schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,T0002,22.40000000000005,132.23225903993676,38.64995396721419,74.70125603738863,-0.6023576486640857,-1.482325935670211,-0.9549671672979599,22.40000000000005,220,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.20381536901251532,0.07036872619536433,0.10854086540248065,0.23215685052246582,0.07418358285208679,0.10822280894134645],[0.07036872619536433,0.05096574702282333,0.042353458788354295,0.06980196939100397,0.08538352866295942,0.04287930288390341],[0.10854086540248065,0.042353458788354295,0.08784816399701098,0.10675348473827201,0.044930474210745634,0.11996674857631746],[0.23215685052246582,0.06980196939100397,0.10675348473827201,0.6110704558086623,0.11947031701193317,0.17866259325652356],[0.07418358285208679,0.08538352866295942,0.044930474210745634,0.11947031701193317,0.3698031654370269,0.07344137686339347],[0.10822280894134645,0.04287930288390341,0.11996674857631746,0.17866259325652356,0.07344137686339347,0.425922267581892]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,T0001,22.50000000000005,104.37437742713253,-29.13852678287769,57.363679779796136,-0.955681112866807,2.365518306987608,-0.3689214617594721,22.50000000000005,217,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06181249601836693,-0.013894943565196752,0.03371907608249873,0.10477382033824137,-0.01704938239286293,0.047624051116543796],[-0.013894943565196752,0.014998940838340077,-0.009149850561659584,-0.01928216947042287,0.038450763444900046,-0.012739245276394612],[0.03371907608249873,-0.009149850561659584,0.03279274836944572,0.04740314497899356,-0.011203221894402109,0.06383583416338358],[0.10477382033824137,-0.01928216947042287,0.04740314497899356,0.4191739799139358,-0.045900341910991044,0.11360396380434813],[-0.01704938239286293,0.038450763444900046,-0.011203221894402109,-0.045900341910991044,0.26210666443574776,-0.029947533985464125],[0.047624051116543796,-0.012739245276394612,0.06383583416338358,0.11360396380434813,-0.029947533985464125,0.3187692181065573]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,T0002,22.50000000000005,132.1522694727852,38.52542164835241,74.63947050933027,-0.6584081030783644,-1.4278289644372821,-0.876953372440046,22.500000000000053,221,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19887358061703467,0.06997640141631348,0.10640620135208256,0.22746106046849762,0.07363285142642226,0.10610741086447388],[0.06997640141631348,0.05087676525649809,0.04233720101122728,0.06896886413994668,0.08547724231416659,0.042639773001537394],[0.10640620135208256,0.04233720101122728,0.08645743878174768,0.10440002402524882,0.04476988593934137,0.11886852211973824],[0.22746106046849762,0.06896886413994668,0.10440002402524882,0.6075454075036597,0.11752862845374602,0.17595753975073258],[0.07363285142642226,0.08547724231416659,0.04476988593934137,0.11752862845374602,0.37003283104853074,0.07228716410697039],[0.10610741086447388,0.042639773001537394,0.11886852211973824,0.17595753975073258,0.07228716410697039,0.4252821348808231]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,T0001,22.60000000000005,104.24389773406014,-28.912259262254157,57.337071098364426,-1.0392250142884485,2.3271025963140834,-0.3204117884011675,22.60000000000005,218,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06075322422972435,-0.013199758103487783,0.03304426291288552,0.10377453804151107,-0.016675309525387837,0.046701761647467324],[-0.013199758103487783,0.014503834846291527,-0.008671140995258238,-0.018606650447753677,0.03810693426514215,-0.012198284597584479],[0.03304426291288552,-0.008671140995258238,0.03211588072837413,0.046704231855575165,-0.010926125799180333,0.06299573218761793],[0.10377453804151107,-0.018606650447753677,0.046704231855575165,0.41781317417762903,-0.04540670404356939,0.11305572976736658],[-0.016675309525387837,0.03810693426514215,-0.010926125799180333,-0.04540670404356939,0.2613071337948941,-0.029598946233775923],[0.046701761647467324,-0.012198284597584479,0.06299573218761793,0.11305572976736658,-0.029598946233775923,0.3177635976741372]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,T0002,22.60000000000005,132.07936735807027,38.38273473110896,74.5449080417406,-0.6657595857321804,-1.4237388996892995,-0.8879295765138859,22.60000000000005,222,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19534316683299374,0.06933286263904695,0.10464292526057212,0.22500469579366278,0.07215874625538234,0.10432653162203606],[0.06933286263904695,0.0506898441058542,0.042046129998804714,0.06817786416955737,0.0852339840087657,0.042096213347128875],[0.10464292526057212,0.042046129998804714,0.0853540504858191,0.10287130435350679,0.043915570228044,0.11805917845586732],[0.22500469579366278,0.06817786416955737,0.10287130435350679,0.6062397451076534,0.11563580832654105,0.17436100401440627],[0.07215874625538234,0.0852339840087657,0.043915570228044,0.11563580832654105,0.36919330164466524,0.07090632610614732],[0.10432653162203606,0.042096213347128875,0.11805917845586732,0.17436100401440627,0.07090632610614732,0.4243086920295233]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,T0001,22.700000000000053,104.13381707116591,-28.659190259849506,57.30734052123309,-1.0490276047112486,2.3872999862855737,-0.3069209861925985,22.700000000000053,219,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06000238035900077,-0.012758381397889526,0.032545392405768786,0.1031860724928651,-0.0167223214451412,0.046198926580912805],[-0.012758381397889526,0.014247685804701406,-0.008369464740959488,-0.018217153533150877,0.03810180929524516,-0.011914332514548686],[0.032545392405768786,-0.008369464740959488,0.03168631919923633,0.04626841992732014,-0.01094895659783722,0.06266173140065509],[0.1031860724928651,-0.018217153533150877,0.04626841992732014,0.4168890941114289,-0.045107268553799165,0.11305597054460653],[-0.0167223214451412,0.03810180929524516,-0.01094895659783722,-0.045107268553799165,0.26059015078901404,-0.02946467980009474],[0.046198926580912805,-0.011914332514548686,0.06266173140065509,0.11305597054460653,-0.02946467980009474,0.3173600163861509]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,T0002,22.700000000000053,132.00980315217635,38.21117533623921,74.42882103435925,-0.6449308122166707,-1.484933800919606,-0.9390339819909613,22.70000000000005,223,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1928042624337213,0.06856741793593982,0.10320873817627918,0.22379226120542992,0.07043697018150807,0.10297314475449071],[0.06856741793593982,0.05038867363908098,0.04160489500141529,0.0675106057590183,0.08469266716066488,0.041492177007927566],[0.10320873817627918,0.04160489500141529,0.08444050637225817,0.10194637456469402,0.04284658729346262,0.11736100917607001],[0.22379226120542992,0.0675106057590183,0.10194637456469402,0.6056968555391503,0.11422020117877084,0.17361585889859843],[0.07043697018150807,0.08469266716066488,0.04284658729346262,0.11422020117877084,0.36764693352218303,0.06978371690496538],[0.10297314475449071,0.041492177007927566,0.11736100917607001,0.17361585889859843,0.06978371690496538,0.4229989457362981]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,T0001,22.800000000000054,104.04808885168461,-28.397417188540093,57.28420083060605,-1.0077473250884292,2.46341313748723,-0.29563698226839613,22.800000000000054,220,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.06540569137867865,-0.016875724049482576,0.03366825093663663,0.11353246319474357,-0.028429198954693903,0.04538728601623626],[-0.016875724049482576,0.01851882352977173,-0.010777039922350573,-0.024636975758610083,0.04991251738277546,-0.015216616891893959],[0.03366825093663663,-0.010777039922350573,0.033767592851477034,0.04703713779453318,-0.018146132901322658,0.06754236728471638],[0.11353246319474357,-0.024636975758610083,0.04703713779453318,0.43684061498279253,-0.06198822976898877,0.10791129194171761],[-0.028429198954693903,0.04991251738277546,-0.018146132901322658,-0.06198822976898877,0.29116530822534953,-0.0390684203951327],[0.04538728601623626,-0.015216616891893959,0.06754236728471638,0.10791129194171761,-0.0390684203951327,0.33042402190363673]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,T0002,22.800000000000054,131.94003740653625,38.032884993118294,74.3013946454054,-0.6238583085272088,-1.5453749730719593,-1.0022878092770027,22.800000000000054,224,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19094992668272115,0.06780514843653979,0.10205927186270683,0.22319691165623862,0.06890615377456799,0.10201714844252796],[0.06780514843653979,0.05002853748526863,0.04112300305769204,0.06700820907167548,0.08404495917048707,0.040963671411662794],[0.10205927186270683,0.04112300305769204,0.08367459563587017,0.10141169657836166,0.04186612067499813,0.11674864424532483],[0.22319691165623862,0.06700820907167548,0.10141169657836166,0.6052497159160803,0.11338462160976474,0.17335225299370202],[0.06890615377456799,0.08404495917048707,0.04186612067499813,0.11338462160976474,0.3660037717094024,0.06906246954195565],[0.10201714844252796,0.040963671411662794,0.11674864424532483,0.17335225299370202,0.06906246954195565,0.42163844410427076]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,T0001,22.900000000000055,103.9410765042071,-28.1475599914222,57.27490608737825,-1.0320503029487933,2.475446775258977,-0.23772959395939047,22.900000000000055,221,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06257975754557295,-0.014694506280139859,0.03312602978388529,0.10728684392458566,-0.020764578754709856,0.0471035993282954],[-0.014694506280139859,0.01612740021631638,-0.009503024896280845,-0.020879761574788817,0.04142008943846813,-0.013460585725915275],[0.03312602978388529,-0.009503024896280845,0.03258911553445675,0.04731471961497487,-0.013446116660194175,0.06440083555656631],[0.10728684392458566,-0.020879761574788817,0.04731471961497487,0.4218191093616092,-0.049028234318647335,0.11479048848553135],[-0.020764578754709856,0.04142008943846813,-0.013446116660194175,-0.049028234318647335,0.2638780694398204,-0.03188804459170862],[0.0471035993282954,-0.013460585725915275,0.06440083555656631,0.11479048848553135,-0.03188804459170862,0.3194290001343458]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,T0002,22.900000000000055,131.92496034323528,37.88492393146314,74.20947459469443,-0.5551429500040354,-1.5485247175025234,-1.0115202930874088,22.900000000000055,225,confirmed,True,"[""zr10_26"",""zr10_27""]","[[0.19430188452796932,0.06513918550399106,0.1035616955673308,0.2298547890529134,0.06090688925722451,0.104497774307057],[0.06513918550399106,0.05080521634919521,0.04001755869564992,0.06342778366945334,0.08695067338285675,0.039964112895943434],[0.1035616955673308,0.04001755869564992,0.08806720940064386,0.10243673696899963,0.037620626206184976,0.12601738371193633],[0.2298547890529134,0.06342778366945334,0.10243673696899963,0.6163278310609844,0.10269888505681057,0.1731073805271086],[0.06090688925722451,0.08695067338285675,0.037620626206184976,0.10269888505681057,0.3760178739535593,0.0640483602492748],[0.104497774307057,0.039964112895943434,0.12601738371193633,0.1731073805271086,0.0640483602492748,0.440169060429742]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,T0001,23.000000000000057,103.83562283253099,-27.884045180332183,57.251505739148676,-1.0327606667625995,2.521489189538998,-0.23259745379190783,23.00000000000006,222,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.060800468540003684,-0.01337417228374654,0.03266850981784633,0.10419212463835395,-0.017416855005914337,0.04721720196788776],[-0.01337417228374654,0.014844756089202889,-0.008718697288019446,-0.018840055605656665,0.03827984904307038,-0.01238887459945626],[0.03266850981784633,-0.008718697288019446,0.03188923238430557,0.046911284617165025,-0.01138119487814182,0.0631445575173149],[0.10419212463835395,-0.018840055605656665,0.046911284617165025,0.4164727907550089,-0.043917135873386415,0.11487704968743497],[-0.017416855005914337,0.03827984904307038,-0.01138119487814182,-0.043917135873386415,0.2577169728935226,-0.028889698444865018],[0.04721720196788776,-0.01238887459945626,0.0631445575173149,0.11487704968743497,-0.028889698444865018,0.3170794655957963]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,T0002,23.000000000000057,131.82119377142408,37.67538222346357,74.09353489809975,-0.604792226817473,-1.654705941621507,-1.0059500768767036,23.00000000000006,226,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.19172461651644715,0.06539798677119157,0.10226979654831439,0.22626641154489627,0.06428044596848566,0.10301353966926904],[0.06539798677119157,0.04977724601473826,0.03994074817190517,0.06503695384422285,0.08386945392616992,0.04004394096596699],[0.10226979654831439,0.03994074817190517,0.08561357049579256,0.10237316911805908,0.039331604687051616,0.12004539457899574],[0.22626641154489627,0.06503695384422285,0.10237316911805908,0.6082666847358288,0.10982689992648273,0.17463605351644887],[0.06428044596848566,0.08386945392616992,0.039331604687051616,0.10982689992648273,0.3656749758537179,0.06732715192248669],[0.10301353966926904,0.04004394096596699,0.12004539457899574,0.17463605351644887,0.06732715192248669,0.4253221631672596]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,T0001,23.10000000000006,103.76052233669552,-27.61033384600187,57.20360220652915,-0.9521050884475671,2.588643325745884,-0.31293025072046154,23.10000000000006,223,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0596376193924265,-0.012539202821630537,0.032243899071398796,0.10267282933735203,-0.016065209218703996,0.04672761683276627],[-0.012539202821630537,0.014173486222486119,-0.00820941681847959,-0.01772283223608965,0.03736046810726403,-0.011723941804216912],[0.032243899071398796,-0.00820941681847959,0.031443165910351574,0.04633144165488831,-0.010539275442366186,0.0626256628291229],[0.10267282933735203,-0.01772283223608965,0.04633144165488831,0.414629392833911,-0.04212951607947642,0.11355133981025589],[-0.016065209218703996,0.03736046810726403,-0.010539275442366186,-0.04212951607947642,0.257325680853311,-0.027748770388631924],[0.04672761683276627,-0.011723941804216912,0.0626256628291229,0.11355133981025589,-0.027748770388631924,0.3166769875575145]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,T0002,23.10000000000006,131.80755869551825,37.507722729010865,74.01935907994991,-0.544058144168765,-1.680803228316584,-0.9739047568388906,23.100000000000062,227,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1903485319502045,0.06560309395572042,0.10148444397495378,0.22483423639116418,0.06596890105297708,0.10211222278586278],[0.06560309395572042,0.04920305930250404,0.03988481720308869,0.0659229306273397,0.08267140944940402,0.04005630753024854],[0.10148444397495378,0.03988481720308869,0.08410566981880928,0.10224779383214215,0.040136817749588126,0.11721622635436521],[0.22483423639116418,0.0659229306273397,0.10224779383214215,0.6054820926662993,0.11251661666632451,0.1744071850449061],[0.06596890105297708,0.08267140944940402,0.040136817749588126,0.11251661666632451,0.3631082534893491,0.06846400533542944],[0.10211222278586278,0.04005630753024854,0.11721622635436521,0.1744071850449061,0.06846400533542944,0.42032849709578535]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,T0001,23.20000000000006,103.68746914914577,-27.337864989717797,57.183253179166655,-0.9086307750918698,2.637141757766798,-0.29551260205081015,23.20000000000006,224,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05883932101919296,-0.012006689426912433,0.03188261403471757,0.10187813869116401,-0.01565916316724151,0.04621005428394888],[-0.012006689426912433,0.013838561658886972,-0.007883549929212847,-0.017117532139533053,0.03725235917863117,-0.011342038730465395],[0.03188261403471757,-0.007883549929212847,0.031169683466318272,0.045846330132738713,-0.010295495633665337,0.06242847455213257],[0.10187813869116401,-0.017117532139533053,0.045846330132738713,0.4137556395993818,-0.04163563470564208,0.11260791356132616],[-0.01565916316724151,0.03725235917863117,-0.010295495633665337,-0.04163563470564208,0.2576706303493703,-0.027414264668144908],[0.04621005428394888,-0.011342038730465395,0.06242847455213257,0.11260791356132616,-0.027414264668144908,0.31644853075911306]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,T0002,23.20000000000006,131.7527586482092,37.352004308035085,73.93198251720452,-0.554232959908557,-1.6542653162525975,-0.9548672710421121,23.200000000000063,228,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1891393431145429,0.06557903541142664,0.1007374772305411,0.22381983044482073,0.06657865616451167,0.10135707775973735],[0.06557903541142664,0.04880357585688438,0.03974512503052946,0.06620459844813875,0.08219871329517542,0.039965505467740026],[0.1007374772305411,0.03974512503052946,0.08301023968593416,0.10184228377552065,0.04038275353449322,0.11579331777703619],[0.22381983044482073,0.06620459844813875,0.10184228377552065,0.6039740860770153,0.11313928598026021,0.17359971307351413],[0.06657865616451167,0.08219871329517542,0.04038275353449322,0.11313928598026021,0.36283548471292476,0.06867791047759145],[0.10135707775973735,0.039965505467740026,0.11579331777703619,0.17359971307351413,0.06867791047759145,0.4188231678725564]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,T0001,23.30000000000006,103.61561149770733,-27.060388198437845,57.150744264020894,-0.8627324446595761,2.6831929806123695,-0.3139382578715777,23.30000000000006,225,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05825623459928205,-0.011653518459179963,0.03156775424046239,0.10141108216615709,-0.01561875565758072,0.045775417427081314],[-0.011653518459179963,0.01365947920016495,-0.007661969240224126,-0.01677277860674608,0.0372977292549142,-0.011097379767458043],[0.03156775424046239,-0.007661969240224126,0.030957206381921717,0.045503187613448154,-0.010273104416056413,0.06224479782635518],[0.10141108216615709,-0.01677277860674608,0.045503187613448154,0.41306950514070523,-0.041445277734221186,0.11218226329663392],[-0.01561875565758072,0.0372977292549142,-0.010273104416056413,-0.041445277734221186,0.25741735723044123,-0.027253810142887858],[0.045775417427081314,-0.011097379767458043,0.06224479782635518,0.11218226329663392,-0.027253810142887858,0.3158482080148318]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,T0002,23.30000000000006,131.75836154319992,37.198560052202296,73.83983783625422,-0.4629631038248886,-1.6479339549866596,-0.9830099527731374,23.300000000000065,229,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.1885270449167038,0.06550617226875682,0.10022427158100361,0.22363523565921764,0.06664112790330579,0.10088102751586797],[0.06550617226875682,0.04857162092758448,0.03958586870093525,0.0662870264131657,0.08211548679866261,0.039830975591753505],[0.10022427158100361,0.03958586870093525,0.08231708197585237,0.10157275857507514,0.040317585044627756,0.11523787111285486],[0.22363523565921764,0.0662870264131657,0.10157275857507514,0.6037055003485411,0.11297269363408963,0.17294965470853585],[0.06664112790330579,0.08211548679866261,0.040317585044627756,0.11297269363408963,0.3631880169267502,0.06846706044427495],[0.10088102751586797,0.039830975591753505,0.11523787111285486,0.17294965470853585,0.06846706044427495,0.4186712758427466]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,T0001,23.400000000000063,103.50358890205756,-26.764344746787806,57.12383919903471,-0.9149101674328564,2.762131347885672,-0.28070547336715584,23.400000000000063,226,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0577282681278529,-0.011379405455667325,0.031277334543906465,0.10093562310312623,-0.015608834105949846,0.04545061752323438],[-0.011379405455667325,0.013530657644511758,-0.007491416905959435,-0.016496693142276954,0.03725765921908815,-0.0109110889709911],[0.031277334543906465,-0.007491416905959435,0.030764902931753425,0.04523704908175636,-0.010275744012665834,0.062036531029524646],[0.10093562310312623,-0.016496693142276954,0.04523704908175636,0.41209262459058693,-0.04107522357785738,0.11204060930755669],[-0.015608834105949846,0.03725765921908815,-0.010275744012665834,-0.04107522357785738,0.2565942434581694,-0.027023293871145833],[0.04545061752323438,-0.0109110889709911,0.062036531029524646,0.11204060930755669,-0.027023293871145833,0.3151063269201494]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,T0002,23.400000000000063,131.67075580417105,37.03281877260546,73.76409114348105,-0.5408338090379285,-1.640709784826505,-0.9114713529130062,23.400000000000063,230,confirmed,True,"[""zr10_25"",""zr10_27""]","[[0.21276281333850605,0.08561259558361203,0.11472021684147413,0.2478687265928632,0.10204746952942031,0.11523121485662746],[0.08561259558361203,0.06497828996999838,0.05251852003429841,0.08570794116871058,0.11102006506170951,0.0536128020967894],[0.11472021684147413,0.05251852003429841,0.09539604620511252,0.11325591220830397,0.0627066475624422,0.13354711484710574],[0.2478687265928632,0.08570794116871058,0.11325591220830397,0.6290390008798222,0.1471739129341829,0.1810595137254355],[0.10204746952942031,0.11102006506170951,0.0627066475624422,0.1471739129341829,0.41371465092769033,0.09167874376980362],[0.11523121485662746,0.0536128020967894,0.13354711484710574,0.1810595137254355,0.09167874376980362,0.44789651317745716]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.400+00:00,23.500000000000064,T0001,23.500000000000064,103.38031786204147,-26.475274559177603,57.09199633639489,-0.978124098303959,2.793221219377796,-0.26823087088007913,23.500000000000064,227,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05727901863544774,-0.01116091688427942,0.031029461910861224,0.10052610775334547,-0.015573407866973386,0.04521600213532556],[-0.01116091688427942,0.013425682541025394,-0.00735476065112123,-0.01626018389931856,0.03715558522390899,-0.010752382676963039],[0.031029461910861224,-0.00735476065112123,0.030595484767847445,0.045047350482729814,-0.010260011082298917,0.06183976448775576],[0.10052610775334547,-0.01626018389931856,0.045047350482729814,0.4111433637909427,-0.04056164708412628,0.11196537841454791],[-0.015573407866973386,0.03715558522390899,-0.010260011082298917,-0.04056164708412628,0.2556766912687424,-0.02670636711107196],[0.04521600213532556,-0.010752382676963039,0.06183976448775576,0.11196537841454791,-0.02670636711107196,0.31446092302678236]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.400+00:00,23.500000000000064,T0002,23.500000000000064,131.60772469434463,36.85577560317722,73.6868892107868,-0.5574824369472141,-1.6700401649755974,-0.8742202826583031,23.500000000000064,231,confirmed,True,"[""zr10_25"",""zr10_26""]","[[0.22675166727023022,0.07730529688833179,0.11688164954088184,0.2706778725891149,0.07145381594696501,0.11376388451962663],[0.07730529688833179,0.05923786245031969,0.045660146434907546,0.07711330713504716,0.09770090848986301,0.043637532709538254],[0.11688164954088184,0.045660146434907546,0.0970287219494818,0.11828234922752484,0.042082243364507846,0.13555068112325241],[0.2706778725891149,0.07711330713504716,0.11828234922752484,0.6636583501948328,0.11258961550330919,0.1816121267276097],[0.07145381594696501,0.09770090848986301,0.042082243364507846,0.11258961550330919,0.3915934328822287,0.06524660566945609],[0.11376388451962663,0.043637532709538254,0.13555068112325241,0.1816121267276097,0.06524660566945609,0.4518023363672382]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.500+00:00,23.600000000000065,T0001,23.600000000000065,103.28228984008973,-26.18373131780141,57.05432540106735,-0.968777996745019,2.82880187773046,-0.2958878991143088,23.600000000000065,228,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.056942420859058214,-0.010972243382813161,0.03083090256109209,0.10026610455199972,-0.015467461690396068,0.04503757323194599],[-0.010972243382813161,0.013334771656604601,-0.00723276161322837,-0.016034506239738934,0.03703362917630758,-0.010592641144519785],[0.03083090256109209,-0.00723276161322837,0.030448617121391033,0.0449261099806534,-0.010192773287700475,0.061666139702300615],[0.10026610455199972,-0.016034506239738934,0.0449261099806534,0.41045149928491165,-0.039924366310962314,0.11185553367441685],[-0.015467461690396068,0.03703362917630758,-0.010192773287700475,-0.039924366310962314,0.25490947032466654,-0.026297622649434572],[0.04503757323194599,-0.010592641144519785,0.061666139702300615,0.11185553367441685,-0.026297622649434572,0.31395147107015564]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.500+00:00,23.600000000000065,T0002,23.600000000000065,131.57772413561037,36.64699547413174,73.60454767204097,-0.5060576847621295,-1.771801971900953,-0.8677242601037514,23.60000000000007,232,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.21529552162495236,0.07380561359761179,0.11280051752314497,0.2509184306561391,0.06940794859134192,0.11160159130796465],[0.07380561359761179,0.054427274142639606,0.043890671767950515,0.07350310236422869,0.08706729680127927,0.042990747255024636],[0.11280051752314497,0.043890671767950515,0.09176298356860782,0.11362521828313332,0.04135661160422342,0.12504780273759492],[0.2509184306561391,0.07350310236422869,0.11362521828313332,0.6303822173884587,0.11420631033326954,0.18234529508925923],[0.06940794859134192,0.08706729680127927,0.04135661160422342,0.11420631033326954,0.3675370066065302,0.06816017717043804],[0.11160159130796465,0.042990747255024636,0.12504780273759492,0.18234529508925923,0.06816017717043804,0.4286903015627829]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.600+00:00,23.700000000000067,T0001,23.700000000000067,103.18917116728863,-25.891468632922393,56.99772856813888,-0.9408342281457283,2.85420642004838,-0.3706154825487146,23.700000000000067,229,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.056635015248430266,-0.010793545986928067,0.030647435017252818,0.09999181066998875,-0.015305824812359255,0.044868804083937966],[-0.010793545986928067,0.013242084148007448,-0.007115206540768427,-0.015801239059624696,0.03688037794049889,-0.01042903335873314],[0.030647435017252818,-0.007115206540768427,0.03030423877272012,0.04479928180426172,-0.010086343350619652,0.06148746315202365],[0.09999181066998875,-0.015801239059624696,0.04479928180426172,0.40970302075478854,-0.03925202541854214,0.11165464293993524],[-0.015305824812359255,0.03688037794049889,-0.010086343350619652,-0.03925202541854214,0.25422323184338846,-0.02586187703789097],[0.044868804083937966,-0.01042903335873314,0.06148746315202365,0.11165464293993524,-0.02586187703789097,0.31348184825287534]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.600+00:00,23.700000000000067,T0002,23.700000000000067,131.5038243431312,36.423034065224144,73.50618401447741,-0.5203042856279219,-1.8658565584736049,-0.8705391104053298,23.700000000000067,233,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.20646606270443446,0.07089655129906514,0.10907434842022448,0.23818180863521626,0.06739225347893223,0.10826660470477387],[0.07089655129906514,0.051408212052424324,0.04234276374145887,0.07028727063469722,0.0823936205232722,0.04183825996150972],[0.10907434842022448,0.04234276374145887,0.08803459109067731,0.10901261963355566,0.04040808309827042,0.11954083267410637],[0.23818180863521626,0.07028727063469722,0.10901261963355566,0.6136839537117516,0.11286834243346572,0.17835647655651637],[0.06739225347893223,0.0823936205232722,0.04040808309827042,0.11286834243346572,0.3613430371773896,0.06815433083373149],[0.10826660470477387,0.04183825996150972,0.11954083267410637,0.17835647655651637,0.06815433083373149,0.4210968155194379]]"
