schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.000+00:00,11.099999999999977,zr10_26,11.099999999999977,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_27,11.199999999999976,0.5,14.640519278369906,10.890231079822657,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_28,11.199999999999976,0.5,-12.557345435559697,11.013279370072748,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.100+00:00,11.199999999999976,zr10_26,11.199999999999976,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_27,11.299999999999976,0.5,14.59283183094595,10.892771671092992,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_28,11.299999999999976,0.5,-12.590590628205039,11.012756940359571,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.200+00:00,11.299999999999976,zr10_26,11.299999999999976,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_26,11.399999999999975,0.5,1.49786319127901,5.179204763442244,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_27,11.399999999999975,0.5,25.75861796591368,10.436367580583536,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.300+00:00,11.399999999999975,zr10_28,11.399999999999975,0.5,-45.95080871705679,0.16723466128068845,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_27,11.499999999999975,0.5,25.836722940924183,10.428668184099031,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_28,11.499999999999975,0.5,1.8843738639868681,11.551151709005131,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_26,11.499999999999975,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,zr10_27,11.599999999999975,0.5,25.916267049685995,10.426985954455125,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,zr10_28,11.599999999999975,0.5,1.9694029854243975,11.556307266308544,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,zr10_26,11.599999999999975,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_27,11.699999999999974,0.5,26.011467476483976,10.433746406583726,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_28,11.699999999999974,0.5,2.0729082207006666,11.572151584380485,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_26,11.699999999999974,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_27,11.799999999999974,0.5,26.100160098616353,10.439488849374952,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_28,11.799999999999974,0.5,2.1772985990858786,11.586255447887261,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_26,11.799999999999974,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_27,11.899999999999974,0.5,26.19626603807096,10.43550390457576,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_28,11.899999999999974,0.5,2.2750143354246823,11.590391254927814,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_26,11.899999999999974,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_27,11.999999999999973,0.5,26.252422302821653,10.413140625966324,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_28,11.999999999999973,0.5,2.3513945223288686,11.570510192155673,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_26,11.999999999999973,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_27,12.099999999999973,0.5,26.343859604056263,10.382603058845312,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_28,12.099999999999973,0.5,2.439012951446947,11.54489366288487,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_27,12.199999999999973,0.5,26.42568381720076,10.370685560945706,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_28,12.199999999999973,0.5,2.5331854248842824,11.53886294585077,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_27,12.299999999999972,0.5,26.486110063204148,10.365963124722997,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_28,12.299999999999972,0.5,2.5978873935514257,11.53896002826799,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_27,12.399999999999972,0.5,14.16393138696911,10.871715131207333,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_28,12.399999999999972,0.5,-12.910830388922847,10.964763694494431,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_27,12.499999999999972,0.5,14.137547399337478,10.869006075787713,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_28,12.499999999999972,0.5,-12.940360085961732,10.960984987079764,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_27,12.599999999999971,0.5,14.091961532616999,10.86542302337937,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_28,12.599999999999971,0.5,-12.982506304402426,10.954125706529837,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_27,12.69999999999997,0.5,14.04580890048079,10.864903215190692,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_28,12.69999999999997,0.5,-13.004982156934012,10.952083256320567,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_27,12.79999999999997,0.5,14.01015695213574,10.865406515720233,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_28,12.79999999999997,0.5,-13.029058065880152,10.9504649784966,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_27,12.89999999999997,0.5,13.971830107757945,10.872067618523323,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_28,12.89999999999997,0.5,-13.059020509137932,10.955801726308069,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_27,12.99999999999997,0.5,13.955472242374464,10.873021705956488,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_28,12.99999999999997,0.5,-13.087053030094514,10.955419943559445,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_27,13.09999999999997,0.5,13.92801101245751,10.866100999730604,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_28,13.09999999999997,0.5,-13.107501438269235,10.946192259596478,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_27,13.199999999999969,0.5,13.898702353211966,10.858620517706418,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_28,13.199999999999969,0.5,-13.146646539424859,10.936464207887635,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_27,13.299999999999969,0.5,13.869902925806327,10.84169876022356,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_28,13.299999999999969,0.5,-13.17856211561997,10.916447668449724,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_27,13.399999999999968,0.5,27.166550352598634,10.309538219657359,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_28,13.399999999999968,0.5,1.3505093466867402,11.552194770518195,,[],search_hypothesis,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_27,13.499999999999968,0.5,13.794199014094799,10.850547884956915,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_28,13.499999999999968,0.5,-13.242882870527678,10.919986748479879,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_27,13.599999999999968,0.5,13.747462356105586,10.866021415266768,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_28,13.599999999999968,0.5,-13.284629972439145,10.93013370169297,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_27,13.699999999999967,0.5,13.710717387037997,10.852871770035046,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_28,13.699999999999967,0.5,-13.317583840187321,10.914098225003029,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_27,13.799999999999967,0.5,13.685033051791816,10.8420042934261,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_28,13.799999999999967,0.5,-13.34376225831486,10.90188125183345,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_27,13.899999999999967,0.5,13.672296458882538,10.83495761624271,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_28,13.899999999999967,0.5,-13.354207320353964,10.893157919844608,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,zr10_27,13.999999999999966,0.5,13.636679812626841,10.827692488695511,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.900+00:00,13.999999999999966,zr10_28,13.999999999999966,0.5,-13.378992015100367,10.884210203172872,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,zr10_27,14.099999999999966,0.5,13.602457160283528,10.830856592064489,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.000+00:00,14.099999999999966,zr10_28,14.099999999999966,0.5,-13.406706346450195,10.884566302397864,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.100+00:00,14.199999999999966,zr10_27,14.199999999999966,0.5,13.574386793725497,10.835820300192834,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.100+00:00,14.199999999999966,zr10_28,14.199999999999966,0.5,-13.436174413531381,10.887104332103947,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.200+00:00,14.299999999999965,zr10_27,14.299999999999965,0.5,13.546355782252004,10.837049538536338,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.200+00:00,14.299999999999965,zr10_28,14.299999999999965,0.5,-13.464088383333388,10.88651941261452,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.300+00:00,14.399999999999965,zr10_27,14.399999999999965,0.5,13.52331146803419,10.829958844219657,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.300+00:00,14.399999999999965,zr10_28,14.399999999999965,0.5,-13.498753514407518,10.877489959092022,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.400+00:00,14.499999999999964,zr10_27,14.499999999999964,0.5,13.492933194495466,10.837696351590187,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.400+00:00,14.499999999999964,zr10_28,14.499999999999964,0.5,-13.524619448023877,10.881841766002326,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.500+00:00,14.599999999999964,zr10_27,14.599999999999964,0.5,13.477070318543156,10.827643873156653,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.500+00:00,14.599999999999964,zr10_28,14.599999999999964,0.5,-13.552179244970414,10.870708844515427,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.600+00:00,14.699999999999964,zr10_27,14.699999999999964,0.5,13.453792270745563,10.821071609204074,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.600+00:00,14.699999999999964,zr10_28,14.699999999999964,0.5,-13.575804612610101,10.859813925263543,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.700+00:00,14.799999999999963,zr10_27,14.799999999999963,0.5,13.413133909717383,10.823009486311799,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.700+00:00,14.799999999999963,zr10_28,14.799999999999963,0.5,-13.621936737391275,10.85713343623937,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.800+00:00,14.899999999999963,zr10_27,14.899999999999963,0.5,13.400992523664021,10.817002977513683,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.800+00:00,14.899999999999963,zr10_28,14.899999999999963,0.5,-13.642226941053707,10.851130913513343,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.900+00:00,14.999999999999963,zr10_27,14.999999999999963,0.5,13.401000828911462,10.816044846188918,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:39.900+00:00,14.999999999999963,zr10_28,14.999999999999963,0.5,-13.658190714249056,10.851264204164522,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.000+00:00,15.099999999999962,zr10_27,15.099999999999962,0.5,13.384614830073156,10.832621269531716,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.000+00:00,15.099999999999962,zr10_28,15.099999999999962,0.5,-13.681341344739367,10.863955941870719,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.100+00:00,15.199999999999962,zr10_27,15.199999999999962,0.5,13.374854450253462,10.821391483274176,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.100+00:00,15.199999999999962,zr10_28,15.199999999999962,0.5,-13.696997033411915,10.85195523050571,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.200+00:00,15.299999999999962,zr10_27,15.299999999999962,0.5,13.352889064244815,10.82187778279046,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.200+00:00,15.299999999999962,zr10_28,15.299999999999962,0.5,-13.72432147181957,10.848401226932552,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.300+00:00,15.399999999999961,zr10_27,15.399999999999961,0.5,13.331090836531816,10.824779786761775,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.300+00:00,15.399999999999961,zr10_28,15.399999999999961,0.5,-13.750727057490991,10.850513291615293,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.400+00:00,15.499999999999961,zr10_27,15.499999999999961,0.5,13.3200159225509,10.816766078229374,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.400+00:00,15.499999999999961,zr10_28,15.499999999999961,0.5,-13.768919815795316,10.841587447806955,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.500+00:00,15.59999999999996,zr10_27,15.59999999999996,0.5,13.300386826024823,10.81519522418055,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.500+00:00,15.59999999999996,zr10_28,15.59999999999996,0.5,-13.791570321805331,10.83815992334087,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.600+00:00,15.69999999999996,zr10_27,15.69999999999996,0.5,13.287068200752612,10.807747381768749,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.600+00:00,15.69999999999996,zr10_28,15.69999999999996,0.5,-13.82138909128844,10.82529803928889,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.700+00:00,15.79999999999996,zr10_27,15.79999999999996,0.5,13.282723685010929,10.805696179306594,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.700+00:00,15.79999999999996,zr10_28,15.79999999999996,0.5,-13.835255833523968,10.819879122428171,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.800+00:00,15.89999999999996,zr10_27,15.89999999999996,0.5,13.24633308197209,10.806530850959716,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.800+00:00,15.89999999999996,zr10_28,15.89999999999996,0.5,-13.881886757730554,10.81542722991169,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.900+00:00,15.99999999999996,zr10_27,15.99999999999996,0.5,13.229303526695094,10.803546708079288,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.900+00:00,15.99999999999996,zr10_28,15.99999999999996,0.5,-13.916442419276303,10.810276487853534,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.000+00:00,16.09999999999996,zr10_26,16.09999999999996,0.5,4.141707217572577,4.872766316913026,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.000+00:00,16.09999999999996,zr10_27,16.09999999999996,0.5,28.82290344127399,9.995326961997591,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.000+00:00,16.09999999999996,zr10_28,16.09999999999996,0.5,-45.95080871705679,0.16723466128068845,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.100+00:00,16.19999999999996,zr10_27,16.19999999999996,0.5,28.862708501459533,10.00576925533623,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.100+00:00,16.19999999999996,zr10_28,16.19999999999996,0.5,5.035065517051952,11.347307290185315,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.100+00:00,16.19999999999996,zr10_26,16.19999999999996,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.200+00:00,16.29999999999996,zr10_27,16.29999999999996,0.5,28.90980208608904,9.995893813677785,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.200+00:00,16.29999999999996,zr10_28,16.29999999999996,0.5,5.067519167516581,11.340628805610155,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.200+00:00,16.29999999999996,zr10_26,16.29999999999996,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.300+00:00,16.399999999999963,zr10_27,16.399999999999963,0.5,28.953052082354816,9.987563626045354,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.300+00:00,16.399999999999963,zr10_28,16.399999999999963,0.5,5.107103224418794,11.335160632881001,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.300+00:00,16.399999999999963,zr10_26,16.399999999999963,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.400+00:00,16.499999999999964,zr10_27,16.499999999999964,0.5,29.000742334940433,9.970157366452057,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.400+00:00,16.499999999999964,zr10_28,16.499999999999964,0.5,5.148376541195745,11.319890952430347,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.400+00:00,16.499999999999964,zr10_26,16.499999999999964,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.500+00:00,16.599999999999966,zr10_27,16.599999999999966,0.5,29.06759150824731,9.955367386572812,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.500+00:00,16.599999999999966,zr10_28,16.599999999999966,0.5,5.191331376759488,11.30958387308459,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.500+00:00,16.599999999999966,zr10_26,16.599999999999966,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.600+00:00,16.699999999999967,zr10_27,16.699999999999967,0.5,29.10306629152335,9.928165521739643,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.600+00:00,16.699999999999967,zr10_28,16.699999999999967,0.5,5.212819141202902,11.282273110661702,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.600+00:00,16.699999999999967,zr10_26,16.699999999999967,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.700+00:00,16.79999999999997,zr10_27,16.79999999999997,0.5,29.120571020153815,9.909371035686862,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.700+00:00,16.79999999999997,zr10_28,16.79999999999997,0.5,5.222651568618835,11.262735287583235,,"[""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.700+00:00,16.79999999999997,zr10_26,16.79999999999997,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.800+00:00,16.89999999999997,zr10_26,16.89999999999997,0.5,-11.504856745574191,3.7920125163118006,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.800+00:00,16.89999999999997,zr10_27,16.89999999999997,0.5,13.167508495638328,10.785084494811379,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.800+00:00,16.89999999999997,zr10_28,16.89999999999997,0.5,-45.95080871705679,0.16723466128068845,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.900+00:00,16.99999999999997,zr10_27,16.99999999999997,0.5,13.204980624231727,10.799418671887013,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.900+00:00,16.99999999999997,zr10_28,16.99999999999997,0.5,-14.133567369713203,10.784549573217841,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.900+00:00,16.99999999999997,zr10_26,16.99999999999997,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.000+00:00,17.099999999999973,zr10_27,17.099999999999973,0.5,13.19958162126343,10.796122931762579,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.000+00:00,17.099999999999973,zr10_28,17.099999999999973,0.5,-14.158898005725359,10.779786802347376,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.000+00:00,17.099999999999973,zr10_26,17.099999999999973,0.5,-37.41545507722545,-5.360061444595503,,[],scan_auxiliary,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.100+00:00,17.199999999999974,zr10_27,17.199999999999974,0.5,13.200791057144277,10.803518547732258,,"[""T0001"",""T0002""]",track,{}
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.100+00:00,17.199999999999974,zr10_28,17.199999999999974,0.5,-14.180110801445773,10.784205654790346,,"[""T0001"",""T0002""]",track,{}
