schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_28,zr10_28:217:0,21.600000000000037,30,30,2,0.6731760715415895,-0.54621468223208,0.49848119083666587,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_25,zr10_25:218:0,21.70000000000004,0,-30,2,0.8836753348017804,-0.008321981927556907,0.4680263318230705,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_25,zr10_25:218:1,21.70000000000004,0,-30,2,0.7946859791049878,0.41783765570335984,0.44032475298382606,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_26,zr10_26:218:0,21.70000000000004,0,30,2,0.8732417554963375,0.06309648474163491,0.4831849232653302,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_26,zr10_26:218:1,21.70000000000004,0,30,2,0.7861116812193538,-0.4564585326864502,0.4167421655990834,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_27,zr10_27:218:0,21.70000000000004,30,-30,2,0.7123976612927762,0.4833131303738721,0.5088201943641697,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_27,zr10_27:218:1,21.70000000000004,30,-30,2,0.8035970096195946,-0.010109954818403299,0.595087922028346,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_28,zr10_28:218:0,21.70000000000004,30,30,2,0.6731997046179128,-0.5461058647289114,0.4985684929987481,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_25,zr10_25:219:0,21.80000000000004,0,-30,2,0.7957225892773883,0.4174729222378516,0.4387959891702262,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_25,zr10_25:219:1,21.80000000000004,0,-30,2,0.8838310455024497,-0.005911361350815379,0.467768894661698,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_26,zr10_26:219:0,21.80000000000004,0,30,2,0.7871612458337015,-0.45473949619250487,0.41664032889306546,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_26,zr10_26:219:1,21.80000000000004,0,30,2,0.8731507474160609,0.0631268887589351,0.4833453922428466,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_27,zr10_27:219:0,21.80000000000004,30,-30,2,0.8037008385405262,-0.008251592182585397,0.5949763636949851,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_27,zr10_27:219:1,21.80000000000004,30,-30,2,0.7128103824820986,0.4825826884118487,0.5089354649372712,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_28,zr10_28:219:0,21.80000000000004,30,30,2,0.6732151610265135,-0.5455040817426342,0.4992060133513731,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,zr10_25,zr10_25:220:0,21.90000000000004,0,-30,2,0.7960534838977895,0.4164135788874202,0.43920221093746986,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,zr10_25,zr10_25:220:1,21.90000000000004,0,-30,2,0.8838593234486541,-0.005175925324239785,0.4677241774271722,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,zr10_26,zr10_26:220:0,21.90000000000004,0,30,2,0.7875554290071529,-0.45368626970493464,0.41704342090792,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,zr10_26,zr10_26:220:1,21.90000000000004,0,30,2,0.8738282374607027,0.061401262842203215,0.4823423020404744,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,zr10_27,zr10_27:220:0,21.90000000000004,30,-30,2,0.7127402327816216,0.4828640380779037,0.508766824100688,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,zr10_28,zr10_28:220:0,21.90000000000004,30,30,2,0.673366456469943,-0.5442275803484302,0.5003938010099698,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.900+00:00,22.000000000000043,zr10_25,zr10_25:221:0,22.000000000000043,0,-30,2,0.8837112116512462,-0.0028849325053568356,0.46802368697142477,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.900+00:00,22.000000000000043,zr10_25,zr10_25:221:1,22.000000000000043,0,-30,2,0.7960122499108448,0.41672251442493385,0.4389838766552087,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.900+00:00,22.000000000000043,zr10_26,zr10_26:221:0,22.000000000000043,0,30,2,0.7877929971332823,-0.4532838859018584,0.4170322678756059,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.900+00:00,22.000000000000043,zr10_26,zr10_26:221:1,22.000000000000043,0,30,2,0.8736927993524333,0.06100678860533218,0.4826376115718428,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.900+00:00,22.000000000000043,zr10_28,zr10_28:221:0,22.000000000000043,30,30,2,0.6738308622744259,-0.5431783974099536,0.5009083724930721,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,zr10_25,zr10_25:222:0,22.100000000000044,0,-30,2,0.8839013742979968,-0.000771744373664737,0.467672711332118,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,zr10_25,zr10_25:222:1,22.100000000000044,0,-30,2,0.7962260418747639,0.4154290953115284,0.439821278486037,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,zr10_26,zr10_26:222:0,22.100000000000044,0,30,2,0.7881430352760651,-0.4522656434302019,0.41747615946122757,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,zr10_26,zr10_26:222:1,22.100000000000044,0,30,2,0.8744639784733147,0.05950511902668507,0.4814269323191653,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,zr10_27,zr10_27:222:0,22.100000000000044,30,-30,2,0.8025825438144775,-0.0006566460958870805,0.5965407187947751,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.000+00:00,22.100000000000044,zr10_28,zr10_28:222:0,22.100000000000044,30,30,2,0.6749501407427881,-0.5421039338630187,0.5005653128229429,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,zr10_25,zr10_25:223:0,22.200000000000045,0,-30,2,0.8835856681062263,0.0015735805893788745,0.4682669014156381,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,zr10_25,zr10_25:223:1,22.200000000000045,0,-30,2,0.7969714483500769,0.41504603380833605,0.43883174490315807,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,zr10_26,zr10_26:223:0,22.200000000000045,0,30,2,0.788766651651777,-0.45106394387688215,0.4175984767408482,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,zr10_26,zr10_26:223:1,22.200000000000045,0,30,2,0.8748134075151107,0.05938137640993115,0.4808069822365965,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,zr10_27,zr10_27:223:0,22.200000000000045,30,-30,2,0.7139901199281308,0.48176343365191504,0.5080571844201501,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,zr10_27,zr10_27:223:1,22.200000000000045,30,-30,2,0.8026386417108339,0.001711646839202514,0.5964631431175653,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.100+00:00,22.200000000000045,zr10_28,zr10_28:223:0,22.200000000000045,30,30,2,0.6747597880343467,-0.5410498937695416,0.5019603977444944,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,zr10_25,zr10_25:224:0,22.300000000000047,0,-30,2,0.797715666207236,0.41381532052712755,0.43864176315596803,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,zr10_26,zr10_26:224:0,22.300000000000047,0,30,2,0.7892129365316306,-0.44942888946122095,0.41851716109231896,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,zr10_26,zr10_26:224:1,22.300000000000047,0,30,2,0.8745689852842597,0.05799483321661066,0.48142049114992763,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,zr10_27,zr10_27:224:0,22.300000000000047,30,-30,2,0.714202118339385,0.48048557233738554,0.508968514679592,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,zr10_27,zr10_27:224:1,22.300000000000047,30,-30,2,0.8022634527055185,0.004077936927315762,0.5969562152146817,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.200+00:00,22.300000000000047,zr10_28,zr10_28:224:0,22.300000000000047,30,30,2,0.6755106828022096,-0.5398952146253677,0.5021936624896025,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,zr10_25,zr10_25:225:0,22.40000000000005,0,-30,2,0.8834292664643291,0.005110776661031831,0.4685366699802896,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,zr10_25,zr10_25:225:1,22.40000000000005,0,-30,2,0.7973364005764861,0.4138316575944991,0.43931540319948115,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,zr10_26,zr10_26:225:0,22.40000000000005,0,30,2,0.7893283756997078,-0.4484925279522405,0.41930319303133107,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,zr10_26,zr10_26:225:1,22.40000000000005,0,30,2,0.8749392232019464,0.05748396522126059,0.48080864119233063,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,zr10_27,zr10_27:225:0,22.40000000000005,30,-30,2,0.8027015882555715,0.006660246690454208,0.5963436939601235,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,zr10_27,zr10_27:225:1,22.40000000000005,30,-30,2,0.715048588404709,0.47972430203684097,0.5084978960189501,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.300+00:00,22.40000000000005,zr10_28,zr10_28:225:0,22.40000000000005,30,30,2,0.6761069875006028,-0.5386355831819613,0.5027435230642836,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,zr10_25,zr10_25:226:0,22.50000000000005,0,-30,2,0.7976251343151276,0.4142736468951398,0.43837368830368434,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,zr10_25,zr10_25:226:1,22.50000000000005,0,-30,2,0.8832532343111111,0.007588538163236813,0.46883487302834725,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,zr10_26,zr10_26:226:0,22.50000000000005,0,30,2,0.7902448158223303,-0.44764760772790047,0.41847909190474347,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,zr10_26,zr10_26:226:1,22.50000000000005,0,30,2,0.8745915137199402,0.056680333225571276,0.4815361086715112,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,zr10_27,zr10_27:226:0,22.50000000000005,30,-30,2,0.8025726840979116,0.009444411544562551,0.5964795803968903,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,zr10_27,zr10_27:226:1,22.50000000000005,30,-30,2,0.7148874596166285,0.47954640847237767,0.5088920928881946,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.400+00:00,22.50000000000005,zr10_28,zr10_28:226:0,22.50000000000005,30,30,2,0.6756316499571241,-0.5377030208772129,0.5043781665731909,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,zr10_25,zr10_25:227:0,22.60000000000005,0,-30,2,0.7986158492621763,0.41289091112911175,0.43787420660987203,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,zr10_25,zr10_25:227:1,22.60000000000005,0,-30,2,0.8831122919650312,0.008996443435042543,0.4690754137511256,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,zr10_26,zr10_26:227:0,22.60000000000005,0,30,2,0.7900215227480206,-0.4470867950152062,0.41949897653978807,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,zr10_26,zr10_26:227:1,22.60000000000005,0,30,2,0.8747596573742612,0.05553029102502958,0.4813646524300899,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,zr10_27,zr10_27:227:0,22.60000000000005,30,-30,2,0.7153644492981834,0.4796397495205082,0.5081332653548778,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,zr10_27,zr10_27:227:1,22.60000000000005,30,-30,2,0.8015240615514438,0.011860596120052618,0.5978448837397156,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.500+00:00,22.60000000000005,zr10_28,zr10_28:227:0,22.60000000000005,30,30,2,0.6762268133699832,-0.5368652824945583,0.504472957978439,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,zr10_25,zr10_25:228:0,22.700000000000053,0,-30,2,0.8830614782873231,0.010776336608254682,0.4691335589513003,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,zr10_25,zr10_25:228:1,22.700000000000053,0,-30,2,0.7981261357240721,0.41301424343633353,0.438650095398226,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,zr10_26,zr10_26:228:0,22.700000000000053,0,30,2,0.8758780531833777,0.053948565289791445,0.47950723483057994,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,zr10_26,zr10_26:228:1,22.700000000000053,0,30,2,0.7906733426842877,-0.4453138157216566,0.42015624557523046,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,zr10_27,zr10_27:228:0,22.700000000000053,30,-30,2,0.8018146838811655,0.015441722250590992,0.5973732216349193,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,zr10_27,zr10_27:228:1,22.700000000000053,30,-30,2,0.7162695909979763,0.47825340068381317,0.5081648922800153,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.600+00:00,22.700000000000053,zr10_28,zr10_28:228:0,22.700000000000053,30,30,2,0.6764683528755151,-0.5355040812348233,0.5055946464696155,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,zr10_25,zr10_25:229:0,22.800000000000054,0,-30,2,0.8830264118258861,0.014032181085386428,0.4691134765831048,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,zr10_25,zr10_25:229:1,22.800000000000054,0,-30,2,0.7994046055804638,0.4121133545985362,0.43716685548916456,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,zr10_26,zr10_26:229:0,22.800000000000054,0,30,2,0.7914322487868158,-0.4438053381320708,0.42032346761241135,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,zr10_26,zr10_26:229:1,22.800000000000054,0,30,2,0.8758849298228715,0.05298864898028307,0.4796017022367911,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,zr10_27,zr10_27:229:0,22.800000000000054,30,-30,2,0.7164096629101516,0.47777629718188497,0.5084161727759355,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.700+00:00,22.800000000000054,zr10_28,zr10_28:229:0,22.800000000000054,30,30,2,0.67755307606482,-0.5338537207640729,0.5058873727831671,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,zr10_25,zr10_25:230:0,22.900000000000055,0,-30,2,0.882463120778393,0.01564534578352249,0.4701213286178088,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,zr10_26,zr10_26:230:0,22.900000000000055,0,30,2,0.7914922328663719,-0.4431432673635078,0.4209086479304026,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,zr10_26,zr10_26:230:1,22.900000000000055,0,30,2,0.8761415771260443,0.05258191606759,0.4791775025329848,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,zr10_27,zr10_27:230:0,22.900000000000055,30,-30,2,0.8004610022829475,0.020268798274746556,0.5990420349530379,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,zr10_27,zr10_27:230:1,22.900000000000055,30,-30,2,0.7172226355960628,0.4771170180637174,0.5078888087589877,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.800+00:00,22.900000000000055,zr10_28,zr10_28:230:0,22.900000000000055,30,30,2,0.678196091274235,-0.5327275377659151,0.5062128329924234,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,zr10_25,zr10_25:231:0,23.000000000000057,0,-30,2,0.8003065642163153,0.41026391808661217,0.4372561272166447,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,zr10_25,zr10_25:231:1,23.000000000000057,0,-30,2,0.8828287753280106,0.0183471936100427,0.469336482642763,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,zr10_26,zr10_26:231:0,23.000000000000057,0,30,2,0.8761494578100977,0.05033825403090807,0.4794039922238779,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,zr10_26,zr10_26:231:1,23.000000000000057,0,30,2,0.7917331176893578,-0.44198923450510474,0.42166833760134426,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,zr10_27,zr10_27:231:0,23.000000000000057,30,-30,2,0.8004172190939999,0.023023768105882234,0.5990009862095673,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,zr10_27,zr10_27:231:1,23.000000000000057,30,-30,2,0.7170745473812459,0.47690975164495897,0.5082924180862085,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:47.900+00:00,23.000000000000057,zr10_28,zr10_28:231:0,23.000000000000057,30,30,2,0.6783430017034833,-0.5311594374043285,0.5076617221105263,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,zr10_25,zr10_25:232:0,23.10000000000006,0,-30,2,0.8004625282007727,0.4095657528212735,0.4376249936445248,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,zr10_25,zr10_25:232:1,23.10000000000006,0,-30,2,0.8827060897609128,0.020957289542161438,0.46945793327415947,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,zr10_26,zr10_26:232:0,23.10000000000006,0,30,2,0.7932021954529206,-0.4398397038834923,0.42115473642872436,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,zr10_26,zr10_26:232:1,23.10000000000006,0,30,2,0.8766201223937975,0.050167240915241475,0.4785607682972306,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,zr10_27,zr10_27:232:0,23.10000000000006,30,-30,2,0.7180179417320395,0.47573404251398455,0.5080623545827697,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,zr10_27,zr10_27:232:1,23.10000000000006,30,-30,2,0.8003628579759742,0.025763666030979522,0.598962043108889,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.000+00:00,23.10000000000006,zr10_28,zr10_28:232:0,23.10000000000006,30,30,2,0.6793086404937827,-0.5299700689351349,0.5076135311271531,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,zr10_25,zr10_25:233:0,23.20000000000006,0,-30,2,0.8826316676819416,0.022963505552241123,0.46950401129036917,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,zr10_25,zr10_25:233:1,23.20000000000006,0,-30,2,0.8006841928759212,0.40912715101969654,0.43762974941969046,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,zr10_26,zr10_26:233:0,23.20000000000006,0,30,2,0.7935148490184747,-0.4378924647532043,0.4225924439688329,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,zr10_26,zr10_26:233:1,23.20000000000006,0,30,2,0.8769608483044826,0.049238144894622936,0.47803271397302766,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,zr10_27,zr10_27:233:0,23.20000000000006,30,-30,2,0.7179818655562203,0.475659152050071,0.5081834430630507,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,zr10_27,zr10_27:233:1,23.20000000000006,30,-30,2,0.8000307816149892,0.028726678993816018,0.5992708289100144,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.100+00:00,23.20000000000006,zr10_28,zr10_28:233:0,23.20000000000006,30,30,2,0.6795332463734404,-0.5287349383943352,0.5085999724678634,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,zr10_25,zr10_25:234:0,23.30000000000006,0,-30,2,0.8016143697184753,0.4084613038473417,0.43654755241574883,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,zr10_25,zr10_25:234:1,23.30000000000006,0,-30,2,0.8825133237763649,0.025501414130382673,0.46959547616490427,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,zr10_26,zr10_26:234:0,23.30000000000006,0,30,2,0.7942876107596084,-0.4369279989245018,0.4221387392192564,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,zr10_26,zr10_26:234:1,23.30000000000006,0,30,2,0.8767924355017119,0.04817480496978694,0.47844980218733435,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,zr10_27,zr10_27:234:0,23.30000000000006,30,-30,2,0.7996717480157511,0.031691727726442756,0.5996004751658774,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,zr10_27,zr10_27:234:1,23.30000000000006,30,-30,2,0.719468040097282,0.47463595622126165,0.5070369299572809,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.200+00:00,23.30000000000006,zr10_28,zr10_28:234:0,23.30000000000006,30,30,2,0.6804700807689992,-0.5269033199451519,0.5092478380994943,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,zr10_25,zr10_25:235:0,23.400000000000063,0,-30,2,0.8823381933869764,0.028137123859629843,0.4697740039120028,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,zr10_25,zr10_25:235:1,23.400000000000063,0,-30,2,0.8014046916906774,0.40799821698761063,0.4373648077647547,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,zr10_26,zr10_26:235:0,23.400000000000063,0,30,2,0.7944419923127456,-0.435284128370214,0.4235441516998419,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,zr10_27,zr10_27:235:0,23.400000000000063,30,-30,2,0.7187612503901715,0.4744558343604266,0.5082065782522975,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:48.300+00:00,23.400000000000063,zr10_27,zr10_27:235:1,23.400000000000063,30,-30,2,0.7992780193840798,0.03539987242763804,0.5999179083521088,0.15,0.95,0,0.0,null
