schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_25,203,zr10_25:203:1,20.200000000000017,20.200000000000017,0.0,0,0.95,1337.9888982334166,550.9673147563318,1347.9888982334166,558.9673147563318,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_26,203,zr10_26:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,1416.5572416740604,560.9694851025956,1426.5572416740604,568.9694851025956,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_26,203,zr10_26:203:1,20.200000000000017,20.200000000000017,0.0,0,0.95,494.75037524714526,510.54741201449997,504.75037524714526,518.5474120145,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_27,203,zr10_27:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,957.6891826746705,536.4019570403615,967.6891826746705,544.4019570403615,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_28,203,zr10_28:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,956.540813163622,535.9219864309474,966.540813163622,543.9219864309474,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_25,204,zr10_25:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,575.7417093389905,521.7476847459966,585.7417093389905,529.7476847459966,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_25,204,zr10_25:204:1,20.30000000000002,20.30000000000002,0.0,0,0.95,1336.552120031586,549.666207086472,1346.552120031586,557.666207086472,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_26,204,zr10_26:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,494.34761445661314,510.58357775008903,504.34761445661314,518.583577750089,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_26,204,zr10_26:204:1,20.30000000000002,20.30000000000002,0.0,0,0.95,1415.1937775761414,561.6357263393486,1425.1937775761414,569.6357263393486,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_27,204,zr10_27:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,955.5804987130111,537.129622693267,965.5804987130111,545.129622693267,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_28,204,zr10_28:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,955.008458954607,538.0959810985221,965.008458954607,546.0959810985221,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_25,205,zr10_25:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,1334.8429862141197,549.281464478296,1344.8429862141197,557.281464478296,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_25,205,zr10_25:205:1,20.40000000000002,20.40000000000002,0.0,0,0.95,574.7129104122033,521.5997910331375,584.7129104122033,529.5997910331375,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_26,205,zr10_26:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,494.82863408888625,509.57543895536594,504.82863408888625,517.5754389553659,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_26,205,zr10_26:205:1,20.40000000000002,20.40000000000002,0.0,0,0.95,1415.1639193643514,558.9245258579821,1425.1639193643514,566.9245258579821,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_27,205,zr10_27:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,955.3208780195445,536.7829921609343,965.3208780195445,544.7829921609343,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_28,205,zr10_28:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,954.9161598178201,537.3691565348317,964.9161598178201,545.3691565348317,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_25,206,zr10_25:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,1334.5492340554472,549.646005005642,1344.5492340554472,557.646005005642,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_25,206,zr10_25:206:1,20.50000000000002,20.50000000000002,0.0,0,0.95,577.2193533978234,521.7592129781326,587.2193533978234,529.7592129781326,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_26,206,zr10_26:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,495.36120757717794,510.21789118941535,505.36120757717794,518.2178911894154,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_26,206,zr10_26:206:1,20.50000000000002,20.50000000000002,0.0,0,0.95,1414.0101873497883,560.4126610832391,1424.0101873497883,568.4126610832391,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_27,206,zr10_27:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,955.3171771513771,536.5379281596565,965.3171771513771,544.5379281596565,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_28,206,zr10_28:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,955.4166008482139,537.0151771795164,965.4166008482139,545.0151771795164,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,zr10_25,207,zr10_25:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,577.4109609320312,522.0027266953293,587.4109609320312,530.0027266953293,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,zr10_25,207,zr10_25:207:1,20.600000000000023,20.600000000000023,0.0,0,0.95,1332.7518189854684,549.7323934527683,1342.7518189854684,557.7323934527683,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,zr10_26,207,zr10_26:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,1413.745479504885,560.5981200986001,1423.745479504885,568.5981200986001,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,zr10_26,207,zr10_26:207:1,20.600000000000023,20.600000000000023,0.0,0,0.95,497.34672589328966,510.7634451225538,507.34672589328966,518.7634451225538,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,zr10_27,207,zr10_27:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,955.4641173592652,536.4777917419293,965.4641173592652,544.4777917419293,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,zr10_28,207,zr10_28:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,954.7783727883818,535.6518097751284,964.7783727883818,543.6518097751284,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,zr10_25,208,zr10_25:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,580.0374514844817,522.522691129567,590.0374514844817,530.522691129567,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,zr10_25,208,zr10_25:208:1,20.700000000000024,20.700000000000024,0.0,0,0.95,1333.2619829128066,548.8342284028074,1343.2619829128066,556.8342284028074,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,zr10_26,208,zr10_26:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,1412.662232027678,558.3435856808886,1422.662232027678,566.3435856808886,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,zr10_26,208,zr10_26:208:1,20.700000000000024,20.700000000000024,0.0,0,0.95,498.054904151869,511.59596331879413,508.054904151869,519.5959633187941,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,zr10_27,208,zr10_27:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,956.8580970582243,536.9474817956924,966.8580970582243,544.9474817956924,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,zr10_27,208,zr10_27:208:1,20.700000000000024,20.700000000000024,0.0,0,0.95,0,546.5677333097901,5.533002168012509,554.5677333097901,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,zr10_28,208,zr10_28:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,954.4518935291319,535.4394955414481,964.4518935291319,543.4394955414481,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,zr10_25,209,zr10_25:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,1330.862994431097,548.5373702894722,1340.862994431097,556.5373702894722,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,zr10_25,209,zr10_25:209:1,20.800000000000026,20.800000000000026,0.0,0,0.95,579.5617144153754,522.7509831266334,589.5617144153754,530.7509831266334,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,zr10_26,209,zr10_26:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,1410.0584136346174,559.9583037792281,1420.0584136346174,567.9583037792281,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,zr10_26,209,zr10_26:209:1,20.800000000000026,20.800000000000026,0.0,0,0.95,497.73829482800767,511.22140614202976,507.73829482800767,519.2214061420298,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,zr10_27,209,zr10_27:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,956.2691440558405,536.0434463095501,966.2691440558405,544.0434463095501,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,zr10_27,209,zr10_27:209:1,20.800000000000026,20.800000000000026,0.0,0,0.95,0,547.7950823750393,8.860380341198184,555.7950823750393,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,zr10_28,209,zr10_28:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,955.6566919091034,534.3321004582442,965.6566919091034,542.3321004582442,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,zr10_25,210,zr10_25:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,668.9113399135166,535.2410951130032,678.9113399135166,543.2410951130032,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,zr10_25,210,zr10_25:210:1,20.900000000000027,20.900000000000027,0.0,0,0.95,1418.9435373792633,558.3581449576403,1428.9435373792633,566.3581449576403,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,zr10_26,210,zr10_26:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,1502.5483983043418,577.3408733649916,1512.5483983043418,585.3408733649916,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,zr10_27,210,zr10_27:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,956.2960625298934,535.6828759762267,966.2960625298934,543.6828759762267,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,zr10_27,210,zr10_27:210:1,20.900000000000027,20.900000000000027,0.0,0,0.95,4.979000469609614,551.1503491123503,14.979000469609614,559.1503491123503,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,zr10_28,210,zr10_28:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,955.8481957648506,535.7584976978571,965.8481957648506,543.7584976978571,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,zr10_25,211,zr10_25:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,584.737589898505,522.9111920737172,594.737589898505,530.9111920737172,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,zr10_25,211,zr10_25:211:1,21.00000000000003,21.00000000000003,0.0,0,0.95,1327.1421242755366,548.5666031343362,1337.1421242755366,556.5666031343362,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,zr10_26,211,zr10_26:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,500.7199941548624,513.0235338773124,510.7199941548624,521.0235338773124,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,zr10_26,211,zr10_26:211:1,21.00000000000003,21.00000000000003,0.0,0,0.95,1408.7885524022433,558.456861447346,1418.7885524022433,566.456861447346,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,zr10_27,211,zr10_27:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,8.007742479124328,551.4141819264356,18.007742479124328,559.4141819264356,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,zr10_27,211,zr10_27:211:1,21.00000000000003,21.00000000000003,0.0,0,0.95,956.478527545702,537.5865186880586,966.478527545702,545.5865186880586,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,zr10_28,211,zr10_28:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,954.5692607553464,535.424727752856,964.5692607553464,543.424727752856,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,zr10_25,212,zr10_25:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,672.4326987814126,535.542910130675,682.4326987814126,543.542910130675,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,zr10_25,212,zr10_25:212:1,21.10000000000003,21.10000000000003,0.0,0,0.95,1413.5739245732002,557.0331975207713,1423.5739245732002,565.0331975207713,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,zr10_26,212,zr10_26:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,592.4123038383509,533.128770305803,602.4123038383509,541.128770305803,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,zr10_26,212,zr10_26:212:1,21.10000000000003,21.10000000000003,0.0,0,0.95,1500.327959087482,576.4374514895089,1510.327959087482,584.4374514895089,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,zr10_27,212,zr10_27:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,13.250834567651719,554.8579626462449,23.25083456765172,562.8579626462449,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,zr10_27,212,zr10_27:212:1,21.10000000000003,21.10000000000003,0.0,0,0.95,956.8650101197424,537.1584996766028,966.8650101197424,545.1584996766028,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,zr10_28,212,zr10_28:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,953.55106292672,534.7901085773261,963.55106292672,542.7901085773261,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,zr10_25,213,zr10_25:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,587.7586925035747,523.2467619040951,597.7586925035747,531.2467619040951,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,zr10_25,213,zr10_25:213:1,21.20000000000003,21.20000000000003,0.0,0,0.95,1323.5577003595608,546.923568565582,1333.5577003595608,554.923568565582,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,zr10_26,213,zr10_26:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,504.7629037752993,513.2412937277951,514.7629037752993,521.2412937277951,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,zr10_27,213,zr10_27:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,956.9943931755014,536.8844308389016,966.9943931755014,544.8844308389016,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,zr10_27,213,zr10_27:213:1,21.20000000000003,21.20000000000003,0.0,0,0.95,18.583098780995222,555.1749895301572,28.583098780995222,563.1749895301572,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,zr10_28,213,zr10_28:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,955.1843872606845,537.1554834708975,965.1843872606845,545.1554834708975,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,zr10_25,214,zr10_25:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,675.6423907055183,535.632756064676,685.6423907055183,543.632756064676,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,zr10_25,214,zr10_25:214:1,21.300000000000033,21.300000000000033,0.0,0,0.95,1411.733338681404,556.121365632065,1421.733338681404,564.121365632065,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,zr10_26,214,zr10_26:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,595.1279672875396,535.8285427021489,605.1279672875396,543.8285427021489,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,zr10_27,214,zr10_27:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,128.38784004329293,515.9846819718288,138.38784004329293,523.9846819718288,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,zr10_27,214,zr10_27:214:1,21.300000000000033,21.300000000000033,0.0,0,0.95,1037.15321499939,487.00899933575175,1047.15321499939,495.00899933575175,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,zr10_28,214,zr10_28:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,1038.2056623193891,614.8316205709684,1048.2056623193891,622.8316205709684,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,zr10_25,215,zr10_25:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,1501.9354211632833,554.3993764017666,1511.9354211632833,562.3993764017666,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,zr10_25,215,zr10_25:215:1,21.400000000000034,21.400000000000034,0.0,0,0.95,762.2360022399915,535.9558584948161,772.2360022399915,543.9558584948161,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,zr10_26,215,zr10_26:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,1591.5207485291662,570.7014409568081,1601.5207485291662,578.7014409568081,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,zr10_26,215,zr10_26:215:1,21.400000000000034,21.400000000000034,0.0,0,0.95,683.1067616992185,533.7474614845602,693.1067616992185,541.7474614845602,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,zr10_27,215,zr10_27:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,231.39979847726943,520.4366468240358,241.39979847726943,528.4366468240358,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,zr10_27,215,zr10_27:215:1,21.400000000000034,21.400000000000034,0.0,0,0.95,1117.037138276598,483.84321981574857,1127.037138276598,491.84321981574857,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,zr10_28,215,zr10_28:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,1119.5586890172412,610.5880078721311,1129.5586890172412,618.5880078721311,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,zr10_25,216,zr10_25:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,1406.6488355613596,545.7099945648833,1416.6488355613596,553.7099945648833,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,zr10_26,216,zr10_26:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,1494.5630633973299,556.2819448253683,1504.5630633973299,564.2819448253683,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,zr10_26,216,zr10_26:216:1,21.500000000000036,21.500000000000036,0.0,0,0.95,597.354634156061,517.056324522354,607.354634156061,525.056324522354,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,zr10_27,216,zr10_27:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,129.1548752036286,566.0755905289791,139.1548752036286,574.0755905289791,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,zr10_27,216,zr10_27:216:1,21.500000000000036,21.500000000000036,0.0,0,0.95,1031.2985308864431,537.3764599517233,1041.2985308864431,545.3764599517233,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,zr10_28,216,zr10_28:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,1035.2896056985028,536.2689195077024,1045.2896056985028,544.2689195077024,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_25,217,zr10_25:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,595.376885022441,526.5183746385054,605.376885022441,534.5183746385054,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_25,217,zr10_25:217:1,21.600000000000037,21.600000000000037,0.0,0,0.95,1318.6245445074853,545.9691622660446,1328.6245445074853,553.9691622660446,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_26,217,zr10_26:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,509.76054985012286,515.6533056525433,519.7605498501229,523.6533056525433,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_26,217,zr10_26:217:1,21.600000000000037,21.600000000000037,0.0,0,0.95,1400.8101294820049,555.6399971098443,1410.8101294820049,563.6399971098443,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_27,217,zr10_27:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,40.53818696356787,559.3776666234508,50.53818696356787,567.3776666234508,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_27,217,zr10_27:217:1,21.600000000000037,21.600000000000037,0.0,0,0.95,957.8595627301285,536.6488644024199,967.8595627301285,544.6488644024199,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,zr10_28,217,zr10_28:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,954.1647849649382,535.8296594139404,964.1647849649382,543.8296594139404,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_25,218,zr10_25:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,1316.3195598047587,545.5137202606488,1326.3195598047587,553.5137202606488,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_25,218,zr10_25:218:1,21.70000000000004,21.70000000000004,0.0,0,0.95,595.2919957987315,524.8254060167725,605.2919957987315,532.8254060167725,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_26,218,zr10_26:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,512.158626361967,515.7343967100991,522.158626361967,523.7343967100991,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_26,218,zr10_26:218:1,21.70000000000004,21.70000000000004,0.0,0,0.95,1400.0481111737786,554.927803740059,1410.0481111737786,562.927803740059,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_27,218,zr10_27:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,45.735977772682034,562.7766738716568,55.735977772682034,570.7766738716568,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_27,218,zr10_27:218:1,21.70000000000004,21.70000000000004,0.0,0,0.95,957.4451449960063,536.4877862273946,967.4451449960063,544.4877862273946,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,zr10_28,218,zr10_28:218:0,21.70000000000004,21.70000000000004,0.0,0,0.95,956.0209135472408,536.4642046154027,966.0209135472408,544.4642046154027,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_25,219,zr10_25:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,597.0572842675126,527.6979671466255,607.0572842675126,535.6979671466255,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_25,219,zr10_25:219:1,21.80000000000004,21.80000000000004,0.0,0,0.95,1313.2787321638552,545.8702039258164,1323.2787321638552,553.8702039258164,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_26,219,zr10_26:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,1396.6585806488824,555.64896944769,1406.6585806488824,563.64896944769,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_26,219,zr10_26:219:1,21.80000000000004,21.80000000000004,0.0,0,0.95,512.0790609328556,515.2070216332105,522.0790609328556,523.2070216332105,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_27,219,zr10_27:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,957.9486305916837,537.4623775126413,967.9486305916837,545.4623775126413,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_27,219,zr10_27:219:1,21.80000000000004,21.80000000000004,0.0,0,0.95,52.11526177424005,564.1541511344311,62.11526177424005,572.1541511344311,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,zr10_28,219,zr10_28:219:0,21.80000000000004,21.80000000000004,0.0,0,0.95,956.4043808438045,536.3064318001243,966.4043808438045,544.3064318001243,1920,1080
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.800+00:00,21.90000000000004,zr10_25,220,zr10_25:220:0,21.90000000000004,21.90000000000004,0.0,0,0.95,600.2552816592159,526.906649947706,610.2552816592159,534.906649947706,1920,1080
