schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.400+00:00,18.499999999999993,185,0.1,5.770299991127104,False,5,5,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9623655913978495,""position_rmse_m"":0.09475657130622185,""evaluation_match_count"":358,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.29154573062463596}],""search_hypotheses"":[{""source_detection_id"":""zr10_27:186:0"",""device_ids"":[""zr10_27"",""zr10_28""],""assumed_position_m"":[128.92244672717794,37.93788515780636,74.102658021694],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.500+00:00,18.599999999999994,186,0.1,5.328400002326816,False,5,5,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9625668449197861,""position_rmse_m"":0.0950281013969426,""evaluation_match_count"":360,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":6,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.229926268809869},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.19993351849810354}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.600+00:00,18.699999999999996,187,0.1,7.413799990899861,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9627659574468085,""position_rmse_m"":0.09542545201732287,""evaluation_match_count"":362,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2,""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.25495300081284},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.21308077743589485}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.700+00:00,18.799999999999997,188,0.1,7.6293000020086765,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9629629629629629,""position_rmse_m"":0.09568703228664671,""evaluation_match_count"":364,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2736851909865532},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.22595151736540398}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.800+00:00,18.9,189,0.1,10.889399971347302,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9631578947368421,""position_rmse_m"":0.09586491435644641,""evaluation_match_count"":366,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.28610525644159757},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.23866551195183025}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.900+00:00,19.0,190,0.1,11.472899990621954,False,7,7,2,2,2,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9633507853403142,""position_rmse_m"":0.09585654425738539,""evaluation_match_count"":368,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":3,""behind_camera"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2985740277225432},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.2511587655501465}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.000+00:00,19.1,191,0.1,11.983100033830851,False,7,7,2,2,2,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.976,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9635416666666666,""position_rmse_m"":0.09578390236859675,""evaluation_match_count"":370,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":4,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":-0.524762462476943},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.22547387681685618}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.100+00:00,19.200000000000003,192,0.1,11.138100002426654,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.968,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9637305699481865,""position_rmse_m"":0.09572555254969109,""evaluation_match_count"":372,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":5,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.199803707439823},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.25007872860353897}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.200+00:00,19.300000000000004,193,0.1,15.858300030231476,False,8,8,2,2,2,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.968,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9639175257731959,""position_rmse_m"":0.09586105125107353,""evaluation_match_count"":374,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.22394328133280683},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.27477076884267426}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.300+00:00,19.400000000000006,194,0.1,17.48000003863126,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9641025641025641,""position_rmse_m"":0.09593177237019763,""evaluation_match_count"":376,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.24821451160112384},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.2997161400704078}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.400+00:00,19.500000000000007,195,0.1,16.614500025752932,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9642857142857143,""position_rmse_m"":0.09590376881386468,""evaluation_match_count"":378,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":6,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.27256622019953514},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3244299599799851}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.500+00:00,19.60000000000001,196,0.1,11.298199999146163,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9644670050761421,""position_rmse_m"":0.09587692124943178,""evaluation_match_count"":380,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.349416311827374}],""search_hypotheses"":[{""source_detection_id"":""zr10_25:197:0"",""device_ids"":[""zr10_25"",""zr10_26""],""assumed_position_m"":[110.63101196465368,29.138744924056397,64.15615850809996],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.600+00:00,19.70000000000001,197,0.1,9.869900008197874,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9646464646464646,""position_rmse_m"":0.09592657583948828,""evaluation_match_count"":382,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.27588133188955544},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3696807141184498}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.700+00:00,19.80000000000001,198,0.1,10.014400002546608,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.964824120603015,""position_rmse_m"":0.09591763479065435,""evaluation_match_count"":384,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29639815388297036},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38237388166158526}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.800+00:00,19.900000000000013,199,0.1,5.627400008961558,False,5,5,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.965,""position_rmse_m"":0.09592436473436458,""evaluation_match_count"":386,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":5,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":5,""candidate_count"":5,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2968478370591176},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3912648301460544}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.900+00:00,20.000000000000014,200,0.1,8.984100015368313,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9651741293532339,""position_rmse_m"":0.09591092549827987,""evaluation_match_count"":388,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29715177613062205},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3916974184378086}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.000+00:00,20.100000000000016,201,0.1,9.072299988474697,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9653465346534653,""position_rmse_m"":0.09579571644438628,""evaluation_match_count"":390,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2975004091596496},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3920076677256902}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,202,0.1,9.032799978740513,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9655172413793104,""position_rmse_m"":0.0956514973136327,""evaluation_match_count"":392,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2978279883212881},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39287369037853564}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,203,0.1,9.15930001065135,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9656862745098039,""position_rmse_m"":0.09559728546803364,""evaluation_match_count"":394,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29810229521400616},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3935020554263447}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,204,0.1,8.90580000123009,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9658536585365853,""position_rmse_m"":0.09550990913449693,""evaluation_match_count"":396,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29851883380897315},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3942247235529978}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,205,0.1,10.064799978863448,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9660194174757282,""position_rmse_m"":0.09558811196608712,""evaluation_match_count"":398,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29888370908423023},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3950948675786359}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,206,0.1,10.146899963729084,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.966183574879227,""position_rmse_m"":0.09561349422952033,""evaluation_match_count"":400,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.29932536710333857},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3959120360516181}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,207,0.1,12.4719999730587,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9663461538461539,""position_rmse_m"":0.0958857824780728,""evaluation_match_count"":402,""id_switches"":0,""longest_localization_gap_s"":0.4000000000000057,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":3,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.2996678756722147},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39653861056431844}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
