schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.200+00:00,19.300000000000004,193:1,19.300000000000004,134.42515352584812,41.84716182132447,77.85607877866686,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:194:1"",""zr10_26:194:0"",""zr10_27:194:1"",""zr10_28:194:1""]",0.05403396792040741,6.570745019826018,24.48100809913405,0.0,"[[0.6523364583822147,0.19248565263325745,0.40100853316964097],[0.19248565263325745,0.1018972622111137,0.12606029955155545],[0.4010085331696409,0.12606029955155545,0.30239534647986904]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.300+00:00,19.400000000000006,194:0,19.400000000000006,108.07225496338937,-34.375189049874386,58.99265155455097,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:195:1"",""zr10_26:195:1"",""zr10_27:195:1"",""zr10_28:195:0""]",0.01599523207296272,8.320691493068086,15.13296019521316,0.0,"[[0.25057988237176526,-0.06850290835721383,0.1457524581965401],[-0.06850290835721382,0.04641887977214579,-0.044114996118128864],[0.14575245819654006,-0.044114996118128864,0.1179482111107298]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.300+00:00,19.400000000000006,194:1,19.400000000000006,134.2619449886123,41.7085063502537,77.57831636463217,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:195:0"",""zr10_26:195:0"",""zr10_27:195:0"",""zr10_28:195:1""]",0.04508670328372414,6.597271553167172,24.3742399968189,0.0,"[[0.6477642743453761,0.19062812071029223,0.3972451828117458],[0.19062812071029223,0.1009991550656926,0.12457032885584311],[0.39724518281174576,0.12457032885584307,0.2991891082989046]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.400+00:00,19.500000000000007,195:0,19.500000000000007,134.0924737310862,41.66111458213189,77.51437667625734,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:196:1"",""zr10_26:196:1"",""zr10_27:196:0"",""zr10_28:196:1""]",0.04960483341130273,6.633245851715049,24.31494627737472,0.0,"[[0.644403489777291,0.18961411084954805,0.3954005128124307],[0.18961411084954805,0.1005854197048266,0.12399512426342237],[0.39540051281243066,0.12399512426342234,0.29807586331161173]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.400+00:00,19.500000000000007,195:1,19.500000000000007,107.85633388282638,-34.336542454456946,58.94454731587093,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:196:0"",""zr10_26:196:0"",""zr10_27:196:1"",""zr10_28:196:0""]",0.04037995088041397,8.353822882365357,15.076798473485848,0.0,"[[0.2485727627904983,-0.06793777770444631,0.14475603395244327],[-0.06793777770444628,0.046165965716047905,-0.0438231515063241],[0.14475603395244324,-0.04382315150632411,0.11737486911728867]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.500+00:00,19.60000000000001,196:0,19.60000000000001,107.69438995786831,-34.20301128221196,58.86196066912813,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:197:1"",""zr10_26:197:1"",""zr10_27:197:0"",""zr10_28:197:0""]",0.04993047594441228,8.360529459082088,15.01617753169499,0.0,"[[0.2467624758047946,-0.06720376893399793,0.14370507511540412],[-0.06720376893399792,0.04579554095719866,-0.04336993853433196],[0.1437050751154041,-0.04336993853433196,0.11665189087310367]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.500+00:00,19.60000000000001,196:1,19.600000000000012,134.01866738586241,41.5647415035568,77.4194973486343,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:197:0"",""zr10_26:197:0"",""zr10_27:197:1""]",0.10436637886469725,7.178154072486321,25.54229167074764,0.0,"[[0.9838111812538088,0.38751588615690175,0.5714547769480186],[0.38751588615690175,0.22366144360452886,0.239901983585896],[0.5714547769480185,0.239901983585896,0.41181734129308933]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.600+00:00,19.70000000000001,197:0,19.70000000000001,107.68105370832377,-34.18859700335897,58.801524450876514,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:198:0"",""zr10_26:198:0"",""zr10_27:198:0"",""zr10_28:198:0""]",0.034293252234570956,8.370499200150048,15.006134977487994,0.0,"[[0.24651442616298896,-0.06710564086803049,0.1434425574148592],[-0.0671056408680305,0.0457373507098297,-0.043268850345190804],[0.14344255741485923,-0.043268850345190804,0.11638903203070634]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.600+00:00,19.70000000000001,197:1,19.70000000000001,134.12421516374013,41.600933178303634,77.43654240965792,"[""zr10_25"",""zr10_26""]","[""zr10_25:198:1"",""zr10_26:198:1""]",0.03947129505099874,20.64102799791051,31.448872469850894,0.0,"[[2.149441254789843,0.5702132271536294,1.1559907723864113],[0.5702132271536293,0.25551822422656223,0.3207045739968027],[1.1559907723864111,0.3207045739968027,0.7442093997361524]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.700+00:00,19.80000000000001,198:0,19.80000000000001,107.4308112289328,-33.95229544982002,58.67907444517985,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:199:0"",""zr10_26:199:1"",""zr10_27:199:0"",""zr10_28:199:0""]",0.06361544902589168,8.379963050031092,14.912160238722423,0.0,"[[0.24370834039444442,-0.06592231830326269,0.1418355195238477],[-0.06592231830326269,0.04513558351289023,-0.042539680726437545],[0.1418355195238477,-0.04253968072643754,0.11529444237575932]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.700+00:00,19.80000000000001,198:1,19.80000000000001,133.8064847186471,41.527994966564066,77.13480292489932,"[""zr10_25"",""zr10_26""]","[""zr10_25:199:1"",""zr10_26:199:0""]",0.06985682140512131,20.69444628201914,31.29057102123757,0.0,"[[2.129050679469156,0.5646800205230118,1.1429015601203651],[0.5646800205230119,0.25348596413119945,0.3170695108684789],[1.1429015601203654,0.31706951086847895,0.7352871252555632]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.800+00:00,19.900000000000013,199:0,19.900000000000013,107.27854252072571,-33.88822886092649,58.575544927290686,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:200:0"",""zr10_27:200:0"",""zr10_28:200:0""]",0.05364906396474616,8.447595645332738,15.280742229903167,0.0,"[[0.3015350130187423,-0.0635921459024864,0.18259202544107683],[-0.06359214590248641,0.045405795898225645,-0.042774042045508526],[0.1825920254410768,-0.04277404204550852,0.15093388202257352]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.800+00:00,19.900000000000013,199:1,19.900000000000013,133.75751627868996,41.46255754675245,77.06693690061284,"[""zr10_25"",""zr10_26""]","[""zr10_25:200:1"",""zr10_26:200:0""]",0.04669468383901796,20.70744498160275,31.251457136418953,0.0,"[[2.124885828621773,0.5627980330346964,1.1400279085378286],[0.5627980330346964,0.2526524215392226,0.31584580972018944],[1.1400279085378289,0.3158458097201895,0.7332393074802954]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.900+00:00,20.000000000000014,200:0,20.000000000000014,107.31574203889356,-33.79923174051379,58.61875514358579,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:201:1"",""zr10_26:201:0"",""zr10_27:201:0"",""zr10_28:201:0""]",0.05689566659002441,8.386330784300586,14.854952724915858,0.0,"[[0.24220705175270604,-0.06521882021758288,0.14095427393609672],[-0.06521882021758289,0.04477793318758991,-0.04209943295557896],[0.14095427393609672,-0.042099432955578955,0.11468958895426767]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.900+00:00,20.000000000000014,200:1,20.000000000000014,133.7837323350699,41.43929737945843,77.05395796833865,"[""zr10_25"",""zr10_26""]","[""zr10_25:201:0"",""zr10_26:201:1""]",0.010856372390249227,20.70706753470545,31.252181643700577,0.0,"[[2.1256777820922577,0.5626046881770809,1.1400963442946939],[0.562604688177081,0.2524963469197751,0.31562797117600744],[1.1400963442946936,0.3156279711760074,0.73308303270429]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.000+00:00,20.100000000000016,201:0,20.100000000000016,107.29710217391506,-33.71531352671865,58.6789476108069,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:202:0"",""zr10_26:202:1"",""zr10_27:202:0"",""zr10_28:202:0""]",0.04236500560358675,8.381120851216041,14.847524362368036,0.0,"[[0.2419977985063196,-0.06500877194515223,0.14097878867270433],[-0.06500877194515221,0.04467232138022254,-0.04201527453143084],[0.14097878867270436,-0.042015274531430856,0.11480659850543647]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.000+00:00,20.100000000000016,201:1,20.100000000000016,133.48022617647393,41.255133243440305,76.82763417678184,"[""zr10_25"",""zr10_26""]","[""zr10_25:202:1"",""zr10_26:202:0""]",0.027893223245704934,20.762344350370462,31.088178986695613,0.0,"[[2.10543367817397,0.5555665023327646,1.1281213243636625],[0.5555665023327644,0.24965142319079278,0.31144145478735075],[1.1281213243636625,0.31144145478735075,0.7254052399141201]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,202:0,20.200000000000017,106.94686950472126,-33.600552897018844,58.454619326990304,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:203:1"",""zr10_26:203:0"",""zr10_27:203:0"",""zr10_28:203:0""]",0.049580435131807085,8.452992008860509,14.740158114729415,0.0,"[[0.23853230040323573,-0.0639364469983326,0.13889226737016794],[-0.06393644699833259,0.044148245798035106,-0.041333937275412236],[0.13889226737016797,-0.04133393727541225,0.11330832701455565]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,202:1,20.200000000000017,133.54447814281244,41.18871165842855,76.76188719968061,"[""zr10_25"",""zr10_26""]","[""zr10_25:203:0"",""zr10_26:203:1""]",0.009322186450206325,20.763873971343088,31.082664148663834,0.0,"[[2.10694723623945,0.5548287703164217,1.1274629138550105],[0.5548287703164217,0.24913878714535748,0.31060959066639676],[1.1274629138550105,0.3106095906663968,0.7242049668398941]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,203:0,20.30000000000002,106.86170810324461,-33.428429776547716,58.35978257691626,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:204:1"",""zr10_26:204:1"",""zr10_27:204:0"",""zr10_28:204:0""]",0.0659620717210692,8.407384220868213,14.685708910465038,0.0,"[[0.2372166115711086,-0.063233556905018,0.13800204083237821],[-0.063233556905018,0.043777645975473796,-0.04084994196428356],[0.13800204083237821,-0.04084994196428357,0.11261343400645883]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,203:1,20.30000000000002,133.93561354476924,41.20492417006989,76.92090121334203,"[""zr10_25"",""zr10_26""]","[""zr10_25:204:0"",""zr10_26:204:0""]",0.030970571405417577,20.714352338961827,31.227097552343974,0.0,"[[2.128494694822982,0.55956060706244,1.1383701017976393],[0.5595606070624399,0.25061818307542444,0.3130107323718124],[1.1383701017976393,0.31301073237181243,0.7302839461266243]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,204:0,20.40000000000002,106.68803245261606,-33.273820483064284,58.3002822510344,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:205:0"",""zr10_26:205:1"",""zr10_27:205:0"",""zr10_28:205:0""]",0.09016977346046266,8.418444237987872,14.623252985200104,0.0,"[[0.23537467741311616,-0.0624686974142723,0.13698672352589997],[-0.06246869741427227,0.04339683637470433,-0.04039319410484583],[0.1369867235258999,-0.04039319410484583,0.11194906697453198]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,204:1,20.40000000000002,133.404570296455,41.10406935208373,76.63364757079034,"[""zr10_25"",""zr10_26""]","[""zr10_25:205:1"",""zr10_26:205:0""]",0.0703305980389407,20.79073288596661,31.003538446853273,0.0,"[[2.097353199123183,0.5515345666505405,1.12152323474958],[0.5515345666505402,0.24780570689540363,0.30856630249235],[1.12152323474958,0.30856630249234995,0.7202628060197249]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,205:0,20.50000000000002,106.52341958156134,-33.1202658848452,58.190303273005824,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:206:0"",""zr10_26:206:1"",""zr10_27:206:0"",""zr10_28:206:0""]",0.03987321568205205,8.458502735904235,14.554544380762891,0.0,"[[0.2334725615368864,-0.06169050190556791,0.13583516003014762],[-0.06169050190556788,0.04300256029575873,-0.03989477753178154],[0.1358351600301476,-0.03989477753178155,0.11112574361695071]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,205:1,20.50000000000002,133.6866721629413,41.0865618002866,76.73175866698514,"[""zr10_25"",""zr10_26""]","[""zr10_25:206:1"",""zr10_26:206:0""]",0.05014512479624035,20.757750514858188,31.09878643610979,0.0,"[[2.112250961249833,0.5543633991278375,1.1287574174250643],[0.5543633991278375,0.2485836926133248,0.30989887316082854],[1.1287574174250645,0.3098988731608286,0.7241188894721678]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,206:0,20.600000000000023,106.36394304338415,-32.9433520570639,58.112990050162814,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:207:1"",""zr10_26:207:0"",""zr10_27:207:0"",""zr10_28:207:0""]",0.03180049815274918,8.481343685548765,14.491260367980829,0.0,"[[0.231693693231857,-0.0609060476915911,0.1348140648173309],[-0.0609060476915911,0.042603174998939,-0.0394109482414605],[0.1348140648173309,-0.03941094824146051,0.1104286971604401]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,206:1,20.600000000000023,133.15076637449596,40.8668655769953,76.36250677496723,"[""zr10_25"",""zr10_26""]","[""zr10_25:207:0"",""zr10_26:207:1""]",0.03870177711830801,20.847390602927213,30.836653642048837,0.0,"[[2.078532566677178,0.5440240445474663,1.109293353790577],[0.5440240445474662,0.24461359641367594,0.30383295261289117],[1.109293353790577,0.30383295261289117,0.7118746208417879]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,207:0,20.700000000000024,106.39529384679459,-32.872839337161544,58.189700116085994,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:208:1"",""zr10_26:208:0"",""zr10_27:208:0"",""zr10_28:208:0""]",0.06420605152766276,8.456476163619257,14.492237003218866,0.0,"[[0.2318684712968487,-0.06079913988097342,0.1350263584715389],[-0.06079913988097343,0.042550690923021245,-0.03937612927583264],[0.13502635847153893,-0.03937612927583264,0.11065832814071443]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.600+00:00,20.700000000000024,207:1,20.700000000000024,133.50757649827307,40.82302803263227,76.49814517564805,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:208:0"",""zr10_26:208:1"",""zr10_27:208:1""]",0.0647263008740656,7.220404041534576,25.21141564614572,0.0,"[[0.9629418488655856,0.3757767649703508,0.5547452507010359],[0.37577676497035084,0.21652877923972033,0.2308576901520454],[0.554745250701036,0.2308576901520454,0.3980234518152357]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,208:0,20.800000000000026,106.14617796665324,-32.663436740264025,58.08478641477242,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:209:0"",""zr10_26:209:0"",""zr10_27:209:0"",""zr10_28:209:0""]",0.08048753384040233,8.506672848811085,14.400849226828848,0.0,"[[0.22921858128050687,-0.05976108242282387,0.1335580486443834],[-0.05976108242282388,0.042036220494998264,-0.038752381661788904],[0.1335580486443834,-0.03875238166178891,0.10969474087913865]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.700+00:00,20.800000000000026,208:1,20.80000000000003,133.34220206076415,40.825289659131386,76.39245642361531,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:209:1"",""zr10_26:209:1"",""zr10_27:209:1""]",0.06473091016015624,7.229001310499708,25.147851830356487,0.0,"[[0.958088858047132,0.3743005782511313,0.5518175372194793],[0.37430057825113133,0.21598304545166752,0.2299356293986224],[0.5518175372194793,0.2299356293986224,0.3960705783749475]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,209:0,20.900000000000027,105.96020351406703,-32.49802618759057,57.99384072644697,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:210:1"",""zr10_26:210:0"",""zr10_27:210:0"",""zr10_28:210:0""]",0.049276636346027865,8.574491170427278,14.329530940655205,0.0,"[[0.2272010732199025,-0.058951788736847074,0.13240344085120612],[-0.05895178873684708,0.04163346279370957,-0.03825187577942653],[0.13240344085120612,-0.03825187577942652,0.1089102336675677]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.800+00:00,20.900000000000027,209:1,20.900000000000027,133.37032696645434,40.658225292282005,76.24328672709973,"[""zr10_25"",""zr10_27""]","[""zr10_25:210:0"",""zr10_27:210:1""]",0.04389020024869567,7.2140361185686865,257.9873771827916,0.0,"[[12.622292350052163,7.690506071305714,8.08118941487284],[7.690506071305715,4.806042186363474,4.958343564185711],[8.081189414872842,4.958343564185711,5.29764368540313]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,210:0,21.00000000000003,105.90917864081081,-32.30271949694785,57.97669092953812,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:211:1"",""zr10_26:211:1"",""zr10_27:211:1"",""zr10_28:211:0""]",0.04816365985817302,8.526529771041778,14.292732226417753,0.0,"[[0.22637317183106265,-0.05836639954492052,0.1319150043813836],[-0.05836639954492051,0.04132688488376415,-0.037882125004816254],[0.1319150043813836,-0.037882125004816254,0.10857001240591142]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.900+00:00,21.00000000000003,210:1,21.000000000000032,133.19756105753825,40.54744849119352,76.1948048681666,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:211:0"",""zr10_26:211:0"",""zr10_27:211:0""]",0.06903558629083507,7.266604632631387,25.056556927825056,0.0,"[[0.9522754855235949,0.3706240312118824,0.5476326234041535],[0.37062403121188237,0.2136685962758529,0.2273725670209139],[0.5476326234041534,0.2273725670209139,0.39281646406087073]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,211:0,21.10000000000003,105.8200447064294,-32.09454264607826,57.982606552121375,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:212:1"",""zr10_26:212:1"",""zr10_27:212:1"",""zr10_28:212:0""]",0.07377969209503789,8.536611622119286,14.247372419785153,0.0,"[[0.2252276287904008,-0.05769470021170662,0.1313608284806443],[-0.05769470021170662,0.04098692551290209,-0.03749133822267821],[0.1313608284806443,-0.03749133822267821,0.10826797877017272]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.000+00:00,21.10000000000003,211:1,21.10000000000003,133.07023399082533,40.39993076249086,76.02109731966914,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:212:0"",""zr10_26:212:0"",""zr10_27:212:0""]",0.08752128040549921,7.226752362766983,24.989294549758224,0.0,"[[0.9477639755986313,0.368237770276281,0.5442912291012457],[0.36823777027628096,0.21226139795637414,0.22561534760401863],[0.5442912291012456,0.22561534760401858,0.3901727076484824]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,212:0,21.200000000000035,105.65137176905748,-31.890830391678595,57.894168345571224,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:213:1"",""zr10_27:213:0"",""zr10_28:213:0""]",0.04226358884755758,8.549045672557389,14.584494665072539,0.0,"[[0.27775473781588383,-0.053867239261233955,0.16873907300324212],[-0.05386723926123396,0.04114518526441551,-0.036558394976786805],[0.16873907300324212,-0.0365583949767868,0.14152315201857227]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.100+00:00,21.20000000000003,212:1,21.200000000000035,132.81093958113686,40.224254587375,75.88709438262036,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:213:0"",""zr10_26:213:0"",""zr10_27:213:1""]",0.057912332980275844,7.245406951202186,24.883736088110457,0.0,"[[0.939884309645623,0.36467777457706524,0.539829735732023],[0.36467777457706524,0.21038073370814522,0.22353187203777103],[0.5398297357320231,0.223531872037771,0.38733092473295894]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,213:0,21.300000000000036,105.50971110840706,-31.741727645465108,57.800058340885506,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:214:1"",""zr10_27:214:1"",""zr10_28:214:0""]",0.05099526898111127,8.574750442130322,14.523480634490369,0.0,"[[0.2757296140826231,-0.05311778225783919,0.1674651034498289],[-0.0531177822578392,0.04081489826031556,-0.036056065519672054],[0.16746510344982887,-0.03605606551967205,0.1405837201821092]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.200+00:00,21.300000000000033,213:1,21.300000000000036,132.92520151420578,40.15351463486637,75.77723915816547,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:214:0"",""zr10_26:214:0"",""zr10_27:214:0""]",0.06409759327967199,7.22003671862722,24.89859908204753,0.0,"[[0.9420323699982583,0.36478406333462116,0.5398574629648359],[0.36478406333462104,0.21011196991134187,0.223073800902084],[0.5398574629648358,0.22307380090208398,0.38657961386595313]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,214:0,21.400000000000034,105.52504223992878,-31.555601712087963,57.81168187430085,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:215:0"",""zr10_26:215:0"",""zr10_27:215:1"",""zr10_28:215:0""]",0.030377229159529572,8.576206396839096,14.088546923783417,0.0,"[[0.22133867218587208,-0.05571109862699347,0.12902246829463582],[-0.05571109862699345,0.0399854715079171,-0.036220053669539606],[0.12902246829463584,-0.03622005366953962,0.10661414413554304]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.300+00:00,21.400000000000034,214:1,21.400000000000034,132.93876690798598,40.11189981834399,75.79243505189909,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:215:1"",""zr10_26:215:1"",""zr10_27:215:0""]",0.024356967125636755,7.242890680034547,24.90252997326541,0.0,"[[0.942356229924061,0.3646132261407736,0.5401261145597338],[0.3646132261407736,0.20991773674734746,0.2229965565840555],[0.540126114559734,0.2229965565840556,0.3867917553122084]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,215:0,21.500000000000036,105.37110289188507,-31.39390864011927,57.72093431765608,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:216:0"",""zr10_26:216:0"",""zr10_27:216:1"",""zr10_28:216:0""]",0.031123564714066833,8.571834329724126,14.02787159950971,0.0,"[[0.21967229311659026,-0.05501847937265935,0.1280283889345566],[-0.05501847937265936,0.03963889552632198,-0.03577927185933181],[0.1280283889345566,-0.03577927185933181,0.10590697266416477]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.400+00:00,21.500000000000036,215:1,21.500000000000036,132.7140388424106,39.92410162929569,75.57270134864063,"[""zr10_26"",""zr10_27""]","[""zr10_26:216:1"",""zr10_27:216:0""]",0.04448436588511728,25.989526229318795,19.833243634463955,0.0,"[[1.0529377083582387,0.35218405829361243,0.6145166762419155],[0.3521840582936124,0.21120923968098732,0.22351101569141307],[0.6145166762419155,0.22351101569141313,0.467228182369522]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,216:0,21.600000000000037,105.38833494598317,-31.19366150725725,57.801246776845915,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:217:1"",""zr10_26:217:1"",""zr10_27:217:1"",""zr10_28:217:0""]",0.03941966602663648,8.596150894899308,14.008037659058896,0.0,"[[0.21943610626682755,-0.054577129128388094,0.128026008160841],[-0.05457712912838809,0.03941943498065903,-0.03553495656182966],[0.128026008160841,-0.03553495656182967,0.10601241241346634]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.500+00:00,21.600000000000037,216:1,21.600000000000037,132.72570653898927,39.75655121495379,75.48750585885591,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:217:0"",""zr10_26:217:0"",""zr10_27:217:0""]",0.0954467470384664,7.327981978628958,24.774420570309385,0.0,"[[0.9341783689130314,0.35973215405845527,0.5341654029344489],[0.35973215405845527,0.20690735916990913,0.21954021053339806],[0.5341654029344489,0.21954021053339806,0.38212681469652215]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,217:0,21.70000000000004,105.12795439751746,-30.970789637090967,57.6646056512944,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:218:0"",""zr10_26:218:1"",""zr10_27:218:1"",""zr10_28:218:0""]",0.04572587006147797,8.614001725833718,13.912640676552302,0.0,"[[0.21675709738192606,-0.05354191751384397,0.12645830508330996],[-0.053541917513843997,0.03891042542810783,-0.03488468017403783],[0.12645830508330996,-0.03488468017403783,0.10491677238436393]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.600+00:00,21.70000000000004,217:1,21.70000000000004,132.52991111502382,39.602963516806085,75.32509748065645,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:218:1"",""zr10_26:218:0"",""zr10_27:218:0""]",0.07811146254990924,7.195297430053134,24.692132440424295,0.0,"[[0.9281609203023162,0.3569032845149801,0.5302907600177583],[0.35690328451498005,0.20535735270605135,0.217673237954675],[0.5302907600177582,0.21767323795467505,0.3793454017915861]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,218:0,21.80000000000004,105.03714916269288,-30.74161165924123,57.58913131346321,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:219:1"",""zr10_26:219:0"",""zr10_27:219:0"",""zr10_28:219:0""]",0.04889751872544252,8.623117513260325,13.856396723680959,0.0,"[[0.21545784558843642,-0.05281915409149869,0.1256281416891201],[-0.05281915409149868,0.0385428891335272,-0.03440887007853582],[0.1256281416891201,-0.034408870078535825,0.10429489731900443]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:46.700+00:00,21.80000000000004,218:1,21.80000000000004,132.73535739029396,39.60127828864172,75.35149318728756,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:219:0"",""zr10_26:219:1"",""zr10_27:219:1""]",0.1108504487240874,7.25979124262463,24.75517237889648,0.0,"[[0.9334857465087716,0.35846036812204807,0.5327937897679051],[0.35846036812204807,0.20588430571966634,0.2183456871958542],[0.5327937897679051,0.21834568719585418,0.3805999294931286]]"
