schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.200+00:00,18.29999999999999,zr10_27,18.29999999999999,29.494084556161805,9.715895324109736,0.0,1,0.13086620137340077,-0.09117957006768762,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.200+00:00,18.29999999999999,zr10_28,18.29999999999999,5.419305436064187,11.080119964073107,0.0,1,0.07103486360838573,-0.0906813940594553,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.300+00:00,18.39999999999999,zr10_25,18.39999999999999,8.307591454028566,2.824195119558257,0.0,1,-30.0,-7.760534915412762,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.300+00:00,18.39999999999999,zr10_26,18.39999999999999,-28.415455077225452,2.501220444526755,0.0,1,30.0,18.612818891222574,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.300+00:00,18.39999999999999,zr10_27,18.39999999999999,29.491240043383538,9.693340640870217,0.0,1,-0.028445127782674717,-0.2255468323951959,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.300+00:00,18.39999999999999,zr10_28,18.39999999999999,3.7801933628522306,11.079088221076525,0.0,1,-16.391120732119564,-0.010317429965827074,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.400+00:00,18.499999999999993,zr10_25,18.499999999999993,5.307591454028566,2.808832034543245,0.0,1,-30.0,-0.15363085015012157,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.400+00:00,18.499999999999993,zr10_26,18.499999999999993,-27.79176159858622,2.4873287324477333,0.0,1,6.236934786392325,-0.13891712079021623,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.400+00:00,18.499999999999993,zr10_27,18.499999999999993,29.51843336343893,9.688015256224288,0.0,1,0.27193320055392434,-0.05325384645928466,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.400+00:00,18.499999999999993,zr10_28,18.499999999999993,5.418304297349606,11.051118608629139,0.0,1,16.381109344973755,-0.2796961244738583,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.500+00:00,18.599999999999994,zr10_25,18.599999999999994,2.3075914540285662,2.79330280327524,0.0,1,-30.0,-0.15529231268005095,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.500+00:00,18.599999999999994,zr10_26,18.599999999999994,-27.829697822378293,2.472730950173205,0.0,1,-0.37936223792073065,-0.1459778227452846,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.500+00:00,18.599999999999994,zr10_27,18.599999999999994,29.490538962277647,9.680177194776563,0.0,1,-0.2789440116128361,-0.07838061447724698,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.500+00:00,18.599999999999994,zr10_28,18.599999999999994,3.7805866807473723,11.064051668191937,0.0,1,-16.377176166022338,0.12933059562797666,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.600+00:00,18.699999999999996,zr10_25,18.699999999999996,-0.6924085459714338,2.7842161346462064,0.0,1,-30.0,-0.09086668629033401,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.600+00:00,18.699999999999996,zr10_26,18.699999999999996,-27.845628113616915,2.4642749937739725,0.0,1,-0.15930291238621663,-0.08455956399232356,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.600+00:00,18.699999999999996,zr10_27,18.699999999999996,26.490538962277647,11.006977507916796,0.0,1,-30.0,13.268003131402324,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.600+00:00,18.699999999999996,zr10_28,18.699999999999996,0.7805866807473723,9.157368836509637,0.0,1,-30.0,-19.066828316823,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.700+00:00,18.799999999999997,zr10_25,18.799999999999997,-2.2714121576530686,2.7869916319557904,0.0,1,-15.790036116816347,0.027754973095839297,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.700+00:00,18.799999999999997,zr10_26,18.799999999999997,-27.841254062557667,2.466742843428653,0.0,1,0.04374051059247819,0.024678496546806095,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.700+00:00,18.799999999999997,zr10_27,18.799999999999997,23.490538962277647,11.027957086348545,0.0,1,-30.0,0.20979578431749246,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.700+00:00,18.799999999999997,zr10_28,18.799999999999997,-2.2194133192526277,9.173629717215452,0.0,1,-30.0,0.16260880705814884,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.800+00:00,18.9,zr10_25,18.9,-2.230691873963161,2.7997254639835494,0.0,1,0.4072028368990743,0.12733832027759018,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.800+00:00,18.9,zr10_26,18.9,-27.84706477458106,2.4778156148770556,0.0,1,-0.058107120233934495,0.11072771448402463,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.800+00:00,18.9,zr10_27,18.9,20.490538962277647,11.061999642145098,0.0,1,-30.0,0.3404255579655313,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.800+00:00,18.9,zr10_28,18.9,-5.219413319252627,9.199665049312628,0.0,1,-29.999999999999993,0.2603533209717668,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.900+00:00,19.0,zr10_25,19.0,-2.1827248710819345,2.7930818326295617,0.0,1,0.47967002881226684,-0.06643631353987711,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.900+00:00,19.0,zr10_26,19.0,-27.828838935737334,2.4722689501905104,0.0,1,0.18225838843726194,-0.055466646865451885,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.900+00:00,19.0,zr10_27,19.0,17.490538962277647,11.063388806682141,0.0,1,-30.0,0.01389164537043186,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:43.900+00:00,19.0,zr10_28,19.0,-8.219413319252627,9.201833605225817,0.0,1,-30.0,0.021685559131885412,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.000+00:00,19.1,zr10_25,19.1,-2.1684345611702254,2.8037898517615787,0.0,1,0.14290309911709098,0.10708019132017021,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.000+00:00,19.1,zr10_26,19.1,-27.844792128047395,2.481362427062337,0.0,1,-0.1595319231006087,0.09093476871826489,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.000+00:00,19.1,zr10_27,19.1,14.490538962277647,11.089680856267305,0.0,1,-30.0,0.2629204958516418,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.000+00:00,19.1,zr10_28,19.1,-11.219413319252627,9.220800812610943,0.0,1,-30.0,0.18967207385125917,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.100+00:00,19.200000000000003,zr10_25,19.200000000000003,0.8315654388297746,3.5100432491095805,0.0,1,30.0,7.0625339734800185,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.100+00:00,19.200000000000003,zr10_26,19.200000000000003,-24.844792128047395,3.593217468763141,0.0,1,30.0,11.11855041700804,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.100+00:00,19.200000000000003,zr10_27,19.200000000000003,11.490538962277647,11.099531559270716,0.0,1,-30.0,0.09850703003410288,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.100+00:00,19.200000000000003,zr10_28,19.200000000000003,-14.219413319252627,9.228995187243505,0.0,1,-30.0,0.08194374632562784,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.200+00:00,19.300000000000004,zr10_25,19.300000000000004,3.8315654388297746,3.5022973512167312,0.0,1,30.0,-0.07745897892849296,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.200+00:00,19.300000000000004,zr10_26,19.300000000000004,-21.844792128047395,3.5830617376896523,0.0,1,30.0,-0.1015573107348855,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.200+00:00,19.300000000000004,zr10_27,19.300000000000004,8.490538962277647,11.127317485629883,0.0,1,-30.0,0.2778592635916688,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.200+00:00,19.300000000000004,zr10_28,19.300000000000004,-17.219413319252627,9.250566952304464,0.0,1,-30.0,0.2157176506095837,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.300+00:00,19.400000000000006,zr10_25,19.400000000000006,6.831565438829775,3.4973457200943607,0.0,1,30.0,-0.049516311223705145,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.300+00:00,19.400000000000006,zr10_26,19.400000000000006,-18.844792128047395,3.577669071780721,0.0,1,30.0,-0.05392665908931171,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.300+00:00,19.400000000000006,zr10_27,19.400000000000006,5.490538962277647,11.14216431343575,0.0,1,-30.0,0.1484682780586688,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.300+00:00,19.400000000000006,zr10_28,19.400000000000006,-20.219413319252627,9.262040217589544,0.0,1,-30.0,0.11473265285079748,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.400+00:00,19.500000000000007,zr10_25,19.500000000000007,9.831565438829774,3.475053375576094,0.0,1,29.99999999999999,-0.2229234451826656,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.400+00:00,19.500000000000007,zr10_26,19.500000000000007,-15.844792128047395,3.5537289655292357,0.0,1,30.0,-0.2394010625148546,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.400+00:00,19.500000000000007,zr10_27,19.500000000000007,2.490538962277647,11.149894874464616,0.0,1,-30.0,0.0773056102886649,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.400+00:00,19.500000000000007,zr10_28,19.500000000000007,-23.219413319252627,9.268118689825965,0.0,1,-30.0,0.06078472236421106,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.500+00:00,19.60000000000001,zr10_25,19.60000000000001,11.516125247404393,3.4776142725729176,0.0,1,16.84559808574619,0.025608969968233808,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.500+00:00,19.60000000000001,zr10_26,19.60000000000001,-12.844792128047395,3.5547758049543963,0.0,1,30.0,0.01046839425160595,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.500+00:00,19.60000000000001,zr10_27,19.60000000000001,-0.5094610377223532,11.188467252739486,0.0,1,-30.0,0.3857237827486948,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.500+00:00,19.60000000000001,zr10_28,19.60000000000001,-26.219413319252627,9.29741971856623,0.0,1,-30.0,0.2930102874026552,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.600+00:00,19.70000000000001,zr10_25,19.70000000000001,14.516125247404393,3.9228831347265594,0.0,1,30.0,4.452688621536418,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.600+00:00,19.70000000000001,zr10_26,19.70000000000001,-9.844792128047395,4.328616645905496,0.0,1,30.0,7.738408409511002,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.600+00:00,19.70000000000001,zr10_27,19.70000000000001,-2.487903948860147,11.219448360793804,0.0,1,-19.78442911137794,0.30981108054318085,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.600+00:00,19.70000000000001,zr10_28,19.70000000000001,-29.219413319252627,9.322242852521141,0.0,1,-30.0,0.2482313395491076,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.700+00:00,19.80000000000001,zr10_25,19.80000000000001,11.553563013171807,3.4619021779224615,0.0,1,-29.625622342325855,-4.609809568040979,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.700+00:00,19.80000000000001,zr10_26,19.80000000000001,-11.784353666712208,3.5378804505522146,0.0,1,-19.395615386648135,-7.907361953532819,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.700+00:00,19.80000000000001,zr10_27,19.80000000000001,-2.4497611678738207,11.215099366819569,0.0,1,0.38142780986326397,-0.04348993974234716,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.700+00:00,19.80000000000001,zr10_28,19.80000000000001,-32.219413319252624,9.317109366055833,0.0,1,-29.999999999999964,-0.05133486465307868,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.800+00:00,19.900000000000013,zr10_25,19.900000000000013,11.597287676139954,3.447364331854603,0.0,1,0.43724662968147143,-0.14537846067858684,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.800+00:00,19.900000000000013,zr10_26,19.900000000000013,-11.774125800076977,3.52286146060849,0.0,1,0.10227866635231564,-0.15018989943724748,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.800+00:00,19.900000000000013,zr10_27,19.900000000000013,-2.348076691454035,11.226163911486777,0.0,1,1.016844764197855,0.11064544667208409,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.800+00:00,19.900000000000013,zr10_28,19.900000000000013,-34.21901443980656,9.328092488995289,0.0,1,-19.996011205539332,0.1098312293945547,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.900+00:00,20.000000000000014,zr10_25,20.000000000000014,11.626934296238343,3.432507422882331,0.0,1,0.29646620098388254,-0.14856908972271654,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.900+00:00,20.000000000000014,zr10_26,20.000000000000014,-11.776638437224362,3.507683514267517,0.0,1,-0.02512637147384922,-0.15177946340972692,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.900+00:00,20.000000000000014,zr10_27,20.000000000000014,-2.2763158474455083,11.232049953185303,0.0,1,0.7176084400852689,0.05886041698525801,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:44.900+00:00,20.000000000000014,zr10_28,20.000000000000014,-34.219730152510074,9.332481065688853,0.0,1,-0.007157127035171129,0.043885766935645165,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.000+00:00,20.100000000000016,zr10_25,20.100000000000016,11.657329814975364,3.4234310934062258,0.0,1,0.3039551873702173,-0.09076329476105371,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.000+00:00,20.100000000000016,zr10_26,20.100000000000016,-11.769758837373507,3.4983315690465315,0.0,1,0.06879599850854845,-0.09351945220985591,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.000+00:00,20.100000000000016,zr10_27,20.100000000000016,-2.1990092028273516,11.237680263172853,0.0,1,0.7730664461815673,0.05630309987550319,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.000+00:00,20.100000000000016,zr10_28,20.100000000000016,-34.19313954273499,9.33960725598437,0.0,1,0.2659060977508432,0.07126190295517532,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_25,20.200000000000017,11.681113276358396,3.425320100166258,0.0,1,0.23783461383031224,0.018890067600323412,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_26,20.200000000000017,-11.768818922202335,3.4985956345914793,0.0,1,0.009399151711715348,0.002640655449477336,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_27,20.200000000000017,-2.127803397092745,11.265997091510645,0.0,1,0.7120580573460655,0.2831682833779148,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.100+00:00,20.200000000000017,zr10_28,20.200000000000017,-34.158717198494145,9.36665171482915,0.0,1,0.34422344240844893,0.2704445884477913,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_25,20.30000000000002,11.694224466277744,3.415747277052455,0.0,1,0.1311118991934812,-0.09572823113803253,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_26,20.30000000000002,-11.78725259941693,3.4874892848214247,0.0,1,-0.18433677214595434,-0.11106349770054535,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_27,20.30000000000002,-2.0758615543455567,11.286302672518184,0.0,1,0.5194184274718827,0.2030558100753943,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.200+00:00,20.30000000000002,zr10_28,20.30000000000002,-34.17112150941628,9.382009619823135,0.0,1,-0.12404310922136119,0.15357904993985372,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_25,20.40000000000002,11.714694391364702,3.3972557126343657,0.0,1,0.2046992508695844,-0.1849156441808919,True,204,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_26,20.40000000000002,-11.792706066512844,3.468623049578928,0.0,1,-0.054534670959132114,-0.18866235242496643,True,204,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_27,20.40000000000002,-1.9891963841781868,11.282019546833146,0.0,1,0.8666517016736996,-0.042831256850384136,True,204,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.300+00:00,20.40000000000002,zr10_28,20.40000000000002,-34.15267468347555,9.379938662881825,0.0,1,0.18446825940728218,-0.02070956941309987,True,204,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_25,20.50000000000002,11.751509997245039,3.3926370417544036,0.0,1,0.3681560588033683,-0.04618670879962039,True,205,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_26,20.50000000000002,-11.78938593435014,3.4638091918701783,0.0,1,0.033201321627043257,-0.04813857708749758,True,205,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_27,20.50000000000002,-1.8924354514935906,11.298950722443937,0.0,1,0.9676093268459618,0.16931175610791271,True,205,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.400+00:00,20.50000000000002,zr10_28,20.50000000000002,-34.13104115749033,9.395963957784945,0.0,1,0.21633525985222946,0.16025294903119658,True,205,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:45.500+00:00,20.600000000000023,zr10_25,20.600000000000023,11.782817190752935,3.383391314585053,0.0,1,0.31307193507895903,-0.0924572716935046,True,206,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
