schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.356+00:00,57.20000000000054,T0002,57.20000000000054,138.7537175292499,35.37045589243396,82.64585285921382,-0.4146302112096928,2.1092964072106932,-0.20841183171202307,57.20000000000055,572,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.22268035908996217,0.07130346172239885,0.1265303098839421,0.24947383344143292,0.06962474175869432,0.12158781736161323],[0.07130346172239885,0.05037742780531549,0.0455765180284185,0.06826590760757574,0.08471223024089966,0.04374272145248775],[0.1265303098839421,0.0455765180284185,0.10464705782033187,0.12158116166427915,0.04460612385871808,0.13600989737198366],[0.24947383344143292,0.06826590760757574,0.12158116166427915,0.63210922897691,0.10982531492781908,0.1957226393920779],[0.06962474175869432,0.08471223024089966,0.04460612385871808,0.10982531492781908,0.36735822034558235,0.070647792803014],[0.12158781736161323,0.04374272145248775,0.13600989737198366,0.1957226393920779,0.070647792803014,0.4493029202953179]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.456+00:00,57.300000000000544,T0001,57.300000000000544,105.70723049909259,-31.836018314107655,57.88666237863218,-1.1352585464532114,1.694514032535296,-0.5433903574919972,57.300000000000544,574,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06391652039614207,-0.015079613523114835,0.034547997083695964,0.10840973943010249,-0.02097077460626461,0.04885031625682293],[-0.015079613523114835,0.015553907135215156,-0.009793573159201333,-0.021218429480974375,0.04041687034239904,-0.013797450136819406],[0.034547997083695964,-0.009793573159201333,0.033105549910326784,0.04880019446915447,-0.013622388840080327,0.064902111296402],[0.10840973943010249,-0.021218429480974375,0.04880019446915447,0.4248114651248124,-0.050543682825035366,0.11689633172086969],[-0.02097077460626461,0.04041687034239904,-0.013622388840080327,-0.050543682825035366,0.2635576452190065,-0.032851734972732846],[0.04885031625682293,-0.013797450136819406,0.064902111296402,0.11689633172086969,-0.032851734972732846,0.3205015294172343]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.456+00:00,57.300000000000544,T0002,57.300000000000544,138.70028825537085,35.5965346927358,82.6370315050841,-0.44474491740207667,2.145453548403984,-0.1798315833013635,57.30000000000055,573,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.2225587002840914,0.07160303170739996,0.12647470971075367,0.24936748832999714,0.06995902433148102,0.12157723830392554],[0.07160303170739996,0.05062292638602276,0.04577673716207881,0.06856293240551824,0.08497313317978741,0.04395274026217137],[0.12647470971075367,0.04577673716207881,0.10464127567707437,0.12153455142538118,0.044827044204350644,0.13603584255924012],[0.24936748832999714,0.06856293240551824,0.12153455142538118,0.6318641282581854,0.1103009842932686,0.19563097503888355],[0.06995902433148102,0.08497313317978741,0.044827044204350644,0.1103009842932686,0.36774465620557834,0.07096783488350579],[0.12157723830392554,0.04395274026217137,0.13603584255924012,0.19563097503888355,0.07096783488350579,0.4492915067855785]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.556+00:00,57.400000000000546,T0001,57.400000000000546,105.54035486927225,-31.63531613352701,57.83515614174177,-1.2412556998642634,1.7735284107821736,-0.49572926862538685,57.400000000000546,575,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06348300284161104,-0.014885486982249103,0.034333781793890565,0.10779236007384664,-0.020700003851153927,0.048629168952812656],[-0.014885486982249103,0.015434147363615137,-0.009679124432888698,-0.020963626443514967,0.040195286917860576,-0.01366222272635615],[0.034333781793890565,-0.009679124432888698,0.032949264133605216,0.04854049612087159,-0.013465736504575589,0.06467938679033616],[0.10779236007384664,-0.020963626443514967,0.04854049612087159,0.4234616604635236,-0.04999922642828786,0.11648677403512286],[-0.020700003851153927,0.040195286917860576,-0.013465736504575589,-0.04999922642828786,0.26292756351677404,-0.032554949753266414],[0.048629168952812656,-0.01366222272635615,0.06467938679033616,0.11648677403512286,-0.032554949753266414,0.3199302965390965]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.556+00:00,57.400000000000546,T0002,57.400000000000546,138.6299876684418,35.78961897930485,82.55284408231977,-0.44034861476989207,2.117602507537962,-0.29813450720645696,57.400000000000546,574,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.22219326710445864,0.07178900228454943,0.12618781124540518,0.24904567016932438,0.07013611583691662,0.12122983422028732],[0.07178900228454943,0.050773708381298285,0.04586930128406327,0.06876907752674537,0.08506464774623773,0.04401480584977628],[0.12618781124540518,0.04586930128406327,0.10438345963032511,0.12130073062783375,0.04491137965198297,0.13568028546188718],[0.24904567016932438,0.06876907752674537,0.12130073062783375,0.6314255844377556,0.11065397615598488,0.1952716994759351],[0.07013611583691662,0.08506464774623773,0.04491137965198297,0.11065397615598488,0.36782432989038194,0.0711183259291574],[0.12122983422028732,0.04401480584977628,0.13568028546188718,0.1952716994759351,0.0711183259291574,0.44871353533224484]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.656+00:00,57.50000000000055,T0001,57.50000000000055,105.43837517247468,-31.423932380509598,57.770676811890894,-1.1755383993910378,1.878593111381706,-0.544174487843136,57.50000000000055,576,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.063191663885352,-0.014716566883274544,0.03416158986587215,0.10748339709306215,-0.02046863669168668,0.04841861836716228],[-0.014716566883274544,0.015338074358800321,-0.009569974144989083,-0.020757599205355037,0.04005537182227939,-0.013517780926556956],[0.03416158986587215,-0.009569974144989083,0.032816138870807185,0.048363332967654576,-0.01331438669322028,0.06450141139304592],[0.10748339709306215,-0.020757599205355037,0.048363332967654576,0.4228271348788907,-0.049527579318881756,0.11611228049972475],[-0.02046863669168668,0.04005537182227939,-0.01331438669322028,-0.049527579318881756,0.2625789679061525,-0.03223306526614392],[0.04841861836716228,-0.013517780926556956,0.06450141139304592,0.11611228049972475,-0.03223306526614392,0.3195272612674234]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.656+00:00,57.50000000000055,T0002,57.50000000000055,138.58485128845444,36.0039308447612,82.53438641190819,-0.4492881871840912,2.1214993345645716,-0.2744735997016972,57.50000000000055,575,confirmed,True,"[""zr10_26"",""zr10_27""]","[[0.2270695976291945,0.06966545389014028,0.12884460832282854,0.255907807272549,0.06276435969821573,0.12454536027509502],[0.06966545389014028,0.052203998304485924,0.04508821128287395,0.06548334394454622,0.08902059543009547,0.043314901477781206],[0.12884460832282854,0.04508821128287395,0.11003169855038487,0.12255737762194992,0.04086557672228683,0.14614798016419492],[0.255907807272549,0.06548334394454622,0.12255737762194992,0.6423819247876768,0.10042605654374018,0.1947001254582143],[0.06276435969821573,0.08902059543009547,0.04086557672228683,0.10042605654374018,0.3800416457986042,0.06616953253639321],[0.12454536027509502,0.043314901477781206,0.14614798016419492,0.1947001254582143,0.06616953253639321,0.46875688589345915]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.756+00:00,57.60000000000055,T0001,57.60000000000055,105.3352017056279,-31.21361622064218,57.753608833987734,-1.1632964017146796,1.9563347202808572,-0.4489765714185368,57.60000000000055,577,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06291137265047946,-0.014552987659118024,0.03402323185656285,0.10715917718787943,-0.02025148993371567,0.04830331152381934],[-0.014552987659118024,0.015252393364980202,-0.009471943332656104,-0.02055046768394833,0.03993928943814248,-0.01340182677273823],[0.03402323185656285,-0.009471943332656104,0.032731947665733126,0.04822107511989508,-0.01318434658943789,0.06443575726400556],[0.10715917718787943,-0.02055046768394833,0.04822107511989508,0.42213869964486495,-0.049070392149252795,0.11589036890857446],[-0.02025148993371567,0.03993928943814248,-0.01318434658943789,-0.049070392149252795,0.26227332419597266,-0.03196769619175156],[0.04830331152381934,-0.01340182677273823,0.06443575726400556,0.11589036890857446,-0.03196769619175156,0.31937201672144505]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.756+00:00,57.60000000000055,T0002,57.60000000000055,138.59084292228596,36.2147976944399,82.5112664454794,-0.37349955536838897,2.1025448257050616,-0.2932708196574343,57.60000000000055,576,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.20037789883369667,0.05424520834588273,0.11768543330496775,0.2251080159386004,0.03946246054667963,0.11908730528978834],[0.05424520834588273,0.03874614320190559,0.03577493384968422,0.05155819693495399,0.06422471210297492,0.035466447253523645],[0.11768543330496775,0.03577493384968422,0.09901600742564315,0.11460432476860523,0.026137711242480762,0.12998039195983319],[0.2251080159386004,0.05155819693495399,0.11460432476860523,0.602608828922021,0.08144424472591794,0.1980849206659947],[0.03946246054667963,0.06422471210297492,0.026137711242480762,0.08144424472591794,0.33228517663715906,0.05424225887353829],[0.11908730528978834,0.035466447253523645,0.12998039195983319,0.1980849206659947,0.05424225887353829,0.43786048072332173]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.856+00:00,57.70000000000055,T0001,57.70000000000055,105.20745480234909,-30.988953764702195,57.702314302488254,-1.1755727102439262,2.0389695503499046,-0.45375118004593873,57.70000000000054,578,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06255037552528572,-0.014364438182155128,0.03382882830943834,0.10670486152701918,-0.019995186980319476,0.04808229292185701],[-0.014364438182155128,0.015142276164486896,-0.009355436042693614,-0.02030924753953094,0.03975277466438128,-0.013253462970393195],[0.03382882830943834,-0.009355436042693614,0.03258630157741917,0.04800482248475113,-0.013027472135986689,0.06422678402065345],[0.10670486152701918,-0.02030924753953094,0.04800482248475113,0.42125650517564345,-0.04857024236962658,0.11556165819768932],[-0.019995186980319476,0.03975277466438128,-0.013027472135986689,-0.04857024236962658,0.2617593758875887,-0.031665610950931705],[0.04808229292185701,-0.013253462970393195,0.06422678402065345,0.11556165819768932,-0.031665610950931705,0.3188869700945043]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.856+00:00,57.70000000000055,T0002,57.70000000000055,138.5815748034631,36.449737152986316,82.49079964789394,-0.3417408851867602,2.1503961106682787,-0.29569615213971345,57.70000000000054,577,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.18520502924858964,0.046868440140743574,0.11037995865853131,0.2103927702439703,0.033195032172851496,0.11290768183737038],[0.046868440140743574,0.03306938250425568,0.031199810069589537,0.045486295523306394,0.057524079863053225,0.03152770525170022],[0.11037995865853131,0.031199810069589537,0.09261215294162492,0.10856154228240181,0.02212050133608168,0.1224506307547755],[0.2103927702439703,0.045486295523306394,0.10856154228240181,0.5879278062661855,0.07676181463938855,0.19327926624412942],[0.033195032172851496,0.057524079863053225,0.02212050133608168,0.07676181463938855,0.324164029777063,0.051057260848916604],[0.11290768183737038,0.03152770525170022,0.1224506307547755,0.19327926624412942,0.051057260848916604,0.4287164740271672]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.956+00:00,57.80000000000055,T0001,57.80000000000055,105.10007289271755,-30.774683860309764,57.6609345868651,-1.1538385885408808,2.0734951937426245,-0.44778674025321863,57.80000000000055,579,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.062245815342753585,-0.01419601124682559,0.03366339238107737,0.10636168635078126,-0.0197870691550191,0.04790744708342119],[-0.01419601124682559,0.015049663829640002,-0.009250371825996436,-0.020101466730059955,0.03962067539966331,-0.013121847532011836],[0.03366339238107737,-0.009250371825996436,0.032468411008070616,0.04783488369703931,-0.012897048382169693,0.06408568218963193],[0.10636168635078126,-0.020101466730059955,0.04783488369703931,0.4206132563486051,-0.04814390568106761,0.11529989504577051],[-0.0197870691550191,0.03962067539966331,-0.012897048382169693,-0.04814390568106761,0.26141641743545774,-0.03139620229669413],[0.04790744708342119,-0.013121847532011836,0.06408568218963193,0.11529989504577051,-0.03139620229669413,0.3185933629832265]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:16.956+00:00,57.80000000000055,T0002,57.80000000000055,138.5384835928012,36.63668413961793,82.45278146879276,-0.343624017744336,2.0855817806914563,-0.30356716375833404,57.80000000000055,578,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1752233971786913,0.04269419790519713,0.10497383715701072,0.20262507888204373,0.03239397354444362,0.107722998588127],[0.04269419790519713,0.030364083867728972,0.02855817489273934,0.042499743920853664,0.05641993390341955,0.02934618296791139],[0.10497383715701072,0.02855817489273934,0.08835802406731422,0.1041961713447439,0.02162695817566588,0.11854870072875223],[0.20262507888204373,0.042499743920853664,0.1041961713447439,0.5819104189554021,0.07620289960941765,0.1888976642776422],[0.03239397354444362,0.05641993390341955,0.02162695817566588,0.07620289960941765,0.32421499395324355,0.05063874623347012],[0.107722998588127,0.02934618296791139,0.11854870072875223,0.1888976642776422,0.05063874623347012,0.4255664256592124]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.056+00:00,57.90000000000055,T0001,57.90000000000055,104.9817359410573,-30.561509582506847,57.61158599257661,-1.155601676070263,2.089367702159504,-0.45719501700902465,57.90000000000055,580,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06191777461893522,-0.01402271659596364,0.033486510373322106,0.10597498328793128,-0.019570626227876104,0.047721403115480725],[-0.01402271659596364,0.014951009048628689,-0.009142936986538258,-0.019885050783962903,0.0394675702159593,-0.012988510548310867],[0.033486510373322106,-0.009142936986538258,0.032339132247971226,0.04765003088354701,-0.012764014968649212,0.0639212722717403],[0.10597498328793128,-0.019885050783962903,0.04765003088354701,0.41989099968653854,-0.047703391061467926,0.11504124676828005],[-0.019570626227876104,0.0394675702159593,-0.012764014968649212,-0.047703391061467926,0.2609995429589301,-0.03112931464287899],[0.047721403115480725,-0.012988510548310867,0.0639212722717403,0.11504124676828005,-0.03112931464287899,0.3182433552220302]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.056+00:00,57.90000000000055,T0002,57.90000000000055,138.47707889526845,36.81591359824378,82.42831381593166,-0.3853643671739231,2.0175366397433314,-0.26846634150309234,57.90000000000055,579,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16847049972228476,0.04031640929674004,0.10099408508998448,0.19862573736762648,0.033773780349259847,0.10407803605187817],[0.04031640929674004,0.029131460712877803,0.027035213185547094,0.04115515070246163,0.05713140734671576,0.028227473091127227],[0.10099408508998448,0.027035213185547094,0.08549048233339959,0.10143215237317596,0.02256885177575564,0.11653185900107232],[0.19862573736762648,0.04115515070246163,0.10143215237317596,0.5792148193452203,0.07699073301511986,0.18672717250892618],[0.033773780349259847,0.05713140734671576,0.02256885177575564,0.07699073301511986,0.32462235989439886,0.051206490273354416],[0.10407803605187817,0.028227473091127227,0.11653185900107232,0.18672717250892618,0.051206490273354416,0.42396414495765017]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.156+00:00,58.000000000000554,T0001,58.000000000000554,104.85535110170379,-30.351002336165113,57.55808419783692,-1.1731316281684145,2.089840760307099,-0.47090162467646335,58.000000000000554,581,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06156998257851053,-0.013846375336391388,0.03329898030674097,0.10555912148138734,-0.0193512593170937,0.04752327756351152],[-0.013846375336391388,0.014850917551645304,-0.009033106176933502,-0.0196639259665881,0.03931227497536664,-0.012850998514639618],[0.03329898030674097,-0.009033106176933502,0.0322016754034724,0.047451144347450215,-0.01262746487087028,0.06374607852937433],[0.10555912148138734,-0.0196639259665881,0.047451144347450215,0.41912982149687505,-0.04725849164214193,0.1147708940562206],[-0.0193512593170937,0.03931227497536664,-0.01262746487087028,-0.04725849164214193,0.26058100595203826,-0.03085423029105847],[0.04752327756351152,-0.012850998514639618,0.06374607852937433,0.1147708940562206,-0.03085423029105847,0.31788143974798694]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.156+00:00,58.000000000000554,T0002,58.000000000000554,138.40497825618104,36.98602283166858,82.36520423164556,-0.4093230520676246,1.952031233170124,-0.32171862170646337,58.00000000000056,580,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1713201735361368,0.037407897618023905,0.10327205954328823,0.20591296092129385,0.0285316581421476,0.1085042325338976],[0.037407897618023905,0.029019192094733484,0.025438344163064293,0.038455319586730714,0.05972893620060522,0.027080616720070887],[0.10327205954328823,0.025438344163064293,0.08935743286712247,0.104671946609047,0.019396135682248593,0.1250216261282851],[0.20591296092129385,0.038455319586730714,0.104671946609047,0.590227248662464,0.06858380589563565,0.19099986306091132],[0.0285316581421476,0.05972893620060522,0.019396135682248593,0.06858380589563565,0.3307885707820737,0.04647186546726334],[0.1085042325338976,0.027080616720070887,0.1250216261282851,0.19099986306091132,0.04647186546726334,0.4393539317362439]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.256+00:00,58.100000000000556,T0001,58.100000000000556,104.72473737892955,-30.131945559418245,57.494117477697486,-1.187826337717696,2.113661289448177,-0.5061330541001555,58.100000000000556,582,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06121540190766565,-0.013663040859119326,0.033102550376206887,0.10514480597758437,-0.019113294462502116,0.04731072091570379],[-0.013663040859119326,0.014745974578046077,-0.008917486272714301,-0.019433497667124218,0.03914588726024614,-0.012703959213489532],[0.033102550376206887,-0.008917486272714301,0.03205271695616045,0.047246488196370603,-0.012477683595067037,0.063551062341581],[0.10514480597758437,-0.019433497667124218,0.047246488196370603,0.4183900277516156,-0.04678603779597312,0.11449130158047108],[-0.019113294462502116,0.03914588726024614,-0.012477683595067037,-0.04678603779597312,0.26013620921071395,-0.030558269035647453],[0.04731072091570379,-0.012703959213489532,0.063551062341581,0.11449130158047108,-0.030558269035647453,0.3174818737168063]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.256+00:00,58.100000000000556,T0002,58.100000000000556,138.29718190450518,37.165607027010715,82.28989967855385,-0.48832653692055306,1.9370780190233037,-0.37022596549616293,58.100000000000556,581,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16580739400740943,0.0375805705070668,0.09960560574904559,0.20114696577588742,0.03546134161033596,0.10433958808721602],[0.0375805705070668,0.028608441384826374,0.025425125778242165,0.03982043509968545,0.05922343098727523,0.027292846707310164],[0.09960560574904559,0.025425125778242165,0.0857823629953023,0.10258901380723476,0.02389904001891629,0.11910538334245674],[0.20114696577588742,0.03982043509968545,0.10258901380723476,0.5819450787273658,0.07605326529399112,0.1901663103935733],[0.03546134161033596,0.05922343098727523,0.02389904001891629,0.07605326529399112,0.3227811095764985,0.05102409213696215],[0.10433958808721602,0.027292846707310164,0.11910538334245674,0.1901663103935733,0.05102409213696215,0.42622794586946827]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.356+00:00,58.20000000000056,T0001,58.20000000000056,104.60947847047963,-29.894290014133677,57.455442146100985,-1.181314214955619,2.195725165146218,-0.4717178130977453,58.20000000000056,583,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.060908918824647634,-0.013482589136625107,0.03293918677725366,0.10481557619426013,-0.01886928353291837,0.04716228951252076],[-0.013482589136625107,0.014649072864528573,-0.008806333467937872,-0.019205421865335286,0.039004397995518525,-0.012567758785360345],[0.03293918677725366,-0.008806333467937872,0.03193893991460628,0.047091210309751025,-0.012329195044683279,0.06343578461436314],[0.10481557619426013,-0.019205421865335286,0.047091210309751025,0.41780041767486353,-0.04629553626834333,0.11429673036264942],[-0.01886928353291837,0.039004397995518525,-0.012329195044683279,-0.04629553626834333,0.2597683760492868,-0.030267918685158414],[0.04716228951252076,-0.012567758785360345,0.06343578461436314,0.11429673036264942,-0.030267918685158414,0.31725966445621945]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.356+00:00,58.20000000000056,T0002,58.20000000000056,138.14918645232834,37.33014469410812,82.20325495175673,-0.6152921484986074,1.8957277453612411,-0.41042447179737673,58.20000000000056,582,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16194362769412177,0.0377901950905289,0.09700098426935377,0.19844285899548592,0.039351750325364254,0.1019228993189406],[0.0377901950905289,0.028449082478955546,0.025474845716136535,0.040626675689306224,0.059225438108326485,0.027453466471040175],[0.09700098426935377,0.025474845716136535,0.08332581611007234,0.10126491258468898,0.02642241745191446,0.11597575143991629],[0.19844285899548592,0.040626675689306224,0.10126491258468898,0.5774531447078586,0.07862029151250186,0.1891871449106466],[0.039351750325364254,0.059225438108326485,0.02642241745191446,0.07862029151250186,0.31948260151425645,0.052583660431241505],[0.1019228993189406,0.027453466471040175,0.11597575143991629,0.1891871449106466,0.052583660431241505,0.4207123859789357]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.456+00:00,58.30000000000056,T0001,58.30000000000056,104.49467296274048,-29.658233421480478,57.39229731034624,-1.159594238164311,2.243495857113641,-0.5143298614349576,58.30000000000056,584,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.060584337548916706,-0.013302075326849556,0.03275406413779225,0.10445403328289957,-0.01864049963939264,0.04696155551038335],[-0.013302075326849556,0.01454818449993426,-0.008690237868874448,-0.01898237719501543,0.038847992943260135,-0.012418148311599627],[0.03275406413779225,-0.008690237868874448,0.031796881665991095,0.04690679207520807,-0.012180315462911968,0.06324964816704123],[0.10445403328289957,-0.01898237719501543,0.04690679207520807,0.4171424402792641,-0.04584244992672244,0.11403517721878437],[-0.01864049963939264,0.038847992943260135,-0.012180315462911968,-0.04584244992672244,0.25933997448901736,-0.029967183896795986],[0.04696155551038335,-0.012418148311599627,0.06324964816704123,0.11403517721878437,-0.029967183896795986,0.316860139212476]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.456+00:00,58.30000000000056,T0002,58.30000000000056,138.09283559605345,37.50262012887569,82.16478455655734,-0.6047521853739654,1.8498307478252578,-0.40574262781290227,58.300000000000566,583,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.18049044244376813,0.03654242791155264,0.10667506495217659,0.2253806795667211,0.030327080705870833,0.1123207522968905],[0.03654242791155264,0.028734605972680384,0.02425547937866379,0.03944267169433284,0.060765752729099815,0.025623013333000436],[0.10667506495217659,0.02425547937866379,0.09078518255416028,0.11404087545878291,0.019940268314404805,0.1272296962386834],[0.2253806795667211,0.03944267169433284,0.11404087545878291,0.6138726465371993,0.06521517919555808,0.19997878071887767],[0.030327080705870833,0.060765752729099815,0.019940268314404805,0.06521517919555808,0.3256478599022681,0.042593927900327844],[0.1123207522968905,0.025623013333000436,0.1272296962386834,0.19997878071887767,0.042593927900327844,0.4393284189383686]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.556+00:00,58.40000000000056,T0001,58.40000000000056,104.40528944481139,-29.4214488891774,57.356391116112626,-1.1098222772334163,2.2904973956420314,-0.48752887349194945,58.40000000000056,585,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06033142478333417,-0.013136782878692044,0.03261315945593097,0.10420936272122899,-0.018431503371509644,0.04683717024086276],[-0.013136782878692044,0.014462597249649796,-0.008586220200085542,-0.018778387997395077,0.03873217738420026,-0.012290847297495012],[0.03261315945593097,-0.008586220200085542,0.03169795711324193,0.04678437919704913,-0.012050259917078102,0.06315594859526504],[0.10420936272122899,-0.018778387997395077,0.04678437919704913,0.4166847557127376,-0.04540085759822789,0.11386677051613958],[-0.018431503371509644,0.03873217738420026,-0.012050259917078102,-0.04540085759822789,0.2590297581684099,-0.029697546929984386],[0.04683717024086276,-0.012290847297495012,0.06315594859526504,0.11386677051613958,-0.029697546929984386,0.31667040113341405]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.556+00:00,58.40000000000056,T0002,58.40000000000056,138.08437903727372,37.69978001208023,82.1376923668661,-0.5295269110827343,1.866419699307425,-0.4111292093034008,58.40000000000056,584,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1726236538996331,0.03802500320910644,0.10244253082403752,0.21277345366386718,0.039774199736188925,0.10809031582717926],[0.03802500320910644,0.02871869174682476,0.025316424153068326,0.04125824963663034,0.06008188645406401,0.027238242986800047],[0.10244253082403752,0.025316424153068326,0.08700585100527208,0.1088024198302343,0.02641835977869408,0.12088402675171683],[0.21277345366386718,0.04125824963663034,0.1088024198302343,0.5909485679673392,0.07574187229379696,0.19573086010033564],[0.039774199736188925,0.06008188645406401,0.02641835977869408,0.07574187229379696,0.3185579457494544,0.050312154362353166],[0.10809031582717926,0.027238242986800047,0.12088402675171683,0.19573086010033564,0.050312154362353166,0.4258336374464332]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.656+00:00,58.50000000000056,T0001,58.50000000000056,104.32248504695742,-29.16798523032954,57.34509610895311,-1.0678866880265523,2.377700154065381,-0.4003929596024501,58.50000000000056,586,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.060085111099472344,-0.012966776980716818,0.03248891319059302,0.10395060676533102,-0.01820202787332692,0.0467478263195531],[-0.012966776980716818,0.014375785874019487,-0.008482141926324972,-0.018561400895349175,0.038605993077870354,-0.012164521788384494],[0.03248891319059302,-0.008482141926324972,0.03161989805258418,0.04667654413670294,-0.011910856890959835,0.06309679752270816],[0.10395060676533102,-0.018561400895349175,0.04667654413670294,0.4161669612029537,-0.04491736570246489,0.11373932703921869],[-0.01820202787332692,0.038605993077870354,-0.011910856890959835,-0.04491736570246489,0.25868201804111873,-0.029411590843314045],[0.0467478263195531,-0.012164521788384494,0.06309679752270816,0.11373932703921869,-0.029411590843314045,0.3165315198589401]]"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:17.656+00:00,58.50000000000056,T0002,58.50000000000056,138.06293382250595,37.864594482932766,82.08801621376055,-0.46743165466443437,1.8047710503524688,-0.4471298628710811,58.50000000000056,585,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16738197378124087,0.03888715180882789,0.09955834196560431,0.20563800768194979,0.04387378541517041,0.10527020004108012],[0.03888715180882789,0.02879849045409865,0.02594404232282474,0.0420137732437095,0.06007205327418718,0.027977810204819296],[0.09955834196560431,0.02594404232282474,0.08453732020133845,0.105466916400852,0.029266184275644924,0.11760082308455383],[0.20563800768194979,0.0420137732437095,0.105466916400852,0.5798075890379856,0.07865756931945574,0.1918623349534189],[0.04387378541517041,0.06007205327418718,0.029266184275644924,0.07865756931945574,0.31712694480512277,0.05260700408740127],[0.10527020004108012,0.027977810204819296,0.11760082308455383,0.1918623349534189,0.05260700408740127,0.42062760886188544]]"
