schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.956+00:00,51.800000000000466,zr10_27,51.800000000000466,21.18742827599317,10.436688738850284,0.0,1,0.9726970873039065,0.03691838977500694,True,518,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.956+00:00,51.800000000000466,zr10_28,51.800000000000466,-32.38610753686682,9.172272783819125,0.0,1,-0.9537526204596247,0.009243255495725577,True,518,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.056+00:00,51.90000000000047,zr10_25,51.90000000000047,-1.7350560304431886,2.916634722055923,0.0,1,-0.5745450999527657,-0.1267459170459384,True,519,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.056+00:00,51.90000000000047,zr10_26,51.90000000000047,-2.8118125437746473,4.8867476117490245,0.0,1,0.8984900898872805,0.12088896054134324,True,519,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.056+00:00,51.90000000000047,zr10_27,51.90000000000047,21.28354447752692,10.443360515255154,0.0,1,0.9611620153375,0.06671776404870045,True,519,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.056+00:00,51.90000000000047,zr10_28,51.90000000000047,-32.479127776439306,9.160720762189284,0.0,1,-0.9302023957248906,-0.11552021629841036,True,519,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.156+00:00,52.00000000000047,zr10_25,52.00000000000047,-1.6936304773895645,2.9591894288301672,0.0,1,0.41425553053624053,0.42554706774244444,True,520,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.156+00:00,52.00000000000047,zr10_26,52.00000000000047,-2.7011395950480144,4.897251679717236,0.0,1,1.1067294872663291,0.10504067968211572,True,520,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.156+00:00,52.00000000000047,zr10_27,52.00000000000047,21.39297799692382,10.445034948781236,0.0,1,1.0943351939689805,0.016744335260820975,True,520,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.156+00:00,52.00000000000047,zr10_28,52.00000000000047,-29.672107255026013,8.73541668357306,0.0,1,28.070205214132926,-4.253040786162234,True,520,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.256+00:00,52.10000000000047,zr10_25,52.10000000000047,-1.858317525471781,2.9050959589170997,0.0,1,-1.6468704808221646,-0.5409346991306752,True,521,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.256+00:00,52.10000000000047,zr10_26,52.10000000000047,-2.603920573470358,4.905131558403237,0.0,1,0.972190215776565,0.07879878686001263,True,521,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.256+00:00,52.10000000000047,zr10_27,52.10000000000047,21.487306160796695,10.444697551769526,0.0,1,0.9432816387287701,-0.003373970117106495,True,521,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.256+00:00,52.10000000000047,zr10_28,52.10000000000047,-32.67210725502601,9.15309481257987,0.0,1,-30.0,4.176781290068092,True,521,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.356+00:00,52.20000000000047,zr10_25,52.20000000000047,-1.9114748231577592,2.900167086142376,0.0,1,-0.5315729768597821,-0.04928872774723647,True,522,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.356+00:00,52.20000000000047,zr10_26,52.20000000000047,-2.497682188421914,4.920409669715548,0.0,1,1.0623838504844407,0.15278111312310827,True,522,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.356+00:00,52.20000000000047,zr10_27,52.20000000000047,21.596232071230503,10.452762322466162,0.0,1,1.0892591043380762,0.08064770696636359,True,522,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.356+00:00,52.20000000000047,zr10_28,52.20000000000047,-32.76615105119749,9.149058435310911,0.0,1,-0.940437961714764,-0.040363772689584465,True,522,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.456+00:00,52.30000000000047,zr10_25,52.30000000000047,-1.9640158237918364,2.895327487305928,0.0,1,-0.5254100063407718,-0.048395988364480225,True,523,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.456+00:00,52.30000000000047,zr10_26,52.30000000000047,-2.399887315516657,4.937738136377689,0.0,1,0.977948729052569,0.1732846666214094,True,523,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.456+00:00,52.30000000000047,zr10_27,52.30000000000047,21.69509762673305,10.463475215066248,0.0,1,0.9886555550254883,0.10712892600086121,True,523,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.456+00:00,52.30000000000047,zr10_28,52.30000000000047,-32.85775544839182,9.146679179450459,0.0,1,-0.91604397194331,-0.023792558604522895,True,523,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.556+00:00,52.400000000000475,zr10_25,52.400000000000475,-1.9902874043278098,2.8946479135013923,0.0,1,-0.2627158053597345,-0.006795738045357602,True,524,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.556+00:00,52.400000000000475,zr10_26,52.400000000000475,-2.2933879533956034,4.940852151543727,0.0,1,1.0649936212105349,0.031140151660382642,True,524,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.556+00:00,52.400000000000475,zr10_27,52.400000000000475,21.80030558821794,10.457500969509155,0.0,1,1.0520796148488998,-0.059742455570930275,True,524,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.556+00:00,52.400000000000475,zr10_28,52.400000000000475,-32.93422231019798,9.152402940612356,0.0,1,-0.7646686180616058,0.05723761161897656,True,524,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.656+00:00,52.500000000000476,zr10_25,52.500000000000476,-2.0301585661191055,2.8810913508608804,0.0,1,-0.39871161791295684,-0.1355656264051186,True,525,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.656+00:00,52.500000000000476,zr10_26,52.500000000000476,-2.193416792102146,4.950373808197758,0.0,1,0.9997116129345729,0.09521656654031041,True,525,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.656+00:00,52.500000000000476,zr10_27,52.500000000000476,21.904563800140394,10.460167624571078,0.0,1,1.0425821192245266,0.026666550619225404,True,525,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.656+00:00,52.500000000000476,zr10_28,52.500000000000476,-33.01790707554568,9.142619683997026,0.0,1,-0.8368476534769798,-0.09783256615330416,True,525,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.756+00:00,52.60000000000048,zr10_25,52.60000000000048,-2.072657402948848,2.866698833547838,0.0,1,-0.42498836829742537,-0.14392517313042585,True,526,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.756+00:00,52.60000000000048,zr10_26,52.60000000000048,-2.090992225172839,4.969428327284852,0.0,1,1.0242456692930713,0.1905451908709388,True,526,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.756+00:00,52.60000000000048,zr10_27,52.60000000000048,22.005151796741185,10.471816749722583,0.0,1,1.0058799660079032,0.11649125151505402,True,526,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.756+00:00,52.60000000000048,zr10_28,52.60000000000048,-33.094384374813224,9.130149298736846,0.0,1,-0.7647729926754465,-0.1247038526017974,True,526,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.856+00:00,52.70000000000048,zr10_25,52.70000000000048,-2.109902273286367,2.862162664862968,0.0,1,-0.37244870337518776,-0.045361686848699456,True,527,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.856+00:00,52.70000000000048,zr10_26,52.70000000000048,-1.9966860883364836,4.970029796528455,0.0,1,0.9430613683635536,0.006014692436027147,True,527,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.856+00:00,52.70000000000048,zr10_27,52.70000000000048,22.101329406948604,10.464819809126265,0.0,1,0.9617761020741966,-0.06996940596318169,True,527,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.856+00:00,52.70000000000048,zr10_28,52.70000000000048,-33.155140101036594,9.126620932901044,0.0,1,-0.6075572622336978,-0.0352836583580185,True,527,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.956+00:00,52.80000000000048,zr10_25,52.80000000000048,-2.136326971126736,2.8482638808675476,0.0,1,-0.2642469784036905,-0.13898783995420327,True,528,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.956+00:00,52.80000000000048,zr10_26,52.80000000000048,-1.8992133687977357,4.975521482716792,0.0,1,0.9747271953874792,0.05491686188337397,True,528,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.956+00:00,52.80000000000048,zr10_27,52.80000000000048,22.203487706976397,10.463432188733934,0.0,1,1.0215830002779214,-0.013876203923306463,True,528,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.956+00:00,52.80000000000048,zr10_28,52.80000000000048,-33.2101990374669,9.114955125013678,0.0,1,-0.5505893643030646,-0.11665807887366597,True,528,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.056+00:00,52.90000000000048,zr10_25,52.90000000000048,-2.1552745115072027,2.827902176371556,0.0,1,-0.18947540380466865,-0.20361704495991617,True,529,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.056+00:00,52.90000000000048,zr10_26,52.90000000000048,-1.8000773323769963,4.989808752388425,0.0,1,0.9913603642073943,0.14287269671632963,True,529,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.056+00:00,52.90000000000048,zr10_27,52.90000000000048,22.301411113787534,10.470326607275556,0.0,1,0.9792340681113743,0.06894418541621761,True,529,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.056+00:00,52.90000000000048,zr10_28,52.90000000000048,-33.27531960233455,9.0999939453236,0.0,1,-0.6512056486764806,-0.14961179690077486,True,529,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.156+00:00,53.00000000000048,zr10_25,53.00000000000048,-2.1857054196963848,2.8333857559961033,0.0,1,-0.3043090818918204,0.054835796245473745,True,530,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.156+00:00,53.00000000000048,zr10_26,53.00000000000048,-1.7123504440641668,5.003200887393872,0.0,1,0.8772688831282949,0.13392135005446448,True,530,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.156+00:00,53.00000000000048,zr10_27,53.00000000000048,22.39237505432343,10.478073738729277,0.0,1,0.9096394053589663,0.07747131453720968,True,530,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.156+00:00,53.00000000000048,zr10_28,53.00000000000048,-33.341271814906776,9.109400715107498,0.0,1,-0.6595221257222761,0.09406769783897317,True,530,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.256+00:00,53.100000000000485,zr10_25,53.100000000000485,-2.2263574573210807,2.8304736771403807,0.0,1,-0.40652037624695936,-0.02912078855722644,True,531,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.256+00:00,53.100000000000485,zr10_26,53.100000000000485,-1.6207614723622736,5.01779258910183,0.0,1,0.9158897170189317,0.1459170170795776,True,531,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.256+00:00,53.100000000000485,zr10_27,53.100000000000485,22.486992389317493,10.486755978308125,0.0,1,0.9461733499406222,0.08682239578847728,True,531,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.256+00:00,53.100000000000485,zr10_28,53.100000000000485,-33.410258822845826,9.108126431669241,0.0,1,-0.6898700793905022,-0.012742834382564183,True,531,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.356+00:00,53.200000000000486,zr10_25,53.200000000000486,-2.246067300327732,2.8287219753980652,0.0,1,-0.1970984300665135,-0.017517017423154257,True,532,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.356+00:00,53.200000000000486,zr10_26,53.200000000000486,-1.5333040277715264,5.02470255370284,0.0,1,0.8745744459074722,0.0690996460101001,True,532,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.356+00:00,53.200000000000486,zr10_27,53.200000000000486,22.58648721359833,10.489196237399101,0.0,1,0.9949482428083556,0.024402590909762267,True,532,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.356+00:00,53.200000000000486,zr10_28,53.200000000000486,-33.45051878730063,9.108279316335272,0.0,1,-0.4025996445480473,0.001528846660310279,True,532,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.456+00:00,53.30000000000049,zr10_25,53.30000000000049,-2.259123509463506,2.838039951615727,0.0,1,-0.13056209135773766,0.09317976217661617,True,533,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.456+00:00,53.30000000000049,zr10_26,53.30000000000049,-1.438908716903997,5.03062399880672,0.0,1,0.943953108675295,0.05921445103880707,True,533,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.456+00:00,53.30000000000049,zr10_27,53.30000000000049,22.700830390523386,10.491504231761033,0.0,1,1.1434317692505758,0.023079943619315202,True,533,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.456+00:00,53.30000000000049,zr10_28,53.30000000000049,-33.518536135757245,9.126113478858318,0.0,1,-0.68017348456614,0.1783416252304626,True,533,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.556+00:00,53.40000000000049,zr10_25,53.40000000000049,-2.2958074232447165,2.8357183356878077,0.0,1,-0.3668391378121072,-0.023216159279191295,True,534,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.556+00:00,53.40000000000049,zr10_26,53.40000000000049,-1.4994593868189632,5.047708741474635,0.0,1,-0.6055066991496627,0.17084742667914377,True,534,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.556+00:00,53.40000000000049,zr10_27,53.40000000000049,25.700830390523386,11.258040481944754,0.0,1,30.0,7.665362501837212,True,534,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.556+00:00,53.40000000000049,zr10_28,53.40000000000049,-33.58913655889914,9.126646505951928,0.0,1,-0.706004231418973,0.0053302709360991685,True,534,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.656+00:00,53.50000000000049,zr10_25,53.50000000000049,-2.3178603587057074,2.829974506707463,0.0,1,-0.22052935460990852,-0.05743828980344645,True,535,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.656+00:00,53.50000000000049,zr10_26,53.50000000000049,-1.234087232441073,5.043554258843735,0.0,1,2.653721543778902,-0.04154482630899459,True,535,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.656+00:00,53.50000000000049,zr10_27,53.50000000000049,22.913074080789126,10.48977260822052,0.0,1,-27.877563097342595,-7.682678737242341,True,535,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.656+00:00,53.50000000000049,zr10_28,53.50000000000049,-33.63772574479646,9.123452449695815,0.0,1,-0.4858918589732042,-0.031940562561132424,True,535,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.756+00:00,53.60000000000049,zr10_25,53.60000000000049,-2.3277169303245047,2.846610229169386,0.0,1,-0.09856571618797272,0.1663572246192313,True,536,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.756+00:00,53.60000000000049,zr10_26,53.60000000000049,-1.1348652633800729,5.046685483603029,0.0,1,0.9922196906100011,0.03131224759293616,True,536,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.756+00:00,53.60000000000049,zr10_27,53.60000000000049,23.0256746416983,10.487438648904616,0.0,1,1.1260056090917203,-0.023339593159033,True,536,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.756+00:00,53.60000000000049,zr10_28,53.60000000000049,-33.695960864929205,9.14801006173472,0.0,1,-0.5823512013274268,0.24557612038904608,True,536,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.856+00:00,53.70000000000049,zr10_25,53.70000000000049,-2.3260124823846264,2.853912933733226,0.0,1,0.017044479398782286,0.07302704563839857,True,537,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.856+00:00,53.70000000000049,zr10_26,53.70000000000049,-1.0447768047089838,5.0692237771263615,0.0,1,0.9008845867108906,0.22538293523332698,True,537,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.856+00:00,53.70000000000049,zr10_27,53.70000000000049,23.119930051441745,10.505058383112265,0.0,1,0.942554097434467,0.17619734207649174,True,537,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.856+00:00,53.70000000000049,zr10_28,53.70000000000049,-33.75325136153079,9.165419912719528,0.0,1,-0.5729049660158836,0.17409850984808628,True,537,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.956+00:00,53.800000000000495,zr10_25,53.800000000000495,-2.2960261718570876,2.848660975089012,0.0,1,0.2998631052753886,-0.052519586442141275,True,538,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.956+00:00,53.800000000000495,zr10_26,53.800000000000495,-1.1606835788783745,5.017713948204231,0.0,1,-1.1590677416939066,-0.515098289221303,True,538,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.956+00:00,53.800000000000495,zr10_27,53.800000000000495,26.119930051441745,11.191700451785396,0.0,1,30.0,6.866420686731303,True,538,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:12.956+00:00,53.800000000000495,zr10_28,53.800000000000495,-30.753251361530793,8.573122787331586,0.0,1,30.0,-5.922971253879421,True,538,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:13.056+00:00,53.900000000000496,zr10_25,53.900000000000496,-2.348754839037792,2.837185493525923,0.0,1,-0.5272866718070457,-0.11475481563088863,True,539,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:13.056+00:00,53.900000000000496,zr10_26,53.900000000000496,-0.8626798994817364,5.0834311551726294,0.0,1,2.9800367939663808,0.6571720696839822,True,539,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:13.056+00:00,53.900000000000496,zr10_27,53.900000000000496,23.308210096925,10.506442324914097,0.0,1,-28.117199545167466,-6.852581268712985,True,539,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:13.056+00:00,53.900000000000496,zr10_28,53.900000000000496,-33.75325136153079,9.160143163787028,0.0,1,-30.0,5.870203764554418,True,539,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:13.156+00:00,54.0000000000005,zr10_25,54.0000000000005,-2.3389336580836395,2.8407353696299715,0.0,1,0.09821180954152631,0.03549876104048444,True,540,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:13.156+00:00,54.0000000000005,zr10_26,54.0000000000005,-0.7465710841656867,5.077028297797049,0.0,1,1.1610881531604966,-0.06402857375580773,True,540,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:13.156+00:00,54.0000000000005,zr10_27,54.0000000000005,23.426804056367878,10.49043287195237,0.0,1,1.1859395944287954,-0.16009452961727177,True,540,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
