schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.056+00:00,49.90000000000044,zr10_27,500,zr10_27:500:1,49.90000000000044,49.90000000000044,0.0,0,0.95,1488.5152285321471,506.0265682946271,1498.5152285321471,514.0265682946272,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.056+00:00,49.90000000000044,zr10_28,500,zr10_28:500:0,49.90000000000044,49.90000000000044,0.0,0,0.95,234.4143666914735,466.02063109797166,244.4143666914735,474.02063109797166,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.056+00:00,49.90000000000044,zr10_28,500,zr10_28:500:1,49.90000000000044,49.90000000000044,0.0,0,0.95,950.9322006677409,535.4910824474209,960.9322006677409,543.4910824474209,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_25,501,zr10_25:501:0,50.00000000000044,50.00000000000044,0.0,0,0.95,951.1371088160344,533.6566747284254,961.1371088160344,541.6566747284254,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_25,501,zr10_25:501:1,50.00000000000044,50.00000000000044,0.0,0,0.95,478.7477159376951,492.6667610669527,488.7477159376951,500.6667610669527,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_26,501,zr10_26:501:0,50.00000000000044,50.00000000000044,0.0,0,0.95,1547.2997549737515,582.1816653878169,1557.2997549737515,590.1816653878169,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_26,501,zr10_26:501:1,50.00000000000044,50.00000000000044,0.0,0,0.95,957.6069375393472,537.422491218484,967.6069375393472,545.422491218484,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_27,501,zr10_27:501:0,50.00000000000044,50.00000000000044,0.0,0,0.95,957.2433476816213,537.5714846024324,967.2433476816213,545.5714846024324,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_27,501,zr10_27:501:1,50.00000000000044,50.00000000000044,0.0,0,0.95,1517.1201514266081,503.6819823613604,1527.1201514266081,511.6819823613604,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_28,501,zr10_28:501:0,50.00000000000044,50.00000000000044,0.0,0,0.95,227.31368005967883,463.611001968625,237.31368005967883,471.611001968625,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.156+00:00,50.00000000000044,zr10_28,501,zr10_28:501:1,50.00000000000044,50.00000000000044,0.0,0,0.95,952.2391946044254,534.9959108426646,962.2391946044254,542.9959108426646,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_25,502,zr10_25:502:0,50.10000000000044,50.10000000000044,0.0,0,0.95,474.2343401703337,491.84527067576266,484.2343401703337,499.84527067576266,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_25,502,zr10_25:502:1,50.10000000000044,50.10000000000044,0.0,0,0.95,951.3176387332643,535.1757246484872,961.3176387332643,543.1757246484872,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_26,502,zr10_26:502:0,50.10000000000044,50.10000000000044,0.0,0,0.95,957.6474113521317,536.2587133120563,967.6474113521317,544.2587133120563,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_26,502,zr10_26:502:1,50.10000000000044,50.10000000000044,0.0,0,0.95,1553.7395049037293,581.3564494156595,1563.7395049037293,589.3564494156595,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_27,502,zr10_27:502:0,50.10000000000044,50.10000000000044,0.0,0,0.95,1525.15549353275,501.85244881458283,1535.15549353275,509.85244881458283,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_27,502,zr10_27:502:1,50.10000000000044,50.10000000000044,0.0,0,0.95,957.8110946085956,537.712952068422,967.8110946085956,545.712952068422,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_28,502,zr10_28:502:0,50.10000000000044,50.10000000000044,0.0,0,0.95,219.56693388561766,462.6027354495939,229.56693388561766,470.6027354495939,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.256+00:00,50.10000000000044,zr10_28,502,zr10_28:502:1,50.10000000000044,50.10000000000044,0.0,0,0.95,950.4999048711036,535.2783319728187,960.4999048711036,543.2783319728187,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_25,503,zr10_25:503:0,50.20000000000044,50.20000000000044,0.0,0,0.95,466.51712205047215,491.7771620536335,476.51712205047215,499.7771620536335,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_25,503,zr10_25:503:1,50.20000000000044,50.20000000000044,0.0,0,0.95,949.5879624866591,536.6239772795698,959.5879624866591,544.6239772795698,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_26,503,zr10_26:503:0,50.20000000000044,50.20000000000044,0.0,0,0.95,1559.7294659229742,582.1639308987002,1569.7294659229742,590.1639308987002,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_26,503,zr10_26:503:1,50.20000000000044,50.20000000000044,0.0,0,0.95,957.0445311531341,536.1473519844064,967.0445311531341,544.1473519844064,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_27,503,zr10_27:503:0,50.20000000000044,50.20000000000044,0.0,0,0.95,958.1334448045114,535.9747472526414,968.1334448045114,543.9747472526414,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_27,503,zr10_27:503:1,50.20000000000044,50.20000000000044,0.0,0,0.95,1530.9512903812793,501.2622849205357,1540.9512903812793,509.2622849205357,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_28,503,zr10_28:503:0,50.20000000000044,50.20000000000044,0.0,0,0.95,212.1518578023317,460.2316523961733,222.1518578023317,468.2316523961733,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.356+00:00,50.20000000000044,zr10_28,503,zr10_28:503:1,50.20000000000044,50.20000000000044,0.0,0,0.95,951.1819945993178,536.1742828371601,961.1819945993178,544.1742828371601,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.456+00:00,50.300000000000445,zr10_25,504,zr10_25:504:0,50.300000000000445,50.300000000000445,0.0,0,0.95,462.4733559325072,490.91057726469916,472.4733559325072,498.91057726469916,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.456+00:00,50.300000000000445,zr10_25,504,zr10_25:504:1,50.300000000000445,50.300000000000445,0.0,0,0.95,949.9730324124154,536.3160576057461,959.9730324124154,544.3160576057461,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.456+00:00,50.300000000000445,zr10_26,504,zr10_26:504:0,50.300000000000445,50.300000000000445,0.0,0,0.95,958.1307237575188,537.7277217689729,968.1307237575188,545.7277217689729,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.456+00:00,50.300000000000445,zr10_26,504,zr10_26:504:1,50.300000000000445,50.300000000000445,0.0,0,0.95,1565.410981319041,583.7528710527619,1575.410981319041,591.7528710527619,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.456+00:00,50.300000000000445,zr10_27,504,zr10_27:504:0,50.300000000000445,50.300000000000445,0.0,0,0.95,956.3579260345962,535.5704826979089,966.3579260345962,543.5704826979089,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.456+00:00,50.300000000000445,zr10_27,504,zr10_27:504:1,50.300000000000445,50.300000000000445,0.0,0,0.95,1537.4521487493155,502.86647913337373,1547.4521487493155,510.86647913337373,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.456+00:00,50.300000000000445,zr10_28,504,zr10_28:504:0,50.300000000000445,50.300000000000445,0.0,0,0.95,204.2042405477071,459.1612940535258,214.2042405477071,467.1612940535258,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_25,505,zr10_25:505:0,50.400000000000446,50.400000000000446,0.0,0,0.95,958.6236997063652,535.2888401854433,968.6236997063652,543.2888401854433,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_25,505,zr10_25:505:1,50.400000000000446,50.400000000000446,0.0,0,0.95,465.28830251770546,491.0464575099689,475.28830251770546,499.0464575099689,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_26,505,zr10_26:505:0,50.400000000000446,50.400000000000446,0.0,0,0.95,956.8272949313985,535.7644774102389,966.8272949313985,543.7644774102389,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_26,505,zr10_26:505:1,50.400000000000446,50.400000000000446,0.0,0,0.95,1573.4825857031497,585.1925661505961,1583.4825857031497,593.1925661505961,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_27,505,zr10_27:505:0,50.400000000000446,50.400000000000446,0.0,0,0.95,957.9533821254145,535.2321236103998,967.9533821254145,543.2321236103998,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_27,505,zr10_27:505:1,50.400000000000446,50.400000000000446,0.0,0,0.95,1544.696131149606,502.46091647747676,1554.696131149606,510.46091647747676,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_28,505,zr10_28:505:0,50.400000000000446,50.400000000000446,0.0,0,0.95,1020.6790487465548,524.865661064894,1030.6790487465548,532.865661064894,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,zr10_28,505,zr10_28:505:1,50.400000000000446,50.400000000000446,0.0,0,0.95,281.0868031977475,454.51449451863664,291.0868031977475,462.51449451863664,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,zr10_25,506,zr10_25:506:0,50.50000000000045,50.50000000000045,0.0,0,0.95,451.5672695756435,489.00306821852735,461.5672695756435,497.00306821852735,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,zr10_25,506,zr10_25:506:1,50.50000000000045,50.50000000000045,0.0,0,0.95,952.9326405525812,535.0731211709827,962.9326405525812,543.0731211709827,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,zr10_26,506,zr10_26:506:0,50.50000000000045,50.50000000000045,0.0,0,0.95,1578.6938258944235,584.71972231442,1588.6938258944235,592.71972231442,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,zr10_26,506,zr10_26:506:1,50.50000000000045,50.50000000000045,0.0,0,0.95,957.4228723840291,535.9269078995651,967.4228723840291,543.9269078995651,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,zr10_27,506,zr10_27:506:0,50.50000000000045,50.50000000000045,0.0,0,0.95,1550.8987812517555,502.72408534961465,1560.8987812517555,510.72408534961465,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,zr10_28,506,zr10_28:506:0,50.50000000000045,50.50000000000045,0.0,0,0.95,951.0880029600165,534.2614449658093,961.0880029600165,542.2614449658093,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,zr10_28,506,zr10_28:506:1,50.50000000000045,50.50000000000045,0.0,0,0.95,187.91055729787274,457.1039409034193,197.91055729787274,465.1039409034193,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_25,507,zr10_25:507:0,50.60000000000045,50.60000000000045,0.0,0,0.95,445.6487077838478,486.850536451499,455.6487077838478,494.850536451499,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_25,507,zr10_25:507:1,50.60000000000045,50.60000000000045,0.0,0,0.95,951.7549210143351,535.8301239085882,961.7549210143351,543.8301239085882,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_26,507,zr10_26:507:0,50.60000000000045,50.60000000000045,0.0,0,0.95,957.1844587572954,535.7210664810468,967.1844587572954,543.7210664810468,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_26,507,zr10_26:507:1,50.60000000000045,50.60000000000045,0.0,0,0.95,1583.0410752158375,584.9925021560113,1593.0410752158375,592.9925021560113,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_27,507,zr10_27:507:0,50.60000000000045,50.60000000000045,0.0,0,0.95,1557.9594153665757,502.5983860517689,1567.9594153665757,510.5983860517689,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_27,507,zr10_27:507:1,50.60000000000045,50.60000000000045,0.0,0,0.95,958.0032743956738,535.6594766811517,968.0032743956738,543.6594766811517,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_28,507,zr10_28:507:0,50.60000000000045,50.60000000000045,0.0,0,0.95,180.422616570528,455.81141610454097,190.422616570528,463.81141610454097,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,zr10_28,507,zr10_28:507:1,50.60000000000045,50.60000000000045,0.0,0,0.95,951.1586312221646,535.3106952189393,961.1586312221646,543.3106952189393,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,zr10_25,508,zr10_25:508:0,50.70000000000045,50.70000000000045,0.0,0,0.95,440.8509547475701,488.223366189792,450.8509547475701,496.223366189792,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,zr10_26,508,zr10_26:508:0,50.70000000000045,50.70000000000045,0.0,0,0.95,956.727455632926,538.4575558424318,966.727455632926,546.4575558424318,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,zr10_26,508,zr10_26:508:1,50.70000000000045,50.70000000000045,0.0,0,0.95,1592.3958691880136,586.8246877105938,1602.3958691880136,594.8246877105938,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,zr10_27,508,zr10_27:508:0,50.70000000000045,50.70000000000045,0.0,0,0.95,956.952946284157,536.861896711017,966.952946284157,544.861896711017,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,zr10_27,508,zr10_27:508:1,50.70000000000045,50.70000000000045,0.0,0,0.95,1564.31377429641,503.0085981865893,1574.31377429641,511.0085981865893,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,zr10_28,508,zr10_28:508:0,50.70000000000045,50.70000000000045,0.0,0,0.95,952.3572836951566,536.4299644884665,962.3572836951566,544.4299644884665,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,zr10_28,508,zr10_28:508:1,50.70000000000045,50.70000000000045,0.0,0,0.95,174.15602344040937,453.73581582212233,184.15602344040937,461.73581582212233,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_25,509,zr10_25:509:0,50.80000000000045,50.80000000000045,0.0,0,0.95,869.2747982149325,560.9003804562388,879.2747982149325,568.9003804562388,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_25,509,zr10_25:509:1,50.80000000000045,50.80000000000045,0.0,0,0.95,344.751119439046,507.72148946241936,354.751119439046,515.7214894624194,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_26,509,zr10_26:509:0,50.80000000000045,50.80000000000045,0.0,0,0.95,1597.15863658203,585.8336661339683,1607.15863658203,593.8336661339683,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_26,509,zr10_26:509:1,50.80000000000045,50.80000000000045,0.0,0,0.95,959.0859871588333,536.2796140474243,969.0859871588333,544.2796140474243,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_27,509,zr10_27:509:0,50.80000000000045,50.80000000000045,0.0,0,0.95,1571.5007486280185,501.5592544076239,1581.5007486280185,509.5592544076239,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_27,509,zr10_27:509:1,50.80000000000045,50.80000000000045,0.0,0,0.95,957.5743409176822,536.7618345514909,967.5743409176822,544.7618345514909,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_28,509,zr10_28:509:0,50.80000000000045,50.80000000000045,0.0,0,0.95,172.1348012415913,453.24108178041314,182.1348012415913,461.24108178041314,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,zr10_28,509,zr10_28:509:1,50.80000000000045,50.80000000000045,0.0,0,0.95,957.0393342083215,535.7309711236186,967.0393342083215,543.7309711236186,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_25,510,zr10_25:510:0,50.90000000000045,50.90000000000045,0.0,0,0.95,951.7575961127637,535.9083037429239,961.7575961127637,543.9083037429239,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_25,510,zr10_25:510:1,50.90000000000045,50.90000000000045,0.0,0,0.95,430.3659915520493,485.9178622826834,440.3659915520493,493.9178622826834,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_26,510,zr10_26:510:0,50.90000000000045,50.90000000000045,0.0,0,0.95,957.8987462263797,535.137054283209,967.8987462263797,543.137054283209,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_26,510,zr10_26:510:1,50.90000000000045,50.90000000000045,0.0,0,0.95,1602.171993540332,585.8238122949862,1612.171993540332,593.8238122949862,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_27,510,zr10_27:510:0,50.90000000000045,50.90000000000045,0.0,0,0.95,1577.2017561431608,500.95856618292635,1587.2017561431608,508.95856618292635,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_27,510,zr10_27:510:1,50.90000000000045,50.90000000000045,0.0,0,0.95,959.2083402458752,535.2631648974465,969.2083402458752,543.2631648974465,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_28,510,zr10_28:510:0,50.90000000000045,50.90000000000045,0.0,0,0.95,951.7769015839575,534.5138414404095,961.7769015839575,542.5138414404095,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,zr10_28,510,zr10_28:510:1,50.90000000000045,50.90000000000045,0.0,0,0.95,157.11937202211539,450.26889093476524,167.11937202211539,458.26889093476524,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_25,511,zr10_25:511:0,51.000000000000455,51.000000000000455,0.0,0,0.95,951.499109365117,537.2680308866561,961.499109365117,545.2680308866561,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_25,511,zr10_25:511:1,51.000000000000455,51.000000000000455,0.0,0,0.95,426.0732927315201,486.9781835905724,436.0732927315201,494.9781835905724,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_26,511,zr10_26:511:0,51.000000000000455,51.000000000000455,0.0,0,0.95,958.763343374645,536.509037444612,968.763343374645,544.509037444612,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_26,511,zr10_26:511:1,51.000000000000455,51.000000000000455,0.0,0,0.95,1610.8002481648073,588.391832415755,1620.8002481648073,596.391832415755,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_27,511,zr10_27:511:0,51.000000000000455,51.000000000000455,0.0,0,0.95,1584.372256551029,500.82601180082844,1594.372256551029,508.82601180082844,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_27,511,zr10_27:511:1,51.000000000000455,51.000000000000455,0.0,0,0.95,956.8604731559012,536.5348819476493,966.8604731559012,544.5348819476493,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_28,511,zr10_28:511:0,51.000000000000455,51.000000000000455,0.0,0,0.95,951.8717793283045,535.1050194289879,961.8717793283045,543.1050194289879,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,zr10_28,511,zr10_28:511:1,51.000000000000455,51.000000000000455,0.0,0,0.95,149.96498215320415,449.16491862028295,159.96498215320415,457.16491862028295,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,zr10_25,512,zr10_25:512:0,51.100000000000456,51.100000000000456,0.0,0,0.95,420.54119744364647,485.3437805037923,430.54119744364647,493.3437805037923,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,zr10_25,512,zr10_25:512:1,51.100000000000456,51.100000000000456,0.0,0,0.95,951.8746964653865,534.4567343040221,961.8746964653865,542.4567343040221,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,zr10_26,512,zr10_26:512:0,51.100000000000456,51.100000000000456,0.0,0,0.95,958.534972491826,536.5090454441705,968.534972491826,544.5090454441705,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,zr10_26,512,zr10_26:512:1,51.100000000000456,51.100000000000456,0.0,0,0.95,1615.5942397611377,588.9529227247004,1625.5942397611377,596.9529227247004,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,zr10_27,512,zr10_27:512:0,51.100000000000456,51.100000000000456,0.0,0,0.95,1589.603252581822,500.9154194738582,1599.603252581822,508.9154194738582,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,zr10_28,512,zr10_28:512:0,51.100000000000456,51.100000000000456,0.0,0,0.95,951.1969269483802,536.2148161555951,961.1969269483802,544.2148161555951,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,zr10_28,512,zr10_28:512:1,51.100000000000456,51.100000000000456,0.0,0,0.95,143.27551788366827,447.3881020897814,153.27551788366827,455.3881020897814,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_25,513,zr10_25:513:0,51.20000000000046,51.20000000000046,0.0,0,0.95,952.0970379136127,535.779451280406,962.0970379136127,543.779451280406,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_25,513,zr10_25:513:1,51.20000000000046,51.20000000000046,0.0,0,0.95,414.7404003360822,483.5969813372909,424.7404003360822,491.5969813372909,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_26,513,zr10_26:513:0,51.20000000000046,51.20000000000046,0.0,0,0.95,951.8233095006855,535.1588561269493,961.8233095006855,543.1588561269493,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_26,513,zr10_26:513:1,51.20000000000046,51.20000000000046,0.0,0,0.95,1613.5955254504775,587.4675536422976,1623.5955254504775,595.4675536422976,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_27,513,zr10_27:513:0,51.20000000000046,51.20000000000046,0.0,0,0.95,1691.1005391736724,514.9601503057677,1701.1005391736724,522.9601503057677,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_27,513,zr10_27:513:1,51.20000000000046,51.20000000000046,0.0,0,0.95,1036.3766383142568,556.7968701458759,1046.3766383142568,564.7968701458759,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_28,513,zr10_28:513:0,51.20000000000046,51.20000000000046,0.0,0,0.95,134.08575636958923,446.69763554451384,144.08575636958923,454.69763554451384,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,zr10_28,513,zr10_28:513:1,51.20000000000046,51.20000000000046,0.0,0,0.95,951.5908982924145,536.5521280731076,961.5908982924145,544.5521280731076,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,zr10_25,514,zr10_25:514:0,51.30000000000046,51.30000000000046,0.0,0,0.95,409.79396994164483,484.7709661453178,419.79396994164483,492.7709661453178,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,zr10_25,514,zr10_25:514:1,51.30000000000046,51.30000000000046,0.0,0,0.95,951.7187795134644,535.9036048093432,961.7187795134644,543.9036048093432,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,zr10_26,514,zr10_26:514:0,51.30000000000046,51.30000000000046,0.0,0,0.95,1628.0574320585824,590.2546018928801,1638.0574320585824,598.2546018928801,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,zr10_26,514,zr10_26:514:1,51.30000000000046,51.30000000000046,0.0,0,0.95,957.3841699039151,535.9331125873426,967.3841699039151,543.9331125873426,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,zr10_27,514,zr10_27:514:0,51.30000000000046,51.30000000000046,0.0,0,0.95,1602.3241664942386,499.38673443301815,1612.3241664942386,507.38673443301815,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,zr10_27,514,zr10_27:514:1,51.30000000000046,51.30000000000046,0.0,0,0.95,956.7028378830519,537.6310744401434,966.7028378830519,545.6310744401434,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,zr10_28,514,zr10_28:514:0,51.30000000000046,51.30000000000046,0.0,0,0.95,127.22523244726202,444.08421939642454,137.22523244726202,452.08421939642454,1920,1080
