schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163519_156396Z,2026-09-06T16:36:05.956+00:00,46.800000000000395,zr10_27,zr10_27:469:0,46.800000000000395,30,-30,2,0.7833811420288753,0.27961151196116496,0.5550958373941626,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:05.956+00:00,46.800000000000395,zr10_27,zr10_27:469:1,46.800000000000395,30,-30,2,0.8062727040920256,0.08138011715177257,0.5859194510924663,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:05.956+00:00,46.800000000000395,zr10_28,zr10_28:469:0,46.800000000000395,30,30,2,0.7307929760381864,-0.4271016934491529,0.5324713791614685,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:05.956+00:00,46.800000000000395,zr10_28,zr10_28:469:1,46.800000000000395,30,30,2,0.805929675333525,-0.15749176726358624,0.5706782821003363,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_25,zr10_25:470:0,46.9000000000004,0,-30,2,0.8775207082353012,0.06285081122251673,0.47540212677993693,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_25,zr10_25:470:1,46.9000000000004,0,-30,2,0.8491240827383566,0.23846343778616352,0.4712997782228941,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_26,zr10_26:470:0,46.9000000000004,0,30,2,0.866304378424713,-0.1308257579970976,0.48208022669121825,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_26,zr10_26:470:1,46.9000000000004,0,30,2,0.8205275386361381,-0.3595571177574116,0.44435710572658094,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_27,zr10_27:470:0,46.9000000000004,30,-30,2,0.7824957158587296,0.28094019247930097,0.5556735218745155,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_27,zr10_27:470:1,46.9000000000004,30,-30,2,0.8060086691112354,0.0778888272171333,0.5867566411318026,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_28,zr10_28:470:0,46.9000000000004,30,30,2,0.7301168007906257,-0.42961737326391974,0.5313740394421542,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.056+00:00,46.9000000000004,zr10_28,zr10_28:470:1,46.9000000000004,30,30,2,0.8059767715345482,-0.15526846470653716,0.5712207520866358,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_25,zr10_25:471:0,47.0000000000004,0,-30,2,0.8483168741740417,0.23973029575065746,0.4721100150292147,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_25,zr10_25:471:1,47.0000000000004,0,-30,2,0.8773403334396895,0.061099387356960924,0.47596302816977104,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_26,zr10_26:471:0,47.0000000000004,0,30,2,0.8667866008086053,-0.12974783598860948,0.48150440051461213,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_26,zr10_26:471:1,47.0000000000004,0,30,2,0.8199182686671735,-0.3613357495195335,0.4440388595888672,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_27,zr10_27:471:0,47.0000000000004,30,-30,2,0.806187101782642,0.07578333986525843,0.5867872206500162,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_27,zr10_27:471:1,47.0000000000004,30,-30,2,0.7826621063197801,0.28245741109581624,0.5546691250179101,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_28,zr10_28:471:0,47.0000000000004,30,30,2,0.7289615123936943,-0.43191652175435497,0.5310962546321688,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.156+00:00,47.0000000000004,zr10_28,zr10_28:471:1,47.0000000000004,30,30,2,0.8057209605521054,-0.15448104654548175,0.5717948408172339,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.256+00:00,47.1000000000004,zr10_25,zr10_25:472:0,47.1000000000004,0,-30,2,0.8778344516220743,0.05868047932553309,0.47535594757139427,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.256+00:00,47.1000000000004,zr10_25,zr10_25:472:1,47.1000000000004,0,-30,2,0.8480412598425553,0.24127000672084464,0.471820734454915,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.256+00:00,47.1000000000004,zr10_26,zr10_26:472:0,47.1000000000004,0,30,2,0.8667747087027315,-0.12745887393896857,0.48213674388860345,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.256+00:00,47.1000000000004,zr10_26,zr10_26:472:1,47.1000000000004,0,30,2,0.8190200772136205,-0.3636968913110549,0.4437687284742696,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.256+00:00,47.1000000000004,zr10_27,zr10_27:472:0,47.1000000000004,30,-30,2,0.7818499626051234,0.28384454251753943,0.5551062165544319,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.256+00:00,47.1000000000004,zr10_27,zr10_27:472:1,47.1000000000004,30,-30,2,0.8069402769298925,0.07164701713329576,0.5862713487833171,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.256+00:00,47.1000000000004,zr10_28,zr10_28:472:0,47.1000000000004,30,30,2,0.8059278903595538,-0.15185128054337174,0.5722075009451878,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_25,zr10_25:473:0,47.2000000000004,0,-30,2,0.8777272417249415,0.05641358006252438,0.4758281172003765,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_25,zr10_25:473:1,47.2000000000004,0,-30,2,0.8475029383957752,0.24234713577778386,0.4722357834713835,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_26,zr10_26:473:0,47.2000000000004,0,30,2,0.8185127619164382,-0.3668389213505017,0.442115442347725,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_26,zr10_26:473:1,47.2000000000004,0,30,2,0.8664280916650068,-0.12752650395790072,0.4827414968303534,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_27,zr10_27:473:0,47.2000000000004,30,-30,2,0.7814829313409798,0.2840396224346882,0.5555231056489632,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_27,zr10_27:473:1,47.2000000000004,30,-30,2,0.806809866482987,0.06975350964340343,0.5866790325536885,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_28,zr10_28:473:0,47.2000000000004,30,30,2,0.7273805564350435,-0.43671188919303433,0.5293394487072519,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.356+00:00,47.2000000000004,zr10_28,zr10_28:473:1,47.2000000000004,30,30,2,0.8056489053297428,-0.15035283138150074,0.5729955213058415,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_25,zr10_25:474:0,47.3000000000004,0,-30,2,0.8471438119975236,0.2430296969695861,0.4725292881771196,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_25,zr10_25:474:1,47.3000000000004,0,-30,2,0.878429989585401,0.05335449837938574,0.47488319711238147,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_26,zr10_26:474:0,47.3000000000004,0,30,2,0.8176642957502602,-0.3677919499171994,0.4428929679181359,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_26,zr10_26:474:1,47.3000000000004,0,30,2,0.8665516484272477,-0.1254037035149137,0.4830757205167359,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_27,zr10_27:474:0,47.3000000000004,30,-30,2,0.7809005633666071,0.2858301549516563,0.5554236515075931,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_27,zr10_27:474:1,47.3000000000004,30,-30,2,0.807305620046609,0.0664874170844779,0.5863762096219415,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_28,zr10_28:474:0,47.3000000000004,30,30,2,0.7262077097985469,-0.43973031560670156,0.5284501979993763,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.456+00:00,47.3000000000004,zr10_28,zr10_28:474:1,47.3000000000004,30,30,2,0.8057563018920832,-0.1484435973992173,0.5733422017891002,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_25,zr10_25:475:0,47.400000000000404,0,-30,2,0.8470676328939956,0.24389856407912255,0.47221808070372023,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_25,zr10_25:475:1,47.400000000000404,0,-30,2,0.8785663679714185,0.05177858240553318,0.4748053448241535,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_26,zr10_26:475:0,47.400000000000404,0,30,2,0.8666105865649645,-0.12381442913621318,0.4833798489709741,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_26,zr10_26:475:1,47.400000000000404,0,30,2,0.8168762218234448,-0.369753434919691,0.4427139432913131,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_27,zr10_27:475:0,47.400000000000404,30,-30,2,0.8070799446753495,0.0634033804653448,0.5870280864221077,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_27,zr10_27:475:1,47.400000000000404,30,-30,2,0.7804154477836156,0.2877061086306558,0.5551368515215901,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_28,zr10_28:475:0,47.400000000000404,30,30,2,0.7260088506402741,-0.44145540152582935,0.5272838678128291,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.556+00:00,47.400000000000404,zr10_28,zr10_28:475:1,47.400000000000404,30,30,2,0.806230296938537,-0.14685516940957913,0.5730848693833069,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_25,zr10_25:476:0,47.500000000000405,0,-30,2,0.8465479969918441,0.24566693368817794,0.4722332543154336,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_25,zr10_25:476:1,47.500000000000405,0,-30,2,0.8788880534988937,0.04897001911927189,0.47450787837967867,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_26,zr10_26:476:0,47.500000000000405,0,30,2,0.8162529271255675,-0.37245022160093155,0.44160162068131,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_26,zr10_26:476:1,47.500000000000405,0,30,2,0.8666642228698154,-0.12296501030606603,0.4835004974536095,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_27,zr10_27:476:0,47.500000000000405,30,-30,2,0.7802928726036743,0.2885651244679546,0.5548632281064407,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_27,zr10_27:476:1,47.500000000000405,30,-30,2,0.8078005957163112,0.0608737027352275,0.586304178627166,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_28,zr10_28:476:0,47.500000000000405,30,30,2,0.8062111906611817,-0.14480691966727924,0.5736326978730845,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.656+00:00,47.500000000000405,zr10_28,zr10_28:476:1,47.500000000000405,30,30,2,0.7245471038368283,-0.44459649902511433,0.5266549604591944,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_25,zr10_25:477:0,47.600000000000406,0,-30,2,0.8788327737535064,0.047055542422680854,0.47480388762522324,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_25,zr10_25:477:1,47.600000000000406,0,-30,2,0.8456781342511875,0.2471506310096785,0.47301697521436603,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_26,zr10_26:477:0,47.600000000000406,0,30,2,0.8156308158220331,-0.37489659581832235,0.4406800593688329,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_26,zr10_26:477:1,47.600000000000406,0,30,2,0.8664114748127013,-0.12107119228098438,0.48443051381239494,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_27,zr10_27:477:0,47.600000000000406,30,-30,2,0.8079284265916523,0.05764782340364944,0.5864540783061867,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_27,zr10_27:477:1,47.600000000000406,30,-30,2,0.7794638892999508,0.289285090250375,0.5556529328962696,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_28,zr10_28:477:0,47.600000000000406,30,30,2,0.8061553241578288,-0.14332822268193254,0.5740824103861958,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.756+00:00,47.600000000000406,zr10_28,zr10_28:477:1,47.600000000000406,30,30,2,0.7241564557939908,-0.4461380495929246,0.5258880757702225,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_25,zr10_25:478:0,47.70000000000041,0,-30,2,0.8792933261572585,0.04542144353352886,0.47410983858451533,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_25,zr10_25:478:1,47.70000000000041,0,-30,2,0.8456653558851137,0.24736174239080194,0.47292946012813647,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_26,zr10_26:478:0,47.70000000000041,0,30,2,0.8667042341575151,-0.11912703777138371,0.4843888101156453,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_26,zr10_26:478:1,47.70000000000041,0,30,2,0.8151384525998955,-0.3766482679384653,0.4400970181130543,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_27,zr10_27:478:0,47.70000000000041,30,-30,2,0.7782858085479333,0.29188502434854824,0.5559445410955459,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_27,zr10_27:478:1,47.70000000000041,30,-30,2,0.808070878472688,0.054139076799291495,0.5865922056486079,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_28,zr10_28:478:0,47.70000000000041,30,30,2,0.8061057113460404,-0.14182848906140585,0.5745243787915819,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.856+00:00,47.70000000000041,zr10_28,zr10_28:478:1,47.70000000000041,30,30,2,0.7232838682255778,-0.44948042397145516,0.5242402068051303,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_25,zr10_25:479:0,47.80000000000041,0,-30,2,0.8451380455146498,0.2493410837008809,0.4728326426998752,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_25,zr10_25:479:1,47.80000000000041,0,-30,2,0.8792728218632108,0.042530655709765317,0.4744159019864363,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_26,zr10_26:479:0,47.80000000000041,0,30,2,0.8665269901570214,-0.11842288517202479,0.4848783307149812,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_26,zr10_26:479:1,47.80000000000041,0,30,2,0.8145807237895095,-0.3783811124737437,0.43964301217429913,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_27,zr10_27:479:0,47.80000000000041,30,-30,2,0.8085736888943675,0.05225462543348793,0.5860699990176601,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_27,zr10_27:479:1,47.80000000000041,30,-30,2,0.7781312757878756,0.2927679912259845,0.5556965187530287,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_28,zr10_28:479:0,47.80000000000041,30,30,2,0.8060854532682228,-0.1404288053578882,0.5748965060383656,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:06.956+00:00,47.80000000000041,zr10_28,zr10_28:479:1,47.80000000000041,30,30,2,0.7222653652686394,-0.4510861847885781,0.524265196275934,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_25,zr10_25:480:0,47.90000000000041,0,-30,2,0.8446814012096173,0.2506741479201617,0.4729437620003651,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_25,zr10_25:480:1,47.90000000000041,0,-30,2,0.8794123552355532,0.03991960286110181,0.4743841636969648,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_26,zr10_26:480:0,47.90000000000041,0,30,2,0.8664157946446416,-0.11595355131892347,0.4856731871606916,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_26,zr10_26:480:1,47.90000000000041,0,30,2,0.8140908191362696,-0.380577859189803,0.43865320162121724,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_27,zr10_27:480:0,47.90000000000041,30,-30,2,0.8082799989279941,0.04923069913858714,0.5867365521213824,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_27,zr10_27:480:1,47.90000000000041,30,-30,2,0.7779887553040471,0.29442829416420374,0.5550184467348964,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_28,zr10_28:480:0,47.90000000000041,30,30,2,0.7212925769853076,-0.4539816534113092,0.523103887150371,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.056+00:00,47.90000000000041,zr10_28,zr10_28:480:1,47.90000000000041,30,30,2,0.8061588314994228,-0.13842911948650366,0.5752784693291384,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_25,zr10_25:481:0,48.00000000000041,0,-30,2,0.8445461195892764,0.251635053817112,0.47267499571815197,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_25,zr10_25:481:1,48.00000000000041,0,-30,2,0.8794327269979701,0.03780456790456554,0.47451964483092,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_26,zr10_26:481:0,48.00000000000041,0,30,2,0.8667013142140384,-0.11621265624213518,0.48510148471098874,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_26,zr10_26:481:1,48.00000000000041,0,30,2,0.8134284768572412,-0.38284451185887725,0.43790888638762115,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_27,zr10_27:481:0,48.00000000000041,30,-30,2,0.7771534884653629,0.29522617416979474,0.5557643038655713,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_27,zr10_27:481:1,48.00000000000041,30,-30,2,0.8090460294980238,0.04635668138958422,0.5859143113493879,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_28,zr10_28:481:0,48.00000000000041,30,30,2,0.8062917427696981,-0.1356585852123007,0.5757520072041435,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.156+00:00,48.00000000000041,zr10_28,zr10_28:481:1,48.00000000000041,30,30,2,0.7207716401762496,-0.45599706916739935,0.5220679224280887,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_25,zr10_25:482:0,48.10000000000041,0,-30,2,0.8439918320119588,0.25363210847510254,0.47259765239320817,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_25,zr10_25:482:1,48.10000000000041,0,-30,2,0.879776365293058,0.03579552378511872,0.4740382131734582,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_26,zr10_26:482:0,48.10000000000041,0,30,2,0.8124138256465235,-0.38434021087382914,0.43848190179737273,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_26,zr10_26:482:1,48.10000000000041,0,30,2,0.8665885904733823,-0.11435750456864763,0.4857433231761276,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_27,zr10_27:482:0,48.10000000000041,30,-30,2,0.7771512712637487,0.297399799026212,0.5546073035151157,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_27,zr10_27:482:1,48.10000000000041,30,-30,2,0.8087060658622726,0.04394532322807738,0.5865690987462137,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_28,zr10_28:482:0,48.10000000000041,30,30,2,0.7196271861786936,-0.45740321487931435,0.522416511923775,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.256+00:00,48.10000000000041,zr10_28,zr10_28:482:1,48.10000000000041,30,30,2,0.8059908954075159,-0.13463178919475846,0.5764138772257384,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_25,zr10_25:483:0,48.200000000000415,0,-30,2,0.8430517842063088,0.2547208077540628,0.4736887155545056,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_25,zr10_25:483:1,48.200000000000415,0,-30,2,0.879655151518902,0.033004276037416964,0.47446552263521097,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_26,zr10_26:483:0,48.200000000000415,0,30,2,0.8118537238069009,-0.38652230142783034,0.43760032180038616,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_26,zr10_26:483:1,48.200000000000415,0,30,2,0.8666496599973615,-0.11164398270052316,0.4862653472675415,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_27,zr10_27:483:0,48.200000000000415,30,-30,2,0.8093081152403373,0.04116487569005994,0.5859401228927362,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_27,zr10_27:483:1,48.200000000000415,30,-30,2,0.7761503471872226,0.2981743004557245,0.5555922291653232,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_28,zr10_28:483:0,48.200000000000415,30,30,2,0.8059652998212354,-0.13279100203322547,0.5768764904752819,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.356+00:00,48.200000000000415,zr10_28,zr10_28:483:1,48.200000000000415,30,30,2,0.7197737784771389,-0.4599100933730699,0.5200080901585252,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.456+00:00,48.300000000000416,zr10_25,zr10_25:484:0,48.300000000000416,0,-30,2,0.8800830248470478,0.03119657992225325,0.47379388216525664,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.456+00:00,48.300000000000416,zr10_25,zr10_25:484:1,48.300000000000416,0,-30,2,0.8425664513997132,0.25583459571553313,0.47395193280623354,0.15,0.95,0,0.0,null
1,sim_20260906T163519_156396Z,2026-09-06T16:36:07.456+00:00,48.300000000000416,zr10_26,zr10_26:484:0,48.300000000000416,0,30,2,0.8665843702616971,-0.10999158967687313,0.48675802963946246,0.15,0.95,0,0.0,null
