schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.556+00:00,50.400000000000446,504,0.1,18.675200000870973,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.808,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.999009900990099,""position_rmse_m"":0.07673912698640858,""evaluation_match_count"":1009,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37168845285830643},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31042854270072834}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.656+00:00,50.50000000000045,505,0.1,11.991699982900172,False,7,7,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990118577075099,""position_rmse_m"":0.07670733810470937,""evaluation_match_count"":1011,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38305717523913385},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31028247813259335}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.756+00:00,50.60000000000045,506,0.1,17.64420000836253,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990138067061144,""position_rmse_m"":0.07674787506208013,""evaluation_match_count"":1013,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38334694595708113},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.310208798017453}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.856+00:00,50.70000000000045,507,0.1,13.384399993810803,False,7,7,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990157480314961,""position_rmse_m"":0.07674754756987216,""evaluation_match_count"":1015,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3102811869346468}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:508:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[127.647625014285,-41.49415592722765,72.38129721256098],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:09.956+00:00,50.80000000000045,508,0.1,18.398300046101213,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990176817288802,""position_rmse_m"":0.07676439729456676,""evaluation_match_count"":1017,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37158429369536444},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3103817659670818}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.056+00:00,50.90000000000045,509,0.1,18.736800004262477,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990196078431373,""position_rmse_m"":0.07682701910917039,""evaluation_match_count"":1019,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38434033071959656},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31021839221937303}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.156+00:00,51.000000000000455,510,0.1,18.091200035996735,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990215264187867,""position_rmse_m"":0.07683715667030785,""evaluation_match_count"":1021,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38460327595179655},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.310264797084522}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.256+00:00,51.100000000000456,511,0.1,12.551799998618662,False,7,7,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990234375,""position_rmse_m"":0.07686773835091557,""evaluation_match_count"":1023,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3850386061270308}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:512:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.27529184625287,20.93014195402063,71.35446101464547],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.356+00:00,51.20000000000046,512,0.1,17.46070000808686,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.84,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990253411306043,""position_rmse_m"":0.07696690145713539,""evaluation_match_count"":1025,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38525350422823235},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.29846983598903915}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.456+00:00,51.30000000000046,513,0.1,16.92760002333671,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990272373540856,""position_rmse_m"":0.07701562959252957,""evaluation_match_count"":1027,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3857903110630805},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3104962793316417}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.556+00:00,51.40000000000046,514,0.1,17.159299983177334,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990291262135922,""position_rmse_m"":0.07715922309301669,""evaluation_match_count"":1029,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38610944621911275},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31064397345451594}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.656+00:00,51.50000000000046,515,0.1,16.439299972262233,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.999031007751938,""position_rmse_m"":0.07717617704863795,""evaluation_match_count"":1031,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3867224185907816},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3105761391440977}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.756+00:00,51.60000000000046,516,0.1,17.824799986556172,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990328820116054,""position_rmse_m"":0.07718671144041453,""evaluation_match_count"":1033,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.38693682390771467},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3104874158105689}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.856+00:00,51.700000000000465,517,0.1,17.72150001488626,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.999034749034749,""position_rmse_m"":0.07716257812455632,""evaluation_match_count"":1035,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3873510871281203},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3102046003528006}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:10.956+00:00,51.800000000000466,518,0.1,16.704399953596294,False,8,8,2,2,2,"{""roi_instant_coverage"":0.904,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990366088631984,""position_rmse_m"":0.07712928986308662,""evaluation_match_count"":1037,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3877429194278235},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3103346499519562}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.056+00:00,51.90000000000047,519,0.1,12.177800002973527,False,7,7,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990384615384615,""position_rmse_m"":0.07709119560229268,""evaluation_match_count"":1039,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3101584741649982}],""search_hypotheses"":[{""source_detection_id"":""zr10_25:520:1"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[123.60409216726133,-34.132199915697164,67.61214310906087],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.156+00:00,52.00000000000047,520,0.1,17.1585000352934,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.816,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990403071017274,""position_rmse_m"":0.07705061305267112,""evaluation_match_count"":1041,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37639418516863754},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31021595458133716}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.256+00:00,52.10000000000047,521,0.1,16.849400009959936,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990421455938697,""position_rmse_m"":0.07701961547752822,""evaluation_match_count"":1043,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3889876111957348},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31012122181337337}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.356+00:00,52.20000000000047,522,0.1,15.789099968969822,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990439770554493,""position_rmse_m"":0.07699610651973382,""evaluation_match_count"":1045,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3894330313442455},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3101778705591671}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.456+00:00,52.30000000000047,523,0.1,17.020200029946864,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990458015267175,""position_rmse_m"":0.07697609632621591,""evaluation_match_count"":1047,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3901573512104698},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.310087313944821}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.556+00:00,52.400000000000475,524,0.1,12.328400043770671,False,7,7,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.824,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990476190476191,""position_rmse_m"":0.07696054383614438,""evaluation_match_count"":1049,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39055593886323603},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31014325635898066}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.656+00:00,52.500000000000476,525,0.1,17.725600046105683,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.832,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990494296577946,""position_rmse_m"":0.07697689098366406,""evaluation_match_count"":1051,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3909541659378743},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31008949284109383}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163519_156396Z,2026-09-06T16:36:11.756+00:00,52.60000000000048,526,0.1,17.83880003495142,False,8,8,2,2,2,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.952,""roi_multiview_fraction"":0.832,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9990512333965844,""position_rmse_m"":0.07697995551061125,""evaluation_match_count"":1053,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2,""weak_geometry"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3913104100671574},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31015193335402075}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
