schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,73,0.1,15.552699973341078,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7027027027027027,""position_rmse_m"":0.10510805633118979,""evaluation_match_count"":104,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3685604921701533},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.30620972568102406}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,74,0.1,16.033000021707267,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7066666666666667,""position_rmse_m"":0.10437651279342651,""evaluation_match_count"":106,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3686306579164429},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.31019570136292884}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,75,0.1,15.047000022605062,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7105263157894737,""position_rmse_m"":0.10374520060917805,""evaluation_match_count"":108,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.368703447753255},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3101948247779368}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,76,0.1,12.797100003808737,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7142857142857143,""position_rmse_m"":0.10319222485347726,""evaluation_match_count"":110,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3686182106126427}],""search_hypotheses"":[{""source_detection_id"":""zr10_26:77:1"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[121.22616873131773,24.46368359496963,71.81092475672754],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,77,0.1,12.196800031233579,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.717948717948718,""position_rmse_m"":0.10292102049643323,""evaluation_match_count"":112,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36883248598967905},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.2658230010274738}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,78,0.1,11.09290000749752,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7215189873417721,""position_rmse_m"":0.10282225748704547,""evaluation_match_count"":114,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36874602475728135},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.28948106145467134}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,79,0.1,16.530999972019345,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.725,""position_rmse_m"":0.10333869272119652,""evaluation_match_count"":116,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36861366544612734},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.31284513858003454}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,80,0.1,17.026899964548647,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7283950617283951,""position_rmse_m"":0.1031143470197083,""evaluation_match_count"":118,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36898752502912935},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.32945786251065656}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,81,0.1,15.877700003329664,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7317073170731707,""position_rmse_m"":0.10261013056633544,""evaluation_match_count"":120,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36911318333948767},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3291639540205747}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,82,0.1,16.29780000075698,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7349397590361446,""position_rmse_m"":0.10178871220826925,""evaluation_match_count"":122,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3696080808531374},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3292849455163589}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,83,0.1,16.750100010540336,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7380952380952381,""position_rmse_m"":0.10101776503511381,""evaluation_match_count"":124,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3697656594227459},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.32894807088116657}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,84,0.1,16.46640000399202,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7411764705882353,""position_rmse_m"":0.10028231501560905,""evaluation_match_count"":126,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.36978283964075537},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3286421263250007}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,85,0.1,16.467499954160303,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7441860465116279,""position_rmse_m"":0.09978118329548567,""evaluation_match_count"":128,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3699425179877132},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.32836892237787185}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,86,0.1,17.276300000958145,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7471264367816092,""position_rmse_m"":0.09957481931363067,""evaluation_match_count"":130,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.37000988633959075},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3279648261568693}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,87,0.1,13.344100036192685,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.75,""position_rmse_m"":0.09948817624360125,""evaluation_match_count"":132,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.37017005403944514},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.32788228144793374}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,88,0.1,17.485500022303313,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7528089887640449,""position_rmse_m"":0.09947019555842668,""evaluation_match_count"":134,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.37028770002988},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3275831298771212}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,89,0.1,14.509100001305342,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7555555555555555,""position_rmse_m"":0.10003128621726769,""evaluation_match_count"":136,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3703590704711705},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.32720750943594973}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,90,0.1,16.732499992940575,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7582417582417582,""position_rmse_m"":0.10146717847108792,""evaluation_match_count"":138,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3707542425259863},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3270522181437683}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,91,0.1,12.316100008320063,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7608695652173914,""position_rmse_m"":0.10176620002399286,""evaluation_match_count"":140,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.37069104341333825},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.32677110001862475}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,92,0.1,11.032800015527755,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7634408602150538,""position_rmse_m"":0.10181184057541309,""evaluation_match_count"":142,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":-0.4591208056002231}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:93:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[134.1778662372464,-24.02138486021382,78.34567547699773],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,93,0.1,7.102400006260723,False,6,6,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7659574468085106,""position_rmse_m"":0.10226779839064533,""evaluation_match_count"":144,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.35848449020633777},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.2643401412194044}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,94,0.1,14.966499991714954,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7684210526315789,""position_rmse_m"":0.10260682110675724,""evaluation_match_count"":146,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.3710760821775686},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.28755323048397285}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,95,0.1,16.1408000276424,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.7708333333333334,""position_rmse_m"":0.10243848296633311,""evaluation_match_count"":148,""id_switches"":0,""longest_localization_gap_s"":2.1000000000000005,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0002""],""quality"":0.37126325941545407},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.308621935426619}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
