schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,95:1,9.499999999999982,139.6002291430848,28.904510754567173,82.89406195247793,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:96:1"",""zr10_26:96:0"",""zr10_27:96:1"",""zr10_28:96:0""]",0.07533210595130264,6.37973037189962,24.544919655995756,0.0,"[[0.7084868210076538,0.13928019559140878,0.44502912094927694],[0.13928019559140875,0.07286058443710527,0.09304913765630066],[0.44502912094927705,0.0930491376563007,0.3393922621557783]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,96:0,9.599999999999984,139.9271276557487,29.289120287672592,83.15209837826623,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:97:0"",""zr10_26:97:0"",""zr10_27:97:1"",""zr10_28:97:0""]",0.0849535351217223,6.353757313693029,24.71498427187045,0.0,"[[0.7170560655747121,0.14263469548766566,0.4507474340731811],[0.1426346954876657,0.07416264369279235,0.09532378345454862],[0.4507474340731811,0.0953237834545486,0.34358106199032645]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,96:1,9.599999999999984,117.86438181626758,-17.061818572356756,66.34040334394882,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:97:1"",""zr10_26:97:1"",""zr10_27:97:0"",""zr10_28:97:1""]",0.04575405419860886,7.676736582533534,15.906726482783222,0.0,"[[0.3170564993315806,-0.040263118384783726,0.1885249518080761],[-0.04026311838478372,0.03527734806541607,-0.026271901204322774],[0.1885249518080761,-0.026271901204322778,0.15098128559263058]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,97:0,9.699999999999982,118.02339581899787,-17.437721178414,66.31847165877844,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:98:0"",""zr10_26:98:1"",""zr10_27:98:0"",""zr10_28:98:0""]",0.0551603486694935,7.58307317027378,15.967781351415589,0.0,"[[0.319219746287592,-0.04139945430827225,0.18949173502445532],[-0.04139945430827225,0.03562794719961846,-0.0269566334296047],[0.18949173502445535,-0.0269566334296047,0.15142115805864648]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,97:1,9.699999999999982,139.47690816248013,29.405444746436388,82.89839315246205,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:98:1"",""zr10_26:98:0"",""zr10_27:98:1"",""zr10_28:98:1""]",0.07390944860088439,6.397467367294551,24.582308354672033,0.0,"[[0.7082457432166116,0.14182130149875385,0.4453412385471268],[0.14182130149875385,0.07393439628466189,0.09484635936970645],[0.4453412385471268,0.09484635936970646,0.33990458480595054]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,98:0,9.799999999999981,139.77399841765373,29.744898123527282,83.19335195146765,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:99:1"",""zr10_26:99:0"",""zr10_27:99:0"",""zr10_28:99:1""]",0.042939284356437006,6.356711993887826,24.745021396804546,0.0,"[[0.7162849761943492,0.1448834744846493,0.4510388200443556],[0.1448834744846493,0.07514027859729307,0.09700114631817638],[0.45103882004435564,0.09700114631817638,0.3442969446390805]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,98:1,9.799999999999981,117.92516749373758,-17.76618154472758,66.29858814856212,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:99:0"",""zr10_27:99:1"",""zr10_28:99:0""]",0.0255565089158284,7.6488210629040605,16.25536320552855,0.0,"[[0.39545437275280076,-0.027883855468725367,0.24426350331603955],[-0.027883855468725374,0.03884699891244482,-0.01910673252300171],[0.24426350331603958,-0.019106732523001702,0.20001924900858342]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,99:0,9.89999999999998,117.9004969938555,-18.097376275960052,66.26548769384202,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:100:1"",""zr10_26:100:0"",""zr10_27:100:1"",""zr10_28:100:0""]",0.05683906412281526,7.668849397930821,15.987504056137253,0.0,"[[0.31892541099094335,-0.042980407020500495,0.18942889252770106],[-0.04298040702050049,0.036061914958824035,-0.028002753364148],[0.189428892527701,-0.028002753364147995,0.1514330471258974]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,99:1,9.89999999999998,139.52953646719047,30.049854910920057,83.00285260248684,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:100:0"",""zr10_26:100:1"",""zr10_27:100:0"",""zr10_28:100:1""]",0.0639641016417467,6.3249078537370895,24.69162002123819,0.0,"[[0.7120624322868226,0.14570063050533394,0.4481706707409926],[0.14570063050533397,0.07554632576616627,0.09751763044558413],[0.4481706707409925,0.0975176304455841,0.3421484710488224]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,100:0,9.99999999999998,139.71848899156836,30.187914937658917,83.08988265129133,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:101:1"",""zr10_26:101:1"",""zr10_27:101:1"",""zr10_28:101:0""]",0.08477318557430907,6.408936792773635,24.775302542891247,0.0,"[[0.7165591387158976,0.14719516088169046,0.45089940079117935],[0.14719516088169046,0.07611117477458894,0.09847353882186718],[0.45089940079117935,0.09847353882186717,0.3439679293476535]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,100:1,9.99999999999998,117.80501020984686,-18.440231455681243,66.13420576938998,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:101:0"",""zr10_26:101:0"",""zr10_27:101:0""]",0.021445149327630645,7.627120824583931,24.119700935463584,0.0,"[[0.6780326846117124,-0.009701604218888795,0.3999396941499131],[-0.009701604218888795,0.040006508427185096,-0.005741041566379087],[0.39993969414991304,-0.0057410415663790865,0.2886668192389701]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,101:0,10.09999999999998,117.94607991567712,-18.78990725390292,66.1933903853412,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:102:1"",""zr10_26:102:0"",""zr10_27:102:0"",""zr10_28:102:0""]",0.0342081590284967,7.627451763883377,16.044882845310912,0.0,"[[0.32036639464197525,-0.04484612666152412,0.19002332034757385],[-0.04484612666152411,0.036627148944254825,-0.029169242404006413],[0.1900233203475738,-0.029169242404006406,0.1516444706320848]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,101:1,10.09999999999998,139.70112411958513,30.55257521587047,83.05162131748118,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:102:0"",""zr10_26:102:1"",""zr10_27:102:1"",""zr10_28:102:1""]",0.07228552577607725,6.318585964964153,24.80684859217654,0.0,"[[0.7173325568182077,0.14912220298780168,0.45121182028644413],[0.14912220298780168,0.07693839242494634,0.0997178936619354],[0.4512118202864441,0.0997178936619354,0.3440588396902285]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,102:0,10.19999999999998,117.84151791080762,-19.13683174322528,66.07898329059431,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:103:0"",""zr10_26:103:1"",""zr10_27:103:1"",""zr10_28:103:0""]",0.05620532816229218,7.574870714737173,16.03730585850355,0.0,"[[0.3196182496641429,-0.045594711401244,0.18942876353987873],[-0.045594711401244006,0.03682825000453309,-0.02963761138018443],[0.18942876353987875,-0.029637611380184434,0.1511201394081025]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,102:1,10.19999999999998,139.65561455323552,30.915761702523035,83.04712926312,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:103:1"",""zr10_26:103:0"",""zr10_27:103:0""]",0.04222480686529303,6.795096026075549,27.788240731510342,0.0,"[[1.157390999274241,0.3589808822788261,0.6973746471329552],[0.3589808822788262,0.18186004541689724,0.22902089090701697],[0.697374647132955,0.22902089090701694,0.5059063990589526]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,103:0,10.29999999999998,117.8379337769444,-19.502676765435435,66.07536338659276,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:104:0"",""zr10_26:104:0"",""zr10_27:104:1"",""zr10_28:104:1""]",0.08192469424499058,7.645958091321999,16.069403777347304,0.0,"[[0.3202533866315862,-0.0465693425395682,0.18983583798928477],[-0.046569342539568195,0.03713581506920551,-0.030269012467985617],[0.18983583798928474,-0.030269012467985617,0.15140718101479483]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,103:1,10.29999999999998,139.48023644696272,31.056424097245728,83.0213880280267,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:104:1"",""zr10_26:104:1"",""zr10_27:104:0"",""zr10_28:104:0""]",0.08368805290509203,6.364882712672389,24.80693084354182,0.0,"[[0.7149409172604991,0.1513431251343448,0.4503341185008766],[0.15134312513434486,0.07798303551280804,0.10135831511959956],[0.45033411850087657,0.10135831511959953,0.34387237944479526]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,104:0,10.399999999999979,117.7857238777955,-19.82162417246667,66.02327691158234,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:105:1"",""zr10_26:105:1"",""zr10_27:105:0"",""zr10_28:105:1""]",0.10279749334559227,7.678296600125072,16.084205752466893,0.0,"[[0.32024626319209776,-0.04737278881356306,0.1898012534938322],[-0.047372788813563056,0.03737754884725641,-0.030785360123714738],[0.18980125349383223,-0.030785360123714745,0.15134662001393454]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,104:1,10.399999999999979,139.36072135721997,31.18712103252217,82.90882827475112,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:105:0"",""zr10_26:105:0"",""zr10_27:105:1"",""zr10_28:105:0""]",0.09057427449798158,6.373881015524798,24.779273274994743,0.0,"[[0.712820100074724,0.15162440226591442,0.44876179914620107],[0.1516244022659144,0.07814149292496964,0.10149852860913358],[0.448761799146201,0.10149852860913357,0.34260614676252366]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,105:0,10.499999999999979,117.7846881889461,-20.18957668451931,65.99475319683292,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:106:1"",""zr10_26:106:1"",""zr10_27:106:0"",""zr10_28:106:0""]",0.050985988572123074,7.629657641035799,16.10537990022219,0.0,"[[0.3206907652840985,-0.04832124070674349,0.18998216033220675],[-0.048321240706743485,0.03769072009077357,-0.031384347822287585],[0.18998216033220675,-0.031384347822287585,0.1514120498386714]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,105:1,10.499999999999979,139.52083264741557,31.521403150838623,83.02366170412112,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:106:0"",""zr10_26:106:0"",""zr10_27:106:1"",""zr10_28:106:1""]",0.06319126980097241,6.383129206140258,24.878315374600483,0.0,"[[0.7175057241273388,0.15415048425683878,0.4518366240546082],[0.1541504842568388,0.07919196435647674,0.1032000416097818],[0.45183662405460834,0.1032000416097818,0.34482657443755044]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,106:0,10.599999999999978,139.3621725390343,31.768789945376923,82.97861332328264,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:107:0"",""zr10_26:107:0"",""zr10_27:107:0"",""zr10_28:107:0""]",0.10999041566533266,6.353090105370553,24.87477723611375,0.0,"[[0.71565915980726,0.1551230830588063,0.4509848818607949],[0.1551230830588063,0.07967129888466738,0.10393034520129084],[0.4509848818607949,0.10393034520129084,0.3444267722537566]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,106:1,10.599999999999978,117.63827620122683,-20.53087154163966,65.80499128932776,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:107:1"",""zr10_27:107:1"",""zr10_28:107:1""]",0.07748485696242684,8.266552968398635,16.298439537891912,0.0,"[[0.39240791012261694,-0.08907079436678964,0.24287830125540918],[-0.08907079436678964,0.059971871837340957,-0.06039784135579956],[0.24287830125540918,-0.06039784135579956,0.20093176977269217]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,107:0,10.699999999999978,139.3772498528941,32.02830200256905,82.96547526182731,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:108:0"",""zr10_26:108:1"",""zr10_27:108:1"",""zr10_28:108:0""]",0.08122500975608138,6.398117595441285,24.89844704334173,0.0,"[[0.716546687744141,0.1565982561390221,0.45143698146572736],[0.1565982561390221,0.08033586036634217,0.10489122442687084],[0.4514369814657275,0.10489122442687086,0.34467756487187573]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,107:1,10.699999999999978,117.46352882204093,-20.825699104390367,65.72258199454826,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:108:1"",""zr10_26:108:0"",""zr10_27:108:0""]",0.03676909096273728,7.645762693363841,24.586549771064345,0.0,"[[0.6858804864729848,-0.023313145131800793,0.4042673333700173],[-0.023313145131800793,0.040352219698121375,-0.01423863631005606],[0.40426733337001736,-0.014238636310056058,0.29060053272332137]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,108:0,10.799999999999978,139.12634190092328,32.184373422195705,82.82710401017738,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:109:1"",""zr10_26:109:1"",""zr10_27:109:0"",""zr10_28:109:0""]",0.06057920030232791,6.397836851867144,24.84265319191719,0.0,"[[0.7121490343084108,0.15665989635075026,0.44875972485770455],[0.15665989635075023,0.08045846177858919,0.10497319706256582],[0.4487597248577045,0.10497319706256582,0.3428629663346802]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,108:1,10.799999999999978,117.53142987278164,-21.14156282965235,65.76442094808662,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:109:0"",""zr10_26:109:0"",""zr10_27:109:1"",""zr10_28:109:1""]",0.06350908936094943,7.628711783006518,16.112984022317224,0.0,"[[0.319376984816406,-0.05050716375423579,0.18901221660648632],[-0.05050716375423578,0.038369828064722764,-0.03277049804448609],[0.18901221660648632,-0.0327704980444861,0.15057461750209064]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,109:0,10.899999999999977,139.30341135983224,32.46209237389638,82.88999516367934,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:110:1"",""zr10_26:110:0"",""zr10_27:110:0"",""zr10_28:110:1""]",0.0784990063540799,6.34519005784616,24.932790399570425,0.0,"[[0.7167337014566756,0.15887141296018842,0.4514297246859499],[0.15887141296018847,0.0813756020518629,0.10637734414388615],[0.45142972468595,0.10637734414388617,0.34456567120462944]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,109:1,10.899999999999977,117.45944637771909,-21.47657023000245,65.66141157524557,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:110:0"",""zr10_26:110:1"",""zr10_28:110:0""]",0.0649399359568109,8.201811584751828,18.943937421873652,0.0,"[[0.5464578737805356,-0.16070173178147587,0.3079990676218784],[-0.16070173178147584,0.09497641869846604,-0.09851042328724391],[0.30799906762187834,-0.09851042328724391,0.22943889183619712]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,110:0,10.999999999999977,117.51613116327509,-21.869634226999576,65.5921308258283,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:111:1"",""zr10_26:111:0"",""zr10_27:111:1"",""zr10_28:111:0""]",0.07843298453613559,7.690103770315437,16.156264999926062,0.0,"[[0.32018025540615425,-0.05241376707851258,0.18907144629382233],[-0.05241376707851258,0.03901060427181358,-0.03392619723554468],[0.1890714462938223,-0.03392619723554467,0.15031265192911838]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,110:1,10.999999999999977,139.48535830987382,32.74649672596852,83.16992712056872,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:111:0"",""zr10_26:111:1"",""zr10_27:111:0"",""zr10_28:111:1""]",0.03213147298929793,6.329260151007426,25.063828941516462,0.0,"[[0.7225923979035037,0.16146777257909256,0.4560419393287921],[0.16146777257909256,0.08248266981022877,0.10831333831353432],[0.4560419393287921,0.10831333831353433,0.34839698425210547]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,111:0,11.099999999999977,117.58594621503607,-22.20896014926706,65.64273327786168,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:112:0"",""zr10_27:112:1"",""zr10_28:112:1""]",0.048802588555019795,8.203582422688465,16.44328088221585,0.0,"[[0.39548081756905545,-0.0950855773895872,0.24452203363623715],[-0.0950855773895872,0.06296515173402005,-0.06438590001748969],[0.24452203363623712,-0.06438590001748969,0.20189713763726622]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,111:1,11.099999999999977,139.190626844045,32.89508492895892,82.83614516672816,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:112:0"",""zr10_27:112:0"",""zr10_28:112:0""]",0.05989564590170882,6.870562555776931,26.16036630210786,0.0,"[[0.9219234262313856,0.2710576377861105,0.6055572086633264],[0.27105763778611036,0.1413662101664066,0.1890206651902351],[0.6055572086633263,0.18902066519023514,0.4774892345878925]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,112:0,11.199999999999976,139.1885649925306,33.196704074702986,82.89807623062072,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:113:1"",""zr10_26:113:0"",""zr10_27:113:0"",""zr10_28:113:1""]",0.04906459429952413,6.37651236674579,25.00912546578152,0.0,"[[0.717727956009972,0.16288106213276396,0.4525295259242342],[0.16288106213276393,0.08325821387129756,0.10917131899719998],[0.4525295259242342,0.10917131899719998,0.34563104191677246]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,112:1,11.199999999999976,117.40316392898464,-22.486420202382096,65.54879315669747,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:113:0"",""zr10_26:113:1"",""zr10_27:113:1"",""zr10_28:113:0""]",0.022880487718036687,7.637212771313789,16.192614297190126,0.0,"[[0.3202705959684114,-0.05397401066634056,0.18921674155366808],[-0.05397401066634055,0.03956041167782278,-0.034953033546478884],[0.18921674155366805,-0.03495303354647889,0.15044411298399957]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,113:0,11.299999999999976,117.28941119567608,-22.834663912796255,65.44646262419352,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:114:0"",""zr10_26:114:1"",""zr10_27:114:0"",""zr10_28:114:1""]",0.03553831822133172,7.58535362090881,16.19136934461282,0.0,"[[0.31958771448049356,-0.054737266588590336,0.1887127747338714],[-0.054737266588590336,0.03982305388909503,-0.03542942373886883],[0.18871277473387144,-0.035429423738868836,0.15001422282635557]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,113:1,11.299999999999976,138.88437207506016,33.41566406964999,82.73061520716206,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:114:1"",""zr10_26:114:0"",""zr10_27:114:1"",""zr10_28:114:0""]",0.10976982059790626,6.359130949865277,24.92681801114742,0.0,"[[0.712024478759847,0.16295495816646852,0.44900949371927906],[0.1629549581664685,0.08345810466379339,0.10927074991059603],[0.449009493719279,0.10927074991059602,0.34323747459599935]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,114:0,11.399999999999975,138.94741775329214,33.61838715353018,82.73691968710604,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:115:0"",""zr10_26:115:0"",""zr10_27:115:0"",""zr10_28:115:0""]",0.04431584718467955,6.399165549220035,24.97902657449152,0.0,"[[0.714232466892321,0.16440034566767225,0.45028630681534343],[0.16440034566767225,0.08408289541223428,0.11019707943447517],[0.45028630681534343,0.11019707943447517,0.3440338789069119]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,114:1,11.399999999999975,117.15146053640383,-23.120909634797098,65.3462484310383,"[""zr10_26"",""zr10_27""]","[""zr10_26:115:1"",""zr10_27:115:1""]",0.00021318298525331827,26.468278073291664,20.75059993784245,0.0,"[[0.7854411307004799,-0.08158413889809661,0.4831737859539266],[-0.08158413889809661,0.0652036871707969,-0.05301402846614967],[0.48317378595392657,-0.05301402846614967,0.3729918878823099]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.049+00:00,11.499999999999975,115:0,11.499999999999975,139.3689169408378,33.894081253482874,83.02142304767328,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:116:0"",""zr10_26:116:0"",""zr10_27:116:0"",""zr10_28:116:0""]",0.06172991498816292,6.33026131265404,25.174479591928733,0.0,"[[0.7245807091661631,0.16779486460027424,0.4569581224100971],[0.16779486460027418,0.08544750165124812,0.11245611817101173],[0.4569581224100971,0.11245611817101175,0.34876471251164054]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.049+00:00,11.499999999999975,115:1,11.499999999999975,117.21424780881635,-23.38167158195957,65.37465182341649,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:116:1"",""zr10_27:116:1"",""zr10_28:116:1""]",0.09619430937617246,8.353422797929653,16.456757893663635,0.0,"[[0.39301709556076403,-0.09836690243727765,0.24295494350033797],[-0.09836690243727764,0.06477790297068023,-0.0666341114107558],[0.24295494350033797,-0.0666341114107558,0.20072076101044253]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.149+00:00,11.599999999999975,116:0,11.599999999999975,139.09748239533045,34.136385921981805,82.85300484986696,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:117:1"",""zr10_26:117:0"",""zr10_27:117:1"",""zr10_28:117:0""]",0.05244730560101652,6.379840276036887,25.110355809819705,0.0,"[[0.7197315987144913,0.16812993284074806,0.4539046495817253],[0.16812993284074804,0.08575363364509216,0.11270683705542367],[0.45390464958172533,0.11270683705542366,0.34663965602573554]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.149+00:00,11.599999999999975,116:1,11.599999999999975,117.13917353531316,-23.769009131175103,65.22534297567296,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:117:0"",""zr10_26:117:1"",""zr10_27:117:0"",""zr10_28:117:1""]",0.04733951801505454,7.6247411114617405,16.231964995603587,0.0,"[[0.3195482690179462,-0.0570617157588303,0.18836948991327748],[-0.0570617157588303,0.040662695413727676,-0.03686739564484427],[0.1883694899132775,-0.03686739564484427,0.14952367113514756]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,117:0,11.699999999999974,117.25100946763374,-24.103979491630973,65.33328802538203,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:118:0"",""zr10_26:118:0"",""zr10_27:118:0"",""zr10_28:118:1""]",0.025566731365532204,7.612554407051255,16.30256172605895,0.0,"[[0.3216282539963747,-0.058248030660012516,0.18974438254379533],[-0.05824803066001252,0.04114156708217522,-0.03764975205132619],[0.18974438254379536,-0.03764975205132619,0.15055794731634584]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,117:1,11.699999999999974,138.9898354106098,34.30068871298804,82.83704674675042,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:118:1"",""zr10_26:118:1"",""zr10_27:118:1"",""zr10_28:118:0""]",0.050769491809231175,6.397743214822391,25.105188682011068,0.0,"[[0.7183906255694243,0.16877465819613058,0.45334300510053943],[0.16877465819613058,0.08612054322975427,0.1132182148486027],[0.4533430051005394,0.11321821484860266,0.3464382387267408]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,118:0,11.799999999999974,138.90576670622036,34.515215500286565,82.72194008454366,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:119:0"",""zr10_26:119:0"",""zr10_27:119:0"",""zr10_28:119:0""]",0.11241059853791988,6.396727259631171,25.09971740497107,0.0,"[[0.7173149653319321,0.16963472217783376,0.45234888372211995],[0.16963472217783376,0.08656522761913875,0.11371514789487941],[0.4523488837221199,0.11371514789487941,0.34551821068858635]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,118:1,11.799999999999974,116.8991539419593,-24.364879560028037,65.03478472297691,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:119:1"",""zr10_26:119:1"",""zr10_27:119:1"",""zr10_28:119:1""]",0.035733182695503865,7.640430369902907,16.220884314818736,0.0,"[[0.3179388529191828,-0.058300096190140156,0.18729027454031094],[-0.058300096190140156,0.041119933014649,-0.037645867400114344],[0.1872902745403109,-0.03764586740011434,0.14866913880224442]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,119:0,11.899999999999974,138.63868869259377,34.7362650398955,82.55321086151993,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:120:1"",""zr10_26:120:1"",""zr10_27:120:0"",""zr10_28:120:0""]",0.06675033668232894,6.431481033139501,25.036829240531993,0.0,"[[0.7125596530890064,0.16989284119435696,0.44932941179578484],[0.16989284119435696,0.08684406000162474,0.11390814013533329],[0.44932941179578484,0.11390814013533332,0.3433960940435364]]"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,119:1,11.899999999999974,117.02207938561743,-24.71830382177714,65.07271841263672,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:120:0"",""zr10_26:120:0"",""zr10_28:120:1""]",0.021548222713275417,8.29672234248638,18.708779275784085,0.0,"[[0.5373389393507598,-0.17125124739359013,0.3002567616636134],[-0.17125124739359013,0.10323252588837985,-0.1042379168255105],[0.3002567616636134,-0.10423791682551048,0.22359725992266008]]"
