schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_25,6.999999999999991,9.130595981111442,3.9133811946356722,0.0,1,-1.358073234937116,0.027462096201729125,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_26,6.999999999999991,-9.348380023421614,4.3843938870005426,0.0,1,-0.3746421195305949,0.06356495161348619,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_27,6.999999999999991,16.402537914898158,10.956926508460795,0.0,1,-13.628232583064595,0.11583218403540485,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.549+00:00,6.999999999999991,zr10_28,6.999999999999991,-19.766490928000984,10.94170242733885,0.0,1,-1.6354283370117884,-0.07157214377958354,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_25,7.099999999999991,8.987808065699555,3.897047102584651,0.0,1,-1.4278791541188696,-0.16334092051021099,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_26,7.099999999999991,-9.368805088478789,4.380229504053075,0.0,1,-0.20425065057175118,-0.04164382947467793,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_27,7.099999999999991,16.363023176760134,10.953388600238691,0.0,1,-0.39514738138024086,-0.03537908222103425,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.649+00:00,7.099999999999991,zr10_28,7.099999999999991,-19.93289594627402,10.910889164766948,0.0,1,-1.6640501827303567,-0.308132625719022,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_25,7.19999999999999,9.131137095365201,3.912031138064674,0.0,1,1.4332902966564554,0.14984035480023028,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_26,7.19999999999999,-6.368805088478789,4.926594727810312,0.0,1,30.0,5.463652237572374,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_27,7.19999999999999,19.363023176760134,10.45881806433269,0.0,1,30.0,-4.9457053590600175,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.749+00:00,7.19999999999999,zr10_28,7.19999999999999,-18.86684794337061,10.75791107953263,0.0,1,10.660480029034076,-1.5297808523431833,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_25,7.29999999999999,8.702398787647866,3.8469707321226747,0.0,1,-4.287383077173352,-0.6506040594199947,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_26,7.29999999999999,-3.368805088478789,4.940174518605485,0.0,1,30.0,0.13579790795172464,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_27,7.29999999999999,21.69186495882386,10.465457832745289,0.0,1,23.288417820637264,0.06639768412599167,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.849+00:00,7.29999999999999,zr10_28,7.29999999999999,-20.243437087149548,10.825134453352002,0.0,1,-13.765891437789364,0.6722337381937216,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_25,7.39999999999999,8.558026243420116,3.8432754717176327,0.0,1,-1.443725442277497,-0.03695260405041978,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_26,7.39999999999999,-2.297102871343722,4.951544194622554,0.0,1,10.717022171350669,0.11369676017069175,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_27,7.39999999999999,21.794715363637593,10.46909968997543,0.0,1,1.0285040481373287,0.03641857230141099,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:36.949+00:00,7.39999999999999,zr10_28,7.39999999999999,-20.41346648339249,10.809485211392353,0.0,1,-1.70029396242942,-0.15649241959648563,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_25,7.499999999999989,8.413776432897492,3.8348952786423367,0.0,1,-1.4424981052262353,-0.08380193075296027,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_26,7.499999999999989,-2.200608828217393,4.957784513740677,0.0,1,0.9649404312632903,0.06240319118123061,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_27,7.499999999999989,21.901528929185403,10.469653070871656,0.0,1,1.0681356554781019,0.0055338089622658515,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.049+00:00,7.499999999999989,zr10_28,7.499999999999989,-20.55870632050868,10.783641225162656,0.0,1,-1.4523983711618982,-0.2584398622969708,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_25,7.599999999999989,8.275618671222437,3.8300201037006167,0.0,1,-1.3815776167505511,-0.04875174941719962,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_26,7.599999999999989,-2.1000996006375465,4.965355899052687,0.0,1,1.0050922757984626,0.07571385312010293,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_27,7.599999999999989,22.003743844049694,10.469654428793646,0.0,1,1.0221491486429102,1.3579219899639838e-05,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.149+00:00,7.599999999999989,zr10_28,7.599999999999989,-20.703477564363922,10.763738367055035,0.0,1,-1.447712438552422,-0.19902858107620602,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_25,7.699999999999989,8.12002399228834,3.821739677911532,0.0,1,-1.5559467893409717,-0.08280425789084944,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_26,7.699999999999989,-2.2747883590219167,4.932624242534966,0.0,1,-1.7468875838437015,-0.3273165651772114,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_27,7.699999999999989,25.003743844049694,11.210705082587104,0.0,1,30.0,7.41050653793458,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.249+00:00,7.699999999999989,zr10_28,7.699999999999989,-20.868050314372994,10.738531973892346,0.0,1,-1.6457275000907146,-0.2520639316268891,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_25,7.799999999999988,7.983896967116672,3.819663381921242,0.0,1,-1.3612702517166841,-0.020762959902898004,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_26,7.799999999999988,-5.274788359021917,4.375531415926903,0.0,1,-30.000000000000004,-5.570928266080628,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_27,7.799999999999988,22.003743844049694,10.948951066952635,0.0,1,-30.0,-2.6175401563446954,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.349+00:00,7.799999999999988,zr10_28,7.799999999999988,-21.011060891002657,10.722309977813287,0.0,1,-1.4301057662966343,-0.16221996079059053,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_25,7.899999999999988,7.835301933968947,3.809539477879658,0.0,1,-1.4859503314772482,-0.1012390404158392,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_26,7.899999999999988,-8.274788359021917,4.372955203305819,0.0,1,-30.0,-0.02576212621083762,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_27,7.899999999999988,19.003743844049694,10.944921042522504,0.0,1,-30.0,-0.04030024430131007,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.449+00:00,7.899999999999988,zr10_28,7.899999999999988,-21.163161519995626,10.694911740247566,0.0,1,-1.5210062899296872,-0.2739823756572157,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_25,7.999999999999988,7.674644339540679,3.7882308390350676,0.0,1,-1.60657594428268,-0.21308638844590444,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_26,7.999999999999988,-9.509909331176914,4.36521787761141,0.0,1,-12.351209721549967,-0.07737325694409769,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_27,7.999999999999988,16.003743844049694,10.93433257178415,0.0,1,-30.0,-0.1058847073835345,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.549+00:00,7.999999999999988,zr10_28,7.999999999999988,-21.323445160723963,10.652766316641346,0.0,1,-1.6028364072833767,-0.4214542360621998,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_25,8.099999999999987,7.540080901116428,3.7795751470315175,0.0,1,-1.3456343842425067,-0.08655692003550097,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_26,8.099999999999987,-9.536252425279129,4.364322729480472,0.0,1,-0.2634309410221469,-0.008951481309376064,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_27,8.099999999999987,15.96734452420011,10.937914883960717,0.0,1,-0.36399319849584444,0.03582312176567015,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.649+00:00,8.099999999999987,zr10_28,8.099999999999987,-21.481567627295668,10.632760373316724,0.0,1,-1.5812246657170448,-0.20005943324621356,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_25,8.199999999999987,7.382065310837404,3.7588806377589563,0.0,1,-1.5801559027902456,-0.20694509272561223,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_26,8.199999999999987,-9.568063215509202,4.361683415147127,0.0,1,-0.31810790230073493,-0.026393143333454105,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_27,8.199999999999987,15.915972324965322,10.937862038401184,0.0,1,-0.5137219923478753,-0.0005284555953366521,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.749+00:00,8.199999999999987,zr10_28,8.199999999999987,-21.674658191899727,10.598804770641028,0.0,1,-1.9309056460405927,-0.3395560267569664,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_25,8.299999999999986,7.249661460962782,3.7389958982026403,0.0,1,-1.324038498746214,-0.19884739556315978,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_26,8.299999999999986,-9.576939848312684,4.3510378080979,0.0,1,-0.08876632803481499,-0.10645607049226236,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_27,8.299999999999986,15.898992508026096,10.928822073632078,0.0,1,-0.16979816939226566,-0.09039964769105069,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.849+00:00,8.299999999999986,zr10_28,8.299999999999986,-21.830716707279148,10.566441799784833,0.0,1,-1.5605851537942073,-0.3236297085619455,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_25,8.399999999999986,7.114898832604521,3.7214051652876683,0.0,1,-1.347626283582617,-0.1759073291497204,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_26,8.399999999999986,-9.591990240124403,4.347218593118029,0.0,1,-0.1505039181171952,-0.03819214979871255,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_27,8.399999999999986,15.861186837161632,10.92446583700141,0.0,1,-0.3780567086446318,-0.0435623663066842,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:37.949+00:00,8.399999999999986,zr10_28,8.399999999999986,-21.979690059415113,10.534709329269607,0.0,1,-1.4897335213596463,-0.3173247051522665,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_25,8.499999999999986,6.960040078542434,3.723147339164061,0.0,1,-1.548587540620865,0.017421738763925276,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_26,8.499999999999986,-9.614031672314027,4.350365289162403,0.0,1,-0.22041432189624288,0.03146696044374231,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_27,8.499999999999986,15.816531455836559,10.930673122217701,0.0,1,-0.44655381325073407,0.06207285216291325,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.049+00:00,8.499999999999986,zr10_28,8.499999999999986,-22.1536849057148,10.52385837703704,0.0,1,-1.7399484629968853,-0.10850952232566158,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_25,8.599999999999985,6.811787623630076,3.702746416741162,0.0,1,-1.4825245491235783,-0.20400922422898926,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_26,8.599999999999985,-9.628508479599883,4.347876233829803,0.0,1,-0.14476807285856097,-0.02489055332600465,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_27,8.599999999999985,15.77427396873061,10.926830443282643,0.0,1,-0.42257487105949565,-0.03842678935058075,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.149+00:00,8.599999999999985,zr10_28,8.599999999999985,-22.312387612203253,10.486991029728493,0.0,1,-1.5870270648845164,-0.3686734730854724,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_25,8.699999999999985,6.664376455823807,3.6970936111435644,0.0,1,-1.4741116780626928,-0.0565280559759751,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_26,8.699999999999985,-9.652411970220625,4.350590108121443,0.0,1,-0.23903490620741152,0.027138742916399394,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_27,8.699999999999985,15.721541652780262,10.930120637755957,0.0,1,-0.5273231595034744,0.0329019447331369,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.249+00:00,8.699999999999985,zr10_28,8.699999999999985,-22.464414889446108,10.465936072873438,0.0,1,-1.520272772428548,-0.21054956855055096,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_25,8.799999999999985,6.519975905513825,3.6910323792314363,0.0,1,-1.4440055030998167,-0.0606123191212804,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_26,8.799999999999985,-9.6636724908108,4.352205557350565,0.0,1,-0.1126052059017546,0.016154492291224898,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_27,8.799999999999985,15.690560561733761,10.933718641380022,0.0,1,-0.3098109104650071,0.03598003624064816,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.349+00:00,8.799999999999985,zr10_28,8.799999999999985,-22.628599626901103,10.447740714287264,0.0,1,-1.641847374549954,-0.18195358586174493,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_25,8.899999999999984,6.370790255735438,3.682519762429548,0.0,1,-1.4918564977838766,-0.08512616801888306,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_26,8.899999999999984,-9.681599751156321,4.355728741898086,0.0,1,-0.1792726034552139,0.035231845475207635,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_27,8.899999999999984,15.651292807883886,10.939355326988395,0.0,1,-0.39267753849875575,0.05636685608372716,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.449+00:00,8.899999999999984,zr10_28,8.899999999999984,-22.792585958078774,10.425407666195065,0.0,1,-1.6398633117767147,-0.22333048092198382,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_25,8.999999999999984,6.21631000406327,3.675622953318082,0.0,1,-1.5448025167216795,-0.06896809111466062,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_26,8.999999999999984,-9.7032329285916,4.354979867627571,0.0,1,-0.21633177435278483,-0.007488742705152873,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_27,8.999999999999984,15.601150532083858,10.939397181521445,0.0,1,-0.5014227580002739,0.00041854533050056375,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.549+00:00,8.999999999999984,zr10_28,8.999999999999984,-22.95861901374094,10.40383093385099,0.0,1,-1.660330556621652,-0.21576732344074756,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_25,9.099999999999984,6.084396049442288,3.668805689957997,0.0,1,-1.3191395462098132,-0.06817263360085146,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_26,9.099999999999984,-9.720931593195967,4.35231644545032,0.0,1,-0.1769866460436731,-0.02663422177250574,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_27,9.099999999999984,15.563563353161623,10.938731891477365,0.0,1,-0.3758717892223551,-0.006652900440791143,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.649+00:00,9.099999999999984,zr10_28,9.099999999999984,-23.116609754160834,10.387525882591369,0.0,1,-1.5799074041989414,-0.1630505125962145,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_25,9.199999999999983,5.924733627070084,3.653667461035632,0.0,1,-1.5966242237220474,-0.15138228922364938,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
