schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_25,zr10_25:118:1,11.699999999999974,0,-30,2,0.8023989322923196,0.3713516206661191,0.46717654830352057,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_26,zr10_26:118:0,11.699999999999974,0,30,2,0.8151782339447927,-0.3762551400318864,0.44035953095423563,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_26,zr10_26:118:1,11.699999999999974,0,30,2,0.8642070680934704,0.02646967791003869,0.5024395482131422,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_27,zr10_27:118:0,11.699999999999974,30,-30,2,0.8079971645563127,0.05477613384327029,0.5866346028237195,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_27,zr10_27:118:1,11.699999999999974,30,-30,2,0.7259712272260402,0.4282431880109138,0.5381203853806006,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_28,zr10_28:118:0,11.699999999999974,30,30,2,0.8027612055111226,0.031852399860126585,0.5954493022495533,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.249+00:00,11.699999999999974,zr10_28,zr10_28:118:1,11.699999999999974,30,30,2,0.7234794276078683,-0.4484991375036508,0.5248104814946748,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_25,zr10_25:119:0,11.799999999999974,0,-30,2,0.8019782945687511,0.373617729871621,0.46609077116606185,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_25,zr10_25:119:1,11.799999999999974,0,-30,2,0.879383215161808,0.04227501122630615,0.4742341028621805,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_26,zr10_26:119:0,11.799999999999974,0,30,2,0.8642551069009254,0.02825531486163032,0.5022596413984901,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_26,zr10_26:119:1,11.799999999999974,0,30,2,0.8144120913120176,-0.37895277293601226,0.43946301483616723,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_27,zr10_27:119:0,11.799999999999974,30,-30,2,0.7258481175763369,0.42904441641358965,0.537648025156989,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_27,zr10_27:119:1,11.799999999999974,30,-30,2,0.8082739838039996,0.052584711985460594,0.5864537621765399,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_28,zr10_28:119:0,11.799999999999974,30,30,2,0.8028286978833642,0.03301312117020338,0.5952950660685025,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.349+00:00,11.799999999999974,zr10_28,zr10_28:119:1,11.799999999999974,30,30,2,0.7223957076092831,-0.45175879907557503,0.5235059016720606,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_25,zr10_25:120:0,11.899999999999974,0,-30,2,0.8795483355146599,0.03973960010324459,0.47414711817855126,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_25,zr10_25:120:1,11.899999999999974,0,-30,2,0.8014684273805384,0.37462592939321077,0.4661585276903555,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_26,zr10_26:120:0,11.899999999999974,0,30,2,0.8139735708813943,-0.3805595284519717,0.4388866268308986,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_26,zr10_26:120:1,11.899999999999974,0,30,2,0.8643889918876652,0.029218319687404796,0.5019740635710879,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_27,zr10_27:120:0,11.899999999999974,30,-30,2,0.7248642955183529,0.43160278537923397,0.5369271726552577,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_28,zr10_28:120:0,11.899999999999974,30,30,2,0.8026258560446079,0.0351947270777406,0.5954435879196145,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.449+00:00,11.899999999999974,zr10_28,zr10_28:120:1,11.899999999999974,30,30,2,0.7216309177890078,-0.45379899372548654,0.5227956501203223,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_25,zr10_25:121:0,11.999999999999973,0,-30,2,0.8793797617639018,0.037657670562666265,0.47462947069040834,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_25,zr10_25:121:1,11.999999999999973,0,-30,2,0.8015233342485081,0.37484491233422584,0.4658880083800192,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_26,zr10_26:121:0,11.999999999999973,0,30,2,0.8133243375914093,-0.3823140629693602,0.43856525071801483,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_26,zr10_26:121:1,11.999999999999973,0,30,2,0.864360276881976,0.03111181380978182,0.5019097197604159,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_27,zr10_27:121:0,11.999999999999973,30,-30,2,0.7244983067913442,0.4326162438306795,0.5366054314208059,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_27,zr10_27:121:1,11.999999999999973,30,-30,2,0.8087738331016786,0.04651365429357273,0.5862775510406961,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_28,zr10_28:121:0,11.999999999999973,30,30,2,0.7207162118296936,-0.455961250771341,0.5221757173604404,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.549+00:00,11.999999999999973,zr10_28,zr10_28:121:1,11.999999999999973,30,30,2,0.802817288883102,0.03624522043853354,0.5951224114967845,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_25,zr10_25:122:0,12.099999999999973,0,-30,2,0.8010801488501968,0.37694900167194906,0.46495165905357017,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_25,zr10_25:122:1,12.099999999999973,0,-30,2,0.880111327390623,0.03533162525776804,0.47345087142739534,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_26,zr10_26:122:0,12.099999999999973,0,30,2,0.8125458933841294,-0.38453054212941334,0.4380701237407622,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_26,zr10_26:122:1,12.099999999999973,0,30,2,0.8638016416436634,0.03196462228791867,0.5028170510391459,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_27,zr10_27:122:0,12.099999999999973,30,-30,2,0.8093847775750912,0.043973721836897475,0.5856300825756231,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_27,zr10_27:122:1,12.099999999999973,30,-30,2,0.7234239886457795,0.4345557210254262,0.5364877053352696,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_28,zr10_28:122:0,12.099999999999973,30,30,2,0.8029663481604935,0.03872837221707709,0.5947647912471082,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.649+00:00,12.099999999999973,zr10_28,zr10_28:122:1,12.099999999999973,30,30,2,0.7202076746485976,-0.45742332927782786,0.5215983159574498,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_25,zr10_25:123:0,12.199999999999973,0,-30,2,0.8801384649094558,0.03214992324987624,0.4736271371256653,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_25,zr10_25:123:1,12.199999999999973,0,-30,2,0.8009203644073605,0.3769681799066782,0.46521130813365574,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_26,zr10_26:123:0,12.199999999999973,0,30,2,0.8117679287290697,-0.38643696393397337,0.4378347893811191,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_26,zr10_26:123:1,12.199999999999973,0,30,2,0.8639745146123958,0.033644269398347394,0.5024102917306994,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_27,zr10_27:123:0,12.199999999999973,30,-30,2,0.8087646031666648,0.04156047282834923,0.5866622058416163,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_27,zr10_27:123:1,12.199999999999973,30,-30,2,0.723222133336286,0.43515664010877403,0.5362727332447125,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_28,zr10_28:123:0,12.199999999999973,30,30,2,0.8024094383997602,0.03964780395835073,0.5954554095885446,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.749+00:00,12.199999999999973,zr10_28,zr10_28:123:1,12.199999999999973,30,30,2,0.7188815538455894,-0.4607266614090864,0.520519216751301,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_25,zr10_25:124:0,12.299999999999972,0,-30,2,0.8001478839287239,0.3784462564113859,0.4653405149485623,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_25,zr10_25:124:1,12.299999999999972,0,-30,2,0.8801885518987725,0.030777857874245716,0.47362520685771625,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_26,zr10_26:124:0,12.299999999999972,0,30,2,0.8116716870738091,-0.3883114306576418,0.43635227193561343,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_26,zr10_26:124:1,12.299999999999972,0,30,2,0.8643326494804949,0.035048277168729824,0.5016978067617314,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_27,zr10_27:124:0,12.299999999999972,30,-30,2,0.722681252768429,0.4363791242805356,0.5360084577590235,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_27,zr10_27:124:1,12.299999999999972,30,-30,2,0.8093111654203787,0.038450052645615795,0.5861203212459519,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_28,zr10_28:124:0,12.299999999999972,30,30,2,0.7183739281885749,-0.46274052459677184,0.5194324847319625,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.849+00:00,12.299999999999972,zr10_28,zr10_28:124:1,12.299999999999972,30,30,2,0.8027584024234218,0.04108426666552201,0.5948874098273988,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_25,zr10_25:125:0,12.399999999999972,0,-30,2,0.7999851484815559,0.37915557911213504,0.4650428034461822,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_25,zr10_25:125:1,12.399999999999972,0,-30,2,0.8804119898980188,0.027756988980817503,0.47339653315854535,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_26,zr10_26:125:0,12.399999999999972,0,30,2,0.864447070880132,0.03564817567914479,0.5014583424547933,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_26,zr10_26:125:1,12.399999999999972,0,30,2,0.810786764930883,-0.3908776344663809,0.43570574552888236,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_27,zr10_27:125:0,12.399999999999972,30,-30,2,0.8093039116074022,0.035294304289002654,0.5863288247576725,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_27,zr10_27:125:1,12.399999999999972,30,-30,2,0.7225853476888431,0.4370648815560714,0.5355788500452295,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_28,zr10_28:125:0,12.399999999999972,30,30,2,0.7168927665677464,-0.46493481733444325,0.5195193710277131,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:41.949+00:00,12.399999999999972,zr10_28,zr10_28:125:1,12.399999999999972,30,30,2,0.802161687468485,0.042927686784886045,0.595561785934097,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_25,zr10_25:126:0,12.499999999999972,0,-30,2,0.8801922514482199,0.025887300343629353,0.47391080191469825,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_25,zr10_25:126:1,12.499999999999972,0,-30,2,0.7997321364514163,0.3805183609309456,0.4643643902381831,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_26,zr10_26:126:0,12.499999999999972,0,30,2,0.8642447000456295,0.037840391357664434,0.501646492288084,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_26,zr10_26:126:1,12.499999999999972,0,30,2,0.8102452104788396,-0.3925510065582917,0.435208462861389,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_27,zr10_27:126:0,12.499999999999972,30,-30,2,0.722041841328327,0.4386850737235975,0.5349869021418382,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_27,zr10_27:126:1,12.499999999999972,30,-30,2,0.809464018433248,0.032851794459873476,0.5862497441045618,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_28,zr10_28:126:0,12.499999999999972,30,30,2,0.8023608871263701,0.04425441083073765,0.595196231449602,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.049+00:00,12.499999999999972,zr10_28,zr10_28:126:1,12.499999999999972,30,30,2,0.7159317958169861,-0.4671630058695205,0.518845246374311,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_25,zr10_25:127:0,12.599999999999971,0,-30,2,0.8806053780527855,0.025144903534160216,0.4731827363405899,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_26,zr10_26:127:0,12.599999999999971,0,30,2,0.8091144561418526,-0.39480324466007005,0.4352748497997039,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_26,zr10_26:127:1,12.599999999999971,0,30,2,0.86412658904766,0.03848042329173527,0.5018012506203479,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_27,zr10_27:127:0,12.599999999999971,30,-30,2,0.7217111899988059,0.44058958310641144,0.5338668162459864,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_27,zr10_27:127:1,12.599999999999971,30,-30,2,0.8098907945881355,0.03071852593127913,0.5857757873162799,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_28,zr10_28:127:0,12.599999999999971,30,30,2,0.715280061941192,-0.46976368378127686,0.5173939643923665,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.149+00:00,12.599999999999971,zr10_28,zr10_28:127:1,12.599999999999971,30,30,2,0.8026662154488574,0.04561100195721548,0.5946819175638919,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_25,zr10_25:128:0,12.69999999999997,0,-30,2,0.7988479390978404,0.38284066657427007,0.4639773639048586,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_25,zr10_25:128:1,12.69999999999997,0,-30,2,0.8810848058012092,0.02180973953138447,0.47245518332199343,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_26,zr10_26:128:0,12.69999999999997,0,30,2,0.8642396085528092,0.0396545194705403,0.5015151224978639,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_26,zr10_26:128:1,12.69999999999997,0,30,2,0.8087657633033033,-0.3968610563155353,0.4340498152154227,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_27,zr10_27:128:0,12.69999999999997,30,-30,2,0.8099389252389056,0.02819868952450748,0.5858359593708354,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.249+00:00,12.69999999999997,zr10_28,zr10_28:128:0,12.69999999999997,30,30,2,0.7146295517165024,-0.4716424817590617,0.5165829780525332,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_25,zr10_25:129:0,12.79999999999997,0,-30,2,0.8805774283055561,0.020078491111135688,0.47347676495628943,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_25,zr10_25:129:1,12.79999999999997,0,-30,2,0.7981104115372271,0.38440076622021296,0.4639567026406574,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_26,zr10_26:129:0,12.79999999999997,0,30,2,0.8083811985829268,-0.3981680111288586,0.43356899415354894,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_26,zr10_26:129:1,12.79999999999997,0,30,2,0.864147633878741,0.04131237460259801,0.5015397836328322,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_27,zr10_27:129:0,12.79999999999997,30,-30,2,0.7200393113689715,0.4427313504339083,0.5343522634239187,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_27,zr10_27:129:1,12.79999999999997,30,-30,2,0.8097166642756443,0.02541017136558546,0.5862706258934479,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.349+00:00,12.79999999999997,zr10_28,zr10_28:129:0,12.79999999999997,30,30,2,0.713358090810967,-0.47339891819600116,0.5167336823987649,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_25,zr10_25:130:0,12.89999999999997,0,-30,2,0.8810496653076977,0.018100430455654324,0.47267733357811226,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_25,zr10_25:130:1,12.89999999999997,0,-30,2,0.7981282224076126,0.3846978641032482,0.46367973208979396,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_26,zr10_26:130:0,12.89999999999997,0,30,2,0.8074998301029077,-0.4008764208484356,0.4327148247882467,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_26,zr10_26:130:1,12.89999999999997,0,30,2,0.864037175551148,0.04273658935086415,0.5016107486849245,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_27,zr10_27:130:0,12.89999999999997,30,-30,2,0.7200710158719611,0.4437432678064148,0.5334694409032312,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_27,zr10_27:130:1,12.89999999999997,30,-30,2,0.8102339481856119,0.022967460413257045,0.5856564222901688,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.449+00:00,12.89999999999997,zr10_28,zr10_28:130:0,12.89999999999997,30,30,2,0.7125149311660395,-0.4757576968325713,0.5157296644270337,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_25,zr10_25:131:0,12.99999999999997,0,-30,2,0.8815421075319634,0.016701393565439746,0.47180989402626655,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_25,zr10_25:131:1,12.99999999999997,0,-30,2,0.7977433285375306,0.38542194787142453,0.46374077227785226,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_26,zr10_26:131:0,12.99999999999997,0,30,2,0.8636946090431707,0.04312148647054786,0.5021674618235781,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_26,zr10_26:131:1,12.99999999999997,0,30,2,0.8068287877258186,-0.40160978488617793,0.43328615022934175,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_27,zr10_27:131:0,12.99999999999997,30,-30,2,0.7195463333759656,0.4454411807018331,0.5327618873945099,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_27,zr10_27:131:1,12.99999999999997,30,-30,2,0.8102806605270985,0.02013677043902417,0.5856959634930525,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.549+00:00,12.99999999999997,zr10_28,zr10_28:131:0,12.99999999999997,30,30,2,0.7115761682448738,-0.47790496170358243,0.5150400026842968,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_25,zr10_25:132:0,13.09999999999997,0,-30,2,0.8813827397803621,0.014859845071688431,0.4721690915569418,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_25,zr10_25:132:1,13.09999999999997,0,-30,2,0.7971208078408998,0.38753827700362115,0.46304697554798474,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_26,zr10_26:132:0,13.09999999999997,0,30,2,0.8066334128282259,-0.4036567166313254,0.431745054896413,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_26,zr10_26:132:1,13.09999999999997,0,30,2,0.8638184061355072,0.044561837142117415,0.5018286598950192,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_27,zr10_27:132:0,13.09999999999997,30,-30,2,0.8101446719534718,0.018112482261983483,0.5859501245769226,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_27,zr10_27:132:1,13.09999999999997,30,-30,2,0.7192185578349958,0.4457275459836119,0.5329649339470433,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.649+00:00,13.09999999999997,zr10_28,zr10_28:132:0,13.09999999999997,30,30,2,0.7105375222453343,-0.4797487285347681,0.5147597371111441,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_25,zr10_25:133:0,13.199999999999969,0,-30,2,0.79663654278478,0.38861852646678874,0.46297500967837885,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_25,zr10_25:133:1,13.199999999999969,0,-30,2,0.881255372715869,0.012706567651516072,0.4724695875904946,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_26,zr10_26:133:0,13.199999999999969,0,30,2,0.8055232771156294,-0.4057228407916931,0.4318810327912255,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_26,zr10_26:133:1,13.199999999999969,0,30,2,0.8637173381660065,0.04582319658955045,0.501889025986566,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_27,zr10_27:133:0,13.199999999999969,30,-30,2,0.8106339460539929,0.015541511148225506,0.5853469628657537,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_27,zr10_27:133:1,13.199999999999969,30,-30,2,0.7186318202340002,0.4463973073851244,0.5331957904058117,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:42.749+00:00,13.199999999999969,zr10_28,zr10_28:133:0,13.199999999999969,30,30,2,0.8020610644938855,0.05431734630088437,0.5947669078838911,0.15,0.95,0,0.0,null
