schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.095+00:00,47.70000000000041,T0001,47.70000000000041,117.123863927184,-24.100249240386642,65.22155966871456,-0.49660839403287105,-3.2333842808286826,-0.6572995944817897,47.70000000000041,478,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08463463623008094,-0.014144134544516306,0.046588182126263304,0.13045172989153803,-0.019625920017352076,0.06029889003219782],[-0.014144134544516306,0.015905681547001567,-0.009145268736974086,-0.018103081268068068,0.04222655983868881,-0.01171529513035335],[0.046588182126263304,-0.009145268736974086,0.04263734763304524,0.06026605869911687,-0.01269233411793376,0.07614146439738383],[0.13045172989153803,-0.018103081268068068,0.06026605869911687,0.46629591651569063,-0.03953143685843302,0.13351600201136413],[-0.019625920017352076,0.04222655983868881,-0.01269233411793376,-0.03953143685843302,0.27140704762552076,-0.025552564531942205],[0.06029889003219782,-0.01171529513035335,0.07614146439738383,0.13351600201136413,-0.025552564531942205,0.34570047719854036]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.095+00:00,47.70000000000041,T0002,47.70000000000041,139.15662331028471,10.800897145467998,79.82331879476222,0.43887352448178313,2.2659851334174665,0.8746911712455208,47.70000000000041,477,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14476411647144224,0.009748101514843996,0.08256933572482691,0.18951363398829793,0.011730926636468013,0.09310312464696976],[0.009748101514843996,0.018090972908259458,0.0062934968151145965,0.010870722315231503,0.04753790720281957,0.007041078928387215],[0.08256933572482691,0.0062934968151145965,0.07007036039048745,0.09284991195055722,0.007576618808706262,0.10567660801658646],[0.18951363398829793,0.010870722315231503,0.09284991195055722,0.5569287131974567,0.020571543927839345,0.17462924442404204],[0.011730926636468013,0.04753790720281957,0.007576618808706262,0.020571543927839345,0.29122800360697615,0.01330446983572285],[0.09310312464696976,0.007041078928387215,0.10567660801658646,0.17462924442404204,0.01330446983572285,0.39910658914435526]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.195+00:00,47.80000000000041,T0001,47.80000000000041,117.07191623031217,-24.396637943761764,65.15773461095964,-0.4966167926942074,-3.1557705097528665,-0.6472560418622113,47.80000000000041,479,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0843567549210068,-0.014278097215472522,0.046387449305394124,0.13056457539437816,-0.01952790875750631,0.06027899158398496],[-0.014278097215472522,0.01597222104159903,-0.009228290731428047,-0.018322579580045774,0.04227514960285164,-0.011842636607256306],[0.046387449305394124,-0.009228290731428047,0.042497896291564086,0.060288462174427605,-0.012622865747695056,0.07612881948482911],[0.13056457539437816,-0.018322579580045774,0.060288462174427605,0.46657520549458165,-0.040061292490709006,0.1338041443574018],[-0.01952790875750631,0.04227514960285164,-0.012622865747695056,-0.040061292490709006,0.27128099187755034,-0.02588645841332355],[0.06027899158398496,-0.011842636607256306,0.07612881948482911,0.1338041443574018,-0.02588645841332355,0.34554323418479743]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.195+00:00,47.80000000000041,T0002,47.80000000000041,139.15527657008434,11.021356058638263,79.88179697605965,0.38203928818182536,2.254277050489615,0.838503536424415,47.80000000000041,478,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14478412337661373,0.00994920700792113,0.0826474527504861,0.18941715334028808,0.011937673866428002,0.09312067243541067],[0.00994920700792113,0.018116118533302163,0.006427993314335814,0.01109523765794371,0.047546969617425716,0.007190626802698078],[0.0826474527504861,0.006427993314335814,0.07015488074485864,0.09286849583203345,0.0077148324922784,0.10570361949288995],[0.18941715334028808,0.01109523765794371,0.09286849583203345,0.556641322007296,0.020979718199690023,0.1745713493323684],[0.011937673866428002,0.047546969617425716,0.0077148324922784,0.020979718199690023,0.2912537769435984,0.013573976759584938],[0.09312067243541067,0.007190626802698078,0.10570361949288995,0.1745713493323684,0.013573976759584938,0.3990971780201751]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.295+00:00,47.90000000000041,T0001,47.90000000000041,116.99157127527785,-24.70928953470376,65.08625679973814,-0.551387757230666,-3.154094414334005,-0.6438661432879468,47.90000000000041,480,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08413802776891535,-0.01442142308408273,0.046239844713138245,0.13060144345974212,-0.01958952547062327,0.0602967258504319],[-0.01442142308408273,0.016028038621066203,-0.00931785476072437,-0.018581441481796017,0.04229860561059684,-0.01200202102830374],[0.046239844713138245,-0.00931785476072437,0.04238492266855755,0.06032083536537934,-0.012657839346382947,0.07609056391823485],[0.13060144345974212,-0.018581441481796017,0.06032083536537934,0.4664619212341977,-0.0407827376443218,0.13396227812325723],[-0.01958952547062327,0.04229860561059684,-0.012657839346382947,-0.0407827376443218,0.2711691151701855,-0.026349979169873444],[0.0602967258504319,-0.01200202102830374,0.07609056391823485,0.13396227812325723,-0.026349979169873444,0.3452796141039947]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.295+00:00,47.90000000000041,T0002,47.90000000000041,139.1909598409012,11.273463510178598,79.9536381684233,0.3835080073921856,2.326623963819674,0.8112562279219238,47.90000000000041,479,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1449928687531314,0.010193277290579346,0.08281620990235919,0.18959908865026326,0.012245592277150625,0.09322841840868558],[0.010193277290579346,0.01817292160201963,0.006588655596266436,0.01137130423330785,0.04764632992516987,0.007369343783687372],[0.08281620990235919,0.006588655596266436,0.07031370416821969,0.0929981598775386,0.007915800152745324,0.10585748671884587],[0.18959908865026326,0.01137130423330785,0.0929981598775386,0.5567982506650835,0.021502950995921387,0.17461669050136705],[0.012245592277150625,0.04764632992516987,0.007915800152745324,0.021502950995921387,0.2915196060490489,0.013912221297707639],[0.09322841840868558,0.007369343783687372,0.10585748671884587,0.17461669050136705,0.013912221297707639,0.3993561004450947]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.395+00:00,48.00000000000041,T0001,48.00000000000041,116.93808516728198,-25.01847730310757,65.0095848240303,-0.5387852511777129,-3.137386379352455,-0.6753296699408639,48.00000000000041,481,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08408224907152849,-0.014587501715928262,0.04617178740422202,0.13078951213601808,-0.01975237510588682,0.06034252503471758],[-0.014587501715928262,0.016093468392693957,-0.009417943549760738,-0.018875495192076066,0.04236417821561301,-0.012174015491299001],[0.04617178740422202,-0.009417943549760738,0.042314778176775106,0.060407796556567576,-0.01275332407245892,0.07607136532242958],[0.13078951213601808,-0.018875495192076066,0.060407796556567576,0.46650489326266936,-0.041532918027000515,0.13400619785854723],[-0.01975237510588682,0.04236417821561301,-0.01275332407245892,-0.041532918027000515,0.2712609393301366,-0.026815898069426174],[0.06034252503471758,-0.012174015491299001,0.07607136532242958,0.13400619785854723,-0.026815898069426174,0.3450660857575725]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.395+00:00,48.00000000000041,T0002,48.00000000000041,139.23129290596978,11.500061413437914,80.02084923757195,0.39658861027462694,2.3109091731137923,0.7784572701212014,48.00000000000041,480,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1452245674689417,0.01041732551112423,0.08299725552926528,0.1897996410080584,0.01247945607249397,0.09335825112984686],[0.01041732551112423,0.018225620019836564,0.006737530966175265,0.011615986204272625,0.047724880635229075,0.007531893828723345],[0.08299725552926528,0.006737530966175265,0.07047822368880169,0.09314586130616598,0.00807274610722588,0.10601475241908484],[0.1897996410080584,0.011615986204272625,0.09314586130616598,0.5569719732744685,0.021921007876670964,0.17472571416564203],[0.01247945607249397,0.047724880635229075,0.00807274610722588,0.021921007876670964,0.2917015621281035,0.014194503344066854],[0.09335825112984686,0.007531893828723345,0.10601475241908484,0.17472571416564203,0.014194503344066854,0.3996025920489914]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.495+00:00,48.10000000000041,T0001,48.10000000000041,116.88693082656044,-25.298939235335073,64.9866489958905,-0.5555080782071916,-3.035179592143491,-0.5590647044992129,48.10000000000041,482,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08409749025227095,-0.014754597721281966,0.04618633650456842,0.13095267356626006,-0.019928730720125347,0.060500279608750054],[-0.014754597721281966,0.016163909891507993,-0.009527857050173356,-0.01914896726801152,0.04245196589802033,-0.012364121623755026],[0.04618633650456842,-0.009527857050173356,0.042332019126238234,0.06052879547492429,-0.012873278982024876,0.07619087180888384],[0.13095267356626006,-0.01914896726801152,0.06052879547492429,0.46640908119633445,-0.04216447251095823,0.13407877390192469],[-0.019928730720125347,0.04245196589802033,-0.012873278982024876,-0.04216447251095823,0.27145137654434326,-0.0272531554423925],[0.060500279608750054,-0.012364121623755026,0.07619087180888384,0.13407877390192469,-0.0272531554423925,0.34513950300506646]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.495+00:00,48.10000000000041,T0002,48.10000000000041,139.21391812976168,11.74159275538774,80.04097096073913,0.33746304502319335,2.3463874006314587,0.6835847953859235,48.10000000000041,481,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14517530681935387,0.01063851995237284,0.08300803253300822,0.1896259682419566,0.012738850400856639,0.09328843468432876],[0.01063851995237284,0.018249707857419518,0.006882544896389919,0.011859827846005588,0.04772220308188811,0.007688397411363881],[0.08300803253300822,0.006882544896389919,0.07049470669298663,0.09310140482579465,0.008241332185046153,0.10594547482569544],[0.1896259682419566,0.011859827846005588,0.09310140482579465,0.5566433176591842,0.022384511186844185,0.17465763906963994],[0.012738850400856639,0.04772220308188811,0.008241332185046153,0.022384511186844185,0.291656709704545,0.014492199789569874],[0.09328843468432876,0.007688397411363881,0.10594547482569544,0.17465763906963994,0.014492199789569874,0.39946738724519887]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.595+00:00,48.200000000000415,T0001,48.200000000000415,116.86878096190098,-25.600948320786152,64.93550312907186,-0.48520700036655284,-3.022707871842029,-0.5711525580105918,48.200000000000415,483,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0842037655745079,-0.014955899202240778,0.04621702071209646,0.13119992597517927,-0.020204857692434953,0.06056665486011599],[-0.014955899202240778,0.0162476562588715,-0.009649810989551574,-0.019463778682559378,0.042572420360285745,-0.012546538977519922],[0.04621702071209646,-0.009649810989551574,0.04233416983407605,0.060635266323458836,-0.013038946144333492,0.0762111571495562],[0.13119992597517927,-0.019463778682559378,0.060635266323458836,0.466468127140305,-0.042859492600960496,0.13399001533602195],[-0.020204857692434953,0.042572420360285745,-0.013038946144333492,-0.042859492600960496,0.2717182974693171,-0.02766625432519962],[0.06056665486011599,-0.012546538977519922,0.0762111571495562,0.13399001533602195,-0.02766625432519962,0.3449909245458551]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.595+00:00,48.200000000000415,T0002,48.200000000000415,139.24547421074124,11.993290449767077,80.14272292183587,0.3101337981846415,2.390532797116834,0.7603836184225659,48.200000000000415,482,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14543309799994408,0.010886066286236357,0.0832410194932398,0.18985649964073364,0.013025929818160326,0.09354601998177663],[0.010886066286236357,0.018322009209550037,0.007050359820507885,0.01212806335778275,0.0478579947053762,0.007877534592213332],[0.0832410194932398,0.007050359820507885,0.07073514413481484,0.09329702391092895,0.008437622869632653,0.10627205604283911],[0.18985649964073364,0.01212806335778275,0.09329702391092895,0.5568955125264264,0.022864247081417773,0.17489610518078183],[0.013025929818160326,0.0478579947053762,0.008437622869632653,0.022864247081417773,0.2920073133408321,0.01482875685183333],[0.09354601998177663,0.007877534592213332,0.10627205604283911,0.17489610518078183,0.01482875685183333,0.40006798596868387]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.695+00:00,48.300000000000416,T0001,48.300000000000416,116.75324860266221,-25.883579678653312,64.85210207419107,-0.5948231174324317,-2.9831890549229607,-0.5916228294555753,48.30000000000042,484,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.0881515831985158,-0.01367719134016129,0.04882058693140083,0.1375192432075735,-0.015089824359879846,0.06485062531912719],[-0.01367719134016129,0.016785584773690045,-0.00899601330400639,-0.017272253829071084,0.04439883696872701,-0.011647390409987943],[0.04882058693140083,-0.00899601330400639,0.0456171599230773,0.06375268233528814,-0.010011839759988064,0.0829920983032976],[0.1375192432075735,-0.017272253829071084,0.06375268233528814,0.4769570967335474,-0.03465226024287979,0.13795419132360975],[-0.015089824359879846,0.04439883696872701,-0.010011839759988064,-0.03465226024287979,0.27840634475791026,-0.02318736917522393],[0.06485062531912719,-0.011647390409987943,0.0829920983032976,0.13795419132360975,-0.02318736917522393,0.35946510414064947]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.695+00:00,48.300000000000416,T0002,48.300000000000416,139.29268446961592,12.243615073647572,80.25763018869176,0.3107607152163114,2.4173041575440966,0.8378163289941315,48.300000000000416,483,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1457578453461396,0.011137047856134182,0.08351486581380047,0.1901629459214222,0.013305954652669746,0.09382972325830471],[0.011137047856134182,0.01839764551881013,0.007220858600773123,0.012399027340750376,0.04798305964704162,0.00806667273304891],[0.08351486581380047,0.007220858600773123,0.07100384112575692,0.09354271388977045,0.008629466399227383,0.10660016392817763],[0.1901629459214222,0.012399027340750376,0.09354271388977045,0.5572313462873131,0.023339545768154047,0.1751854261013076],[0.013305954652669746,0.04798305964704162,0.008629466399227383,0.023339545768154047,0.2922857710731259,0.015158341562072153],[0.09382972325830471,0.00806667273304891,0.10660016392817763,0.1751854261013076,0.015158341562072153,0.40059222727430854]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.795+00:00,48.40000000000042,T0001,48.40000000000042,116.66702629405724,-26.173697077361727,64.78194622280314,-0.63796348024215,-2.966285812809338,-0.6010661868185142,48.40000000000042,485,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08670632689657037,-0.014560648181553382,0.04793519806126918,0.13426419897013736,-0.019131587056489742,0.06279076054350961],[-0.014560648181553382,0.016544853557413235,-0.009494614541048767,-0.01899439047810675,0.04305318888237526,-0.012425811262117697],[0.04793519806126918,-0.009494614541048767,0.04423505503933611,0.06260791419534222,-0.012478488548583695,0.07883746881962711],[0.13426419897013736,-0.01899439047810675,0.06260791419534222,0.46962314605440886,-0.04195103704327402,0.1361283901186817],[-0.019131587056489742,0.04305318888237526,-0.012478488548583695,-0.04195103704327402,0.27266702765029754,-0.027318270387863598],[0.06279076054350961,-0.012425811262117697,0.07883746881962711,0.1361283901186817,-0.027318270387863598,0.348326809815729]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.795+00:00,48.40000000000042,T0002,48.40000000000042,139.33191694687213,12.486057591854511,80.31668917395459,0.34086475708692987,2.4198801310211384,0.7759582836488024,48.400000000000425,484,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.16190281981434765,0.0068317181285188905,0.09128361930961555,0.21265269985220075,-0.0003635203018397745,0.10102055993522241],[0.0068317181285188905,0.02001954877792042,0.00433680618001756,0.006847003380782794,0.05278843611174829,0.004198336228180842],[0.09128361930961555,0.00433680618001756,0.0775135062699189,0.10259802422054141,-0.0003358804616801149,0.11637834164201667],[0.21265269985220075,0.006847003380782794,0.10259802422054141,0.5897585535314728,0.005869649927534467,0.1812569986150464],[-0.0003635203018397745,0.05278843611174829,-0.0003358804616801149,0.005869649927534467,0.3067680801480636,0.003521488060669882],[0.10102055993522241,0.004198336228180842,0.11637834164201667,0.1812569986150464,0.003521488060669882,0.41834560696633516]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.895+00:00,48.50000000000042,T0001,48.50000000000042,116.56918944256986,-26.47147765625041,64.6891569024884,-0.6829370390285334,-2.980071343908401,-0.6611141825641538,48.50000000000042,486,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08564435056880383,-0.01516558574845557,0.04723601618919291,0.1323237989770052,-0.021039373898240284,0.06137770791662321],[-0.01516558574845557,0.016462484397284167,-0.009831781240104868,-0.019913887298203342,0.042705815398225364,-0.012844818428797204],[0.04723601618919291,-0.009831781240104868,0.04328662356850525,0.061603793206594204,-0.013621507266818315,0.07675788581204268],[0.1323237989770052,-0.019913887298203342,0.061603793206594204,0.4664010304169448,-0.04454782263788003,0.1341896662961344],[-0.021039373898240284,0.042705815398225364,-0.013621507266818315,-0.04454782263788003,0.2720074145940651,-0.028755771106715095],[0.06137770791662321,-0.012844818428797204,0.07675788581204268,0.1341896662961344,-0.028755771106715095,0.3447023355827549]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.895+00:00,48.50000000000042,T0002,48.50000000000042,139.3528739817725,12.733819400365931,80.37006980257522,0.3341757638851604,2.436966475275177,0.7299597075635782,48.50000000000042,485,confirmed,True,"[""zr10_25"",""zr10_26""]","[[0.19147707359756805,0.008907535886913183,0.10306507293621907,0.2510567387354523,0.005581314840572992,0.10802130809262903],[0.008907535886913183,0.025546255297408355,0.005456531962011208,0.009754835445972568,0.06604306483304609,0.00555410079291975],[0.10306507293621907,0.005456531962011208,0.0880312171293633,0.11438716346333623,0.003313994238664919,0.13092485528886394],[0.2510567387354523,0.009754835445972568,0.11438716346333623,0.64212330062985,0.01395768690802815,0.18299041316463927],[0.005581314840572992,0.06604306483304609,0.003313994238664919,0.01395768690802815,0.33884626181308897,0.008308829251797286],[0.10802130809262903,0.00555410079291975,0.13092485528886394,0.18299041316463927,0.008308829251797286,0.4443131495125203]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.995+00:00,48.60000000000042,T0001,48.60000000000042,116.52994057262534,-26.76229178184653,64.64526897614793,-0.6396165286273999,-2.9509210612216816,-0.6230690400435732,48.60000000000042,487,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08805105965661915,-0.018409813189905345,0.04889756784232922,0.13535405223974467,-0.02902430483268112,0.06358835124949858],[-0.018409813189905345,0.019175427659712068,-0.01212078637989663,-0.024017556862300275,0.049654484988220976,-0.016078480819728576],[0.04889756784232922,-0.01212078637989663,0.04618609212911794,0.06240367555703105,-0.019088141404923063,0.08298586366838136],[0.13535405223974467,-0.024017556862300275,0.06240367555703105,0.47134042585001146,-0.05463292387018785,0.13368012398782234],[-0.02902430483268112,0.049654484988220976,-0.019088141404923063,-0.05463292387018785,0.2901916674549968,-0.036208906266687074],[0.06358835124949858,-0.016078480819728576,0.08298586366838136,0.13368012398782234,-0.036208906266687074,0.3594869699642512]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:20.995+00:00,48.60000000000042,T0002,48.60000000000042,139.33833661761614,13.006847380876522,80.43755790854391,0.2600454450541795,2.512900884355883,0.7454819573176475,48.60000000000042,486,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.17629190248594126,0.011398586138029625,0.0986194604358373,0.2220103481168006,0.014312200363601691,0.10748434340713825],[0.011398586138029625,0.021759426219279815,0.007199017545030955,0.012931946278283191,0.053137369800699316,0.008129836585627213],[0.0986194604358373,0.007199017545030955,0.0826434691863243,0.10833822070100335,0.00906170966019211,0.11894652164721559],[0.2220103481168006,0.012931946278283191,0.10833822070100335,0.5911778859290194,0.025063615931578322,0.18813946464276102],[0.014312200363601691,0.053137369800699316,0.00906170966019211,0.025063615931578322,0.3007753622838029,0.015954880962922253],[0.10748434340713825,0.008129836585627213,0.11894652164721559,0.18813946464276102,0.015954880962922253,0.41486624567820574]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.095+00:00,48.70000000000042,T0001,48.70000000000042,116.42324571437548,-27.04922168709797,64.56573835152331,-0.7095319999243299,-2.9392700721747556,-0.6377774580819254,48.70000000000042,488,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08664594031929614,-0.017615535139103917,0.047969430336443325,0.13326250075658225,-0.02483167816337286,0.06203014681413939],[-0.017615535139103917,0.018000049074265778,-0.011489216080978207,-0.022715933852206723,0.04525172975475926,-0.014785785460290277],[0.047969430336443325,-0.011489216080978207,0.044444266956771845,0.062063620235766406,-0.016176533489400416,0.078457690767678],[0.13326250075658225,-0.022715933852206723,0.062063620235766406,0.4676170408938414,-0.04870775511067807,0.1343830201550602],[-0.02483167816337286,0.04525172975475926,-0.016176533489400416,-0.04870775511067807,0.2767320603549518,-0.03167365701850293],[0.06203014681413939,-0.014785785460290277,0.078457690767678,0.1343830201550602,-0.03167365701850293,0.34800338390089264]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.095+00:00,48.70000000000042,T0002,48.70000000000042,139.3567525154807,13.257650192434195,80.53885334352587,0.23237113656489686,2.5111285006282635,0.8075708202216705,48.70000000000042,487,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16673299035620867,0.012489821757357793,0.09507675762004397,0.20671084914900906,0.01696294755333063,0.10425501473730317],[0.012489821757357793,0.020001436909264817,0.008004099585843007,0.013937518982886105,0.04886212716514454,0.009067522883057583],[0.09507675762004397,0.008004099585843007,0.07926905015189048,0.10310281122897579,0.010906007412911152,0.11330553559172024],[0.20671084914900906,0.013937518982886105,0.10310281122897579,0.5707875445454741,0.027241656487210004,0.18371053353715827],[0.01696294755333063,0.04886212716514454,0.010906007412911152,0.027241656487210004,0.29370410157214966,0.017706045210309933],[0.10425501473730317,0.009067522883057583,0.11330553559172024,0.18371053353715827,0.017706045210309933,0.4070423064415701]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.195+00:00,48.80000000000042,T0001,48.80000000000042,116.34479495214265,-27.33101107343959,64.49338600073612,-0.7156794203200402,-2.9079749020537067,-0.6524985045750257,48.80000000000042,489,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08569088467006489,-0.017093641617302556,0.04728792112527304,0.13202874514023935,-0.02264163761925802,0.0609655965447198],[-0.017093641617302556,0.017347443336916433,-0.011079929778960032,-0.02191172336590841,0.04350328896046097,-0.014071881164499644],[0.04728792112527304,-0.011079929778960032,0.0433740350593193,0.06145340668709018,-0.014661872488981115,0.07646644491640593],[0.13202874514023935,-0.02191172336590841,0.06145340668709018,0.46606752144823643,-0.046205259381852326,0.1334824023967314],[-0.02264163761925802,0.04350328896046097,-0.014661872488981115,-0.046205259381852326,0.27348307139866124,-0.029814212249527815],[0.0609655965447198,-0.014071881164499644,0.07646644491640593,0.1334824023967314,-0.029814212249527815,0.3448394592036931]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.195+00:00,48.80000000000042,T0002,48.80000000000042,139.4338182198655,13.47544416848353,80.62437764073356,0.31803418160850877,2.421672323793958,0.7856563253859372,48.80000000000042,488,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.16042508829653684,0.012999505052777565,0.09230234153434022,0.1984720798724265,0.017429234646369467,0.10088910641639395],[0.012999505052777565,0.019218591786547716,0.0083958763532975,0.014196391542574238,0.04789128916838392,0.009352774995273688],[0.09230234153434022,0.0083958763532975,0.07705353930013786,0.09919310125696132,0.01128294291238095,0.11054787484899914],[0.1984720798724265,0.014196391542574238,0.09919310125696132,0.5630243978113507,0.02701543169989789,0.1789093598174013],[0.017429234646369467,0.04789128916838392,0.01128294291238095,0.02701543169989789,0.2947039189660021,0.017668505290803722],[0.10088910641639395,0.009352774995273688,0.11054787484899914,0.1789093598174013,0.017668505290803722,0.4055648559880362]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.295+00:00,48.900000000000425,T0001,48.900000000000425,116.24917502340438,-27.61184639285616,64.39060092537183,-0.735849183120685,-2.890591722914296,-0.7299095477994947,48.900000000000425,490,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0849149245558557,-0.016769546628985974,0.0467078469454168,0.13110817915148276,-0.02166910055917751,0.06018017250934703],[-0.016769546628985974,0.017012599937036337,-0.010825165928664782,-0.02148723042661172,0.042961562661702424,-0.013724230848734888],[0.0467078469454168,-0.010825165928664782,0.04266236710644688,0.06077199374824889,-0.013981318283347838,0.07557668826768173],[0.13110817915148276,-0.02148723042661172,0.06077199374824889,0.4650371784769192,-0.04564674283510413,0.13250546197215246],[-0.02166910055917751,0.042961562661702424,-0.013981318283347838,-0.04564674283510413,0.27327641141407044,-0.029380892752290375],[0.06018017250934703,-0.013724230848734888,0.07557668826768173,0.13250546197215246,-0.029380892752290375,0.34408494451219956]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.295+00:00,48.900000000000425,T0002,48.900000000000425,139.49145064589948,13.709645788634292,80.70162860105297,0.36170679242205694,2.398747064101638,0.7662319527247534,48.900000000000425,489,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1560332118767439,0.013260767103398033,0.09011348440927489,0.19392208935943178,0.017185747760060974,0.09815186475768836],[0.013260767103398033,0.018932252909512434,0.00860478099653103,0.014245223752419583,0.048067824586369864,0.009420624700764206],[0.09011348440927489,0.00860478099653103,0.07555781636811301,0.09648054562952674,0.011166053486332577,0.10916419621507834],[0.19392208935943178,0.014245223752419583,0.09648054562952674,0.5602937988698086,0.026517198104375868,0.17592164645878533],[0.017185747760060974,0.048067824586369864,0.011166053486332577,0.026517198104375868,0.29649122029715436,0.01735745194678328],[0.09815186475768836,0.009420624700764206,0.10916419621507834,0.17592164645878533,0.01735745194678328,0.40545016508763776]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:21.395+00:00,49.000000000000426,T0001,49.000000000000426,116.1520734101205,-27.8747940080938,64.334776906934,-0.7865603166182554,-2.8186791010358365,-0.6668399444388976,49.000000000000426,491,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08434476467044225,-0.01660894074042287,0.046304225356924425,0.13048629785703847,-0.021402351969369515,0.05980823641963388],[-0.01660894074042287,0.016884436206574954,-0.01070343514219264,-0.021343174609622158,0.04295530754874893,-0.013646054262478335],[0.046304225356924425,-0.01070343514219264,0.042275341887210494,0.060282755719619996,-0.013795758088438258,0.0753653594369658],[0.13048629785703847,-0.021343174609622158,0.060282755719619996,0.464338135793167,-0.04601105533249274,0.13209814529734457],[-0.021402351969369515,0.04295530754874893,-0.013795758088438258,-0.04601105533249274,0.2737062270386519,-0.029647846687963768],[0.05980823641963388,-0.013646054262478335,0.0753653594369658,0.13209814529734457,-0.029647846687963768,0.3441640064037692]]"
