schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.147+00:00,41.900000000000325,zr10_27,zr10_27:420:0,41.900000000000325,30,-30,2,0.6883324967574833,0.44983909959425106,0.5690721908368416,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.147+00:00,41.900000000000325,zr10_28,zr10_28:420:0,41.900000000000325,30,30,2,0.7689507817013858,-0.05726941922662171,0.6367377081202851,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.247+00:00,42.00000000000033,zr10_25,zr10_25:421:0,42.00000000000033,0,-30,2,0.791421013819587,0.378025020543933,0.48036430209533243,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.247+00:00,42.00000000000033,zr10_26,zr10_26:421:0,42.00000000000033,0,30,2,0.8538627863828963,-0.0471487815213907,0.518358306995735,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.247+00:00,42.00000000000033,zr10_28,zr10_28:421:0,42.00000000000033,30,30,2,0.7690918661063888,-0.058029037906213596,0.6364984935164198,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.347+00:00,42.10000000000033,zr10_25,zr10_25:422:0,42.10000000000033,0,-30,2,0.7919932751868825,0.3769396789892296,0.48027401601820197,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.347+00:00,42.10000000000033,zr10_26,zr10_26:422:0,42.10000000000033,0,30,2,0.8540616025569312,-0.04833057878675497,0.5179217452395906,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.347+00:00,42.10000000000033,zr10_27,zr10_27:422:0,42.10000000000033,30,-30,2,0.6882056828462242,0.4487251740141421,0.570104074975912,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.347+00:00,42.10000000000033,zr10_28,zr10_28:422:0,42.10000000000033,30,30,2,0.7691811455249595,-0.059015543323087,0.6362998750708598,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.447+00:00,42.20000000000033,zr10_25,zr10_25:423:0,42.20000000000033,0,-30,2,0.792100491978498,0.3758604868272494,0.48094251740660704,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.447+00:00,42.20000000000033,zr10_26,zr10_26:423:0,42.20000000000033,0,30,2,0.8535984240947244,-0.04983099883670982,0.5185427677038214,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.447+00:00,42.20000000000033,zr10_27,zr10_27:423:0,42.20000000000033,30,-30,2,0.6899118118268464,0.4456174141973147,0.5704794580577787,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.447+00:00,42.20000000000033,zr10_28,zr10_28:423:0,42.20000000000033,30,30,2,0.7689815713012431,-0.06039671670467758,0.6364114860767094,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.547+00:00,42.30000000000033,zr10_25,zr10_25:424:0,42.30000000000033,0,-30,2,0.7926422293060399,0.3745131811909283,0.48110100128247696,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.547+00:00,42.30000000000033,zr10_26,zr10_26:424:0,42.30000000000033,0,30,2,0.85374238321534,-0.05042866299396752,0.518247906942645,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.547+00:00,42.30000000000033,zr10_27,zr10_27:424:0,42.30000000000033,30,-30,2,0.6902227440563896,0.44469670985020676,0.5708216883017576,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.547+00:00,42.30000000000033,zr10_28,zr10_28:424:0,42.30000000000033,30,30,2,0.7690878704054142,-0.06121254673835982,0.636205054771706,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.647+00:00,42.40000000000033,zr10_25,zr10_25:425:0,42.40000000000033,0,-30,2,0.7928421374210243,0.3742414463108608,0.48098304023407773,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.647+00:00,42.40000000000033,zr10_26,zr10_26:425:0,42.40000000000033,0,30,2,0.8535243476599171,-0.05104297498172904,0.5185468181916921,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.647+00:00,42.40000000000033,zr10_27,zr10_27:425:0,42.40000000000033,30,-30,2,0.6907005939703755,0.4433582675161985,0.5712846366864817,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.747+00:00,42.500000000000334,zr10_25,zr10_25:426:0,42.500000000000334,0,-30,2,0.7932391746472127,0.37276504035688146,0.4814746478193234,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.747+00:00,42.500000000000334,zr10_27,zr10_27:426:0,42.500000000000334,30,-30,2,0.6914080852879695,0.4415034022817281,0.5718650237355688,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.747+00:00,42.500000000000334,zr10_28,zr10_28:426:0,42.500000000000334,30,30,2,0.7687142063194345,-0.06406533088846418,0.6363757556513547,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.847+00:00,42.600000000000335,zr10_25,zr10_25:427:0,42.600000000000335,0,-30,2,0.7930723854789237,0.37207881332350945,0.48227953312009675,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.847+00:00,42.600000000000335,zr10_26,zr10_26:427:0,42.600000000000335,0,30,2,0.8535258292637883,-0.05343824056712418,0.5183030129419016,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.847+00:00,42.600000000000335,zr10_27,zr10_27:427:0,42.600000000000335,30,-30,2,0.6920054559782107,0.4397412222685405,0.5724998745276355,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.947+00:00,42.70000000000034,zr10_25,zr10_25:428:0,42.70000000000034,0,-30,2,0.7940970170134898,0.3692687789870982,0.4827530387637709,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.947+00:00,42.70000000000034,zr10_26,zr10_26:428:0,42.70000000000034,0,30,2,0.853003555407854,-0.054010764571170246,0.5191028527873816,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.947+00:00,42.70000000000034,zr10_27,zr10_27:428:0,42.70000000000034,30,-30,2,0.692937294413761,0.43896105703085403,0.5719712374069976,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:12.947+00:00,42.70000000000034,zr10_28,zr10_28:428:0,42.70000000000034,30,30,2,0.7692521780487461,-0.06559840416946286,0.6355689859784537,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.047+00:00,42.80000000000034,zr10_25,zr10_25:429:0,42.80000000000034,0,-30,2,0.7946066448878645,0.3686762185743986,0.4823672104918963,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.047+00:00,42.80000000000034,zr10_26,zr10_26:429:0,42.80000000000034,0,30,2,0.8531006926233907,-0.056016093024874244,0.518730571267705,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.047+00:00,42.80000000000034,zr10_27,zr10_27:429:0,42.80000000000034,30,-30,2,0.6930518450560816,0.4370620928972551,0.5732851533195604,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.047+00:00,42.80000000000034,zr10_28,zr10_28:429:0,42.80000000000034,30,30,2,0.7689155161732972,-0.06844605034844281,0.6356760709509605,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.147+00:00,42.90000000000034,zr10_25,zr10_25:430:0,42.90000000000034,0,-30,2,0.7947353446452893,0.36695847225922534,0.48346376452502443,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.147+00:00,42.90000000000034,zr10_26,zr10_26:430:0,42.90000000000034,0,30,2,0.8531653437918221,-0.05663115749959998,0.5185574299466136,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.147+00:00,42.90000000000034,zr10_27,zr10_27:430:0,42.90000000000034,30,-30,2,0.6938842843194469,0.435662840846647,0.573343255894685,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.147+00:00,42.90000000000034,zr10_28,zr10_28:430:0,42.90000000000034,30,30,2,0.7687593550915739,-0.06931671157562719,0.6357705934183563,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.247+00:00,43.00000000000034,zr10_25,zr10_25:431:0,43.00000000000034,0,-30,2,0.7951352725233021,0.36609291177220193,0.4834623856510915,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.247+00:00,43.00000000000034,zr10_26,zr10_26:431:0,43.00000000000034,0,30,2,0.85254505703794,-0.058134099475274086,0.5194105815233016,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.247+00:00,43.00000000000034,zr10_27,zr10_27:431:0,43.00000000000034,30,-30,2,0.6945234570144849,0.43363245030152936,0.5741080609973532,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.247+00:00,43.00000000000034,zr10_28,zr10_28:431:0,43.00000000000034,30,30,2,0.7689626584338983,-0.07129137896737876,0.6353062011496518,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.347+00:00,43.10000000000034,zr10_25,zr10_25:432:0,43.10000000000034,0,-30,2,0.7954532144847141,0.3645729992889997,0.4840875042338507,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.347+00:00,43.10000000000034,zr10_26,zr10_26:432:0,43.10000000000034,0,30,2,0.8528939774093159,-0.0595070006130054,0.5186817715873201,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.347+00:00,43.10000000000034,zr10_27,zr10_27:432:0,43.10000000000034,30,-30,2,0.69519448902908,0.43237430802704874,0.5742447911663866,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.347+00:00,43.10000000000034,zr10_28,zr10_28:432:0,43.10000000000034,30,30,2,0.768635082710093,-0.07224796733057028,0.6355944782987415,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.447+00:00,43.200000000000344,zr10_25,zr10_25:433:0,43.200000000000344,0,-30,2,0.795937801123973,0.3630235293698765,0.4844552960447159,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.447+00:00,43.200000000000344,zr10_26,zr10_26:433:0,43.200000000000344,0,30,2,0.8527528052366058,-0.06090496792673527,0.5187516149786355,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.447+00:00,43.200000000000344,zr10_27,zr10_27:433:0,43.200000000000344,30,-30,2,0.6954731805642212,0.4306307828691659,0.5752166408939987,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.447+00:00,43.200000000000344,zr10_28,zr10_28:433:0,43.200000000000344,30,30,2,0.76870494764734,-0.07399887698153464,0.6353084838627391,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.547+00:00,43.300000000000345,zr10_25,zr10_25:434:0,43.300000000000345,0,-30,2,0.7964532588360171,0.3615140454088715,0.4847368373268123,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.547+00:00,43.300000000000345,zr10_26,zr10_26:434:0,43.300000000000345,0,30,2,0.852783232075669,-0.06208420484841441,0.5185617712470867,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.547+00:00,43.300000000000345,zr10_27,zr10_27:434:0,43.300000000000345,30,-30,2,0.696720614605102,0.4294085065012129,0.5746205006164388,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.547+00:00,43.300000000000345,zr10_28,zr10_28:434:0,43.300000000000345,30,30,2,0.7684972962542124,-0.07626326516978744,0.6352919171810769,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.647+00:00,43.40000000000035,zr10_25,zr10_25:435:0,43.40000000000035,0,-30,2,0.7969054930859412,0.35974810318038397,0.4853070547061611,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.647+00:00,43.40000000000035,zr10_26,zr10_26:435:0,43.40000000000035,0,30,2,0.8524262069155607,-0.06363647383462294,0.5189604618479572,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.647+00:00,43.40000000000035,zr10_27,zr10_27:435:0,43.40000000000035,30,-30,2,0.6976029528875944,0.42689014001607395,0.5754258670580994,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.647+00:00,43.40000000000035,zr10_28,zr10_28:435:0,43.40000000000035,30,30,2,0.7690949490082611,-0.07809857305197242,0.6343449946970703,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.747+00:00,43.50000000000035,zr10_25,zr10_25:436:0,43.50000000000035,0,-30,2,0.797169251862636,0.3585671236340866,0.4857476729059467,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.747+00:00,43.50000000000035,zr10_26,zr10_26:436:0,43.50000000000035,0,30,2,0.8524975639326958,-0.06546362835549831,0.518615866370624,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.747+00:00,43.50000000000035,zr10_27,zr10_27:436:0,43.50000000000035,30,-30,2,0.6980815796781514,0.42556448791788765,0.5758272090976965,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.747+00:00,43.50000000000035,zr10_28,zr10_28:436:0,43.50000000000035,30,30,2,0.7687769320239072,-0.07926721404095943,0.6345854848372232,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.847+00:00,43.60000000000035,zr10_25,zr10_25:437:0,43.60000000000035,0,-30,2,0.7981195269483274,0.3565095702486983,0.4857017058080678,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.847+00:00,43.60000000000035,zr10_26,zr10_26:437:0,43.60000000000035,0,30,2,0.8521324933629547,-0.06589197951415166,0.519161305174741,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.847+00:00,43.60000000000035,zr10_27,zr10_27:437:0,43.60000000000035,30,-30,2,0.6986489995081472,0.42349013655773804,0.5766677377178068,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.847+00:00,43.60000000000035,zr10_28,zr10_28:437:0,43.60000000000035,30,30,2,0.7689493565321069,-0.08188334253933371,0.6340441666819786,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.947+00:00,43.70000000000035,zr10_25,zr10_25:438:0,43.70000000000035,0,-30,2,0.7987187883214772,0.35551844256986714,0.4854430287633837,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.947+00:00,43.70000000000035,zr10_26,zr10_26:438:0,43.70000000000035,0,30,2,0.8521262047983876,-0.06741392890964809,0.5189761972237852,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.947+00:00,43.70000000000035,zr10_27,zr10_27:438:0,43.70000000000035,30,-30,2,0.6994519299487316,0.42108547539526187,0.5774547775385885,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:13.947+00:00,43.70000000000035,zr10_28,zr10_28:438:0,43.70000000000035,30,30,2,0.7683656434324837,-0.08295853692081458,0.6346117861689482,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.047+00:00,43.80000000000035,zr10_25,zr10_25:439:0,43.80000000000035,0,-30,2,0.7990724747986471,0.3537818577842944,0.4861291774023226,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.047+00:00,43.80000000000035,zr10_26,zr10_26:439:0,43.80000000000035,0,30,2,0.8519632414977756,-0.0692974269496221,0.5189956664123163,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.047+00:00,43.80000000000035,zr10_27,zr10_27:439:0,43.80000000000035,30,-30,2,0.6997072127600161,0.41917163743040176,0.5785369087495845,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.047+00:00,43.80000000000035,zr10_28,zr10_28:439:0,43.80000000000035,30,30,2,0.7681574516700289,-0.08503586985257335,0.6345888671275468,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.147+00:00,43.900000000000354,zr10_25,zr10_25:440:0,43.900000000000354,0,-30,2,0.7994421746392626,0.3514360161370603,0.48722164973424453,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.147+00:00,43.900000000000354,zr10_26,zr10_26:440:0,43.900000000000354,0,30,2,0.852097632997209,-0.0704977677283515,0.5186132360303517,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.147+00:00,43.900000000000354,zr10_27,zr10_27:440:0,43.900000000000354,30,-30,2,0.7012071618683604,0.41791400400023904,0.5776299865874409,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.147+00:00,43.900000000000354,zr10_28,zr10_28:440:0,43.900000000000354,30,30,2,0.7686404009795547,-0.08731476633664459,0.6336939841607829,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.247+00:00,44.000000000000355,zr10_26,zr10_26:441:0,44.000000000000355,0,30,2,0.8515009366321749,-0.07280601417833127,0.5192739539144956,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.247+00:00,44.000000000000355,zr10_27,zr10_27:441:0,44.000000000000355,30,-30,2,0.7016860546347662,0.4159884212898041,0.5784378221415957,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.247+00:00,44.000000000000355,zr10_28,zr10_28:441:0,44.000000000000355,30,30,2,0.7685431018063247,-0.08872241761990211,0.6336164717536887,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.347+00:00,44.10000000000036,zr10_25,zr10_25:442:0,44.10000000000036,0,-30,2,0.8000597441710051,0.34852141456824837,0.4883003474751711,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.347+00:00,44.10000000000036,zr10_26,zr10_26:442:0,44.10000000000036,0,30,2,0.8512689352836995,-0.07376708443758798,0.5195186397758355,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.347+00:00,44.10000000000036,zr10_27,zr10_27:442:0,44.10000000000036,30,-30,2,0.7023539396288419,0.4143786378959452,0.5787825912580183,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.347+00:00,44.10000000000036,zr10_28,zr10_28:442:0,44.10000000000036,30,30,2,0.768135381435186,-0.09080320949086676,0.6338160718485917,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.447+00:00,44.20000000000036,zr10_25,zr10_25:443:0,44.20000000000036,0,-30,2,0.8015656257327459,0.3466628492311313,0.4871523546146782,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.447+00:00,44.20000000000036,zr10_26,zr10_26:443:0,44.20000000000036,0,30,2,0.8513791198869267,-0.07623108053331104,0.5189820965903215,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.447+00:00,44.20000000000036,zr10_27,zr10_27:443:0,44.20000000000036,30,-30,2,0.7028300631862716,0.41169625985038205,0.5801173087460745,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.447+00:00,44.20000000000036,zr10_28,zr10_28:443:0,44.20000000000036,30,30,2,0.7679834269201951,-0.09221248812851002,0.6337967442398724,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.547+00:00,44.30000000000036,zr10_25,zr10_25:444:0,44.30000000000036,0,-30,2,0.801159801984648,0.3454692273476058,0.4886655140684347,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.547+00:00,44.30000000000036,zr10_26,zr10_26:444:0,44.30000000000036,0,30,2,0.8511857446097134,-0.07790190322259868,0.5190511744014309,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.547+00:00,44.30000000000036,zr10_27,zr10_27:444:0,44.30000000000036,30,-30,2,0.7038616206855356,0.4099886715921256,0.5800759502789746,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.547+00:00,44.30000000000036,zr10_28,zr10_28:444:0,44.30000000000036,30,30,2,0.7684945617105524,-0.09517176849645302,0.6327388427325787,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.647+00:00,44.40000000000036,zr10_25,zr10_25:445:0,44.40000000000036,0,-30,2,0.8025769912069133,0.3434381895470252,0.48777083056074605,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.647+00:00,44.40000000000036,zr10_26,zr10_26:445:0,44.40000000000036,0,30,2,0.851367227436029,-0.07925278643365069,0.5185487825560783,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.647+00:00,44.40000000000036,zr10_27,zr10_27:445:0,44.40000000000036,30,-30,2,0.7046902050348016,0.40827592384715994,0.5802779376598401,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.647+00:00,44.40000000000036,zr10_28,zr10_28:445:0,44.40000000000036,30,30,2,0.7681937043400549,-0.0966275311721048,0.6328835223260975,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.747+00:00,44.50000000000036,zr10_25,zr10_25:446:0,44.50000000000036,0,-30,2,0.8022189562813342,0.3417088672085927,0.4895710328991158,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.747+00:00,44.50000000000036,zr10_26,zr10_26:446:0,44.50000000000036,0,30,2,0.851491017545679,-0.08187171915195993,0.5179382865188927,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.747+00:00,44.50000000000036,zr10_27,zr10_27:446:0,44.50000000000036,30,-30,2,0.7060186826045884,0.4055176106605945,0.5805971815789361,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.747+00:00,44.50000000000036,zr10_28,zr10_28:446:0,44.50000000000036,30,30,2,0.7678747970081069,-0.09947889275996996,0.6328287651608518,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.847+00:00,44.600000000000364,zr10_25,zr10_25:447:0,44.600000000000364,0,-30,2,0.8029732030784673,0.33988911641972475,0.48960129051844387,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.847+00:00,44.600000000000364,zr10_26,zr10_26:447:0,44.600000000000364,0,30,2,0.8513650976367679,-0.08322528901325073,0.5179295529264546,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.847+00:00,44.600000000000364,zr10_27,zr10_27:447:0,44.600000000000364,30,-30,2,0.7070045411331787,0.40311673511443663,0.5810692529189105,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.847+00:00,44.600000000000364,zr10_28,zr10_28:447:0,44.600000000000364,30,30,2,0.7680906499364105,-0.10108911227643444,0.6323114302773792,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.947+00:00,44.700000000000365,zr10_25,zr10_25:448:0,44.700000000000365,0,-30,2,0.8035901233819088,0.33797470865716406,0.4899142883312888,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.947+00:00,44.700000000000365,zr10_26,zr10_26:448:0,44.700000000000365,0,30,2,0.8511199907311586,-0.08399565366186619,0.518207961675338,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.947+00:00,44.700000000000365,zr10_27,zr10_27:448:0,44.700000000000365,30,-30,2,0.7074123507258421,0.4015156095969749,0.5816811680727748,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:14.947+00:00,44.700000000000365,zr10_28,zr10_28:448:0,44.700000000000365,30,30,2,0.7680259167540207,-0.10383960856492983,0.6319442434956015,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.047+00:00,44.80000000000037,zr10_25,zr10_25:449:0,44.80000000000037,0,-30,2,0.804426704563599,0.33604719616894335,0.4898672870604241,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.047+00:00,44.80000000000037,zr10_26,zr10_26:449:0,44.80000000000037,0,30,2,0.8509333067487967,-0.08747502216550633,0.5179388264676652,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.047+00:00,44.80000000000037,zr10_27,zr10_27:449:0,44.80000000000037,30,-30,2,0.7078233187440374,0.39971601697351417,0.5824201706817911,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.047+00:00,44.80000000000037,zr10_28,zr10_28:449:0,44.80000000000037,30,30,2,0.7679088701192222,-0.10593981903604811,0.6317378585575103,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.147+00:00,44.90000000000037,zr10_26,zr10_26:450:0,44.90000000000037,0,30,2,0.8507466873101367,-0.08880967296793214,0.5180182583830011,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.147+00:00,44.90000000000037,zr10_27,zr10_27:450:0,44.90000000000037,30,-30,2,0.7090560671306576,0.39656284948105736,0.5830758098881043,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.147+00:00,44.90000000000037,zr10_28,zr10_28:450:0,44.90000000000037,30,30,2,0.7678155784831832,-0.1086409703302361,0.6313924112659572,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.247+00:00,45.00000000000037,zr10_25,zr10_25:451:0,45.00000000000037,0,-30,2,0.8054697610468993,0.332164391154501,0.49080065330845973,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:15.247+00:00,45.00000000000037,zr10_26,zr10_26:451:0,45.00000000000037,0,30,2,0.8507872179723855,-0.0902392427442669,0.5177045381332381,0.15,0.95,0,0.0,null
