schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.647+00:00,47.400000000000404,T0001,47.400000000000404,117.34510421287433,9.910545461668457,73.0121238005242,0.6215481216709453,-3.5605595305500235,0.06381685767277204,47.40000000000041,475,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08529167074252575,0.0064215299529085555,0.05229133587171253,0.13057553842029623,0.00724584837627768,0.06612610470045288],[0.0064215299529085555,0.014299407695961443,0.004652576349844133,0.008027275020467402,0.03984239756733289,0.005737364690422539],[0.05229133587171253,0.004652576349844133,0.051007699347678064,0.06699831146329818,0.005250225389472776,0.08586192629341002],[0.13057553842029623,0.008027275020467402,0.06699831146329818,0.4626622432459067,0.01587778475691683,0.14374498114400186],[0.00724584837627768,0.03984239756733289,0.005250225389472776,0.01587778475691683,0.2690799498262706,0.01150792751930576],[0.06612610470045288,0.005737364690422539,0.08586192629341002,0.14374498114400186,0.01150792751930576,0.36749085031917894]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.747+00:00,47.500000000000405,T0001,47.500000000000405,117.40206359260107,9.56950000969373,73.00010165709836,0.6227115728659375,-3.515825142588229,0.021981051676873198,47.500000000000405,476,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08470373996065114,0.005993092182457855,0.05176528710045402,0.13009674324009107,0.006498384552346564,0.06570316273606525],[0.005993092182457855,0.01415818388782408,0.004332352044948518,0.00751002223208807,0.039865248109734575,0.005372351945374925],[0.05176528710045402,0.004332352044948518,0.050456915493881885,0.06644135324269851,0.004704534786995443,0.0855959250854553],[0.13009674324009107,0.00751002223208807,0.06644135324269851,0.46249614526966976,0.015277702652817582,0.14349669342371602],[0.006498384552346564,0.039865248109734575,0.004704534786995443,0.015277702652817582,0.2692466111018871,0.011080169560041445],[0.06570316273606525,0.005372351945374925,0.0855959250854553,0.14349669342371602,0.011080169560041445,0.36756773191206826]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.847+00:00,47.600000000000406,T0001,47.600000000000406,117.41590467148428,9.207096465866629,72.98048653085625,0.543390644845641,-3.541643978893234,0.003505446638999557,47.600000000000406,477,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08421648550057542,0.005637459399653844,0.05136831894478394,0.12971255381345076,0.006067732681425554,0.06554650049056618],[0.005637459399653844,0.014077950208073528,0.004071324321779139,0.007129148558018833,0.03988815395684789,0.005113875050820022],[0.05136831894478394,0.004071324321779139,0.05010290463714243,0.06608309244572744,0.004391669938872586,0.08553823181735323],[0.12971255381345076,0.007129148558018833,0.06608309244572744,0.4622142731471544,0.014965370499492182,0.143643973881468],[0.006067732681425554,0.03988815395684789,0.004391669938872586,0.014965370499492182,0.26891691010828633,0.010856630500464187],[0.06554650049056618,0.005113875050820022,0.08553823181735323,0.143643973881468,0.010856630500464187,0.367437345252276]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:17.947+00:00,47.70000000000041,T0001,47.70000000000041,117.41945682034238,8.83415047731173,72.95542375975607,0.46228902028492647,-3.5903932144119373,-0.02189922347003495,47.70000000000041,478,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08386626947874914,0.005342143812759116,0.05109159402058108,0.1295051316702726,0.0058062073666968975,0.06553430709493951],[0.005342143812759116,0.014026818453929807,0.0038560161876196276,0.006831571657576203,0.03987796841570178,0.004911139940087033],[0.05109159402058108,0.0038560161876196276,0.0498742323398247,0.06590513443183593,0.004200729600297772,0.08553824874310548],[0.1295051316702726,0.006831571657576203,0.06590513443183593,0.4620829281250127,0.014684049421265137,0.14390148237599287],[0.0058062073666968975,0.03987796841570178,0.004200729600297772,0.014684049421265137,0.26840544562661656,0.010646355346006442],[0.06553430709493951,0.004911139940087033,0.08553824874310548,0.14390148237599287,0.010646355346006442,0.3671339306172995]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.047+00:00,47.80000000000041,T0001,47.80000000000041,117.51113509649174,8.495275563352159,72.97159385070712,0.5378846319553148,-3.5365548473358723,-0.009766489559404096,47.80000000000041,479,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08392241713974831,0.005126876606813564,0.05107502628563621,0.12988701974204075,0.005691439155782418,0.06579045075987291],[0.005126876606813564,0.014024782676274848,0.0036983245807907933,0.006627135520729898,0.03994282611825256,0.004767687883729572],[0.05107502628563621,0.0036983245807907933,0.04986752685041884,0.06607126373314973,0.004114551223783484,0.08577695228137165],[0.12988701974204075,0.006627135520729898,0.06607126373314973,0.46279892899675623,0.014430915404041757,0.14434987720173736],[0.005691439155782418,0.03994282611825256,0.004114551223783484,0.014430915404041757,0.268200879172259,0.010449795710762407],[0.06579045075987291,0.004767687883729572,0.08577695228137165,0.14434987720173736,0.010449795710762407,0.36719544409084903]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.147+00:00,47.90000000000041,T0001,47.90000000000041,117.55075816813884,8.106733214930435,72.98264109880085,0.5038349352694708,-3.636914478413549,0.03088475942947822,47.90000000000041,480,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.08727387021363474,0.007372693321119081,0.05353735914701825,0.13480490914221432,0.012250988754961827,0.06959329230914715],[0.007372693321119081,0.015795835400738395,0.005381953135817456,0.009868543212380083,0.0448119873711907,0.007298055355625499],[0.05353735914701825,0.005381953135817456,0.053720483052407175,0.06829642308227642,0.008918432576829371,0.09350571324318921],[0.13480490914221432,0.009868543212380083,0.06829642308227642,0.470670849274559,0.023553810572585054,0.14631168885012297],[0.012250988754961827,0.0448119873711907,0.008918432576829371,0.023553810572585054,0.28124534467779344,0.017234322732751283],[0.06959329230914715,0.007298055355625499,0.09350571324318921,0.14631168885012297,0.017234322732751283,0.3829255476993436]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.247+00:00,48.00000000000041,T0001,48.00000000000041,117.62409666701285,7.744540585827996,72.98730875229413,0.5475561937181403,-3.634560372749598,0.01927011255269874,48.00000000000042,481,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_28""]","[[0.09686620688572554,0.0024240965067562816,0.05800376109422216,0.15054048089662528,-0.003962462459812257,0.07375794260607399],[0.0024240965067562816,0.01658686402453265,0.001672071003858478,0.0023166105406593656,0.04662422297920897,0.0014432154587177923],[0.05800376109422216,0.001672071003858478,0.05738498306636645,0.07500897742779102,-0.0030133960635671006,0.09822574405893902],[0.15054048089662528,0.0023166105406593656,0.07500897742779102,0.4966609117782095,-0.001217823108791852,0.15184893443731015],[-0.003962462459812257,0.04662422297920897,-0.0030133960635671006,-0.001217823108791852,0.28632418177599106,-0.0012528505110794745],[0.07375794260607399,0.0014432154587177923,0.09822574405893902,0.15184893443731015,-0.0012528505110794745,0.38944695762225673]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.347+00:00,48.10000000000041,T0001,48.10000000000041,117.63796205451614,7.363029350088111,72.95798592153365,0.4901501163840686,-3.6808373901035893,-0.02700274960433577,48.10000000000041,482,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09246237299809587,0.0032274387895880863,0.0560371091516775,0.14060441136243465,0.0015536805083281242,0.07148474376017178],[0.0032274387895880863,0.015077457980910007,0.0022884340450824198,0.004109690038303906,0.04129314510248458,0.0028840293345712615],[0.0560371091516775,0.0022884340450824198,0.054478279985760825,0.07212307679091523,0.0010773533377471925,0.09117781062971873],[0.14060441136243465,0.004109690038303906,0.07212307679091523,0.47577578826248856,0.008360769166543425,0.15065617930339903],[0.0015536805083281242,0.04129314510248458,0.0010773533377471925,0.008360769166543425,0.26981862351495606,0.005969272532317173],[0.07148474376017178,0.0028840293345712615,0.09117781062971873,0.15065617930339903,0.005969272532317173,0.37278417745364445]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.447+00:00,48.200000000000415,T0001,48.200000000000415,117.71554378393985,6.985667296460302,72.97328709351537,0.5331725139729191,-3.7086125746541097,-0.0032870947159904795,48.200000000000415,483,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08965978430556272,0.003625921271958465,0.054615761666429445,0.13542844471287024,0.003985124088677053,0.06947776709499026],[0.003625921271958465,0.01434665610520494,0.0025934841297565393,0.004866080138261772,0.03965205079344247,0.0034842527890795163],[0.054615761666429445,0.0025934841297565393,0.05274269311155538,0.06979115597431901,0.0028660112639537416,0.08807818370008594],[0.13542844471287024,0.004866080138261772,0.06979115597431901,0.4678456889673901,0.011468391346700035,0.1473266976774713],[0.003985124088677053,0.03965205079344247,0.0028660112639537416,0.011468391346700035,0.2675573726449742,0.008259149901010562],[0.06947776709499026,0.0034842527890795163,0.08807818370008594,0.1473266976774713,0.008259149901010562,0.3685209839351534]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.547+00:00,48.300000000000416,T0001,48.300000000000416,117.72071786918133,6.618298468367044,72.9377090346942,0.46422987454744546,-3.6953402609330475,-0.054680370757764385,48.300000000000416,484,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08752072658636216,0.003771633980201765,0.05336870684472867,0.13229838910049246,0.00485058247173838,0.06771799494253283],[0.003771633980201765,0.013993823697483036,0.0027066317459324943,0.005067714923811937,0.03932663262761824,0.003645329714185828],[0.05336870684472867,0.0027066317459324943,0.05151060487831512,0.06786365451920584,0.003495962582269315,0.0864976009398872],[0.13229838910049246,0.005067714923811937,0.06786365451920584,0.46440649345516044,0.011879121754690795,0.14457991845480034],[0.00485058247173838,0.03932663262761824,0.003495962582269315,0.011879121754690795,0.26822916215533266,0.008536754529324722],[0.06771799494253283,0.003645329714185828,0.0864976009398872,0.14457991845480034,0.008536754529324722,0.36739458091530874]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.647+00:00,48.40000000000042,T0001,48.40000000000042,117.77839477041923,6.23407502262676,72.93143424197828,0.4871009998241956,-3.737960002210556,-0.06411146735927553,48.400000000000425,485,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.090086534584312,0.0016181028043170784,0.055335399957841834,0.13653388337223027,-0.0015113753278595727,0.0707988091285427],[0.0016181028043170784,0.015058295327225857,0.0012180765955801779,0.0018143471747039716,0.04305080174188937,0.001470535566549315],[0.055335399957841834,0.0012180765955801779,0.05479992071798477,0.06947283754805206,-0.0009863336327443119,0.09366319665429075],[0.13653388337223027,0.0018143471747039716,0.06947283754805206,0.47278711916805827,0.0018022086221084334,0.14615092938339136],[-0.0015113753278595727,0.04305080174188937,-0.0009863336327443119,0.0018022086221084334,0.2796485729118665,0.0015433641580515033],[0.0707988091285427,0.001470535566549315,0.09366319665429075,0.14615092938339136,0.0015433641580515033,0.383205745296223]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.747+00:00,48.50000000000042,T0001,48.50000000000042,117.83363649481163,5.840683616580602,72.9067225817697,0.5124536375173638,-3.7932128906762226,-0.1118629599097119,48.50000000000042,486,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08802842313277169,0.0023975309819144006,0.05390853441538942,0.13346625559281045,0.002359983584755646,0.06846084494215705],[0.0023975309819144006,0.014404786304404798,0.0017553060144260817,0.0032490705261697065,0.04067718502828397,0.002389776033117748],[0.05390853441538942,0.0017553060144260817,0.052785254885972036,0.06826605741071656,0.0017396066886197449,0.08895540559939993],[0.13346625559281045,0.0032490705261697065,0.06826605741071656,0.4674952771190564,0.007650895649622712,0.14572793688491179],[0.002359983584755646,0.04067718502828397,0.0017396066886197449,0.007650895649622712,0.2707652681339958,0.00553837576563487],[0.06846084494215705,0.002389776033117748,0.08895540559939993,0.14572793688491179,0.00553837576563487,0.371643497754548]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.847+00:00,48.60000000000042,T0001,48.60000000000042,117.86332287895148,5.452878263906385,72.90831817154567,0.4619854129057679,-3.8169564848515924,-0.06657114833475425,48.60000000000042,487,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08663611659549847,0.002786778791500412,0.052906792777185734,0.1317813414377012,0.003865333475872688,0.06706099555385114],[0.002786778791500412,0.014052591692067585,0.002017931393706754,0.003830530816276729,0.039805290876349264,0.002752224160770713],[0.052906792777185734,0.002017931393706754,0.05151000571212805,0.0673130325079638,0.0027872252099175633,0.08674802643253135],[0.1317813414377012,0.003830530816276729,0.0673130325079638,0.465443079887521,0.009194310855191372,0.14480880687465128],[0.003865333475872688,0.039805290876349264,0.0027872252099175633,0.009194310855191372,0.2684971922567355,0.006580382535141494],[0.06706099555385114,0.002752224160770713,0.08674802643253135,0.14480880687465128,0.006580382535141494,0.3678975392160151]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:18.947+00:00,48.70000000000042,T0001,48.70000000000042,117.8725877021279,5.08100042421671,72.88916424939612,0.398417943160137,-3.78730030335143,-0.07129027896750428,48.70000000000042,488,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08565081475235932,0.0029191068663673193,0.052157758641667315,0.13084100882179034,0.004171249231952796,0.06620795686647107],[0.0029191068663673193,0.013874284313784055,0.0021022037346676197,0.003937355920252604,0.03956426971728398,0.002808941227009805],[0.052157758641667315,0.0021022037346676197,0.05067056452862885,0.06660027848662603,0.0029929911062631896,0.08574476094458947],[0.13084100882179034,0.003937355920252604,0.06660027848662603,0.46463125059337423,0.008993409156021932,0.1441644979410604],[0.004171249231952796,0.03956426971728398,0.0029929911062631896,0.008993409156021932,0.2681008213976548,0.006438340868465275],[0.06620795686647107,0.002808941227009805,0.08574476094458947,0.1441644979410604,0.006438340868465275,0.36686337519962803]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.047+00:00,48.80000000000042,T0001,48.80000000000042,117.92093254036973,4.679803596154035,72.86583726821083,0.42696310657153147,-3.851854436781082,-0.1158824226003796,48.80000000000042,489,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08509825261287632,0.0028613202267993385,0.05167593518892752,0.13056696143896368,0.0038394316192899873,0.0658147415800289],[0.0028613202267993385,0.013804138121436117,0.002054411134304541,0.0037641163112614824,0.039581129797590264,0.0026809891130573516],[0.05167593518892752,0.002054411134304541,0.05017197149829005,0.06623600249855752,0.002751653591622831,0.08540776768509697],[0.13056696143896368,0.0037641163112614824,0.06623600249855752,0.4646632580741745,0.008125782440308964,0.14402587303176528],[0.0038394316192899873,0.039581129797590264,0.002751653591622831,0.008125782440308964,0.2680858118250933,0.005833616414615538],[0.0658147415800289,0.0026809891130573516,0.08540776768509697,0.14402587303176528,0.005833616414615538,0.3667400011480013]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.147+00:00,48.900000000000425,T0001,48.900000000000425,117.93121781097565,4.298536293732377,72.84584212614007,0.3690984768959099,-3.839125133711473,-0.11384757421294188,48.900000000000425,490,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08467703777516196,0.0027121253327889562,0.05133210049481837,0.13037105845889935,0.003346781973325494,0.06568858686361324],[0.0027121253327889562,0.013766713135772369,0.001945311858140716,0.0034983437993992726,0.039593345496066204,0.002496611429268547],[0.05133210049481837,0.001945311858140716,0.049858459527102154,0.06602826750853655,0.0024007804052907037,0.08532776026450474],[0.13037105845889935,0.0034983437993992726,0.06602826750853655,0.46449904029798617,0.007285716379589172,0.14416427086474654],[0.003346781973325494,0.039593345496066204,0.0024007804052907037,0.007285716379589172,0.26780511677851715,0.005247927476468753],[0.06568858686361324,0.002496611429268547,0.08532776026450474,0.14416427086474654,0.005247927476468753,0.3666750883962886]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.247+00:00,49.000000000000426,T0001,49.000000000000426,117.91929518305909,3.941650851278727,72.79890547274304,0.29683761309816287,-3.758295731493998,-0.16714419825681454,49.000000000000426,491,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08434352385727767,0.0025208190351271587,0.05106290005372265,0.1302263049195484,0.0028662751866274025,0.06563282436190032],[0.0025208190351271587,0.013735568657959185,0.001806193182262713,0.0032173904151460288,0.03955928789391533,0.0022970757075040826],[0.05106290005372265,0.001806193182262713,0.04961721448022667,0.06590090403345175,0.002055183213323975,0.0852525804523975],[0.1302263049195484,0.0032173904151460288,0.06590090403345175,0.46425966465341106,0.006616264856902998,0.14428527868869628],[0.0028662751866274025,0.03955928789391533,0.002055183213323975,0.006616264856902998,0.267366353038325,0.0047628953587470005],[0.06563282436190032,0.0022970757075040826,0.0852525804523975,0.14428527868869628,0.0047628953587470005,0.36635926638086025]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.347+00:00,49.10000000000043,T0001,49.10000000000043,117.96252613062565,3.5506281631972474,72.77439410353199,0.3293472944850371,-3.802502195295799,-0.19516792841657216,49.10000000000043,492,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08430282897588795,0.002289476275486181,0.050980934519595136,0.130465816658228,0.0023681718575734156,0.06576329462468805],[0.002289476275486181,0.013730915642578365,0.0016393734389084542,0.002909146151801454,0.03957605283696805,0.0020781280535813918],[0.050980934519595136,0.0016393734389084542,0.04953685937031177,0.06599302602957678,0.001698612106092603,0.08535181108915008],[0.130465816658228,0.002909146151801454,0.06599302602957678,0.46455715477539467,0.0059579491669028185,0.14449659310757118],[0.0023681718575734156,0.03957605283696805,0.001698612106092603,0.0059579491669028185,0.2671673324158944,0.004288158921766962],[0.06576329462468805,0.0020781280535813918,0.08535181108915008,0.14449659310757118,0.004288158921766962,0.36627835023484456]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.447+00:00,49.20000000000043,T0001,49.20000000000043,117.96163125085965,3.1532466325094606,72.73591560975841,0.2763887200243682,-3.85045343905064,-0.21764883397557178,49.20000000000043,493,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0841890635702495,0.0020437069843909222,0.05088294652313355,0.13046858697632102,0.0019288430640037374,0.06582442607232786],[0.0020437069843909222,0.013707379838135964,0.001463325237826269,0.0026015784063117275,0.03951662724369043,0.0018608241627624878],[0.05088294652313355,0.001463325237826269,0.04944126233857661,0.06599889709046655,0.0013849300432287953,0.08533753744945245],[0.13046858697632102,0.0026015784063117275,0.06599889709046655,0.4643432286935123,0.0053694084456898175,0.1445138555587155],[0.0019288430640037374,0.03951662724369043,0.0013849300432287953,0.0053694084456898175,0.26682121802372455,0.0038648412305306804],[0.06582442607232786,0.0018608241627624878,0.08533753744945245,0.1445138555587155,0.0038648412305306804,0.3659368852302758]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.547+00:00,49.30000000000043,T0001,49.30000000000043,118.02595290985921,2.758651004149057,72.68833391389536,0.36649323223007585,-3.8786056649512375,-0.30572516096724156,49.30000000000043,494,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08429346188344489,0.0018080667823248534,0.05088623686387568,0.13078044538026568,0.0015713104246761324,0.0659118993264099],[0.0018080667823248534,0.013703358965688212,0.0012927261193463623,0.0023196873017426725,0.03951952519024307,0.0016549036269264796],[0.05088623686387568,0.0012927261193463623,0.04940655123147739,0.06611408332158591,0.0011257198125902614,0.0853535335452977],[0.13078044538026568,0.0023196873017426725,0.06611408332158591,0.4646576466706851,0.004846304552868575,0.1444848615674752],[0.0015713104246761324,0.03951952519024307,0.0011257198125902614,0.004846304552868575,0.2667553499308625,0.0034767441426885462],[0.0659118993264099,0.0016549036269264796,0.0853535335452977,0.1444848615674752,0.0034767441426885462,0.3656908588265205]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.647+00:00,49.40000000000043,T0001,49.40000000000043,118.03953871429019,2.3555356053141017,72.67394149044189,0.3103692341131358,-3.9223672317484066,-0.2501585315276354,49.400000000000425,495,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08429603988652025,0.0015684248154098643,0.05088098308557565,0.13080994288792502,0.0012335815282463482,0.06600391677484949],[0.0015684248154098643,0.013689222849599218,0.0011209811691777838,0.002030113115617047,0.03948777259051277,0.0014488688092320749],[0.05088098308557565,0.0011209811691777838,0.04939375343524449,0.06614137244924453,0.0008833040010907135,0.08539469767091609],[0.13080994288792502,0.002030113115617047,0.06614137244924453,0.46441700271598624,0.004283483712212216,0.14440592776706807],[0.0012335815282463482,0.03948777259051277,0.0008833040010907135,0.004283483712212216,0.2666215246844711,0.0030706032163117227],[0.06600391677484949,0.0014488688092320749,0.08539469767091609,0.14440592776706807,0.0030706032163117227,0.3655362287265962]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.747+00:00,49.50000000000043,T0001,49.50000000000043,118.04201881707485,1.954872043414062,72.61010559641755,0.2809856488830087,-3.9453474617391118,-0.32507571900361243,49.50000000000043,496,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08424057916945502,0.0013334984511524234,0.05080956202793617,0.13074817455897375,0.0009266028486397612,0.0659219402251244],[0.0013334984511524234,0.013664353336479806,0.0009519711407593283,0.0017448598914608122,0.039429702091688876,0.0012431151938929142],[0.05080956202793617,0.0009519711407593283,0.04929690194079083,0.06606915427485066,0.0006622011729316542,0.085241739141724],[0.13074817455897375,0.0017448598914608122,0.06606915427485066,0.464111592802266,0.0037116724481271023,0.14411920645790852],[0.0009266028486397612,0.039429702091688876,0.0006622011729316542,0.0037116724481271023,0.2664481359639736,0.002655937423373512],[0.0659219402251244,0.0012431151938929142,0.085241739141724,0.14411920645790852,0.002655937423373512,0.365049064817238]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.847+00:00,49.600000000000435,T0001,49.600000000000435,118.0575254014612,1.5732147602940545,72.61340039252387,0.23151409610863163,-3.908408071240637,-0.22919137947604099,49.600000000000435,497,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08429095738832229,0.0011134530382968862,0.05083857491367533,0.13081560073557258,0.0006605311961627653,0.06600337811309724],[0.0011134530382968862,0.013663617426097948,0.0007947474892546,0.0014750781489660026,0.039449971576211204,0.001051686453718136],[0.05083857491367533,0.0007947474892546,0.04932354776070524,0.06609681807633185,0.0004721337373398577,0.08532848778943267],[0.13081560073557258,0.0014750781489660026,0.06609681807633185,0.46403593341957716,0.003155648454696517,0.14402148276695548],[0.0006605311961627653,0.039449971576211204,0.0004721337373398577,0.003155648454696517,0.26652371768363725,0.002258121332104156],[0.06600337811309724,0.001051686453718136,0.08532848778943267,0.14402148276695548,0.002258121332104156,0.36510061467015265]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:19.947+00:00,49.700000000000436,T0001,49.700000000000436,118.07803461854436,1.1473679377312758,72.59311741885726,0.22481865045033314,-4.0095571602299485,-0.220723911573237,49.700000000000436,498,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08433117707970283,0.0008653259022534063,0.05083766026228769,0.13086724931755794,0.00030516377997718137,0.065988028689494],[0.0008653259022534063,0.013658738281020315,0.0006171740179969376,0.0011576044298307968,0.03944827892422044,0.0008245178301895069],[0.05083766026228769,0.0006171740179969376,0.04930373956761375,0.06608784020239093,0.00021796211342607836,0.08528885196245145],[0.13086724931755794,0.0011576044298307968,0.06608784020239093,0.4639768645316158,0.002439396596433964,0.14385499843669688],[0.00030516377997718137,0.03944827892422044,0.00021796211342607836,0.002439396596433964,0.2665108122297063,0.0017442391798431754],[0.065988028689494,0.0008245178301895069,0.08528885196245145,0.14385499843669688,0.0017442391798431754,0.364890342097619]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:20.047+00:00,49.80000000000044,T0001,49.80000000000044,118.04287177427766,0.7604025347268651,72.53688308411112,0.13491392279165698,-3.967890618518865,-0.2644559141747391,49.80000000000044,499,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0841915904971985,0.0006419449107428564,0.05073055168210262,0.13062458898983204,3.942574949528511e-05,0.06583304455082684],[0.0006419449107428564,0.013632453674405704,0.00045767833770886943,0.0008764190416385107,0.039380765998208354,0.0006242240629523729],[0.05073055168210262,0.00045767833770886943,0.04918812216550986,0.06592885111465388,2.855915587635796e-05,0.0850868629529565],[0.13062458898983204,0.0008764190416385107,0.06592885111465388,0.4634648821598409,0.0018500147931709118,0.14355505533964424],[3.942574949528511e-05,0.039380765998208354,2.855915587635796e-05,0.0018500147931709118,0.26630621726391024,0.0013232701715237146],[0.06583304455082684,0.0006242240629523729,0.0850868629529565,0.14355505533964424,0.0013232701715237146,0.3644175394851609]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:20.147+00:00,49.90000000000044,T0001,49.90000000000044,118.04751548832932,0.38885963677612073,72.4786118635255,0.1393348338179231,-3.8945301754263104,-0.3360626414375285,49.90000000000044,500,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08417591611054089,0.0004270546543792575,0.05067749793103071,0.1306202603687567,-0.00021534534830237032,0.06573671424847058],[0.0004270546543792575,0.013624909076705077,0.0003048903443217227,0.0006029236517470374,0.03937865562639167,0.00043093261490108613],[0.05067749793103071,0.0003048903443217227,0.049115112094746304,0.065860300391991,-0.00015110157787693424,0.08497558061253499],[0.1306202603687567,0.0006029236517470374,0.065860300391991,0.4634373231864337,0.0012615940597788514,0.1433505586538669],[-0.00021534534830237032,0.03937865562639167,-0.00015110157787693424,0.0012615940597788514,0.26631675988244663,0.0009084160353594064],[0.06573671424847058,0.00043093261490108613,0.08497558061253499,0.1433505586538669,0.0009084160353594064,0.364186864104677]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:20.247+00:00,50.00000000000044,T0001,50.00000000000044,118.09532937522253,0.0005102069991280236,72.43336794075391,0.21390793730330238,-3.8915720471267483,-0.38778660092455913,50.00000000000044,501,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08428359360912693,0.00019963376690239974,0.05068630287202666,0.13080823534030844,-0.000519438404507779,0.06572021611367328],[0.00019963376690239974,0.013635004695887864,0.00014158323164466122,0.00030836151583369634,0.039421017751784616,0.0002173361127103351],[0.05068630287202666,0.00014158323164466122,0.04909129379625271,0.0658821098298435,-0.00037110050480130706,0.08494901074101127],[0.13080823534030844,0.00030836151583369634,0.0658821098298435,0.4637256741996365,0.000599261930385224,0.14327376090549312],[-0.000519438404507779,0.039421017751784616,-0.00037110050480130706,0.000599261930385224,0.26643218867163454,0.0004249604245430376],[0.06572021611367328,0.0002173361127103351,0.08494901074101127,0.14327376090549312,0.0004249604245430376,0.3641160426054268]]"
