schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260906T163544_165593Z,2026-09-06T16:36:28.865+00:00,44.700000000000365,447,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:28.965+00:00,44.80000000000037,448,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.065+00:00,44.90000000000037,449,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.165+00:00,45.00000000000037,450,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.265+00:00,45.10000000000037,451,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.365+00:00,45.20000000000037,452,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.465+00:00,45.300000000000374,453,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.565+00:00,45.400000000000375,454,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.665+00:00,45.50000000000038,455,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.765+00:00,45.60000000000038,456,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":15,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.865+00:00,45.70000000000038,457,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:29.965+00:00,45.80000000000038,458,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.065+00:00,45.90000000000038,459,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.165+00:00,46.000000000000384,460,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.265+00:00,46.100000000000385,461,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.365+00:00,46.20000000000039,462,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.465+00:00,46.30000000000039,463,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.565+00:00,46.40000000000039,464,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.665+00:00,46.50000000000039,465,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.765+00:00,46.60000000000039,466,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.865+00:00,46.700000000000394,467,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:30.965+00:00,46.800000000000395,468,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.065+00:00,46.9000000000004,469,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.165+00:00,47.0000000000004,470,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.265+00:00,47.1000000000004,471,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.365+00:00,47.2000000000004,472,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.465+00:00,47.3000000000004,473,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.565+00:00,47.400000000000404,474,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.665+00:00,47.500000000000405,475,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.765+00:00,47.600000000000406,476,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.865+00:00,47.70000000000041,477,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:31.965+00:00,47.80000000000041,478,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.065+00:00,47.90000000000041,479,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.165+00:00,48.00000000000041,480,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.265+00:00,48.10000000000041,481,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.365+00:00,48.200000000000415,482,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.465+00:00,48.300000000000416,483,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.565+00:00,48.40000000000042,484,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.665+00:00,48.50000000000042,485,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.765+00:00,48.60000000000042,486,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.865+00:00,48.70000000000042,487,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:32.965+00:00,48.80000000000042,488,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.065+00:00,48.900000000000425,489,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.165+00:00,49.000000000000426,490,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.265+00:00,49.10000000000043,491,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:492:0"",""zr10_27:492:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":1,""ray_residual"":3},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.365+00:00,49.20000000000043,492,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.465+00:00,49.30000000000043,493,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.565+00:00,49.40000000000043,494,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.665+00:00,49.50000000000043,495,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.765+00:00,49.600000000000435,496,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.865+00:00,49.700000000000436,497,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:33.965+00:00,49.80000000000044,498,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.065+00:00,49.90000000000044,499,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.165+00:00,50.00000000000044,500,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.265+00:00,50.10000000000044,501,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.365+00:00,50.20000000000044,502,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.465+00:00,50.300000000000445,503,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.565+00:00,50.400000000000446,504,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.665+00:00,50.50000000000045,505,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.765+00:00,50.60000000000045,506,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.865+00:00,50.70000000000045,507,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:34.965+00:00,50.80000000000045,508,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:35.065+00:00,50.90000000000045,509,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:35.165+00:00,51.000000000000455,510,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:35.265+00:00,51.100000000000456,511,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:35.365+00:00,51.20000000000046,512,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260906T163544_165593Z,2026-09-06T16:36:35.465+00:00,51.30000000000046,513,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
