schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.183+00:00,44.10000000000036,441:0,44.10000000000036,137.51812217556017,12.821571237553348,79.3618685317898,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:442:1"",""zr10_26:442:0"",""zr10_27:442:1"",""zr10_28:442:0""]",0.10032647936165076,6.475702155350039,22.0837018937415,0.0,"[[0.6156467095681877,0.053731232719303045,0.3751561832995732],[0.05373123271930305,0.04579011260528225,0.03497695252654682],[0.3751561832995731,0.03497695252654681,0.283298168062724]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.183+00:00,44.10000000000036,441:1,44.100000000000364,117.84485125212963,4.775701864377134,66.96894173202607,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:442:0"",""zr10_27:442:0"",""zr10_28:442:1""]",0.032488553146221656,7.997774104838982,15.562566479854967,0.0,"[[0.3764409976588897,0.0392097548082462,0.23519508215050947],[0.039209754808246185,0.04154852264700193,0.026762471715743447],[0.2351950821505094,0.026762471715743443,0.19686605673548113]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.283+00:00,44.20000000000036,442:0,44.20000000000036,137.19150459545833,12.606729154981341,79.22278199762097,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:443:1"",""zr10_26:443:0"",""zr10_27:443:0"",""zr10_28:443:1""]",0.09859747091642485,6.493190614209416,21.9619687989846,0.0,"[[0.6091027595715468,0.05233744463692529,0.37141276567867554],[0.05233744463692529,0.04539566308925842,0.03410449306055855],[0.37141276567867554,0.034104493060558544,0.28092783923790654]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.283+00:00,44.20000000000036,442:1,44.20000000000036,117.79264013479853,4.795916478417355,66.84515833435253,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:443:0"",""zr10_26:443:1"",""zr10_27:443:1"",""zr10_28:443:0""]",0.054044966126850134,7.785426721132757,15.365006037862893,0.0,"[[0.3055128050806622,0.010826261514460638,0.18273554588432178],[0.01082626151446064,0.029837867107567532,0.0071258967440353165],[0.18273554588432178,0.007125896744035314,0.14794724587423444]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.383+00:00,44.30000000000036,443:0,44.30000000000036,117.84842761518047,4.883322600251239,66.89436285443144,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:444:1"",""zr10_26:444:1"",""zr10_27:444:1"",""zr10_28:444:0""]",0.03921309377612139,7.8062445934636875,15.382936799450617,0.0,"[[0.3061891532542604,0.011054369924022756,0.18318892932501848],[0.011054369924022756,0.029888229415488292,0.007274905804904745],[0.1831889293250185,0.007274905804904747,0.1482989557480041]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.383+00:00,44.30000000000036,443:1,44.30000000000036,137.42395929238643,12.372967391844808,79.4200234639706,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:444:0"",""zr10_26:444:0"",""zr10_27:444:0"",""zr10_28:444:1""]",0.06889253082923424,6.395931490184439,22.038266997183232,0.0,"[[0.61346134846403,0.051695786872766304,0.3743086918162106],[0.0516957868727663,0.045396593649293826,0.0336998802752781],[0.3743086918162106,0.03369988027527811,0.28305928542905134]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.483+00:00,44.40000000000036,444:0,44.40000000000036,137.14407328642199,11.99193620512235,79.26307779383345,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:445:1"",""zr10_26:445:0"",""zr10_27:445:0"",""zr10_28:445:1""]",0.07209601870197326,6.490950915741244,21.92755675402011,0.0,"[[0.6076621868153362,0.04970985490474801,0.3708385740799184],[0.04970985490474802,0.044904619037433285,0.032423239775436284],[0.37083857407991844,0.032423239775436284,0.2807451609540611]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.483+00:00,44.40000000000036,444:1,44.40000000000036,118.0752083578892,4.829741554329818,67.01276761675149,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:445:0"",""zr10_26:445:1"",""zr10_27:445:1"",""zr10_28:445:0""]",0.027742147855213922,7.791462408429059,15.445093982447833,0.0,"[[0.3087178302529842,0.011011221231169663,0.18468385490157688],[0.011011221231169661,0.029990791548419243,0.0072427525569508395],[0.1846838549015768,0.007242752556950838,0.14933070819315114]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.583+00:00,44.50000000000036,445:0,44.50000000000036,117.87907305352294,4.929552603144754,66.93609305627808,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:446:1"",""zr10_26:446:1"",""zr10_27:446:1"",""zr10_28:446:0""]",0.02925504877991365,7.8341704125264435,15.395530563961687,0.0,"[[0.30661804835700796,0.01117284810448451,0.1835239455088002],[0.011172848104484512,0.029917684706428152,0.0073559836329161144],[0.18352394550880025,0.007355983632916116,0.1485870240495787]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.583+00:00,44.50000000000036,445:1,44.50000000000036,137.64496056896775,11.866878660252578,79.58565001888824,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:446:0"",""zr10_26:446:0"",""zr10_27:446:0"",""zr10_28:446:1""]",0.08945691474842622,6.4543794745214695,22.091268813796148,0.0,"[[0.6170686479602617,0.049840103188841425,0.3767051627961337],[0.04984010318884142,0.04516550149219682,0.032501198339413416],[0.37670516279613375,0.03250119833941342,0.2848329930214995]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.683+00:00,44.600000000000364,446:0,44.600000000000364,137.72046777417555,11.617528322389747,79.71543403838375,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:447:1"",""zr10_26:447:0"",""zr10_27:447:0"",""zr10_28:447:1""]",0.04953874454956782,6.480099649264777,22.1206663846574,0.0,"[[0.6186301528199731,0.04887511874833173,0.37806394166853946],[0.04887511874833174,0.04505109224367023,0.03190631089066529],[0.37806394166853946,0.03190631089066529,0.2860293043375464]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.683+00:00,44.600000000000364,446:1,44.600000000000364,117.86812254900313,4.9060656771800515,66.93437499074122,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:447:0"",""zr10_26:447:1"",""zr10_27:447:1"",""zr10_28:447:0""]",0.05271995831259351,7.830021988180323,15.390310289521716,0.0,"[[0.30645508781548747,0.011116889779354494,0.1834272133617752],[0.011116889779354492,0.029909812433226452,0.007322206120115835],[0.18342721336177517,0.007322206120115835,0.14852274981947505]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.783+00:00,44.700000000000365,447:0,44.700000000000365,137.83409759431828,11.364665700127292,79.80682821137569,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:448:1"",""zr10_26:448:1"",""zr10_27:448:1"",""zr10_28:448:0""]",0.09718010202266272,6.466677370279985,22.143069430198913,0.0,"[[0.6203639891626734,0.04790055291275801,0.3792052223254137],[0.047900552912758014,0.04494614718040928,0.03126944526923921],[0.37920522232541365,0.0312694452692392,0.28687429491228705]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.783+00:00,44.700000000000365,447:1,44.700000000000365,118.21292741428579,5.019358466051134,67.16605478642636,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:448:0"",""zr10_26:448:0"",""zr10_27:448:0"",""zr10_28:448:1""]",0.05048465100589754,7.832807980798314,15.495799818842295,0.0,"[[0.31053367977817403,0.01149953405855355,0.1859871127298419],[0.011499534058553551,0.030116405324644668,0.007569811375546881],[0.18598711272984192,0.007569811375546882,0.15038965474352647]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.883+00:00,44.80000000000037,448:0,44.80000000000037,137.86732758253305,11.187180001249875,79.86923978644607,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:449:1"",""zr10_26:449:0"",""zr10_27:449:0"",""zr10_28:449:1""]",0.05215245808397297,6.444317788413468,22.160227908712663,0.0,"[[0.6211582193167846,0.04723784457973436,0.379914679194514],[0.04723784457973435,0.044857757825512094,0.03085692211379638],[0.3799146791945139,0.030856922113796384,0.28750106083753946]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.883+00:00,44.80000000000037,448:1,44.80000000000037,117.89960893766961,4.960931826885639,66.88895988785829,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:449:0"",""zr10_26:449:1"",""zr10_27:449:1"",""zr10_28:449:0""]",0.06487010642071428,7.763263052239554,15.393650683262239,0.0,"[[0.30669310479904394,0.01124056124851351,0.18339881725870158],[0.011240561248513511,0.029920423223685787,0.007393868665314459],[0.18339881725870155,0.0073938686653144585,0.14838372663427182]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.983+00:00,44.90000000000037,449:0,44.90000000000037,117.86979667150642,5.00042981691142,66.91961676645404,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:450:1"",""zr10_26:450:0"",""zr10_27:450:1"",""zr10_28:450:1""]",0.08041011694484296,7.856443886862953,15.393613832538174,0.0,"[[0.30652455069420903,0.011338553833379018,0.18343436802858215],[0.011338553833379015,0.029925277207118215,0.007461701023982531],[0.18343436802858218,0.0074617010239825315,0.14849963513937833]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.983+00:00,44.90000000000037,449:1,44.90000000000037,137.56844780052322,10.936971333499194,79.72655100760933,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:450:0"",""zr10_26:450:1"",""zr10_27:450:0"",""zr10_28:450:0""]",0.06949955421401884,6.459534453016738,22.048850590885365,0.0,"[[0.6151243668431884,0.045802621548378934,0.3763581194299505],[0.045802621548378934,0.04448595624971935,0.029941176465996314],[0.37635811942995057,0.029941176465996318,0.2851712533563781]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.083+00:00,45.00000000000037,450:0,45.00000000000037,137.8449159892054,10.67018424969896,79.98315479566932,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:451:1"",""zr10_26:451:0"",""zr10_27:451:0"",""zr10_28:451:0""]",0.10390990390859504,6.3928212275784775,22.153949371330253,0.0,"[[0.6207541237292226,0.04502372562157569,0.380270330827062],[0.04502372562157569,0.04451475193532241,0.029460209340099033],[0.38027033082706196,0.029460209340099033,0.28814721806227706]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.083+00:00,45.00000000000037,450:1,45.00000000000037,117.9221191931445,5.008606038782495,66.9167091533164,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:451:0"",""zr10_26:451:1"",""zr10_27:451:1"",""zr10_28:451:1""]",0.07914782200591798,7.74239449134108,15.403394103750225,0.0,"[[0.3070182112654295,0.011363310511403464,0.18362364610601115],[0.01136331051140347,0.02994664361325114,0.007480524472298649],[0.18362364610601117,0.007480524472298648,0.14855983189057162]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.183+00:00,45.10000000000037,451:0,45.10000000000037,138.04637862384587,10.525997173762546,80.13097294903757,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:452:1"",""zr10_26:452:0"",""zr10_27:452:0"",""zr10_28:452:0""]",0.04249017073835877,6.454896651256256,22.211349020451998,0.0,"[[0.6243482975731899,0.04461863517910485,0.3826009586986574],[0.04461863517910485,0.04455858196726028,0.0291977497654227],[0.3826009586986575,0.029197749765422703,0.28983930820163195]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.183+00:00,45.10000000000037,451:1,45.10000000000037,118.15554458765926,5.016788849179441,67.08528611859904,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:452:0"",""zr10_26:452:1"",""zr10_27:452:1"",""zr10_28:452:1""]",0.10523336354476988,7.7027267335917164,15.472553407526481,0.0,"[[0.3097368647718945,0.01146824532513877,0.18536009366812062],[0.011468245325138769,0.030076088341545543,0.007548783326140506],[0.18536009366812056,0.007548783326140505,0.1498496889206162]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.283+00:00,45.20000000000037,452:0,45.20000000000037,138.08123369446608,10.211163060999853,80.20918315888345,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:453:1"",""zr10_26:453:1"",""zr10_27:453:1"",""zr10_28:453:0""]",0.06965212743486346,6.4033062368425195,22.224243552621434,0.0,"[[0.6250430852880582,0.04331212871894769,0.38329202986666877],[0.04331212871894769,0.04438709588927942,0.02836115416400083],[0.38329202986666877,0.028361154164000826,0.2904850183895255]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.283+00:00,45.20000000000037,452:1,45.20000000000037,117.79667726955665,4.988785536182504,66.92046902225601,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:453:0"",""zr10_26:453:0"",""zr10_27:453:0"",""zr10_28:453:1""]",0.05127974210683971,7.86068016361981,15.376557741989778,0.0,"[[0.30577668726923213,0.01127969785978168,0.183101327905287],[0.011279697859781678,0.029895070106894826,0.0074282283481639415],[0.183101327905287,0.007428228348163942,0.14834766130522106]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.383+00:00,45.300000000000374,453:0,45.300000000000374,137.88045446105582,10.007529951426985,80.13475499909997,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:454:0"",""zr10_26:454:0"",""zr10_27:454:0"",""zr10_28:454:0""]",0.068011176882974,6.4990841734705525,22.145198312826118,0.0,"[[0.620864282816796,0.04220362516984246,0.38093483130081396],[0.04220362516984246,0.04413042101840605,0.027660211061288416],[0.3809348313008139,0.02766021106128841,0.28902617507360656]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.383+00:00,45.300000000000374,453:1,45.300000000000374,117.96043866725222,4.929130823289694,66.96056950147909,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:454:1"",""zr10_26:454:1"",""zr10_27:454:1"",""zr10_28:454:1""]",0.04865252161398372,7.798892478956162,15.416141193780446,0.0,"[[0.3074881221594486,0.011202263467057091,0.1839850335541169],[0.011202263467057091,0.02995441768509663,0.007370950849588188],[0.1839850335541169,0.007370950849588187,0.14886762503821954]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.483+00:00,45.400000000000375,454:0,45.40000000000038,137.95750375396213,9.807676137984929,80.18672601570384,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:455:1"",""zr10_26:455:0"",""zr10_27:455:1"",""zr10_28:455:1""]",0.06144464234964057,6.433869466045108,22.168929596546462,0.0,"[[0.6222670363307675,0.04145513983140121,0.3817996056894029],[0.0414551398314012,0.04406057876203044,0.027165954361337254],[0.3817996056894029,0.027165954361337254,0.2896152099031617]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.483+00:00,45.400000000000375,454:1,45.40000000000038,117.98853196972816,4.926362858307899,67.00485910120283,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:455:0"",""zr10_27:455:0"",""zr10_28:455:0""]",0.0774792455559401,7.9689083608715485,15.602476658959318,0.0,"[[0.37845349368242265,0.03981399461245848,0.23628151023222668],[0.039813994612458485,0.041749343728162566,0.027157453034698603],[0.23628151023222665,0.027157453034698603,0.19753106496448553]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.583+00:00,45.50000000000038,455:0,45.50000000000038,138.12147436079218,9.566358719321537,80.32442618336437,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:456:0"",""zr10_26:456:1"",""zr10_27:456:1"",""zr10_28:456:1""]",0.056262293750819786,6.406846947370453,22.221642921725223,0.0,"[[0.6253585840428029,0.04058687369242619,0.3838880844783895],[0.040586873692426195,0.044028591644342925,0.026606919639179098],[0.3838880844783896,0.026606919639179105,0.2911745320123249]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.583+00:00,45.50000000000038,455:1,45.50000000000038,118.08516869161848,4.937823051710191,67.01961168774422,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:456:1"",""zr10_26:456:0"",""zr10_27:456:0"",""zr10_28:456:0""]",0.06766956194125764,7.857282276921777,15.447236913740788,0.0,"[[0.30882214167421196,0.011259908933274446,0.18475443820710125],[0.011259908933274446,0.030016508883659563,0.007403772933836568],[0.1847544382071013,0.007403772933836568,0.14938910008118755]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.683+00:00,45.60000000000038,456:0,45.60000000000038,138.14868392907243,9.35988147808651,80.43085209762796,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:457:0"",""zr10_26:457:1"",""zr10_27:457:0"",""zr10_28:457:0""]",0.07519493302959845,6.432437202240456,22.23205420040006,0.0,"[[0.6259249072408716,0.039746698377094575,0.38468159000327307],[0.03974669837709458,0.0439466565193618,0.026082968679844123],[0.3846815900032731,0.026082968679844113,0.2920263006191086]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.683+00:00,45.60000000000038,456:1,45.60000000000038,117.96907104950459,4.894668922937279,67.00639071227549,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:457:1"",""zr10_26:457:0"",""zr10_27:457:1"",""zr10_28:457:1""]",0.06383091397193945,7.786701616390863,15.421629119467474,0.0,"[[0.30765180109339085,0.011127613047805159,0.18419267803472741],[0.011127613047805159,0.029962228586839394,0.0073255871550296],[0.18419267803472741,0.007325587155029601,0.1490898373027639]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.783+00:00,45.70000000000038,457:0,45.70000000000038,118.00692828762905,4.802547456359264,67.00538469902557,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:458:0"",""zr10_26:458:1"",""zr10_27:458:0"",""zr10_28:458:1""]",0.06479622273572809,7.788215676960562,15.430352325119298,0.0,"[[0.3080354871587263,0.01093585222214374,0.18435579573965472],[0.010935852222143744,0.029959477550650995,0.007199958712757098],[0.1843557957396547,0.007199958712757096,0.14915496777459858]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.783+00:00,45.70000000000038,457:1,45.70000000000038,138.36638729138147,9.16180895280092,80.56848145143317,"[""zr10_25"",""zr10_28""]","[""zr10_25:458:1"",""zr10_28:458:0""]",0.021453381545345065,23.536133499484535,24.962376913639563,0.0,"[[1.3916244160821791,0.006928233948510216,0.8661822686764288],[0.006928233948510216,0.08172646430697057,0.003561160718524195],[0.8661822686764288,0.0035611607185241944,0.6504076953220517]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.883+00:00,45.80000000000038,458:0,45.80000000000038,117.91398742955082,4.84650130654128,66.95777918521728,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:459:1"",""zr10_26:459:0"",""zr10_27:459:0"",""zr10_28:459:0""]",0.0400232295321554,7.818569741185421,15.400520519311156,0.0,"[[0.30691973946466794,0.01098985360916778,0.18369812615843528],[0.010989853609167781,0.02992053128953702,0.0072374844891026375],[0.1836981261584353,0.0072374844891026375,0.14870924289507534]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.883+00:00,45.80000000000038,458:1,45.80000000000038,138.4052982005917,9.024304097447072,80.67787626292177,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:459:0"",""zr10_26:459:1"",""zr10_27:459:1"",""zr10_28:459:1""]",0.09798273845730987,6.493738381197635,22.321953728289852,0.0,"[[0.6310037046169565,0.03857311725322595,0.38826628766617816],[0.03857311725322596,0.04394324313052933,0.025342345267681442],[0.3882662876661782,0.025342345267681442,0.2947961516435508]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.983+00:00,45.90000000000038,459:0,45.90000000000038,138.4450726227004,8.753003801968577,80.69114709063206,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:460:1"",""zr10_26:460:1"",""zr10_27:460:1"",""zr10_28:460:0""]",0.04894836761880841,6.393698379263762,22.328614070911872,0.0,"[[0.631566394757662,0.03745489976199738,0.3885465643143056],[0.03745489976199738,0.043812409621613584,0.024601475973737984],[0.3885465643143056,0.024601475973737984,0.2949396752907194]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.983+00:00,45.90000000000038,459:1,45.90000000000038,117.95682306148147,4.75838891386303,66.99826459259874,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:460:0"",""zr10_26:460:0"",""zr10_27:460:0"",""zr10_28:460:1""]",0.07023951135791331,7.818115946850226,15.411612224773707,0.0,"[[0.3073860812753774,0.010805154125863388,0.1840127709186613],[0.010805154125863387,0.029930589044049938,0.007117642509185133],[0.1840127709186613,0.007117642509185133,0.14895537751856772]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.083+00:00,46.000000000000384,460:0,46.000000000000384,138.18840687159184,8.502672517867985,80.53533724086961,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:461:0"",""zr10_26:461:1"",""zr10_27:461:1"",""zr10_28:461:1""]",0.08652982629176421,6.420867071752077,22.236384912673117,0.0,"[[0.6264132524242785,0.03612558528264149,0.3853728538371406],[0.03612558528264149,0.04350006970063031,0.023735137767115663],[0.3853728538371406,0.023735137767115663,0.2927590735959242]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.083+00:00,46.000000000000384,460:1,46.000000000000384,117.86133751070354,4.645545368059085,66.90778203996649,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:461:1"",""zr10_26:461:0"",""zr10_27:461:0"",""zr10_28:461:0""]",0.04426634528682685,7.793729549582293,15.381679911186694,0.0,"[[0.3062382392485061,0.01050935669799336,0.1832340407070388],[0.01050935669799336,0.029850531061782346,0.0069210973428301655],[0.18323404070703883,0.006921097342830166,0.1483447368621002]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.183+00:00,46.100000000000385,461:0,46.100000000000385,117.90304753413014,4.6150882799516255,66.97334056384008,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:462:0"",""zr10_26:462:0"",""zr10_27:462:1"",""zr10_28:462:1""]",0.07591432710438137,7.867952801697948,15.398217078608306,0.0,"[[0.3068070104019678,0.010449886669195219,0.18369408195599435],[0.01044988666919522,0.029875552482686002,0.006881317007487416],[0.18369408195599438,0.006881317007487416,0.14874827553966097]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.183+00:00,46.100000000000385,461:1,46.100000000000385,138.40660156598756,8.29119499008737,80.74196283460613,"[""zr10_26"",""zr10_28""]","[""zr10_26:462:1"",""zr10_28:462:0""]",0.04133375750905627,6.449686123133898,325.13085733811226,0.0,"[[17.23280481038542,-3.1122625838317046,11.286983901929148],[-3.1122625838317055,0.6422251133845207,-2.0477505044881785],[11.286983901929148,-2.0477505044881785,7.5039812833881285]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.283+00:00,46.20000000000039,462:0,46.20000000000039,117.82469610001367,4.598594299884033,66.8974244283225,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:463:0"",""zr10_26:463:1"",""zr10_27:463:1"",""zr10_28:463:0""]",0.04946424021134494,7.798918916099766,15.37418180022663,0.0,"[[0.3058777071165802,0.010392178424026711,0.1830478788300431],[0.010392178424026711,0.029825782353358515,0.00684336825341614],[0.18304787883004311,0.006843368253416141,0.14823190273577688]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.283+00:00,46.20000000000039,462:1,46.20000000000039,138.88827618854185,8.034584332931836,81.08135933152438,"[""zr10_26"",""zr10_28""]","[""zr10_26:463:0"",""zr10_28:463:1""]",0.013187128932964875,6.426663671358474,327.37929126443504,0.0,"[[17.492866018250822,-3.183109776728439,11.459475622950563],[-3.183109776728439,0.6600904408097692,-2.0946969099059367],[11.459475622950565,-2.094696909905937,7.619336110824964]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.383+00:00,46.30000000000039,463:0,46.30000000000039,117.91265970206938,4.491604198636184,66.8971735602585,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:464:1"",""zr10_26:464:0"",""zr10_27:464:0"",""zr10_28:464:0""]",0.06317152738964699,7.81131626601193,15.388136131862717,0.0,"[[0.30664822647007833,0.010184090647465094,0.18336493532305295],[0.010184090647465095,0.029840703758697885,0.006696651183475605],[0.1833649353230529,0.006696651183475603,0.1483587295422103]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.383+00:00,46.30000000000039,463:1,46.3000000000004,138.65419810318437,7.9063602252523255,81.07153170076198,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:464:0"",""zr10_27:464:1"",""zr10_28:464:1""]",0.05975641085350634,6.6067057073171656,23.015100518457885,0.0,"[[0.8044379613449982,0.09263040218601343,0.5155395360878181],[0.09263040218601344,0.06422884717171336,0.06312206052033906],[0.5155395360878182,0.06312206052033906,0.4034479107868922]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.483+00:00,46.40000000000039,464:0,46.40000000000039,138.6185922011555,7.758037101457022,80.92786996218634,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:465:0"",""zr10_26:465:1"",""zr10_27:465:0"",""zr10_28:465:0""]",0.052862135613928773,6.457962924527715,22.374061008664363,0.0,"[[0.6345653089011868,0.0333172499889853,0.3910321460692145],[0.03331724998898528,0.04342856194279882,0.021918028356708415],[0.3910321460692146,0.021918028356708426,0.2970846775579738]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.483+00:00,46.40000000000039,464:1,46.40000000000039,117.85980871525585,4.361316788220459,66.88255387764593,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:465:1"",""zr10_26:465:0"",""zr10_27:465:1"",""zr10_28:465:1""]",0.06895463207310948,7.826427236972767,15.372893459799858,0.0,"[[0.30604878717184186,0.009862649868703307,0.18305909279953658],[0.00986264986870331,0.029792428918211947,0.006494766022252871],[0.1830590927995366,0.006494766022252872,0.14818303875353886]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.583+00:00,46.50000000000039,465:0,46.50000000000039,117.62718777879928,4.353993301465719,66.77072555634234,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:466:0"",""zr10_26:466:1"",""zr10_27:466:0"",""zr10_28:466:1""]",0.04532867532754911,7.83734519588317,15.307470232372214,0.0,"[[0.3034355763206407,0.009777361864262668,0.18153401770149186],[0.009777361864262667,0.029679371658087334,0.006437861316148318],[0.18153401770149183,0.006437861316148318,0.1471460419973664]]"
