schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.583+00:00,28.500000000000135,uav_1,102.2725933896875,-34.31851652578125,57.17037086855469
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.583+00:00,28.500000000000135,uav_2,130.0441827394944,41.823269042022375,69.06185583529216
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.683+00:00,28.600000000000136,uav_1,102.3099064324935,-34.22523391876625,57.193691520308434
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.683+00:00,28.600000000000136,uav_2,130.03540566269342,41.85837734922633,69.04956792777078
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.783+00:00,28.700000000000138,uav_1,102.34956195229577,-34.12609511926057,57.218476220184854
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.783+00:00,28.700000000000138,uav_2,130.02759644339528,41.88961422641884,69.0386350207534
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.883+00:00,28.80000000000014,uav_1,102.39154786963883,-34.02113032590292,57.24471741852427
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.883+00:00,28.80000000000014,uav_2,130.0207566040228,41.9169735839088,69.02905924563193
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.983+00:00,28.90000000000014,uav_1,102.43585139520553,-33.91037151198618,57.27240712200346
1,sim_20260906T163236_082973Z,2026-09-06T16:33:04.983+00:00,28.90000000000014,uav_2,130.0148874780162,41.94045008793525,69.02084246922267
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.083+00:00,29.000000000000142,uav_1,102.4824590337128,-33.79385241571801,57.3015368960705
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.083+00:00,29.000000000000142,uav_2,130.0099902095732,41.96003916170721,69.01398629340248
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.183+00:00,29.100000000000144,uav_1,102.53135658802246,-33.67160852994385,57.33209786751404
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.183+00:00,29.100000000000144,uav_2,130.00606575342601,41.97573698629594,69.00849205479642
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.283+00:00,29.200000000000145,uav_1,102.58252916346578,-33.54367709133555,57.36408072716611
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.283+00:00,29.200000000000145,uav_2,130.00311487465513,41.98754050137944,69.00436082451719
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.383+00:00,29.300000000000146,uav_1,102.63596117238056,-33.410097069048604,57.397475732737846
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.383+00:00,29.300000000000146,uav_2,130.00113814854024,41.99544740583905,69.00159340795634
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.483+00:00,29.400000000000148,uav_1,102.69163633885927,-33.270909152851814,57.43227271178705
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.483+00:00,29.400000000000148,uav_2,130.00013596044798,41.99945615820808,69.00019034462717
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.583+00:00,29.50000000000015,uav_1,102.74953770370689,-33.126155740732784,57.46846106481681
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.583+00:00,29.50000000000015,uav_2,130.0001085057569,41.99956597697232,69.00015190805969
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.683+00:00,29.60000000000015,uav_1,102.80964762960676,-32.97588092598311,57.50602976850422
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.683+00:00,29.60000000000015,uav_2,130.00105578981942,41.99577684072237,69.00147810574717
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.783+00:00,29.700000000000152,uav_1,102.87194780649315,-32.82013048376712,57.54496737905822
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.783+00:00,29.700000000000152,uav_2,130.00297762796055,41.98808948815786,69.00416867914475
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.883+00:00,29.800000000000153,uav_1,102.93641925712869,-32.65895185717828,57.585262035705426
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.883+00:00,29.800000000000153,uav_2,130.00587364551416,41.9765054179434,69.00822310371981
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.983+00:00,29.900000000000155,uav_1,103.00304234288494,-32.49239414278766,57.62690146430309
1,sim_20260906T163236_082973Z,2026-09-06T16:33:05.983+00:00,29.900000000000155,uav_2,130.0097432778959,41.96102688841644,69.01364058905425
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,uav_1,103.0717967697246,-32.32050807568851,57.66987298107787
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.083+00:00,30.000000000000156,uav_2,130.01458577071327,41.941656917146965,69.02042007899857
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,uav_1,103.14266159438321,-32.14334601404197,57.71416349648951
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.183+00:00,30.100000000000158,uav_2,130.02040017991268,41.91839928034926,69.02856025187776
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,uav_1,103.21561523074871,-31.96096192312823,57.759759519217944
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.283+00:00,30.20000000000016,uav_2,130.02718537196358,41.89125851214571,69.038059520749
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,uav_1,103.29063545643673,-31.773411358908177,57.80664716027296
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.383+00:00,30.30000000000016,uav_2,130.0349400240793,41.86023990368283,69.04891603371101
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,uav_1,103.3676994195598,-31.580751451100515,57.85481213722487
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.483+00:00,30.400000000000162,uav_2,130.04366262447505,41.825349502099826,69.06112767426507
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,uav_1,103.4467836456882,-31.383040885779508,57.90423977855512
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.583+00:00,30.500000000000163,uav_2,130.0533514726626,41.78659410934961,69.07469206172763
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,uav_1,103.52786404500056,-31.180339887498615,57.95491502812535
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.683+00:00,30.600000000000165,uav_2,130.06400467978182,41.743981280872774,69.08960655169453
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,uav_1,103.61091591962179,-30.97271020094551,58.006822449763625
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.783+00:00,30.700000000000166,uav_2,130.07562016896884,41.697519324124684,69.10586823655636
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,uav_1,103.69591397114637,-30.760215072134073,58.05994623196648
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.883+00:00,30.800000000000168,uav_2,130.08819567576103,41.64721729695585,69.12347394606545
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,uav_1,103.78283230834438,-30.542919229139045,58.11427019271524
1,sim_20260906T163236_082973Z,2026-09-06T16:33:06.983+00:00,30.90000000000017,uav_2,130.10172874853845,41.59308500584615,69.14242024795385
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,uav_1,103.87164445504833,-30.320888862379185,58.169777784405206
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.083+00:00,31.00000000000017,uav_2,130.11621674900175,41.53513300399298,69.16270344860246
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,uav_1,103.96232335821799,-30.094191604455048,58.22645209888624
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.183+00:00,31.100000000000172,uav_2,130.13165685268652,41.47337258925394,69.18431959376112
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,uav_1,104.054841396181,-29.86289650954749,58.28427587261313
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.283+00:00,31.200000000000173,uav_2,130.14804604951394,41.407815801944245,69.20726446931951
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,uav_1,104.14917038704681,-29.627074032382993,58.34323149190425
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.383+00:00,31.300000000000175,uav_2,130.16538114437762,41.33847542248948,69.23153360212868
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,uav_1,104.24528159729097,-29.38679600677259,58.403300998306854
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.483+00:00,31.400000000000176,uav_2,130.1836587577665,41.265364968934,69.2571222608731
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,uav_1,104.3431457505078,-29.142135623730514,58.46446609406737
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.583+00:00,31.500000000000178,uav_2,130.2028753264236,41.18849869430561,69.28402545699304
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,uav_1,104.44273303632819,-28.893167409179505,58.52670814770512
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.683+00:00,31.60000000000018,uav_2,130.2230271040408,41.10789158383682,69.31223794565712
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,uav_1,104.54401311950019,-28.63996720124951,58.590008199687624
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.783+00:00,31.70000000000018,uav_2,130.2441101619891,41.023559352043556,69.34175422678476
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,uav_1,104.64695514912933,-28.3826121271767,58.65434696820582
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.883+00:00,31.800000000000182,uav_2,130.26612039008464,40.935518439661486,69.37256854611849
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,uav_1,104.75152776807613,-28.121180579809668,58.71970485504758
1,sim_20260906T163236_082973Z,2026-09-06T16:33:07.983+00:00,31.900000000000183,uav_2,130.28905349738977,40.84378601044092,69.40467489634568
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,uav_1,104.85769912250788,-27.85575219373029,58.786061951567426
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.083+00:00,32.000000000000185,uav_2,130.31290501304983,40.748379947800714,69.43806701826975
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,uav_1,104.9654368716015,-27.586407820996246,58.85339804475094
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.183+00:00,32.100000000000186,uav_2,130.33767028716454,40.64931885134179,69.47273840203037
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,uav_1,105.07470819739494,-27.31322950651266,58.92169262337183
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.283+00:00,32.20000000000019,uav_2,130.3633444916947,40.546622033221205,69.50868228837258
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,uav_1,105.18547981478382,-27.03630046304044,58.99092488423989
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.383+00:00,32.30000000000019,uav_2,130.38992262140323,40.44030951438712,69.5458916699645
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,uav_1,105.29771798166043,-26.75570504584892,59.06107373853777
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.483+00:00,32.40000000000019,uav_2,130.41739949483107,40.33040202067572,69.5843592927635
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,uav_1,105.41138850919185,-26.471528727020374,59.13211781824491
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.583+00:00,32.50000000000019,uav_2,130.44576975530734,40.21692097877069,69.62407765743026
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,uav_1,105.52645677223424,-26.183858069414388,59.204035482646404
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.683+00:00,32.60000000000019,uav_2,130.4750278719935,40.099888512026,69.6650390207909
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,uav_1,105.64288771988001,-25.892780700299973,59.27680482492501
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.783+00:00,32.700000000000195,uav_2,130.50516814096176,39.97932743615292,69.70723539734648
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,uav_1,105.76064588613458,-25.59838528466353,59.35040367883412
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.883+00:00,32.800000000000196,uav_2,130.53618468630697,39.855261254772074,69.75065856082978
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,uav_1,105.8796954007198,-25.300761498200494,59.424809625449875
1,sim_20260906T163236_082973Z,2026-09-06T16:33:08.983+00:00,32.9000000000002,uav_2,130.56807146129216,39.72771415483135,69.79530004580903
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,uav_1,106.00000000000024,-24.999999999999396,59.50000000000015
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.083+00:00,33.0000000000002,uav_2,130.60082224952734,39.5967110018906,69.84115114933829
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,uav_1,106.12152303802955,-24.69619240492613,59.575951898768466
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.183+00:00,33.1000000000002,uav_2,130.6344306661815,39.462277335274045,69.88820293265408
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,uav_1,106.24422749771311,-24.389431255717206,59.6526421860707
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.283+00:00,33.2000000000002,uav_2,130.66889015922715,39.32443936309138,69.93644622291802
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,uav_1,106.36807600208388,-24.079809994790306,59.73004750130242
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.383+00:00,33.3000000000002,uav_2,130.7041940107179,39.18322395712838,69.98587161500507
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,uav_1,106.49303082568764,-23.767422935780917,59.80814426605477
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.483+00:00,33.400000000000205,uav_2,130.74033533809794,39.03865864760824,70.03646947333712
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,uav_1,106.61905390607467,-23.452365234813342,59.88690869129667
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.583+00:00,33.500000000000206,uav_2,130.77730709554388,38.890771617824484,70.08822993376143
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,uav_1,106.74610685539386,-23.13473286151534,59.96631678462116
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.683+00:00,33.60000000000021,uav_2,130.81510207533836,38.73959169864661,70.14114290547369
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,uav_1,106.87415097208607,-22.814622569784806,60.0463443575538
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.783+00:00,33.70000000000021,uav_2,130.85371290927515,38.5851483628994,70.1951980729852
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.883+00:00,33.80000000000021,uav_1,107.00314725267297,-22.49213186831757,60.126967032920604
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.883+00:00,33.80000000000021,uav_2,130.8931320700957,38.427471719617174,70.25038489813399
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.983+00:00,33.90000000000021,uav_1,107.13305640363787,-22.16735899090532,60.20816025227367
1,sim_20260906T163236_082973Z,2026-09-06T16:33:09.983+00:00,33.90000000000021,uav_2,130.9333518729565,38.26659250817395,70.30669262213912
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.083+00:00,34.00000000000021,uav_1,107.26383885339493,-21.84040286651267,60.28989928337183
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.083+00:00,34.00000000000021,uav_2,130.97436447692732,38.10254209229076,70.36411026769824
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.183+00:00,34.100000000000215,uav_1,107.39545476434303,-21.511363089142428,60.37215922771439
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.183+00:00,34.100000000000215,uav_2,131.01616188651968,37.93535245392124,70.42262664112756
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.283+00:00,34.200000000000216,uav_1,107.5278640450007,-21.180339887498242,60.45491502812544
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.283+00:00,34.200000000000216,uav_2,131.05873595324584,37.76505618701667,70.48223033454417
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.383+00:00,34.30000000000022,uav_1,107.6610263622184,-20.847434094454012,60.5381414763865
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.383+00:00,34.30000000000022,uav_2,131.10207837720708,37.59168649117168,70.54290972808991
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.483+00:00,34.40000000000022,uav_1,107.7949011534643,-20.512747116339263,60.621813220915186
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.483+00:00,34.40000000000022,uav_2,131.146180708712,37.415277165152,70.6046529921968
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.583+00:00,34.50000000000022,uav_1,107.92944763918013,-20.176380902049676,60.70590477448758
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.583+00:00,34.50000000000022,uav_2,131.19103434992368,37.23586260030526,70.66744808989316
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.683+00:00,34.60000000000022,uav_1,108.06462483520296,-19.8384379119926,60.79039052200185
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.683+00:00,34.60000000000022,uav_2,131.2366305565359,37.0534777738564,70.73128277915026
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.783+00:00,34.70000000000022,uav_1,108.20039156524938,-19.499021086876546,60.87524472828086
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.783+00:00,34.70000000000022,uav_2,131.28296043947782,36.86815824208868,70.79614461526896
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.883+00:00,34.800000000000225,uav_1,108.33670647345822,-19.158233816354432,60.960441545911394
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.883+00:00,34.800000000000225,uav_2,131.33001496664698,36.67994013341203,70.86202095330579
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.983+00:00,34.900000000000226,uav_1,108.47352803698794,-18.816179907530127,61.04595502311747
1,sim_20260906T163236_082973Z,2026-09-06T16:33:10.983+00:00,34.900000000000226,uav_2,131.3777849646701,36.48886014131965,70.92889895053813
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.083+00:00,35.00000000000023,uav_1,108.61081457866487,-18.47296355333782,61.131759111665545
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.083+00:00,35.00000000000023,uav_2,131.42626112069135,36.29495551723463,70.99676556896787
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.183+00:00,35.10000000000023,uav_1,108.74852427967846,-18.12868930080383,61.21782767479904
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.183+00:00,35.10000000000023,uav_2,131.4754339841881,36.09826406324761,71.06560757786333
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.283+00:00,35.20000000000023,uav_1,108.8866151923198,-17.78346201920051,61.304134495199875
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.283+00:00,35.20000000000023,uav_2,131.52529396881317,35.898824124747286,71.13541155633845
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.383+00:00,35.30000000000023,uav_1,109.02504525275914,-17.437386868102152,61.39065328297446
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.383+00:00,35.30000000000023,uav_2,131.57583135426378,35.696674582944816,71.20616389596931
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.483+00:00,35.40000000000023,uav_1,109.1637722938591,-17.090569265352272,61.47735768366193
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.483+00:00,35.40000000000023,uav_2,131.62703628817653,35.491854847293936,71.27785080344712
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.583+00:00,35.500000000000234,uav_1,109.30275405801906,-16.743114854952353,61.56422128626191
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.583+00:00,35.500000000000234,uav_2,131.67889878804803,35.28440484780793,71.35045830326723
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.683+00:00,35.600000000000236,uav_1,109.44194821004733,-16.39512947488168,61.65121763127958
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.683+00:00,35.600000000000236,uav_2,131.7314087431812,35.074365027275235,71.42397224045366
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.783+00:00,35.70000000000024,uav_1,109.58131235005678,-16.046719124858054,61.73832021878549
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.783+00:00,35.70000000000024,uav_2,131.78455591665625,34.86177633337503,71.49837828331874
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.883+00:00,35.80000000000024,uav_1,109.72080402638032,-15.6979899340492,61.8255025164877
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.883+00:00,35.80000000000024,uav_2,131.8383299473264,34.64668021069441,71.57366192625696
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.983+00:00,35.90000000000024,uav_1,109.86038074850207,-15.349048128744837,61.91273796781379
1,sim_20260906T163236_082973Z,2026-09-06T16:33:11.983+00:00,35.90000000000024,uav_2,131.89272035183782,34.429118592648706,71.64980849257296
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.083+00:00,36.00000000000024,uav_1,110.00000000000033,-14.99999999999917,62.000000000000206
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.083+00:00,36.00000000000024,uav_2,131.9477165266734,34.209133893306415,71.72680313734276
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.183+00:00,36.10000000000024,uav_1,110.1396192514986,-14.650951871253486,62.08726203218663
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.183+00:00,36.10000000000024,uav_2,132.00330775021988,33.98676899912054,71.8046308503078
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.283+00:00,36.200000000000244,uav_1,110.27919597362035,-14.302010065949123,62.17449748351272
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.283+00:00,36.200000000000244,uav_2,132.05948318485804,33.7620672605678,71.88327645880128
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,uav_1,110.41868764994389,-13.95328087514027,62.26167978121493
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.383+00:00,36.300000000000246,uav_2,132.11623187907566,33.53507248369736,71.96272463070592
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,uav_1,110.55805178995334,-13.604870525116645,62.34878236872084
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.483+00:00,36.40000000000025,uav_2,132.1735427696023,33.305828921590724,72.04295987744325
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,uav_1,110.6972459419816,-13.256885145045976,62.43577871373851
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.583+00:00,36.50000000000025,uav_2,132.23140468356635,33.07438126573456,72.12396655699291
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,uav_1,110.83622770614157,-12.909430734646058,62.522642316338484
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.683+00:00,36.60000000000025,uav_2,132.289806340673,32.84077463730793,72.20572887694223
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,uav_1,110.97495474724153,-12.562613131896184,62.60934671702596
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.783+00:00,36.70000000000025,uav_2,132.3487363554035,32.60505457838595,72.28823089756492
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,uav_1,111.11338480768087,-12.216537980797813,62.695865504800544
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.883+00:00,36.80000000000025,uav_2,132.40818323923472,32.36726704306116,72.3714565349286
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,uav_1,111.25147572032219,-11.87131069919451,62.78217232520137
1,sim_20260906T163236_082973Z,2026-09-06T16:33:12.983+00:00,36.900000000000254,uav_2,132.46813540287883,32.127458388484705,72.45538956403036
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,uav_1,111.3891854213358,-11.527036446660528,62.86824088833487
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.083+00:00,37.000000000000256,uav_2,132.52858115854275,31.885675365828952,72.54001362195987
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,uav_1,111.52647196301271,-11.183820092468228,62.95404497688294
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.183+00:00,37.10000000000026,uav_2,132.5895087222067,31.641965111173235,72.62531221108937
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,uav_1,111.66329352654243,-10.841766183643927,63.03955845408902
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.283+00:00,37.20000000000026,uav_2,132.65090621592137,31.396375136314575,72.7112687022899
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,uav_1,111.79960843475128,-10.50097891312182,63.12475527171954
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.383+00:00,37.30000000000026,uav_2,132.7127616701237,31.148953319505203,72.79786633817318
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,uav_1,111.93537516479769,-10.161562088005773,63.209609477998555
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.483+00:00,37.40000000000026,uav_2,132.77506302597035,30.899747896118537,72.88508823635851
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,uav_1,112.07055236082051,-9.823619097948704,63.29409522551283
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.583+00:00,37.50000000000026,uav_2,132.8377981376886,30.648807449245638,72.97291739276403
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,uav_1,112.20509884653634,-9.487252883659142,63.37818677908521
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.683+00:00,37.600000000000264,uav_2,132.90095477494404,30.396180900223833,73.06133668492166
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,uav_1,112.33897363778225,-9.152565905544384,63.461858523613905
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.783+00:00,37.700000000000266,uav_2,132.96452062522516,30.141917499099392,73.15032887531521
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.883+00:00,37.80000000000027,uav_1,112.47213595499994,-8.819660112500161,63.54508497187496
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.883+00:00,37.80000000000027,uav_2,133.02848329624345,29.88606681502619,73.23987661474084
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.983+00:00,37.90000000000027,uav_1,112.60454523565761,-8.488636910855986,63.62784077228601
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.983+00:00,37.90000000000027,uav_2,133.09283031834948,29.62867872660201,73.32996244568929
