schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.983+00:00,41.900000000000325,419,0.1,13.329499983228743,False,7,7,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9892857142857143,""position_rmse_m"":0.07108053627582242,""evaluation_match_count"":831,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3620505112800224},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3214987399029155}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.083+00:00,42.00000000000033,420,0.1,12.615600018762052,False,7,7,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9893111638954869,""position_rmse_m"":0.07113684586751698,""evaluation_match_count"":833,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3617075819751029},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3209543324106976}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.183+00:00,42.10000000000033,421,0.1,19.3347999593243,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9893364928909952,""position_rmse_m"":0.07124488882674579,""evaluation_match_count"":835,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.36155425418583703},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3206659590769176}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.283+00:00,42.20000000000033,422,0.1,9.770700009539723,False,6,6,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9893617021276596,""position_rmse_m"":0.07130804430272218,""evaluation_match_count"":837,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3612808871797934},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.32066906982347493}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.383+00:00,42.30000000000033,423,0.1,21.688600012566894,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9893867924528302,""position_rmse_m"":0.07141344561012733,""evaluation_match_count"":839,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3609630998984771},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.32027041604944134}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.483+00:00,42.40000000000033,424,0.1,21.909200004301965,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9894117647058823,""position_rmse_m"":0.07159711996033792,""evaluation_match_count"":841,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3604646284333997},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31976914963439745}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.583+00:00,42.500000000000334,425,0.1,22.11429999442771,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9894366197183099,""position_rmse_m"":0.071814384371115,""evaluation_match_count"":843,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3602808840869388},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3193785223932472}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.683+00:00,42.600000000000335,426,0.1,23.002800007816404,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9894613583138173,""position_rmse_m"":0.07220460102568865,""evaluation_match_count"":845,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":25,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3598574946546973},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.319160379084027}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.783+00:00,42.70000000000034,427,0.1,15.378399984911084,False,7,7,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9894859813084113,""position_rmse_m"":0.07237321351031378,""evaluation_match_count"":847,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":19,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31902102683511063}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.883+00:00,42.80000000000034,428,0.1,21.67889999691397,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9895104895104895,""position_rmse_m"":0.07260987811611101,""evaluation_match_count"":849,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":26,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.2928499752605999},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31897413123547225}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.983+00:00,42.90000000000034,429,0.1,23.058899969328195,False,8,8,2,2,2,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9895348837209302,""position_rmse_m"":0.0726206980620553,""evaluation_match_count"":851,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.31313356962500466},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3186691471213819}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.083+00:00,43.00000000000034,430,0.1,22.13080000365153,False,8,8,2,2,2,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9895591647331786,""position_rmse_m"":0.07264968778722017,""evaluation_match_count"":853,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3251242750619467},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31853647729500717}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.183+00:00,43.10000000000034,431,0.1,16.97480003349483,False,7,7,2,2,2,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9895833333333334,""position_rmse_m"":0.07264719589462114,""evaluation_match_count"":855,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.32825088052896556},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31817119725727333}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.283+00:00,43.200000000000344,432,0.1,24.087199999485165,False,8,8,2,2,2,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9896073903002309,""position_rmse_m"":0.07264169649176479,""evaluation_match_count"":857,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":29,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.32808109065834434},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31760409771674947}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.383+00:00,43.300000000000345,433,0.1,21.881000022403896,False,8,8,2,2,2,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9896313364055299,""position_rmse_m"":0.07260880745662716,""evaluation_match_count"":859,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":29,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3282323712146639},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3177401282609091}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.483+00:00,43.40000000000035,434,0.1,15.184500021860003,False,7,7,2,2,2,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9896551724137931,""position_rmse_m"":0.07255898415242017,""evaluation_match_count"":861,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31737298274119286}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:435:1"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[139.51518771119441,-2.286360675308778,83.01860635018184],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.583+00:00,43.50000000000035,435,0.1,18.120499968063086,False,7,7,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9896788990825688,""position_rmse_m"":0.07250119994047433,""evaluation_match_count"":863,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:436:1"",""zr10_28:436:0""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.304088380405563},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31704207268186796}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.683+00:00,43.60000000000035,436,0.1,23.386700020637363,False,8,8,2,2,2,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9897025171624714,""position_rmse_m"":0.07245513957660075,""evaluation_match_count"":865,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":30,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":7,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.328140151100683},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.316836619905249}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.783+00:00,43.70000000000035,437,0.1,17.581899999640882,False,7,7,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9897260273972602,""position_rmse_m"":0.0724212603713009,""evaluation_match_count"":867,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:438:1"",""zr10_27:438:0"",""zr10_28:438:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":24,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":12,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3165977730428311}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:438:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[139.63107352853433,-1.83581687984708,83.04016584739904],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.883+00:00,43.80000000000035,438,0.1,25.474500027485192,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.989749430523918,""position_rmse_m"":0.07237245181861607,""evaluation_match_count"":869,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":29,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":6,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3039294331126126},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31646355878609267}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.983+00:00,43.900000000000354,439,0.1,19.18669999577105,False,7,7,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9897727272727272,""position_rmse_m"":0.07238921769089726,""evaluation_match_count"":871,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":5,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3277846809721228},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31595035377470193}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.083+00:00,44.000000000000355,440,0.1,21.749500010628253,False,8,8,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9897959183673469,""position_rmse_m"":0.07235087018127674,""evaluation_match_count"":873,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":9,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":6,""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3279291758738067},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31571192843252277}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.183+00:00,44.10000000000036,441,0.1,17.597300000488758,False,7,7,2,2,2,"{""roi_instant_coverage"":0.8,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9898190045248869,""position_rmse_m"":0.0723220555875885,""evaluation_match_count"":875,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:442:0"",""zr10_27:442:0"",""zr10_28:442:1""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""time_skew"":7,""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.31519051016347677}],""search_hypotheses"":[{""source_detection_id"":""zr10_28:442:1"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[139.67571815692764,-1.4854232565755865,83.11661339772799],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
