schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.483+00:00,52.400000000000475,zr10_26,52.400000000000475,0.5,-13.682252894214338,4.2478612559175435,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.483+00:00,52.400000000000475,zr10_27,52.400000000000475,0.5,11.224387921404553,11.543470543175758,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.483+00:00,52.400000000000475,zr10_28,52.400000000000475,0.5,-21.851363726411687,10.93840671058836,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.583+00:00,52.500000000000476,zr10_25,52.500000000000476,0.5,9.987745745074344,4.29368807999391,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.583+00:00,52.500000000000476,zr10_26,52.500000000000476,0.5,-13.755131127216632,4.248636796671938,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.583+00:00,52.500000000000476,zr10_27,52.500000000000476,0.5,11.04795655320421,11.568111630122491,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.583+00:00,52.500000000000476,zr10_28,52.500000000000476,0.5,-22.04962186598555,10.940441316258875,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.683+00:00,52.60000000000048,zr10_25,52.60000000000048,0.5,9.915911048652855,4.288933139906666,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.683+00:00,52.60000000000048,zr10_26,52.60000000000048,0.5,-13.83257153506754,4.242219257654045,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.683+00:00,52.60000000000048,zr10_27,52.60000000000048,0.5,10.857852202239888,11.566121277127401,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.683+00:00,52.60000000000048,zr10_28,52.60000000000048,0.5,-22.244318565343043,10.916955554277886,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.783+00:00,52.70000000000048,zr10_25,52.70000000000048,0.5,9.852337854545619,4.2833389282697265,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.783+00:00,52.70000000000048,zr10_26,52.70000000000048,0.5,-13.909639460983868,4.234878337406425,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.783+00:00,52.70000000000048,zr10_27,52.70000000000048,0.5,10.680468064132887,11.5846068082335,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.783+00:00,52.70000000000048,zr10_28,52.70000000000048,0.5,-22.455404615002994,10.912030817255499,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.883+00:00,52.80000000000048,zr10_25,52.80000000000048,0.5,9.787312356408249,4.286605793900005,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.883+00:00,52.80000000000048,zr10_26,52.80000000000048,0.5,-13.981711930669091,4.236444578742735,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.883+00:00,52.80000000000048,zr10_27,52.80000000000048,0.5,10.502046330027172,11.602528553829957,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.883+00:00,52.80000000000048,zr10_28,52.80000000000048,0.5,-22.651379118915973,10.907623074058472,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_26,52.90000000000048,0.5,-9.790084459614995,4.96320853447436,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_27,52.90000000000048,0.5,13.533751421567267,11.044405074688623,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_25,52.90000000000048,0.5,8.422873173201271,3.6694362236609264,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_28,52.90000000000048,0.5,-19.60175178271006,10.404560481636048,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_25,53.00000000000048,0.5,9.659159413395486,4.276751327964565,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_28,53.00000000000048,0.5,-17.386753202228284,11.054756139329545,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_26,53.00000000000048,0.5,-9.775489628996414,4.961493856109138,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_27,53.00000000000048,0.5,13.55537161746954,11.042423914986783,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_25,53.100000000000485,0.5,9.597344666217477,4.270004697967152,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_28,53.100000000000485,0.5,-17.4814139556429,11.047925133348917,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_26,53.100000000000485,0.5,-9.769720212795178,4.959593302629924,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_27,53.100000000000485,0.5,13.575490689332728,11.042831976122967,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_25,53.200000000000486,0.5,9.53801275735886,4.263411779990616,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_28,53.200000000000486,0.5,-17.579982274516038,11.042870250715886,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_26,53.200000000000486,0.5,-9.75237106579679,4.949131530459948,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_27,53.200000000000486,0.5,13.598066612587195,11.030071972637058,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_25,53.30000000000049,0.5,9.487352523251316,4.258582780768921,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_28,53.30000000000049,0.5,-17.64912585357638,11.036529019243416,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_26,53.30000000000049,0.5,-9.728032992170414,4.949216738969929,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_27,53.30000000000049,0.5,13.624946452352312,11.028102507581417,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_25,53.40000000000049,0.5,9.421753051924188,4.245522096446917,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_28,53.40000000000049,0.5,-17.75093525117307,11.0229598572714,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_26,53.40000000000049,0.5,-9.71013671664782,4.939390686269851,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_27,53.40000000000049,0.5,13.653202867974919,11.017172575648315,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_25,53.50000000000049,0.5,9.356100330712092,4.24703874021467,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_28,53.50000000000049,0.5,-17.84791677054317,11.02511581288607,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_26,53.50000000000049,0.5,-9.694166776946368,4.942438670195997,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_27,53.50000000000049,0.5,13.669050655572072,11.01892676248199,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_25,53.60000000000049,0.5,9.290723380112949,4.248210256351453,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_28,53.60000000000049,0.5,-17.938809302342317,11.025834870496249,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_26,53.60000000000049,0.5,-9.675300019519067,4.949607490948908,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_27,53.60000000000049,0.5,13.688890174870785,11.025357216596436,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_25,53.70000000000049,0.5,7.299016798606618,3.609673953394126,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_28,53.70000000000049,0.5,-20.76917402931776,10.225887962826665,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_26,53.70000000000049,0.5,-19.300557246581423,3.417573600990906,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_27,53.70000000000049,0.5,7.51290512785105,11.258532397559291,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_25,53.800000000000495,0.5,6.8510182149972465,3.5857433425303946,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_28,53.800000000000495,0.5,-24.67909346412039,10.812646050440776,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_26,53.800000000000495,0.5,-14.700865860004056,4.182054367485051,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_27,53.800000000000495,0.5,11.238877331106796,11.377318048777738,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_25,53.900000000000496,0.5,6.694913051256213,3.587801738373176,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_28,53.900000000000496,0.5,-24.87812847118421,10.80543401824568,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_26,53.900000000000496,0.5,-14.772941486159421,4.181361955639047,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_27,53.900000000000496,0.5,11.15572313783427,11.386707396643308,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_25,54.0000000000005,0.5,6.557840587795346,3.5821554926025216,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_28,54.0000000000005,0.5,-25.089118533883024,10.797371270079138,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_27,54.0000000000005,0.5,13.789667417192302,11.01130569983531,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_26,54.0000000000005,0.5,-9.625009224148696,4.932302944437019,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_25,54.1000000000005,0.5,6.395128452687176,3.58210305925399,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_28,54.1000000000005,0.5,-25.296143994821847,10.787384348685718,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_26,54.1000000000005,0.5,-14.905291335579285,4.181634005895053,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_27,54.1000000000005,0.5,11.02386631549524,11.411530799601975,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_25,54.2000000000005,0.5,6.2403767378715065,3.585333807964847,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_28,54.2000000000005,0.5,-25.51259425490437,10.785197343001652,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_26,54.2000000000005,0.5,-14.977028310550912,4.181714462842399,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_27,54.2000000000005,0.5,10.945625213034882,11.42368666567624,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_25,54.3000000000005,0.5,6.094540842479004,3.589131804021481,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_28,54.3000000000005,0.5,-25.722966443700717,10.785159733790481,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_26,54.3000000000005,0.5,-15.050461385510065,4.173145481836066,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_27,54.3000000000005,0.5,10.86919949254045,11.42693569473821,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_25,54.4000000000005,0.5,5.9240927135169805,3.5845267030433967,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_28,54.4000000000005,0.5,-25.94840673651885,10.771283977995095,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_26,54.4000000000005,0.5,-15.119229242532008,4.167497107667873,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_27,54.4000000000005,0.5,10.795347713111294,11.432493029568901,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_25,54.500000000000504,0.5,5.77559437541155,3.565617896654238,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_28,54.500000000000504,0.5,-26.136693429466327,10.741105366163247,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_26,54.500000000000504,0.5,-15.1774192532483,4.152009171341225,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_27,54.500000000000504,0.5,10.720667695524245,11.421003377567063,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_25,54.600000000000506,0.5,5.632243598391981,3.55928273655187,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_28,54.600000000000506,0.5,-26.333662329844262,10.72814487493386,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_26,54.600000000000506,0.5,-9.379214234838715,4.904251945299335,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_27,54.600000000000506,0.5,18.648006189863924,11.940394532021216,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_25,54.70000000000051,0.5,5.473972552567665,3.557361765402794,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_28,54.70000000000051,0.5,-26.53682547340249,10.716998468373157,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_26,54.70000000000051,0.5,-15.306055981988338,4.126749729153275,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_27,54.70000000000051,0.5,10.58002097403875,11.413901695947093,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.883+00:00,54.80000000000051,zr10_25,54.80000000000051,0.5,5.32650254456003,3.55361416478752,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.883+00:00,54.80000000000051,zr10_28,54.80000000000051,0.5,-26.727953177117218,10.704811540496006,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.883+00:00,54.80000000000051,zr10_26,54.80000000000051,0.5,-15.368099934239089,4.116569576900306,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.883+00:00,54.80000000000051,zr10_27,54.80000000000051,0.5,10.510825218630654,11.412562910260876,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.983+00:00,54.90000000000051,zr10_26,54.90000000000051,0.5,-9.252019349242591,4.864155765224386,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.983+00:00,54.90000000000051,zr10_27,54.90000000000051,0.5,14.247046356300874,10.911786257311727,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.983+00:00,54.90000000000051,zr10_25,54.90000000000051,0.5,5.515767953537519,3.556785722706545,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.983+00:00,54.90000000000051,zr10_28,54.90000000000051,0.5,-22.596569113322854,9.996945613781357,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.083+00:00,55.00000000000051,zr10_25,55.00000000000051,0.5,5.022226930199932,3.557711314278877,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.083+00:00,55.00000000000051,zr10_28,55.00000000000051,0.5,-27.145651302859328,10.69713248656351,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.083+00:00,55.00000000000051,zr10_27,55.00000000000051,0.5,14.242657779765782,10.91481042309546,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.083+00:00,55.00000000000051,zr10_26,55.00000000000051,0.5,-9.267794126059352,4.863129669214596,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.183+00:00,55.10000000000051,zr10_25,55.10000000000051,0.5,4.875723533143578,3.5463928127143767,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.183+00:00,55.10000000000051,zr10_28,55.10000000000051,0.5,-27.346312148751917,10.678644243044126,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.183+00:00,55.10000000000051,zr10_26,55.10000000000051,0.5,-15.566838275344184,4.10925278434884,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.183+00:00,55.10000000000051,zr10_27,55.10000000000051,0.5,10.305877339928108,11.442370116829299,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.283+00:00,55.200000000000514,zr10_25,55.200000000000514,0.5,4.726059368806947,3.548306274358895,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.283+00:00,55.200000000000514,zr10_28,55.200000000000514,0.5,-27.54039922720054,10.672838572039714,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.283+00:00,55.200000000000514,zr10_26,55.200000000000514,0.5,-15.618330648609522,4.108782271906349,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.283+00:00,55.200000000000514,zr10_27,55.200000000000514,0.5,10.241398942965118,11.450650157707827,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.383+00:00,55.300000000000516,zr10_25,55.300000000000516,0.5,4.580583945167128,3.5445559563026796,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.383+00:00,55.300000000000516,zr10_28,55.300000000000516,0.5,-27.724916737296343,10.660299988380084,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.383+00:00,55.300000000000516,zr10_26,55.300000000000516,0.5,-15.67235315141686,4.098730739797894,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.383+00:00,55.300000000000516,zr10_27,55.300000000000516,0.5,10.17337984322484,11.447324404679826,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.483+00:00,55.40000000000052,zr10_25,55.40000000000052,0.5,4.418964875220045,3.5345302526653746,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.483+00:00,55.40000000000052,zr10_28,55.40000000000052,0.5,-27.92550539260323,10.639198358296351,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.483+00:00,55.40000000000052,zr10_26,55.40000000000052,0.5,-15.728555633184053,4.087713303150949,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.483+00:00,55.40000000000052,zr10_27,55.40000000000052,0.5,10.108190429358551,11.44443880324188,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.583+00:00,55.50000000000052,zr10_25,55.50000000000052,0.5,4.265387423152771,3.5211223545600148,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.583+00:00,55.50000000000052,zr10_28,55.50000000000052,0.5,-28.116182190209205,10.614971622805484,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.583+00:00,55.50000000000052,zr10_26,55.50000000000052,0.5,-15.795217033997028,4.072285050657072,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.583+00:00,55.50000000000052,zr10_27,55.50000000000052,0.5,10.039728730647598,11.438741142886899,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.683+00:00,55.60000000000052,zr10_25,55.60000000000052,0.5,4.11809798498219,3.515055168550037,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.683+00:00,55.60000000000052,zr10_28,55.60000000000052,0.5,-28.322789700295207,10.60344004263741,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.683+00:00,55.60000000000052,zr10_26,55.60000000000052,0.5,-15.858136206900127,4.065344663022117,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.683+00:00,55.60000000000052,zr10_27,55.60000000000052,0.5,9.978475484854924,11.444464253908464,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.783+00:00,55.70000000000052,zr10_25,55.70000000000052,0.5,4.2855172579309,3.510204722177031,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.783+00:00,55.70000000000052,zr10_28,55.70000000000052,0.5,-23.83872577520639,9.831920180471714,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.783+00:00,55.70000000000052,zr10_26,55.70000000000052,0.5,-22.581592682167592,3.2554527795149535,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.783+00:00,55.70000000000052,zr10_27,55.70000000000052,0.5,3.5539966667966323,11.426372321368476,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.883+00:00,55.80000000000052,zr10_25,55.80000000000052,0.5,3.8161250133732003,3.5236581830677074,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.883+00:00,55.80000000000052,zr10_28,55.80000000000052,0.5,-28.715119196930914,10.597630293203652,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.883+00:00,55.80000000000052,zr10_26,55.80000000000052,0.5,-15.968326040722753,4.058885412180556,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.883+00:00,55.80000000000052,zr10_27,55.80000000000052,0.5,9.856274053032005,11.460568498497953,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.983+00:00,55.900000000000524,zr10_25,55.900000000000524,0.5,3.6507871524021276,3.5051781579816716,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.983+00:00,55.900000000000524,zr10_28,55.900000000000524,0.5,-28.92907396951328,10.568948846602224,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.983+00:00,55.900000000000524,zr10_26,55.900000000000524,0.5,-16.030157010377835,4.046254987785924,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:31.983+00:00,55.900000000000524,zr10_27,55.900000000000524,0.5,9.782452843069736,11.456013206984956,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.083+00:00,56.000000000000526,zr10_25,56.000000000000526,0.5,3.5269556020889063,3.496219173137965,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.083+00:00,56.000000000000526,zr10_28,56.000000000000526,0.5,-29.100679327928653,10.55484090595109,,"[""T0001""]",track,{}
