schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.883+00:00,52.80000000000048,zr10_28,zr10_28:529:1,52.80000000000048,30,30,2,0.789320533568677,-0.19967279185794515,0.5806064686846956,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_25,zr10_25:530:0,52.90000000000048,0,-30,2,0.8489821551789908,0.19573328393662412,0.49083376182473515,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_25,zr10_25:530:1,52.90000000000048,0,-30,2,0.8676467555613258,0.1461776520857296,0.475206483115086,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_26,zr10_26:530:0,52.90000000000048,0,30,2,0.8347428456264061,-0.30804974370370647,0.4564096154548136,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_26,zr10_26:530:1,52.90000000000048,0,30,2,0.8529136660881844,-0.1698185864390357,0.49365972683606746,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_27,zr10_27:530:0,52.90000000000048,30,-30,2,0.7843683726348009,0.22941456347368466,0.5763117334190001,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_27,zr10_27:530:1,52.90000000000048,30,-30,2,0.7878413315516365,0.18127119467033134,0.5885973074027228,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:28.983+00:00,52.90000000000048,zr10_28,zr10_28:530:0,52.90000000000048,30,30,2,0.7890659072907298,-0.1996914523111531,0.5809460541438589,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_25,zr10_25:531:0,53.00000000000048,0,-30,2,0.868521850943277,0.14433632886556794,0.47416960953194187,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_25,zr10_25:531:1,53.00000000000048,0,-30,2,0.8491627038944847,0.19538364583019904,0.49066071093649527,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_26,zr10_26:531:0,53.00000000000048,0,30,2,0.8534135863815244,-0.16931211896973972,0.4929692251544728,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_26,zr10_26:531:1,53.00000000000048,0,30,2,0.8340523243427453,-0.3107020746309444,0.45587382144458677,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_27,zr10_27:531:0,53.00000000000048,30,-30,2,0.7880992754185223,0.17793233723645283,0.5892704094474568,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_27,zr10_27:531:1,53.00000000000048,30,-30,2,0.7836032283912883,0.22971896468532457,0.5772306105177141,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_28,zr10_28:531:0,53.00000000000048,30,30,2,0.7890413076891495,-0.19944437912533886,0.5810643289649647,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.083+00:00,53.00000000000048,zr10_28,zr10_28:531:1,53.00000000000048,30,30,2,0.7411828560341548,-0.3788273408198984,0.5542001621872532,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_25,zr10_25:532:0,53.100000000000485,0,-30,2,0.8488973087525983,0.19638608450156225,0.49071974181475614,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_25,zr10_25:532:1,53.100000000000485,0,-30,2,0.868863166096254,0.1415777522375307,0.47437594655775045,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_26,zr10_26:532:0,53.100000000000485,0,30,2,0.833355356377949,-0.31352571295206283,0.4552147595521067,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_26,zr10_26:532:1,53.100000000000485,0,30,2,0.8531458317131005,-0.1694215198192838,0.4933949112553612,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_27,zr10_27:532:0,53.100000000000485,30,-30,2,0.7884372917945935,0.17543719131499466,0.5895663056952225,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_27,zr10_27:532:1,53.100000000000485,30,-30,2,0.7835777564723935,0.2297698423480796,0.5772449385737642,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_28,zr10_28:532:0,53.100000000000485,30,30,2,0.7403837098476804,-0.3813827624189486,0.5535152669275507,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.183+00:00,53.100000000000485,zr10_28,zr10_28:532:1,53.100000000000485,30,30,2,0.7893127157226674,-0.1999260637900541,0.5805299353314373,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_25,zr10_25:533:0,53.200000000000486,0,-30,2,0.8689427378778033,0.13941386260378585,0.4748708173843911,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_25,zr10_25:533:1,53.200000000000486,0,-30,2,0.8490910116908434,0.19594423508654668,0.49056122003493896,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_26,zr10_26:533:0,53.200000000000486,0,30,2,0.8325702548948362,-0.3170100233373587,0.4542371800810612,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_26,zr10_26:533:1,53.200000000000486,0,30,2,0.8533433303197163,-0.16864902161965667,0.49331801923869323,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_27,zr10_27:533:0,53.200000000000486,30,-30,2,0.7840530975238481,0.2304217628531938,0.5763389206594377,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_27,zr10_27:533:1,53.200000000000486,30,-30,2,0.7882515930934331,0.17289149317725971,0.5905657944485122,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_28,zr10_28:533:0,53.200000000000486,30,30,2,0.7892933526884495,-0.19933081676665634,0.5807609050968947,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.283+00:00,53.200000000000486,zr10_28,zr10_28:533:1,53.200000000000486,30,30,2,0.7391563004304799,-0.38501196088455364,0.5526425187313739,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_25,zr10_25:534:0,53.30000000000049,0,-30,2,0.8487348248828395,0.19599475009497877,0.4911570573312598,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_25,zr10_25:534:1,53.30000000000049,0,-30,2,0.8693234211003745,0.13676930701014497,0.4749430978404734,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_26,zr10_26:534:0,53.30000000000049,0,30,2,0.8320799174278475,-0.3186030008201092,0.454021077574255,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_26,zr10_26:534:1,53.30000000000049,0,30,2,0.8536094161452589,-0.1681332226887904,0.4930336541215332,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_27,zr10_27:534:0,53.30000000000049,30,-30,2,0.7841845093258455,0.2309373690042796,0.5759536326222487,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_27,zr10_27:534:1,53.30000000000049,30,-30,2,0.7891706688469308,0.17018508909558105,0.5901243012122255,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_28,zr10_28:534:0,53.30000000000049,30,30,2,0.7889442781072165,-0.19872026192654785,0.5814440502247205,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_28,zr10_28:534:1,53.30000000000049,30,30,2,0.7384224180481134,-0.3869474001719405,0.5522717103239614,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_25,zr10_25:535:0,53.40000000000049,0,-30,2,0.8490147243731494,0.1963831086672052,0.4905177595437188,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_25,zr10_25:535:1,53.40000000000049,0,-30,2,0.8702198477220965,0.13348494163392657,0.47423537087349144,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_26,zr10_26:535:0,53.40000000000049,0,30,2,0.8534162525728357,-0.16843068441693684,0.49326646388273787,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_26,zr10_26:535:1,53.40000000000049,0,30,2,0.8313151544797165,-0.3217024034237926,0.4532357858374826,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_27,zr10_27:535:0,53.40000000000049,30,-30,2,0.7838431968447168,0.23167072150430643,0.5761237016109723,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_27,zr10_27:535:1,53.40000000000049,30,-30,2,0.7894845210252008,0.16704311163000246,0.5906020571574192,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_28,zr10_28:535:0,53.40000000000049,30,30,2,0.7366029364218295,-0.39153868719779733,0.5514649313257945,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_28,zr10_28:535:1,53.40000000000049,30,30,2,0.7895836731090269,-0.19858817247675023,0.5806206686917043,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_25,zr10_25:536:0,53.50000000000049,0,-30,2,0.8488549461440088,0.19683512330351313,0.49061310076366976,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_25,zr10_25:536:1,53.50000000000049,0,-30,2,0.8701793289785252,0.13199363548300622,0.47472688528296236,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_26,zr10_26:536:0,53.50000000000049,0,30,2,0.8532797693427596,-0.16835399519780564,0.4935286896739685,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_26,zr10_26:536:1,53.50000000000049,0,30,2,0.8304636991177627,-0.3239023965709369,0.4532298334655892,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_27,zr10_27:536:0,53.50000000000049,30,-30,2,0.7895254614104188,0.16365667377096152,0.5914947496934275,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_27,zr10_27:536:1,53.50000000000049,30,-30,2,0.7838285182295895,0.23111178691922515,0.5763681080325391,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_28,zr10_28:536:0,53.50000000000049,30,30,2,0.735581143873741,-0.39501494654875274,0.5503485920582377,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_28,zr10_28:536:1,53.50000000000049,30,30,2,0.7895733576350633,-0.19788981771021222,0.5808730781844784,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_25,zr10_25:537:0,53.60000000000049,0,-30,2,0.8485694203035999,0.1971970343233842,0.4909615754615367,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_25,zr10_25:537:1,53.60000000000049,0,-30,2,0.8703002684942193,0.12926614203871786,0.4752554125744551,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_26,zr10_26:537:0,53.60000000000049,0,30,2,0.8294953254833687,-0.32716141185993414,0.4526620324160782,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_26,zr10_26:537:1,53.60000000000049,0,30,2,0.8536463839500653,-0.1681611197627175,0.49296012918807786,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_27,zr10_27:537:0,53.60000000000049,30,-30,2,0.7902203545161216,0.1607192140492607,0.5913722394091585,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_27,zr10_27:537:1,53.60000000000049,30,-30,2,0.7836844581800019,0.2314078190581413,0.5764452196747505,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_28,zr10_28:537:0,53.60000000000049,30,30,2,0.7348148691369297,-0.3975764479281696,0.5495271386820639,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_28,zr10_28:537:1,53.60000000000049,30,30,2,0.7893870871603414,-0.19729464595979243,0.5813285209759725,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_25,zr10_25:538:0,53.70000000000049,0,-30,2,0.8705725556557874,0.12679553945297836,0.47542225075587174,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_26,zr10_26:538:0,53.70000000000049,0,30,2,0.8286566868171087,-0.3299357657058569,0.45218412831653204,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_26,zr10_26:538:1,53.70000000000049,0,30,2,0.8537089404536761,-0.16745181380944377,0.49309323159154084,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_27,zr10_27:538:0,53.70000000000049,30,-30,2,0.7902877892003596,0.15874776378288957,0.5918144622554775,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_27,zr10_27:538:1,53.70000000000049,30,-30,2,0.783952009756688,0.23244194042099595,0.5756648249908727,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_28,zr10_28:538:0,53.70000000000049,30,30,2,0.7340064693307939,-0.39967989535023446,0.5490814914321628,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_28,zr10_28:538:1,53.70000000000049,30,30,2,0.7898406804064404,-0.19640227196732143,0.5810144982194211,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_25,zr10_25:539:0,53.800000000000495,0,-30,2,0.8492333713599679,0.19731804455788118,0.48976348400063185,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_25,zr10_25:539:1,53.800000000000495,0,-30,2,0.8708541545441966,0.12367806052485487,0.4757276309590638,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_26,zr10_26:539:0,53.800000000000495,0,30,2,0.8276286645238551,-0.33273727646214535,0.45201404680719126,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_26,zr10_26:539:1,53.800000000000495,0,30,2,0.8536081035712334,-0.1668168113459611,0.49348288417116204,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_27,zr10_27:539:0,53.800000000000495,30,-30,2,0.7903256724192856,0.15448962901732818,0.5928897756253623,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_27,zr10_27:539:1,53.800000000000495,30,-30,2,0.7840322238717999,0.2323374916949714,0.5755977431188637,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_28,zr10_28:539:0,53.800000000000495,30,30,2,0.7897744661567409,-0.1961461872635723,0.581190989115281,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_28,zr10_28:539:1,53.800000000000495,30,30,2,0.7321787367480042,-0.40408905947250207,0.5482940173563134,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_25,zr10_25:540:0,53.900000000000496,0,-30,2,0.8712780895537191,0.12194175854472529,0.47539951428944643,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_25,zr10_25:540:1,53.900000000000496,0,-30,2,0.848737174732508,0.19837333290401085,0.4901971328145798,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_26,zr10_26:540:0,53.900000000000496,0,30,2,0.8538190456738138,-0.16688500438784068,0.49309475007865183,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_26,zr10_26:540:1,53.900000000000496,0,30,2,0.8271383116183436,-0.3350119266241602,0.45123078626432844,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_27,zr10_27:540:0,53.900000000000496,30,-30,2,0.7911809194371201,0.150678873339182,0.5927298118433625,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_27,zr10_27:540:1,53.900000000000496,30,-30,2,0.7831025742580352,0.23309054882414013,0.5765580233066743,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_28,zr10_28:540:0,53.900000000000496,30,30,2,0.7307820586971329,-0.4066513200940441,0.5482629720783192,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_28,zr10_28:540:1,53.900000000000496,30,30,2,0.7902320584347566,-0.19643550228308068,0.5804708323979431,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_25,zr10_25:541:0,54.0000000000005,0,-30,2,0.8485645877041003,0.1994926291477055,0.4900416629331697,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_25,zr10_25:541:1,54.0000000000005,0,-30,2,0.8716695565506448,0.11903362051933127,0.47541895352295505,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_26,zr10_26:541:0,54.0000000000005,0,30,2,0.8264448015253957,-0.33768921056731355,0.4505052575698466,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_27,zr10_27:541:0,54.0000000000005,30,-30,2,0.7832596642937961,0.23397002904164868,0.5759881281768053,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_27,zr10_27:541:1,54.0000000000005,30,-30,2,0.7910601057224063,0.14927330269592545,0.5932464835434812,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_28,zr10_28:541:0,54.0000000000005,30,30,2,0.7898360044998506,-0.19463197154417064,0.58161626666432,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_28,zr10_28:541:1,54.0000000000005,30,30,2,0.729323424644174,-0.4107112252337005,0.5471778794252614,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_25,zr10_25:542:0,54.1000000000005,0,-30,2,0.8481630182675489,0.200322896325588,0.49039803389798514,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_25,zr10_25:542:1,54.1000000000005,0,-30,2,0.871862926778982,0.1162068158775652,0.47576361026457725,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_26,zr10_26:542:0,54.1000000000005,0,30,2,0.854119053267826,-0.16589391891060304,0.4929095764066217,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_26,zr10_26:542:1,54.1000000000005,0,30,2,0.8257989618926562,-0.3399601348357416,0.4499813121224879,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_27,zr10_27:542:0,54.1000000000005,30,-30,2,0.7830313397325984,0.23483788444260967,0.575945387191435,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_27,zr10_27:542:1,54.1000000000005,30,-30,2,0.7913273398888675,0.14465898247714476,0.5940326758126072,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_28,zr10_28:542:0,54.1000000000005,30,30,2,0.7284043330795692,-0.4135954731355356,0.5462288093397312,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_28,zr10_28:542:1,54.1000000000005,30,30,2,0.789731129010092,-0.19552792775957847,0.581458144098516,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_25,zr10_25:543:0,54.2000000000005,0,-30,2,0.8485699580144346,0.19984147144533013,0.48989020468462746,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_25,zr10_25:543:1,54.2000000000005,0,-30,2,0.8721437150108698,0.11347866242053943,0.47590748422596163,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_26,zr10_26:543:0,54.2000000000005,0,30,2,0.8540764211841726,-0.1657495538059818,0.49303199915457246,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_26,zr10_26:543:1,54.2000000000005,0,30,2,0.824258782347402,-0.3438298480449792,0.4498649745385218,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_27,zr10_27:543:0,54.2000000000005,30,-30,2,0.7915710163214664,0.14238045541640648,0.5942584724134922,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_27,zr10_27:543:1,54.2000000000005,30,-30,2,0.7829111062888379,0.23504221991707702,0.5760254807784466,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_28,zr10_28:543:0,54.2000000000005,30,30,2,0.7270914089134315,-0.41671797088298346,0.545604449970352,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_28,zr10_28:543:1,54.2000000000005,30,30,2,0.7901466757910763,-0.19370082104196157,0.581505135543945,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_25,zr10_25:544:0,54.3000000000005,0,-30,2,0.8725892946512375,0.11120504893295775,0.47562733305800925,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_25,zr10_25:544:1,54.3000000000005,0,-30,2,0.8488077160932559,0.19994069515963897,0.4894376155544555,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_26,zr10_26:544:0,54.3000000000005,0,30,2,0.8544668988711782,-0.16463660695870602,0.4927282277103639,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_26,zr10_26:544:1,54.3000000000005,0,30,2,0.823768175918428,-0.34645222532663766,0.448750318005733,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_27,zr10_27:544:0,54.3000000000005,30,-30,2,0.7831077230984882,0.23565580256038904,0.5755072864379048,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_27,zr10_27:544:1,54.3000000000005,30,-30,2,0.7913950926351286,0.13917187673901057,0.5952520441611084,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_28,zr10_28:544:0,54.3000000000005,30,30,2,0.7255830076825346,-0.4197306613704608,0.5453030999984158,0.15,0.95,0,0.0,null
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_28,zr10_28:544:1,54.3000000000005,30,30,2,0.7903488028842205,-0.1942199470267626,0.5810571245208177,0.15,0.95,0,0.0,null
