schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_26,534,zr10_26:534:1,53.30000000000049,53.30000000000049,0.0,0,0.95,953.9714665681842,536.2946882586082,963.9714665681842,544.2946882586082,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_27,534,zr10_27:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,954.772139735223,537.2224746571552,964.772139735223,545.2224746571552,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_27,534,zr10_27:534:1,53.30000000000049,53.30000000000049,0.0,0,0.95,1054.2405350998124,518.9282370259347,1064.2405350998124,526.9282370259347,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_28,534,zr10_28:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,791.5949686343675,531.0803094534715,801.5949686343675,539.0803094534715,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.383+00:00,53.30000000000049,zr10_28,534,zr10_28:534:1,53.30000000000049,53.30000000000049,0.0,0,0.95,1111.0381281303446,539.62804283864,1121.0381281303446,547.62804283864,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_25,535,zr10_25:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,902.20601204202,517.3185346004832,912.20601204202,525.3185346004832,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_25,535,zr10_25:535:1,53.40000000000049,53.40000000000049,0.0,0,0.95,1005.6597571927558,555.7261498586417,1015.6597571927558,563.7261498586417,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_26,535,zr10_26:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,955.1484222114733,535.8231244194654,965.1484222114733,543.8231244194654,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_26,535,zr10_26:535:1,53.40000000000049,53.40000000000049,0.0,0,0.95,1212.298561180671,578.2103889230425,1222.298561180671,586.2103889230425,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_27,535,zr10_27:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,954.2749378079776,536.6764706961404,964.2749378079776,544.6764706961404,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_27,535,zr10_27:535:1,53.40000000000049,53.40000000000049,0.0,0,0.95,1060.1291103443225,518.3002927969367,1070.1291103443225,526.3002927969367,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_28,535,zr10_28:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,1117.2582398667203,539.2699082610244,1127.2582398667203,547.2699082610244,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.483+00:00,53.40000000000049,zr10_28,535,zr10_28:535:1,53.40000000000049,53.40000000000049,0.0,0,0.95,789.3439301744452,532.5375084587278,799.3439301744452,540.5375084587278,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_25,536,zr10_25:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,899.6142708793008,516.6936526843867,909.6142708793008,524.6936526843867,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_25,536,zr10_25:536:1,53.50000000000049,53.50000000000049,0.0,0,0.95,1006.2363450489514,554.6086941631966,1016.2363450489514,562.6086941631966,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_26,536,zr10_26:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,955.5321040960051,535.0679827231553,965.5321040960051,543.0679827231553,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_26,536,zr10_26:536:1,53.50000000000049,53.50000000000049,0.0,0,0.95,1216.6672631833972,577.3112267814861,1226.6672631833972,585.3112267814861,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_27,536,zr10_27:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,1066.4190098743404,516.5977734798782,1076.4190098743404,524.5977734798782,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_27,536,zr10_27:536:1,53.50000000000049,53.50000000000049,0.0,0,0.95,955.9668932611152,535.994254459058,965.9668932611152,543.994254459058,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_28,536,zr10_28:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,1120.5371758899632,539.7821767237225,1130.5371758899632,547.7821767237225,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.583+00:00,53.50000000000049,zr10_28,536,zr10_28:536:1,53.50000000000049,53.50000000000049,0.0,0,0.95,785.360652216291,531.6889971400562,795.360652216291,539.6889971400562,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_25,537,zr10_25:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,897.1626517721862,516.0213967857653,907.1626517721862,524.0213967857653,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_25,537,zr10_25:537:1,53.60000000000049,53.60000000000049,0.0,0,0.95,1008.8260163736617,553.9537960903407,1018.8260163736617,561.9537960903407,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_26,537,zr10_26:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,1222.8419504553149,577.5100093862272,1232.8419504553149,585.5100093862272,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_26,537,zr10_26:537:1,53.60000000000049,53.60000000000049,0.0,0,0.95,955.6484032222066,536.2394407168673,965.6484032222066,544.2394407168673,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_27,537,zr10_27:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,1071.720761480429,517.2386722174226,1081.720761480429,525.2386722174226,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_27,537,zr10_27:537:1,53.60000000000049,53.60000000000049,0.0,0,0.95,955.9034707878113,535.8286775930636,965.9034707878113,543.8286775930636,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_28,537,zr10_28:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,1122.3471589084465,540.5023060195787,1132.3471589084465,548.5023060195787,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.683+00:00,53.60000000000049,zr10_28,537,zr10_28:537:1,53.60000000000049,53.60000000000049,0.0,0,0.95,781.7087458315688,530.8607417182593,791.7087458315688,538.8607417182593,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_25,538,zr10_25:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,1011.010466203115,553.9236439392672,1021.010466203115,561.9236439392672,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_26,538,zr10_26:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,1228.2629888101023,577.7875954143778,1238.2629888101023,585.7875954143778,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_26,538,zr10_26:538:1,53.70000000000049,53.70000000000049,0.0,0,0.95,955.0188388006951,536.2887907711491,965.0188388006951,544.2887907711491,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_27,538,zr10_27:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,1075.4831956172031,516.7476193377621,1085.4831956172031,524.7476193377621,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_27,538,zr10_27:538:1,53.70000000000049,53.70000000000049,0.0,0,0.95,954.7972033825762,537.3584342077498,964.7972033825762,545.3584342077498,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_28,538,zr10_28:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,1123.5527716590514,540.6015751588802,1133.5527716590514,548.6015751588802,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.783+00:00,53.70000000000049,zr10_28,538,zr10_28:538:1,53.70000000000049,53.70000000000049,0.0,0,0.95,777.6328625578703,531.5825052395179,787.6328625578703,539.5825052395179,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_25,539,zr10_25:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,839.0695631495096,500.01370268660855,849.0695631495096,508.01370268660855,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_25,539,zr10_25:539:1,53.800000000000495,53.800000000000495,0.0,0,0.95,960.0687808627189,535.7444093500511,970.0687808627189,543.7444093500511,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_26,539,zr10_26:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,1146.9619223746645,534.8641805414154,1156.9619223746645,542.8641805414154,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_26,539,zr10_26:539:1,53.800000000000495,53.800000000000495,0.0,0,0.95,869.701121557862,492.2922999209278,879.701121557862,500.2922999209278,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_27,539,zr10_27:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,999.4238372466796,522.5369992662851,1009.4238372466796,530.5369992662851,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_27,539,zr10_27:539:1,53.800000000000495,53.800000000000495,0.0,0,0.95,871.9553836944647,543.6674895002185,881.9553836944647,551.6674895002185,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_28,539,zr10_28:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,697.5564846845286,506.63653097292354,707.5564846845286,514.6365309729235,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.883+00:00,53.800000000000495,zr10_28,539,zr10_28:539:1,53.800000000000495,53.800000000000495,0.0,0,0.95,1052.5770909665414,519.0868757849894,1062.5770909665414,527.0868757849894,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_25,540,zr10_25:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,950.3053377307876,535.8410076845421,960.3053377307876,543.8410076845421,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_25,540,zr10_25:540:1,53.900000000000496,53.900000000000496,0.0,0,0.95,824.6598137113546,498.26597914566514,834.6598137113546,506.26597914566514,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_26,540,zr10_26:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,812.6926376502898,514.2018308669907,822.6926376502898,522.2018308669907,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_26,540,zr10_26:540:1,53.900000000000496,53.900000000000496,0.0,0,0.95,1093.3495343863249,557.5399486923067,1103.3495343863249,565.5399486923067,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_27,540,zr10_27:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,1020.8738633311584,526.5659588411185,1030.8738633311584,534.5659588411185,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_27,540,zr10_27:540:1,53.900000000000496,53.900000000000496,0.0,0,0.95,885.8621740467094,545.0614462846003,895.8621740467094,553.0614462846003,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_28,540,zr10_28:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,974.0764839650116,535.2307955670465,984.0764839650116,543.2307955670465,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:29.983+00:00,53.900000000000496,zr10_28,540,zr10_28:540:1,53.900000000000496,53.900000000000496,0.0,0,0.95,612.2294175049013,521.5189443971143,622.2294175049013,529.5189443971143,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_25,541,zr10_25:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,818.393194821519,498.3901502775664,828.393194821519,506.3901502775664,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_25,541,zr10_25:541:1,54.0000000000005,54.0000000000005,0.0,0,0.95,950.6465703878154,536.1380562424326,960.6465703878154,544.1380562424326,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_26,541,zr10_26:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,1095.9223225735136,558.098782521284,1105.9223225735136,566.098782521284,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_27,541,zr10_27:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,882.1314493876625,546.2532602257882,892.1314493876625,554.2532602257882,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_27,541,zr10_27:541:1,54.0000000000005,54.0000000000005,0.0,0,0.95,1020.8418428728578,525.974038897624,1030.8418428728578,533.974038897624,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_28,541,zr10_28:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,577.1310797008937,517.7789891724016,587.1310797008937,525.7789891724016,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.083+00:00,54.0000000000005,zr10_28,541,zr10_28:541:1,54.0000000000005,54.0000000000005,0.0,0,0.95,950.5519053769442,535.6510308831165,960.5519053769442,543.6510308831165,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_25,542,zr10_25:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,813.1288667906523,497.39065777953346,823.1288667906523,505.39065777953346,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_25,542,zr10_25:542:1,54.1000000000005,54.1000000000005,0.0,0,0.95,951.384511920604,535.6062191042347,961.384511920604,543.6062191042347,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_26,542,zr10_26:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,893.5694637143255,536.2511291156653,903.5694637143255,544.2511291156653,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_26,542,zr10_26:542:1,54.1000000000005,54.1000000000005,0.0,0,0.95,1185.4161651855338,578.9833021038629,1195.4161651855338,586.9833021038629,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_27,542,zr10_27:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,953.5533462568762,535.9049204516293,963.5533462568762,543.9049204516293,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_27,542,zr10_27:542:1,54.1000000000005,54.1000000000005,0.0,0,0.95,1101.326885383923,513.311045165744,1111.326885383923,521.311045165744,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_28,542,zr10_28:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,949.7747425386672,536.1984735733913,959.7747425386672,544.1984735733913,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.183+00:00,54.1000000000005,zr10_28,542,zr10_28:542:1,54.1000000000005,54.1000000000005,0.0,0,0.95,572.5234692536609,517.5110121458034,582.5234692536609,525.5110121458034,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_25,543,zr10_25:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,809.337465445991,498.3888939178347,819.337465445991,506.3888939178347,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_25,543,zr10_25:543:1,54.2000000000005,54.2000000000005,0.0,0,0.95,951.2425748696711,535.5857590796319,961.2425748696711,543.5857590796319,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_26,543,zr10_26:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,808.7747870349884,514.429303805133,818.7747870349884,522.429303805133,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_26,543,zr10_26:543:1,54.2000000000005,54.2000000000005,0.0,0,0.95,1106.5605800591059,557.4917346542695,1116.5605800591059,565.4917346542695,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_27,543,zr10_27:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,1028.4228782005518,525.4481793336442,1038.4228782005518,533.4481793336442,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_27,543,zr10_27:543:1,54.2000000000005,54.2000000000005,0.0,0,0.95,876.6811425532688,546.6046003092541,886.6811425532688,554.6046003092541,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_28,543,zr10_28:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,949.6052012490612,535.9351523169547,959.6052012490612,543.9351523169547,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.283+00:00,54.2000000000005,zr10_28,543,zr10_28:543:1,54.2000000000005,54.2000000000005,0.0,0,0.95,563.2803823418,517.0301076061561,573.2803823418,525.0301076061561,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_25,544,zr10_25:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,950.5899488894494,536.3916580131279,960.5899488894494,544.3916580131279,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_25,544,zr10_25:544:1,54.3000000000005,54.3000000000005,0.0,0,0.95,804.8022643653028,499.2755592621463,814.8022643653028,507.2755592621463,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_26,544,zr10_26:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,801.1456991341178,515.0872523271631,811.1456991341178,523.0872523271631,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_26,544,zr10_26:544:1,54.3000000000005,54.3000000000005,0.0,0,0.95,1105.302077057463,558.8047487623384,1115.302077057463,566.8047487623384,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_27,544,zr10_27:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,873.5241550489997,547.8264995837876,883.5241550489997,555.8264995837876,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_27,544,zr10_27:544:1,54.3000000000005,54.3000000000005,0.0,0,0.95,1031.4414472205956,524.1523444488997,1041.4414472205956,532.1523444488997,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_28,544,zr10_28:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,949.0430700961209,535.2745934383944,959.0430700961209,543.2745934383944,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.383+00:00,54.3000000000005,zr10_28,544,zr10_28:544:1,54.3000000000005,54.3000000000005,0.0,0,0.95,557.7797443551024,517.5445482207625,567.7797443551024,525.5445482207625,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_25,545,zr10_25:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,798.273381095419,498.3184547854613,808.273381095419,506.3184547854613,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_25,545,zr10_25:545:1,54.4000000000005,54.4000000000005,0.0,0,0.95,951.0740687047789,536.1929340582523,961.0740687047789,544.1929340582523,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_26,545,zr10_26:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,1108.0103977533915,557.6353764352069,1118.0103977533915,565.6353764352069,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_26,545,zr10_26:545:1,54.4000000000005,54.4000000000005,0.0,0,0.95,797.0296141456889,514.2224687562501,807.0296141456889,522.2224687562501,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_27,545,zr10_27:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,1036.10309362652,525.2508187690568,1046.10309362652,533.2508187690568,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_27,545,zr10_27:545:1,54.4000000000005,54.4000000000005,0.0,0,0.95,868.5493254422194,547.3753188960449,878.5493254422194,555.3753188960449,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_28,545,zr10_28:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,550.4378230343842,517.6276610595048,560.4378230343842,525.6276610595048,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.483+00:00,54.4000000000005,zr10_28,545,zr10_28:545:1,54.4000000000005,54.4000000000005,0.0,0,0.95,949.9956839261961,536.1321889583267,959.9956839261961,544.1321889583267,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_25,546,zr10_25:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,792.7224101233332,499.8891606125504,802.7224101233332,507.8891606125504,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_25,546,zr10_25:546:1,54.500000000000504,54.500000000000504,0.0,0,0.95,951.1577391510987,536.9915044006179,961.1577391510987,544.9915044006179,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_26,546,zr10_26:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,1109.8675200497573,558.3665457681196,1119.8675200497573,566.3665457681196,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_26,546,zr10_26:546:1,54.500000000000504,54.500000000000504,0.0,0,0.95,795.2899483924452,513.3376309974068,805.2899483924452,521.3376309974068,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_27,546,zr10_27:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,867.6293803896688,547.726969750398,877.6293803896688,555.726969750398,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_27,546,zr10_27:546:1,54.500000000000504,54.500000000000504,0.0,0,0.95,1038.11931710792,525.4048391434549,1048.11931710792,533.4048391434549,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_28,546,zr10_28:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,947.9050262232662,536.5414442230491,957.9050262232662,544.5414442230491,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.583+00:00,54.500000000000504,zr10_28,546,zr10_28:546:1,54.500000000000504,54.500000000000504,0.0,0,0.95,541.1683067035483,517.5409247645797,551.1683067035483,525.5409247645797,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_25,547,zr10_25:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,950.4992431552641,535.0510379108545,960.4992431552641,543.0510379108545,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_26,547,zr10_26:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,1113.0481065399017,558.3772359104914,1123.0481065399017,566.3772359104914,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_26,547,zr10_26:547:1,54.600000000000506,54.600000000000506,0.0,0,0.95,791.7264176158834,514.1051263257727,801.7264176158834,522.1051263257727,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_27,547,zr10_27:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,1040.8362610481151,524.8568834296588,1050.8362610481151,532.8568834296588,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_27,547,zr10_27:547:1,54.600000000000506,54.600000000000506,0.0,0,0.95,862.9270276112654,547.9969647510487,872.9270276112654,555.9969647510487,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_28,547,zr10_28:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,949.1120137213442,535.6470561161171,959.1120137213442,543.6470561161171,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.683+00:00,54.600000000000506,zr10_28,547,zr10_28:547:1,54.600000000000506,54.600000000000506,0.0,0,0.95,535.5992213869582,515.5886476109622,545.5992213869582,523.5886476109622,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_25,548,zr10_25:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,781.8448758192222,498.86998020897187,791.8448758192222,506.86998020897187,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_25,548,zr10_25:548:1,54.70000000000051,54.70000000000051,0.0,0,0.95,951.2171943628756,536.3726814844046,961.2171943628756,544.3726814844046,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_26,548,zr10_26:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,876.5740157691577,537.3457968745013,886.5740157691577,545.3457968745013,1920,1080
1,sim_20260906T163236_082973Z,2026-09-06T16:33:30.783+00:00,54.70000000000051,zr10_26,548,zr10_26:548:1,54.70000000000051,54.70000000000051,0.0,0,0.95,1203.387698847147,578.2717740432406,1213.387698847147,586.2717740432406,1920,1080
