schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.283+00:00,50.20000000000044,T0001,50.20000000000044,115.01897627407642,-2.6641080354189994,65.19104984412262,-0.9295926498624894,-2.656393786236267,-0.5426707050604119,50.20000000000044,503,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.08129451481985567,-0.0013522705535979973,0.04592412127380507,0.13117272433437344,-0.002286924467431368,0.06335765239813818],[-0.0013522705535979973,0.015456552560309578,-0.0009338363473221069,-0.0016880993697255965,0.04568536285496086,-0.0012373311521630193],[0.04592412127380507,-0.0009338363473221069,0.04627569916414557,0.06050490903469446,-0.0015874459730982546,0.08788151598921876],[0.13117272433437344,-0.0016880993697255965,0.06050490903469446,0.46781583160442114,-0.003686179447539433,0.13375003601001134],[-0.002286924467431368,0.04568536285496086,-0.0015874459730982546,-0.003686179447539433,0.28394765587707976,-0.0026663883462052615],[0.06335765239813818,-0.0012373311521630193,0.08788151598921876,0.13375003601001134,-0.0026663883462052615,0.3731288604364791]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.283+00:00,50.20000000000044,T0002,50.20000000000044,139.8368173883072,2.5608276567522705,82.81798711992676,0.10056261722894838,-0.8072937728448442,0.3010653368026595,50.20000000000044,494,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15127959525579898,0.0023327982136499134,0.08935280185999327,0.19173891624670125,0.005090787898502123,0.09714728102341455],[0.0023327982136499134,0.0177504011034635,0.0015551388517042516,0.002747446212136463,0.04721483098457095,0.001834259435848065],[0.08935280185999327,0.0015551388517042516,0.0766830577117877,0.09704065069645015,0.003393340787465577,0.11083430987177309],[0.19173891624670125,0.002747446212136463,0.09704065069645015,0.5611299257136702,0.00564886682100596,0.1802737317271807],[0.005090787898502123,0.04721483098457095,0.003393340787465577,0.00564886682100596,0.29406434162496564,0.0037713012334401573],[0.09714728102341455,0.001834259435848065,0.11083430987177309,0.1802737317271807,0.0037713012334401573,0.4108460990144856]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.383+00:00,50.300000000000445,T0001,50.300000000000445,114.94288160650123,-2.9323789874375525,65.09331625369394,-0.8690775903550225,-2.664081485732616,-0.6601766229783017,50.300000000000445,504,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07929544670563135,-0.0014925538632535114,0.04464446510473101,0.12704251978965095,-0.0025057146189583616,0.06045373147176193],[-0.0014925538632535114,0.013928612593266134,-0.0010083103534593019,-0.0019550039247267286,0.03955941650322007,-0.001329090657051326],[0.04464446510473101,-0.0010083103534593019,0.04332247091355128,0.0600015091428895,-0.001690277761395999,0.07878769630308657],[0.12704251978965095,-0.0019550039247267286,0.0600015091428895,0.45804445114150827,-0.004422374476730184,0.13410848591112973],[-0.0025057146189583616,0.03955941650322007,-0.001690277761395999,-0.004422374476730184,0.2630302180322406,-0.0029802804183712006],[0.06045373147176193,-0.001329090657051326,0.07878769630308657,0.13410848591112973,-0.0029802804183712006,0.34799975704182573]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.383+00:00,50.300000000000445,T0002,50.300000000000445,139.87684038046876,2.470933113751459,82.86013370573934,0.14277784976829813,-0.8321972346326841,0.30780927796671054,50.300000000000445,495,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15019303889100882,0.0024595096136289557,0.08863861088521172,0.1914020848875243,0.0043768980390183915,0.09675197403306807],[0.0024595096136289557,0.017761942355675638,0.0016394007742788208,0.0026754424209595442,0.04745192224199819,0.0017851419443181459],[0.08863861088521172,0.0016394007742788208,0.07622935122652917,0.09665982597767578,0.002917034928229165,0.11082331609159388],[0.1914020848875243,0.0026754424209595442,0.09665982597767578,0.5614851173542698,0.004714761748703694,0.18045569234437348],[0.0043768980390183915,0.04745192224199819,0.002917034928229165,0.004714761748703694,0.2940636496069382,0.003145859327544311],[0.09675197403306807,0.0017851419443181459,0.11082331609159388,0.18045569234437348,0.003145859327544311,0.4109826467705459]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.483+00:00,50.400000000000446,T0001,50.400000000000446,114.7545556886569,-3.2279993355791112,64.96409965803149,-1.0280432427914454,-2.7499976401765074,-0.7524211827340763,50.400000000000446,505,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07742531611796394,-0.0016257916001380368,0.043425562290437744,0.12384402546728739,-0.0026927711014510143,0.05812624312447468],[-0.0016257916001380368,0.013093863617935853,-0.0010852517627882444,-0.00215650068428282,0.03729152699724808,-0.0014236976194286694],[0.043425562290437744,-0.0010852517627882444,0.041372110509024576,0.0585347288017142,-0.0017928753772883243,0.07453660939941852],[0.12384402546728739,-0.00215650068428282,0.0585347288017142,0.45273128460563583,-0.004890160297762413,0.13121798554809738],[-0.0026927711014510143,0.03729152699724808,-0.0017928753772883243,-0.004890160297762413,0.2587423137363867,-0.003227435722508697],[0.05812624312447468,-0.0014236976194286694,0.07453660939941852,0.13121798554809738,-0.003227435722508697,0.34060031336357577]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.483+00:00,50.400000000000446,T0002,50.400000000000446,139.95623578653735,2.4157711922268748,82.91303414284853,0.2365170001485036,-0.7582106164815178,0.312801351868067,50.400000000000446,496,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14968840490186433,0.002472956471667771,0.0882688622728301,0.19165092595381955,0.003696778258826382,0.09675093211172547],[0.002472956471667771,0.017802901019000214,0.0016486394993937808,0.002570317676781832,0.04760503501847316,0.0017154172377987446],[0.0882688622728301,0.0016486394993937808,0.07601948803321482,0.09670169506535842,0.0024649562637381007,0.1109719584110995],[0.19165092595381955,0.002570317676781832,0.09670169506535842,0.5621596289989277,0.00418566660917441,0.18103329970969495],[0.003696778258826382,0.04760503501847316,0.0024649562637381007,0.00418566660917441,0.2937356802126503,0.002795651208135551],[0.09675093211172547,0.0017154172377987446,0.1109719584110995,0.18103329970969495,0.002795651208135551,0.4110121247206315]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.583+00:00,50.50000000000045,T0001,50.50000000000045,114.61539818423054,-3.4997732349198167,64.89109909921753,-1.1011172368587006,-2.7413854368435717,-0.7229722602963975,50.50000000000045,506,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07612868629168788,-0.0017382073229109574,0.042532665620541234,0.12201008671146281,-0.0028131547800717568,0.05667818887621421],[-0.0017382073229109574,0.012720579960813471,-0.0011538726076639712,-0.0023050626563756865,0.03682258519137151,-0.0015102773826047929],[0.042532665620541234,-0.0011538726076639712,0.040248378989445346,0.05728414705323163,-0.0018649653558352288,0.07294122964355573],[0.12201008671146281,-0.0023050626563756865,0.05728414705323163,0.45045710530140043,-0.005204609270515378,0.12898770928249953],[-0.0028131547800717568,0.03682258519137151,-0.0018649653558352288,-0.005204609270515378,0.25934163931715626,-0.003428072071577936],[0.05667818887621421,-0.0015102773826047929,0.07294122964355573,0.12898770928249953,-0.003428072071577936,0.3395868645865307]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.583+00:00,50.50000000000045,T0002,50.50000000000045,139.96903403521094,2.371594227523731,82.92699670252566,0.2290470390519126,-0.6732015185092384,0.2805788977492771,50.50000000000045,497,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14915084568191653,0.002422622374831699,0.08791721694639207,0.19163149530157708,0.0031412647011820733,0.09675692945864109],[0.002422622374831699,0.01779932700985395,0.0016152509566393389,0.002470599419701786,0.04755740905668018,0.0016489126196848893],[0.08791721694639207,0.0016152509566393389,0.07578505849316869,0.09671886037247196,0.0020950271044707473,0.11093479382830504],[0.19163149530157708,0.002470599419701786,0.09671886037247196,0.562111505113478,0.003968712801384422,0.18147420110516554],[0.0031412647011820733,0.04755740905668018,0.0020950271044707473,0.003968712801384422,0.29301822628647667,0.002650808748963117],[0.09675692945864109,0.0016489126196848893,0.11093479382830504,0.18147420110516554,0.002650808748963117,0.4106029760189159]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.683+00:00,50.60000000000045,T0001,50.60000000000045,114.51191150470142,-3.807834657739971,64.82197069479308,-1.0911673357741576,-2.840908470890558,-0.7200760985533845,50.60000000000045,507,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07523168173008299,-0.0018741022204501869,0.04187634955075632,0.12098864460595456,-0.003016262594341349,0.05584578523452536],[-0.0018741022204501869,0.012587342992410676,-0.0012399746531568763,-0.0024906081109633783,0.036941859403207156,-0.001629618058630321],[0.04187634955075632,-0.0012399746531568763,0.03958815301812672,0.05640820746419895,-0.0019947523115415528,0.07242982456092065],[0.12098864460595456,-0.0024906081109633783,0.05640820746419895,0.449453553152566,-0.005664063659919853,0.12793890520128898],[-0.003016262594341349,0.036941859403207156,-0.0019947523115415528,-0.005664063659919853,0.260226085586812,-0.0037318830601855823],[0.05584578523452536,-0.001629618058630321,0.07242982456092065,0.12793890520128898,-0.0037318830601855823,0.33981903083593445]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.683+00:00,50.60000000000045,T0002,50.60000000000045,139.9381555658854,2.319069281021498,82.8919586575599,0.18049889339501757,-0.6320168403507245,0.17465457107465107,50.60000000000045,498,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14861526123061766,0.002330979972755276,0.08756940435960903,0.19147807309021136,0.0026953856492276254,0.09668844516219402],[0.002330979972755276,0.017766180019866507,0.0015539465145172095,0.0023745678227236103,0.04743046287931968,0.0015839012895086484],[0.08756940435960903,0.0015539465145172095,0.07551532822937178,0.09668032853118405,0.0017974736834661439,0.11076033803847823],[0.19147807309021136,0.0023745678227236103,0.09668032853118405,0.561749544857882,0.0038971864864078823,0.18162687342560987],[0.0026953856492276254,0.04743046287931968,0.0017974736834661439,0.0038971864864078823,0.29234939106726376,0.002601446984729717],[0.09668844516219402,0.0015839012895086484,0.11076033803847823,0.18162687342560987,0.002601446984729717,0.41002929294951473]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.783+00:00,50.70000000000045,T0001,50.70000000000045,114.40406467804164,-4.092638140463825,64.76259309701952,-1.0971895784997518,-2.842760672333425,-0.6885924836158555,50.70000000000045,508,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07454939182694172,-0.0019974998858009055,0.04139299631958315,0.1203231904405142,-0.003176171497570967,0.055448543903612035],[-0.0019974998858009055,0.012552142251746064,-0.0013192552484240833,-0.0026581691621847983,0.03711213377246715,-0.0017416390103936843],[0.04139299631958315,-0.0013192552484240833,0.03919106729428904,0.05586169897676153,-0.0020974060545979126,0.07231113813150666],[0.1203231904405142,-0.0026581691621847983,0.05586169897676153,0.44876672214651353,-0.006067429384299347,0.1277555358054327],[-0.003176171497570967,0.03711213377246715,-0.0020974060545979126,-0.006067429384299347,0.26031427535474544,-0.00400056632537338],[0.055448543903612035,-0.0017416390103936843,0.07231113813150666,0.1277555358054327,-0.00400056632537338,0.3398683236158647]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.783+00:00,50.70000000000045,T0002,50.70000000000045,139.9680183137865,2.28245515997864,82.8957763231321,0.2089282574402114,-0.5610154800814814,0.13553656310222506,50.70000000000045,499,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1485596799007868,0.0022598294483811357,0.0875125632194865,0.19183683758427683,0.002448198241666818,0.09688065904865258],[0.0022598294483811357,0.01777230070290585,0.0015066630980858755,0.002332357209268242,0.047434838086476264,0.0015560533053644002],[0.0875125632194865,0.0015066630980858755,0.07547752152902737,0.09689506421899613,0.0016334588215886322,0.11089142977285552],[0.19183683758427683,0.002332357209268242,0.09689506421899613,0.5620136630457672,0.00399678879495978,0.1818384654805647],[0.002448198241666818,0.047434838086476264,0.0016334588215886322,0.00399678879495978,0.29222987591019733,0.0026697544086201276],[0.09688065904865258,0.0015560533053644002,0.11089142977285552,0.1818384654805647,0.0026697544086201276,0.4100555536751437]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.883+00:00,50.80000000000045,T0001,50.80000000000045,114.31185241269489,-4.38000893385451,64.70702630932176,-1.071346871765123,-2.8511865970247725,-0.6663515751418341,50.80000000000045,509,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07407186496165835,-0.0021284814775058662,0.04106446166107192,0.11996323328235867,-0.0033613302187036507,0.05532273266928161],[-0.0021284814775058662,0.012552616512751566,-0.0014053493068071732,-0.002841624141812247,0.03720859794933326,-0.0018681231490957101],[0.04106446166107192,-0.0014053493068071732,0.03895363907584799,0.055593783541196984,-0.002220600557667153,0.07231090494152859],[0.11996323328235867,-0.002841624141812247,0.055593783541196984,0.448391998573691,-0.006518867722571255,0.12796424096325387],[-0.0033613302187036507,0.03720859794933326,-0.002220600557667153,-0.006518867722571255,0.2598993436169497,-0.00430860504538395],[0.05532273266928161,-0.0018681231490957101,0.07231090494152859,0.12796424096325387,-0.00430860504538395,0.3396169988099707]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.883+00:00,50.80000000000045,T0002,50.80000000000045,139.95094672323938,2.228384953506346,82.90540849017219,0.14738533767715112,-0.5548901207405244,0.1521769735969904,50.80000000000045,500,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14841361149088084,0.0021751477958675478,0.087450767528647,0.19190223651439287,0.0022467455616088103,0.09703879954881309],[0.0021751477958675478,0.01775999580370289,0.0014508422498844694,0.0022814316390863476,0.04738923471648811,0.0015236758565953144],[0.087450767528647,0.0014508422498844694,0.07544661990469462,0.09700496823756562,0.0014999675596989825,0.11098332474596637],[0.19190223651439287,0.0022814316390863476,0.09700496823756562,0.5617395950254898,0.004045530530412478,0.1819039121083405],[0.0022467455616088103,0.04738923471648811,0.0014999675596989825,0.004045530530412478,0.2920366385890014,0.0027041267141594463],[0.09703879954881309,0.0015236758565953144,0.11098332474596637,0.1819039121083405,0.0027041267141594463,0.40999781009837083]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.983+00:00,50.90000000000045,T0001,50.90000000000045,114.18247522125952,-4.664566509570494,64.62949949095193,-1.1084410443929615,-2.85044652619854,-0.6793613872253264,50.90000000000045,510,confirmed,True,"[""zr10_25"",""zr10_28""]","[[0.085517628227535,-0.0046305530190392215,0.04624567515333079,0.13959283971821196,-0.010106477419038286,0.06121381145818576],[-0.0046305530190392215,0.016440573931406965,-0.0031463436109514507,-0.00650300782745233,0.048657055206297296,-0.004555038594474751],[0.04624567515333079,-0.0031463436109514507,0.04584710409224499,0.061486294775510014,-0.006942035838034117,0.08677202150779972],[0.13959283971821196,-0.00650300782745233,0.061486294775510014,0.4835726038072332,-0.01654493437706337,0.13018413437470966],[-0.010106477419038286,0.048657055206297296,-0.006942035838034117,-0.01654493437706337,0.29301866276777827,-0.011730387582562169],[0.06121381145818576,-0.004555038594474751,0.08677202150779972,0.13018413437470966,-0.011730387582562169,0.37239562490948314]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:26.983+00:00,50.90000000000045,T0002,50.90000000000045,139.99309345449447,2.19026598756723,82.9277236943452,0.18858350256545983,-0.5090345399644776,0.14951699458544399,50.90000000000045,501,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.14857891027201708,0.002120500595816501,0.08754283534514429,0.19230989632427042,0.0021694394107221963,0.09725149074725188],[0.002120500595816501,0.01777567883808219,0.001413994493994473,0.002266783962075811,0.04742971200524078,0.0015123669886589195],[0.08754283534514429,0.001413994493994473,0.07552216953164659,0.09723824825730984,0.001447281605128504,0.11116452603718183],[0.19230989632427042,0.002266783962075811,0.09723824825730984,0.5619469342068477,0.004144925917429653,0.18194028188148292],[0.0021694394107221963,0.04742971200524078,0.001447281605128504,0.004144925917429653,0.29212910021805094,0.0027669600200306062],[0.09725149074725188,0.0015123669886589195,0.11116452603718183,0.18194028188148292,0.0027669600200306062,0.4101016090742146]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.083+00:00,51.000000000000455,T0001,51.000000000000455,114.02025444819547,-4.9861390907061045,64.51674813004082,-1.1825498439662776,-2.956995209229161,-0.7596576978930789,51.000000000000455,511,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08089459753942059,-0.0037276023051686343,0.044554296692137556,0.12914645695491278,-0.005998078847128774,0.05986894416033625],[-0.0037276023051686343,0.01428009766366915,-0.0024970720626460935,-0.0048889155440351014,0.04011773692919782,-0.0032879030242702286],[0.044554296692137556,-0.0024970720626460935,0.042747894830366985,0.05997917926529206,-0.0040250056785008734,0.07783706665929455],[0.12914645695491278,-0.0048889155440351014,0.05997917926529206,0.4601011674463459,-0.010262788417851661,0.13348257880451125],[-0.005998078847128774,0.04011773692919782,-0.0040250056785008734,-0.010262788417851661,0.26375955952847335,-0.006893300211035379],[0.05986894416033625,-0.0032879030242702286,0.07783706665929455,0.13348257880451125,-0.006893300211035379,0.3464330456953977]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.083+00:00,51.000000000000455,T0002,51.000000000000455,140.03336332883046,2.145140897747062,82.97574786074716,0.20249139460793333,-0.49432040922287807,0.20949124316760206,51.000000000000455,502,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1487930181976077,0.0020681317219868245,0.08769587705671325,0.19264838378453739,0.002107183946995091,0.09750897116625523],[0.0020681317219868245,0.017791893261684528,0.001378918552906237,0.0022447326921615435,0.04746420504659721,0.0014972322029589572],[0.08769587705671325,0.001378918552906237,0.07565710306678335,0.09746772279508362,0.0014049096303499664,0.11139146095776678],[0.19264838378453739,0.0022447326921615435,0.09746772279508362,0.5619872860325252,0.004170552387523998,0.18199265464071995],[0.002107183946995091,0.04746420504659721,0.0014049096303499664,0.004170552387523998,0.2922018818505241,0.0027821243895205057],[0.09750897116625523,0.0014972322029589572,0.11139146095776678,0.18199265464071995,0.0027821243895205057,0.41026189516789774]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.183+00:00,51.100000000000456,T0001,51.100000000000456,113.8771558139945,-5.288499603412725,64.43671280748858,-1.2285125638763417,-2.977125852972194,-0.7545083542973815,51.100000000000456,512,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07774902801775374,-0.0032694338639027744,0.04316133229807703,0.12347692686953773,-0.004353238498303595,0.058016920186242604],[-0.0032694338639027744,0.013215244053849173,-0.0021727640577730964,-0.004160726281625756,0.0372347262300822,-0.0027508575372266085],[0.04316133229807703,-0.0021727640577730964,0.040870118851073986,0.05803594508278187,-0.002879538695779559,0.07397938130382248],[0.12347692686953773,-0.004160726281625756,0.05803594508278187,0.4509823139862016,-0.008322167950717104,0.13081667553434523],[-0.004353238498303595,0.0372347262300822,-0.002879538695779559,-0.008322167950717104,0.25826443077548533,-0.005504485070118487],[0.058016920186242604,-0.0027508575372266085,0.07397938130382248,0.13081667553434523,-0.005504485070118487,0.3397036337738685]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.183+00:00,51.100000000000456,T0002,51.100000000000456,140.0305540893025,2.1296350423071875,83.00089456457259,0.16015059822282812,-0.40342290818849685,0.23400513617389412,51.10000000000046,503,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.15460907929153356,0.005359099983349475,0.09177861448645817,0.1996883834859158,0.010840749767494957,0.1027519602274369],[0.005359099983349475,0.019682140737647916,0.00359475158007212,0.006322937651285019,0.052420690439247145,0.00427648015742884],[0.09177861448645817,0.00359475158007212,0.08092858794366142,0.10080719014178498,0.007255265572725333,0.12046606481091936],[0.1996883834859158,0.006322937651285019,0.10080719014178498,0.5712038624259125,0.014965339054650098,0.18448484519592392],[0.010840749767494957,0.052420690439247145,0.007255265572725333,0.014965339054650098,0.3052183325243129,0.010058342310497875],[0.1027519602274369,0.00427648015742884,0.12046606481091936,0.18448484519592392,0.010058342310497875,0.42694122168620835]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.283+00:00,51.20000000000046,T0001,51.20000000000046,113.72217240099117,-5.573610098842124,64.34064320186269,-1.277246618419574,-2.9429071678404717,-0.7849197188958656,51.20000000000046,513,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.08642961530609683,0.0009327385232281787,0.047050295680152926,0.13864421154988615,0.00837715026025715,0.062117810614702576],[0.0009327385232281787,0.01445365884875667,0.0006459532858494022,0.0022823776211891448,0.0418531555331533,0.001621202599619988],[0.047050295680152926,0.0006459532858494022,0.044258535410064095,0.06340749676462461,0.005577806152227081,0.08068421113410341],[0.13864421154988615,0.0022823776211891448,0.06340749676462461,0.479068594640884,0.010814393200624273,0.13412112695153744],[0.00837715026025715,0.0418531555331533,0.005577806152227081,0.010814393200624273,0.2748846904672776,0.007246083093972866],[0.062117810614702576,0.001621202599619988,0.08068421113410341,0.13412112695153744,0.007246083093972866,0.35590786805063285]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.283+00:00,51.20000000000046,T0002,51.20000000000046,140.0360197032028,2.1039137385002107,83.00393265892679,0.15530329308122215,-0.36451404473012144,0.19557165122617115,51.20000000000046,504,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15310334877990878,0.004081744464605807,0.09081275585724129,0.19713304615078647,0.005597989020423515,0.10091603462493044],[0.004081744464605807,0.018778215004697188,0.0027313942632416215,0.0044264290505421945,0.0490974809782391,0.0029696524041272175],[0.09081275585724129,0.0027313942632416215,0.07914623377034685,0.10036512224407186,0.003740883238201543,0.1156926553419913],[0.19713304615078647,0.0044264290505421945,0.10036512224407186,0.566073448029467,0.007909914207805218,0.1845754076965199],[0.005597989020423515,0.0490974809782391,0.003740883238201543,0.007909914207805218,0.2949065404648692,0.005291820220543357],[0.10091603462493044,0.0029696524041272175,0.1156926553419913,0.1845754076965199,0.005291820220543357,0.41539782778381734]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.383+00:00,51.30000000000046,T0001,51.30000000000046,113.64614019199563,-5.89748711236875,64.25115769112382,-1.1709540812817798,-3.0265184696345555,-0.8454254246739048,51.30000000000046,514,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08076190514698482,-0.0009460461353236734,0.04448929455849947,0.12743446539467196,-0.00033673948347372196,0.059109401872709605],[-0.0009460461353236734,0.013295841733685698,-0.0005995488212645479,-0.0013325015672742838,0.0379939890828937,-0.0008294854765163827],[0.04448929455849947,-0.0005995488212645479,0.04167456914721382,0.059339464974718356,-0.00018438575863281024,0.07527778301376589],[0.12743446539467196,-0.0013325015672742838,0.059339464974718356,0.45753124196725126,-0.004251209142906798,0.13124236447355908],[-0.00033673948347372196,0.0379939890828937,-0.00018438575863281024,-0.004251209142906798,0.26206785281334827,-0.002794514523781052],[0.059109401872709605,-0.0008294854765163827,0.07527778301376589,0.13124236447355908,-0.002794514523781052,0.3431713586501218]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.383+00:00,51.30000000000046,T0002,51.30000000000046,140.02804207154173,2.075570991506105,82.98497229002587,0.14091108205900205,-0.34198333965658606,0.1257172613958045,51.30000000000046,505,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1519127818918895,0.0031870682921279307,0.08999400768929958,0.19535250453497033,0.00282133990500284,0.09944855163132683],[0.0031870682921279307,0.018228289395456784,0.002128889462680017,0.003273827695738354,0.04766139753513843,0.0021839856382348077],[0.08999400768929958,0.002128889462680017,0.07787567232429524,0.09958437519207865,0.0018838164128465232,0.11310468697328385],[0.19535250453497033,0.003273827695738354,0.09958437519207865,0.5633906602007188,0.0047983986768261044,0.18317466178353975],[0.00282133990500284,0.04766139753513843,0.0018838164128465232,0.0047983986768261044,0.2921774752073497,0.003198935860940999],[0.09944855163132683,0.0021839856382348077,0.11310468697328385,0.18317466178353975,0.003198935860940999,0.4111248029609478]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.483+00:00,51.40000000000046,T0001,51.40000000000046,113.49865113395107,-6.200519698632519,64.16528825373928,-1.2289678277104013,-3.028182936272046,-0.8288576647894941,51.40000000000045,515,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07705265981268003,-0.0020668152165876754,0.04269311637050424,0.12154095625482872,-0.00416404195697841,0.056896965916676964],[-0.0020668152165876754,0.012752805079242764,-0.001350894029242527,-0.0031226015295874993,0.03686889540866172,-0.0020610152709430512],[0.04269311637050424,-0.001350894029242527,0.04007284247383409,0.056684933343660746,-0.0027382299078881614,0.07280809258787047],[0.12154095625482872,-0.0031226015295874993,0.056684933343660746,0.44901347965353783,-0.009375018791795498,0.12833651822524986],[-0.00416404195697841,0.03686889540866172,-0.0027382299078881614,-0.009375018791795498,0.2598293513855733,-0.00624156222699153],[0.056896965916676964,-0.0020610152709430512,0.07280809258787047,0.12833651822524986,-0.00624156222699153,0.33939905579163765]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.483+00:00,51.40000000000046,T0002,51.40000000000046,140.05836842004166,2.0503725478615706,82.99307773066161,0.17084680317318282,-0.31858305187012215,0.10489383148413624,51.40000000000045,506,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.15117573162314368,0.0026009302098137918,0.08942595723855737,0.19436541659460146,0.0015476734847822686,0.09847794125797404],[0.0026009302098137918,0.017958001554500252,0.0017360968358922455,0.0026352441427521835,0.047270131967218576,0.0017541119518598822],[0.08942595723855737,0.0017360968358922455,0.07710506609982795,0.09889332923336881,0.001035180607890277,0.1119521267483165],[0.19436541659460146,0.0026352441427521835,0.09889332923336881,0.5622395016665882,0.0037298784999989596,0.18186783620622482],[0.0015476734847822686,0.047270131967218576,0.001035180607890277,0.0037298784999989596,0.2922776543798682,0.0024854305119629974],[0.09847794125797404,0.0017541119518598822,0.1119521267483165,0.18186783620622482,0.0024854305119629974,0.41013129555850436]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:27.583+00:00,51.50000000000046,T0001,51.50000000000046,113.37000005059618,-6.499831110154465,64.09836971455724,-1.2508735372075837,-3.0177802777451403,-0.7842813434531184,51.50000000000046,516,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07469623189924769,-0.0027527493652682025,0.04145703639263658,0.11869712490899884,-0.005666492669905704,0.05544481495948221],[-0.0027527493652682025,0.01254601956010485,-0.0018122750178254804,-0.004000300042691992,0.036779321339424506,-0.002660493806546917],[0.04145703639263658,-0.0018122750178254804,0.03910449805120183,0.05511272887460066,-0.0037436133156476177,0.07177874428622999],[0.11869712490899884,-0.004000300042691992,0.05511272887460066,0.4462100881078591,-0.010679370077055463,0.1267150995592946],[-0.005666492669905704,0.036779321339424506,-0.0037436133156476177,-0.010679370077055463,0.2599571935002528,-0.0070978366433174685],[0.05544481495948221,-0.002660493806546917,0.07177874428622999,0.1267150995592946,-0.0070978366433174685,0.33843036807597354]]"
