schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,86:1,8.599999999999985,117.81964307357588,4.962765110851736,66.91896036112419,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:87:0"",""zr10_26:87:0"",""zr10_27:87:1"",""zr10_28:87:0""]",0.0857506978701182,7.770801782217094,15.385479389707648,0.0,"[[0.3060793600600631,0.011231027079011567,0.1832494429777709],[0.01123102707901157,0.029897741164759056,0.007399159097950323],[0.1832494429777709,0.00739915909795032,0.1484224799740381]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,87:0,8.699999999999983,139.6906047848574,2.576172666615196,82.6784392778969,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:88:0"",""zr10_26:88:0"",""zr10_27:88:1"",""zr10_28:88:1""]",0.057576754100422595,6.40945432520234,22.80904983808945,0.0,"[[0.6578595926743724,0.01141778185841136,0.41092128828166075],[0.011417781858411358,0.042681025034749256,0.007607546413643358],[0.4109212882816608,0.007607546413643358,0.3145182425727295]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,87:1,8.699999999999985,118.02426727656014,4.922819065833399,67.02050180191983,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:88:1"",""zr10_27:88:0"",""zr10_28:88:0""]",0.04539730676124302,7.770651132050395,15.644697025494887,0.0,"[[0.38023508464723893,-0.011227563680658357,0.23702089866963647],[-0.011227563680658359,0.03722126766806321,-0.007466508408067553],[0.23702089866963655,-0.007466508408067555,0.19734193563203486]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,88:0,8.799999999999985,139.85502937994266,2.7486041003220096,82.75057073919457,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:89:0"",""zr10_26:89:0"",""zr10_27:89:1"",""zr10_28:89:1""]",0.08038640569520959,6.392293355996685,22.861781666185685,0.0,"[[0.6610684529166119,0.012239897196559425,0.41276540213107477],[0.012239897196559423,0.0428091017012983,0.008152187371615749],[0.41276540213107477,0.008152187371615749,0.3156877957156888]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,88:1,8.799999999999985,118.01955215329826,5.0449733841602065,67.04615011295476,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:89:1"",""zr10_27:89:0"",""zr10_28:89:0""]",0.06699342080376232,7.742955447991314,15.650788452835078,0.0,"[[0.3803594339871831,-0.010875212037266288,0.23719192469753825],[-0.010875212037266284,0.03720354135197703,-0.007226624142771787],[0.23719192469753822,-0.007226624142771786,0.19752473701527537]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,89:0,8.899999999999984,139.83198114613148,2.690636618577887,82.80157872089949,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:90:0"",""zr10_26:90:0"",""zr10_27:90:0""]",0.03768087203192857,6.5111967033497855,29.430724106498502,0.0,"[[1.211285248918033,0.14832063619973743,0.7374691997918253],[0.1483206361997374,0.07872731744702446,0.09524401726697845],[0.7374691997918255,0.09524401726697848,0.529428853119469]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,89:1,8.899999999999984,118.21623340934552,4.995722173207398,67.10243005976533,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:90:1"",""zr10_26:90:1"",""zr10_27:90:1""]",0.0600159956904562,7.964341331366603,20.335157136385636,0.0,"[[0.5854391240527571,0.09968349826112821,0.34079218527429195],[0.09968349826112824,0.060309150995844316,0.06273681118656388],[0.340792185274292,0.06273681118656385,0.2532587265360765]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,90:0,8.999999999999984,139.9044366247626,2.8586784587556475,82.76419694019779,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:91:0"",""zr10_26:91:0"",""zr10_27:91:0"",""zr10_28:91:0""]",0.06055655532095087,6.440119991055945,22.881205483547276,0.0,"[[0.6621358231125788,0.012725231257685998,0.4133968831658819],[0.012725231257685996,0.04285215031707377,0.008473565347617711],[0.4133968831658819,0.008473565347617711,0.31609793340545]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,90:1,8.999999999999984,117.9123577464945,5.0011487046191405,66.94091039037761,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:91:1"",""zr10_26:91:1"",""zr10_27:91:1"",""zr10_28:91:1""]",0.05891614131435174,7.777903537743897,15.402885055055325,0.0,"[[0.3069578038098078,0.011333489644932143,0.18367698861141635],[0.011333489644932143,0.029945548135122377,0.007463046964610983],[0.18367698861141635,0.007463046964610982,0.1486606970681486]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,91:0,9.099999999999984,117.99546555107811,5.023184883948824,67.0080381544352,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:92:0"",""zr10_26:92:1"",""zr10_27:92:0"",""zr10_28:92:1""]",0.06251304334112212,7.819082874071078,15.429609536657052,0.0,"[[0.3079634426127347,0.011438317761157,0.18434662423749593],[0.011438317761157002,0.02999819363399698,0.007531230210900036],[0.18434662423749595,0.007531230210900037,0.14917486964837837]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,91:1,9.099999999999984,139.658032266186,2.846606407866248,82.56621809469503,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:92:1"",""zr10_26:92:0"",""zr10_27:92:1"",""zr10_28:92:0""]",0.07867843588142795,6.505621066621686,22.77827981386028,0.0,"[[0.6566403894164562,0.01258452827594466,0.40970441806634333],[0.012584528275944662,0.04268057786718036,0.008375476557472505],[0.40970441806634345,0.008375476557472507,0.3133740939216524]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,92:0,9.199999999999983,140.01752786747517,2.987544386563661,82.81011299445473,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:93:0"",""zr10_26:93:0"",""zr10_27:93:1"",""zr10_28:93:0""]",0.0861287051547109,6.4769894866530775,22.911076610438215,0.0,"[[0.6641709463713794,0.013343257887058192,0.41453490920310376],[0.013343257887058193,0.04294365308154228,0.008878383827409034],[0.4145349092031038,0.008878383827409034,0.3168044341502173]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,92:1,9.199999999999983,117.90559903057341,5.003310736715711,66.96170683689625,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:93:1"",""zr10_26:93:1"",""zr10_27:93:0"",""zr10_28:93:1""]",0.04830270022794472,7.829882068990247,15.403796777154945,0.0,"[[0.30693988185502613,0.01133878305992502,0.18374349596189432],[0.011338783059925021,0.029947574215653652,0.007467471204431498],[0.18374349596189427,0.007467471204431497,0.14876100337477324]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,93:0,9.299999999999983,139.57072102131085,3.014621215619441,82.52711154748309,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:94:1"",""zr10_26:94:0"",""zr10_27:94:1"",""zr10_28:94:1""]",0.07399675344585067,6.480958066130938,22.758803804699546,0.0,"[[0.6551820096434288,0.013328067202185375,0.4088609773399777],[0.013328067202185373,0.04266398111448241,0.008871970055374344],[0.4088609773399778,0.008871970055374344,0.31282568286503104]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,93:1,9.299999999999983,118.08005806227088,4.981932312235404,66.98112781699993,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:94:0"",""zr10_26:94:1"",""zr10_27:94:0"",""zr10_28:94:0""]",0.05600378130618607,7.7628121167836115,15.444387629124819,0.0,"[[0.3087313253483732,0.01135364100588544,0.18458235701862158],[0.011353641005885443,0.03001586800013831,0.007464458233397165],[0.18458235701862158,0.007464458233397163,0.1491839186379848]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,94:0,9.399999999999983,139.85489206603864,3.117223064631061,82.77759199880863,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:95:1"",""zr10_26:95:0"",""zr10_27:95:0"",""zr10_28:95:1""]",0.040906555380221025,6.465562329627805,22.871152642637025,0.0,"[[0.6613464899414179,0.013876773019723922,0.41312083619457557],[0.013876773019723926,0.042886148226057824,0.00924491991477508],[0.41312083619457557,0.009244919914775078,0.31605798433815957]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.201+00:00,9.399999999999983,94:1,9.399999999999983,117.97806141991585,4.9706692575012665,66.99274731557021,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:95:0"",""zr10_27:95:1"",""zr10_28:95:0""]",0.02575416403493579,7.979273501014019,15.598734953912299,0.0,"[[0.37827837678655446,0.039934597052324015,0.23615858590246122],[0.03993459705232401,0.04177186042332863,0.02723526533088405],[0.2361585859024613,0.02723526533088406,0.19743598052590508]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,95:0,9.499999999999982,117.94721689638345,4.957740937369691,66.98855843458105,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:96:1"",""zr10_26:96:0"",""zr10_27:96:1"",""zr10_28:96:0""]",0.05661409340701893,7.855068476839493,15.41683562951588,0.0,"[[0.3074336111089316,0.011265395302011772,0.18406074399634637],[0.01126539530201177,0.02996064182277127,0.007419736782349516],[0.1840607439963463,0.007419736782349516,0.14899612129391201]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.301+00:00,9.499999999999982,95:1,9.499999999999982,139.64175489690544,3.311359332103669,82.57037988688847,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:96:0"",""zr10_26:96:1"",""zr10_27:96:0"",""zr10_28:96:1""]",0.061354487241511595,6.435490816892759,22.787269815680666,0.0,"[[0.6567326756811406,0.014640517426171534,0.4098384483869917],[0.014640517426171536,0.042769726087549594,0.009744987067812879],[0.4098384483869917,0.009744987067812877,0.3135086199514812]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,96:0,9.599999999999984,139.80106781535613,3.250206702666441,82.60524137859757,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:97:1"",""zr10_26:97:1"",""zr10_27:97:1"",""zr10_28:97:0""]",0.08433621159001131,6.500069967897288,22.837108571337982,0.0,"[[0.659787401052403,0.014449098098856144,0.4114685016366939],[0.014449098098856146,0.0428378226954209,0.009607762272877487],[0.4114685016366938,0.009607762272877485,0.31444331577942564]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.401+00:00,9.599999999999982,96:1,9.599999999999984,117.87211827458165,4.907430163361541,66.8997743261211,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:97:0"",""zr10_26:97:0"",""zr10_27:97:0""]",0.0228174157688668,7.969878084460719,20.22077426889375,0.0,"[[0.5784643798389467,0.09848043239593864,0.33669657147978477],[0.09848043239593864,0.05984487348008614,0.06200801106738847],[0.33669657147978477,0.062008011067388465,0.2505153892739383]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,97:0,9.699999999999982,118.02834035187597,4.897418732896074,67.00491761529534,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:98:1"",""zr10_26:98:0"",""zr10_27:98:0"",""zr10_28:98:0""]",0.03388940249522379,7.777340771558119,15.434220526069554,0.0,"[[0.3082385042451229,0.011144780677984136,0.18444188235581743],[0.011144780677984136,0.029984597218487563,0.0073344037092611105],[0.18444188235581746,0.007334403709261113,0.14919343294258136]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.501+00:00,9.699999999999982,97:1,9.699999999999982,139.79222823316675,3.466737284477991,82.53113416127175,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:98:0"",""zr10_26:98:1"",""zr10_27:98:1"",""zr10_28:98:1""]",0.07426216598997061,6.432170225307021,22.82291244732281,0.0,"[[0.6592843541219249,0.015363842120955408,0.4107704610190183],[0.01536384212095541,0.042861170405887314,0.010205977156369367],[0.4107704610190183,0.010205977156369367,0.31370012146752774]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,98:0,9.799999999999981,117.93792182464097,4.828070334812219,66.92979991537474,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:99:0"",""zr10_26:99:1"",""zr10_27:99:1"",""zr10_28:99:0""]",0.06048352718422123,7.853711668211609,15.40207759690562,0.0,"[[0.30707965833739126,0.010950533335694302,0.1836784373958655],[0.010950533335694302,0.029919151668166104,0.007201787039078749],[0.18367843739586553,0.007201787039078752,0.14861581777626148]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.601+00:00,9.799999999999981,98:1,9.799999999999981,139.78544966000706,3.6835602279769155,82.52041758622099,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:99:1"",""zr10_26:99:0"",""zr10_27:99:0""]",0.045422795113169344,6.527440764499859,29.252268040190742,0.0,"[[1.2035488263317766,0.15557677974793935,0.7301235567606607],[0.15557677974793938,0.08074134095627292,0.0995534798258442],[0.7301235567606607,0.0995534798258442,0.5231256431898172]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,99:0,9.89999999999998,139.6105320542165,3.709512147281222,82.46009128425318,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:100:1"",""zr10_26:100:1"",""zr10_27:100:0"",""zr10_28:100:0""]",0.08371162649785177,6.470412108621568,22.763771530958774,0.0,"[[0.6557344301988539,0.016392591944443737,0.4087718149278458],[0.016392591944443737,0.04281546851756406,0.010898036988470932],[0.4087718149278458,0.010898036988470932,0.3124714692051275]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.701+00:00,9.89999999999998,99:1,9.89999999999998,117.92156049294199,4.756899658535783,66.95172569210679,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:100:0"",""zr10_26:100:0"",""zr10_27:100:1"",""zr10_28:100:1""]",0.08501160869119573,7.766669916328794,15.404503447298039,0.0,"[[0.3070323428153647,0.010803502346269879,0.183744000972683],[0.010803502346269879,0.029905466872591668,0.007112251435867345],[0.18374400097268295,0.007112251435867344,0.14872071637074982]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,100:0,9.99999999999998,117.88589523763312,4.716718622485457,66.94400535300151,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:101:1"",""zr10_26:101:1"",""zr10_27:101:0"",""zr10_28:101:1""]",0.10575172980281776,7.77248406218399,15.39878008171006,0.0,"[[0.3067135673602574,0.010693998679551757,0.18360010078917444],[0.010693998679551755,0.029880804995973592,0.007042376121929731],[0.1836001007891744,0.007042376121929733,0.14864841237064408]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.801+00:00,9.99999999999998,100:1,9.99999999999998,139.44861743294302,3.7225256604518244,82.28492326935984,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:101:0"",""zr10_26:101:0"",""zr10_27:101:1"",""zr10_28:101:0""]",0.088723136770254,6.432886456116388,22.699190877133113,0.0,"[[0.6522110094519767,0.016368414581202632,0.40614621453884164],[0.01636841458120263,0.04269606191255064,0.010870465869718501],[0.40614621453884164,0.010870465869718501,0.3103550538579138]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.901+00:00,10.09999999999998,101:0,10.09999999999998,139.62339515266552,3.8888734873752204,82.37422395968953,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:102:0"",""zr10_26:102:0"",""zr10_27:102:1"",""zr10_28:102:1""]",0.06679194983112471,6.4892212295236265,22.757149290780372,0.0,"[[0.6556652863352828,0.017168570254724472,0.40824489005323517],[0.017168570254724475,0.04284148576393541,0.011401594581365214],[0.4082448900532352,0.011401594581365214,0.31177438693640036]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.901+00:00,10.09999999999998,101:1,10.09999999999998,117.89967348686285,4.634063387499102,66.95228466469746,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:102:1"",""zr10_26:102:1"",""zr10_27:102:0"",""zr10_28:102:0""]",0.05503988080358636,7.794495301302694,15.392834094852793,0.0,"[[0.3066807748280764,0.010506281734364437,0.18355654431898885],[0.010506281734364438,0.029874804940913182,0.006918499163668178],[0.18355654431898885,0.006918499163668177,0.1486124746841662]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.001+00:00,10.19999999999998,102:0,10.19999999999998,139.47494140472566,4.041770912552858,82.30387574202632,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:103:0"",""zr10_26:103:0"",""zr10_27:103:0"",""zr10_28:103:0""]",0.11017564303241321,6.441026298497562,22.72152820579793,0.0,"[[0.6531203203062181,0.017778304074005984,0.4067681238909407],[0.017778304074005984,0.04279269622162036,0.011810590733578317],[0.4067681238909406,0.011810590733578319,0.31081269946383727]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.001+00:00,10.19999999999998,102:1,10.19999999999998,117.78246544568583,4.524148196678143,66.80884497058467,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:103:1"",""zr10_27:103:1"",""zr10_28:103:1""]",0.07846410516777627,7.907189470900071,15.553794278538083,0.0,"[[0.3762322820641211,-0.01227761947293785,0.2343081550977642],[-0.012277619472937849,0.03712096353163852,-0.008185982297097421],[0.23430815509776415,-0.008185982297097421,0.1952489692936531]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.101+00:00,10.29999999999998,103:0,10.29999999999998,139.5034571737979,4.167708298483132,82.26331888163843,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:104:0"",""zr10_26:104:1"",""zr10_27:104:1"",""zr10_28:104:0""]",0.08284541762001751,6.501400491499961,22.71152263283838,0.0,"[[0.6531325602454702,0.018343809055634357,0.40648560662706823],[0.018343809055634357,0.04282808039099521,0.012178715884908558],[0.40648560662706823,0.012178715884908558,0.3104368292007636]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.101+00:00,10.29999999999998,103:1,10.29999999999998,117.61358502757471,4.468890337186726,66.76262543660589,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:104:1"",""zr10_26:104:0"",""zr10_27:104:0""]",0.04045863549560339,7.993243727307276,20.179321637401376,0.0,"[[0.5743649909337376,0.09611176817549968,0.33452003792167184],[0.09611176817549966,0.05888329949861449,0.0605703952088602],[0.33452003792167184,0.06057039520886021,0.24909405641863214]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.201+00:00,10.399999999999979,104:0,10.399999999999979,139.2823041824695,4.259289458465209,82.11439114816741,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:105:1"",""zr10_26:105:1"",""zr10_27:105:0"",""zr10_28:105:0""]",0.06498915443266746,6.468705121071194,22.640473766902346,0.0,"[[0.6488371605291995,0.018670908100709822,0.4037248893298407],[0.018670908100709826,0.04271160391902754,0.012395177737188064],[0.4037248893298407,0.012395177737188061,0.3084596258294871]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.201+00:00,10.399999999999979,104:1,10.399999999999979,117.67578342537047,4.433678252875375,66.82936953850663,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:105:0"",""zr10_26:105:0"",""zr10_27:105:1"",""zr10_28:105:1""]",0.06465355183596881,7.786266236970375,15.326323532306358,0.0,"[[0.3040901900691886,0.009963590474444521,0.18200028179939148],[0.009963590474444521,0.02972580848383606,0.0065671200235569846],[0.18200028179939148,0.006567120023556985,0.14752210568819624]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.301+00:00,10.499999999999979,105:0,10.499999999999979,139.43304488391107,4.386955637646187,82.1178207961844,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:106:1"",""zr10_26:106:0"",""zr10_27:106:0"",""zr10_28:106:1""]",0.078476593937697,6.432492394532345,22.6793867139939,0.0,"[[0.6514765709789353,0.01926846515035894,0.4049423614312474],[0.019268465150358943,0.04281535685825577,0.012773988389946471],[0.40494236143124746,0.012773988389946473,0.3090139328916984]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.301+00:00,10.499999999999979,105:1,10.49999999999998,117.6189783465893,4.327675481795114,66.76363706158519,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:106:0"",""zr10_26:106:1"",""zr10_28:106:0""]",0.0673621479130658,7.819861477681695,21.324017356225227,0.0,"[[0.6028188948574216,-0.059935326975644805,0.3543337653126008],[-0.059935326975644805,0.047078673793115935,-0.03805837996557034],[0.35433376531260075,-0.03805837996557034,0.2617932382639612]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.401+00:00,10.599999999999978,106:0,10.599999999999978,139.61460847670133,4.512616443964353,82.36797133026653,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:107:0"",""zr10_26:107:1"",""zr10_27:107:0"",""zr10_28:107:1""]",0.029669579693416086,6.410398676910879,22.769900866160878,0.0,"[[0.6559457265578963,0.01994444331698977,0.40841543239212025],[0.019944443316989767,0.04301142449734091,0.013244725868087599],[0.40841543239212025,0.013244725868087599,0.31187925105716013]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.401+00:00,10.599999999999978,106:1,10.599999999999978,117.70925455227044,4.192847991981611,66.74674919865407,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:107:1"",""zr10_26:107:0"",""zr10_27:107:1"",""zr10_28:107:0""]",0.07971760753308449,7.833944781608428,15.316289434345817,0.0,"[[0.3040695563091598,0.009417539057935744,0.18172183620175011],[0.009417539057935742,0.029675361262098868,0.006196550734049619],[0.1817218362017502,0.00619655073404962,0.14715124605161026]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.501+00:00,10.699999999999978,107:0,10.699999999999978,117.77710303284007,4.106513608781195,66.82902098749373,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:108:0"",""zr10_27:108:1"",""zr10_28:108:1""]",0.050561747548508014,7.820705510602901,15.546537372421936,0.0,"[[0.37598909714623857,-0.013484933268924706,0.2342245636935015],[-0.013484933268924706,0.037224175496490874,-0.009010478490003712],[0.23422456369350148,-0.009010478490003712,0.19525977125865895]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.501+00:00,10.699999999999978,107:1,10.699999999999978,139.32852815006027,4.627034449794918,82.00255412206764,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:108:0"",""zr10_27:108:0"",""zr10_28:108:0""]",0.06217940839388544,6.585964237785392,23.24164296222584,0.0,"[[0.8215477062445604,0.07541570468687443,0.5296295120559282],[0.07541570468687443,0.0607863824252179,0.051613474284996935],[0.5296295120559283,0.05161347428499695,0.41556003662688556]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.601+00:00,10.799999999999978,108:0,10.799999999999978,117.5859893973974,4.025125770231876,66.75933401181456,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:109:0"",""zr10_26:109:1"",""zr10_27:109:1"",""zr10_28:109:0""]",0.023501219779229046,7.8523169631586205,15.291764366831185,0.0,"[[0.30288995712910816,0.009017666966321749,0.1812377355128253],[0.009017666966321747,0.029606608670515323,0.005939984370356792],[0.1812377355128253,0.005939984370356793,0.14696189107905766]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.601+00:00,10.799999999999978,108:1,10.799999999999978,139.33643625273757,4.82915119970191,82.04182608695146,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:109:1"",""zr10_26:109:0"",""zr10_27:109:0"",""zr10_28:109:1""]",0.04999819937122849,6.451693018890946,22.655460773698763,0.0,"[[0.6498096284601371,0.021167771723634373,0.40381399148451946],[0.021167771723634373,0.042884499456679735,0.014030963266052838],[0.40381399148451946,0.014030963266052836,0.30816420033862874]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.701+00:00,10.899999999999977,109:0,10.899999999999977,117.49961480640363,3.872104582222746,66.70019748362266,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:110:0"",""zr10_26:110:1"",""zr10_27:110:0"",""zr10_28:110:1""]",0.036928563723983544,7.848966276827875,15.262686631050519,0.0,"[[0.30182697367021016,0.008644837170411052,0.1805561769917787],[0.008644837170411054,0.029538149627121067,0.005694711433806592],[0.18055617699177876,0.005694711433806593,0.14645568461244143]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.701+00:00,10.899999999999977,109:1,10.899999999999977,139.08408487629194,5.013979733572029,81.87397347046901,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:110:1"",""zr10_26:110:0"",""zr10_27:110:1"",""zr10_28:110:0""]",0.10755618229612879,6.435871123354669,22.556795328309434,0.0,"[[0.6444498565798931,0.02184887447610233,0.40036470849990713],[0.02184887447610233,0.042783012663540586,0.014485573448730894],[0.4003647084999071,0.014485573448730894,0.3057171007504158]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.801+00:00,10.999999999999977,110:0,10.999999999999977,139.0928085899922,5.116435830380791,81.81195226807078,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:111:0"",""zr10_26:111:0"",""zr10_27:111:0"",""zr10_28:111:0""]",0.044231673485506336,6.47511546350506,22.559368071185926,0.0,"[[0.6445982145571522,0.022270307129798175,0.4001686154128414],[0.022270307129798172,0.04279807134503066,0.014751849892405489],[0.4001686154128414,0.014751849892405489,0.3053758874020453]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.801+00:00,10.999999999999977,110:1,10.999999999999977,117.35142058599295,3.7715712678536395,66.62514855648469,"[""zr10_26"",""zr10_27""]","[""zr10_26:111:1"",""zr10_27:111:1""]",0.00038863975715793496,29.334443678325783,16.158897155572554,0.0,"[[0.6320521404753665,0.0705120636104964,0.37954770193463994],[0.07051206361049642,0.06729117351643592,0.04749024176636523],[0.37954770193464,0.047490241766365224,0.3051510050215024]]"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:12.901+00:00,11.099999999999977,111:0,11.099999999999977,139.5018422466796,5.2210353633719535,82.05112809334493,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:112:0"",""zr10_26:112:0"",""zr10_27:112:0"",""zr10_28:112:0""]",0.06119466767968113,6.398978645847784,22.708636593884815,0.0,"[[0.6530112601052006,0.022971801334177446,0.40535201314572517],[0.02297180133417745,0.043093579102893825,0.015207837929835811],[0.40535201314572517,0.015207837929835811,0.3089137221156475]]"
