schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.701+00:00,6.8999999999999915,zr10_28,6.8999999999999915,-12.860921606851669,11.141361376558397,0.0,1,30.0,6.766048019229665,True,69,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_25,6.999999999999991,11.206363390202055,4.968254599561537,0.0,1,0.025783027683186077,0.0027353923922568413,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_26,6.999999999999991,-9.87005810419237,4.989749575158426,0.0,1,0.03953121894641143,0.0037856858888840605,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_27,6.999999999999991,15.529237035004172,11.015106416621899,0.0,1,0.2568452681097355,0.028879865958462148,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.801+00:00,6.999999999999991,zr10_28,6.999999999999991,-12.764614968855613,11.146856942496655,0.0,1,0.9630663799605621,0.0549556593825784,True,70,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_25,7.099999999999991,11.213032041092676,4.963419955457721,0.0,1,0.06668650890620853,-0.04834644103816288,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_26,7.099999999999991,-9.869771132924443,4.985012952497509,0.0,1,0.002869712679274272,-0.047366226609177886,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_27,7.099999999999991,15.555876161377887,11.011119038059318,0.0,1,0.2663912637371446,-0.03987378562580801,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,zr10_28,7.099999999999991,-12.72866703621719,11.145787045200041,0.0,1,0.35947932638421776,-0.010698972966132203,True,71,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_25,7.19999999999999,11.218245582481446,4.959288687979283,0.0,1,0.05213541388769727,-0.04131267478437728,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_26,7.19999999999999,-9.864994177104862,4.98102518332745,0.0,1,0.047769558195813744,-0.03987769170058719,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_27,7.19999999999999,15.583909228731036,11.009516249002038,0.0,1,0.28033067353149477,-0.01602789057280063,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,zr10_28,7.19999999999999,-12.690271216484112,11.147331847258885,0.0,1,0.3839581973307915,0.015448020588433309,True,72,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,zr10_25,7.29999999999999,11.207236340739124,4.930892112523595,0.0,1,-0.11009241742321763,-0.283965754556883,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,zr10_26,7.29999999999999,-12.864994177104862,4.887726019615515,0.0,1,-30.0,-0.932991637119347,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,zr10_27,7.29999999999999,17.7747585969995,10.937658269630877,0.0,1,21.908493682684647,-0.7185797937116156,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,zr10_28,7.29999999999999,-13.519171670768566,11.161977269962104,0.0,1,-8.289004542844545,0.1464542270321978,True,73,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.201+00:00,7.39999999999999,zr10_25,7.39999999999999,14.207236340739124,3.7388050111680755,0.0,1,30.0,-11.920871013555194,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.201+00:00,7.39999999999999,zr10_26,7.39999999999999,-10.797874906361159,3.7912350577581915,0.0,1,20.67119270743703,-10.964909618573238,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.201+00:00,7.39999999999999,zr10_27,7.39999999999999,17.823772707283826,10.942324900395317,0.0,1,0.4901411028432534,0.04666630764440072,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.201+00:00,7.39999999999999,zr10_28,7.39999999999999,-13.451373720307503,11.172815222953464,0.0,1,0.6779795046106329,0.10837952991359145,True,74,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.301+00:00,7.499999999999989,zr10_25,7.499999999999989,14.407961531348558,3.7405125208966563,0.0,1,2.007251906094343,0.017075097285808027,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.301+00:00,7.499999999999989,zr10_26,7.499999999999989,-10.752396597165301,3.7940152156358744,0.0,1,0.4547830919585749,0.027801578776829317,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.301+00:00,7.499999999999989,zr10_27,7.499999999999989,17.855073917881775,10.93708288895119,0.0,1,0.3130121059794888,-0.05242011444126504,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.301+00:00,7.499999999999989,zr10_28,7.499999999999989,-13.393271307388675,11.172017981515294,0.0,1,0.581024129188279,-0.007972414381693937,True,75,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.401+00:00,7.599999999999989,zr10_25,7.599999999999989,14.420408082784114,3.7303217158356983,0.0,1,0.1244655143555562,-0.10190805060958041,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.401+00:00,7.599999999999989,zr10_26,7.599999999999989,-10.721174184196547,3.784280005738622,0.0,1,0.31222412968753943,-0.09735209897252517,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.401+00:00,7.599999999999989,zr10_27,7.599999999999989,17.866980832086874,10.917805526413535,0.0,1,0.11906914205098929,-0.19277362537655662,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.401+00:00,7.599999999999989,zr10_28,7.599999999999989,-13.352449211112695,11.154917469622077,0.0,1,0.40822096275979547,-0.1710051189321682,True,76,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.501+00:00,7.699999999999989,zr10_25,7.699999999999989,14.457585710992863,3.7325933637343587,0.0,1,0.37177628208748814,0.022716478986604116,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.501+00:00,7.699999999999989,zr10_26,7.699999999999989,-10.685963037016368,3.787653838114373,0.0,1,0.3521114718017948,0.033738323757512845,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.501+00:00,7.699999999999989,zr10_27,7.699999999999989,17.912516054430167,10.919629510172829,0.0,1,0.45535222343293213,0.018239837592943786,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.501+00:00,7.699999999999989,zr10_28,7.699999999999989,-13.30956465330347,11.161499464038823,0.0,1,0.428845578092254,0.06581994416745118,True,77,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.601+00:00,7.799999999999988,zr10_25,7.799999999999988,14.469675616733321,3.723262657574767,0.0,1,0.12089905740458207,-0.09330706159591529,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.601+00:00,7.799999999999988,zr10_26,7.799999999999988,-10.681321312313639,3.778448915031934,0.0,1,0.046417247027292774,-0.09204923082439365,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.601+00:00,7.799999999999988,zr10_27,7.799999999999988,17.92849657849682,10.910599955072875,0.0,1,0.1598052406665218,-0.09029555099953512,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.601+00:00,7.799999999999988,zr10_28,7.799999999999988,-13.304886540281007,11.153470712125209,0.0,1,0.04678113022462682,-0.08028751913613519,True,78,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.701+00:00,7.899999999999988,zr10_25,7.899999999999988,14.505589970403252,3.7151028521293865,0.0,1,0.35914353669930676,-0.08159805445380641,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.701+00:00,7.899999999999988,zr10_26,7.899999999999988,-10.647610901518282,3.7711943713726037,0.0,1,0.3371041079535608,-0.07254543659330093,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.701+00:00,7.899999999999988,zr10_27,7.899999999999988,17.972537005413383,10.900119788009969,0.0,1,0.4404042691656329,-0.10480167062906887,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.701+00:00,7.899999999999988,zr10_28,7.899999999999988,-13.263865396412319,11.147311597430202,0.0,1,0.4102114386868827,-0.06159114695007517,True,79,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.801+00:00,7.999999999999988,zr10_25,7.999999999999988,14.537234081619776,3.709361395386002,0.0,1,0.31644111216523996,-0.05741456743384443,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.801+00:00,7.999999999999988,zr10_26,7.999999999999988,-10.611582059970715,3.7663470491276003,0.0,1,0.3602884154756758,-0.04847322245003394,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.801+00:00,7.999999999999988,zr10_27,7.999999999999988,18.01024563640799,10.890399660535953,0.0,1,0.3770863099460797,-0.09720127474015072,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.801+00:00,7.999999999999988,zr10_28,7.999999999999988,-13.219107689805972,11.141699914798313,0.0,1,0.4475770660634737,-0.05611682631888826,True,80,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.901+00:00,8.099999999999987,zr10_25,8.099999999999987,14.547786770038792,3.7221302550282065,0.0,1,0.10552688419016576,0.12768859642204422,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.901+00:00,8.099999999999987,zr10_26,8.099999999999987,-10.598966410957427,3.7796463619977594,0.0,1,0.12615649013287822,0.13299312870159063,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.901+00:00,8.099999999999987,zr10_27,8.099999999999987,18.022715740226097,10.904462350451501,0.0,1,0.12470103818106537,0.1406268991554782,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.901+00:00,8.099999999999987,zr10_28,8.099999999999987,-13.203364319364447,11.157542290705084,0.0,1,0.15743370441525073,0.15842375906771622,True,81,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.001+00:00,8.199999999999987,zr10_25,8.199999999999987,14.562526520658473,3.7132729058194167,0.0,1,0.14739750619680692,-0.08857349208789778,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.001+00:00,8.199999999999987,zr10_26,8.199999999999987,-10.576764064683184,3.7711764405907613,0.0,1,0.22202346274243112,-0.08469921406998093,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.001+00:00,8.199999999999987,zr10_27,8.199999999999987,15.802007392577814,10.972585755577443,0.0,1,-22.207083476482836,0.6812340512594162,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.001+00:00,8.199999999999987,zr10_28,8.199999999999987,-12.4295733787906,11.132556853159793,0.0,1,7.737909405738463,-0.2498543754529159,True,82,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,zr10_25,8.299999999999986,14.576072887457348,3.719497495266581,0.0,1,0.13546366798875553,0.06224589447164419,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,zr10_26,8.299999999999986,-10.551795149557071,3.778035154236037,0.0,1,0.2496891512611299,0.06858713645275571,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,zr10_27,8.299999999999986,15.809735261116753,10.97424513788307,0.0,1,0.07727868538939475,0.016593823056272328,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,zr10_28,8.299999999999986,-12.41203437421926,11.135403584639512,0.0,1,0.17539004571339945,0.028467314797193666,True,83,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_25,8.399999999999986,14.592049550279086,3.7249228200737563,0.0,1,0.15976662821737264,0.05425324807175169,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_26,8.399999999999986,-10.537271362914657,3.7839971077934003,0.0,1,0.14523786642413938,0.059619535573633975,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_27,8.399999999999986,15.841828137022999,10.975847827595613,0.0,1,0.32092875906245766,0.016026897125431816,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,zr10_28,8.399999999999986,-12.380360238553504,11.14010245387013,0.0,1,0.3167413566575661,0.04698869230617575,True,84,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_25,8.499999999999986,14.597908042992017,3.72873786635096,0.0,1,0.058584927129317066,0.038150462772037486,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_26,8.499999999999986,-10.527299056351644,3.788095088279811,0.0,1,0.09972306563012623,0.04097980486410524,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_27,8.499999999999986,15.862899953841364,10.979877629858215,0.0,1,0.21071816818365008,0.04029802262602189,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,zr10_28,8.499999999999986,-12.358437154350769,11.14621703925625,0.0,1,0.219230842027347,0.06114585386120197,True,85,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_25,8.599999999999985,14.59775103045046,3.733940770340516,0.0,1,-0.0015701254155686684,0.05202903989555807,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_26,8.599999999999985,-10.521765335945698,3.7934455035307377,0.0,1,0.05533720405946241,0.05350415250926943,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_27,8.599999999999985,15.871740459583382,10.977905667476948,0.0,1,0.08840505742018223,-0.019719623812672893,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,zr10_28,8.599999999999985,-12.340372939915476,11.145483851668939,0.0,1,0.1806421443529338,-0.007331875873113347,True,86,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_25,8.699999999999985,14.617887941375239,3.738421129781471,0.0,1,0.20136910924778206,0.044803594409552616,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_26,8.699999999999985,-10.509813571411776,3.798490382868209,0.0,1,0.11951764533922216,0.05044879337471109,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_27,8.699999999999985,15.895472195315454,10.974759127707774,0.0,1,0.23731735732072323,-0.03146539769174339,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,zr10_28,8.699999999999985,-12.318516043068362,11.14456303893785,0.0,1,0.2185689684711356,-0.009208127310884606,True,87,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_25,8.799999999999985,14.610065135305218,3.7352498905971956,0.0,1,-0.07822806070020505,-0.031712391842755316,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_26,8.799999999999985,-10.513516732195283,3.7950883901866272,0.0,1,-0.03703160783507187,-0.03401992681581589,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_27,8.799999999999985,15.90908313536246,10.967755681501307,0.0,1,0.1361094004700547,-0.07003446206466535,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,zr10_28,8.799999999999985,-12.313409822606422,11.138399635575752,0.0,1,0.0510622046193987,-0.061634033620983075,True,88,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_25,8.899999999999984,14.628368261955684,3.7388499059401687,0.0,1,0.1830312665046563,0.03600015342973162,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_26,8.899999999999984,-10.488972216193863,3.799362153626438,0.0,1,0.24544516001419936,0.04273763439810896,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_27,8.899999999999984,15.94912768650568,10.960787973534531,0.0,1,0.4004455114321992,-0.0696770796677626,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,zr10_28,8.899999999999984,-12.27342589379207,11.135196058943848,0.0,1,0.39983928814352865,-0.032035766319040704,True,89,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_25,8.999999999999984,14.61157202559861,3.7293919737140184,0.0,1,-0.16796236357073724,-0.09457932226150323,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_26,8.999999999999984,-10.488074245909377,3.789474055746857,0.0,1,0.00897970284485794,-0.09888097879581004,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_27,8.999999999999984,15.947201418781454,10.954057835959613,0.0,1,-0.01926267724225994,-0.06730137574917805,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,zr10_28,8.999999999999984,-12.263470144044575,11.128575293751119,0.0,1,0.09955749747494025,-0.06620765192728584,True,90,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_25,9.099999999999984,14.612174303321597,3.725127338022016,0.0,1,0.006022777229865994,-0.042646356920026385,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_26,9.099999999999984,-10.4985532386131,3.7850236074493107,0.0,1,-0.10478992703722767,-0.04450448297546483,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_27,9.099999999999984,15.970693606711363,10.946484784870092,0.0,1,0.23492187929909036,-0.07573051089520888,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,zr10_28,9.099999999999984,-12.24988972881121,11.122744347789862,0.0,1,0.13580415233365173,-0.05830945961257328,True,91,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,zr10_25,9.199999999999983,14.613757706600255,3.726995700838659,0.0,1,0.015834032786585794,0.018683628166433763,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
