schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163301_801174Z,2026-09-06T16:33:08.901+00:00,7.099999999999991,71,0.1,24.467600043863058,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8263888888888888,""position_rmse_m"":0.1452785876680265,""evaluation_match_count"":119,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0002""],""quality"":0.26876204717850377},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34832111506492647}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.001+00:00,7.19999999999999,72,0.1,16.27849997021258,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8287671232876712,""position_rmse_m"":0.14439623206601676,""evaluation_match_count"":121,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:73:0"",""zr10_26:73:1"",""zr10_28:73:1""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":-0.3291755784140596}],""search_hypotheses"":[{""source_detection_id"":""zr10_25:73:0"",""device_ids"":[""zr10_25"",""zr10_26""],""assumed_position_m"":[118.91727181232076,-2.890548210224704,70.72961580259613],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.101+00:00,7.29999999999999,73,0.1,16.192899958696216,False,7,7,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.831081081081081,""position_rmse_m"":0.14369840067922748,""evaluation_match_count"":123,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:74:0"",""zr10_27:74:0"",""zr10_28:74:0""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":20,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3446746857464953},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3568936745835678}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.201+00:00,7.39999999999999,74,0.1,16.591600026004016,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8333333333333334,""position_rmse_m"":0.14312436279710739,""evaluation_match_count"":125,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:75:0"",""zr10_26:75:1"",""zr10_27:75:0""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":21,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3571337846837314},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36596458727613834}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.301+00:00,7.499999999999989,75,0.1,22.68920000642538,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8355263157894737,""position_rmse_m"":0.14293186262781818,""evaluation_match_count"":127,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3576051672298483},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3658248494081769}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.401+00:00,7.599999999999989,76,0.1,21.99269999982789,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8376623376623377,""position_rmse_m"":0.14232038310148515,""evaluation_match_count"":129,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3574707450525682},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3658297129839654}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.501+00:00,7.699999999999989,77,0.1,21.236200002022088,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8397435897435898,""position_rmse_m"":0.14152379293430345,""evaluation_match_count"":131,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3577865614735286},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36617034460562997}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.601+00:00,7.799999999999988,78,0.1,21.69390005292371,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8417721518987342,""position_rmse_m"":0.1405071196601857,""evaluation_match_count"":133,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35752638945774534},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36607697170586906}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.701+00:00,7.899999999999988,79,0.1,22.391799953766167,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.84375,""position_rmse_m"":0.13954950395083945,""evaluation_match_count"":135,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35739073920144004},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36610523305298537}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.801+00:00,7.999999999999988,80,0.1,22.674200008623302,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.845679012345679,""position_rmse_m"":0.13860683960680578,""evaluation_match_count"":137,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35748597601442356},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3662484890970695}],""search_hypotheses"":[],""unassigned_track_ids"":[""T0002""]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:09.901+00:00,8.099999999999987,81,0.1,23.310499964281917,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8475609756097561,""position_rmse_m"":0.13783024585522508,""evaluation_match_count"":139,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.31780648970531733},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":-0.36383253318793995}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.001+00:00,8.199999999999987,82,0.1,23.051199968904257,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8493975903614458,""position_rmse_m"":0.13730092503687094,""evaluation_match_count"":141,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3176697579604668},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34793724290213296}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.101+00:00,8.299999999999986,83,0.1,16.200700018089265,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8511904761904762,""position_rmse_m"":0.13683994531891455,""evaluation_match_count"":143,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_26:84:1"",""zr10_27:84:1"",""zr10_28:84:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3177179082282317},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34778439428465285}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.201+00:00,8.399999999999986,84,0.1,22.739199979696423,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8529411764705882,""position_rmse_m"":0.1364037958616054,""evaluation_match_count"":145,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3177270804181595},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3478506250441317}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.301+00:00,8.499999999999986,85,0.1,18.72460002778098,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8546511627906976,""position_rmse_m"":0.13651443020507112,""evaluation_match_count"":147,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0002"",""selected_detection_ids"":[""zr10_25:86:0"",""zr10_26:86:1"",""zr10_28:86:1""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3176774135660941},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34781585746560284}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.401+00:00,8.599999999999985,86,0.1,23.88779999455437,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8563218390804598,""position_rmse_m"":0.1372286591439109,""evaluation_match_count"":149,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3176898084901217},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34776193921040643}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.501+00:00,8.699999999999985,87,0.1,17.941400001291186,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.768,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8579545454545454,""position_rmse_m"":0.13706985214602327,""evaluation_match_count"":151,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_26:88:1"",""zr10_27:88:0"",""zr10_28:88:0""],""alternative_count"":2,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":23,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.31772273804238904},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3479603585620322}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.601+00:00,8.799999999999985,88,0.1,16.772100003436208,False,7,7,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8595505617977528,""position_rmse_m"":0.13677579979017035,""evaluation_match_count"":153,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_26:89:1"",""zr10_27:89:0"",""zr10_28:89:0""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":22,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":1},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3175271614760077},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34774034505866264}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.701+00:00,8.899999999999984,89,0.1,9.341299999505281,False,6,6,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8611111111111112,""position_rmse_m"":0.13679873295989403,""evaluation_match_count"":155,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.317378605394857},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3478643800721919}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.801+00:00,8.999999999999984,90,0.1,24.25110002513975,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8626373626373627,""position_rmse_m"":0.13671268093693117,""evaluation_match_count"":157,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":27,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3175652722576755},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34790042912222835}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:10.901+00:00,9.099999999999984,91,0.1,24.012700014282018,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8641304347826086,""position_rmse_m"":0.13623326928808996,""evaluation_match_count"":159,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3176322094158817},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3481151803701373}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.001+00:00,9.199999999999983,92,0.1,24.247299996204674,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8655913978494624,""position_rmse_m"":0.13602373369458254,""evaluation_match_count"":161,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.3176894345796755},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3481112150848692}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163301_801174Z,2026-09-06T16:33:11.101+00:00,9.299999999999983,93,0.1,24.983500014059246,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.912,""roi_multiview_fraction"":0.76,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.8670212765957447,""position_rmse_m"":0.1355271742545365,""evaluation_match_count"":163,""id_switches"":0,""longest_localization_gap_s"":1.3,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":28,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001""],""quality"":0.317519628057004},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34823901089937165}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
