schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.199+00:00,48.60000000000042,zr10_27,48.60000000000042,0.5,26.47130395474905,12.476536131161023,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_25,48.70000000000042,0.5,21.786474978452667,5.604684643993584,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_28,48.70000000000042,0.5,-2.7548796922473917,13.882110237600077,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_26,48.70000000000042,0.5,-2.208371259162037,6.028286529167912,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_27,48.70000000000042,0.5,26.507672960080175,12.484915634294216,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_25,48.80000000000042,0.5,21.79336539337595,5.599112149979289,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_28,48.80000000000042,0.5,-2.7296713126136005,13.871058724681182,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_26,48.80000000000042,0.5,-2.1884115222374856,6.022666225501616,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_27,48.80000000000042,0.5,26.512948172339488,12.47409118012244,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_25,48.900000000000425,0.5,21.8162354287377,5.608312668600844,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_28,48.900000000000425,0.5,-2.6941957409235258,13.883605620225204,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_26,48.900000000000425,0.5,-2.1599962327662077,6.033621869467724,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_27,48.900000000000425,0.5,26.539011893513614,12.482360053292581,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_25,49.000000000000426,0.5,21.85526603622259,5.6099672014911715,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_28,49.000000000000426,0.5,-2.6465387161412193,13.890791764159582,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_26,49.000000000000426,0.5,-2.121625180581476,6.0371855741997535,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_27,49.000000000000426,0.5,26.58578154771928,12.483465374935138,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_25,49.10000000000043,0.5,21.863124587142902,5.606155291635145,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_28,49.10000000000043,0.5,-2.6222907480867588,13.882719989900808,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_26,49.10000000000043,0.5,-2.102386981181676,6.033491205815016,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_27,49.10000000000043,0.5,26.59258907152006,12.475201729524425,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_25,49.20000000000043,0.5,21.870996810238513,5.609985212154651,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_28,49.20000000000043,0.5,-2.6104296948350774,13.88798874455217,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_26,49.20000000000043,0.5,-2.092880641744235,6.037975782005224,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_27,49.20000000000043,0.5,26.601620829863876,12.478904185365709,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,zr10_25,49.30000000000043,0.5,21.8740713376243,5.5884757081442915,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,zr10_28,49.30000000000043,0.5,-2.590009543942141,13.85609592473739,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,zr10_26,49.30000000000043,0.5,-2.0767584272805277,6.01503843791866,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,zr10_27,49.30000000000043,0.5,26.602335475144898,12.449757235733946,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.999+00:00,49.40000000000043,zr10_25,49.40000000000043,0.5,21.8744285202492,5.6035298906716795,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.999+00:00,49.40000000000043,zr10_28,49.40000000000043,0.5,-2.5835259373876376,13.873635416078194,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.999+00:00,49.40000000000043,zr10_26,49.40000000000043,0.5,-2.071653049068069,6.031259606097275,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.999+00:00,49.40000000000043,zr10_27,49.40000000000043,0.5,26.601685974027884,12.465644144826499,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.099+00:00,49.50000000000043,zr10_25,49.50000000000043,0.5,21.87859629375179,5.594490778104907,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.099+00:00,49.50000000000043,zr10_28,49.50000000000043,0.5,-2.5813517524524854,13.863466308135607,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.099+00:00,49.50000000000043,zr10_26,49.50000000000043,0.5,-2.0698469445683148,6.021721744819513,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.099+00:00,49.50000000000043,zr10_27,49.50000000000043,0.5,26.60719839172708,12.45583492020869,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.199+00:00,49.600000000000435,zr10_25,49.600000000000435,0.5,21.888771485361545,5.617062186591748,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.199+00:00,49.600000000000435,zr10_28,49.600000000000435,0.5,-2.55995355446714,13.891040905781567,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.199+00:00,49.600000000000435,zr10_26,49.600000000000435,0.5,-2.052787222713891,6.046484573464664,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.199+00:00,49.600000000000435,zr10_27,49.600000000000435,0.5,26.617788860779935,12.479477803850859,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.299+00:00,49.700000000000436,zr10_25,49.700000000000436,0.5,21.869196151540343,5.624149596984521,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.299+00:00,49.700000000000436,zr10_28,49.700000000000436,0.5,-2.578185039733575,13.895915837455334,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.299+00:00,49.700000000000436,zr10_26,49.700000000000436,0.5,-2.0675752875491518,6.053225847200301,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.299+00:00,49.700000000000436,zr10_27,49.700000000000436,0.5,26.59332815953523,12.486649857109148,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.399+00:00,49.80000000000044,zr10_25,49.80000000000044,0.5,21.88037100712393,5.62913041718532,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.399+00:00,49.80000000000044,zr10_28,49.80000000000044,0.5,-2.5762532486602496,13.907112120430487,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.399+00:00,49.80000000000044,zr10_26,49.80000000000044,0.5,-2.0657973607922564,6.0590588301061565,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.399+00:00,49.80000000000044,zr10_27,49.80000000000044,0.5,26.60880214559314,12.49513277100783,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.499+00:00,49.90000000000044,zr10_25,49.90000000000044,0.5,21.89442901252158,5.619252318105526,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.499+00:00,49.90000000000044,zr10_28,49.90000000000044,0.5,-2.559222134494473,13.896358102558857,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.499+00:00,49.90000000000044,zr10_26,49.90000000000044,0.5,-2.0520817960354134,6.0490806117455165,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.499+00:00,49.90000000000044,zr10_27,49.90000000000044,0.5,26.62566769345032,12.48345109050316,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.599+00:00,50.00000000000044,zr10_25,50.00000000000044,0.5,21.889677832500894,5.605511790155277,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.599+00:00,50.00000000000044,zr10_28,50.00000000000044,0.5,-2.55335896094581,13.874815282873046,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.599+00:00,50.00000000000044,zr10_26,50.00000000000044,0.5,-2.0475805867074865,6.0341213415061965,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.599+00:00,50.00000000000044,zr10_27,50.00000000000044,0.5,26.617896306652213,12.464715552388734,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.699+00:00,50.10000000000044,zr10_25,50.10000000000044,0.5,21.901558589743427,5.605274350969042,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.699+00:00,50.10000000000044,zr10_28,50.10000000000044,0.5,-2.554163568731189,13.880474589210037,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.699+00:00,50.10000000000044,zr10_26,50.10000000000044,0.5,-2.0479402509857514,6.0343638299122455,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.699+00:00,50.10000000000044,zr10_27,50.10000000000044,0.5,26.634859427453645,12.468053490623348,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.799+00:00,50.20000000000044,zr10_25,50.20000000000044,0.5,21.890990008083957,5.603841137868927,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.799+00:00,50.20000000000044,zr10_28,50.20000000000044,0.5,-2.578739987911624,13.880637367285004,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.799+00:00,50.20000000000044,zr10_26,50.20000000000044,0.5,-2.067506098955365,6.032305060967647,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.799+00:00,50.20000000000044,zr10_27,50.20000000000044,0.5,26.62427866017674,12.469551506396538,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_25,50.300000000000445,0.5,21.889982515088125,5.611268075214162,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_28,50.300000000000445,0.5,-2.5772136066118625,13.889202579278912,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_26,50.300000000000445,0.5,-2.066329566069828,6.040253807478125,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_27,50.300000000000445,0.5,26.62258016573637,12.47747031987666,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_25,50.400000000000446,0.5,21.881634149284622,5.6149637655557765,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_28,50.400000000000446,0.5,-2.5978191217032016,13.895843201627196,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_26,50.400000000000446,0.5,-2.0827205660401416,6.0438146684601985,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_27,50.400000000000446,0.5,26.614433479865056,12.48454017287002,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_25,50.50000000000045,0.5,21.864367775353013,5.6011270927073165,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_28,50.50000000000045,0.5,-2.6328941521668154,13.879949942386192,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_26,50.50000000000045,0.5,-2.110689347300407,6.028105401954603,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_27,50.50000000000045,0.5,26.59623725513868,12.472410901952168,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_25,50.60000000000045,0.5,21.85114233433001,5.593982799948089,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_28,50.60000000000045,0.5,-2.664585708483363,13.873578443702833,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_26,50.60000000000045,0.5,-2.1358999429608003,6.019773428458173,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_27,50.60000000000045,0.5,26.583156148390223,12.468330885127328,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_25,50.70000000000045,0.5,21.820693571553534,5.5975109207767035,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_28,50.70000000000045,0.5,-2.695098610353254,13.87221256862487,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_26,50.70000000000045,0.5,-2.1605974565535737,6.022196490844672,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_27,50.70000000000045,0.5,26.54548223989446,12.471366181666351,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_25,50.80000000000045,0.5,21.804568702842698,5.597601494008947,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_28,50.80000000000045,0.5,-2.720883890892117,13.871989398152405,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_26,50.80000000000045,0.5,-2.1812377763693696,6.021538902159506,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_27,50.80000000000045,0.5,26.52724258032626,12.473341888108612,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_25,50.90000000000045,0.5,21.777038394710885,5.60116344253938,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_28,50.90000000000045,0.5,-2.7694359134721376,13.877260158492495,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_26,50.90000000000045,0.5,-2.2200302811143175,6.024062373494682,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_27,50.90000000000045,0.5,26.496902177688472,12.481801944309176,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_25,51.000000000000455,0.5,21.753372709400875,5.588432224240165,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_28,51.000000000000455,0.5,-2.8112135595505077,13.861631285865176,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_26,51.000000000000455,0.5,-2.253406040167224,6.009263987186136,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_27,51.000000000000455,0.5,26.47082363578083,12.470806431231926,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_25,51.100000000000456,0.5,21.732200761539655,5.580873504198731,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_28,51.100000000000456,0.5,-2.8476334494949063,13.852267775199477,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_26,51.100000000000456,0.5,-2.282512687824064,6.000146414708448,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_27,51.100000000000456,0.5,26.44732023953774,12.46516306465721,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_25,51.20000000000046,0.5,21.7187469623228,5.593999911281948,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_28,51.20000000000046,0.5,-2.8708355642873733,13.869227235806475,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_26,51.20000000000046,0.5,-2.3010537421852404,6.013609090031951,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_27,51.20000000000046,0.5,26.432393744129243,12.482350485587984,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_25,51.30000000000046,0.5,21.692002612915854,5.58516823023002,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_28,51.30000000000046,0.5,-2.9259407209589776,13.860918043455124,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_26,51.30000000000046,0.5,-2.3449490031593596,6.002831790210782,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_27,51.30000000000046,0.5,26.40430687672887,12.478347593384873,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_25,51.40000000000046,0.5,21.675872621628642,5.575425234718942,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_28,51.40000000000046,0.5,-2.95699080207027,13.849640709274343,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_26,51.40000000000046,0.5,-2.3697063483919414,5.991598824263558,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_27,51.40000000000046,0.5,26.386976962233685,12.470268406191805,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_25,51.50000000000046,0.5,21.63662153684685,5.5651852454518815,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_28,51.50000000000046,0.5,-3.0131090372106546,13.833834991429747,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_26,51.50000000000046,0.5,-2.4147167665781657,5.978795636730483,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_27,51.50000000000046,0.5,26.34136455868626,12.461308863308853,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_25,51.60000000000046,0.5,21.606136291804013,5.56420741041124,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_28,51.60000000000046,0.5,-3.0735531483974303,13.835277474572283,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_26,51.60000000000046,0.5,-2.462874823744399,5.976282361697339,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_27,51.60000000000046,0.5,26.308907295555983,12.466679641433354,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,zr10_25,51.700000000000465,0.5,21.57414713796527,5.606504196903625,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,zr10_28,51.700000000000465,0.5,-4.894724914305217,14.38590698703538,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,zr10_26,51.700000000000465,0.5,-2.474120062381105,5.957716600458841,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,zr10_27,51.700000000000465,0.5,25.751243267278088,12.350808220957225,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_25,51.800000000000466,0.5,21.504577901492972,5.583214087127332,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_28,51.800000000000466,0.5,-3.2310124025616846,13.855932280114622,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_26,51.800000000000466,0.5,-2.588915602558579,5.991932677281404,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_27,51.800000000000466,0.5,26.19300055633897,12.499333288087685,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_25,51.90000000000047,0.5,21.470011972906594,5.569422643248342,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_28,51.90000000000047,0.5,-3.303491562266932,13.842490298537092,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_26,51.90000000000047,0.5,-2.646570667414927,5.975463846138668,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_27,51.90000000000047,0.5,26.156851638037683,12.491743007797592,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,zr10_25,52.00000000000047,0.5,21.552870686550126,5.547596091709722,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,zr10_28,52.00000000000047,0.5,-4.917071275868877,14.306181350639763,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,zr10_26,52.00000000000047,0.5,-2.60370094754142,5.9511804612280566,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,zr10_27,52.00000000000047,0.5,25.622871264390103,12.358035941756661,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_25,52.10000000000047,0.5,21.407460196868474,5.55610194094245,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_28,52.10000000000047,0.5,-3.4320604962793655,13.832238542831972,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_26,52.10000000000047,0.5,-2.748838027256284,5.95815145733146,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_27,52.10000000000047,0.5,26.090944821105364,12.490843778639455,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_25,52.20000000000047,0.5,21.36318823168508,5.559824400255928,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_28,52.20000000000047,0.5,-3.499063346713198,13.834936963349517,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_26,52.20000000000047,0.5,-2.802475316689414,5.960080148084361,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_27,52.20000000000047,0.5,26.040082189385874,12.499411304947367,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,zr10_25,52.30000000000047,0.5,21.326268587002644,5.545265055361587,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,zr10_28,52.30000000000047,0.5,-3.571410128185981,13.819333929805692,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,zr10_26,52.30000000000047,0.5,-2.8600452417687925,5.942708085879905,,"[""T0001""]",track,{}
