schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.199+00:00,44.600000000000364,446:0,44.600000000000364,115.39365045443907,16.529640331739763,70.33842932065279,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:447:0"",""zr10_26:447:0"",""zr10_27:447:0"",""zr10_28:447:0""]",0.07316000177919199,8.12048763930717,15.818281204275978,0.0,"[[0.30159483708686013,0.03785611188461083,0.19411641586822798],[0.03785611188461083,0.03498680342134945,0.026880129169001087],[0.19411641586822798,0.026880129169001087,0.1658903753156575]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.299+00:00,44.700000000000365,447:0,44.700000000000365,115.4422064652574,16.84932939235397,70.4225926814201,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:448:0"",""zr10_26:448:0"",""zr10_27:448:0"",""zr10_28:448:0""]",0.0685076541672508,8.100209345418946,15.856867247824892,0.0,"[[0.302636514364472,0.038716772480823974,0.19494271910732808],[0.03871677248082398,0.035261820972306145,0.027508785190145643],[0.19494271910732805,0.027508785190145636,0.16661967798685068]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.399+00:00,44.80000000000037,448:0,44.80000000000037,115.35456202305008,17.08268160510918,70.39040727183097,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:449:0"",""zr10_26:449:0"",""zr10_27:449:0"",""zr10_28:449:0""]",0.03208012013041841,8.085729735332642,15.85627210478295,0.0,"[[0.3021300012854593,0.03923007909187045,0.1946979195706867],[0.039230079091870436,0.035387516026183216,0.027889108531402147],[0.19469791957068666,0.027889108531402147,0.16648582080424967]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.499+00:00,44.90000000000037,449:0,44.900000000000375,115.64053068145476,17.34426550550961,70.62206426561477,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:450:0"",""zr10_27:450:0"",""zr10_28:450:0""]",0.019351727177594015,8.072450942353326,16.311681644004093,0.0,"[[0.3801525914525707,0.025865405874450915,0.255286049022084],[0.02586540587445091,0.03898302826763507,0.019387851258397884],[0.255286049022084,0.019387851258397884,0.22385378353914562]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.599+00:00,45.00000000000037,450:0,45.00000000000037,115.67865186668413,17.684447931500028,70.69548933491859,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:451:0"",""zr10_26:451:0"",""zr10_27:451:0"",""zr10_28:451:0""]",0.06158647880326868,8.124355164316343,16.005821352453403,0.0,"[[0.3068846765718168,0.04122441743107159,0.19811032991341526],[0.041224417431071594,0.03609253638700547,0.02933171827703284],[0.19811032991341523,0.029331718277032844,0.1692727805508016]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.699+00:00,45.10000000000037,451:0,45.10000000000037,115.68161099328533,18.01376760846747,70.70049568432684,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:452:0"",""zr10_26:452:0"",""zr10_27:452:0"",""zr10_28:452:0""]",0.037440087793932535,8.081727635813026,16.031876020713266,0.0,"[[0.3074191546115732,0.04207816371467016,0.198476629583157],[0.042078163714670165,0.03635470537362851,0.029940321099334793],[0.198476629583157,0.02994032109933479,0.16955169918608184]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.799+00:00,45.20000000000037,452:0,45.20000000000037,115.83925963230104,18.275067615061836,70.87655838657747,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:453:0"",""zr10_26:453:0"",""zr10_27:453:0"",""zr10_28:453:0""]",0.05267788871387384,8.053534880342959,16.111217324497343,0.0,"[[0.30987336046641595,0.043027180115206676,0.20030064649870105],[0.04302718011520667,0.036703870489953445,0.030641531292080693],[0.20030064649870105,0.030641531292080693,0.1710777978992119]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.899+00:00,45.300000000000374,453:0,45.300000000000374,116.00363326717607,18.467849413074966,70.94284890980929,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:454:0"",""zr10_26:454:0"",""zr10_28:454:0""]",0.012527914023047839,8.028294640654716,24.033896136782506,0.0,"[[0.6549080895627981,0.010780037329730869,0.4205419673639046],[0.010780037329730869,0.04076905005422679,0.007008129584639777],[0.42054196736390453,0.007008129584639775,0.3265456100411116]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:35.999+00:00,45.400000000000375,454:0,45.40000000000038,116.0263535771828,18.765780685385803,70.99294708445899,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:455:0"",""zr10_26:455:0"",""zr10_27:455:0"",""zr10_28:455:0""]",0.03913837415128829,8.045451698540028,16.20695187292034,0.0,"[[0.3128340390560892,0.04459660855921264,0.20226560816133676],[0.04459660855921264,0.037241811996783364,0.03175197050943907],[0.20226560816133674,0.03175197050943907,0.17256221355331675]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.099+00:00,45.50000000000038,455:0,45.50000000000038,116.03940754590042,18.98920877269941,71.04475145212405,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:456:0"",""zr10_26:456:0"",""zr10_27:456:0"",""zr10_28:456:0""]",0.04961079991540747,8.08099458434731,16.233769414773146,0.0,"[[0.31344218832078885,0.04522696090877144,0.20280750072617948],[0.045226960908771444,0.037454560965237624,0.03221981578371841],[0.2028075007261795,0.0322198157837184,0.17307237246577406]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.199+00:00,45.60000000000038,456:0,45.60000000000038,116.12330736284851,19.160224533337797,71.14021667566502,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:457:0"",""zr10_27:457:0"",""zr10_28:457:0""]",0.07252317462201441,8.468157880715731,16.570939966357585,0.0,"[[0.3877700563577554,0.08571914767018261,0.26290060979952723],[0.08571914767018259,0.05958128611731422,0.06389912627879896],[0.26290060979952723,0.06389912627879897,0.2333576496199995]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.299+00:00,45.70000000000038,457:0,45.70000000000038,116.28486915632612,19.49861043693726,71.32721890718283,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:458:0"",""zr10_26:458:0"",""zr10_27:458:0"",""zr10_28:458:0""]",0.035846342116062135,8.025468180425397,16.36565798178513,0.0,"[[0.31748370960761907,0.04702311876385946,0.2058345787214136],[0.04702311876385945,0.03812057334570408,0.03354635443034879],[0.20583457872141364,0.0335463544303488,0.1756200114122535]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.399+00:00,45.80000000000038,458:0,45.80000000000038,116.35529527088,19.807439673522104,71.33909695331555,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:459:0"",""zr10_26:459:0"",""zr10_27:459:0"",""zr10_28:459:0""]",0.06048493258315435,8.045980900727045,16.40667243644498,0.0,"[[0.31870524866733624,0.04795807582048718,0.20655506648425268],[0.04795807582048719,0.03844092565943735,0.03419125462315744],[0.20655506648425268,0.03419125462315744,0.17609483493806538]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.499+00:00,45.90000000000038,459:0,45.90000000000038,116.3843541593142,20.04520375630266,71.40666537112962,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:460:0"",""zr10_26:460:0"",""zr10_27:460:0"",""zr10_28:460:0""]",0.09018082148968949,7.915231036013169,16.44623888795047,0.0,"[[0.31966163742446024,0.04868416224687592,0.20731691242278624],[0.04868416224687592,0.03870020827953465,0.03472798053770166],[0.20731691242278627,0.034727980537701666,0.17675473781211012]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.599+00:00,46.000000000000384,460:0,46.000000000000384,116.39839814597444,20.197091838614476,71.43506374522852,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:461:0"",""zr10_26:461:0"",""zr10_27:461:0"",""zr10_28:461:0""]",0.025441135856414016,7.998807867331349,16.464284191797567,0.0,"[[0.320113896051595,0.049129013903343066,0.2076886858711713],[0.049129013903343066,0.038856581413530586,0.035058719503323316],[0.2076886858711713,0.03505871950332331,0.1770899019111829]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.699+00:00,46.100000000000385,461:0,46.10000000000039,116.67908804198908,20.474962985726847,71.6166655519744,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:462:0"",""zr10_27:462:0"",""zr10_28:462:0""]",0.042902231256767724,8.421055641095672,16.891651030010046,0.0,"[[0.3995990092156355,0.0923683224013807,0.2715713890065479],[0.09236832240138074,0.0627495446445554,0.06894141111971151],[0.2715713890065479,0.0689414111197115,0.24057725496757298]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.799+00:00,46.20000000000039,462:0,46.20000000000039,116.50452050661023,20.694644635410107,71.52054011385303,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:463:0"",""zr10_26:463:0"",""zr10_27:463:0"",""zr10_28:463:0""]",0.06735832164136656,8.002439161524022,16.539144146040545,0.0,"[[0.32224541037139265,0.050674190480797264,0.20915147269952034],[0.05067419048079726,0.03941355933740139,0.036165107170264506],[0.2091514726995203,0.03616510717026451,0.17822753568556243]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.899+00:00,46.30000000000039,463:0,46.30000000000039,116.69580767000441,20.876564876009926,71.70639074968858,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:464:0"",""zr10_26:464:0"",""zr10_27:464:0"",""zr10_28:464:0""]",0.049570351272288926,8.019910293471384,16.622451291061697,0.0,"[[0.32503137887990785,0.051539694692091645,0.2111967215982329],[0.05153969469209164,0.03975965443092722,0.036804814353701275],[0.21119672159823294,0.03680481435370129,0.17992326742051729]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:36.999+00:00,46.40000000000039,464:0,46.40000000000039,116.61075760369624,21.08761432476186,71.6797294906059,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:465:0"",""zr10_26:465:0"",""zr10_27:465:0"",""zr10_28:465:0""]",0.08992231127261992,8.0284004792835,16.621265631571667,0.0,"[[0.3245133357032027,0.05201154666508266,0.21093994440510244],[0.05201154666508266,0.039915002160541245,0.03716252529568673],[0.2109399444051024,0.03716252529568672,0.17978288731836203]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.099+00:00,46.50000000000039,465:0,46.50000000000039,117.01320660032523,21.337270729480952,71.97457439370764,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:466:0"",""zr10_26:466:0"",""zr10_27:466:0"",""zr10_28:466:0""]",0.0692312657863549,7.964179634878688,16.76832289704988,0.0,"[[0.32985122032485165,0.05342371412335516,0.21457187887686813],[0.053423714123355164,0.040492638248619185,0.038164507614850934],[0.21457187887686807,0.03816450761485093,0.18260619160893016]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.199+00:00,46.60000000000039,466:0,46.60000000000039,116.7414920287963,21.47030284830698,71.7990401418759,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:467:0"",""zr10_26:467:0"",""zr10_27:467:0"",""zr10_28:467:0""]",0.06157334685865532,7.99650080275951,16.70134802380686,0.0,"[[0.3268886732622934,0.05334368687676904,0.212632141557582],[0.053343686876769034,0.04041664829758036,0.03812432296431626],[0.212632141557582,0.03812432296431626,0.18114222781671258]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.299+00:00,46.700000000000394,467:0,46.700000000000394,116.95042648537647,21.71046566677969,71.96504447378135,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:468:0"",""zr10_27:468:0"",""zr10_28:468:0""]",0.07118487606787884,8.019951200714742,17.181337740159336,0.0,"[[0.41134761315775714,0.04244787222675951,0.2785235620378442],[0.04244787222675952,0.043073228702041604,0.031780327934290295],[0.2785235620378442,0.0317803279342903,0.24311605699586628]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.399+00:00,46.800000000000395,468:0,46.800000000000395,117.01201192102515,21.923839990576063,72.07075427478188,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:469:0"",""zr10_26:469:0"",""zr10_27:469:0"",""zr10_28:469:0""]",0.07588382782781673,7.9545809826897855,16.837799780808236,0.0,"[[0.3312612848079979,0.055166272786426995,0.21581800994685502],[0.05516627278642699,0.04113598551294037,0.03946560609688008],[0.21581800994685502,0.03946560609688009,0.18376130333386023]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.499+00:00,46.9000000000004,469:0,46.900000000000404,116.88563538102235,22.08016686024918,71.97717619947265,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:470:0"",""zr10_27:470:0"",""zr10_28:470:0""]",0.04622112682950984,8.005187602115404,17.209600417772535,0.0,"[[0.4115518135938341,0.043730743577414105,0.27888990766392313],[0.0437307435774141,0.04335775224400256,0.03275717362860703],[0.2788899076639231,0.03275717362860703,0.24353871276664404]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.599+00:00,47.0000000000004,470:0,47.0000000000004,117.05181123977366,22.234666535983518,72.11633462725678,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:471:0"",""zr10_26:471:0"",""zr10_27:471:0"",""zr10_28:471:0""]",0.06306434589476333,7.983639623245371,16.875090072296242,0.0,"[[0.3322527714447672,0.05613024362469111,0.21655681703986399],[0.05613024362469111,0.04150304387031613,0.04016021003858466],[0.21655681703986396,0.04016021003858466,0.18438156261881766]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.699+00:00,47.1000000000004,471:0,47.1000000000004,117.20001816510971,22.444826889831425,72.24806007112726,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:472:0"",""zr10_27:472:0"",""zr10_28:472:0""]",0.03686347761146582,8.349705490568235,17.310608347275156,0.0,"[[0.41367226834834175,0.10206531025667184,0.2826151226401746],[0.10206531025667186,0.06759616450648434,0.07647874279656126],[0.2826151226401747,0.07647874279656128,0.25028842239375837]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.799+00:00,47.2000000000004,472:0,47.2000000000004,117.32039408336321,22.55001666223189,72.29611770649718,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:473:0"",""zr10_26:473:0"",""zr10_27:473:0"",""zr10_28:473:0""]",0.04161580056896742,7.94822408126537,16.989451680351245,0.0,"[[0.3362026420846394,0.05755774819981113,0.2191965655102924],[0.057557748199811125,0.04206809619536476,0.041174801027604076],[0.21919656551029237,0.04117480102760408,0.18638816638473968]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.899+00:00,47.3000000000004,473:0,47.3000000000004,117.32179449234357,22.843142212261103,72.28661656822428,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:474:0"",""zr10_26:474:0"",""zr10_27:474:0"",""zr10_28:474:0""]",0.10316286544354018,7.893039076550059,17.019079626225576,0.0,"[[0.3368094982512613,0.058407600341763864,0.21956660771104064],[0.05840760034176385,0.04238614097372996,0.04176855165382668],[0.21956660771104064,0.04176855165382669,0.1866296806408362]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.999+00:00,47.400000000000404,474:0,47.40000000000041,117.19940218440853,22.85586994002246,72.26350113057471,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:475:0"",""zr10_26:475:0"",""zr10_27:475:0"",""zr10_28:475:0""]",0.10782187820100843,7.865951146478318,16.988662180843964,0.0,"[[0.3354494916535626,0.058247735660376256,0.21884618573632747],[0.05824773566037626,0.04232200169372598,0.041694023962908694],[0.2188461857363275,0.041694023962908694,0.18622089395903946]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.099+00:00,47.500000000000405,475:0,47.500000000000405,117.37203157208705,23.113434107710557,72.35093362336329,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:476:0"",""zr10_26:476:0"",""zr10_27:476:0"",""zr10_28:476:0""]",0.04484563466851432,7.905125432245054,17.064041652876696,0.0,"[[0.3380373771015305,0.05934331619561093,0.22048860267153006],[0.05934331619561092,0.04275309470219964,0.04245897771752707],[0.22048860267153006,0.04245897771752707,0.18740285040334567]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.199+00:00,47.600000000000406,476:0,47.600000000000406,117.28537988785146,23.21106663803312,72.34268643544695,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:477:0"",""zr10_26:477:0"",""zr10_27:477:0"",""zr10_28:477:0""]",0.05188773394382685,7.894725639040317,17.0577803862186,0.0,"[[0.33737710325164166,0.05951331659603067,0.22021046787926626],[0.05951331659603069,0.04281398458206924,0.04261423023780855],[0.22021046787926624,0.04261423023780854,0.18730219464142583]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.299+00:00,47.70000000000041,477:0,47.70000000000041,117.28118758054534,23.328211124207055,72.35892667637684,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:478:0"",""zr10_26:478:0"",""zr10_27:478:0"",""zr10_28:478:0""]",0.04657690112047177,7.902490368996857,17.065482486601173,0.0,"[[0.33751782148593373,0.05984440476169077,0.22035432465292928],[0.05984440476169076,0.04294875851277488,0.042860506209169896],[0.22035432465292926,0.042860506209169896,0.1874515299165911]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.399+00:00,47.80000000000041,478:0,47.80000000000041,117.63509215739506,23.593921901410184,72.58089172996618,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:479:0"",""zr10_26:479:0"",""zr10_27:479:0"",""zr10_28:479:0""]",0.062469322254435106,7.881564026790725,17.201644695818104,0.0,"[[0.3424618637008242,0.06132894076406461,0.22362729579617793],[0.06132894076406461,0.04355137909080211,0.04390130293935494],[0.22362729579617793,0.043901302939354944,0.18991679790562888]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.499+00:00,47.90000000000041,479:0,47.90000000000041,117.49667160844594,23.59089895332702,72.56711618121588,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:480:0"",""zr10_27:480:0"",""zr10_28:480:0""]",0.115411335190823,8.336686064727354,17.56277598469614,0.0,"[[0.4220731889515129,0.10796407287582917,0.2891231178915749],[0.1079640728758292,0.07061561481715233,0.081040257041548],[0.2891231178915749,0.08104025704154799,0.2559331731076526]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.599+00:00,48.00000000000041,480:0,48.00000000000042,117.73879168940007,23.806314811414644,72.68082460976356,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:481:0"",""zr10_26:481:0"",""zr10_28:481:0""]",0.0642659298977452,7.8288621187182015,26.100734163612582,0.0,"[[0.7331138156282732,0.04573991832699274,0.47685980596995303],[0.045739918326992736,0.04508829460763614,0.03117490457456133],[0.47685980596995303,0.03117490457456133,0.3693243919825096]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.699+00:00,48.10000000000041,481:0,48.10000000000041,117.52243941973087,23.863376471065553,72.56034456335743,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:482:0"",""zr10_26:482:0"",""zr10_27:482:0"",""zr10_28:482:0""]",0.03036282907826799,7.9284997576231415,17.20108954351624,0.0,"[[0.341750770930602,0.0619662629849546,0.22333653358881053],[0.0619662629849546,0.04380044400875182,0.044394167758415565],[0.2233365335888105,0.044394167758415565,0.18982245734048722]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.799+00:00,48.200000000000415,482:0,48.200000000000415,117.782400358492,24.025193417505477,72.75629324807893,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:483:0"",""zr10_26:483:0"",""zr10_27:483:0"",""zr10_28:483:0""]",0.07987619808983863,7.884164870853067,17.299104905821743,0.0,"[[0.34535976137680957,0.0629997774127015,0.22582414616452975],[0.0629997774127015,0.04423233972891861,0.0451376838838013],[0.22582414616452975,0.0451376838838013,0.19177490383331974]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.899+00:00,48.300000000000416,483:0,48.300000000000416,117.57725097639253,24.113593929402676,72.62245119180861,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:484:0"",""zr10_26:484:0"",""zr10_27:484:0"",""zr10_28:484:0""]",0.027833999128879686,7.89883792150183,17.244743151949468,0.0,"[[0.342983549926027,0.06284488457568826,0.22424103822009825],[0.06284488457568826,0.04415789736234129,0.04503460231896682],[0.22424103822009836,0.04503460231896683,0.19056673855132214]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.999+00:00,48.40000000000042,484:0,48.400000000000425,117.8399158942538,24.22064981675358,72.79817333048003,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:485:0"",""zr10_27:485:0"",""zr10_28:485:0""]",0.06407604949113618,7.861233525056772,17.757934145096495,0.0,"[[0.43287261725876564,0.053352864668913105,0.2943081584173207],[0.05335286466891311,0.046298998952083927,0.03994073407054389],[0.2943081584173207,0.039940734070543875,0.25600684856944367]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.099+00:00,48.50000000000042,485:0,48.50000000000042,117.82381392557681,24.293989990829697,72.76127647582159,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:486:0"",""zr10_26:486:0"",""zr10_27:486:0"",""zr10_28:486:0""]",0.06397016789100851,7.902402899961344,17.337033587061104,0.0,"[[0.3463891662716281,0.06389654180507826,0.22645231398259905],[0.06389654180507824,0.04458720691766331,0.04576015401944687],[0.226452313982599,0.04576015401944687,0.19219899479049046]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.199+00:00,48.60000000000042,486:0,48.60000000000042,117.8213009927984,24.389483546242392,72.85033625835221,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:487:0"",""zr10_26:487:0"",""zr10_27:487:0"",""zr10_28:487:0""]",0.060538279474836636,7.857260751839658,17.357619831064945,0.0,"[[0.34680514854803096,0.06422960508647846,0.22699597636352092],[0.06422960508647846,0.0447368108003613,0.046053295293092905],[0.22699597636352098,0.0460532952930929,0.19280771136568375]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,487:0,48.70000000000042,117.76553270425613,24.492442264765305,72.81880369161507,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:488:0"",""zr10_26:488:0"",""zr10_27:488:0"",""zr10_28:488:0""]",0.03963645433838205,7.923911023082264,17.353251411056203,0.0,"[[0.3463668433054569,0.06445089970640068,0.22674796729417152],[0.06445089970640068,0.04481983208739274,0.046223018524274885],[0.2267479672941715,0.04622301852427487,0.19264776415767637]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,488:0,48.80000000000042,117.94277244894366,24.5367460540984,72.88834078544886,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:489:0"",""zr10_26:489:0"",""zr10_27:489:0"",""zr10_28:489:0""]",0.061451220592256856,7.918113973845545,17.400911148976814,0.0,"[[0.3484681549981903,0.06489438540440094,0.22799007043427008],[0.06489438540440093,0.045003941290755,0.046502171088281426],[0.22799007043427005,0.04650217108828142,0.19348034414982546]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,489:0,48.900000000000425,117.84679393295927,24.627700600611007,72.8898698295415,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:490:0"",""zr10_26:490:0"",""zr10_27:490:0"",""zr10_28:490:0""]",0.04410244141463139,7.86562266115405,17.394901552469626,0.0,"[[0.34773855460821723,0.06505045331933258,0.2277058758214044],[0.06505045331933258,0.04506904014050065,0.04666063879680575],[0.2277058758214044,0.046660638796805744,0.19340409674424924]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,490:0,49.000000000000426,117.7561316866512,24.73021287530495,72.82103749430253,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:491:0"",""zr10_26:491:0"",""zr10_27:491:0"",""zr10_28:491:0""]",0.028197868981816785,7.885058521215645,17.375145610665637,0.0,"[[0.3467655093089402,0.06516237431227317,0.22703703055839153],[0.06516237431227316,0.04510959325864414,0.046736390681443106],[0.22703703055839153,0.04673639068144311,0.19287761468012338]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,491:0,49.10000000000043,117.9870164115145,24.77169762376416,72.95631523397894,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:492:0"",""zr10_26:492:0"",""zr10_27:492:0"",""zr10_28:492:0""]",0.051269170344761375,7.838740484803152,17.451345374751845,0.0,"[[0.3497703774118069,0.06577818608023282,0.22897654968537184],[0.06577818608023285,0.045365529979135795,0.04715458985720451],[0.2289765496853719,0.047154589857204506,0.19430016525742763]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,492:0,49.20000000000043,117.88086961176367,24.790754773356504,72.91833887137813,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:493:0"",""zr10_26:493:0"",""zr10_27:493:0"",""zr10_28:493:0""]",0.062006576976247424,7.8553767531785805,17.422748840853696,0.0,"[[0.34853428427310496,0.06561571960297854,0.22825036188738557],[0.06561571960297854,0.04530108105199442,0.04706598208153556],[0.22825036188738562,0.04706598208153557,0.1938231818817441]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,493:0,49.30000000000043,118.09336746049925,24.874463206327068,72.95668641967067,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:494:0"",""zr10_26:494:0"",""zr10_27:494:0"",""zr10_28:494:0""]",0.027818425031550395,7.886222297412543,17.48347717706567,0.0,"[[0.35110060915789854,0.0662708921789561,0.22966493562263424],[0.06627089217895608,0.045558709567956344,0.0474586982024412],[0.2296649356226342,0.04745869820244121,0.1946761852547362]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.999+00:00,49.40000000000043,494:0,49.400000000000425,118.00262391355986,24.882096383987264,73.0241015135396,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:495:0"",""zr10_26:495:0"",""zr10_27:495:0"",""zr10_28:495:0""]",0.02968989817900067,7.867695921303463,17.47417009782691,0.0,"[[0.350340160040852,0.06619040819017688,0.2295559426204112],[0.06619040819017688,0.04554232557059749,0.04748915725327529],[0.22955594262041126,0.04748915725327528,0.19488847024394684]]"
