schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.699+00:00,47.1000000000004,zr10_25,47.1000000000004,21.069542748637144,5.550336047887501,0.0,1,30.0,-14.154440289965748,True,471,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.699+00:00,47.1000000000004,zr10_26,47.1000000000004,-3.0859837286876965,5.940910198725364,0.0,1,2.6203264386213077,0.6624545591601905,True,471,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.699+00:00,47.1000000000004,zr10_27,47.1000000000004,25.837618929491533,12.524878018424461,0.0,1,9.572380631360708,1.6782652817186339,True,471,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.699+00:00,47.1000000000004,zr10_28,47.1000000000004,-3.8552863094837555,13.83471293767577,0.0,1,3.191467435546631,-0.036972726900561526,True,471,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.799+00:00,47.2000000000004,zr10_25,47.2000000000004,21.224007521583527,5.5584850171799065,0.0,1,1.5446477294638328,0.08148969292405717,True,472,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.799+00:00,47.2000000000004,zr10_26,47.2000000000004,-3.0114591125711914,5.951952766685508,0.0,1,0.7452461611650518,0.11042567960144467,True,472,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.799+00:00,47.2000000000004,zr10_27,47.2000000000004,25.88913141716162,12.524359296101991,0.0,1,0.5151248767008809,-0.005187223224698556,True,472,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.799+00:00,47.2000000000004,zr10_28,47.2000000000004,-3.7615562810464396,13.841392412277587,0.0,1,0.9373002843731593,0.06679474601817503,True,472,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.899+00:00,47.3000000000004,zr10_25,47.3000000000004,21.248517619666824,5.553478310091267,0.0,1,0.24510098083297294,-0.05006707088639928,True,473,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.899+00:00,47.3000000000004,zr10_26,47.3000000000004,-2.962613399098526,5.947840815823268,0.0,1,0.4884571347266542,-0.041119508622404766,True,473,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.899+00:00,47.3000000000004,zr10_27,47.3000000000004,25.913036864338988,12.509970069442684,0.0,1,0.23905447177366312,-0.14389226659307752,True,473,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.899+00:00,47.3000000000004,zr10_28,47.3000000000004,-3.699848138690559,13.829230986042212,0.0,1,0.6170814235588074,-0.12161426235374861,True,473,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.999+00:00,47.400000000000404,zr10_25,47.400000000000404,21.319421105619078,5.544386389115657,0.0,1,0.7090348595225393,-0.09091920975609291,True,474,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.999+00:00,47.400000000000404,zr10_26,47.400000000000404,-2.8671636556832363,5.941455462450298,0.0,1,0.9544974341528967,-0.0638535337296986,True,474,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.999+00:00,47.400000000000404,zr10_27,47.400000000000404,25.992399068548593,12.489491063878594,0.0,1,0.7936220420960538,-0.20479005564089547,True,474,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:37.999+00:00,47.400000000000404,zr10_28,47.400000000000404,-3.5802641522634,13.817472101391026,0.0,1,1.1958398642715906,-0.11758884651186463,True,474,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.099+00:00,47.500000000000405,zr10_25,47.500000000000405,21.260822282451798,5.492512079435565,0.0,1,-0.5859882316728005,-0.5187430968009199,True,475,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.099+00:00,47.500000000000405,zr10_26,47.500000000000405,-2.9818754973082315,5.99811838654154,0.0,1,-1.1471184162499526,0.5666292409124196,True,475,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.099+00:00,47.500000000000405,zr10_27,47.500000000000405,25.251024581315786,12.451550381431682,0.0,1,-7.413744872328074,-0.3794068244691218,True,475,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.099+00:00,47.500000000000405,zr10_28,47.500000000000405,-5.267620064015945,14.19252533594332,0.0,1,-16.873559117525456,3.7505323455229345,True,475,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.199+00:00,47.600000000000406,zr10_25,47.600000000000406,21.41182414801918,5.5471673754344675,0.0,1,1.5100186556738038,0.5465529599890218,True,476,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.199+00:00,47.600000000000406,zr10_26,47.600000000000406,-2.7480723265319744,5.948759540464949,0.0,1,2.338031707762571,-0.493588460765908,True,476,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.199+00:00,47.600000000000406,zr10_27,47.600000000000406,26.096971351984575,12.481526562161058,0.0,1,8.459467706687889,0.2997618072937591,True,476,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.199+00:00,47.600000000000406,zr10_28,47.600000000000406,-3.431249608563881,13.822691472384701,0.0,1,18.363704554520645,-3.6983386355861825,True,476,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.299+00:00,47.70000000000041,zr10_25,47.70000000000041,21.459070917975616,5.554392176407767,0.0,1,0.4724676995643762,0.07224800973299139,True,477,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.299+00:00,47.70000000000041,zr10_26,47.70000000000041,-2.6919597712273236,5.958690195299549,0.0,1,0.5611255530465087,0.0993065483459965,True,477,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.299+00:00,47.70000000000041,zr10_27,47.70000000000041,26.15149700737522,12.485739511935025,0.0,1,0.545256553906448,0.04212949773966912,True,477,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.299+00:00,47.70000000000041,zr10_28,47.70000000000041,-3.3611889569783884,13.834495581330186,0.0,1,0.7006065158549246,0.11804108945485225,True,477,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.399+00:00,47.80000000000041,zr10_25,47.80000000000041,21.50032188661218,5.561836707243376,0.0,1,0.4125096863656452,0.07444530835609697,True,478,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.399+00:00,47.80000000000041,zr10_26,47.80000000000041,-2.644676411734131,5.968575354844582,0.0,1,0.47283359493192734,0.09885159545032884,True,478,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.399+00:00,47.80000000000041,zr10_27,47.80000000000041,26.199480384123458,12.491291019651973,0.0,1,0.4798337674823827,0.05551507716948123,True,478,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.399+00:00,47.80000000000041,zr10_28,47.80000000000041,-3.30220634231714,13.846879084842628,0.0,1,0.5898261466124843,0.12383503512442218,True,478,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.499+00:00,47.90000000000041,zr10_25,47.90000000000041,21.54813089922686,5.561321050792496,0.0,1,0.4780901261467818,-0.0051565645088036405,True,479,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.499+00:00,47.90000000000041,zr10_26,47.90000000000041,-2.5672202600020424,5.9703373903977965,0.0,1,0.7745615173208842,0.01762035553214858,True,479,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.499+00:00,47.90000000000041,zr10_27,47.90000000000041,26.249988425693015,12.479828211426703,0.0,1,0.5050804156955735,-0.11462808225269683,True,479,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.499+00:00,47.90000000000041,zr10_28,47.90000000000041,-3.204859395828106,13.841328391114319,0.0,1,0.9734694648903375,-0.05550693728309852,True,479,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.599+00:00,48.00000000000041,zr10_25,48.00000000000041,21.571325195182897,5.577489525654275,0.0,1,0.23194295956038502,0.16168474861778748,True,480,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.599+00:00,48.00000000000041,zr10_26,48.00000000000041,-2.527618177853789,5.988811928596311,0.0,1,0.3960208214825345,0.18474538198514523,True,480,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.599+00:00,48.00000000000041,zr10_27,48.00000000000041,26.274029548120964,12.492646200314594,0.0,1,0.2404112242794909,0.12817988887890763,True,480,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.599+00:00,48.00000000000041,zr10_28,48.00000000000041,-3.1550570637854665,13.858841738631476,0.0,1,0.4980233204263973,0.17513347517157385,True,480,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.699+00:00,48.10000000000041,zr10_25,48.10000000000041,21.5144320571588,5.565852037363385,0.0,1,-0.5689313802409757,-0.11637488290889841,True,481,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.699+00:00,48.10000000000041,zr10_26,48.10000000000041,-2.6201675638929287,6.000708009900235,0.0,1,-0.9254938603913976,0.11896081303923722,True,481,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.699+00:00,48.10000000000041,zr10_27,48.10000000000041,25.609344793327033,12.413951791288735,0.0,1,-6.646847547939316,-0.78694409025859,True,481,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.699+00:00,48.10000000000041,zr10_28,48.10000000000041,-4.96477875095075,14.324363752664764,0.0,1,-18.097216871652837,4.655220140332883,True,481,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.799+00:00,48.200000000000415,zr10_25,48.200000000000415,21.63743243044132,5.578972111884284,0.0,1,1.230003732825189,0.13120074520899472,True,482,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.799+00:00,48.200000000000415,zr10_26,48.200000000000415,-2.433465366037796,5.993543691342678,0.0,1,1.8670219785513265,-0.07164318557556726,True,482,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.799+00:00,48.200000000000415,zr10_27,48.200000000000415,26.34674179298031,12.483549293463051,0.0,1,7.373969996532779,0.6959750217431626,True,482,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.799+00:00,48.200000000000415,zr10_28,48.200000000000415,-3.037078295418005,13.858666343001827,0.0,1,19.277004555327455,-4.656974096629369,True,482,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.899+00:00,48.300000000000416,zr10_25,48.300000000000416,21.66082996027051,5.584319504913517,0.0,1,0.23397529829193076,0.053473930292327054,True,483,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.899+00:00,48.300000000000416,zr10_26,48.300000000000416,-2.3870186580291204,6.000451472194896,0.0,1,0.46446708008675675,0.06907780852217549,True,483,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.899+00:00,48.300000000000416,zr10_27,48.300000000000416,26.36951100646544,12.481700101838536,0.0,1,0.2276921348513028,-0.01849191624515356,True,483,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.899+00:00,48.300000000000416,zr10_28,48.300000000000416,-2.978577541702598,13.859967170300907,0.0,1,0.5850075371540697,0.013008272990795433,True,483,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.999+00:00,48.40000000000042,zr10_25,48.40000000000042,21.700406845355186,5.586072507627165,0.0,1,0.39576885084674274,0.017530027136478665,True,484,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.999+00:00,48.40000000000042,zr10_26,48.40000000000042,-2.3430708535877725,6.004158565225231,0.0,1,0.4394780444134794,0.03707093030335784,True,484,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.999+00:00,48.40000000000042,zr10_27,48.40000000000042,26.415823324570635,12.481268843974403,0.0,1,0.46312318105194095,-0.004312578641325615,True,484,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:38.999+00:00,48.40000000000042,zr10_28,48.40000000000042,-2.923824969223251,13.865494454019318,0.0,1,0.5475257247934673,0.05527283718411269,True,484,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.099+00:00,48.50000000000042,zr10_25,48.50000000000042,18.700406845355186,6.920539750568544,0.0,1,-30.0,13.34467242941379,True,485,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.099+00:00,48.50000000000042,zr10_26,48.50000000000042,-2.387261029801139,5.996151428090691,0.0,1,-0.44190176213366517,-0.08007137134540265,True,485,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.099+00:00,48.50000000000042,zr10_27,48.50000000000042,25.839095536230488,12.383088502646624,0.0,1,-5.767277883401469,-0.9818034132777953,True,485,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.099+00:00,48.50000000000042,zr10_28,48.50000000000042,-3.0484152840530854,13.830406020968207,0.0,1,-1.2459031482983418,-0.35088433051111423,True,485,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.199+00:00,48.60000000000042,zr10_25,48.60000000000042,21.700406845355186,5.57947344863671,0.0,1,30.0,-13.410663019318338,True,486,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.199+00:00,48.60000000000042,zr10_26,48.60000000000042,-2.276429957043485,5.998807108248959,0.0,1,1.108310727576538,0.026556801582682255,True,486,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.199+00:00,48.60000000000042,zr10_27,48.60000000000042,26.450722188722875,12.46257944851391,0.0,1,6.116266524923866,0.7949094586728656,True,486,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.199+00:00,48.60000000000042,zr10_28,48.60000000000042,-2.839987694230239,13.849899767080016,0.0,1,2.084275898228465,0.1949374611180943,True,486,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_25,48.70000000000042,21.754947810669172,5.595138135946172,0.0,1,0.5454096531398633,0.1566468730946191,True,487,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_26,48.70000000000042,-2.2456290530600045,6.016565066306958,0.0,1,0.30800903983480676,0.17757958057998735,True,487,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_27,48.70000000000042,26.47130395474905,12.476536131161023,0.0,1,0.20581766026175785,0.13956682647112473,True,487,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.299+00:00,48.70000000000042,zr10_28,48.70000000000042,-2.8013523912095426,13.868120234833219,0.0,1,0.3863530302069629,0.1822046775320274,True,487,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_25,48.80000000000042,21.786474978452667,5.604684643993584,0.0,1,0.3152716778349429,0.09546508047411528,True,488,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_26,48.80000000000042,-2.208371259162037,6.028286529167912,0.0,1,0.37257793897967684,0.11721462860953658,True,488,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_27,48.80000000000042,26.507672960080175,12.484915634294216,0.0,1,0.36369005331124526,0.08379503133193467,True,488,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.399+00:00,48.80000000000042,zr10_28,48.80000000000042,-2.7548796922473917,13.882110237600077,0.0,1,0.46472698962150893,0.13990002766858467,True,488,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_25,48.900000000000425,21.79336539337595,5.599112149979289,0.0,1,0.06890414923283572,-0.055724940142942714,True,489,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_26,48.900000000000425,-2.1884115222374856,6.022666225501616,0.0,1,0.1995973692455122,-0.05620303666296067,True,489,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_27,48.900000000000425,26.512948172339488,12.47409118012244,0.0,1,0.05275212259313378,-0.1082445417177702,True,489,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.499+00:00,48.900000000000425,zr10_28,48.900000000000425,-2.7296713126136005,13.871058724681182,0.0,1,0.2520837963379119,-0.11051512918895057,True,489,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_25,49.000000000000426,21.8162354287377,5.608312668600844,0.0,1,0.22870035361748364,0.09200518621554465,True,490,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_26,49.000000000000426,-2.1599962327662077,6.033621869467724,0.0,1,0.28415289471277916,0.10955643966108042,True,490,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_27,49.000000000000426,26.539011893513614,12.482360053292581,0.0,1,0.26063721174125476,0.08268873170141688,True,490,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.599+00:00,49.000000000000426,zr10_28,49.000000000000426,-2.6941957409235258,13.883605620225204,0.0,1,0.3547557169007476,0.12546895544021552,True,490,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_25,49.10000000000043,21.85526603622259,5.6099672014911715,0.0,1,0.39030607484892954,0.016545328903276868,True,491,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_26,49.10000000000043,-2.121625180581476,6.0371855741997535,0.0,1,0.383710521847318,0.035637047320298265,True,491,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_27,49.10000000000043,26.58578154771928,12.483465374935138,0.0,1,0.46769654205665034,0.011053216425569445,True,491,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.699+00:00,49.10000000000043,zr10_28,49.10000000000043,-2.6465387161412193,13.890791764159582,0.0,1,0.4765702478230649,0.07186143934378109,True,491,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_25,49.20000000000043,21.863124587142902,5.606155291635145,0.0,1,0.07858550920310847,-0.03811909856026752,True,492,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_26,49.20000000000043,-2.102386981181676,6.033491205815016,0.0,1,0.1923819939979987,-0.036943683847372455,True,492,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_27,49.20000000000043,26.59258907152006,12.475201729524425,0.0,1,0.06807523800780757,-0.08263645410712783,True,492,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.799+00:00,49.20000000000043,zr10_28,49.20000000000043,-2.6222907480867588,13.882719989900808,0.0,1,0.242479680544605,-0.08071774258773701,True,492,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,zr10_25,49.30000000000043,21.870996810238513,5.609985212154651,0.0,1,0.07872223095610309,0.0382992051950648,True,493,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:39.899+00:00,49.30000000000043,zr10_26,49.30000000000043,-2.092880641744235,6.037975782005224,0.0,1,0.09506339437440836,0.04484576190207257,True,493,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
