schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,514,0.1,8.14010004978627,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.664,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06847070780749183,""evaluation_match_count"":515,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32413994130060225},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3644588337476249}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,515,0.1,7.466699986252934,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.664,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06858607874024926,""evaluation_match_count"":516,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3241273068560131},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3642838951163547}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,516,0.1,7.693199964705855,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.664,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06865275753804943,""evaluation_match_count"":517,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32449709813122335},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3645234215520814}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,517,0.1,3.386500000488013,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.672,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06886290217442155,""evaluation_match_count"":518,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:518:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[111.64920297957242,21.232439901089904,69.15424465964492],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:518:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.93896326871776,23.98910538439946,73.96189433266278],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,518,0.1,8.302000002004206,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0690130480979199,""evaluation_match_count"":519,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3181872180157647},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3626361164953461}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,519,0.1,8.341600012499839,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.672,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06905263689874855,""evaluation_match_count"":520,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3254504664539674},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3648613882245453}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,520,0.1,3.7233000039123,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.672,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06902338770213037,""evaluation_match_count"":521,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:521:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[111.73877241568908,21.18946049727115,69.03794353225014],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:521:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.93453333416457,23.6744236568206,73.94230186644559],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,521,0.1,7.4341000290587544,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06899149745333849,""evaluation_match_count"":522,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3198227588241155},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36317024844597884}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,522,0.1,8.3087999955751,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0690356895581292,""evaluation_match_count"":523,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32643787755872916},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.365318903906451}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,523,0.1,8.256000000983477,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06905057513508878,""evaluation_match_count"":524,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3268267948423677},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3655674767021356}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.999+00:00,52.400000000000475,524,0.1,4.48179995873943,False,3,3,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06916268135595637,""evaluation_match_count"":525,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3271677479036616},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3657208368336765}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.099+00:00,52.500000000000476,525,0.1,8.062199980486184,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06915071333923108,""evaluation_match_count"":526,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32740797043703795},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3657033351216959}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.199+00:00,52.60000000000048,526,0.1,7.994500047061592,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06920347007443008,""evaluation_match_count"":527,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32788472953653525},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3658833216596774}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.299+00:00,52.70000000000048,527,0.1,7.997799955774099,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06924004893784674,""evaluation_match_count"":528,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3284095904202514},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3662027709579784}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.399+00:00,52.80000000000048,528,0.1,8.026799943763763,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06937296950833524,""evaluation_match_count"":529,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32872483701614297},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36628658488720356}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,529,0.1,8.130299975164235,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0695186562113775,""evaluation_match_count"":530,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3291654476199841},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36652949405323193}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.599+00:00,53.00000000000048,530,0.1,2.555500017479062,False,2,2,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0696198934507691,""evaluation_match_count"":531,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":2,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.32959554457248913},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3667063815116618}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,531,0.1,8.048699994105846,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06966917366740855,""evaluation_match_count"":532,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3301480713028386},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3669704525303145}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,532,0.1,7.9759000218473375,False,4,4,1,1,1,"{""roi_instant_coverage"":0.768,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06980486352203734,""evaluation_match_count"":533,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3306837794556612},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36725478260247946}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.899+00:00,53.30000000000049,533,0.1,7.785399968270212,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06987084221379185,""evaluation_match_count"":534,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3310400839173459},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36729605060004206}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.999+00:00,53.40000000000049,534,0.1,7.903399993665516,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06994811535960896,""evaluation_match_count"":535,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33153136311210607},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.36739169223752444}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.099+00:00,53.50000000000049,535,0.1,7.621700002346188,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07010132488450836,""evaluation_match_count"":536,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3321354180234641},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3676720083872083}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.199+00:00,53.60000000000049,536,0.1,8.182599965948611,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07029475830637338,""evaluation_match_count"":537,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33268392060657376},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3678989892996653}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.299+00:00,53.70000000000049,537,0.1,7.381499977782369,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07044884692381695,""evaluation_match_count"":538,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:538:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[112.61258361695282,18.966000183590396,69.23642492827409],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:538:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.90131535594159,20.6025175754263,73.66143942173417],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.399+00:00,53.800000000000495,538,0.1,8.278399996925145,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.976,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07048736444273042,""evaluation_match_count"":539,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33011763236525193},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3656140836181516}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
