schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.599+00:00,57.00000000000054,uav_1,113.63192399791578,11.349762493486798,68.63192399791578
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.699+00:00,57.10000000000054,uav_1,113.51951335884671,10.998479246395974,68.51951335884671
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.799+00:00,57.20000000000054,uav_1,113.40623433251997,10.64448228912492,68.40623433251997
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.899+00:00,57.300000000000544,uav_1,113.29211486884026,10.28785896512579,68.29211486884026
1,sim_20260906T163250_599495Z,2026-09-06T16:33:47.999+00:00,57.400000000000546,uav_1,113.17718312507762,9.928697265867555,68.17718312507762
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.099+00:00,57.50000000000055,uav_1,113.06146745892008,9.56708580912525,68.06146745892008
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.199+00:00,57.60000000000055,uav_1,112.94499642147677,9.203113817114925,67.94499642147677
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.299+00:00,57.70000000000055,uav_1,112.82779875023341,8.836871094479415,67.82779875023341
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.399+00:00,57.80000000000055,uav_1,112.70990336196168,8.468448006130242,67.70990336196168
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.499+00:00,57.90000000000055,uav_1,112.59133934558454,8.097935454951703,67.59133934558454
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.599+00:00,58.000000000000554,uav_1,112.47213595499892,7.725424859371624,67.47213595499892
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.699+00:00,58.100000000000556,uav_1,112.35232260185776,7.351008130805509,67.35232260185776
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.799+00:00,58.20000000000056,uav_1,112.23192884831317,6.9747776509786545,67.23192884831317
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.899+00:00,58.30000000000056,uav_1,112.11098439972231,6.596826249132218,67.11098439972231
1,sim_20260906T163250_599495Z,2026-09-06T16:33:48.999+00:00,58.40000000000056,uav_1,111.98951909731817,6.217247179119279,66.98951909731817
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.099+00:00,58.50000000000056,uav_1,111.86756291084656,5.836134096395517,66.86756291084656
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.199+00:00,58.60000000000056,uav_1,111.74514593117165,5.453581034911418,66.74514593117165
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.299+00:00,58.700000000000564,uav_1,111.62229836285141,5.0696823839106395,66.62229836285141
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.399+00:00,58.800000000000566,uav_1,111.49905051668509,4.684532864640918,66.49905051668509
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.499+00:00,58.90000000000057,uav_1,111.37543280223458,4.298227506983058,66.37543280223458
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.599+00:00,59.00000000000057,uav_1,111.25147572032114,3.910861626003566,66.25147572032114
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.699+00:00,59.10000000000057,uav_1,111.12720985549994,3.522530798437335,66.12720985549994
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.799+00:00,59.20000000000057,uav_1,111.00266586851373,3.1333308391053944,66.00266586851373
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.899+00:00,59.30000000000057,uav_1,110.87787448872764,2.743357777273896,65.87787448872764
1,sim_20260906T163250_599495Z,2026-09-06T16:33:49.999+00:00,59.400000000000574,uav_1,110.7528665065474,2.3527078329606432,65.7528665065474
1,sim_20260906T163250_599495Z,2026-09-06T16:33:50.099+00:00,59.500000000000576,uav_1,110.62767276582204,1.9614773931938858,65.62767276582204
1,sim_20260906T163250_599495Z,2026-09-06T16:33:50.199+00:00,59.60000000000058,uav_1,110.50232415623378,1.5697629882305744,65.50232415623378
1,sim_20260906T163250_599495Z,2026-09-06T16:33:50.299+00:00,59.70000000000058,uav_1,110.37685160567642,1.1776612677388287,65.37685160567642
1,sim_20260906T163250_599495Z,2026-09-06T16:33:50.399+00:00,59.80000000000058,uav_1,110.25128607262431,0.7852689769509483,65.25128607262431
1,sim_20260906T163250_599495Z,2026-09-06T16:33:50.499+00:00,59.90000000000058,uav_1,110.12565853849384,0.392682932793237,65.12565853849384
