schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.799+00:00,50.20000000000044,zr10_27,zr10_27:503:0,50.20000000000044,30,-30,2,0.7000312859062705,0.43740814586750554,0.5644734827085897,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.799+00:00,50.20000000000044,zr10_28,zr10_28:503:0,50.20000000000044,30,30,2,0.7776362813620579,-0.044817909558785125,0.6271149566803289,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_25,zr10_25:504:0,50.300000000000445,0,-30,2,0.7958277070636646,0.3708563254203424,0.47866882765176094,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_26,zr10_26:504:0,50.300000000000445,0,30,2,0.8562996719492222,-0.03560093209115074,0.515250856820147,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_27,zr10_27:504:0,50.300000000000445,30,-30,2,0.699385424113867,0.4373009382725324,0.5653564520928627,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.899+00:00,50.300000000000445,zr10_28,zr10_28:504:0,50.300000000000445,30,30,2,0.777474181371064,-0.04407326262358766,0.62736866739032,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_25,zr10_25:505:0,50.400000000000446,0,-30,2,0.795506235981738,0.3713101288711257,0.4788513513731326,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_26,zr10_26:505:0,50.400000000000446,0,30,2,0.8562460893378799,-0.03625174121769841,0.515294523309022,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_27,zr10_27:505:0,50.400000000000446,30,-30,2,0.6999634786747855,0.43713157988840584,0.5647717329910903,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:40.999+00:00,50.400000000000446,zr10_28,zr10_28:505:0,50.400000000000446,30,30,2,0.7771795296010872,-0.04481806647485478,0.627680905943847,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_25,zr10_25:506:0,50.50000000000045,0,-30,2,0.7957695730438984,0.3707735088589299,0.4788296061710978,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_26,zr10_26:506:0,50.50000000000045,0,30,2,0.8566888253834168,-0.036497253462919266,0.5145407728769847,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_27,zr10_27:506:0,50.50000000000045,30,-30,2,0.6999247642636606,0.4371393825810609,0.5648136724328723,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.099+00:00,50.50000000000045,zr10_28,zr10_28:506:0,50.50000000000045,30,30,2,0.7776236687232393,-0.045490632530065155,0.6270821574510185,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_25,zr10_25:507:0,50.60000000000045,0,-30,2,0.7955874754825664,0.3716089342484507,0.4784844499479658,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_26,zr10_26:507:0,50.60000000000045,0,30,2,0.8562915228963007,-0.03797092823887879,0.5150951722008392,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_27,zr10_27:507:0,50.60000000000045,30,-30,2,0.7000725136647641,0.4365945629393598,0.5650519119717125,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.199+00:00,50.60000000000045,zr10_28,zr10_28:507:0,50.60000000000045,30,30,2,0.7778162501234928,-0.04492743809513552,0.6268838858592841,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_25,zr10_25:508:0,50.70000000000045,0,-30,2,0.7959316424876342,0.3698486506936012,0.479275282136539,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_26,zr10_26:508:0,50.70000000000045,0,30,2,0.8563213126775387,-0.03690408553138396,0.5151231871361545,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_27,zr10_27:508:0,50.70000000000045,30,-30,2,0.7005535308189558,0.4361535727763727,0.5647962565487663,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.299+00:00,50.70000000000045,zr10_28,zr10_28:508:0,50.70000000000045,30,30,2,0.7774960478644523,-0.045590722040299264,0.6272331158500813,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_25,zr10_25:509:0,50.80000000000045,0,-30,2,0.7960896232497651,0.3707086599694613,0.47834757360907926,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_26,zr10_26:509:0,50.80000000000045,0,30,2,0.8563331623632073,-0.03758257981982414,0.5150544289015628,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_27,zr10_27:509:0,50.80000000000045,30,-30,2,0.7006946407504893,0.43582097659518726,0.5648779485722203,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.399+00:00,50.80000000000045,zr10_28,zr10_28:509:0,50.80000000000045,30,30,2,0.7771148344874648,-0.04574117866539047,0.6276944149774003,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_25,zr10_25:510:0,50.90000000000045,0,-30,2,0.7962116389817055,0.3696471344221473,0.4789655749253394,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_26,zr10_26:510:0,50.90000000000045,0,30,2,0.8564258391238515,-0.03846369587514936,0.5148352417819031,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_27,zr10_27:510:0,50.90000000000045,30,-30,2,0.700585376156583,0.4359003408170589,0.5649522312471302,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.499+00:00,50.90000000000045,zr10_28,zr10_28:510:0,50.90000000000045,30,30,2,0.7770335085724412,-0.04663673257703416,0.6277291945816603,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_25,zr10_25:511:0,51.000000000000455,0,-30,2,0.7963697714753212,0.369929706728163,0.47848427263637416,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_26,zr10_26:511:0,51.000000000000455,0,30,2,0.8563412244700509,-0.039052377227386456,0.5149316645012458,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_27,zr10_27:511:0,51.000000000000455,30,-30,2,0.7007848399152884,0.43544231669640376,0.5650580474384668,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.599+00:00,51.000000000000455,zr10_28,zr10_28:511:0,51.000000000000455,30,30,2,0.7777811060447163,-0.0470097386182314,0.6267747885444209,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_25,zr10_25:512:0,51.100000000000456,0,-30,2,0.7962025947310473,0.3689681345834071,0.4795038517108999,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_26,zr10_26:512:0,51.100000000000456,0,30,2,0.8567609413906345,-0.03909840132045328,0.5142295249415562,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_27,zr10_27:512:0,51.100000000000456,30,-30,2,0.7009781976623227,0.43560987070234164,0.5646889470750873,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.699+00:00,51.100000000000456,zr10_28,zr10_28:512:0,51.100000000000456,30,30,2,0.7775503099683542,-0.047541088928195856,0.6270210206457496,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_25,zr10_25:513:0,51.20000000000046,0,-30,2,0.7968833227031306,0.3683646593279027,0.4788365564113254,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_26,zr10_26:513:0,51.20000000000046,0,30,2,0.8564391431656103,-0.039076642406490635,0.5147669473382988,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_27,zr10_27:513:0,51.20000000000046,30,-30,2,0.700458588106858,0.43537120164935733,0.565517181986314,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.799+00:00,51.20000000000046,zr10_28,zr10_28:513:0,51.20000000000046,30,30,2,0.7769289658263923,-0.04748645749960269,0.6277948856227414,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_25,zr10_25:514:0,51.30000000000046,0,-30,2,0.7966458688341373,0.3686470639092223,0.47901430243846804,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_26,zr10_26:514:0,51.30000000000046,0,30,2,0.8563315006748132,-0.040281512235842844,0.514853144813175,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_27,zr10_27:514:0,51.30000000000046,30,-30,2,0.7010879950052659,0.4349820450072976,0.5650364977421951,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.899+00:00,51.30000000000046,zr10_28,zr10_28:514:0,51.30000000000046,30,30,2,0.7776693638416726,-0.04927723198551989,0.626739271906535,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_25,zr10_25:515:0,51.40000000000046,0,-30,2,0.7967601769415785,0.36837216913982146,0.4790356619743951,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_26,zr10_26:515:0,51.40000000000046,0,30,2,0.8567426531254135,-0.04005078985704136,0.5141866981432467,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_27,zr10_27:515:0,51.40000000000046,30,-30,2,0.7011183947174454,0.43460633519630626,0.5652878293365852,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:41.999+00:00,51.40000000000046,zr10_28,zr10_28:515:0,51.40000000000046,30,30,2,0.7776445409625803,-0.0493024552938056,0.6267680877430661,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_25,zr10_25:516:0,51.50000000000046,0,-30,2,0.7968107650985824,0.36810288886898584,0.4791584996943276,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_26,zr10_26:516:0,51.50000000000046,0,30,2,0.8567120711463236,-0.04093960248234693,0.514167653689693,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_27,zr10_27:516:0,51.50000000000046,30,-30,2,0.7019114917841517,0.43326162348448266,0.565335850019205,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.099+00:00,51.50000000000046,zr10_28,zr10_28:516:0,51.50000000000046,30,30,2,0.77780363954486,-0.05049359624496109,0.6264757737127754,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_25,zr10_25:517:0,51.60000000000046,0,-30,2,0.7971979801014393,0.36756709066259924,0.4789256877470843,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_26,zr10_26:517:0,51.60000000000046,0,30,2,0.8565758684833779,-0.04146181160708814,0.514352699720926,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_27,zr10_27:517:0,51.60000000000046,30,-30,2,0.7014614875797186,0.43345431304667253,0.5657465333024015,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.199+00:00,51.60000000000046,zr10_28,zr10_28:517:0,51.60000000000046,30,30,2,0.7776181235460606,-0.05174121736241497,0.6266042613632299,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,zr10_25,zr10_25:518:0,51.700000000000465,0,-30,2,0.7974943069969458,0.36594599929349925,0.47967317614032073,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,zr10_26,zr10_26:518:0,51.700000000000465,0,30,2,0.8567068804908411,-0.04293496154000388,0.5140135309475913,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.299+00:00,51.700000000000465,zr10_27,zr10_27:518:0,51.700000000000465,30,-30,2,0.7019772727124578,0.43249907099379864,0.5658378408914347,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_25,zr10_25:519:0,51.800000000000466,0,-30,2,0.7979268414245982,0.36519854501202564,0.4795234910359069,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_26,zr10_26:519:0,51.800000000000466,0,30,2,0.8564889262954266,-0.043844797864694085,0.5142998666473785,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_27,zr10_27:519:0,51.800000000000466,30,-30,2,0.7017304703013247,0.43213193882849543,0.5664241648226238,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.399+00:00,51.800000000000466,zr10_28,zr10_28:519:0,51.800000000000466,30,30,2,0.7770187883720697,-0.053460402375572175,0.6272031472295422,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_25,zr10_25:520:0,51.90000000000047,0,-30,2,0.798011181308721,0.3656430371159597,0.479044177414648,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_26,zr10_26:520:0,51.90000000000047,0,30,2,0.8564030829468509,-0.04465912687004,0.5143727460765537,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_27,zr10_27:520:0,51.90000000000047,30,-30,2,0.702518299279419,0.4318827370809011,0.5656371103358248,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.499+00:00,51.90000000000047,zr10_28,zr10_28:520:0,51.90000000000047,30,30,2,0.7775177353245114,-0.05474009633687622,0.6264740163078377,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,zr10_25,zr10_25:521:0,52.00000000000047,0,-30,2,0.7981340886834934,0.3656390035519368,0.4788424538017867,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,zr10_26,zr10_26:521:0,52.00000000000047,0,30,2,0.8566752381011753,-0.04518268816556714,0.5138735847603255,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.599+00:00,52.00000000000047,zr10_28,zr10_28:521:0,52.00000000000047,30,30,2,0.7774926898216291,-0.055719403325851305,0.6264187619850949,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_25,zr10_25:522:0,52.10000000000047,0,-30,2,0.7983302308397472,0.3645296842506561,0.4793609827963399,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_26,zr10_26:522:0,52.10000000000047,0,30,2,0.8564207152824781,-0.04590250838746065,0.5142339138551519,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_27,zr10_27:522:0,52.10000000000047,30,-30,2,0.7028061180818552,0.4305638364501646,0.5662846838190395,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.699+00:00,52.10000000000047,zr10_28,zr10_28:522:0,52.10000000000047,30,30,2,0.7774421940953788,-0.05673395954023704,0.6263903676422955,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_25,zr10_25:523:0,52.20000000000047,0,-30,2,0.798790731248896,0.3636676521487146,0.4792485852368221,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_26,zr10_26:523:0,52.20000000000047,0,30,2,0.8565245518811262,-0.0461654578179114,0.5140373940962844,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_27,zr10_27:523:0,52.20000000000047,30,-30,2,0.7029909504915904,0.4293918685730624,0.5669447475109582,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.799+00:00,52.20000000000047,zr10_28,zr10_28:523:0,52.20000000000047,30,30,2,0.7772586975747656,-0.057939185039565064,0.6265077556433999,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,zr10_25,zr10_25:524:0,52.30000000000047,0,-30,2,0.7987117623899027,0.3631720267901126,0.4797557707596411,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,zr10_26,zr10_26:524:0,52.30000000000047,0,30,2,0.8569454657098978,-0.047887615592538305,0.5131775960348499,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,zr10_27,zr10_27:524:0,52.30000000000047,30,-30,2,0.7030994052669671,0.42947004269470584,0.5667510112395433,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.899+00:00,52.30000000000047,zr10_28,zr10_28:524:0,52.30000000000047,30,30,2,0.7777764687174744,-0.05898176694318085,0.6257674615043802,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.999+00:00,52.400000000000475,zr10_25,zr10_25:525:0,52.400000000000475,0,-30,2,0.7992381498995785,0.36196290734110553,0.4797929068403086,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.999+00:00,52.400000000000475,zr10_27,zr10_27:525:0,52.400000000000475,30,-30,2,0.7037445400577964,0.4290440631684188,0.5662727383503239,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:42.999+00:00,52.400000000000475,zr10_28,zr10_28:525:0,52.400000000000475,30,30,2,0.7770146293358058,-0.05926892626739567,0.6266860938119262,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.099+00:00,52.500000000000476,zr10_25,zr10_25:526:0,52.500000000000476,0,-30,2,0.7996536896101735,0.3612294538134994,0.4796532689249988,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.099+00:00,52.500000000000476,zr10_26,zr10_26:526:0,52.500000000000476,0,30,2,0.85657255637002,-0.05070810608598595,0.5135291069169317,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.099+00:00,52.500000000000476,zr10_27,zr10_27:526:0,52.500000000000476,30,-30,2,0.7042214581207404,0.4278543756780505,0.5665798894555328,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.099+00:00,52.500000000000476,zr10_28,zr10_28:526:0,52.500000000000476,30,30,2,0.7772013630998091,-0.0621566082625272,0.6261745740966312,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.199+00:00,52.60000000000048,zr10_25,zr10_25:527:0,52.60000000000048,0,-30,2,0.8001078779336349,0.36062047173815365,0.4793540017897913,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.199+00:00,52.60000000000048,zr10_26,zr10_26:527:0,52.60000000000048,0,30,2,0.856267751416307,-0.05163293529158491,0.5139451117362988,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.199+00:00,52.60000000000048,zr10_27,zr10_27:527:0,52.60000000000048,30,-30,2,0.7042334831136857,0.4265470560508094,0.5675498306192627,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.199+00:00,52.60000000000048,zr10_28,zr10_28:527:0,52.60000000000048,30,30,2,0.7778428370779363,-0.06267641130847261,0.625325665771075,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.299+00:00,52.70000000000048,zr10_25,zr10_25:528:0,52.70000000000048,0,-30,2,0.7998289463009853,0.36055241475742167,0.4798704125820302,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.299+00:00,52.70000000000048,zr10_26,zr10_26:528:0,52.70000000000048,0,30,2,0.8565816779009104,-0.052776316075061655,0.5133054544284587,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.299+00:00,52.70000000000048,zr10_27,zr10_27:528:0,52.70000000000048,30,-30,2,0.7047202186240318,0.426005476105722,0.5673524017666923,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.299+00:00,52.70000000000048,zr10_28,zr10_28:528:0,52.70000000000048,30,30,2,0.7773607602842572,-0.06421924069560368,0.625768437598735,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.399+00:00,52.80000000000048,zr10_25,zr10_25:529:0,52.80000000000048,0,-30,2,0.8005589349495131,0.35895955762204557,0.4798472961935774,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.399+00:00,52.80000000000048,zr10_26,zr10_26:529:0,52.80000000000048,0,30,2,0.8566756375438118,-0.05359491378685679,0.513063775036869,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.399+00:00,52.80000000000048,zr10_27,zr10_27:529:0,52.80000000000048,30,-30,2,0.7050442731438371,0.42541419621490356,0.5673934565765677,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.399+00:00,52.80000000000048,zr10_28,zr10_28:529:0,52.80000000000048,30,30,2,0.7777510399270487,-0.06530038826354269,0.6251713198676221,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_25,zr10_25:530:0,52.90000000000048,0,-30,2,0.8011590847059065,0.35857009062150097,0.479136317872986,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_26,zr10_26:530:0,52.90000000000048,0,30,2,0.8572264353796148,-0.05472758978585858,0.5120231727203267,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_27,zr10_27:530:0,52.90000000000048,30,-30,2,0.705050216863119,0.4243814359279527,0.5681589465466491,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_28,zr10_28:530:0,52.90000000000048,30,30,2,0.7772430783635363,-0.06675392414574112,0.6256493512720352,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.599+00:00,53.00000000000048,zr10_26,zr10_26:531:0,53.00000000000048,0,30,2,0.8569640494115597,-0.056408450965668405,0.5122799085224755,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.599+00:00,53.00000000000048,zr10_28,zr10_28:531:0,53.00000000000048,30,30,2,0.7772376768193432,-0.06879794019837127,0.6254345986247736,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_25,zr10_25:532:0,53.100000000000485,0,-30,2,0.8016302193085538,0.3566270385483297,0.4797980271609796,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_26,zr10_26:532:0,53.100000000000485,0,30,2,0.8567328049996632,-0.05762490105956998,0.5125312396481639,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_27,zr10_27:532:0,53.100000000000485,30,-30,2,0.7057621457273706,0.42288111686818364,0.5683936616946172,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_28,zr10_28:532:0,53.100000000000485,30,30,2,0.7771777460352007,-0.07055931061860239,0.625312829512295,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_25,zr10_25:533:0,53.200000000000486,0,-30,2,0.8019089258045164,0.35601921193646185,0.4797836965208249,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_26,zr10_26:533:0,53.200000000000486,0,30,2,0.8566815061422276,-0.05801248941247887,0.5125732612086311,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_27,zr10_27:533:0,53.200000000000486,30,-30,2,0.7060699665861346,0.4217964243149484,0.5688171751276315,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_28,zr10_28:533:0,53.200000000000486,30,30,2,0.7771907966579265,-0.07176585571787138,0.6251592817381018,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.899+00:00,53.30000000000049,zr10_25,zr10_25:534:0,53.30000000000049,0,-30,2,0.8018634591159235,0.3552782173617547,0.48040855654629977,0.15,0.95,0,0.0,null
