schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_25,530,zr10_25:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,953.7679699610438,536.7249551622393,963.7679699610438,544.7249551622393,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_26,530,zr10_26:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,953.4673824193304,537.6098558944806,963.4673824193304,545.6098558944806,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_27,530,zr10_27:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,953.5043007808052,534.9214364152632,963.5043007808052,542.9214364152632,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.499+00:00,52.90000000000048,zr10_28,530,zr10_28:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,953.1827993143698,535.4782400554288,963.1827993143698,543.4782400554288,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.599+00:00,53.00000000000048,zr10_26,531,zr10_26:531:0,53.00000000000048,53.00000000000048,0.0,0,0.95,954.2635480059976,536.6093046639476,964.2635480059976,544.6093046639476,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.599+00:00,53.00000000000048,zr10_28,531,zr10_28:531:0,53.00000000000048,53.00000000000048,0.0,0,0.95,954.1235456163785,535.4096115703528,964.1235456163785,543.4096115703528,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_25,532,zr10_25:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,954.2131359507432,535.4078989201176,964.2131359507432,543.4078989201176,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_26,532,zr10_26:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,953.8880781667432,535.6725241967059,963.8880781667432,543.6725241967059,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_27,532,zr10_27:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,953.1117708681044,534.8264309929242,963.1117708681044,542.8264309929242,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.699+00:00,53.100000000000485,zr10_28,532,zr10_28:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,954.092691569167,535.2342628236746,964.092691569167,543.2342628236746,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_25,533,zr10_25:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,953.6475221267732,535.7337981075684,963.6475221267732,543.7337981075684,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_26,533,zr10_26:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,952.0961622381782,535.6187402831831,962.0961622381782,543.6187402831831,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_27,533,zr10_27:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,953.2747470394853,534.8476325667868,963.2747470394853,542.8476325667868,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.799+00:00,53.200000000000486,zr10_28,533,zr10_28:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,953.069824363005,535.7074799962933,963.069824363005,543.7074799962933,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.899+00:00,53.30000000000049,zr10_25,534,zr10_25:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,953.5327981875572,534.8870958712652,963.5327981875572,542.8870958712652,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.899+00:00,53.30000000000049,zr10_26,534,zr10_26:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,954.8020766671784,536.4988946407185,964.8020766671784,544.4988946407185,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.899+00:00,53.30000000000049,zr10_27,534,zr10_27:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,954.4445439848562,536.1499974736251,964.4445439848562,544.1499974736251,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.899+00:00,53.30000000000049,zr10_28,534,zr10_28:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,954.5039184305607,535.6028980899149,964.5039184305607,543.6028980899149,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.999+00:00,53.40000000000049,zr10_25,535,zr10_25:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,955.4714745275044,534.8058903235789,965.4714745275044,542.8058903235789,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.999+00:00,53.40000000000049,zr10_26,535,zr10_26:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,954.3563598465296,536.176145774379,964.3563598465296,544.176145774379,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.999+00:00,53.40000000000049,zr10_27,535,zr10_27:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,953.7791994929602,535.8349305739958,963.7791994929602,543.8349305739958,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:43.999+00:00,53.40000000000049,zr10_28,535,zr10_28:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,953.8029329655748,535.7383891014355,963.8029329655748,543.7383891014355,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.099+00:00,53.50000000000049,zr10_25,536,zr10_25:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,953.9888297065609,535.63629152641,963.9888297065609,543.63629152641,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.099+00:00,53.50000000000049,zr10_26,536,zr10_26:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,953.080389030778,536.6313185442177,963.080389030778,544.6313185442177,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.099+00:00,53.50000000000049,zr10_27,536,zr10_27:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,953.4125756401539,535.7944828121806,963.4125756401539,543.7944828121806,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.099+00:00,53.50000000000049,zr10_28,536,zr10_28:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,952.5872812470196,536.4116448290591,962.5872812470196,544.4116448290591,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.199+00:00,53.60000000000049,zr10_25,537,zr10_25:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,954.1126793647613,536.0652251710659,964.1126793647613,544.0652251710659,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.199+00:00,53.60000000000049,zr10_26,537,zr10_26:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,952.3637231903976,534.81800973292,962.3637231903976,542.81800973292,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.199+00:00,53.60000000000049,zr10_27,537,zr10_27:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,952.5718734870239,535.3999475641835,962.5718734870239,543.3999475641835,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.199+00:00,53.60000000000049,zr10_28,537,zr10_28:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,953.5519926671977,535.7125350722362,963.5519926671977,543.7125350722362,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.299+00:00,53.70000000000049,zr10_25,538,zr10_25:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,954.9351145501794,536.9178003454149,964.9351145501794,544.9178003454149,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.299+00:00,53.70000000000049,zr10_26,538,zr10_26:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,953.9018532865389,536.2421805428803,963.9018532865389,544.2421805428803,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.299+00:00,53.70000000000049,zr10_27,538,zr10_27:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,951.9140068896181,536.0259084270785,961.9140068896181,544.0259084270785,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.299+00:00,53.70000000000049,zr10_28,538,zr10_28:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,952.5649157293497,537.7460485256576,962.5649157293497,545.7460485256576,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.399+00:00,53.800000000000495,zr10_25,539,zr10_25:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,954.7692792674654,536.2386182692296,964.7692792674654,544.2386182692296,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.399+00:00,53.800000000000495,zr10_26,539,zr10_26:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,957.8725876439391,537.0667339636742,967.8725876439391,545.0667339636742,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.399+00:00,53.800000000000495,zr10_27,539,zr10_27:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,932.8180411655181,532.2695665942103,942.8180411655181,540.2695665942103,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.399+00:00,53.800000000000495,zr10_28,539,zr10_28:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,923.0072096426379,544.8150900702248,933.0072096426379,552.8150900702248,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.499+00:00,53.900000000000496,zr10_25,540,zr10_25:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,952.8486864945766,535.3485639037849,962.8486864945766,543.3485639037849,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.499+00:00,53.900000000000496,zr10_26,540,zr10_26:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,952.0518253844057,536.3329570252218,962.0518253844057,544.3329570252218,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.499+00:00,53.900000000000496,zr10_27,540,zr10_27:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,954.4733694528356,537.4513104520398,964.4733694528356,545.4513104520398,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.499+00:00,53.900000000000496,zr10_28,540,zr10_28:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,952.5810857211187,535.6186932909072,962.5810857211187,543.6186932909072,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.599+00:00,54.0000000000005,zr10_26,541,zr10_26:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,953.6382094868904,535.3787461668286,963.6382094868904,543.3787461668286,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.599+00:00,54.0000000000005,zr10_27,541,zr10_27:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,952.204742033115,536.050982710911,962.204742033115,544.050982710911,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.599+00:00,54.0000000000005,zr10_28,541,zr10_28:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,952.4302818511347,536.0381628881144,962.4302818511347,544.0381628881144,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.699+00:00,54.1000000000005,zr10_25,542,zr10_25:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,870.6448888026432,577.2930562304584,880.6448888026432,585.2930562304584,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.699+00:00,54.1000000000005,zr10_26,542,zr10_26:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,958.3202612066609,535.1412131905385,968.3202612066609,543.1412131905385,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.699+00:00,54.1000000000005,zr10_27,542,zr10_27:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,932.1070865076504,530.6968011856175,942.1070865076504,538.6968011856175,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.699+00:00,54.1000000000005,zr10_28,542,zr10_28:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,959.5657454210673,535.144375491624,969.5657454210673,543.144375491624,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.799+00:00,54.2000000000005,zr10_25,543,zr10_25:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,953.4145615019036,536.0780995108369,963.4145615019036,544.0780995108369,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.799+00:00,54.2000000000005,zr10_26,543,zr10_26:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,952.1189345444428,536.4472121242353,962.1189345444428,544.4472121242353,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.799+00:00,54.2000000000005,zr10_27,543,zr10_27:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,952.9325071258085,534.9896130657514,962.9325071258085,542.9896130657514,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.799+00:00,54.2000000000005,zr10_28,543,zr10_28:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,952.2718425680488,535.6272188130317,962.2718425680488,543.6272188130317,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.899+00:00,54.3000000000005,zr10_25,544,zr10_25:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,951.7605582205327,537.7720669008611,961.7605582205327,545.7720669008611,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.899+00:00,54.3000000000005,zr10_26,544,zr10_26:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,953.8234484324205,536.3739267146121,963.8234484324205,544.3739267146121,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.899+00:00,54.3000000000005,zr10_27,544,zr10_27:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,952.7416203742167,536.9266750739118,962.7416203742167,544.9266750739118,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.899+00:00,54.3000000000005,zr10_28,544,zr10_28:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,952.9749973659091,535.820427986349,962.9749973659091,543.820427986349,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.999+00:00,54.4000000000005,zr10_25,545,zr10_25:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,953.5867849990003,535.8188940615865,963.5867849990003,543.8188940615865,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.999+00:00,54.4000000000005,zr10_26,545,zr10_26:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,951.7230733639811,536.4433343325043,961.7230733639811,544.4433343325043,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.999+00:00,54.4000000000005,zr10_27,545,zr10_27:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,952.3036530895338,535.371218115426,962.3036530895338,543.371218115426,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:44.999+00:00,54.4000000000005,zr10_28,545,zr10_28:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,950.7169420418497,536.1435631189829,960.7169420418497,544.1435631189829,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.099+00:00,54.500000000000504,zr10_25,546,zr10_25:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,952.1004731132867,536.0348383277578,962.1004731132867,544.0348383277578,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.099+00:00,54.500000000000504,zr10_26,546,zr10_26:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,953.835064950092,537.4533020534153,963.835064950092,545.4533020534153,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.099+00:00,54.500000000000504,zr10_27,546,zr10_27:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,953.8499357595657,536.8913525734482,963.8499357595657,544.8913525734482,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.099+00:00,54.500000000000504,zr10_28,546,zr10_28:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,951.7439553951584,537.041812159683,961.7439553951584,545.041812159683,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.199+00:00,54.600000000000506,zr10_25,547,zr10_25:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,953.2118121363184,535.0569983827685,963.2118121363184,543.0569983827685,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.199+00:00,54.600000000000506,zr10_26,547,zr10_26:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,952.3064258519216,535.6588833493097,962.3064258519216,543.6588833493097,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.199+00:00,54.600000000000506,zr10_27,547,zr10_27:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,952.7663620028659,534.4055922122279,962.7663620028659,542.4055922122279,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.199+00:00,54.600000000000506,zr10_28,547,zr10_28:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,951.1835290182123,534.5972178756231,961.1835290182123,542.5972178756231,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.299+00:00,54.70000000000051,zr10_25,548,zr10_25:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,954.9864808829262,535.8684758712978,964.9864808829262,543.8684758712978,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.299+00:00,54.70000000000051,zr10_26,548,zr10_26:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,953.4971568533616,533.9467158892063,963.4971568533616,541.9467158892063,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.299+00:00,54.70000000000051,zr10_27,548,zr10_27:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,954.2334582005553,536.2579933179319,964.2334582005553,544.2579933179319,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.299+00:00,54.70000000000051,zr10_28,548,zr10_28:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,951.3410184073502,536.0632792569735,961.3410184073502,544.0632792569735,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.399+00:00,54.80000000000051,zr10_25,549,zr10_25:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,952.2624798713346,536.0439782828258,962.2624798713346,544.0439782828258,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.399+00:00,54.80000000000051,zr10_26,549,zr10_26:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,951.3764090551786,536.2072326451498,961.3764090551786,544.2072326451498,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.399+00:00,54.80000000000051,zr10_27,549,zr10_27:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,951.5591581956558,534.8569613593837,961.5591581956558,542.8569613593837,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.399+00:00,54.80000000000051,zr10_28,549,zr10_28:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,951.6805521050821,535.8496995762374,961.6805521050821,543.8496995762374,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.499+00:00,54.90000000000051,zr10_25,550,zr10_25:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,953.8428518273838,535.4782812904502,963.8428518273838,543.4782812904502,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.499+00:00,54.90000000000051,zr10_26,550,zr10_26:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,951.7017907136584,534.8871378141231,961.7017907136584,542.8871378141231,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.499+00:00,54.90000000000051,zr10_27,550,zr10_27:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,954.8855818425202,534.9085322567071,964.8855818425202,542.9085322567071,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.499+00:00,54.90000000000051,zr10_28,550,zr10_28:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,952.9074629876618,535.8055036125903,962.9074629876618,543.8055036125903,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.599+00:00,55.00000000000051,zr10_25,551,zr10_25:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,952.4124878956017,535.0005361961762,962.4124878956017,543.0005361961762,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.599+00:00,55.00000000000051,zr10_26,551,zr10_26:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,953.3638085479596,537.1556495449704,963.3638085479596,545.1556495449704,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.599+00:00,55.00000000000051,zr10_27,551,zr10_27:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,951.6294822311697,536.423920895243,961.6294822311697,544.423920895243,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.599+00:00,55.00000000000051,zr10_28,551,zr10_28:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,952.6315490534728,535.1951181093142,962.6315490534728,543.1951181093142,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.699+00:00,55.10000000000051,zr10_25,552,zr10_25:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,952.9951520940454,535.5645576892808,962.9951520940454,543.5645576892808,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.699+00:00,55.10000000000051,zr10_26,552,zr10_26:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,952.7093991982323,536.2052913821977,962.7093991982323,544.2052913821977,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.699+00:00,55.10000000000051,zr10_27,552,zr10_27:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,951.9000308135019,535.7091509103774,961.9000308135019,543.7091509103774,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.699+00:00,55.10000000000051,zr10_28,552,zr10_28:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,951.0887044227347,535.1006086414061,961.0887044227347,543.1006086414061,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.799+00:00,55.200000000000514,zr10_25,553,zr10_25:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,951.9689222724587,537.0020814323074,961.9689222724587,545.0020814323074,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.799+00:00,55.200000000000514,zr10_26,553,zr10_26:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,952.2694121285358,535.7133849042466,962.2694121285358,543.7133849042466,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.799+00:00,55.200000000000514,zr10_27,553,zr10_27:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,952.0096078731855,536.1055463520491,962.0096078731855,544.1055463520491,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.799+00:00,55.200000000000514,zr10_28,553,zr10_28:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,951.78611794628,535.6481285507853,961.78611794628,543.6481285507853,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.899+00:00,55.300000000000516,zr10_25,554,zr10_25:554:0,55.300000000000516,55.300000000000516,0.0,0,0.95,952.9065052213302,537.3255458271783,962.9065052213302,545.3255458271783,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.899+00:00,55.300000000000516,zr10_26,554,zr10_26:554:0,55.300000000000516,55.300000000000516,0.0,0,0.95,952.7714813002005,536.1082117621867,962.7714813002005,544.1082117621867,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.899+00:00,55.300000000000516,zr10_28,554,zr10_28:554:0,55.300000000000516,55.300000000000516,0.0,0,0.95,951.6897786448461,536.3911648688434,961.6897786448461,544.3911648688434,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.999+00:00,55.40000000000052,zr10_25,555,zr10_25:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,956.6989871713232,534.3844279761553,966.6989871713232,542.3844279761553,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.999+00:00,55.40000000000052,zr10_26,555,zr10_26:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,958.9962964712397,536.1383474146678,968.9962964712397,544.1383474146678,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.999+00:00,55.40000000000052,zr10_27,555,zr10_27:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,925.0300440302859,528.8078792367814,935.0300440302859,536.8078792367814,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:45.999+00:00,55.40000000000052,zr10_28,555,zr10_28:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,944.5794596648685,539.2242887736495,954.5794596648685,547.2242887736495,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.099+00:00,55.50000000000052,zr10_25,556,zr10_25:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,951.814353542331,534.6778486338753,961.814353542331,542.6778486338753,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.099+00:00,55.50000000000052,zr10_26,556,zr10_26:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,952.6207178343273,535.4908088402833,962.6207178343273,543.4908088402833,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.099+00:00,55.50000000000052,zr10_27,556,zr10_27:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,952.1098456196303,535.1214426120941,962.1098456196303,543.1214426120941,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.099+00:00,55.50000000000052,zr10_28,556,zr10_28:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,951.6822258360663,534.9881126169814,961.6822258360663,542.9881126169814,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.199+00:00,55.60000000000052,zr10_25,557,zr10_25:557:0,55.60000000000052,55.60000000000052,0.0,0,0.95,952.2806369189714,536.1642184932246,962.2806369189714,544.1642184932246,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.199+00:00,55.60000000000052,zr10_26,557,zr10_26:557:0,55.60000000000052,55.60000000000052,0.0,0,0.95,951.8090442688762,536.2713671057679,961.8090442688762,544.2713671057679,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.199+00:00,55.60000000000052,zr10_27,557,zr10_27:557:0,55.60000000000052,55.60000000000052,0.0,0,0.95,951.2149609864903,536.845213627551,961.2149609864903,544.845213627551,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.199+00:00,55.60000000000052,zr10_28,557,zr10_28:557:0,55.60000000000052,55.60000000000052,0.0,0,0.95,951.8699899418082,535.5250896426301,961.8699899418082,543.5250896426301,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.299+00:00,55.70000000000052,zr10_25,558,zr10_25:558:0,55.70000000000052,55.70000000000052,0.0,0,0.95,952.770365023782,536.0250401401507,962.770365023782,544.0250401401507,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:33:46.299+00:00,55.70000000000052,zr10_26,558,zr10_26:558:0,55.70000000000052,55.70000000000052,0.0,0,0.95,952.0701688918401,537.1643949341112,962.0701688918401,545.1643949341112,1920,1080
