schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.103+00:00,15.199999999999962,zr10_25,15.199999999999962,18.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.103+00:00,15.199999999999962,zr10_26,15.199999999999962,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.103+00:00,15.199999999999962,zr10_27,15.199999999999962,-9.817041583534468,11.955098826420345,0.0,1,-30.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.103+00:00,15.199999999999962,zr10_28,15.199999999999962,-5.088038568138355,8.93979076244342,0.0,1,-30.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.203+00:00,15.299999999999962,zr10_25,15.299999999999962,15.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.203+00:00,15.299999999999962,zr10_26,15.299999999999962,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.203+00:00,15.299999999999962,zr10_27,15.299999999999962,-9.911961431861645,11.955098826420345,0.0,1,-0.9491984832717648,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.203+00:00,15.299999999999962,zr10_28,15.299999999999962,-8.088038568138355,8.93979076244342,0.0,1,-30.0,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.303+00:00,15.399999999999961,zr10_25,15.399999999999961,12.56599702436717,3.224048347605095,0.0,1,-30.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.303+00:00,15.399999999999961,zr10_26,15.399999999999961,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.303+00:00,15.399999999999961,zr10_27,15.399999999999961,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.303+00:00,15.399999999999961,zr10_28,15.399999999999961,-11.088038568138355,8.93979076244342,0.0,1,-30.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.403+00:00,15.499999999999961,zr10_25,15.499999999999961,10.342946979252744,3.224048347605095,0.0,1,-22.230500451144266,0.0,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.403+00:00,15.499999999999961,zr10_26,15.499999999999961,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.403+00:00,15.499999999999961,zr10_27,15.499999999999961,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.403+00:00,15.499999999999961,zr10_28,15.499999999999961,-12.335010127507712,8.93979076244342,0.0,1,-12.469715593693564,0.0,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.503+00:00,15.59999999999996,zr10_25,15.59999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.503+00:00,15.59999999999996,zr10_26,15.59999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.503+00:00,15.59999999999996,zr10_27,15.59999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.503+00:00,15.59999999999996,zr10_28,15.59999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.603+00:00,15.69999999999996,zr10_25,15.69999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.603+00:00,15.69999999999996,zr10_26,15.69999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.603+00:00,15.69999999999996,zr10_27,15.69999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.603+00:00,15.69999999999996,zr10_28,15.69999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.703+00:00,15.79999999999996,zr10_25,15.79999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.703+00:00,15.79999999999996,zr10_26,15.79999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.703+00:00,15.79999999999996,zr10_27,15.79999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.703+00:00,15.79999999999996,zr10_28,15.79999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.803+00:00,15.89999999999996,zr10_25,15.89999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.803+00:00,15.89999999999996,zr10_26,15.89999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.803+00:00,15.89999999999996,zr10_27,15.89999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.803+00:00,15.89999999999996,zr10_28,15.89999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.903+00:00,15.99999999999996,zr10_25,15.99999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.903+00:00,15.99999999999996,zr10_26,15.99999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.903+00:00,15.99999999999996,zr10_27,15.99999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.903+00:00,15.99999999999996,zr10_28,15.99999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.003+00:00,16.09999999999996,zr10_25,16.09999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.003+00:00,16.09999999999996,zr10_26,16.09999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.003+00:00,16.09999999999996,zr10_27,16.09999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.003+00:00,16.09999999999996,zr10_28,16.09999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.103+00:00,16.19999999999996,zr10_25,16.19999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.103+00:00,16.19999999999996,zr10_26,16.19999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.103+00:00,16.19999999999996,zr10_27,16.19999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.103+00:00,16.19999999999996,zr10_28,16.19999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.203+00:00,16.29999999999996,zr10_25,16.29999999999996,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.203+00:00,16.29999999999996,zr10_26,16.29999999999996,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.203+00:00,16.29999999999996,zr10_27,16.29999999999996,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.203+00:00,16.29999999999996,zr10_28,16.29999999999996,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.303+00:00,16.399999999999963,zr10_25,16.399999999999963,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.303+00:00,16.399999999999963,zr10_26,16.399999999999963,-33.56599702436717,2.4367259935287753,0.0,1,0.0,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.303+00:00,16.399999999999963,zr10_27,16.399999999999963,-9.911961431861645,11.955098826420345,0.0,1,0.0,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.303+00:00,16.399999999999963,zr10_28,16.399999999999963,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.403+00:00,16.499999999999964,zr10_25,16.499999999999964,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.403+00:00,16.499999999999964,zr10_26,16.499999999999964,-30.56599702436717,2.898223831627314,0.0,1,30.0,4.614978380985386,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.403+00:00,16.499999999999964,zr10_27,16.499999999999964,-6.911961431861645,9.194512873327385,0.0,1,30.0,-27.6058595309296,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.403+00:00,16.499999999999964,zr10_28,16.499999999999964,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.503+00:00,16.599999999999966,zr10_25,16.599999999999966,10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.503+00:00,16.599999999999966,zr10_26,16.599999999999966,-27.56599702436717,2.898223831627314,0.0,1,30.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.503+00:00,16.599999999999966,zr10_27,16.599999999999966,-3.911961431861645,9.194512873327385,0.0,1,30.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.503+00:00,16.599999999999966,zr10_28,16.599999999999966,-12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.603+00:00,16.699999999999967,zr10_25,16.699999999999967,13.342946979252744,2.723271217463365,0.0,1,30.0,-5.007771301417301,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.603+00:00,16.699999999999967,zr10_26,16.699999999999967,-24.56599702436717,2.898223831627314,0.0,1,30.0,0.0,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.603+00:00,16.699999999999967,zr10_27,16.699999999999967,-0.9119614318616449,9.194512873327385,0.0,1,30.0,0.0,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.603+00:00,16.699999999999967,zr10_28,16.699999999999967,-15.335010127507712,10.46475657463543,0.0,1,-30.0,15.249658121920096,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.703+00:00,16.79999999999997,zr10_25,16.79999999999997,13.57885131465633,2.723271217463365,0.0,1,2.3590433540358546,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.703+00:00,16.79999999999997,zr10_26,16.79999999999997,-21.56599702436717,2.898223831627314,0.0,1,30.0,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.703+00:00,16.79999999999997,zr10_27,16.79999999999997,2.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.703+00:00,16.79999999999997,zr10_28,16.79999999999997,-17.18295841646553,10.46475657463543,0.0,1,-18.4794828895782,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.803+00:00,16.89999999999997,zr10_25,16.89999999999997,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.803+00:00,16.89999999999997,zr10_26,16.89999999999997,-18.56599702436717,2.898223831627314,0.0,1,30.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.803+00:00,16.89999999999997,zr10_27,16.89999999999997,5.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.803+00:00,16.89999999999997,zr10_28,16.89999999999997,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.903+00:00,16.99999999999997,zr10_25,16.99999999999997,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.903+00:00,16.99999999999997,zr10_26,16.99999999999997,-15.56599702436717,2.898223831627314,0.0,1,30.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.903+00:00,16.99999999999997,zr10_27,16.99999999999997,8.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.903+00:00,16.99999999999997,zr10_28,16.99999999999997,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.003+00:00,17.099999999999973,zr10_25,17.099999999999973,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.003+00:00,17.099999999999973,zr10_26,17.099999999999973,-12.56599702436717,2.898223831627314,0.0,1,30.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.003+00:00,17.099999999999973,zr10_27,17.099999999999973,11.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.003+00:00,17.099999999999973,zr10_28,17.099999999999973,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.103+00:00,17.199999999999974,zr10_25,17.199999999999974,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.103+00:00,17.199999999999974,zr10_26,17.199999999999974,-9.56599702436717,2.898223831627314,0.0,1,30.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.103+00:00,17.199999999999974,zr10_27,17.199999999999974,14.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.103+00:00,17.199999999999974,zr10_28,17.199999999999974,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.203+00:00,17.299999999999976,zr10_25,17.299999999999976,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.203+00:00,17.299999999999976,zr10_26,17.299999999999976,-6.565997024367171,2.898223831627314,0.0,1,30.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.203+00:00,17.299999999999976,zr10_27,17.299999999999976,17.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.203+00:00,17.299999999999976,zr10_28,17.299999999999976,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.303+00:00,17.399999999999977,zr10_25,17.399999999999977,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.303+00:00,17.399999999999977,zr10_26,17.399999999999977,-3.565997024367171,2.898223831627314,0.0,1,30.0,0.0,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.303+00:00,17.399999999999977,zr10_27,17.399999999999977,20.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.303+00:00,17.399999999999977,zr10_28,17.399999999999977,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.403+00:00,17.49999999999998,zr10_25,17.49999999999998,13.57885131465633,2.723271217463365,0.0,1,0.0,0.0,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.403+00:00,17.49999999999998,zr10_26,17.49999999999998,-0.5659970243671708,2.898223831627314,0.0,1,30.0,0.0,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.403+00:00,17.49999999999998,zr10_27,17.49999999999998,23.088038568138355,9.194512873327385,0.0,1,30.0,0.0,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.403+00:00,17.49999999999998,zr10_28,17.49999999999998,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,175,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
