schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.645+00:00,14.999999999999963,zr10_27,14.999999999999963,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,150,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.645+00:00,14.999999999999963,zr10_28,14.999999999999963,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,150,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_25,15.099999999999962,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_26,15.099999999999962,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_27,15.099999999999962,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_28,15.099999999999962,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,151,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_25,15.199999999999962,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_26,15.199999999999962,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_27,15.199999999999962,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_28,15.199999999999962,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,152,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_25,15.299999999999962,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_26,15.299999999999962,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_27,15.299999999999962,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_28,15.299999999999962,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,153,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_25,15.399999999999961,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_26,15.399999999999961,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_27,15.399999999999961,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_28,15.399999999999961,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,154,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_25,15.499999999999961,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_26,15.499999999999961,-4.590375855597795,2.385196398301561,0.0,1,-29.999999999999993,-0.3190031836073848,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_27,15.499999999999961,16.784597609574263,7.416864594114289,0.0,1,-30.0,3.015423437513558,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_28,15.499999999999961,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,155,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_25,15.59999999999996,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_26,15.59999999999996,-7.590375855597795,2.385196398301561,0.0,1,-30.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_27,15.59999999999996,13.784597609574263,7.416864594114289,0.0,1,-30.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_28,15.59999999999996,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,156,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_25,15.69999999999996,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_26,15.69999999999996,-9.457856174062957,2.385196398301561,0.0,1,-18.674803184651623,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_27,15.69999999999996,11.100987572726078,7.416864594114289,0.0,1,-26.836100368481848,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_28,15.69999999999996,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,157,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_25,15.79999999999996,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_26,15.79999999999996,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_27,15.79999999999996,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_28,15.79999999999996,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,158,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_25,15.89999999999996,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_26,15.89999999999996,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_27,15.89999999999996,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_28,15.89999999999996,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,159,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_25,15.99999999999996,5.7373170796540975,-6.4781774213816865,0.0,1,30.000000000000004,2.513160159917316,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_26,15.99999999999996,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_27,15.99999999999996,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_28,15.99999999999996,-32.401597834162466,0.22426774760341697,0.0,1,30.0,0.2820915742442004,True,160,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_25,16.09999999999996,8.737317079654098,-6.4781774213816865,0.0,1,30.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_26,16.09999999999996,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_27,16.09999999999996,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_28,16.09999999999996,-29.401597834162466,0.22426774760341697,0.0,1,30.0,0.0,True,161,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_25,16.19999999999996,11.737317079654098,-6.4781774213816865,0.0,1,30.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_26,16.19999999999996,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_27,16.19999999999996,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_28,16.19999999999996,-26.401597834162466,0.22426774760341697,0.0,1,30.0,0.0,True,162,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_25,16.29999999999996,14.737317079654098,-6.4781774213816865,0.0,1,30.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_26,16.29999999999996,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_27,16.29999999999996,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_28,16.29999999999996,-23.401597834162466,0.22426774760341697,0.0,1,30.0,0.0,True,163,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_25,16.399999999999963,16.00656883968645,-6.4781774213816865,0.0,1,12.69251760032354,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_26,16.399999999999963,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_27,16.399999999999963,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_28,16.399999999999963,-21.189183239501524,0.22426774760341697,0.0,1,22.124145946609417,0.0,True,164,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_25,16.499999999999964,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_26,16.499999999999964,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_27,16.499999999999964,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_28,16.499999999999964,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,165,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_25,16.599999999999966,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_26,16.599999999999966,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_27,16.599999999999966,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_28,16.599999999999966,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,166,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_25,16.699999999999967,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_26,16.699999999999967,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_27,16.699999999999967,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_28,16.699999999999967,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,167,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_25,16.79999999999997,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_26,16.79999999999997,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_27,16.79999999999997,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_28,16.79999999999997,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,168,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_25,16.89999999999997,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_26,16.89999999999997,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_27,16.89999999999997,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_28,16.89999999999997,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,169,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_25,16.99999999999997,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_26,16.99999999999997,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_27,16.99999999999997,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_28,16.99999999999997,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,170,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_25,17.099999999999973,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_26,17.099999999999973,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_27,17.099999999999973,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_28,17.099999999999973,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,171,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_25,17.199999999999974,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_26,17.199999999999974,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_27,17.199999999999974,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_28,17.199999999999974,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,172,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_25,17.299999999999976,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_26,17.299999999999976,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_27,17.299999999999976,11.100987572726078,7.416864594114289,0.0,1,0.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_28,17.299999999999976,-21.189183239501524,0.22426774760341697,0.0,1,0.0,0.0,True,173,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.045+00:00,17.399999999999977,zr10_25,17.399999999999977,16.00656883968645,-6.4781774213816865,0.0,1,0.0,0.0,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.045+00:00,17.399999999999977,zr10_26,17.399999999999977,-9.457856174062957,2.385196398301561,0.0,1,0.0,0.0,True,174,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
