schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_28,11.399999999999975,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_26,11.399999999999975,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,zr10_27,11.399999999999975,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_25,11.499999999999975,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_28,11.499999999999975,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_26,11.499999999999975,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,zr10_27,11.499999999999975,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_25,11.599999999999975,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_28,11.599999999999975,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_26,11.599999999999975,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,zr10_27,11.599999999999975,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_25,11.699999999999974,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_28,11.699999999999974,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_26,11.699999999999974,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,zr10_27,11.699999999999974,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_25,11.799999999999974,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_28,11.799999999999974,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_26,11.799999999999974,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,zr10_27,11.799999999999974,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_25,11.899999999999974,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_28,11.899999999999974,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_26,11.899999999999974,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,zr10_27,11.899999999999974,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_25,11.999999999999973,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_28,11.999999999999973,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_26,11.999999999999973,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,zr10_27,11.999999999999973,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_25,12.099999999999973,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_28,12.099999999999973,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_26,12.099999999999973,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,zr10_27,12.099999999999973,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_25,12.199999999999973,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_28,12.199999999999973,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_26,12.199999999999973,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,zr10_27,12.199999999999973,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_25,12.299999999999972,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_28,12.299999999999972,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_26,12.299999999999972,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,zr10_27,12.299999999999972,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_25,12.399999999999972,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_28,12.399999999999972,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_26,12.399999999999972,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,zr10_27,12.399999999999972,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_25,12.499999999999972,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_28,12.499999999999972,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_26,12.499999999999972,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,zr10_27,12.499999999999972,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_25,12.599999999999971,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_28,12.599999999999971,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_26,12.599999999999971,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_27,12.599999999999971,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_25,12.69999999999997,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_28,12.69999999999997,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_26,12.69999999999997,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_27,12.69999999999997,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_25,12.79999999999997,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_28,12.79999999999997,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_26,12.79999999999997,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_27,12.79999999999997,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_25,12.89999999999997,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_28,12.89999999999997,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_26,12.89999999999997,0.5,-1.8730009642805643,7.552675099285858,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_27,12.89999999999997,0.5,23.63041395791537,13.507773756583202,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_25,12.99999999999997,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_28,12.99999999999997,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_26,12.99999999999997,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_27,12.99999999999997,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_25,13.09999999999997,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_28,13.09999999999997,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_26,13.09999999999997,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_27,13.09999999999997,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_25,13.199999999999969,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_28,13.199999999999969,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_26,13.199999999999969,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_27,13.199999999999969,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_25,13.299999999999969,0.5,2.1730993939635574,-10.748983940675659,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_28,13.299999999999969,0.5,-27.741109684801273,-5.968694196826759,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_26,13.299999999999969,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_27,13.299999999999969,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_25,13.399999999999968,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_28,13.399999999999968,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_26,13.399999999999968,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_27,13.399999999999968,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_25,13.499999999999968,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_28,13.499999999999968,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_26,13.499999999999968,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_27,13.499999999999968,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_25,13.599999999999968,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_28,13.599999999999968,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_26,13.599999999999968,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_27,13.599999999999968,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_25,13.699999999999967,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_28,13.699999999999967,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_26,13.699999999999967,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_27,13.699999999999967,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_25,13.799999999999967,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_28,13.799999999999967,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_26,13.799999999999967,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_27,13.799999999999967,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_25,13.899999999999967,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_28,13.899999999999967,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_26,13.899999999999967,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_27,13.899999999999967,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_25,13.999999999999966,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_28,13.999999999999966,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_26,13.999999999999966,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_27,13.999999999999966,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_25,14.099999999999966,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_28,14.099999999999966,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_26,14.099999999999966,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_27,14.099999999999966,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.845+00:00,14.199999999999966,zr10_25,14.199999999999966,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.845+00:00,14.199999999999966,zr10_28,14.199999999999966,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.845+00:00,14.199999999999966,zr10_26,14.199999999999966,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.845+00:00,14.199999999999966,zr10_27,14.199999999999966,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.945+00:00,14.299999999999965,zr10_25,14.299999999999965,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.945+00:00,14.299999999999965,zr10_28,14.299999999999965,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.945+00:00,14.299999999999965,zr10_26,14.299999999999965,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.945+00:00,14.299999999999965,zr10_27,14.299999999999965,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.045+00:00,14.399999999999965,zr10_25,14.399999999999965,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.045+00:00,14.399999999999965,zr10_28,14.399999999999965,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.045+00:00,14.399999999999965,zr10_26,14.399999999999965,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.045+00:00,14.399999999999965,zr10_27,14.399999999999965,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.145+00:00,14.499999999999964,zr10_25,14.499999999999964,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.145+00:00,14.499999999999964,zr10_28,14.499999999999964,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.145+00:00,14.499999999999964,zr10_26,14.499999999999964,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.145+00:00,14.499999999999964,zr10_27,14.499999999999964,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.245+00:00,14.599999999999964,zr10_25,14.599999999999964,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.245+00:00,14.599999999999964,zr10_28,14.599999999999964,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.245+00:00,14.599999999999964,zr10_26,14.599999999999964,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.245+00:00,14.599999999999964,zr10_27,14.599999999999964,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.345+00:00,14.699999999999964,zr10_25,14.699999999999964,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.345+00:00,14.699999999999964,zr10_28,14.699999999999964,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.345+00:00,14.699999999999964,zr10_26,14.699999999999964,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.345+00:00,14.699999999999964,zr10_27,14.699999999999964,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.445+00:00,14.799999999999963,zr10_25,14.799999999999963,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.445+00:00,14.799999999999963,zr10_28,14.799999999999963,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.445+00:00,14.799999999999963,zr10_26,14.799999999999963,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.445+00:00,14.799999999999963,zr10_27,14.799999999999963,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.545+00:00,14.899999999999963,zr10_25,14.899999999999963,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.545+00:00,14.899999999999963,zr10_28,14.899999999999963,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.545+00:00,14.899999999999963,zr10_26,14.899999999999963,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.545+00:00,14.899999999999963,zr10_27,14.899999999999963,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.645+00:00,14.999999999999963,zr10_25,14.999999999999963,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.645+00:00,14.999999999999963,zr10_28,14.999999999999963,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.645+00:00,14.999999999999963,zr10_26,14.999999999999963,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.645+00:00,14.999999999999963,zr10_27,14.999999999999963,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_25,15.099999999999962,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_28,15.099999999999962,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_26,15.099999999999962,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.745+00:00,15.099999999999962,zr10_27,15.099999999999962,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_25,15.199999999999962,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
