schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.145+00:00,10.499999999999979,105,0.1,1.3394999550655484,False,0,0,0,0,0,"{""roi_instant_coverage"":0.976,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.88,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.245+00:00,10.599999999999978,106,0.1,1.645200012717396,False,0,0,0,0,0,"{""roi_instant_coverage"":0.984,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.904,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.345+00:00,10.699999999999978,107,0.1,1.8933999817818403,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.928,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.445+00:00,10.799999999999978,108,0.1,1.3197000371292233,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.944,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.545+00:00,10.899999999999977,109,0.1,1.3269000337459147,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.944,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.645+00:00,10.999999999999977,110,0.1,1.330800005234778,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.944,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.745+00:00,11.099999999999977,111,0.1,1.5183999785222113,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.845+00:00,11.199999999999976,112,0.1,1.4607999473810196,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:39.945+00:00,11.299999999999976,113,0.1,1.1825999827124178,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.045+00:00,11.399999999999975,114,0.1,1.3469000114127994,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.145+00:00,11.499999999999975,115,0.1,1.143899979069829,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.245+00:00,11.599999999999975,116,0.1,1.2866000179201365,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.345+00:00,11.699999999999974,117,0.1,1.2129999813623726,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.445+00:00,11.799999999999974,118,0.1,1.4267999795265496,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.545+00:00,11.899999999999974,119,0.1,1.301799959037453,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.645+00:00,11.999999999999973,120,0.1,1.1659999727271497,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.745+00:00,12.099999999999973,121,0.1,1.1648000217974186,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.845+00:00,12.199999999999973,122,0.1,1.352999999653548,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:40.945+00:00,12.299999999999972,123,0.1,1.2116999714635313,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.045+00:00,12.399999999999972,124,0.1,1.2598000466823578,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.145+00:00,12.499999999999972,125,0.1,1.1765999952331185,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,126,0.1,1.2191999703645706,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,127,0.1,1.3052000431343913,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,128,0.1,1.312200038228184,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,129,0.1,1.255099952686578,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,130,0.1,1.5045999898575246,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.96,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,131,0.1,1.3155000051483512,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,132,0.1,1.2611999991349876,False,0,0,0,0,0,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,133,0.1,1.318400027230382,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.976,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,134,0.1,1.21640000725165,False,0,0,0,0,0,"{""roi_instant_coverage"":0.992,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.976,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,135,0.1,1.2595999869517982,False,0,0,0,0,0,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.976,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,136,0.1,1.1897999793291092,False,0,0,0,0,0,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,137,0.1,1.139800006058067,False,0,0,0,0,0,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,138,0.1,1.3827999937348068,False,0,0,0,0,0,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,139,0.1,1.2841999996453524,False,0,0,0,0,0,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.984,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":30}}"
