schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.156+00:00,21.80000000000004,zr10_27,zr10_27:219:0,21.80000000000004,30,-30,2,0.7378967633915133,0.4439631148427291,0.5083356364012566,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.156+00:00,21.80000000000004,zr10_27,zr10_27:219:1,21.80000000000004,30,-30,2,0.7967759215369482,0.02829265206554577,0.6036121740803815,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.156+00:00,21.80000000000004,zr10_28,zr10_28:219:0,21.80000000000004,30,30,2,0.8234171618195042,0.013423351937955767,0.5672777020506464,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.256+00:00,21.90000000000004,zr10_25,zr10_25:220:0,21.90000000000004,0,-30,2,0.8157418020364713,0.3814927838515514,0.4347741577871021,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.256+00:00,21.90000000000004,zr10_25,zr10_25:220:1,21.90000000000004,0,-30,2,0.8792629519989603,0.02067734487591796,0.47588770592541685,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.256+00:00,21.90000000000004,zr10_26,zr10_26:220:0,21.90000000000004,0,30,2,0.7921107291067724,-0.43405597975848326,0.4291340108519024,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.256+00:00,21.90000000000004,zr10_26,zr10_26:220:1,21.90000000000004,0,30,2,0.8827401209109462,0.013018821975125243,0.4696811569655614,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.256+00:00,21.90000000000004,zr10_27,zr10_27:220:0,21.90000000000004,30,-30,2,0.796280146925754,0.02610881344534885,0.6043643416618615,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.256+00:00,21.90000000000004,zr10_27,zr10_27:220:1,21.90000000000004,30,-30,2,0.7374954215455677,0.44531711679022723,0.5077333637776466,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.256+00:00,21.90000000000004,zr10_28,zr10_28:220:0,21.90000000000004,30,30,2,0.8239375364052284,0.01457560848743621,0.5664931488903496,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.356+00:00,22.000000000000043,zr10_25,zr10_25:221:0,22.000000000000043,0,-30,2,0.8791697845021726,0.018039205075502083,0.4761670684735005,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.356+00:00,22.000000000000043,zr10_25,zr10_25:221:1,22.000000000000043,0,-30,2,0.8157799270299145,0.38290799780035345,0.4334565443912361,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.356+00:00,22.000000000000043,zr10_26,zr10_26:221:0,22.000000000000043,0,30,2,0.7910314913803305,-0.4368632841033672,0.4282752043336512,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.356+00:00,22.000000000000043,zr10_26,zr10_26:221:1,22.000000000000043,0,30,2,0.8828824307113793,0.013879083030146334,0.4693889480967875,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.356+00:00,22.000000000000043,zr10_27,zr10_27:221:0,22.000000000000043,30,-30,2,0.7370831642166169,0.446490032569204,0.5073017443738697,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.356+00:00,22.000000000000043,zr10_27,zr10_27:221:1,22.000000000000043,30,-30,2,0.796417428966275,0.02292077716570313,0.6043127640658177,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.356+00:00,22.000000000000043,zr10_28,zr10_28:221:0,22.000000000000043,30,30,2,0.8238696674717023,0.017321178150900948,0.5665145609845618,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_25,zr10_25:222:0,22.100000000000044,0,-30,2,0.8152542610631712,0.38378930593195565,0.43366606792624474,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_25,zr10_25:222:1,22.100000000000044,0,-30,2,0.878909861765249,0.014875650929365337,0.476755880824997,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_26,zr10_26:222:0,22.100000000000044,0,30,2,0.7905034790732869,-0.4385123517248647,0.4275642255354838,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_26,zr10_26:222:1,22.100000000000044,0,30,2,0.8828395506451441,0.015181859339356913,0.46942926939388874,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_27,zr10_27:222:0,22.100000000000044,30,-30,2,0.7367919492995976,0.4481179191316204,0.5062884099013583,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_27,zr10_27:222:1,22.100000000000044,30,-30,2,0.7967871764334902,0.0198820041709109,0.603932861650444,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_28,zr10_28:222:0,22.100000000000044,30,30,2,0.8242646809111491,0.019037554824254732,0.5658845353150719,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.456+00:00,22.100000000000044,zr10_28,zr10_28:222:1,22.100000000000044,30,30,2,0.6776066225304809,-0.5267782508303159,0.5131802213209188,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.556+00:00,22.200000000000045,zr10_25,zr10_25:223:0,22.200000000000045,0,-30,2,0.8150858924520207,0.385771577937978,0.43222132939147706,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.556+00:00,22.200000000000045,zr10_25,zr10_25:223:1,22.200000000000045,0,-30,2,0.8797265441928636,0.013709603697420053,0.47528228897039854,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.556+00:00,22.200000000000045,zr10_26,zr10_26:223:0,22.200000000000045,0,30,2,0.7894811431107779,-0.44059036132227375,0.4273168124265738,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.556+00:00,22.200000000000045,zr10_26,zr10_26:223:1,22.200000000000045,0,30,2,0.883173379542306,0.017513149672699343,0.4687196083548919,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.556+00:00,22.200000000000045,zr10_27,zr10_27:223:0,22.200000000000045,30,-30,2,0.7963819669210694,0.016499436630419043,0.6045688805701198,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.556+00:00,22.200000000000045,zr10_28,zr10_28:223:0,22.200000000000045,30,30,2,0.8241518929679138,0.020716642656234095,0.5659898214936891,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.556+00:00,22.200000000000045,zr10_28,zr10_28:223:1,22.200000000000045,30,30,2,0.6763664090685806,-0.5280654824123724,0.5134932589316646,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_25,zr10_25:224:0,22.300000000000047,0,-30,2,0.8146390516111933,0.38732052750084633,0.4316781492807832,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_25,zr10_25:224:1,22.300000000000047,0,-30,2,0.879500886196228,0.011729420186263988,0.4757526793220863,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_26,zr10_26:224:0,22.300000000000047,0,30,2,0.8831314203570078,0.018579584528345256,0.46875760624972046,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_26,zr10_26:224:1,22.300000000000047,0,30,2,0.7889139047015502,-0.4420649451364342,0.42684122955740184,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_27,zr10_27:224:0,22.300000000000047,30,-30,2,0.7355679813581897,0.45205780185931294,0.5045626706156172,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_27,zr10_27:224:1,22.300000000000047,30,-30,2,0.7963537640749946,0.014627243489400484,0.6046542203536575,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_28,zr10_28:224:0,22.300000000000047,30,30,2,0.8241723376337415,0.023517269110488112,0.5658505950627948,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.656+00:00,22.300000000000047,zr10_28,zr10_28:224:1,22.300000000000047,30,30,2,0.6747837941261796,-0.5309316359644356,0.5126191852796829,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_25,zr10_25:225:0,22.40000000000005,0,-30,2,0.8145477129100068,0.3875724806202871,0.43162436870375415,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_25,zr10_25:225:1,22.40000000000005,0,-30,2,0.8792791584486576,0.009260581368685461,0.47621676067788143,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_26,zr10_26:225:0,22.40000000000005,0,30,2,0.8837369619296944,0.01994538446493369,0.4675587276030892,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_26,zr10_26:225:1,22.40000000000005,0,30,2,0.7880770879586307,-0.44429607769575175,0.42606982852440406,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_27,zr10_27:225:0,22.40000000000005,30,-30,2,0.7954621510029272,0.011799341380819874,0.6058883906007566,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_27,zr10_27:225:1,22.40000000000005,30,-30,2,0.7351604482349483,0.4533816077354446,0.5039684842509633,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_28,zr10_28:225:0,22.40000000000005,30,30,2,0.6739338693804323,-0.533454134503964,0.5111162549582482,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.756+00:00,22.40000000000005,zr10_28,zr10_28:225:1,22.40000000000005,30,30,2,0.8248045358195388,0.02407246323148637,0.5649052966697017,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_25,zr10_25:226:0,22.50000000000005,0,-30,2,0.8136583306681477,0.389617956987582,0.43146027456435226,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_25,zr10_25:226:1,22.50000000000005,0,-30,2,0.8794354744709412,0.006618907721053415,0.47597209613868197,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_26,zr10_26:226:0,22.50000000000005,0,30,2,0.7872230660346424,-0.44642648377875355,0.425421248745235,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_26,zr10_26:226:1,22.50000000000005,0,30,2,0.8833399446944471,0.022332524255697594,0.4682005985339826,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_27,zr10_27:226:0,22.50000000000005,30,-30,2,0.7348439778636233,0.4545599410709523,0.5033682431094944,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_27,zr10_27:226:1,22.50000000000005,30,-30,2,0.7963006207326542,0.007986040777745874,0.6048483649423927,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_28,zr10_28:226:0,22.50000000000005,30,30,2,0.6728573132003374,-0.5350970574461608,0.51081716414514,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.856+00:00,22.50000000000005,zr10_28,zr10_28:226:1,22.50000000000005,30,30,2,0.824428210301102,0.026268834998404888,0.5653565904520336,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_25,zr10_25:227:0,22.60000000000005,0,-30,2,0.8131952759819558,0.39135245016169123,0.43076293117336795,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_25,zr10_25:227:1,22.60000000000005,0,-30,2,0.8788802992574678,0.004840201038166748,0.47701781102073537,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_26,zr10_26:227:0,22.60000000000005,0,30,2,0.7863040213338697,-0.44830021186931107,0.4251504511018618,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_26,zr10_26:227:1,22.60000000000005,0,30,2,0.8838294551170442,0.02353495403171367,0.46721686635462395,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_27,zr10_27:227:0,22.60000000000005,30,-30,2,0.7963760853706137,0.005940992148907802,0.604772548370099,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_27,zr10_27:227:1,22.60000000000005,30,-30,2,0.7339245790453672,0.4564057061732406,0.5030393062630257,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_28,zr10_28:227:0,22.60000000000005,30,30,2,0.8247128620868696,0.028080228427965495,0.5648541368175657,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:18.956+00:00,22.60000000000005,zr10_28,zr10_28:227:1,22.60000000000005,30,30,2,0.6715407980927818,-0.5375728628953733,0.5099493833464078,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_25,zr10_25:228:0,22.700000000000053,0,-30,2,0.8127768424604008,0.3924201212338609,0.43058129640162374,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_25,zr10_25:228:1,22.700000000000053,0,-30,2,0.8794704571773448,0.0030423049502041454,0.4759437564805971,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_26,zr10_26:228:0,22.700000000000053,0,30,2,0.8835903695414336,0.025140529459768475,0.4675852998460447,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_26,zr10_26:228:1,22.700000000000053,0,30,2,0.7853064529167513,-0.4502228811713028,0.42496250690751713,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_27,zr10_27:228:0,22.700000000000053,30,-30,2,0.7331509227086395,0.45770606734283004,0.5029859644652431,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_27,zr10_27:228:1,22.700000000000053,30,-30,2,0.7964340314814714,0.004351724173939299,0.6047097617823649,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_28,zr10_28:228:0,22.700000000000053,30,30,2,0.8244745989581961,0.030169567455337054,0.5650941805330145,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.056+00:00,22.700000000000053,zr10_28,zr10_28:228:1,22.700000000000053,30,30,2,0.6703266394746908,-0.5395455593659836,0.5094632330001994,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.156+00:00,22.800000000000054,zr10_25,zr10_25:229:0,22.800000000000054,0,-30,2,0.8794373137754412,0.0013443216790027205,0.4760128190906829,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.156+00:00,22.800000000000054,zr10_26,zr10_26:229:0,22.800000000000054,0,30,2,0.8832034785096199,0.02745338374197128,0.4681857828572151,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.156+00:00,22.800000000000054,zr10_26,zr10_26:229:1,22.800000000000054,0,30,2,0.7852722057427087,-0.4512016127800016,0.4239866360072052,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.156+00:00,22.800000000000054,zr10_27,zr10_27:229:0,22.800000000000054,30,-30,2,0.7330403030728437,0.4600606900636293,0.5009950853342283,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.156+00:00,22.800000000000054,zr10_27,zr10_27:229:1,22.800000000000054,30,-30,2,0.7959818359357723,0.001497723690862973,0.6053186546638581,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.156+00:00,22.800000000000054,zr10_28,zr10_28:229:0,22.800000000000054,30,30,2,0.8247683974407785,0.03228514830451275,0.5645482794074618,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.156+00:00,22.800000000000054,zr10_28,zr10_28:229:1,22.800000000000054,30,30,2,0.6689597086888623,-0.5410664198757509,0.5096469733391439,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_25,zr10_25:230:0,22.900000000000055,0,-30,2,0.8798320721963571,-0.0006819993234500371,0.4752841882617046,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_25,zr10_25:230:1,22.900000000000055,0,-30,2,0.8121724064037145,0.39543214137663557,0.42896317306114806,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_26,zr10_26:230:0,22.900000000000055,0,30,2,0.7839252218681518,-0.45357197178326136,0.42395013024129785,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_26,zr10_26:230:1,22.900000000000055,0,30,2,0.8837354172773644,0.027880089347084268,0.4671556623520701,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_27,zr10_27:230:0,22.900000000000055,30,-30,2,0.7325003927006963,0.4611392520270073,0.5007931358687918,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_27,zr10_27:230:1,22.900000000000055,30,-30,2,0.7962375068340463,-0.000909431792417441,0.6049834755136018,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_28,zr10_28:230:0,22.900000000000055,30,30,2,0.668714837472573,-0.5429477968697823,0.5079647192653048,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.256+00:00,22.900000000000055,zr10_28,zr10_28:230:1,22.900000000000055,30,30,2,0.8252819670848727,0.03375200095321389,0.5637113421212822,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_25,zr10_25:231:0,23.000000000000057,0,-30,2,0.8796459715002629,-0.002048593961406348,0.47562460836897386,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_25,zr10_25:231:1,23.000000000000057,0,-30,2,0.8119758785862753,0.3965856907590705,0.4282697309864398,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_26,zr10_26:231:0,23.000000000000057,0,30,2,0.7832833354495528,-0.4548112345298633,0.42380886889309544,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_26,zr10_26:231:1,23.000000000000057,0,30,2,0.8839848329736217,0.029566793031257664,0.46657970361176737,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_27,zr10_27:231:0,23.000000000000057,30,-30,2,0.7314288949412433,0.4632519852182597,0.5004092023897772,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_27,zr10_27:231:1,23.000000000000057,30,-30,2,0.7960312660316974,-0.0033374230743554397,0.6052463011924945,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_28,zr10_28:231:0,23.000000000000057,30,30,2,0.8250899516704251,0.03548569274249086,0.5638859257536766,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.356+00:00,23.000000000000057,zr10_28,zr10_28:231:1,23.000000000000057,30,30,2,0.6674080450554387,-0.5448967667629291,0.5075963110253888,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_25,zr10_25:232:0,23.10000000000006,0,-30,2,0.8112771447368622,0.39795453724274515,0.4283241537848604,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_25,zr10_25:232:1,23.10000000000006,0,-30,2,0.8794156792632154,-0.004617551590218752,0.47603229016877546,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_26,zr10_26:232:0,23.10000000000006,0,30,2,0.7829418815852415,-0.4565462228562047,0.4225725457900628,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_26,zr10_26:232:1,23.10000000000006,0,30,2,0.8841995586199971,0.030730691015614608,0.46609737734287365,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_27,zr10_27:232:0,23.10000000000006,30,-30,2,0.7314180295637971,0.464465858812094,0.4992986401212769,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_27,zr10_27:232:1,23.10000000000006,30,-30,2,0.7961399336933316,-0.006557801424562578,0.6050770208983756,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_28,zr10_28:232:0,23.10000000000006,30,30,2,0.6661063335409493,-0.5476224527729269,0.5063714068108474,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.456+00:00,23.10000000000006,zr10_28,zr10_28:232:1,23.10000000000006,30,30,2,0.8253268694843594,0.037448443396729966,0.5634120806251045,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_25,zr10_25:233:0,23.20000000000006,0,-30,2,0.879908838031876,-0.006692692893888653,0.4750954058031099,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_25,zr10_25:233:1,23.20000000000006,0,-30,2,0.8107617139086388,0.3995528289285985,0.42781185134949296,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_26,zr10_26:233:0,23.20000000000006,0,30,2,0.8842631702186641,0.0326391167711496,0.4658468995831539,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_26,zr10_26:233:1,23.20000000000006,0,30,2,0.7818072819383817,-0.4586936128507161,0.4223476570765806,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_27,zr10_27:233:0,23.20000000000006,30,-30,2,0.7959514187033818,-0.008172634685645252,0.6053053337831816,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_27,zr10_27:233:1,23.20000000000006,30,-30,2,0.7310689548550948,0.46534794991466105,0.4989884455148251,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_28,zr10_28:233:0,23.20000000000006,30,30,2,0.8252381701804306,0.03927886108054229,0.5634173706493882,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.556+00:00,23.20000000000006,zr10_28,zr10_28:233:1,23.20000000000006,30,30,2,0.6654262215017378,-0.54836573901351,0.506461212743964,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.656+00:00,23.30000000000006,zr10_25,zr10_25:234:0,23.30000000000006,0,-30,2,0.810856296278638,0.39971506935664014,0.4274809119884838,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.656+00:00,23.30000000000006,zr10_25,zr10_25:234:1,23.30000000000006,0,-30,2,0.8795312298475153,-0.00881146449731577,0.47575957564333865,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.656+00:00,23.30000000000006,zr10_26,zr10_26:234:0,23.30000000000006,0,30,2,0.7812641697047285,-0.45954451068608965,0.4224276740861842,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.656+00:00,23.30000000000006,zr10_26,zr10_26:234:1,23.30000000000006,0,30,2,0.8839502723191278,0.03432397027598528,0.4663193981933767,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.656+00:00,23.30000000000006,zr10_27,zr10_27:234:0,23.30000000000006,30,-30,2,0.7956918701049467,-0.01087882233799649,0.6056039126965999,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.656+00:00,23.30000000000006,zr10_27,zr10_27:234:1,23.30000000000006,30,-30,2,0.729963018653209,0.467226492225333,0.4988520786380526,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:33:19.656+00:00,23.30000000000006,zr10_28,zr10_28:234:0,23.30000000000006,30,30,2,0.8255876499105573,0.04079722710092912,0.5627971380311364,0.15,0.95,0,0.0,null
