schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.556+00:00,19.200000000000003,T0002,19.200000000000003,134.32346980716608,24.757124921646056,75.05594222515896,-0.7278565134266329,2.772723187664452,-0.9455555035466393,19.200000000000003,192,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1332225409300175,0.0213013601206941,0.07421629582810788,0.17909429055141002,0.025484848028826612,0.08537148885361366],[0.0213013601206941,0.020304896333928155,0.0134786109661485,0.024365442397219078,0.04947046662388091,0.015386009608105697],[0.07421629582810788,0.0134786109661485,0.06281958467710579,0.08560368429835646,0.016136118501602403,0.09782543395206447],[0.17909429055141002,0.024365442397219078,0.08560368429835646,0.5442535982592632,0.047622348490340013,0.1665024232391713],[0.025484848028826612,0.04947046662388091,0.016136118501602403,0.047622348490340013,0.29297322941471526,0.030144477888009016],[0.08537148885361366,0.015386009608105697,0.09782543395206447,0.1665024232391713,0.030144477888009016,0.38621224346182415]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.656+00:00,19.300000000000004,T0001,19.300000000000004,108.20987097589062,-19.521848345960098,60.852113473588254,-1.308433215514396,-3.4593365331560806,-0.899772763991285,19.300000000000004,191,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0638867101560826,-0.008757961910492485,0.03515396505451074,0.10895066612285265,-0.01289887885334144,0.049922072543193016],[-0.008757961910492485,0.0129890851256875,-0.005816279351665305,-0.012361322691372205,0.037169030444940354,-0.008210259948185264],[0.03515396505451074,-0.005816279351665305,0.034241370053866786,0.049939647370502764,-0.008569765644503916,0.06682541847709238],[0.10895066612285265,-0.012361322691372205,0.049939647370502764,0.4266228545597089,-0.029294210887646076,0.11954334163739534],[-0.01289887885334144,0.037169030444940354,-0.008569765644503916,-0.029294210887646076,0.2560857484471532,-0.019464955628077246],[0.049922072543193016,-0.008210259948185264,0.06682541847709238,0.11954334163739534,-0.019464955628077246,0.3257083434090772]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.656+00:00,19.300000000000004,T0002,19.300000000000004,134.2682594180518,25.033162313162524,74.97264826718522,-0.7043943931307767,2.7649519057063947,-0.9303286570593816,19.300000000000004,193,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13317108648615988,0.02154157697664776,0.07413045434912159,0.17910567899470958,0.025766779310747202,0.08528741414725036],[0.02154157697664776,0.020395630321978272,0.013620819188445044,0.02468439117891478,0.04961613197236514,0.015574735834135656],[0.07413045434912159,0.013620819188445044,0.06273348021224578,0.08551473078226429,0.016300615529051366,0.09775952347705846],[0.17910567899470958,0.02468439117891478,0.08551473078226429,0.5436697704241583,0.048124268284706714,0.16590821483515694],[0.025766779310747202,0.04961613197236514,0.016300615529051366,0.048124268284706714,0.2932959233581077,0.03043562040154921],[0.08528741414725036,0.015574735834135656,0.09775952347705846,0.16590821483515694,0.03043562040154921,0.385861524497556]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.756+00:00,19.400000000000006,T0001,19.400000000000006,108.10056441078036,-19.862828090034025,60.78924741307871,-1.2804764289600772,-3.438186456308239,-0.841621530348046,19.400000000000006,192,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06375914901817631,-0.008901953242151827,0.03508438310725925,0.10873674575437989,-0.01310519123117939,0.049822702591629985],[-0.008901953242151827,0.013030107771440919,-0.0059121916567923885,-0.0125564149779368,0.037226603900800806,-0.00834134999378804],[0.03508438310725925,-0.0059121916567923885,0.03419176493838786,0.049820495813151344,-0.008705199916197337,0.06675490612058457],[0.10873674575437989,-0.0125564149779368,0.049820495813151344,0.4259259570650142,-0.029777423955959406,0.11918631322574229],[-0.01310519123117939,0.037226603900800806,-0.008705199916197337,-0.029777423955959406,0.2561904558652918,-0.01978466792754852],[0.049822702591629985,-0.00834134999378804,0.06675490612058457,0.11918631322574229,-0.01978466792754852,0.32544981287840846]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.756+00:00,19.400000000000006,T0002,19.400000000000006,134.18873444326013,25.292924141223303,74.86512965417414,-0.7075879072069821,2.723115353967488,-0.9564715425938324,19.400000000000006,194,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13299009502633488,0.021750580122797555,0.07396636355773589,0.17888363108361638,0.02598614969118064,0.08508304068634097],[0.021750580122797555,0.020461776414429308,0.013742025679059765,0.024945231461732914,0.04967892384777435,0.01572436483248145],[0.07396636355773589,0.013742025679059765,0.06257476290836823,0.08531775365800404,0.016425395380006588,0.09754574921172247],[0.17888363108361638,0.024945231461732914,0.08531775365800404,0.5428147546303461,0.04852513753695532,0.16529840523478856],[0.02598614969118064,0.04967892384777435,0.016425395380006588,0.04852513753695532,0.29334495921102133,0.03066386620471892],[0.08508304068634097,0.01572436483248145,0.09754574921172247,0.16529840523478856,0.03066386620471892,0.3852524980473957]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.856+00:00,19.500000000000007,T0001,19.500000000000007,107.95137571058453,-20.190989757957162,60.7003420130317,-1.3189546924721685,-3.3949226109990023,-0.8384526742380531,19.500000000000007,193,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06351873938396707,-0.009024279543380066,0.03495072877464596,0.10833885033719193,-0.01327229041533425,0.049628878377118615],[-0.009024279543380066,0.013050687739966538,-0.00599554820279921,-0.012722670762002328,0.0372221354919296,-0.008458509328124628],[0.03495072877464596,-0.00599554820279921,0.03408175450358256,0.04961570250719409,-0.008821068631667088,0.06656147396054554],[0.10833885033719193,-0.012722670762002328,0.04961570250719409,0.42499468806151985,-0.030213772233161185,0.11877412406417093],[-0.01327229041533425,0.0372221354919296,-0.008821068631667088,-0.030213772233161185,0.2561090895646366,-0.020092291898707936],[0.049628878377118615,-0.008458509328124628,0.06656147396054554,0.11877412406417093,-0.020092291898707936,0.3249490727952902]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.856+00:00,19.500000000000007,T0002,19.500000000000007,134.14574435326924,25.58360244275825,74.77682282592119,-0.6676714790027445,2.766712050605739,-0.9594560010592869,19.500000000000007,195,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13297234417627,0.02201068459934232,0.07389155120588309,0.17885921095701968,0.02630546121048294,0.08497285903771834],[0.02201068459934232,0.020562509797020186,0.013894662546789838,0.025256122326225188,0.04981991166661797,0.015904742593322082],[0.07389155120588309,0.013894662546789838,0.06249241280809298,0.08521334914572587,0.016612200928693893,0.09745138265447696],[0.17885921095701968,0.025256122326225188,0.08521334914572587,0.5423388057188315,0.049036809030491,0.16483992535679337],[0.02630546121048294,0.04981991166661797,0.016612200928693893,0.049036809030491,0.29358720985715936,0.030959944048984535],[0.08497285903771834,0.015904742593322082,0.09745138265447696,0.16483992535679337,0.030959944048984535,0.38491901582315685]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.956+00:00,19.60000000000001,T0001,19.60000000000001,107.82514567348571,-20.523680595288088,60.63237570210524,-1.3164227578140186,-3.371781779204782,-0.7993011305161314,19.60000000000001,194,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06336329504283522,-0.009162734135241837,0.034865888367143855,0.1081196428100964,-0.013476879033942225,0.049518979818149136],[-0.009162734135241837,0.013089169224105619,-0.006088969013389584,-0.012920299617901733,0.03727744441078172,-0.008592806909285816],[0.034865888367143855,-0.006088969013389584,0.03401815168015584,0.04949769832366256,-0.00895865090645985,0.06647558621109778],[0.1081196428100964,-0.012920299617901733,0.04949769832366256,0.42447961171078413,-0.030714991820871836,0.11851683899314572],[-0.013476879033942225,0.03727744441078172,-0.00895865090645985,-0.030714991820871836,0.25622246250332575,-0.020428985545619168],[0.049518979818149136,-0.008592806909285816,0.06647558621109778,0.11851683899314572,-0.020428985545619168,0.32473086095629855]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.956+00:00,19.60000000000001,T0002,19.60000000000001,134.07925266576623,25.867568039532742,74.64444158905323,-0.6450770387215226,2.790631285448852,-1.046308779587749,19.60000000000001,196,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13280735891334608,0.022240414472672665,0.07370920351095751,0.1786252376100021,0.026566781038396783,0.08470244049642242],[0.022240414472672665,0.02063463441327109,0.014023048368779087,0.025523422601178195,0.04987577249062884,0.0160451248489655],[0.07370920351095751,0.014023048368779087,0.06230020960081789,0.0849892324758573,0.01675740342590733,0.09715823881082394],[0.1786252376100021,0.025523422601178195,0.0849892324758573,0.5416530698672355,0.049488744713010215,0.16429367168791073],[0.026566781038396783,0.04987577249062884,0.01675740342590733,0.049488744713010215,0.29359825234642256,0.031205613246264655],[0.08470244049642242,0.0160451248489655,0.09715823881082394,0.16429367168791073,0.031205613246264655,0.38424648888779095]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.056+00:00,19.70000000000001,T0001,19.70000000000001,107.65126568486997,-20.850498119960232,60.51825157726417,-1.3805575480225527,-3.35136094347383,-0.860904787882437,19.70000000000001,195,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06307084136861929,-0.009276307663096277,0.034696122384574535,0.10767947737087788,-0.013638423797093818,0.04928064657186462],[-0.009276307663096277,0.013103106183599621,-0.006165071582977633,-0.013083630609913298,0.03725834732758157,-0.008701397013274693],[0.034696122384574535,-0.006165071582977633,0.03387258374916803,0.04926559147329619,-0.009067132487991472,0.06622756509737829],[0.10767947737087788,-0.013083630609913298,0.04926559147329619,0.4236104232569794,-0.03115861583532891,0.11813359079142145],[-0.013638423797093818,0.03725834732758157,-0.009067132487991472,-0.03115861583532891,0.25610121913133965,-0.020725848941138714],[0.04928064657186462,-0.008701397013274693,0.06622756509737829,0.11813359079142145,-0.020725848941138714,0.3241697063795431]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.056+00:00,19.70000000000001,T0002,19.70000000000001,133.98955156838477,26.13794558048698,74.52552596476684,-0.6778810893214716,2.773655871298701,-1.0625489115403781,19.70000000000001,197,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1325649649262145,0.02244765542828699,0.0735180375641567,0.17827077499851973,0.026780421030439393,0.08448347802045936],[0.02244765542828699,0.020697914703509422,0.014143647274695414,0.025753553465446777,0.04991802915015882,0.01618405066036448],[0.0735180375641567,0.014143647274695414,0.06212317265988305,0.08474375575622028,0.01688095668995008,0.0969313046170299],[0.17827077499851973,0.025753553465446777,0.08474375575622028,0.5408739959968011,0.0498854609658667,0.16383927923536315],[0.026780421030439393,0.04991802915015882,0.01688095668995008,0.0498854609658667,0.2936142379924962,0.03144328435041324],[0.08448347802045936,0.01618405066036448,0.0969313046170299,0.16383927923536315,0.03144328435041324,0.3837661296663242]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.156+00:00,19.80000000000001,T0001,19.80000000000001,107.50296070223331,-21.185406473795524,60.442648514376316,-1.4089764544017602,-3.3512255956430557,-0.8262385651179516,19.80000000000001,196,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06288588004308487,-0.009411085607126883,0.03460016792599925,0.1074485291267829,-0.01384458516739804,0.04918523577284843],[-0.009411085607126883,0.013141412518187246,-0.006257307586617598,-0.01328190777538577,0.03731815942175898,-0.008839976122666574],[0.03460016792599925,-0.006257307586617598,0.033806647750366285,0.0491506338753645,-0.009207547819152208,0.06616630674771112],[0.1074485291267829,-0.01328190777538577,0.0491506338753645,0.42315909765819376,-0.031665707972090375,0.11795306327632116],[-0.01384458516739804,0.03731815942175898,-0.009207547819152208,-0.031665707972090375,0.2562273570549238,-0.02107268128692466],[0.04918523577284843,-0.008839976122666574,0.06616630674771112,0.11795306327632116,-0.02107268128692466,0.32405315106136817]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.156+00:00,19.80000000000001,T0002,19.80000000000001,133.90916162969168,26.4221469599254,74.45379282502313,-0.7234166178749636,2.790349079721251,-0.973887414347427,19.80000000000001,198,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1324278512738784,0.02268282550523803,0.07341866465142283,0.1780630798742463,0.02704792027777201,0.08441125702226052],[0.02268282550523803,0.020788385086758635,0.014288818894357225,0.026014032038574574,0.05003168591891743,0.016359609508949748],[0.07341866465142283,0.014288818894357225,0.062044833936994656,0.08460119194648155,0.01704758289316373,0.09688055065054023],[0.1780630798742463,0.026014032038574574,0.08460119194648155,0.5403769363933707,0.0503556492931095,0.16356212695884503],[0.02704792027777201,0.05003168591891743,0.01704758289316373,0.0503556492931095,0.29382280642649716,0.03174897054728426],[0.08441125702226052,0.016359609508949748,0.09688055065054023,0.16356212695884503,0.03174897054728426,0.38362285629437143]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.256+00:00,19.900000000000013,T0001,19.900000000000013,107.34195359410243,-21.515025810054716,60.373544533324,-1.4591949879895505,-3.3365413792460137,-0.7763413495754188,19.900000000000013,197,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06268777064269782,-0.00954143009788205,0.03450290875750166,0.10719330467470187,-0.014038039352871776,0.049092361002325904],[-0.00954143009788205,0.013177064645659913,-0.006348153800879634,-0.013473350658963162,0.03736101269332211,-0.008977339517623743],[0.03450290875750166,-0.006348153800879634,0.0337392534511879,0.04903909054943935,-0.009342898133779254,0.06608953893266284],[0.10719330467470187,-0.013473350658963162,0.04903909054943935,0.42264722789388237,-0.032151534821492085,0.11779919315077385],[-0.014038039352871776,0.03736101269332211,-0.009342898133779254,-0.032151534821492085,0.25627429751879616,-0.021414125045357967],[0.049092361002325904,-0.008977339517623743,0.06608953893266284,0.11779919315077385,-0.021414125045357967,0.3238596343867327]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.256+00:00,19.900000000000013,T0002,19.900000000000013,133.85129890648028,26.719934390902438,74.38808327507509,-0.7224973980872851,2.8342794557650244,-0.9109601274240257,19.900000000000013,199,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13237543835188972,0.022941114041109087,0.07335172744249993,0.17799218740207712,0.027357782234527953,0.0843397400228642],[0.022941114041109087,0.020894080078368696,0.01444506706515149,0.026307126621720835,0.050171149676598824,0.016540237013542486],[0.07335172744249993,0.01444506706515149,0.0619842263304799,0.08450938678024142,0.017234894009103878,0.09682676186315076],[0.17799218740207712,0.026307126621720835,0.08450938678024142,0.5401344791128199,0.0508975921770575,0.16332146852170076],[0.027357782234527953,0.050171149676598824,0.017234894009103878,0.0508975921770575,0.29407138469546723,0.03207592154344232],[0.0843397400228642,0.016540237013542486,0.09682676186315076,0.16332146852170076,0.03207592154344232,0.3834477454503564]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.356+00:00,20.000000000000014,T0001,20.000000000000014,107.22546585252657,-21.83740427405981,60.30579016153133,-1.4017378287627993,-3.296245797192066,-0.7681507733942381,20.000000000000014,198,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0625850670662012,-0.00967800002155987,0.03444207201994623,0.1071185466742548,-0.014230627749867726,0.049027161886227286],[-0.00967800002155987,0.013223706151267051,-0.0064398658859117245,-0.013676957905917705,0.03743243603916584,-0.009110548964652502],[0.03444207201994623,-0.0064398658859117245,0.03369431462330789,0.04899158059050288,-0.009472001349853175,0.06604200865693671],[0.1071185466742548,-0.013676957905917705,0.04899158059050288,0.42247137073500446,-0.03263506860989006,0.11768462214002322],[-0.014230627749867726,0.03743243603916584,-0.009472001349853175,-0.03263506860989006,0.2564069669274543,-0.021733648741726157],[0.049027161886227286,-0.009110548964652502,0.06604200865693671,0.11768462214002322,-0.021733648741726157,0.3237216705127245]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.356+00:00,20.000000000000014,T0002,20.000000000000014,133.8157748523077,26.989482403316536,74.3123739234562,-0.6657666919992627,2.7877683428489255,-0.8966301359412433,20.000000000000014,200,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13237399697200505,0.02317947092450603,0.07329279109111525,0.17800459277307054,0.027595831752014077,0.08424999794826196],[0.02317947092450603,0.02098895384972274,0.014583896233229593,0.026578045255887712,0.0502758263931859,0.016692148384376403],[0.07329279109111525,0.014583896233229593,0.061911640434531484,0.08444352232368552,0.01737076130119683,0.09672887617114184],[0.17800459277307054,0.026578045255887712,0.08444352232368552,0.540044260665526,0.05136267676033267,0.16310522869989863],[0.027595831752014077,0.0502758263931859,0.01737076130119683,0.05136267676033267,0.2942358990082466,0.03233684460993823],[0.08424999794826196,0.016692148384376403,0.09672887617114184,0.16310522869989863,0.03233684460993823,0.383185913947486]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.456+00:00,20.100000000000016,T0001,20.100000000000016,107.09916491101121,-22.168591982296146,60.23236983951269,-1.375059038500514,-3.298093806843077,-0.7684798635544743,20.100000000000016,199,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06246222294748585,-0.00981898233961984,0.03437400867181181,0.1069795652369861,-0.01444450910975775,0.04895417052590327],[-0.00981898233961984,0.013266736545784006,-0.0065348312434374625,-0.013887188182127553,0.03748368046056877,-0.009250730427447514],[0.03437400867181181,-0.0065348312434374625,0.033637989052718024,0.04892687049386012,-0.00961613991425398,0.06596169176472266],[0.1069795652369861,-0.013887188182127553,0.04892687049386012,0.4221279696758237,-0.03315462883736606,0.1175628705876193],[-0.01444450910975775,0.03748368046056877,-0.00961613991425398,-0.03315462883736606,0.2564650312721951,-0.022082927932211484],[0.04895417052590327,-0.009250730427447514,0.06596169176472266,0.1175628705876193,-0.022082927932211484,0.3234969532953815]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.456+00:00,20.100000000000016,T0002,20.100000000000016,133.74127987405058,27.25027949574471,74.19717989525367,-0.659358379762656,2.7440384206987214,-0.9493934562903872,20.100000000000016,201,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1321728793428722,0.02337889656989768,0.07311278659472442,0.17773994254891934,0.027795904662226905,0.08401170012049669],[0.02337889656989768,0.021050014568101634,0.014695241145659402,0.02680636392295567,0.050299520956920335,0.016811531430940007],[0.07311278659472442,0.014695241145659402,0.061728824340520454,0.08423798037300395,0.01747883112259279,0.09645367830435059],[0.17773994254891934,0.02680636392295567,0.08423798037300395,0.5395746032418999,0.05180630410288786,0.16276012063406864],[0.027795904662226905,0.050299520956920335,0.01747883112259279,0.05180630410288786,0.29420622302568167,0.03257709484117928],[0.08401170012049669,0.016811531430940007,0.09645367830435059,0.16276012063406864,0.03257709484117928,0.38262995612874573]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,T0001,20.200000000000017,106.97558212301234,-22.494866517697247,60.145197594997185,-1.338223531292842,-3.2861679469523946,-0.8047051877412241,20.200000000000017,200,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.062328758475465096,-0.009954893524179267,0.034295647835393364,0.10681637366745185,-0.014642757177326222,0.048858628941656226],[-0.009954893524179267,0.013305415214519365,-0.006624727638178406,-0.014088717030650389,0.037522615818857505,-0.009380577348192214],[0.034295647835393364,-0.006624727638178406,0.033568707534307046,0.04884363201373087,-0.009746157093130852,0.06585554442118317],[0.10681637366745185,-0.014088717030650389,0.04884363201373087,0.42174573557441525,-0.03364653373549895,0.11740132370687567],[-0.014642757177326222,0.037522615818857505,-0.009746157093130852,-0.03364653373549895,0.2565033468723256,-0.02240340074269677],[0.048858628941656226,-0.009380577348192214,0.06585554442118317,0.11740132370687567,-0.02240340074269677,0.32323329723796523]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,T0002,20.200000000000017,133.6451170527487,27.506291363074105,74.06197321779983,-0.6821226690992281,2.7055613073090647,-1.0224885086482394,20.200000000000017,202,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13188253064864672,0.023562293381139215,0.07287880637382269,0.17737871892079898,0.027992147481974008,0.08372485676618929],[0.023562293381139215,0.021102241167656424,0.014795806490466273,0.02701937917941744,0.050319601732683045,0.016922889667274066],[0.07287880637382269,0.014795806490466273,0.06150448047971377,0.08397469863418934,0.017584338368211265,0.09614481239462228],[0.17737871892079898,0.02701937917941744,0.08397469863418934,0.5390255044192584,0.05225266901503854,0.1623693113872737],[0.027992147481974008,0.050319601732683045,0.017584338368211265,0.05225266901503854,0.29420453041280503,0.03282261345306905],[0.08372485676618929,0.016922889667274066,0.09614481239462228,0.1623693113872737,0.03282261345306905,0.38208102508095604]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,T0001,20.30000000000002,106.866315386822,-22.81784066049705,60.07092070834959,-1.289437828401024,-3.2638967784991304,-0.8037015058236059,20.30000000000002,201,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.062236362534819775,-0.01009584557200623,0.03424178605063684,0.10671817186780369,-0.014846423766402345,0.048802211803797235],[-0.01009584557200623,0.01335199988536127,-0.006718591328016178,-0.014295800483682928,0.03758614460030628,-0.009517732719954292],[0.03424178605063684,-0.006718591328016178,0.03352199258537921,0.04879285221877168,-0.009882109581575945,0.06579808072101057],[0.10671817186780369,-0.014295800483682928,0.04879285221877168,0.4214831180263273,-0.034140113953197826,0.11728542439169932],[-0.014846423766402345,0.03758614460030628,-0.009882109581575945,-0.034140113953197826,0.25662417269848414,-0.02273466009120132],[0.048802211803797235,-0.009517732719954292,0.06579808072101057,0.11728542439169932,-0.02273466009120132,0.32308393459761103]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,T0002,20.30000000000002,133.56816503634568,27.780183444774725,73.96085853534184,-0.6987547264001399,2.7161795390380687,-1.014608464565199,20.30000000000002,203,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.13172964348652094,0.02378539141098108,0.07273875073115256,0.17721762943172198,0.02826803112049641,0.08358863245248868],[0.02378539141098108,0.021189675468168828,0.01492590854877888,0.027280297217754632,0.05043423404776816,0.01707962162568738],[0.07273875073115256,0.01492590854877888,0.061375788380313615,0.08382126564406647,0.017747012465400943,0.0960229822453947],[0.17721762943172198,0.027280297217754632,0.08382126564406647,0.5387872858501075,0.05278726090836065,0.16213379000362615],[0.02826803112049641,0.05043423404776816,0.017747012465400943,0.05278726090836065,0.29444286574013767,0.03314512777240651],[0.08358863245248868,0.01707962162568738,0.0960229822453947,0.16213379000362615,0.03314512777240651,0.3818959439846566]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,T0001,20.40000000000002,106.73421017568862,-23.13406025770406,59.966332747508865,-1.2781424077551198,-3.2368298141698553,-0.8648133100261786,20.40000000000002,202,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0620692179150727,-0.010219968056623115,0.034138989721028426,0.1064857325761738,-0.015019895577490446,0.04866332644553478],[-0.010219968056623115,0.01338281849688921,-0.00680028972076961,-0.014477430912342878,0.03760288113704108,-0.009635368282519294],[0.034138989721028426,-0.00680028972076961,0.03342524573627357,0.04866824051092196,-0.009997061827049517,0.06563664460082293],[0.1064857325761738,-0.014477430912342878,0.04866824051092196,0.4209832901433863,-0.03459301101192612,0.11706351082322372],[-0.015019895577490446,0.03760288113704108,-0.009997061827049517,-0.03459301101192612,0.2566047635080385,-0.023035411096197625],[0.04866332644553478,-0.009635368282519294,0.06563664460082293,0.11706351082322372,-0.023035411096197625,0.3227046063765391]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,T0002,20.40000000000002,133.50109328003302,28.039231178773793,73.86184701128568,-0.6927741989450958,2.681395897578752,-1.0089413425103755,20.40000000000002,204,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1316187550379233,0.023998765203327936,0.07261923454930452,0.17712416126141256,0.028502892975083287,0.08347588682301221],[0.023998765203327936,0.02127479551824291,0.015047649419644663,0.027531757558070684,0.05053459950006055,0.017222691642159043],[0.07261923454930452,0.015047649419644663,0.06125958029626733,0.08370456531063743,0.017878886899699183,0.09590905327504436],[0.17712416126141256,0.027531757558070684,0.08370456531063743,0.5386470099688713,0.05327411506550582,0.16195096346481402],[0.028502892975083287,0.05053459950006055,0.017878886899699183,0.05327411506550582,0.2946192777618835,0.0334205735761304],[0.08347588682301221,0.017222691642159043,0.09590905327504436,0.16195096346481402,0.0334205735761304,0.38168229742482096]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,T0001,20.50000000000002,106.59505687647848,-23.455695978434395,59.87131807633923,-1.296060062551737,-3.233875830819052,-0.8798116658657361,20.50000000000002,203,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.06189995791369317,-0.010345172325759804,0.03404319265678181,0.10625314336725378,-0.015201934024377594,0.04855289260912052],[-0.010345172325759804,0.013418375860851778,-0.0068833635326509945,-0.01466140184005493,0.037640516643137584,-0.009757658976831337],[0.03404319265678181,-0.0068833635326509945,0.03334341188127457,0.04855089539998826,-0.010116748497053085,0.06552414870843967],[0.10625314336725378,-0.01466140184005493,0.04855089539998826,0.4205027868058738,-0.035059900709529385,0.11687364550581261],[-0.015201934024377594,0.037640516643137584,-0.010116748497053085,-0.035059900709529385,0.2566617330707027,-0.023343089522667882],[0.04855289260912052,-0.009757658976831337,0.06552414870843967,0.11687364550581261,-0.023343089522667882,0.3224589019399549]]"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,T0002,20.50000000000002,133.3938238207009,28.30348146985851,73.77458276612518,-0.7668138350634135,2.676987852540698,-0.9516762353778806,20.50000000000002,205,confirmed,True,"[""zr10_25"",""zr10_27"",""zr10_28""]","[[0.13607576449290903,0.028141884609386325,0.07564728335669094,0.18210583095091368,0.037990470219916,0.08732728496442715],[0.028141884609386325,0.024656138716227294,0.017913406397839803,0.032149577754099976,0.05835032465302373,0.020875708785259385],[0.07564728335669094,0.017913406397839803,0.06558031524980874,0.08562213717471776,0.024190589981255502,0.10387929939040863],[0.18210583095091368,0.032149577754099976,0.08562213717471776,0.5450825940333275,0.064230419175767,0.16271225208429155],[0.037990470219916,0.05835032465302373,0.024190589981255502,0.064230419175767,0.3128786146116829,0.041300153300440304],[0.08732728496442715,0.020875708785259385,0.10387929939040863,0.16271225208429155,0.041300153300440304,0.3975418796795813]]"
