schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.456+00:00,18.099999999999987,zr10_28,18.099999999999987,-17.18295841646553,10.46475657463543,0.0,1,0.0,0.0,True,181,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.556+00:00,18.19999999999999,zr10_25,18.19999999999999,12.597228779624903,3.5767672000677946,0.0,1,-9.816225350308407,8.534959826038433,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.556+00:00,18.19999999999999,zr10_26,18.19999999999999,-11.584947926602943,3.593595380531723,0.0,1,12.85572347311458,-2.3496635741109984,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.556+00:00,18.19999999999999,zr10_27,18.19999999999999,18.422772807554196,10.684068002329871,0.0,1,-30.0,6.009293874021235,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.556+00:00,18.19999999999999,zr10_28,18.19999999999999,-14.392268646507393,10.661966579172613,0.0,1,27.906897699581386,1.9721000453718318,True,182,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.656+00:00,18.29999999999999,zr10_25,18.29999999999999,12.58368427465311,3.5556010880274083,0.0,1,-0.13544504971791937,-0.2116611204038632,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.656+00:00,18.29999999999999,zr10_26,18.29999999999999,-11.609946089274127,3.571076666747859,0.0,1,-0.24998162671183266,-0.22518713783864275,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.656+00:00,18.29999999999999,zr10_27,18.29999999999999,15.422772807554196,10.670041886067068,0.0,1,-30.0,-0.14026116262803257,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.656+00:00,18.29999999999999,zr10_28,18.29999999999999,-14.424432987728599,10.642610962590044,0.0,1,-0.32164341221205817,-0.19355616582569013,True,183,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.756+00:00,18.39999999999999,zr10_25,18.39999999999999,12.550956977996353,3.5423285597328835,0.0,1,-0.3272729665675733,-0.13272528294524744,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.756+00:00,18.39999999999999,zr10_26,18.39999999999999,-11.653643228853031,3.556042495413177,0.0,1,-0.43697139578904753,-0.1503417133468199,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.756+00:00,18.39999999999999,zr10_27,18.39999999999999,15.282040217439098,10.666819935924417,0.0,1,-1.4073259011509798,-0.03221950142650698,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.756+00:00,18.39999999999999,zr10_28,18.39999999999999,-14.479811088258026,10.631520767174106,0.0,1,-0.553781005294276,-0.11090195415938808,True,184,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.856+00:00,18.499999999999993,zr10_25,18.499999999999993,12.532664708584901,3.533174781030983,0.0,1,-0.1829226941145201,-0.09153778701900706,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.856+00:00,18.499999999999993,zr10_26,18.499999999999993,-11.685165918793933,3.546012045080589,0.0,1,-0.3152268994090157,-0.10030450332587648,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.856+00:00,18.499999999999993,zr10_27,18.499999999999993,15.257233305031958,10.668312084851806,0.0,1,-0.24806912407139947,0.014921489273884703,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.856+00:00,18.499999999999993,zr10_28,18.499999999999993,-14.519818905687877,10.628068085392691,0.0,1,-0.40007817429851045,-0.03452681781414668,True,185,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.956+00:00,18.599999999999994,zr10_25,18.599999999999994,12.508835512655452,3.510508252544503,0.0,1,-0.23829195929449654,-0.22666528486479987,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.956+00:00,18.599999999999994,zr10_26,18.599999999999994,-11.720866272095988,3.5216962136178367,0.0,1,-0.35700353302054566,-0.24315831462752513,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.956+00:00,18.599999999999994,zr10_27,18.599999999999994,15.225182518446736,10.654320191711655,0.0,1,-0.3205078658522176,-0.13991893140151035,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:14.956+00:00,18.599999999999994,zr10_28,18.599999999999994,-14.565381995977718,10.607003515833156,0.0,1,-0.4556309028984096,-0.21064569559534618,True,186,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.056+00:00,18.699999999999996,zr10_25,18.699999999999996,12.47955511189714,3.5081368535379083,0.0,1,-0.2928040075831184,-0.023713990065945545,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.056+00:00,18.699999999999996,zr10_26,18.699999999999996,-11.752187301972842,3.5178190316199536,0.0,1,-0.3132102987685492,-0.03877181997883117,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.056+00:00,18.699999999999996,zr10_27,18.699999999999996,15.184881187838162,10.661593600216392,0.0,1,-0.4030133060857466,0.07273408504737233,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.056+00:00,18.699999999999996,zr10_28,18.699999999999996,-14.60391806266241,10.607432033805912,0.0,1,-0.38536066684692116,0.004285179727556709,True,187,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.156+00:00,18.799999999999997,zr10_25,18.799999999999997,12.443512533154562,3.509536265489771,0.0,1,-0.36042578742577547,0.013994119518625503,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.156+00:00,18.799999999999997,zr10_26,18.799999999999997,-11.792352626995068,3.51785057875102,0.0,1,-0.4016532502222603,0.00031547131066567147,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.156+00:00,18.799999999999997,zr10_27,18.799999999999997,15.137162810296468,10.67334891908586,0.0,1,-0.47718377541693613,0.11755318869468567,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.156+00:00,18.799999999999997,zr10_28,18.799999999999997,-14.653575111752875,10.612171579274708,0.0,1,-0.49657049090464866,0.0473954546879618,True,188,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.256+00:00,18.9,zr10_25,18.9,12.426622969361476,3.4922487537226017,0.0,1,-0.16889563793085927,-0.1728751176716914,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.256+00:00,18.9,zr10_26,18.9,-11.814658134924336,3.5007198412245937,0.0,1,-0.22305507929267776,-0.17130737526426465,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.256+00:00,18.9,zr10_27,18.9,15.111311068118685,10.663314905469141,0.0,1,-0.2585174217778352,-0.10034013616719406,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.256+00:00,18.9,zr10_28,18.9,-14.68326259761913,10.598498622124579,0.0,1,-0.29687485866254804,-0.13672957150129506,True,189,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.356+00:00,19.0,zr10_25,19.0,12.406852617571959,3.467181606279278,0.0,1,-0.19770351789517804,-0.25067147443323723,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.356+00:00,19.0,zr10_26,19.0,-11.837894591747023,3.4748750289639525,0.0,1,-0.23236456822687046,-0.2584481226064117,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.356+00:00,19.0,zr10_27,19.0,15.082929409534533,10.642555179210728,0.0,1,-0.2838165858415209,-0.2075972625841338,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.356+00:00,19.0,zr10_28,19.0,-14.712564792042953,10.572974300029445,0.0,1,-0.29302194423822314,-0.25524322095133556,True,190,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.456+00:00,19.1,zr10_25,19.1,12.384280330321063,3.4624498946225843,0.0,1,-0.2257228725089533,-0.04731711656693616,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.456+00:00,19.1,zr10_26,19.1,-11.867633208666053,3.4690398369988227,0.0,1,-0.2973861691902968,-0.05835191965129827,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.456+00:00,19.1,zr10_27,19.1,15.051599028809784,10.648285455706713,0.0,1,-0.3133038072474825,0.057302764959850094,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.456+00:00,19.1,zr10_28,19.1,-14.749727896384202,10.572958887530453,0.0,1,-0.3716310434124992,-0.0001541249899261743,True,191,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.556+00:00,19.200000000000003,zr10_25,19.200000000000003,12.35545400529256,3.454424064180523,0.0,1,-0.2882632502850413,-0.08025830442061288,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.556+00:00,19.200000000000003,zr10_26,19.200000000000003,-11.905778371573124,3.4596578374071543,0.0,1,-0.3814516290707104,-0.0938199959166841,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.556+00:00,19.200000000000003,zr10_27,19.200000000000003,15.01260918537972,10.65155934372907,0.0,1,-0.38989843430064397,0.032738880223579514,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.556+00:00,19.200000000000003,zr10_28,19.200000000000003,-14.798122817682035,10.569098274628857,0.0,1,-0.4839492129783274,-0.038606129015956725,True,192,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.656+00:00,19.300000000000004,zr10_25,19.300000000000004,12.327424253051273,3.43964429250172,0.0,1,-0.2802975224128623,-0.14779771678802955,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.656+00:00,19.300000000000004,zr10_26,19.300000000000004,-11.939832477200389,3.443623353127762,0.0,1,-0.3405410562726452,-0.1603448427939247,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.656+00:00,19.300000000000004,zr10_27,19.300000000000004,14.97436645878869,10.645383896388028,0.0,1,-0.3824272659102945,-0.06175447341043139,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.656+00:00,19.300000000000004,zr10_28,19.300000000000004,-14.839415923439491,10.556845556028756,0.0,1,-0.41293105757455706,-0.12252718600100465,True,193,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.756+00:00,19.400000000000006,zr10_25,19.400000000000006,12.306491937891424,3.426313902434453,0.0,1,-0.20932315159848613,-0.13330390067267217,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.756+00:00,19.400000000000006,zr10_26,19.400000000000006,-11.96497643520499,3.4294419822046893,0.0,1,-0.25143958004601785,-0.14181370923072478,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.756+00:00,19.400000000000006,zr10_27,19.400000000000006,14.944417048023602,10.63962879620478,0.0,1,-0.29949410765087947,-0.05755100183247208,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.756+00:00,19.400000000000006,zr10_28,19.400000000000006,-14.870995218249345,10.545910467599542,0.0,1,-0.31579294809853664,-0.1093508842921409,True,194,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.856+00:00,19.500000000000007,zr10_25,19.500000000000007,12.279515103138062,3.416892464856155,0.0,1,-0.26976834753362766,-0.0942143757829772,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.856+00:00,19.500000000000007,zr10_26,19.500000000000007,-11.995082421030162,3.418417615518953,0.0,1,-0.30105985825171544,-0.11024366685736364,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.856+00:00,19.500000000000007,zr10_27,19.500000000000007,14.907408332969888,10.638636164860193,0.0,1,-0.3700871505371417,-0.009926313445873802,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.856+00:00,19.500000000000007,zr10_28,19.500000000000007,-14.907410456182163,10.53830972386284,0.0,1,-0.364152379328182,-0.07600743736702498,True,195,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.956+00:00,19.60000000000001,zr10_25,19.60000000000001,12.262329457185075,3.4055594837512895,0.0,1,-0.1718564595298666,-0.11332981104865691,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.956+00:00,19.60000000000001,zr10_26,19.60000000000001,-12.017676824787225,3.4057852774923716,0.0,1,-0.2259440375706312,-0.1263233802658137,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.956+00:00,19.60000000000001,zr10_27,19.60000000000001,14.88193627938088,10.636520546265851,0.0,1,-0.25472053589007615,-0.021156185943418393,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:15.956+00:00,19.60000000000001,zr10_28,19.60000000000001,-14.936114270518392,10.530182579641535,0.0,1,-0.28703814336228817,-0.08127144221305116,True,196,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.056+00:00,19.70000000000001,zr10_25,19.70000000000001,12.24361243151725,3.3893123487154506,0.0,1,-0.18717025667825737,-0.16247135035838856,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.056+00:00,19.70000000000001,zr10_26,19.70000000000001,-12.040733243011669,3.3874987168026083,0.0,1,-0.2305641822444393,-0.1828656068976331,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.056+00:00,19.70000000000001,zr10_27,19.70000000000001,14.854923852649469,10.628414083791963,0.0,1,-0.2701242673141202,-0.08106462473888243,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.056+00:00,19.70000000000001,zr10_28,19.70000000000001,-14.96408158747358,10.515072843498064,0.0,1,-0.27967316955187727,-0.15109736143470442,True,197,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.156+00:00,19.80000000000001,zr10_25,19.80000000000001,12.22478472913301,3.3734043934905222,0.0,1,-0.18827702384239586,-0.15907955224928383,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.156+00:00,19.80000000000001,zr10_26,19.80000000000001,-12.073984695939346,3.370400136879312,0.0,1,-0.33251452927677505,-0.1709857992329633,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.156+00:00,19.80000000000001,zr10_27,19.80000000000001,14.828519402174337,10.624270235140441,0.0,1,-0.2640445047513218,-0.04143848651521509,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.156+00:00,19.80000000000001,zr10_28,19.80000000000001,-15.006894417308196,10.504562275349551,0.0,1,-0.4281282983461665,-0.10510568148513144,True,198,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.256+00:00,19.900000000000013,zr10_25,19.900000000000013,12.203227681723577,3.375943473897809,0.0,1,-0.21557047409432428,0.025390804072866757,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.256+00:00,19.900000000000013,zr10_26,19.900000000000013,-12.101102126333613,3.3719648617193303,0.0,1,-0.27117430394266506,0.0156472484001835,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.256+00:00,19.900000000000013,zr10_27,19.900000000000013,14.79751597541031,10.63920968772069,0.0,1,-0.310034267640269,0.1493945258024887,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.256+00:00,19.900000000000013,zr10_28,19.900000000000013,-15.040814290368472,10.513720142816364,0.0,1,-0.3391987306027566,0.0915786746681313,True,199,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.356+00:00,20.000000000000014,zr10_25,20.000000000000014,12.184908295857563,3.379815645194184,0.0,1,-0.1831938586601467,0.03872171296375182,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.356+00:00,20.000000000000014,zr10_26,20.000000000000014,-12.12375150493482,3.3744719335881492,0.0,1,-0.2264937860120675,0.02507071868818933,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.356+00:00,20.000000000000014,zr10_27,20.000000000000014,14.770221085379223,10.655744025652846,0.0,1,-0.2729489003108654,0.16534337932155196,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.356+00:00,20.000000000000014,zr10_28,20.000000000000014,-15.06924224542458,10.523893429998381,0.0,1,-0.28427955056107734,0.10173287182016821,True,200,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.456+00:00,20.100000000000016,zr10_25,20.100000000000016,12.159333102580227,3.368906259676262,0.0,1,-0.25575193277335373,-0.1090938551792231,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.456+00:00,20.100000000000016,zr10_26,20.100000000000016,-12.147737146630286,3.362264547499988,0.0,1,-0.23985641695466242,-0.12207386088161076,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.456+00:00,20.100000000000016,zr10_27,20.100000000000016,14.733743480704817,10.651616175055976,0.0,1,-0.36477604674406194,-0.0412785059686982,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.456+00:00,20.100000000000016,zr10_28,20.100000000000016,-15.09810231736364,10.513678060584116,0.0,1,-0.28860071939060816,-0.10215369414265041,True,201,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_25,20.200000000000017,12.132647291733262,3.3541219316680064,0.0,1,-0.26685810846965197,-0.14784328008255354,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_26,20.200000000000017,-12.178290980750832,3.3457220137234445,0.0,1,-0.3055383412054624,-0.1654253377654369,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_27,20.200000000000017,14.69666103628939,10.645455886627376,0.0,1,-0.37082444415426963,-0.06160288428599614,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_28,20.200000000000017,-15.135085553608969,10.500367985264429,0.0,1,-0.369832362453284,-0.13310075319687087,True,202,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_25,20.30000000000002,12.109213405845175,3.3328953042966747,0.0,1,-0.23433885888087147,-0.2122662737133174,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_26,20.30000000000002,-12.208461984457584,3.3230156592973827,0.0,1,-0.3017100370675152,-0.22706354426061726,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_27,20.30000000000002,14.663883565198383,10.63233094511658,0.0,1,-0.3277747109100737,-0.13124941510795907,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_28,20.30000000000002,-15.171889198822115,10.480794174028293,0.0,1,-0.3680364521314594,-0.1957381123613544,True,203,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_25,20.40000000000002,12.08859060494306,3.3201404990350754,0.0,1,-0.20622800902115657,-0.12754805261599333,True,204,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
