schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_25,203,zr10_25:203:1,20.200000000000017,20.200000000000017,0.0,0,0.95,1198.455885870426,530.502457584507,1208.455885870426,538.502457584507,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_26,203,zr10_26:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,1273.2446488116414,538.1344519964791,1283.2446488116414,546.1344519964791,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_26,203,zr10_26:203:1,20.200000000000017,20.200000000000017,0.0,0,0.95,634.8648762401391,535.4686897780094,644.8648762401391,543.4686897780094,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_27,203,zr10_27:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,670.5546968480973,580.5854388130507,680.5546968480973,588.5854388130507,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_27,203,zr10_27:203:1,20.200000000000017,20.200000000000017,0.0,0,0.95,1237.5572226145675,491.6031212323405,1247.5572226145675,499.6031212323405,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_28,203,zr10_28:203:0,20.200000000000017,20.200000000000017,0.0,0,0.95,1348.7158974883637,525.187636647991,1358.7158974883637,533.187636647991,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.556+00:00,20.200000000000017,zr10_28,203,zr10_28:203:1,20.200000000000017,20.200000000000017,0.0,0,0.95,560.2729970254222,547.1693518795123,570.2729970254222,555.1693518795123,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_25,204,zr10_25:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,706.6879317163524,540.9508035314672,716.6879317163524,548.9508035314672,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_25,204,zr10_25:204:1,20.30000000000002,20.30000000000002,0.0,0,0.95,1200.9497772303894,529.5126585491433,1210.9497772303894,537.5126585491433,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_26,204,zr10_26:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,1276.4834609351415,536.1704810863604,1286.4834609351415,544.1704810863604,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_26,204,zr10_26:204:1,20.30000000000002,20.30000000000002,0.0,0,0.95,630.5426862955306,535.1267934561316,640.5426862955306,543.1267934561316,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_27,204,zr10_27:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,1242.6870580716245,491.30707112668193,1252.6870580716245,499.30707112668193,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_27,204,zr10_27:204:1,20.30000000000002,20.30000000000002,0.0,0,0.95,665.6994502502722,580.6241967385434,675.6994502502722,588.6241967385434,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_28,204,zr10_28:204:0,20.30000000000002,20.30000000000002,0.0,0,0.95,554.8039875592606,546.895920678452,564.8039875592606,554.895920678452,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.656+00:00,20.30000000000002,zr10_28,204,zr10_28:204:1,20.30000000000002,20.30000000000002,0.0,0,0.95,1353.1927622068768,525.6077661611741,1363.1927622068768,533.6077661611741,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_25,205,zr10_25:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,702.3040947054338,543.049632259977,712.3040947054338,551.049632259977,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_25,205,zr10_25:205:1,20.40000000000002,20.40000000000002,0.0,0,0.95,1204.901742431577,530.0633160621562,1214.901742431577,538.0633160621562,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_26,205,zr10_26:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,1280.2448535265048,537.1454880666803,1290.2448535265048,545.1454880666803,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_26,205,zr10_26:205:1,20.40000000000002,20.40000000000002,0.0,0,0.95,627.0084875963952,533.1836695934592,637.0084875963952,541.1836695934592,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_27,205,zr10_27:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,1246.4230986174136,491.5822405511279,1256.4230986174136,499.5822405511279,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_27,205,zr10_27:205:1,20.40000000000002,20.40000000000002,0.0,0,0.95,662.6474082487388,581.4852393589402,672.6474082487388,589.4852393589402,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_28,205,zr10_28:205:0,20.40000000000002,20.40000000000002,0.0,0,0.95,1358.7089531555769,524.4079476543217,1368.7089531555769,532.4079476543217,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.756+00:00,20.40000000000002,zr10_28,205,zr10_28:205:1,20.40000000000002,20.40000000000002,0.0,0,0.95,551.2438581216462,547.238251241362,561.2438581216462,555.238251241362,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,zr10_25,206,zr10_25:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,1209.8236623757643,528.3595485271471,1219.8236623757643,536.3595485271471,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,zr10_25,206,zr10_25:206:1,20.50000000000002,20.50000000000002,0.0,0,0.95,698.5153313636064,541.6242232787768,708.5153313636064,549.6242232787768,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,zr10_26,206,zr10_26:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,1285.4082413846713,536.927874408034,1295.4082413846713,544.927874408034,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,zr10_27,206,zr10_27:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,657.6239104343514,579.9794747898757,667.6239104343514,587.9794747898757,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,zr10_27,206,zr10_27:206:1,20.50000000000002,20.50000000000002,0.0,0,0.95,1249.6928963229689,490.04977691846415,1259.6928963229689,498.04977691846415,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,zr10_28,206,zr10_28:206:0,20.50000000000002,20.50000000000002,0.0,0,0.95,1362.5650312874197,525.230811721323,1372.5650312874197,533.230811721323,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.856+00:00,20.50000000000002,zr10_28,206,zr10_28:206:1,20.50000000000002,20.50000000000002,0.0,0,0.95,545.872106304676,546.0590985763606,555.872106304676,554.0590985763606,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_25,207,zr10_25:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,695.9689297760514,541.0959967298077,705.9689297760514,549.0959967298077,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_25,207,zr10_25:207:1,20.600000000000023,20.600000000000023,0.0,0,0.95,1213.0579422302458,529.7076091962012,1223.0579422302458,537.7076091962012,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_26,207,zr10_26:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,1287.9868180880053,535.4373256302603,1297.9868180880053,543.4373256302603,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_26,207,zr10_26:207:1,20.600000000000023,20.600000000000023,0.0,0,0.95,620.0169727766914,535.5981064373627,630.0169727766914,543.5981064373627,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_27,207,zr10_27:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,1255.4862115751412,488.472738750992,1265.4862115751412,496.472738750992,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_27,207,zr10_27:207:1,20.600000000000023,20.600000000000023,0.0,0,0.95,653.4743586686681,582.3482264357067,663.4743586686681,590.3482264357067,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_28,207,zr10_28:207:0,20.600000000000023,20.600000000000023,0.0,0,0.95,540.2986618620799,546.1572627350113,550.2986618620799,554.1572627350113,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:16.956+00:00,20.600000000000023,zr10_28,207,zr10_28:207:1,20.600000000000023,20.600000000000023,0.0,0,0.95,1367.9473358122702,525.6285826130027,1377.9473358122702,533.6285826130027,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_25,208,zr10_25:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,691.4988664007965,542.4563491070312,701.4988664007965,550.4563491070312,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_25,208,zr10_25:208:1,20.700000000000024,20.700000000000024,0.0,0,0.95,1215.7383782332192,529.950464118117,1225.7383782332192,537.950464118117,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_26,208,zr10_26:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,1291.7824580757035,537.8775425986327,1301.7824580757035,545.8775425986327,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_26,208,zr10_26:208:1,20.700000000000024,20.700000000000024,0.0,0,0.95,616.2254784646711,535.5645135583095,626.2254784646711,543.5645135583095,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_27,208,zr10_27:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,1258.7799982290849,490.92923933670863,1268.7799982290849,498.92923933670863,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_27,208,zr10_27:208:1,20.700000000000024,20.700000000000024,0.0,0,0.95,648.2513390015451,582.7632882014082,658.2513390015451,590.7632882014082,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_28,208,zr10_28:208:0,20.700000000000024,20.700000000000024,0.0,0,0.95,1371.8111347705997,524.0886180831781,1381.8111347705997,532.0886180831781,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.056+00:00,20.700000000000024,zr10_28,208,zr10_28:208:1,20.700000000000024,20.700000000000024,0.0,0,0.95,535.9226903871813,546.3517395650297,545.9226903871813,554.3517395650297,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.156+00:00,20.800000000000026,zr10_25,209,zr10_25:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,690.5943296369007,542.6524539534829,700.5943296369007,550.6524539534829,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.156+00:00,20.800000000000026,zr10_26,209,zr10_26:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,613.2431836069217,534.461615779872,623.2431836069217,542.461615779872,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.156+00:00,20.800000000000026,zr10_26,209,zr10_26:209:1,20.800000000000026,20.800000000000026,0.0,0,0.95,1294.238587570582,536.0184583597074,1304.238587570582,544.0184583597074,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.156+00:00,20.800000000000026,zr10_27,209,zr10_27:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,1263.24863162976,487.39445396994034,1273.24863162976,495.39445396994034,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.156+00:00,20.800000000000026,zr10_27,209,zr10_27:209:1,20.800000000000026,20.800000000000026,0.0,0,0.95,643.635421537708,582.0521882411422,653.635421537708,590.0521882411422,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.156+00:00,20.800000000000026,zr10_28,209,zr10_28:209:0,20.800000000000026,20.800000000000026,0.0,0,0.95,1375.1402479029991,524.4147746432029,1385.1402479029991,532.4147746432029,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.156+00:00,20.800000000000026,zr10_28,209,zr10_28:209:1,20.800000000000026,20.800000000000026,0.0,0,0.95,531.9725407656348,546.9448937223251,541.9725407656348,554.9448937223251,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.256+00:00,20.900000000000027,zr10_25,210,zr10_25:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,1136.7498676988932,578.3659651219416,1146.7498676988932,586.3659651219416,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.256+00:00,20.900000000000027,zr10_25,210,zr10_25:210:1,20.900000000000027,20.900000000000027,0.0,0,0.95,597.4460351359932,590.593163860774,607.4460351359932,598.593163860774,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.256+00:00,20.900000000000027,zr10_26,210,zr10_26:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,1389.2955975588413,534.1669069420153,1399.2955975588413,542.1669069420153,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.256+00:00,20.900000000000027,zr10_26,210,zr10_26:210:1,20.900000000000027,20.900000000000027,0.0,0,0.95,697.0648623061743,535.7507919148919,707.0648623061743,543.7507919148919,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.256+00:00,20.900000000000027,zr10_27,210,zr10_27:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,726.2162919472701,532.2071479815746,736.2162919472701,540.2071479815746,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.256+00:00,20.900000000000027,zr10_28,210,zr10_28:210:0,20.900000000000027,20.900000000000027,0.0,0,0.95,1293.9230932320563,529.1784979522412,1303.9230932320563,537.1784979522412,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.256+00:00,20.900000000000027,zr10_28,210,zr10_28:210:1,20.900000000000027,20.900000000000027,0.0,0,0.95,438.08242951100476,543.209577209728,448.08242951100476,551.209577209728,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_25,211,zr10_25:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,1229.2217844208606,521.3658532368424,1239.2217844208606,529.3658532368424,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_25,211,zr10_25:211:1,21.00000000000003,21.00000000000003,0.0,0,0.95,684.5255884764491,533.9938749616094,694.5255884764491,541.9938749616094,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_26,211,zr10_26:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,1485.9103361785483,531.3581016254481,1495.9103361785483,539.3581016254481,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_26,211,zr10_26:211:1,21.00000000000003,21.00000000000003,0.0,0,0.95,780.4241150816829,535.1898415876241,790.4241150816829,543.1898415876241,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_27,211,zr10_27:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,807.0573028865944,535.2143574720922,817.0573028865944,543.2143574720922,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_27,211,zr10_27:211:1,21.00000000000003,21.00000000000003,0.0,0,0.95,1451.7052142061925,424.66322441176067,1461.7052142061925,432.66322441176067,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_28,211,zr10_28:211:0,21.00000000000003,21.00000000000003,0.0,0,0.95,524.7029808831585,527.4647197620565,534.7029808831585,535.4647197620565,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.356+00:00,21.00000000000003,zr10_28,211,zr10_28:211:1,21.00000000000003,21.00000000000003,0.0,0,0.95,1386.3346990707994,503.4650040670747,1396.3346990707994,511.4650040670747,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_25,212,zr10_25:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,765.9996479551006,535.347533030627,775.9996479551006,543.347533030627,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_25,212,zr10_25:212:1,21.10000000000003,21.10000000000003,0.0,0,0.95,1319.4234129837323,517.6636155270063,1329.4234129837323,525.6636155270063,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_26,212,zr10_26:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,862.7493253625756,535.5663871387687,872.7493253625756,543.5663871387687,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_26,212,zr10_26:212:1,21.10000000000003,21.10000000000003,0.0,0,0.95,1585.3291330837023,527.6809796832815,1595.3291330837023,535.6809796832815,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_27,212,zr10_27:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,1548.9739451541516,418.1845839712154,1558.9739451541516,426.1845839712154,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_27,212,zr10_27:212:1,21.10000000000003,21.10000000000003,0.0,0,0.95,889.8099556626798,533.9058053495515,899.8099556626798,541.9058053495515,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_28,212,zr10_28:212:0,21.10000000000003,21.10000000000003,0.0,0,0.95,1481.939940862933,497.7352379246935,1491.939940862933,505.7352379246935,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.456+00:00,21.10000000000003,zr10_28,212,zr10_28:212:1,21.10000000000003,21.10000000000003,0.0,0,0.95,608.9592913253083,529.7788486969476,618.9592913253083,537.7788486969476,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_25,213,zr10_25:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,1413.7223729601376,514.9569847881579,1423.7223729601376,522.9569847881579,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_25,213,zr10_25:213:1,21.20000000000003,21.20000000000003,0.0,0,0.95,849.3500897013425,535.4679632103282,859.3500897013425,543.4679632103282,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_26,213,zr10_26:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,943.7068973527753,534.6955530347415,953.7068973527753,542.6955530347415,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_26,213,zr10_26:213:1,21.20000000000003,21.20000000000003,0.0,0,0.95,1689.2963729556463,526.8775368414496,1699.2963729556463,534.8775368414496,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_27,213,zr10_27:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,958.0940989605486,534.8237518559699,968.0940989605486,542.8237518559699,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_27,213,zr10_27:213:1,21.20000000000003,21.20000000000003,0.0,0,0.95,1637.4829883248776,408.3166179929477,1647.4829883248776,416.3166179929477,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_28,213,zr10_28:213:0,21.20000000000003,21.20000000000003,0.0,0,0.95,1581.3200977260612,491.6780372446066,1591.3200977260612,499.6780372446066,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.556+00:00,21.20000000000003,zr10_28,213,zr10_28:213:1,21.20000000000003,21.20000000000003,0.0,0,0.95,693.3070723795399,531.8048445047613,703.3070723795399,539.8048445047613,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_25,214,zr10_25:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,1510.1609900089124,512.8539309654132,1520.1609900089124,520.8539309654132,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_25,214,zr10_25:214:1,21.300000000000033,21.300000000000033,0.0,0,0.95,930.5382910479433,534.9400711691478,940.5382910479433,542.9400711691478,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_26,214,zr10_26:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,1712.83671188531,524.4863267418791,1722.83671188531,532.4863267418791,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_26,214,zr10_26:214:1,21.300000000000033,21.300000000000033,0.0,0,0.95,957.1226027358423,534.9218419817647,967.1226027358423,542.9218419817647,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_27,214,zr10_27:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,957.3156818149339,536.1082777468987,967.3156818149339,544.1082777468987,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_27,214,zr10_27:214:1,21.300000000000033,21.300000000000033,0.0,0,0.95,1647.2011971491095,406.96775456251817,1657.2011971491095,414.96775456251817,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_28,214,zr10_28:214:0,21.300000000000033,21.300000000000033,0.0,0,0.95,773.9923928765203,534.0961714962515,783.9923928765203,542.0961714962515,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.656+00:00,21.300000000000033,zr10_28,214,zr10_28:214:1,21.300000000000033,21.300000000000033,0.0,0,0.95,1684.9631403878677,483.7654237080078,1694.9631403878677,491.7654237080078,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_25,215,zr10_25:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,959.0092179388016,535.2087570071866,969.0092179388016,543.2087570071866,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_25,215,zr10_25:215:1,21.400000000000034,21.400000000000034,0.0,0,0.95,1549.2994183958272,512.4083676090984,1559.2994183958272,520.4083676090984,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_26,215,zr10_26:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,1721.8098266653574,526.4149278141493,1731.8098266653574,534.4149278141493,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_26,215,zr10_26:215:1,21.400000000000034,21.400000000000034,0.0,0,0.95,956.5875257478676,536.1982135045536,966.5875257478676,544.1982135045536,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_27,215,zr10_27:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,1655.5315962962013,405.9690866829875,1665.5315962962013,413.9690866829875,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_27,215,zr10_27:215:1,21.400000000000034,21.400000000000034,0.0,0,0.95,958.1189729864091,535.1256388083688,968.1189729864091,543.1256388083688,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_28,215,zr10_28:215:0,21.400000000000034,21.400000000000034,0.0,0,0.95,854.1257260900766,535.4760449373869,864.1257260900766,543.4760449373869,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.756+00:00,21.400000000000034,zr10_28,215,zr10_28:215:1,21.400000000000034,21.400000000000034,0.0,0,0.95,1792.1069079525164,474.3296779048153,1802.1069079525164,482.3296779048153,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_25,216,zr10_25:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,1555.7691730333033,511.12465111602876,1565.7691730333033,519.1246511160288,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_25,216,zr10_25:216:1,21.500000000000036,21.500000000000036,0.0,0,0.95,959.4930317615999,535.6629888595047,969.4930317615999,543.6629888595047,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_26,216,zr10_26:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,1729.498976642746,525.2901107361423,1739.498976642746,533.2901107361423,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_26,216,zr10_26:216:1,21.500000000000036,21.500000000000036,0.0,0,0.95,958.4704077352819,535.5079134908017,968.4704077352819,543.5079134908017,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_27,216,zr10_27:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,959.854253869109,537.9009491924651,969.854253869109,545.9009491924651,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_27,216,zr10_27:216:1,21.500000000000036,21.500000000000036,0.0,0,0.95,1666.03660689776,402.7230051762787,1676.03660689776,410.7230051762787,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_28,216,zr10_28:216:0,21.500000000000036,21.500000000000036,0.0,0,0.95,1906.082597945153,465.22151108124433,1916.082597945153,473.22151108124433,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.856+00:00,21.500000000000036,zr10_28,216,zr10_28:216:1,21.500000000000036,21.500000000000036,0.0,0,0.95,933.7635423476133,535.4864672223889,943.7635423476133,543.4864672223889,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.956+00:00,21.600000000000037,zr10_25,217,zr10_25:217:0,21.600000000000037,21.600000000000037,0.0,0,0.95,1564.515149531655,511.8204926132628,1574.515149531655,519.8204926132628,1920,1080
1,sim_20260906T163256_355662Z,2026-09-06T16:33:17.956+00:00,21.600000000000037,zr10_25,217,zr10_25:217:1,21.600000000000037,21.600000000000037,0.0,0,0.95,958.6421425670491,534.2286912413662,968.6421425670491,542.2286912413662,1920,1080
