schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,uav_1,102.2725933896875,-9.823619615586777,58.0555614090344
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.288+00:00,28.500000000000135,uav_2,130.0441827394944,24.652924293278012,69.97113004991888
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,uav_1,102.3099064324935,-9.487253398797733,58.109787945113816
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.388+00:00,28.600000000000136,uav_2,130.03540566269342,24.375889640570655,69.92205330614803
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,uav_1,102.34956195229577,-9.152566418026558,58.16519947747049
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.488+00:00,28.700000000000138,uav_2,130.02759644339528,24.0983918034703,69.87416147012793
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,uav_1,102.39154786963883,-8.819660622169813,58.22177912721487
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.588+00:00,28.80000000000014,uav_2,130.0207566040228,23.820484880730138,69.82746387846693
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,uav_1,102.43585139520553,-8.488637417557847,58.279509659637554
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.688+00:00,28.90000000000014,uav_2,130.0148874780162,23.542223050855384,69.78196963495301
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.788+00:00,29.000000000000142,uav_1,102.4824590337128,-8.159597637065513,58.3383734894591
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.788+00:00,29.000000000000142,uav_2,130.0099902095732,23.263660561541123,69.73768760877913
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.888+00:00,29.100000000000144,uav_1,102.53135658802246,-7.832641509397359,58.39835268618674
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.888+00:00,29.100000000000144,uav_2,130.00606575342601,22.98485171909658,69.694626432814
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.988+00:00,29.200000000000145,uav_1,102.58252916346578,-7.507868628557205,58.45942897957611
1,sim_20260907T105108_788306Z,2026-09-07T10:51:37.988+00:00,29.200000000000145,uav_2,130.00311487465513,22.705850877858,69.65279450191922
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.088+00:00,29.300000000000146,uav_1,102.63596117238056,-7.185377923510697,58.521583765196574
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.088+00:00,29.300000000000146,uav_2,130.00113814854024,22.42671242959224,69.61219997131258
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.188+00:00,29.400000000000148,uav_1,102.69163633885927,-6.865267628050667,58.58479811009834
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.188+00:00,29.400000000000148,uav_2,130.00013596044798,22.147490792892842,69.57285075497826
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.288+00:00,29.50000000000015,uav_1,102.74953770370689,-6.547635250874022,58.64905275857957
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.288+00:00,29.50000000000015,uav_2,130.0001085057569,21.868240402571132,69.53475452412397
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.388+00:00,29.60000000000015,uav_1,102.80964762960676,-6.232577545879854,58.71432813805189
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.388+00:00,29.60000000000015,uav_2,130.00105578981942,21.589015699044012,69.49791870568538
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.488+00:00,29.700000000000152,uav_1,102.87194780649315,-5.920190482697173,58.78060436500238
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.488+00:00,29.700000000000152,uav_2,130.00297762796055,21.309871117720682,69.46235048087829
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.588+00:00,29.800000000000153,uav_1,102.93641925712869,-5.61056921745149,58.84786125105028
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.588+00:00,29.800000000000153,uav_2,130.00587364551416,21.03086107839035,69.42805678379858
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.688+00:00,29.900000000000155,uav_1,103.00304234288494,-5.303808063779691,58.91607830909656
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.688+00:00,29.900000000000155,uav_2,130.0097432778959,20.752039974613044,69.39504430007048
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.788+00:00,30.000000000000156,uav_1,103.0717967697246,-5.000000464100756,58.985234759564506
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.788+00:00,30.000000000000156,uav_2,130.01458577071327,20.47346216311539,69.36331946554307
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.888+00:00,30.100000000000158,uav_1,103.14266159438321,-4.699238961152625,59.05530953672938
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.888+00:00,30.100000000000158,uav_2,130.02040017991268,20.195181953193703,69.33288846503574
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.988+00:00,30.20000000000016,uav_1,103.21561523074871,-4.401615169802671,59.12628129513523
1,sim_20260907T105108_788306Z,2026-09-07T10:51:38.988+00:00,30.20000000000016,uav_2,130.02718537196358,19.917253596126294,69.30375723113228
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.088+00:00,30.30000000000016,uav_1,103.29063545643673,-4.107219749140825,59.19812841609691
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.088+00:00,30.30000000000016,uav_2,130.0349400240793,19.639731274597036,69.2759314430245
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.188+00:00,30.400000000000162,uav_1,103.3676994195598,-3.8161423748641212,59.27082901428539
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.188+00:00,30.400000000000162,uav_2,130.04366262447505,19.362669092132432,69.24941652540492
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.288+00:00,30.500000000000163,uav_1,103.4467836456882,-3.5284717119604956,59.34436094439419
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.288+00:00,30.500000000000163,uav_2,130.0533514726626,19.086121062553904,69.22421764740926
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.388+00:00,30.600000000000165,uav_1,103.52786404500056,-3.2442953877006264,59.41870180788508
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.388+00:00,30.600000000000165,uav_2,130.06400467978182,18.810141099447762,69.20033972160871
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.488+00:00,30.700000000000166,uav_1,103.61091591962179,-2.963699964945704,59.493828959810884
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.488+00:00,30.700000000000166,uav_2,130.07562016896884,18.534783005654642,69.17778740305224
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.588+00:00,30.800000000000168,uav_1,103.69591397114637,-2.6867709157797126,59.56971951571336
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.588+00:00,30.800000000000168,uav_2,130.08819567576103,18.260100462780507,69.156565088359
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.688+00:00,30.90000000000017,uav_1,103.78283230834438,-2.4135925954737054,59.646350358594
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.688+00:00,30.90000000000017,uav_2,130.10172874853845,17.986147020731373,69.13667691486131
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.788+00:00,31.00000000000017,uav_1,103.87164445504833,-2.144248216790409,59.72369814595573
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.788+00:00,31.00000000000017,uav_2,130.11621674900175,17.712976087273567,69.11812675979802
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.888+00:00,31.100000000000172,uav_1,103.96232335821799,-1.878819824636718,59.801739316913235
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.888+00:00,31.100000000000172,uav_2,130.13165685268652,17.440640917621813,69.10091823955857
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.988+00:00,31.200000000000173,uav_1,104.054841396181,-1.6173882710721657,59.88045009936983
1,sim_20260907T105108_788306Z,2026-09-07T10:51:39.988+00:00,31.200000000000173,uav_2,130.14804604951394,17.16919460405705,69.0850547089781
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.088+00:00,31.300000000000175,uav_1,104.14917038704681,-1.3600331906805216,59.95980651725871
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.088+00:00,31.300000000000175,uav_2,130.16538114437762,16.898690065575924,69.07053926068335
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.188+00:00,31.400000000000176,uav_1,104.24528159729097,-1.106832976312317,60.039784397846226
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.188+00:00,31.400000000000176,uav_2,130.1836587577665,16.629180037574223,69.05737472448969
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.288+00:00,31.500000000000178,uav_1,104.3431457505078,-0.8578647552056857,60.12035937909519
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.288+00:00,31.500000000000178,uav_2,130.2028753264236,16.360717061565897,69.04556366684955
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.388+00:00,31.60000000000018,uav_1,104.44273303632819,-0.6132043654925354,60.201506917085766
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.388+00:00,31.60000000000018,uav_2,130.2230271040408,16.093353474940045,69.03510839035202
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.488+00:00,31.70000000000018,uav_1,104.54401311950019,-0.37292633309767176,60.2832022934918
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.488+00:00,31.70000000000018,uav_2,130.2441101619891,15.82714140075763,69.02601093327397
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.588+00:00,31.800000000000182,uav_1,104.64695514912933,-0.13710384903741968,60.365420623110225
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.588+00:00,31.800000000000182,uav_2,130.26612039008464,15.562132737589991,69.01827306918268
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.688+00:00,31.900000000000183,uav_1,104.75152776807613,0.09419125287516827,60.44813686144138
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.688+00:00,31.900000000000183,uav_2,130.28905349738977,15.298379149401077,69.01189630659009
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.788+00:00,32.000000000000185,uav_1,104.85769912250788,0.3208885179114169,60.531325812317775
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.788+00:00,32.000000000000185,uav_2,130.31290501304983,15.03593205547554,69.0068818886587
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.888+00:00,32.100000000000186,uav_1,104.9654368716015,0.5429188918883288,60.6149621355791
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.888+00:00,32.100000000000186,uav_2,130.33767028716454,14.774842620394331,69.00323079295922
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.988+00:00,32.20000000000019,uav_1,105.07470819739494,0.7602147422031145,60.69902035479109
1,sim_20260907T105108_788306Z,2026-09-07T10:51:40.988+00:00,32.20000000000019,uav_2,130.3633444916947,14.515161744060144,69.00094373127999
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.088+00:00,32.30000000000019,uav_1,105.18547981478382,0.9727098784348147,60.783474865005886
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.088+00:00,32.30000000000019,uav_2,130.38992262140323,14.256940051774349,69.00002114948822
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.188+00:00,32.40000000000019,uav_1,105.29771798166043,1.1803395725064298,60.86829994056155
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.188+00:00,32.40000000000019,uav_2,130.41739949483107,14.000227884367476,69.00046322744305
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.288+00:00,32.50000000000019,uav_1,105.41138850919185,1.3830405784017898,60.95346974291834
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.288+00:00,32.50000000000019,uav_2,130.44576975530734,13.745075288385245,69.00226987896053
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.388+00:00,32.60000000000019,uav_1,105.52645677223424,1.5807511514308743,61.0389583285294
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.388+00:00,32.60000000000019,uav_2,130.4750278719935,13.49153200633178,69.00544075183033
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.488+00:00,32.700000000000195,uav_1,105.64288771988001,1.7734110670379053,61.12473965674341
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.488+00:00,32.700000000000195,uav_2,130.50516814096176,13.23964746697229,69.00997522788454
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.588+00:00,32.800000000000196,uav_1,105.76064588613458,1.9609616391462374,61.21078759773681
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.588+00:00,32.800000000000196,uav_2,130.53618468630697,12.989470775696798,69.01587242311804
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.688+00:00,32.9000000000002,uav_1,105.8796954007198,2.1433457380347605,61.29707594047322
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.688+00:00,32.9000000000002,uav_2,130.56807146129216,12.741050704946959,69.02313118786094
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.788+00:00,33.0000000000002,uav_1,106.00000000000024,2.3205078077401566,61.38357840068754
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.788+00:00,33.0000000000002,uav_2,130.60082224952734,12.494435684707808,69.0317501070027
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.888+00:00,33.1000000000002,uav_1,106.12152303802955,2.492393882979769,61.47026862889242
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.888+00:00,33.1000000000002,uav_2,130.6344306661815,12.249673793066169,69.04172750026791
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.988+00:00,33.2000000000002,uav_1,106.24422749771311,2.6589516055900226,61.557120218404556
1,sim_20260907T105108_788306Z,2026-09-07T10:51:41.988+00:00,33.2000000000002,uav_2,130.66889015922715,12.006812746837788,69.053061422544
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.088+00:00,33.3000000000002,uav_1,106.36807600208388,2.8201302404751054,61.644106713388446
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.088+00:00,33.3000000000002,uav_2,130.7041940107179,11.765899892264825,69.06574966426038
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.188+00:00,33.400000000000205,uav_1,106.49303082568764,2.9758806910614446,61.731201616915044
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.188+00:00,33.400000000000205,uav_2,130.74033533809794,11.526982195785628,69.07978975181918
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.288+00:00,33.500000000000206,uav_1,106.61905390607467,3.126155514253039,61.81837839903305
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.288+00:00,33.500000000000206,uav_2,130.77730709554388,11.290106234878493,69.0951789480775
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.388+00:00,33.60000000000021,uav_1,106.74610685539386,3.2709089348829785,61.90561050485012
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.388+00:00,33.60000000000021,uav_2,130.81510207533836,11.055318188981378,69.11191425288106
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.488+00:00,33.70000000000021,uav_1,106.87415097208607,3.4100968596570844,61.99287136262177
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.488+00:00,33.70000000000021,uav_2,130.85371290927515,10.822663830489024,69.12999240364901
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.588+00:00,33.80000000000021,uav_1,107.00314725267297,3.543676890585111,62.08013439184543
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.588+00:00,33.80000000000021,uav_2,130.8931320700957,10.592188515829593,69.14940987601004
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.688+00:00,33.90000000000021,uav_1,107.13305640363787,3.6716083378956483,62.16737301135705
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.688+00:00,33.90000000000021,uav_2,130.9333518729565,10.363937176622345,69.17016288448944
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.788+00:00,34.00000000000021,uav_1,107.26383885339493,3.793852232430524,62.254560647428036
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.788+00:00,34.00000000000021,uav_2,130.97436447692732,10.137954310918094,69.1922473832471
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.888+00:00,34.100000000000215,uav_1,107.39545476434303,3.9103713375152758,62.34167074185983
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.888+00:00,34.100000000000215,uav_2,131.01616188651968,9.914283974524302,69.21565906686622
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.988+00:00,34.200000000000216,uav_1,107.5278640450007,4.021130160301723,62.42867676007381
1,sim_20260907T105108_788306Z,2026-09-07T10:51:42.988+00:00,34.200000000000216,uav_2,131.05873595324584,9.692969772416216,69.2403933711927
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.088+00:00,34.30000000000022,uav_1,107.6610263622184,4.126094962579529,62.515552199194
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.088+00:00,34.30000000000022,uav_2,131.10207837720708,9.47405485023604,69.26644547422487
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.188+00:00,34.40000000000022,uav_1,107.7949011534643,4.225233771053091,62.602270596120036
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.188+00:00,34.40000000000022,uav_2,131.146180708712,9.257581885881613,69.29381029705365
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.288+00:00,34.50000000000022,uav_1,107.92944763918013,4.318516387080969,62.68880553558818
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.288+00:00,34.50000000000022,uav_2,131.19103434992368,9.043593081186241,69.32248250485263
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.388+00:00,34.60000000000022,uav_1,108.06462483520296,4.405914395874671,62.77513065821756
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.388+00:00,34.60000000000022,uav_2,131.2366305565359,8.83213015369142,69.35245650791805
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.488+00:00,34.70000000000022,uav_1,108.20039156524938,4.487401175154066,62.8612196685396
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.488+00:00,34.70000000000022,uav_2,131.28296043947782,8.623234328513846,69.38372646275864
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.588+00:00,34.800000000000225,uav_1,108.33670647345822,4.562951903256824,62.94704634300777
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.588+00:00,34.800000000000225,uav_2,131.33001496664698,8.416946330308535,69.41628627323475
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.688+00:00,34.900000000000226,uav_1,108.47352803698794,4.632543566699276,63.03258453798563
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.688+00:00,34.900000000000226,uav_2,131.3777849646701,8.213306375329468,69.4501295917468
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.788+00:00,35.00000000000023,uav_1,108.61081457866487,4.696154967186594,63.11780819771034
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.788+00:00,35.00000000000023,uav_2,131.42626112069135,8.012354163589382,69.4852498204728
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.888+00:00,35.10000000000023,uav_1,108.74852427967846,4.753766728069962,63.20269136222957
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.888+00:00,35.10000000000023,uav_2,131.4754339841881,7.814128871120108,69.52164011265457
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.988+00:00,35.20000000000023,uav_1,108.8866151923198,4.805361300248933,63.287208175309146
1,sim_20260907T105108_788306Z,2026-09-07T10:51:43.988+00:00,35.20000000000023,uav_2,131.52529396881317,7.618669142335174,69.55929337393253
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.088+00:00,35.30000000000023,uav_1,109.02504525275914,4.850922967517004,63.37133289230904
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.088+00:00,35.30000000000023,uav_2,131.57583135426378,7.426013082495977,69.59820226372884
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.188+00:00,35.40000000000023,uav_1,109.1637722938591,4.890437851348956,63.455039888025546
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.188+00:00,35.40000000000023,uav_2,131.62703628817653,7.236198250283135,69.63835919667827
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.288+00:00,35.500000000000234,uav_1,109.30275405801906,4.923893915128392,63.53830366449688
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.288+00:00,35.500000000000234,uav_2,131.67889878804803,7.049261650474273,69.67975634410722
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.388+00:00,35.600000000000236,uav_1,109.44194821004733,4.951280967814185,63.62109885877012
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.388+00:00,35.600000000000236,uav_2,131.7314087431812,6.86523972672992,69.72238563555977
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.488+00:00,35.70000000000024,uav_1,109.58131235005678,4.972590667044784,63.703400250627034
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.488+00:00,35.70000000000024,uav_2,131.78455591665625,6.684168354488724,69.76623876037107
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.588+00:00,35.80000000000024,uav_1,109.72080402638032,4.987816521679367,63.7851827702664
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.588+00:00,35.80000000000024,uav_2,131.8383299473264,6.506082833973471,69.81130716928757
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.688+00:00,35.90000000000024,uav_1,109.86038074850207,4.9969538937751246,63.866421505940494
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.688+00:00,35.90000000000024,uav_2,131.89272035183782,6.331017883309263,69.85758207613364
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.788+00:00,36.00000000000024,uav_1,110.00000000000033,4.999999999999993,63.94709171154344
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.788+00:00,36.00000000000024,uav_2,131.9477165266734,6.1590076317550935,69.9050544595245
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.888+00:00,36.10000000000024,uav_1,110.1396192514986,4.99695391248051,64.02716881414916
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.888+00:00,36.10000000000024,uav_2,132.00330775021988,5.990085613050319,69.95371506462493
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.988+00:00,36.200000000000244,uav_1,110.27919597362035,4.987816559084447,64.10662842149647
1,sim_20260907T105108_788306Z,2026-09-07T10:51:44.988+00:00,36.200000000000244,uav_2,132.05948318485804,5.824284758877184,70.00355440495359
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.088+00:00,36.300000000000246,uav_1,110.41868764994389,4.972590723138158,64.18544632941921
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.088+00:00,36.300000000000246,uav_2,132.11623187907566,5.661637392440742,70.05456276423232
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.188+00:00,36.40000000000025,uav_1,110.55805178995334,4.951281042578767,64.26359852921911
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.188+00:00,36.40000000000025,uav_2,132.1735427696023,5.502175222167338,70.10673019828039
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.288+00:00,36.50000000000025,uav_1,110.6972459419816,4.92389400854141,64.34106121497905
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.288+00:00,36.50000000000025,uav_2,132.23140468356635,5.345929335523017,70.16004653695317
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.388+00:00,36.60000000000025,uav_1,110.83622770614157,4.890437963381956,64.41781079081454
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.388+00:00,36.60000000000025,uav_2,132.289806340673,5.192930192952971,70.21450138612482
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.488+00:00,36.70000000000025,uav_1,110.97495474724153,4.850923098135858,64.49382387806128
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.488+00:00,36.70000000000025,uav_2,132.3487363554035,5.043207621943196,70.27008412971458
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.588+00:00,36.80000000000025,uav_1,111.11338480768087,4.805361449413855,64.56907732239655
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.588+00:00,36.80000000000025,uav_2,132.40818323923472,4.896790811205577,70.32678393175645
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.688+00:00,36.900000000000254,uav_1,111.25147572032219,4.753766895735513,64.64354820089221
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.688+00:00,36.900000000000254,uav_2,132.46813540287883,4.753708304987462,70.3845897385117
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.788+00:00,37.000000000000256,uav_1,111.3891854213358,4.696155153301703,64.71721382899726
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.788+00:00,37.000000000000256,uav_2,132.52858115854275,4.61398799750695,70.44349028062375
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.888+00:00,37.10000000000026,uav_1,111.52647196301271,4.632543771207249,64.79005176744774
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.888+00:00,37.10000000000026,uav_2,132.5895087222067,4.477657127514821,70.50347407531521
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.988+00:00,37.20000000000026,uav_1,111.66329352654243,4.5629521260953645,64.86203982910203
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.988+00:00,37.20000000000026,uav_2,132.65090621592137,4.344742272984298,70.56452942862646
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.088+00:00,37.30000000000026,uav_1,111.79960843475128,4.487401416255295,64.93315608569917
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.088+00:00,37.30000000000026,uav_2,132.7127616701237,4.2152693459296415,70.6266444376954
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.188+00:00,37.40000000000026,uav_1,111.93537516479769,4.405914655165152,65.00337887453847
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.188+00:00,37.40000000000026,uav_2,132.77506302597035,4.089263587354516,70.68980699307792
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.288+00:00,37.50000000000026,uav_1,112.07055236082051,4.318516664481717,65.07268680507822
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.288+00:00,37.50000000000026,uav_2,132.8377981376886,3.9667495623312163,70.75400478110872
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.388+00:00,37.600000000000264,uav_1,112.20509884653634,4.225234066479608,65.14105876545135
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.388+00:00,37.600000000000264,uav_2,132.90095477494404,3.847751155211668,70.81922528630182
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.488+00:00,37.700000000000266,uav_1,112.33897363778225,4.126095275941822,65.20847392889641
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.488+00:00,37.700000000000266,uav_2,132.96452062522516,3.7322915649711206,70.8854557937905
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.588+00:00,37.80000000000027,uav_1,112.47213595499994,4.021130491504341,65.27491176010153
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.588+00:00,37.80000000000027,uav_2,133.02848329624345,3.620393300685471,70.95268339180608
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.688+00:00,37.90000000000027,uav_1,112.60454523565761,3.9103716864573315,65.34035202145975
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.688+00:00,37.90000000000027,uav_2,133.09283031834948,3.5120781771430494,71.02089497419514
