schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,zr10_27,424,zr10_27:424:1,42.30000000000033,42.30000000000033,0.0,0,0.95,930.8377641623523,569.3448095722994,940.8377641623523,577.3448095722994,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,zr10_28,424,zr10_28:424:0,42.30000000000033,42.30000000000033,0.0,0,0.95,863.9087377106392,562.7978385439252,873.9087377106392,570.7978385439252,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,zr10_28,424,zr10_28:424:1,42.30000000000033,42.30000000000033,0.0,0,0.95,1041.6706866096886,509.6875310404164,1051.6706866096886,517.6875310404164,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_25,425,zr10_25:425:0,42.40000000000033,42.40000000000033,0.0,0,0.95,928.3983476415191,547.7443837728024,938.3983476415191,555.7443837728024,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_25,425,zr10_25:425:1,42.40000000000033,42.40000000000033,0.0,0,0.95,979.8567825679925,523.8673430433348,989.8567825679925,531.8673430433348,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_26,425,zr10_26:425:0,42.40000000000033,42.40000000000033,0.0,0,0.95,1025.7804889684865,525.5369359812565,1035.7804889684865,533.5369359812565,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_26,425,zr10_26:425:1,42.40000000000033,42.40000000000033,0.0,0,0.95,882.3088886142843,545.4860186431589,892.3088886142843,553.4860186431589,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_27,425,zr10_27:425:0,42.40000000000033,42.40000000000033,0.0,0,0.95,927.7385861458131,567.4125617943893,937.7385861458131,575.4125617943893,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_27,425,zr10_27:425:1,42.40000000000033,42.40000000000033,0.0,0,0.95,977.8673223687326,505.2771200070638,987.8673223687326,513.2771200070638,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_28,425,zr10_28:425:0,42.40000000000033,42.40000000000033,0.0,0,0.95,1045.6533644271442,510.3407828886533,1055.6533644271442,518.3407828886533,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_28,425,zr10_28:425:1,42.40000000000033,42.40000000000033,0.0,0,0.95,861.2008774231573,561.2262396711151,871.2008774231573,569.2262396711151,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_25,426,zr10_25:426:0,42.500000000000334,42.500000000000334,0.0,0,0.95,925.6247973473635,548.337101587958,935.6247973473635,556.337101587958,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_25,426,zr10_25:426:1,42.500000000000334,42.500000000000334,0.0,0,0.95,980.3451799192118,523.0897816441119,990.3451799192118,531.0897816441119,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_26,426,zr10_26:426:0,42.500000000000334,42.500000000000334,0.0,0,0.95,880.1081143978387,546.4783100260939,890.1081143978387,554.4783100260939,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_26,426,zr10_26:426:1,42.500000000000334,42.500000000000334,0.0,0,0.95,1026.8482763262978,525.6077168521334,1036.8482763262978,533.6077168521334,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_27,426,zr10_27:426:0,42.500000000000334,42.500000000000334,0.0,0,0.95,924.3133932768575,567.7308695856407,934.3133932768575,575.7308695856407,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_27,426,zr10_27:426:1,42.500000000000334,42.500000000000334,0.0,0,0.95,980.3704683315772,503.73676380575637,990.3704683315772,511.73676380575637,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_28,426,zr10_28:426:0,42.500000000000334,42.500000000000334,0.0,0,0.95,1046.828697744579,509.4839916621629,1056.828697744579,517.4839916621629,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_28,426,zr10_28:426:1,42.500000000000334,42.500000000000334,0.0,0,0.95,860.1840832442266,560.5759498648304,870.1840832442266,568.5759498648304,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_25,427,zr10_25:427:0,42.600000000000335,42.600000000000335,0.0,0,0.95,983.6311794539538,525.1852380964222,993.6311794539538,533.1852380964222,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_26,427,zr10_26:427:0,42.600000000000335,42.600000000000335,0.0,0,0.95,1030.5574203328167,525.9101279964977,1040.5574203328167,533.9101279964977,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_26,427,zr10_26:427:1,42.600000000000335,42.600000000000335,0.0,0,0.95,878.9807518771986,546.626171976043,888.9807518771986,554.626171976043,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_27,427,zr10_27:427:0,42.600000000000335,42.600000000000335,0.0,0,0.95,923.9434264051549,566.2710354213264,933.9434264051549,574.2710354213264,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_27,427,zr10_27:427:1,42.600000000000335,42.600000000000335,0.0,0,0.95,983.0512412673274,505.2191410177418,993.0512412673274,513.2191410177418,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_28,427,zr10_28:427:0,42.600000000000335,42.600000000000335,0.0,0,0.95,1049.847125009939,510.8426284622959,1059.847125009939,518.8426284622959,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_28,427,zr10_28:427:1,42.600000000000335,42.600000000000335,0.0,0,0.95,858.7629263075867,561.8245969436267,868.7629263075867,569.8245969436267,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_25,428,zr10_25:428:0,42.70000000000034,42.70000000000034,0.0,0,0.95,1008.129353684365,534.5458354590246,1018.129353684365,542.5458354590246,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_25,428,zr10_25:428:1,42.70000000000034,42.70000000000034,0.0,0,0.95,1072.0797249140282,511.0151405822088,1082.0797249140282,519.0151405822088,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_26,428,zr10_26:428:0,42.70000000000034,42.70000000000034,0.0,0,0.95,953.839498261448,535.9641401861525,963.839498261448,543.9641401861525,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_26,428,zr10_26:428:1,42.70000000000034,42.70000000000034,0.0,0,0.95,1107.996949214604,514.1677286845693,1117.996949214604,522.1677286845693,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_27,428,zr10_27:428:0,42.70000000000034,42.70000000000034,0.0,0,0.95,884.9838468844972,596.2485740669143,894.9838468844972,604.2485740669143,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_27,428,zr10_27:428:1,42.70000000000034,42.70000000000034,0.0,0,0.95,950.7997260343244,536.0941147704641,960.7997260343244,544.0941147704641,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_28,428,zr10_28:428:0,42.70000000000034,42.70000000000034,0.0,0,0.95,971.7774144793997,534.6025356301992,981.7774144793997,542.6025356301992,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_28,428,zr10_28:428:1,42.70000000000034,42.70000000000034,0.0,0,0.95,770.7357833432104,580.4928052430628,780.7357833432104,588.4928052430628,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_25,429,zr10_25:429:0,42.80000000000034,42.80000000000034,0.0,0,0.95,922.2290667427817,548.468074754146,932.2290667427817,556.468074754146,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_25,429,zr10_25:429:1,42.80000000000034,42.80000000000034,0.0,0,0.95,991.0722403851391,526.3480456402052,1001.0722403851391,534.3480456402052,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_26,429,zr10_26:429:0,42.80000000000034,42.80000000000034,0.0,0,0.95,873.6177032536068,545.9633764314365,883.6177032536068,553.9633764314365,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_26,429,zr10_26:429:1,42.80000000000034,42.80000000000034,0.0,0,0.95,1032.9806971684102,527.5883719514749,1042.9806971684102,535.5883719514749,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_27,429,zr10_27:429:0,42.80000000000034,42.80000000000034,0.0,0,0.95,878.9792174159181,596.7374641125325,888.9792174159181,604.7374641125325,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_28,429,zr10_28:429:0,42.80000000000034,42.80000000000034,0.0,0,0.95,951.8089344668158,535.6764170607277,961.8089344668158,543.6764170607277,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_28,429,zr10_28:429:1,42.80000000000034,42.80000000000034,0.0,0,0.95,747.2184196037776,580.0809047636722,757.2184196037776,588.0809047636722,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_25,430,zr10_25:430:0,42.90000000000034,42.90000000000034,0.0,0,0.95,916.2345313193563,546.9039410701874,926.2345313193563,554.9039410701874,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_25,430,zr10_25:430:1,42.90000000000034,42.90000000000034,0.0,0,0.95,991.1711596409376,525.3609555881329,1001.1711596409376,533.3609555881329,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_26,430,zr10_26:430:0,42.90000000000034,42.90000000000034,0.0,0,0.95,872.1235367544473,545.3074471592967,882.1235367544473,553.3074471592967,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_26,430,zr10_26:430:1,42.90000000000034,42.90000000000034,0.0,0,0.95,1036.754118372198,527.7171032529084,1046.754118372198,535.7171032529084,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_27,430,zr10_27:430:0,42.90000000000034,42.90000000000034,0.0,0,0.95,874.5893123150568,595.4231525522869,884.5893123150568,603.4231525522869,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_27,430,zr10_27:430:1,42.90000000000034,42.90000000000034,0.0,0,0.95,951.7214088543504,536.0932666911614,961.7214088543504,544.0932666911614,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_28,430,zr10_28:430:0,42.90000000000034,42.90000000000034,0.0,0,0.95,741.6162891425507,579.0735941709354,751.6162891425507,587.0735941709354,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_25,431,zr10_25:431:0,43.00000000000034,43.00000000000034,0.0,0,0.95,910.0681881767068,441.0385444354769,920.0681881767068,449.0385444354769,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_25,431,zr10_25:431:1,43.00000000000034,43.00000000000034,0.0,0,0.95,832.3817794007623,461.17365222959813,842.3817794007623,469.17365222959813,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_26,431,zr10_26:431:0,43.00000000000034,43.00000000000034,0.0,0,0.95,955.5464614857198,536.0879626095631,965.5464614857198,544.0879626095631,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_26,431,zr10_26:431:1,43.00000000000034,43.00000000000034,0.0,0,0.95,1123.499604367554,519.6968451227276,1133.499604367554,527.6968451227276,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_27,431,zr10_27:431:0,43.00000000000034,43.00000000000034,0.0,0,0.95,954.604246574718,535.7942718903039,964.604246574718,543.7942718903039,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_27,431,zr10_27:431:1,43.00000000000034,43.00000000000034,0.0,0,0.95,1036.4818353841113,476.08670015415703,1046.4818353841113,484.08670015415703,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_28,431,zr10_28:431:0,43.00000000000034,43.00000000000034,0.0,0,0.95,654.5911882685724,492.4626882881159,664.5911882685724,500.4626882881159,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_28,431,zr10_28:431:1,43.00000000000034,43.00000000000034,0.0,0,0.95,872.8889932544472,451.3496706134139,882.8889932544472,459.3496706134139,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_25,432,zr10_25:432:0,43.10000000000034,43.10000000000034,0.0,0,0.95,993.4426415475771,526.3340062514535,1003.4426415475771,534.3340062514535,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_25,432,zr10_25:432:1,43.10000000000034,43.10000000000034,0.0,0,0.95,911.1363417470469,545.4711256666722,921.1363417470469,553.4711256666722,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_26,432,zr10_26:432:0,43.10000000000034,43.10000000000034,0.0,0,0.95,955.6176723735456,535.6637884496749,965.6176723735456,543.6637884496749,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_26,432,zr10_26:432:1,43.10000000000034,43.10000000000034,0.0,0,0.95,1129.5099279638962,520.4107460354714,1139.5099279638962,528.4107460354714,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_27,432,zr10_27:432:0,43.10000000000034,43.10000000000034,0.0,0,0.95,954.8369357857907,536.8353755718682,964.8369357857907,544.8353755718682,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_28,432,zr10_28:432:0,43.10000000000034,43.10000000000034,0.0,0,0.95,960.5480698395579,515.1303618912676,970.5480698395579,523.1303618912676,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_28,432,zr10_28:432:1,43.10000000000034,43.10000000000034,0.0,0,0.95,738.3450725978391,555.2207476527618,748.3450725978391,563.2207476527618,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_25,433,zr10_25:433:0,43.200000000000344,43.200000000000344,0.0,0,0.95,996.6444005182693,526.9996197440084,1006.6444005182693,534.9996197440084,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_25,433,zr10_25:433:1,43.200000000000344,43.200000000000344,0.0,0,0.95,910.8897301510781,544.6003246543762,920.8897301510781,552.6003246543762,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_26,433,zr10_26:433:0,43.200000000000344,43.200000000000344,0.0,0,0.95,1134.783943004633,521.3620612806146,1144.783943004633,529.3620612806146,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_26,433,zr10_26:433:1,43.200000000000344,43.200000000000344,0.0,0,0.95,954.7742632431258,537.0734180964893,964.7742632431258,545.0734180964893,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_27,433,zr10_27:433:0,43.200000000000344,43.200000000000344,0.0,0,0.95,954.2592086184007,536.2104913259194,964.2592086184007,544.2104913259194,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_27,433,zr10_27:433:1,43.200000000000344,43.200000000000344,0.0,0,0.95,1049.0961941010498,478.899665786467,1059.0961941010498,486.899665786467,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_28,433,zr10_28:433:0,43.200000000000344,43.200000000000344,0.0,0,0.95,1048.1787061453556,516.3570893412608,1058.1787061453556,524.3570893412608,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_28,433,zr10_28:433:1,43.200000000000344,43.200000000000344,0.0,0,0.95,821.9893494626733,556.5327810926971,831.9893494626733,564.5327810926971,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_25,434,zr10_25:434:0,43.300000000000345,43.300000000000345,0.0,0,0.95,998.2127669320296,527.4523631274594,1008.2127669320296,535.4523631274594,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_25,434,zr10_25:434:1,43.300000000000345,43.300000000000345,0.0,0,0.95,906.3788502022064,544.7295930607692,916.3788502022064,552.7295930607692,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_26,434,zr10_26:434:0,43.300000000000345,43.300000000000345,0.0,0,0.95,956.7758097088317,537.0869834504663,966.7758097088317,545.0869834504663,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_26,434,zr10_26:434:1,43.300000000000345,43.300000000000345,0.0,0,0.95,1139.8809666335026,521.5143414824907,1149.8809666335026,529.5143414824907,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_27,434,zr10_27:434:0,43.300000000000345,43.300000000000345,0.0,0,0.95,956.3269407548403,536.1019348168933,966.3269407548403,544.1019348168933,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_27,434,zr10_27:434:1,43.300000000000345,43.300000000000345,0.0,0,0.95,1053.1154291952405,478.88750326262425,1063.1154291952405,486.88750326262425,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_28,434,zr10_28:434:0,43.300000000000345,43.300000000000345,0.0,0,0.95,1070.3269213003027,515.615912340428,1080.3269213003027,523.615912340428,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_25,435,zr10_25:435:0,43.40000000000035,43.40000000000035,0.0,0,0.95,905.3157502671023,543.3648757345277,915.3157502671023,551.3648757345277,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_25,435,zr10_25:435:1,43.40000000000035,43.40000000000035,0.0,0,0.95,1001.0952126192096,527.2229975868099,1011.0952126192096,535.2229975868099,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_26,435,zr10_26:435:0,43.40000000000035,43.40000000000035,0.0,0,0.95,1142.2972462694233,524.8071530286865,1152.2972462694233,532.8071530286865,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_26,435,zr10_26:435:1,43.40000000000035,43.40000000000035,0.0,0,0.95,956.1073504369558,537.8739821298459,966.1073504369558,545.8739821298459,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_27,435,zr10_27:435:0,43.40000000000035,43.40000000000035,0.0,0,0.95,1058.4809208065872,481.34866046282326,1068.4809208065872,489.34866046282326,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_27,435,zr10_27:435:1,43.40000000000035,43.40000000000035,0.0,0,0.95,955.0439436898663,536.6400472526567,965.0439436898663,544.6400472526567,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_28,435,zr10_28:435:0,43.40000000000035,43.40000000000035,0.0,0,0.95,835.2573432106435,556.4293612076281,845.2573432106435,564.4293612076281,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_28,435,zr10_28:435:1,43.40000000000035,43.40000000000035,0.0,0,0.95,1072.0985650981818,516.1640623840699,1082.0985650981818,524.1640623840699,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_25,436,zr10_25:436:0,43.50000000000035,43.50000000000035,0.0,0,0.95,903.621214058333,544.523565010807,913.621214058333,552.523565010807,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_25,436,zr10_25:436:1,43.50000000000035,43.50000000000035,0.0,0,0.95,1005.4557146801959,527.5565366774222,1015.4557146801959,535.5565366774222,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_26,436,zr10_26:436:0,43.50000000000035,43.50000000000035,0.0,0,0.95,1148.5671777419016,524.0894693438958,1158.5671777419016,532.0894693438958,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_26,436,zr10_26:436:1,43.50000000000035,43.50000000000035,0.0,0,0.95,955.3259213700984,535.2663224329203,965.3259213700984,543.2663224329203,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_27,436,zr10_27:436:0,43.50000000000035,43.50000000000035,0.0,0,0.95,955.3741106691331,536.797988385268,965.3741106691331,544.797988385268,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_28,436,zr10_28:436:0,43.50000000000035,43.50000000000035,0.0,0,0.95,1074.8866965112027,515.4977934471336,1084.8866965112027,523.4977934471336,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_28,436,zr10_28:436:1,43.50000000000035,43.50000000000035,0.0,0,0.95,834.9305277330005,554.5239942394277,844.9305277330005,562.5239942394277,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_25,437,zr10_25:437:0,43.60000000000035,43.60000000000035,0.0,0,0.95,850.879206845685,551.098962991361,860.879206845685,559.098962991361,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_25,437,zr10_25:437:1,43.60000000000035,43.60000000000035,0.0,0,0.95,957.4353123034355,536.0381845602042,967.4353123034355,544.0381845602042,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_26,437,zr10_26:437:0,43.60000000000035,43.60000000000035,0.0,0,0.95,1152.3448951896582,525.4460427042441,1162.3448951896582,533.4460427042441,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_26,437,zr10_26:437:1,43.60000000000035,43.60000000000035,0.0,0,0.95,953.576477303689,536.7718760375075,963.576477303689,544.7718760375075,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_27,437,zr10_27:437:0,43.60000000000035,43.60000000000035,0.0,0,0.95,954.0567202147282,536.4652942792313,964.0567202147282,544.4652942792313,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_27,437,zr10_27:437:1,43.60000000000035,43.60000000000035,0.0,0,0.95,1071.408296982753,480.8894791170036,1081.408296982753,488.8894791170036,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_28,437,zr10_28:437:0,43.60000000000035,43.60000000000035,0.0,0,0.95,747.1949239036572,564.9208254474578,757.1949239036572,572.9208254474578,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_28,437,zr10_28:437:1,43.60000000000035,43.60000000000035,0.0,0,0.95,996.074028919139,531.7399954123727,1006.074028919139,539.7399954123727,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_25,438,zr10_25:438:0,43.70000000000035,43.70000000000035,0.0,0,0.95,1009.1936099549656,530.1268936046544,1019.1936099549656,538.1268936046544,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_25,438,zr10_25:438:1,43.70000000000035,43.70000000000035,0.0,0,0.95,898.1712629948818,542.4146631778406,908.1712629948818,550.4146631778406,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_26,438,zr10_26:438:0,43.70000000000035,43.70000000000035,0.0,0,0.95,955.3818287520915,535.6613222435064,965.3818287520915,543.6613222435064,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_26,438,zr10_26:438:1,43.70000000000035,43.70000000000035,0.0,0,0.95,1158.3934498084932,526.3390755611155,1168.3934498084932,534.3390755611155,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_27,438,zr10_27:438:0,43.70000000000035,43.70000000000035,0.0,0,0.95,955.3611893787872,535.16247186812,965.3611893787872,543.16247186812,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_27,438,zr10_27:438:1,43.70000000000035,43.70000000000035,0.0,0,0.95,1077.3691756970763,481.59597087748983,1087.3691756970763,489.59597087748983,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_28,438,zr10_28:438:0,43.70000000000035,43.70000000000035,0.0,0,0.95,826.4490077071541,553.8563157086792,836.4490077071541,561.8563157086792,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_28,438,zr10_28:438:1,43.70000000000035,43.70000000000035,0.0,0,0.95,1079.9397271759472,519.0845806517596,1089.9397271759472,527.0845806517596,1920,1080
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.588+00:00,43.80000000000035,zr10_25,439,zr10_25:439:0,43.80000000000035,43.80000000000035,0.0,0,0.95,1010.8791087132396,529.7170238456429,1020.8791087132396,537.7170238456429,1920,1080
