schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.488+00:00,56.700000000000536,zr10_27,zr10_27:568:1,56.700000000000536,30,-30,2,0.725939424443733,0.42850010657867466,0.5379587444222521,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.488+00:00,56.700000000000536,zr10_28,zr10_28:568:0,56.700000000000536,30,30,2,0.670967879475311,-0.5520339742654458,0.49503595421858165,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,zr10_25,zr10_25:569:0,56.80000000000054,0,-30,2,0.8841645081019671,-0.02165077581853042,0.46667372597914913,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,zr10_25,zr10_25:569:1,56.80000000000054,0,-30,2,0.8022933243649004,0.3731302922101028,0.46593905901385824,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,zr10_26,zr10_26:569:0,56.80000000000054,0,30,2,0.8646104614137257,0.027693292521254652,0.5016790124803674,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,zr10_26,zr10_26:569:1,56.80000000000054,0,30,2,0.784237934723076,-0.4619548198481564,0.4142084090893634,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,zr10_27,zr10_27:569:0,56.80000000000054,30,-30,2,0.7253566898173225,0.42980227223028317,0.5377059413126676,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,zr10_27,zr10_27:569:1,56.80000000000054,30,-30,2,0.8055951440810665,-0.02793336327943037,0.5918075625141207,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.588+00:00,56.80000000000054,zr10_28,zr10_28:569:0,56.80000000000054,30,30,2,0.6716846805616373,-0.5517275511122427,0.4944050962950308,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,zr10_25,zr10_25:570:0,56.90000000000054,0,-30,2,0.8020387722067905,0.37395672396373414,0.4657146942918333,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,zr10_25,zr10_25:570:1,56.90000000000054,0,-30,2,0.8840777505576395,-0.0214278799309083,0.46684834468016567,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,zr10_26,zr10_26:570:0,56.90000000000054,0,30,2,0.7841451249490938,-0.4618740072629479,0.4144741541199357,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,zr10_26,zr10_26:570:1,56.90000000000054,0,30,2,0.8641957308708188,0.029498694291202002,0.5022903202130867,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,zr10_27,zr10_27:570:0,56.90000000000054,30,-30,2,0.7249629202000765,0.4311321317430399,0.5371720853820305,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,zr10_27,zr10_27:570:1,56.90000000000054,30,-30,2,0.804791732173365,-0.026387864167587028,0.5929704448368971,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,zr10_28,zr10_28:570:0,56.90000000000054,30,30,2,0.6715996163039879,-0.5514941211698741,0.49478095122529187,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,zr10_25,zr10_25:571:0,57.00000000000054,0,-30,2,0.8841546538104856,-0.02014701627345544,0.46675973035442647,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,zr10_25,zr10_25:571:1,57.00000000000054,0,-30,2,0.8013650291908635,0.37505901634449607,0.4659880086961738,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,zr10_26,zr10_26:571:0,57.00000000000054,0,30,2,0.8643490159592018,0.030367978163950576,0.5019746652099024,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,zr10_26,zr10_26:571:1,57.00000000000054,0,30,2,0.784233975374765,-0.4612326452022422,0.4150199017729575,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,zr10_27,zr10_27:571:0,57.00000000000054,30,-30,2,0.7241421739602554,0.43267847673700877,0.5370357973735616,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,zr10_27,zr10_27:571:1,57.00000000000054,30,-30,2,0.804547218782497,-0.02415100008159019,0.5933974232707855,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,zr10_28,zr10_28:571:0,57.00000000000054,30,30,2,0.6717201673015307,-0.5508724499049588,0.4953095605539148,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,zr10_25,zr10_25:572:0,57.10000000000054,0,-30,2,0.8839858394271418,-0.018194478280315896,0.46715949808646556,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,zr10_25,zr10_25:572:1,57.10000000000054,0,-30,2,0.8010898502172435,0.37577361733224107,0.46588543698634427,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,zr10_26,zr10_26:572:0,57.10000000000054,0,30,2,0.8639074471023782,0.03169092769793129,0.5026525718055124,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,zr10_26,zr10_26:572:1,57.10000000000054,0,30,2,0.7845555722782753,-0.4604268009194531,0.41530677216027456,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,zr10_27,zr10_27:572:0,57.10000000000054,30,-30,2,0.8045909023297151,-0.023178082124264077,0.5933769934849983,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,zr10_27,zr10_27:572:1,57.10000000000054,30,-30,2,0.7239593690244917,0.43328217935702934,0.536795477862177,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,zr10_28,zr10_28:572:0,57.10000000000054,30,30,2,0.6717181878253143,-0.5506397360502958,0.49557094066050367,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,zr10_25,zr10_25:573:0,57.20000000000054,0,-30,2,0.8841180488321869,-0.01639907659950215,0.4669757445690839,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,zr10_25,zr10_25:573:1,57.20000000000054,0,-30,2,0.8005813394721477,0.37708727543609233,0.4656980841630834,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,zr10_26,zr10_26:573:0,57.20000000000054,0,30,2,0.7846112604762618,-0.46055997413813177,0.41505382802202306,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,zr10_26,zr10_26:573:1,57.20000000000054,0,30,2,0.864336445425531,0.03356741062719091,0.5017925249073999,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,zr10_27,zr10_27:573:0,57.20000000000054,30,-30,2,0.8040701399796976,-0.021011573843442634,0.5941630447593073,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,zr10_27,zr10_27:573:1,57.20000000000054,30,-30,2,0.7233066014288267,0.4348720518548838,0.5363896520674156,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,zr10_28,zr10_28:573:0,57.20000000000054,30,30,2,0.672785892652233,-0.5494637679211848,0.49542780542677706,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,zr10_25,zr10_25:574:0,57.300000000000544,0,-30,2,0.8002169253440017,0.3786406449477695,0.4650635810150366,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,zr10_25,zr10_25:574:1,57.300000000000544,0,-30,2,0.8840520150268235,-0.015787864418575753,0.46712180217167476,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,zr10_26,zr10_26:574:0,57.300000000000544,0,30,2,0.8635517144402357,0.034906546540459216,0.5030506629515047,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,zr10_26,zr10_26:574:1,57.300000000000544,0,30,2,0.785829053929397,-0.4585084520109504,0.41502132166305744,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,zr10_27,zr10_27:574:0,57.300000000000544,30,-30,2,0.8043677515791678,-0.019461239590657705,0.5938129169806506,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,zr10_27,zr10_27:574:1,57.300000000000544,30,-30,2,0.7227887224032923,0.43633386669264107,0.5359003821081537,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,zr10_28,zr10_28:574:0,57.300000000000544,30,30,2,0.6725384064058434,-0.548937942667897,0.4963458743745387,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,zr10_25,zr10_25:575:0,57.400000000000546,0,-30,2,0.8839571445438609,-0.013150605918444417,0.4673829566574309,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,zr10_25,zr10_25:575:1,57.400000000000546,0,-30,2,0.8003191174389702,0.37978391332986255,0.46395418894279133,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,zr10_26,zr10_26:575:0,57.400000000000546,0,30,2,0.7850400862072481,-0.45883757354473337,0.41614918497012343,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,zr10_26,zr10_26:575:1,57.400000000000546,0,30,2,0.8642306805890836,0.0356955908492673,0.5018278146161793,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,zr10_27,zr10_27:575:0,57.400000000000546,30,-30,2,0.7223238847035249,0.4375352170920835,0.5355475136633466,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,zr10_27,zr10_27:575:1,57.400000000000546,30,-30,2,0.803836859040766,-0.016953528540833363,0.59460817511828,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,zr10_28,zr10_28:575:0,57.400000000000546,30,30,2,0.6720457497732236,-0.548690360215263,0.4972860332028143,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,zr10_25,zr10_25:576:0,57.50000000000055,0,-30,2,0.8842245260317922,-0.0113987458378504,0.46692296597744715,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,zr10_26,zr10_26:576:0,57.50000000000055,0,30,2,0.8637896132288367,0.037422224510270136,0.5024610245488492,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,zr10_26,zr10_26:576:1,57.50000000000055,0,30,2,0.7861727445624805,-0.4576494320581164,0.41531844775302246,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,zr10_27,zr10_27:576:0,57.50000000000055,30,-30,2,0.8040328707827821,-0.015041468600826217,0.5943945633357768,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,zr10_27,zr10_27:576:1,57.50000000000055,30,-30,2,0.7218263124365633,0.4387674312429036,0.5352101605488601,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,zr10_28,zr10_28:576:0,57.50000000000055,30,30,2,0.6730067780652008,-0.5472370463201744,0.4975876724890489,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_25,zr10_25:577:0,57.60000000000055,0,-30,2,0.8834297048751896,-0.010283574093970491,0.4684508561716897,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_25,zr10_25:577:1,57.60000000000055,0,-30,2,0.7994710941470394,0.38164093534023574,0.4638924078878265,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_26,zr10_26:577:0,57.60000000000055,0,30,2,0.786344948990338,-0.4562696143289752,0.41650889574830335,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_26,zr10_26:577:1,57.60000000000055,0,30,2,0.8639491812713134,0.038679395627775566,0.5020913428197078,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_27,zr10_27:577:0,57.60000000000055,30,-30,2,0.7217862113357586,0.4396132788955909,0.5345697617189354,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_27,zr10_27:577:1,57.60000000000055,30,-30,2,0.8034038268142621,-0.012507578208269176,0.5953031593629946,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_28,zr10_28:577:0,57.60000000000055,30,30,2,0.8023836891085304,0.0461081542931739,0.5950247503762026,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,zr10_28,zr10_28:577:1,57.60000000000055,30,30,2,0.6734397300592552,-0.5467039973204186,0.4975878508279647,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_25,zr10_25:578:0,57.70000000000055,0,-30,2,0.8839115835000925,-0.007974511791938784,0.4675860559469667,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_25,zr10_25:578:1,57.70000000000055,0,-30,2,0.7989949512447649,0.38249851584771877,0.46400641510615825,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_26,zr10_26:578:0,57.70000000000055,0,30,2,0.786716602906295,-0.45560294473294777,0.41653684526371165,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_26,zr10_26:578:1,57.70000000000055,0,30,2,0.8641522507264049,0.04095829232597971,0.501560869540506,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_27,zr10_27:578:0,57.70000000000055,30,-30,2,0.8036237039184488,-0.01024842867330213,0.5950495039995591,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_27,zr10_27:578:1,57.70000000000055,30,-30,2,0.7207380915749351,0.4415255062773813,0.5344079253336562,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_28,zr10_28:578:0,57.70000000000055,30,30,2,0.6729353058808801,-0.5459815844497784,0.4990613023875082,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,zr10_28,zr10_28:578:1,57.70000000000055,30,30,2,0.8024342963411237,0.04761439578175238,0.5948378513257746,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_25,zr10_25:579:0,57.80000000000055,0,-30,2,0.7983383940209802,0.3838562845811564,0.4640152598994487,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_25,zr10_25:579:1,57.80000000000055,0,-30,2,0.8836579832857762,-0.006262880123668604,0.4680911715765122,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_26,zr10_26:579:0,57.80000000000055,0,30,2,0.8642121762193634,0.04119381524970533,0.5014383153084387,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_26,zr10_26:579:1,57.80000000000055,0,30,2,0.7872383224869587,-0.4541227478049369,0.417167057105439,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_27,zr10_27:579:0,57.80000000000055,30,-30,2,0.803184191537812,-0.008391575274542264,0.5956716678910986,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_27,zr10_27:579:1,57.80000000000055,30,-30,2,0.7204196993541813,0.4422769390316129,0.534215842130555,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_28,zr10_28:579:0,57.80000000000055,30,30,2,0.6737423051926299,-0.5454927704908774,0.49850671363173044,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,zr10_28,zr10_28:579:1,57.80000000000055,30,30,2,0.8025139742278785,0.04871205753949207,0.5946414521535185,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_25,zr10_25:580:0,57.90000000000055,0,-30,2,0.7981815357613247,0.38496608057884535,0.46336524769716536,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_25,zr10_25:580:1,57.90000000000055,0,-30,2,0.8838755030489915,-0.004394824993361074,0.46770159356492474,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_26,zr10_26:580:0,57.90000000000055,0,30,2,0.7873711622539371,-0.4543496790462991,0.4166689597287145,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_26,zr10_26:580:1,57.90000000000055,0,30,2,0.8637039657388769,0.041941954989563386,0.5022512637899387,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_27,zr10_27:580:0,57.90000000000055,30,-30,2,0.8030287767959889,-0.006231514139301323,0.5959076705908976,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_27,zr10_27:580:1,57.90000000000055,30,-30,2,0.719716161700006,0.44340285613498365,0.5342308057002609,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_28,zr10_28:580:0,57.90000000000055,30,30,2,0.6737912869586461,-0.5439558136205566,0.5001173606734822,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,zr10_28,zr10_28:580:1,57.90000000000055,30,30,2,0.8023333816037366,0.05027900564298176,0.5947547110833725,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,zr10_25,zr10_25:581:0,58.000000000000554,0,-30,2,0.88365740039978,-0.0030370755105187386,0.46812431563746654,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,zr10_26,zr10_26:581:0,58.000000000000554,0,30,2,0.864168570279383,0.043361407856136486,0.5013306996883605,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,zr10_26,zr10_26:581:1,58.000000000000554,0,30,2,0.7880384934338198,-0.4528482068350361,0.417041765813507,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,zr10_27,zr10_27:581:0,58.000000000000554,30,-30,2,0.8026822179229571,-0.003765955967520656,0.5963950658799358,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,zr10_27,zr10_27:581:1,58.000000000000554,30,-30,2,0.7193996984576995,0.4447257292919279,0.5335570255977649,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,zr10_28,zr10_28:581:0,58.000000000000554,30,30,2,0.6739756802265544,-0.5438117421762358,0.5000255708805306,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,zr10_28,zr10_28:581:1,58.000000000000554,30,30,2,0.8023958406620327,0.05115795367604956,0.594595474809512,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_25,zr10_25:582:0,58.100000000000556,0,-30,2,0.7967627411542216,0.38795332133213956,0.4633156103303365,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_25,zr10_25:582:1,58.100000000000556,0,-30,2,0.8836017690338831,-0.001049911262642081,0.4682379859073081,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_26,zr10_26:582:0,58.100000000000556,0,30,2,0.7881649677081397,-0.4528376266571762,0.41681418829152517,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_26,zr10_26:582:1,58.100000000000556,0,30,2,0.8644838472055628,0.04445714901143659,0.5006907626693786,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_27,zr10_27:582:0,58.100000000000556,30,-30,2,0.8027952579751897,-0.0011842979410628094,0.5962536131638415,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_27,zr10_27:582:1,58.100000000000556,30,-30,2,0.7189891990911246,0.4459270760335834,0.5331074698880537,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_28,zr10_28:582:0,58.100000000000556,30,30,2,0.6743039138565012,-0.5424365112511674,0.5010757058763339,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,zr10_28,zr10_28:582:1,58.100000000000556,30,30,2,0.8019729274680313,0.05274463434360499,0.5950272490872287,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_25,zr10_25:583:0,58.20000000000056,0,-30,2,0.7968921049886201,0.38885638942029044,0.46233503156674294,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_25,zr10_25:583:1,58.20000000000056,0,-30,2,0.8833806392318462,0.0014429432435930764,0.4686539919227514,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_26,zr10_26:583:0,58.20000000000056,0,30,2,0.8640315049621647,0.04555282998895676,0.5013726140435011,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_26,zr10_26:583:1,58.20000000000056,0,30,2,0.788533839171231,-0.45150754982828556,0.4175587586555176,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_27,zr10_27:583:0,58.20000000000056,30,-30,2,0.802835804231333,0.0012248069730248212,0.5961989360038373,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_27,zr10_27:583:1,58.20000000000056,30,-30,2,0.7184304516237957,0.447589790958819,0.5324669616127088,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_28,zr10_28:583:0,58.20000000000056,30,30,2,0.6744361821191533,-0.541088613585165,0.5023534099585909,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,zr10_28,zr10_28:583:1,58.20000000000056,30,30,2,0.8014400046510483,0.05370513344674024,0.5956590279567627,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,zr10_25,zr10_25:584:0,58.30000000000056,0,-30,2,0.7967837750989185,0.388950711321796,0.46244238549400335,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,zr10_25,zr10_25:584:1,58.30000000000056,0,-30,2,0.8833954855278859,0.0035156657952519475,0.4686150405641785,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,zr10_26,zr10_26:584:0,58.30000000000056,0,30,2,0.863999809934225,0.04671888198983519,0.5013199322780244,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,zr10_26,zr10_26:584:1,58.30000000000056,0,30,2,0.7892710922682842,-0.44985055256484874,0.41795409229570873,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,zr10_27,zr10_27:584:0,58.30000000000056,30,-30,2,0.802426138440044,0.0035416103596805537,0.5967409398928983,0.15,0.95,0,0.0,null
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,zr10_28,zr10_28:584:0,58.30000000000056,30,30,2,0.6753026719603353,-0.5409148003635623,0.5013755877492234,0.15,0.95,0,0.0,null
