schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.788+00:00,42.00000000000033,zr10_28,42.00000000000033,-15.326618478828932,10.198280573834438,0.0,1,-0.6586028928443355,-0.1434404924103383,True,420,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.888+00:00,42.10000000000033,zr10_25,42.10000000000033,11.115664174593029,3.50355609970472,0.0,1,-0.7502697075658205,0.02751122748042345,True,421,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.888+00:00,42.10000000000033,zr10_26,42.10000000000033,-12.556102991767167,3.479732139060251,0.0,1,-0.6223898341042755,0.00825239914883813,True,421,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.888+00:00,42.10000000000033,zr10_27,42.10000000000033,13.627939103734656,10.292499292653652,0.0,1,-0.9363149289374029,0.02801997734140471,True,421,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.888+00:00,42.10000000000033,zr10_28,42.10000000000033,-15.400528584720998,10.192685399173886,0.0,1,-0.7391010589206637,-0.0559517466055226,True,421,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.988+00:00,42.20000000000033,zr10_25,42.20000000000033,11.05890705926181,3.5134418639391676,0.0,1,-0.5675711533121941,0.09885764234447425,True,422,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.988+00:00,42.20000000000033,zr10_26,42.20000000000033,-12.594553949067635,3.4883289069569865,0.0,1,-0.38450957300467437,0.08596767896735358,True,422,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.988+00:00,42.20000000000033,zr10_27,42.20000000000033,13.555663429142786,10.30092943471111,0.0,1,-0.7227567459186979,0.08430142057457957,True,422,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.988+00:00,42.20000000000033,zr10_28,42.20000000000033,-15.444969761506107,10.195273006520152,0.0,1,-0.44441176785108283,0.02587607346265841,True,422,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,zr10_25,42.30000000000033,11.005046218148047,3.5173387805210985,0.0,1,-0.5386084111376199,0.038969165819309204,True,423,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,zr10_26,42.30000000000033,-12.63388372803376,3.4910204105906866,0.0,1,-0.3932977896612577,0.026915036337000764,True,423,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,zr10_27,42.30000000000033,13.487441004816198,10.303566665014866,0.0,1,-0.6822242432658854,0.026372303037565104,True,423,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,zr10_28,42.30000000000033,-15.491204393872007,10.19221855867556,0.0,1,-0.46234632365900197,-0.030544478445921897,True,423,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_25,42.40000000000033,10.94786934564765,3.5171299214584364,0.0,1,-0.5717687250039738,-0.002088590626621034,True,424,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_26,42.40000000000033,-12.667593666813069,3.489723662394042,0.0,1,-0.337099387793085,-0.012967481966446037,True,424,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_27,42.40000000000033,13.414002033497333,10.298053383866744,0.0,1,-0.7343897131886479,-0.05513281148122218,True,424,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,zr10_28,42.40000000000033,-15.528993725058294,10.181490618278907,0.0,1,-0.37789331186287356,-0.10727940396652258,True,424,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_25,42.500000000000334,10.883002107425751,3.524020988409482,0.0,1,-0.6486723822189866,0.06891066951045577,True,425,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_26,42.500000000000334,-12.712739814113363,3.4953547377762035,0.0,1,-0.4514614730029365,0.056310753821615656,True,425,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_27,42.500000000000334,13.331637946260367,10.302729163439347,0.0,1,-0.823640872369662,0.046757795726026785,True,425,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,zr10_28,42.500000000000334,-15.581399953431829,10.179902371622005,0.0,1,-0.524062283735347,-0.015882466569028253,True,425,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_25,42.600000000000335,10.830975582020274,3.538225359154,0.0,1,-0.5202652540547703,0.1420437074451808,True,426,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_26,42.600000000000335,-12.750635366918997,3.5081345014798377,0.0,1,-0.37895552805634836,0.12779763703634206,True,426,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_27,42.600000000000335,13.265776894683244,10.317691591477452,0.0,1,-0.6586105157712296,0.14962428038105102,True,426,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,zr10_28,42.600000000000335,-15.625271384723112,10.1891163393573,0.0,1,-0.43871431291282903,0.0921396773529537,True,426,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_25,42.70000000000034,13.830975582020274,3.0750013432228194,0.0,1,30.0,-4.632240159311807,True,427,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_26,42.70000000000034,-10.04956797064015,3.1273819539247083,0.0,1,27.01067396278848,-3.8075254755512944,True,427,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_27,42.70000000000034,11.9208007592234,11.395659822911377,0.0,1,-13.449761354598433,10.779682314339247,True,427,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,zr10_28,42.70000000000034,-18.625271384723113,11.000040429020686,0.0,1,-30.000000000000018,8.10924089663386,True,427,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_25,42.80000000000034,10.830975582020274,3.5569680533505217,0.0,1,-30.0,4.819667101277023,True,428,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_26,42.80000000000034,-12.844990774886142,3.5238532064171326,0.0,1,-27.954228042459928,3.964712524924243,True,428,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_27,42.80000000000034,11.746544290886815,11.40071058154139,0.0,1,-1.7425646833658526,0.05050758630012808,True,428,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,zr10_28,42.80000000000034,-19.474176064598176,10.988879412484975,0.0,1,-8.489046798750621,-0.11161016535710999,True,428,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_25,42.90000000000034,10.650031591512919,3.552745135319286,0.0,1,-1.8094399050735532,-0.04222918031235867,True,429,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_26,42.90000000000034,-12.88445606189352,3.518524343167487,0.0,1,-0.39465287007377725,-0.053288632496455435,True,429,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_27,42.90000000000034,11.579347348755826,11.380997972977163,0.0,1,-1.671969421309889,-0.1971260856422674,True,429,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,zr10_28,42.90000000000034,-19.615536624614368,10.95403151148183,0.0,1,-1.4136056001619224,-0.34847901003145054,True,429,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_25,43.00000000000034,7.650031591512919,0.5527451353192858,0.0,1,-30.0,-30.0,True,430,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_26,43.00000000000034,-9.88445606189352,3.2319834071153077,0.0,1,30.0,-2.8654093605217934,True,430,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_27,43.00000000000034,14.509289651183554,9.281784516389223,0.0,1,29.299423024277278,-20.992134565879397,True,430,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,zr10_28,43.00000000000034,-22.615536624614368,7.95403151148183,0.0,1,-30.0,-30.0,True,430,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_25,43.10000000000034,10.52098324670496,3.552745135319286,0.0,1,28.70951655192041,30.0,True,431,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_26,43.10000000000034,-9.834114208761026,3.2532364566908427,0.0,1,0.5034185313249395,0.21253049575534977,True,431,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_27,43.10000000000034,14.531962293293256,9.29928359167684,0.0,1,0.22672642109702323,0.1749907528761696,True,431,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,zr10_28,43.10000000000034,-19.615536624614368,10.173795537579887,0.0,1,30.0,22.197640260980567,True,431,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_25,43.200000000000344,10.4705614884745,3.567024013371855,0.0,1,-0.504217582304598,0.14278878052569333,True,432,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_26,43.200000000000344,-9.782671760547624,3.2787449349606024,0.0,1,0.5144244821340216,0.2550847826975966,True,432,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_27,43.200000000000344,14.571229307139824,9.321327399205154,0.0,1,0.39267013846567167,0.22043807528314474,True,432,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,zr10_28,43.200000000000344,-16.615536624614368,10.173761272135497,0.0,1,30.0,-0.0003426544438944745,True,432,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_25,43.300000000000345,10.407248622015533,3.5666382895951187,0.0,1,-0.6331286645896661,-0.003857237767364019,True,433,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_26,43.300000000000345,-9.734891904445705,3.302543617277262,0.0,1,0.47779856101918483,0.23798682316659825,True,433,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_27,43.300000000000345,14.604295195948271,9.341169808149544,0.0,1,0.3306588880844785,0.19842408944390044,True,433,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,zr10_28,43.300000000000345,-15.98531437971912,10.165030731355664,0.0,1,6.30222244895247,-0.08730540779833262,True,433,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_25,43.40000000000035,10.352274646274946,3.5733627592529245,0.0,1,-0.5497397574058738,0.0672446965780571,True,434,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_26,43.40000000000035,-9.70284011969903,3.321901382763119,0.0,1,0.32051784746675693,0.1935776548585677,True,434,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_27,43.40000000000035,14.62640498990821,9.358401642480608,0.0,1,0.22109793959938173,0.17231834331063567,True,434,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,zr10_28,43.40000000000035,-16.045721449400222,10.168646516846621,0.0,1,-0.6040706968110143,0.03615785490957535,True,434,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_25,43.50000000000035,10.302008260731595,3.5670238266811656,0.0,1,-0.5026638554335072,-0.06338932571758882,True,435,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_26,43.50000000000035,-9.662044613182065,3.3340582074345,0.0,1,0.4079550651696451,0.12156824671381017,True,435,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_27,43.50000000000035,14.654489994734707,9.365807583951227,0.0,1,0.2808500482649734,0.07405941470619126,True,435,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,zr10_28,43.50000000000035,-16.08699040144607,10.154538861081786,0.0,1,-0.4126895204584713,-0.14107655764835414,True,435,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_25,43.60000000000035,8.507082228049704,3.8649181174536142,0.0,1,-17.949260326818912,2.9789429077244867,True,436,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_26,43.60000000000035,-9.635958537489683,3.354343885027941,0.0,1,0.2608607569238153,0.20285677593440798,True,436,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_27,43.60000000000035,14.672593398978146,9.385107421100718,0.0,1,0.18103404243438703,0.1929983714949124,True,436,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,zr10_28,43.60000000000035,-19.08699040144607,10.63952413752644,0.0,1,-30.0,4.849852764446538,True,436,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_25,43.70000000000035,10.182374485620567,3.589558753717018,0.0,1,16.75292257570863,-2.753593637365963,True,437,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_26,43.70000000000035,-9.57050408444734,3.383031354088347,0.0,1,0.6545445304234399,0.286874690604062,True,437,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_27,43.70000000000035,14.731473748548598,9.410639456843983,0.0,1,0.5888034957045285,0.2553203574326446,True,437,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,zr10_28,43.70000000000035,-16.18789725515858,10.165626391016186,0.0,1,28.99093146287491,-4.738977465102536,True,437,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.588+00:00,43.80000000000035,zr10_25,43.80000000000035,10.12522516139648,3.5974076501788357,0.0,1,-0.5714932422408658,0.07848896461817745,True,438,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.588+00:00,43.80000000000035,zr10_26,43.80000000000035,-9.518313465202688,3.4190593810822465,0.0,1,0.5219061924465151,0.3602802699389951,True,438,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.588+00:00,43.80000000000035,zr10_27,43.80000000000035,14.766841259848785,9.44372409211844,0.0,1,0.35367511300187005,0.33084635274457597,True,438,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.588+00:00,43.80000000000035,zr10_28,43.80000000000035,-16.229980993385904,10.166566153889322,0.0,1,-0.4208373822732625,0.009397628731360186,True,438,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.688+00:00,43.900000000000354,zr10_25,43.900000000000354,10.055292869432488,3.5961798558637894,0.0,1,-0.699322919639922,-0.012277943150462711,True,439,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.688+00:00,43.900000000000354,zr10_26,43.900000000000354,-9.47683370746315,3.433710336441986,0.0,1,0.41479757739537604,0.1465095535973937,True,439,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.688+00:00,43.900000000000354,zr10_27,43.900000000000354,14.784210231918474,9.451451465601448,0.0,1,0.17368972069688127,0.07727373483007227,True,439,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.688+00:00,43.900000000000354,zr10_28,43.900000000000354,-16.299730148543187,10.158547528337882,0.0,1,-0.6974915515728242,-0.0801862555143984,True,439,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.788+00:00,44.000000000000355,zr10_25,44.000000000000355,9.998320813599033,3.5982826109884307,0.0,1,-0.5697205583345522,0.02102755124641309,True,440,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.788+00:00,44.000000000000355,zr10_26,44.000000000000355,-9.432034368468251,3.449011492213289,0.0,1,0.44799338994899074,0.15301155771302977,True,440,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.788+00:00,44.000000000000355,zr10_27,44.000000000000355,14.817510590779014,9.46234864345244,0.0,1,0.3330035886054006,0.10897177850992534,True,440,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.788+00:00,44.000000000000355,zr10_28,44.000000000000355,-16.347899749944844,10.154025212098542,0.0,1,-0.4816960140165705,-0.04522316239340185,True,440,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.888+00:00,44.10000000000036,zr10_25,44.10000000000036,9.947355762813462,3.6079596373099414,0.0,1,-0.5096505078557101,0.09677026321510684,True,441,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.888+00:00,44.10000000000036,zr10_26,44.10000000000036,-9.377594016462426,3.4687972188924006,0.0,1,0.5444035200582498,0.19785726679111715,True,441,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.888+00:00,44.10000000000036,zr10_27,44.10000000000036,14.875050971226898,9.480672226053033,0.0,1,0.5754038044788423,0.18323582600592303,True,441,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.888+00:00,44.10000000000036,zr10_28,44.10000000000036,-16.39568154509655,10.160350231225017,0.0,1,-0.47781795151706774,0.06325019126474984,True,441,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.988+00:00,44.20000000000036,zr10_25,44.20000000000036,9.908495336097413,3.6103856512689765,0.0,1,-0.38860426716048835,0.024260139590350782,True,442,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.988+00:00,44.20000000000036,zr10_26,44.20000000000036,-9.32412077859535,3.4834844882451357,0.0,1,0.534732378670757,0.14687269352735122,True,442,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.988+00:00,44.20000000000036,zr10_27,44.20000000000036,14.936996680218163,9.494339758216134,0.0,1,0.6194570899126539,0.13667532163101015,True,442,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.988+00:00,44.20000000000036,zr10_28,44.20000000000036,-16.445190934866254,10.162481451222982,0.0,1,-0.49509389769703205,0.021312199979650615,True,442,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.088+00:00,44.30000000000036,zr10_25,44.30000000000036,9.856044612857236,3.6116804821936936,0.0,1,-0.5245072324017741,0.012948309247171608,True,443,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
