schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.604+00:00,49.30000000000043,493:0,49.30000000000043,118.09287191423742,2.7469552546673897,72.67133137399327,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:494:0"",""zr10_26:494:0"",""zr10_27:494:0"",""zr10_28:494:0""]",0.026884038818624587,8.037097291857478,16.12769674568362,0.0,"[[0.323079471546724,0.006628424414614905,0.2095797033564884],[0.006628424414614904,0.031117038578167357,0.004730549283974674],[0.2095797033564884,0.004730549283974675,0.17883169232553608]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.704+00:00,49.40000000000043,494:0,49.400000000000425,117.99877119292475,2.33604556925393,72.68540736941183,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:495:0"",""zr10_26:495:0"",""zr10_27:495:0"",""zr10_28:495:0""]",0.02895841401725133,8.019948970557728,16.104974046068527,0.0,"[[0.3220694653953312,0.005621924400744039,0.20912597796170232],[0.005621924400744041,0.031042005376974127,0.00401672196378072],[0.20912597796170226,0.0040167219637807184,0.17864836133521148]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.804+00:00,49.50000000000043,495:0,49.50000000000043,117.9453576345379,1.9434666709822177,72.51833019556143,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:496:0"",""zr10_26:496:0"",""zr10_27:496:0"",""zr10_28:496:0""]",0.06232459951186103,8.05976687086835,16.066472917005687,0.0,"[[0.32096716728721275,0.004668220857806887,0.20802595701199575],[0.004668220857806887,0.030942691932131405,0.0033285289497048914],[0.20802595701199572,0.003328528949704891,0.17754103515104774]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:08.904+00:00,49.600000000000435,496:0,49.600000000000435,118.0557464599123,1.5896734032615685,72.6679046750793,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:497:0"",""zr10_26:497:0"",""zr10_27:497:0"",""zr10_28:497:0""]",0.057848314076323085,8.045324027253828,16.11009853707977,0.0,"[[0.32249942132619885,0.0038325598793053335,0.20925779060906863],[0.003832559879305334,0.030995733376725693,0.002735467534450019],[0.20925779060906866,0.002735467534450019,0.17863588216337267]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.004+00:00,49.700000000000436,497:0,49.700000000000436,118.07573198362479,1.1030440321359993,72.597099400828,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:498:0"",""zr10_26:498:0"",""zr10_27:498:0"",""zr10_28:498:0""]",0.0576986563001975,7.996125556167372,16.101135070980884,0.0,"[[0.3224281094850205,0.0026608471789396236,0.20895192905638355],[0.0026608471789396236,0.0309588665492723,0.0018962508088043169],[0.2089519290563835,0.0018962508088043166,0.1782131368299022]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.104+00:00,49.80000000000044,498:0,49.80000000000044,117.88120163754111,0.7777646895103386,72.43027898344313,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:499:0"",""zr10_26:499:0"",""zr10_27:499:0"",""zr10_28:499:0""]",0.07208635036503601,8.025843689661968,16.037598821623984,0.0,"[[0.31999584736621434,0.001869620588565258,0.20723677235773372],[0.0018696205885652582,0.03083133786686667,0.0013323976234118243],[0.20723677235773377,0.0013323976234118245,0.17682963938542276]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.204+00:00,49.90000000000044,499:0,49.90000000000044,118.00086861465307,0.42077842740726107,72.41372435402742,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:500:0"",""zr10_26:500:0"",""zr10_27:500:0"",""zr10_28:500:0""]",0.0913225718179784,8.063638876755602,16.061601363658106,0.0,"[[0.32117339565524905,0.0010143693372152997,0.20776899944745467],[0.0010143693372152997,0.0308586994939419,0.000725232851914442],[0.20776899944745464,0.0007252328519144419,0.1770515742642393]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.304+00:00,50.00000000000044,500:0,50.00000000000044,118.16628663673879,0.0018193810876793168,72.43928291336468,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:501:0"",""zr10_26:501:0"",""zr10_27:501:0"",""zr10_28:501:0""]",0.05896994809397601,8.017769305378016,16.09605170507502,0.0,"[[0.3228417076997802,1.7488956589750948e-06,0.2086120376023928],[1.7488956589750914e-06,0.030924034035557563,-3.0530050457195577e-06],[0.2086120376023928,-3.053005045719556e-06,0.17750488403995782]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.404+00:00,50.10000000000044,501:0,50.10000000000044,117.88277834746046,-0.3501281556364206,72.2449163478322,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:502:0"",""zr10_26:502:0"",""zr10_27:502:0"",""zr10_28:502:0""]",0.051546388456734225,8.025037196874795,16.01023265933223,0.0,"[[0.3194405065507524,-0.0008311021402713783,0.2063365517982064],[-0.0008311021402713783,0.03077397815696377,-0.000593135902080028],[0.2063365517982064,-0.0005931359020800279,0.17575510537212594]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.504+00:00,50.20000000000044,502:0,50.20000000000044,117.91147984708833,-0.7931507350662005,72.21041338263885,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:503:0"",""zr10_26:503:0"",""zr10_27:503:0"",""zr10_28:503:0""]",0.06814299681434283,7.9717568392851055,16.012941781457485,0.0,"[[0.3196586056206344,-0.0018968299188711828,0.2063272690045005],[-0.0018968299188711823,0.030786461835208237,-0.0013466597380396208],[0.20632726900450052,-0.0013466597380396212,0.17563436165896879]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.604+00:00,50.300000000000445,503:0,50.300000000000445,118.0452451625147,-1.134079374845521,72.28648651490379,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:504:0"",""zr10_26:504:0"",""zr10_27:504:0"",""zr10_28:504:0""]",0.06081442490419328,8.069116992087553,16.051163244781524,0.0,"[[0.32121838849522627,-0.002725027669276983,0.20734373605731596],[-0.002725027669276983,0.030866228456607178,-0.0019338943577224198],[0.20734373605731596,-0.0019338943577224194,0.17639953693875496]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.704+00:00,50.400000000000446,504:0,50.400000000000446,117.92259228079676,-1.5438245298023032,72.14963809023398,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:505:0"",""zr10_26:505:0"",""zr10_27:505:0"",""zr10_28:505:0""]",0.05045744354814899,8.001599258917642,16.011260791051672,0.0,"[[0.31968635440421306,-0.003691192532360259,0.20616836822734624],[-0.003691192532360258,0.030810020699603854,-0.0026219827000705663],[0.20616836822734624,-0.0026219827000705668,0.17538237185994132]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.804+00:00,50.50000000000045,505:0,50.50000000000045,117.88661345949637,-1.959553180651364,72.01127007934126,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:506:0"",""zr10_26:506:0"",""zr10_27:506:0"",""zr10_28:506:0""]",0.06170354945263901,8.017359821914992,15.986161972352544,0.0,"[[0.31896457892068447,-0.0046723672605973885,0.2053711104099833],[-0.0046723672605973885,0.030791290794299347,-0.0033096946410673955],[0.20537111040998332,-0.003309694641067396,0.174543816239419]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:09.904+00:00,50.60000000000045,506:0,50.60000000000045,117.85483134114214,-2.338650359476112,71.95086667378646,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:507:0"",""zr10_26:507:0"",""zr10_27:507:0"",""zr10_28:507:0""]",0.1066941290338024,8.004539091887386,15.984078841120526,0.0,"[[0.31872136244958604,-0.00557036546851791,0.20510878215102502],[-0.005570365468517909,0.03079777939901502,-0.003943998923380048],[0.20510878215102502,-0.00394399892338005,0.17425540965981476]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.004+00:00,50.70000000000045,507:0,50.70000000000045,118.09384149966452,-2.764526156294406,72.08836748608508,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:508:0"",""zr10_26:508:0"",""zr10_27:508:0"",""zr10_28:508:0""]",0.03997868850040487,7.9682209610797194,16.050283169874927,0.0,"[[0.3214703030644981,-0.006631138430545961,0.20685182895583243],[-0.00663113843054596,0.03096734078904941,-0.004694748012482061],[0.2068518289558324,-0.004694748012482061,0.1755349622790728]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.104+00:00,50.80000000000045,508:0,50.80000000000045,117.9683912237836,-3.1213935879829466,71.94295888433618,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:509:0"",""zr10_26:509:0"",""zr10_27:509:0"",""zr10_28:509:0""]",0.08512129823177843,7.989010107624918,16.013482832722616,0.0,"[[0.31998198539917616,-0.007459514336008888,0.2057152059958629],[-0.007459514336008889,0.030925854569864512,-0.0052811325799389615],[0.20571520599586293,-0.005281132579938961,0.1745519741528448]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.204+00:00,50.90000000000045,509:0,50.90000000000045,117.88006053545273,-3.5501302244199913,71.85036811040867,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:510:0"",""zr10_26:510:0"",""zr10_27:510:0"",""zr10_28:510:0""]",0.04570297315811029,7.983965158098351,15.985403735328632,0.0,"[[0.3189033242356936,-0.00844698803236269,0.20490411647751472],[-0.00844698803236269,0.030929169642286508,-0.005975245331843022],[0.20490411647751475,-0.005975245331843023,0.17386532804005733]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.304+00:00,51.000000000000455,510:0,51.000000000000455,117.8821721578679,-3.928411442171381,71.73932019912365,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:511:0"",""zr10_26:511:0"",""zr10_27:511:0"",""zr10_28:511:0""]",0.05924306081701944,7.991378214465695,15.980361618465693,0.0,"[[0.31880127186469376,-0.00935084435350271,0.20452183484797187],[-0.009350844353502707,0.030960964906522524,-0.0066017442724450705],[0.20452183484797182,-0.00660174427244507,0.17333855296786005]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.404+00:00,51.100000000000456,511:0,51.100000000000456,117.90357408093095,-4.303987720271216,71.70735903189117,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:512:0"",""zr10_26:512:0"",""zr10_27:512:0"",""zr10_28:512:0""]",0.0757095011149181,7.928240658337345,15.98364268177879,0.0,"[[0.3189971104611996,-0.010239884278631076,0.20451570092865617],[-0.010239884278631076,0.031025123463775547,-0.00722321106490742],[0.20451570092865615,-0.00722321106490742,0.1732377070277985]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.504+00:00,51.20000000000046,512:0,51.20000000000046,117.92608218443868,-4.653345235564828,71.74622354547294,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:513:0"",""zr10_26:513:0"",""zr10_27:513:0"",""zr10_28:513:0""]",0.0739044775921147,8.033883000890443,15.99848256201225,0.0,"[[0.3194380370001844,-0.011085446416889225,0.20489335040877574],[-0.011085446416889225,0.031106868423184615,-0.007825230261506328],[0.20489335040877577,-0.007825230261506326,0.1735883737302705]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.604+00:00,51.30000000000046,513:0,51.30000000000046,117.7538990494007,-5.0712204760964115,71.50861241328512,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:514:0"",""zr10_26:514:0"",""zr10_27:514:0"",""zr10_28:514:0""]",0.03395272141288418,7.959198800051979,15.940805414146542,0.0,"[[0.31726063535744153,-0.01201286391446005,0.20309649868361926],[-0.012012863914460048,0.031068635814706744,-0.008464475804945859],[0.2030964986836192,-0.00846447580494586,0.1719551563912075]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.704+00:00,51.40000000000046,514:0,51.40000000000045,117.84267224958941,-5.404125622179653,71.50275859052407,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:515:0"",""zr10_26:515:0"",""zr10_27:515:0"",""zr10_28:515:0""]",0.047472029935443874,7.964474950405317,15.966312253867857,0.0,"[[0.3182890235709962,-0.012841036256562521,0.2036059785770141],[-0.012841036256562523,0.031171917441422066,-0.00903809193209827],[0.20360597857701404,-0.009038091932098266,0.17221775545664364]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.804+00:00,51.50000000000046,515:0,51.50000000000046,117.8785431751677,-5.841564534453879,71.45535779542047,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:516:0"",""zr10_26:516:0"",""zr10_27:516:0"",""zr10_28:516:0""]",0.07944431045127022,7.9151274931611,15.981412696329055,0.0,"[[0.31879618676019134,-0.013908244093381138,0.2037413057339473],[-0.01390824409338114,0.031277132873728755,-0.009779810543050854],[0.20374130573394733,-0.009779810543050854,0.17216762607031358]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:10.904+00:00,51.60000000000046,516:0,51.60000000000046,117.6974165615318,-6.19841121441741,71.30905561276742,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:517:0"",""zr10_26:517:0"",""zr10_27:517:0"",""zr10_28:517:0""]",0.05997231583020316,7.975490328160256,15.928750073668782,0.0,"[[0.3166897053059572,-0.014669347586661913,0.20228930886469979],[-0.01466934758666191,0.03125967970264204,-0.010312989512756185],[0.20228930886469979,-0.010312989512756186,0.1710217920766962]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.004+00:00,51.700000000000465,517:0,51.70000000000047,117.8060500672682,-6.648867001983152,71.3418398106366,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:518:0"",""zr10_26:518:0"",""zr10_27:518:0""]",0.06461841904513935,7.941338875904407,22.270184619007203,0.0,"[[0.6319267231508463,0.049767226887617595,0.39697914789408334],[0.049767226887617595,0.046358139434702926,0.03381905443040675],[0.3969791478940833,0.03381905443040676,0.30711222301502145]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.104+00:00,51.800000000000466,518:0,51.800000000000466,117.6779674652278,-7.031288367589503,71.26186564862684,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:519:0"",""zr10_26:519:0"",""zr10_27:519:0"",""zr10_28:519:0""]",0.056390234394884525,7.995528918512193,15.940828969576764,0.0,"[[0.3168312191021828,-0.016634822761882367,0.20230193468932653],[-0.01663482276188237,0.03146749290369587,-0.011689581068462728],[0.20230193468932653,-0.011689581068462726,0.17096531984849453]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.204+00:00,51.90000000000047,519:0,51.90000000000047,117.57345934357667,-7.368286312708325,71.0468603084136,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:520:0"",""zr10_26:520:0"",""zr10_27:520:0"",""zr10_28:520:0""]",0.03312436300010133,7.941926623965688,15.903122693828886,0.0,"[[0.3154575696718853,-0.017366950261266587,0.20098495830158253],[-0.017366950261266587,0.031473887135565766,-0.012181252209149057],[0.20098495830158247,-0.012181252209149054,0.169661110279506]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.304+00:00,52.00000000000047,520:0,52.00000000000048,117.3984480062215,-7.668942302203323,70.86348443169226,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:521:0"",""zr10_26:521:0"",""zr10_28:521:0""]",0.02609923903718371,8.171426469671657,20.322361471841038,0.0,"[[0.578822071136482,-0.11013833326406736,0.35721507469652525],[-0.11013833326406734,0.06583569387955358,-0.07366651712480317],[0.35721507469652514,-0.07366651712480317,0.27877841170883483]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.404+00:00,52.10000000000047,521:0,52.10000000000047,117.54839234030388,-8.09531466890192,70.95178618448519,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:522:0"",""zr10_26:522:0"",""zr10_27:522:0"",""zr10_28:522:0""]",0.03819642270589028,7.942086383369158,15.908916323521446,0.0,"[[0.3154326155758811,-0.01908822194863261,0.20076228964646403],[-0.019088221948632605,0.03167395311874381,-0.013372875112406483],[0.20076228964646406,-0.013372875112406483,0.16933505999438428]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.504+00:00,52.20000000000047,522:0,52.20000000000047,117.6008547830762,-8.479481837187626,70.9517171034985,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:523:0"",""zr10_26:523:0"",""zr10_27:523:0"",""zr10_28:523:0""]",0.0816881002302228,7.975878399654977,15.932464076296718,0.0,"[[0.3162138027813132,-0.02004935297834421,0.20119226211181443],[-0.020049352978344207,0.03182755550970598,-0.0140395933727567],[0.20119226211181443,-0.014039593372756703,0.16959778705178136]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.604+00:00,52.30000000000047,523:0,52.30000000000047,117.4506425763298,-8.818493253024615,70.73870890920803,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:524:0"",""zr10_26:524:0"",""zr10_27:524:0"",""zr10_28:524:0""]",0.07836008859862278,7.938086015667181,15.886301407885997,0.0,"[[0.3144112662690816,-0.020732884174546492,0.19969948705530233],[-0.020732884174546492,0.031833101524796625,-0.014491298186994697],[0.19969948705530235,-0.014491298186994699,0.16823910013087015]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.704+00:00,52.400000000000475,524:0,52.400000000000475,117.56612133533032,-9.158331445882377,70.81130615458449,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:525:0"",""zr10_27:525:0"",""zr10_28:525:0""]",0.07660019631059407,7.913199390432027,16.2237752641742,0.0,"[[0.39160985481417143,-0.0011679884330025557,0.2590700266623372],[-0.001167988433002556,0.03786364912880969,-0.0011072427419178417],[0.25907002666233725,-0.0011072427419178414,0.2244099931199052]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.804+00:00,52.500000000000476,525:0,52.500000000000476,117.31133330896016,-9.604823745169988,70.54679542249644,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:526:0"",""zr10_26:526:0"",""zr10_27:526:0"",""zr10_28:526:0""]",0.04578703874201023,7.91879998925061,15.862478927952528,0.0,"[[0.3131441621109266,-0.022497061770386993,0.1985978154983388],[-0.022497061770386986,0.03202822067451543,-0.01570902275410126],[0.19859781549833883,-0.015709022754101264,0.16719943742159682]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:11.904+00:00,52.60000000000048,526:0,52.60000000000048,117.43416548734204,-9.960132991242604,70.57844006008325,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:527:0"",""zr10_26:527:0"",""zr10_27:527:0"",""zr10_28:527:0""]",0.06736044516052833,7.976326222632225,15.91020423772348,0.0,"[[0.3148010561826026,-0.02345343179766203,0.1995545310601097],[-0.023453431797662027,0.03223275232152853,-0.01636033758687469],[0.19955453106010973,-0.01636033758687469,0.16782087405354876]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.004+00:00,52.70000000000048,527:0,52.70000000000048,117.27658274266335,-10.278206131030403,70.42847140237093,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:528:0"",""zr10_26:528:0"",""zr10_27:528:0"",""zr10_28:528:0""]",0.044757114926660756,7.906155759910589,15.872825785666702,0.0,"[[0.3131460147782804,-0.024092000482401184,0.19835427268059697],[-0.02409200048240118,0.03226357383976184,-0.016798411031700506],[0.19835427268059694,-0.016798411031700503,0.16682278467841724]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.104+00:00,52.80000000000048,528:0,52.80000000000048,117.36675820238918,-10.635609222589022,70.38875951092557,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:529:0"",""zr10_26:529:0"",""zr10_27:529:0"",""zr10_28:529:0""]",0.04722830391072724,7.926671322368779,15.899906412737206,0.0,"[[0.31420968306334573,-0.02499927146158226,0.19877414460058704],[-0.024999271461582255,0.03244467399842081,-0.017402870772236546],[0.19877414460058707,-0.01740287077223655,0.166940599736356]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.204+00:00,52.90000000000048,529:0,52.90000000000048,117.22745048962362,-10.96455291303381,70.23173783657256,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:530:0"",""zr10_26:530:0"",""zr10_27:530:0"",""zr10_28:530:0""]",0.08833398472108946,7.999738149517819,15.866509802480088,0.0,"[[0.31274100112267383,-0.025675455738752302,0.19767608342752904],[-0.025675455738752306,0.03249164699364817,-0.017862266325468768],[0.197676083427529,-0.017862266325468758,0.16600794999545943]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.304+00:00,53.00000000000048,530:0,53.00000000000048,116.75527438445903,-11.170118223005968,69.83241215156143,"[""zr10_26"",""zr10_28""]","[""zr10_26:531:0"",""zr10_28:531:0""]",0.0200699909421249,8.246217634951195,200.01784315584578,0.0,"[[7.121644484033339,-2.9751477700810725,4.902131814046697],[-2.975147770081073,1.3122779718552624,-2.065212179549442],[4.9021318140466965,-2.065212179549442,3.461720773550941]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.404+00:00,53.100000000000485,531:0,53.100000000000485,117.02991024905984,-11.673554232480447,70.02750472968972,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:532:0"",""zr10_26:532:0"",""zr10_27:532:0"",""zr10_28:532:0""]",0.03395016028431543,7.962862694458573,15.830872349304753,0.0,"[[0.3109098847671698,-0.027198227120292545,0.19627370505740271],[-0.027198227120292545,0.03269153709587139,-0.018903248852549567],[0.19627370505740277,-0.01890324885254957,0.1647904957373402]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.504+00:00,53.200000000000486,532:0,53.200000000000486,117.09239106544602,-11.978795290261052,70.0258186324547,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:533:0"",""zr10_26:533:0"",""zr10_27:533:0"",""zr10_28:533:0""]",0.05703140508711056,7.9699852865265886,15.85938831918573,0.0,"[[0.311837022566477,-0.027997974730980375,0.19676574489722495],[-0.027997974730980375,0.0328703470329978,-0.019446464972580735],[0.196765744897225,-0.01944646497258074,0.1650750374745483]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.604+00:00,53.30000000000049,533:0,53.30000000000049,116.90639756465265,-12.378683424413499,69.83986211875879,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:534:0"",""zr10_26:534:0"",""zr10_27:534:0"",""zr10_28:534:0""]",0.06244583523710137,7.884665940654301,15.821994816464972,0.0,"[[0.3100274195156405,-0.028784565110985098,0.19542077529594115],[-0.0287845651109851,0.032945249453835763,-0.01997758806294406],[0.19542077529594118,-0.019977588062944057,0.16392865688284503]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.704+00:00,53.40000000000049,534:0,53.40000000000049,116.92722182790992,-12.760973881584144,69.82569761537492,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:535:0"",""zr10_26:535:0"",""zr10_27:535:0"",""zr10_28:535:0""]",0.06387492037713063,7.916182633876471,15.840736673768529,0.0,"[[0.3105322145432412,-0.029713190603039657,0.19567489259665063],[-0.029713190603039646,0.033149480791765225,-0.020611694491706075],[0.19567489259665066,-0.02061169449170608,0.1640644523333012]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.804+00:00,53.50000000000049,535:0,53.50000000000049,116.9114206238541,-13.06716894366862,69.74055955407643,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:536:0"",""zr10_26:536:0"",""zr10_27:536:0"",""zr10_28:536:0""]",0.040830935197738186,7.937870162675212,15.845272298483428,0.0,"[[0.3105283816557095,-0.03044028589998669,0.19548250379881071],[-0.03044028589998669,0.03328667347137126,-0.021093973979506485],[0.1954825037988107,-0.021093973979506485,0.16377628526040763]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.904+00:00,53.60000000000049,536:0,53.60000000000049,116.76447684073383,-13.39100900587149,69.64122997224011,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:537:0"",""zr10_26:537:0"",""zr10_27:537:0"",""zr10_28:537:0""]",0.07177806245781526,7.972306533937258,15.815970864410799,0.0,"[[0.3091246482515497,-0.031078294732131917,0.19456110766322393],[-0.031078294732131917,0.03337661809606925,-0.02153975902725197],[0.19456110766322393,-0.021539759027251967,0.1630749982883404]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.004+00:00,53.70000000000049,537:0,53.7000000000005,116.70921694128157,-13.732941778750263,69.47283811144098,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:538:0"",""zr10_26:538:0"",""zr10_27:538:0"",""zr10_28:538:0""]",0.09649686445132656,7.994288634406302,15.803890339011213,0.0,"[[0.30856558133798356,-0.03180864715635148,0.19385086807478985],[-0.03180864715635148,0.03349609898747988,-0.022000946641439822],[0.19385086807478982,-0.022000946641439815,0.16228603326125657]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.104+00:00,53.800000000000495,538:0,53.800000000000495,116.54822300787292,-14.032927432283625,69.29196150113185,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:539:0"",""zr10_26:539:0"",""zr10_27:539:0"",""zr10_28:539:0""]",0.03315449334066317,7.938033447341754,15.770546750232098,0.0,"[[0.3069891619043773,-0.03237095158362299,0.19263951731818568],[-0.03237095158362299,0.03355197507197374,-0.022372781129595558],[0.19263951731818565,-0.022372781129595554,0.1612287388613154]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.204+00:00,53.900000000000496,539:0,53.900000000000496,116.71054163257743,-14.39270259328719,69.34191071239172,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:540:0"",""zr10_26:540:0"",""zr10_27:540:0"",""zr10_28:540:0""]",0.07802589236407392,7.855855180635632,15.834361627751363,0.0,"[[0.3091758773031532,-0.03343334862161916,0.19389509710456915],[-0.03343334862161917,0.03385787606230286,-0.023086039236213655],[0.19389509710456915,-0.02308603923621365,0.162045507251824]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.304+00:00,54.0000000000005,540:0,54.000000000000504,116.4499230549151,-14.668787673906806,69.11665733860431,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:541:0"",""zr10_27:541:0"",""zr10_28:541:0""]",0.04426141644035239,8.26307542621035,15.98760515052671,0.0,"[[0.3764238093911716,-0.06908507061157107,0.2466106140167708],[-0.06908507061157108,0.051737700947110686,-0.04973416088764359],[0.24661061401677076,-0.049734160887643576,0.21404308797147228]]"
