schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.104+00:00,52.80000000000048,zr10_25,529,zr10_25:529:0,52.80000000000048,52.80000000000048,0.0,0,0.95,951.001316538833,535.173669480208,961.001316538833,543.173669480208,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.104+00:00,52.80000000000048,zr10_26,529,zr10_26:529:0,52.80000000000048,52.80000000000048,0.0,0,0.95,950.1998420864986,535.5980468930982,960.1998420864986,543.5980468930982,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.104+00:00,52.80000000000048,zr10_27,529,zr10_27:529:0,52.80000000000048,52.80000000000048,0.0,0,0.95,949.1434845430508,535.915653440616,959.1434845430508,543.915653440616,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.104+00:00,52.80000000000048,zr10_28,529,zr10_28:529:0,52.80000000000048,52.80000000000048,0.0,0,0.95,949.2461672329174,536.2360330684869,959.2461672329174,544.2360330684869,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.204+00:00,52.90000000000048,zr10_25,530,zr10_25:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,950.3666063295393,536.2492527452118,960.3666063295393,544.2492527452118,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.204+00:00,52.90000000000048,zr10_26,530,zr10_26:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,950.2881501357137,537.0639605634576,960.2881501357137,545.0639605634576,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.204+00:00,52.90000000000048,zr10_27,530,zr10_27:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,949.3824192560479,534.4654121785796,959.3824192560479,542.4654121785796,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.204+00:00,52.90000000000048,zr10_28,530,zr10_28:530:0,52.90000000000048,52.90000000000048,0.0,0,0.95,949.5230094349886,534.6914063803374,959.5230094349886,542.6914063803374,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.304+00:00,53.00000000000048,zr10_26,531,zr10_26:531:0,53.00000000000048,53.00000000000048,0.0,0,0.95,951.1587366138054,536.0891762101625,961.1587366138054,544.0891762101625,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.304+00:00,53.00000000000048,zr10_28,531,zr10_28:531:0,53.00000000000048,53.00000000000048,0.0,0,0.95,950.5464659758717,534.6512444196674,960.5464659758717,542.6512444196674,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.404+00:00,53.100000000000485,zr10_25,532,zr10_25:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,950.7352003780909,534.9281282462415,960.7352003780909,542.9281282462415,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.404+00:00,53.100000000000485,zr10_26,532,zr10_26:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,950.7953628035367,535.158787237827,960.7953628035367,543.158787237827,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.404+00:00,53.100000000000485,zr10_27,532,zr10_27:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,948.866521250283,534.300184421842,958.866521250283,542.300184421842,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.404+00:00,53.100000000000485,zr10_28,532,zr10_28:532:0,53.100000000000485,53.100000000000485,0.0,0,0.95,950.5458978770081,534.4263321953149,960.5458978770081,542.4263321953149,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.504+00:00,53.200000000000486,zr10_25,533,zr10_25:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,950.4339185024703,535.271306394045,960.4339185024703,543.271306394045,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.504+00:00,53.200000000000486,zr10_26,533,zr10_26:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,949.1894079563208,535.0985450718983,959.1894079563208,543.0985450718983,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.504+00:00,53.200000000000486,zr10_27,533,zr10_27:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,949.3360389053228,534.3802955732098,959.3360389053228,542.3802955732098,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.504+00:00,53.200000000000486,zr10_28,533,zr10_28:533:0,53.200000000000486,53.200000000000486,0.0,0,0.95,949.7114249839708,534.9142021340624,959.7114249839708,542.9142021340624,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.604+00:00,53.30000000000049,zr10_25,534,zr10_25:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,950.4478249112423,534.4393850602955,960.4478249112423,542.4393850602955,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.604+00:00,53.30000000000049,zr10_26,534,zr10_26:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,951.9675426866047,535.9689296453962,961.9675426866047,543.9689296453962,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.604+00:00,53.30000000000049,zr10_27,534,zr10_27:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,950.6899552105219,535.7064644336781,960.6899552105219,543.7064644336781,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.604+00:00,53.30000000000049,zr10_28,534,zr10_28:534:0,53.30000000000049,53.30000000000049,0.0,0,0.95,951.2272048901966,534.8157262137179,961.2272048901966,542.8157262137179,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.704+00:00,53.40000000000049,zr10_25,535,zr10_25:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,952.4613536665927,534.3566853657368,962.4613536665927,542.3566853657368,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.704+00:00,53.40000000000049,zr10_26,535,zr10_26:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,951.6321048081937,535.6350392128993,961.6321048081937,543.6350392128993,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.704+00:00,53.40000000000049,zr10_27,535,zr10_27:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,950.0798599505538,535.3981535374235,960.0798599505538,543.3981535374235,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.704+00:00,53.40000000000049,zr10_28,535,zr10_28:535:0,53.40000000000049,53.40000000000049,0.0,0,0.95,950.6538499319034,534.9291099928327,960.6538499319034,542.9291099928327,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.804+00:00,53.50000000000049,zr10_25,536,zr10_25:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,951.0114213169282,535.2001665008877,961.0114213169282,543.2001665008877,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.804+00:00,53.50000000000049,zr10_26,536,zr10_26:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,950.4622734763054,536.0824993332427,960.4622734763054,544.0824993332427,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.804+00:00,53.50000000000049,zr10_27,536,zr10_27:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,949.7288976209222,535.3664030588345,959.7288976209222,543.3664030588345,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.804+00:00,53.50000000000049,zr10_28,536,zr10_28:536:0,53.50000000000049,53.50000000000049,0.0,0,0.95,949.5977791165071,535.5886722618394,959.5977791165071,543.5886722618394,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.904+00:00,53.60000000000049,zr10_25,537,zr10_25:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,951.1898443286933,535.6354411263831,961.1898443286933,543.6354411263831,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.904+00:00,53.60000000000049,zr10_26,537,zr10_26:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,949.8188444861966,534.2780460599619,959.8188444861966,542.2780460599619,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.904+00:00,53.60000000000049,zr10_27,537,zr10_27:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,948.9630809870703,534.9642271285053,958.9630809870703,542.9642271285053,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:12.904+00:00,53.60000000000049,zr10_28,537,zr10_28:537:0,53.60000000000049,53.60000000000049,0.0,0,0.95,950.6740020847035,534.9104406931349,960.6740020847035,542.9104406931349,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.004+00:00,53.70000000000049,zr10_25,538,zr10_25:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,952.1004509621655,536.4921926855948,962.1004509621655,544.4921926855948,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.004+00:00,53.70000000000049,zr10_26,538,zr10_26:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,951.454203803292,535.6690448128788,961.454203803292,543.6690448128788,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.004+00:00,53.70000000000049,zr10_27,538,zr10_27:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,948.405662381347,535.6027088665095,958.405662381347,543.6027088665095,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.004+00:00,53.70000000000049,zr10_28,538,zr10_28:538:0,53.70000000000049,53.70000000000049,0.0,0,0.95,949.8032635282611,536.9004647582384,959.8032635282611,544.9004647582384,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.104+00:00,53.800000000000495,zr10_25,539,zr10_25:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,956.563299030182,536.6655326826476,966.563299030182,544.6655326826476,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.104+00:00,53.800000000000495,zr10_26,539,zr10_26:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,959.1341016353867,537.5063747223114,969.1341016353867,545.5063747223114,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.104+00:00,53.800000000000495,zr10_27,539,zr10_27:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,969.778626845367,540.1256953763019,979.778626845367,548.1256953763019,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.104+00:00,53.800000000000495,zr10_28,539,zr10_28:539:0,53.800000000000495,53.800000000000495,0.0,0,0.95,985.0334857583958,530.9612388543607,995.0334857583958,538.9612388543607,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.204+00:00,53.900000000000496,zr10_25,540,zr10_25:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,950.1855402612101,534.8855918779497,960.1855402612101,542.8855918779497,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.204+00:00,53.900000000000496,zr10_26,540,zr10_26:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,949.8325257404726,535.7976121133199,959.8325257404726,543.7976121133199,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.204+00:00,53.900000000000496,zr10_27,540,zr10_27:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,951.1288957969283,536.9516857782679,961.1288957969283,544.9516857782679,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.204+00:00,53.900000000000496,zr10_28,540,zr10_28:540:0,53.900000000000496,53.900000000000496,0.0,0,0.95,950.0697363190791,534.8021227810736,960.0697363190791,542.8021227810736,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.304+00:00,54.0000000000005,zr10_26,541,zr10_26:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,951.4690216537091,534.841125526706,961.4690216537091,542.841125526706,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.304+00:00,54.0000000000005,zr10_27,541,zr10_27:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,948.9468254604942,535.4852680767407,958.9468254604942,543.4852680767407,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.304+00:00,54.0000000000005,zr10_28,541,zr10_28:541:0,54.0000000000005,54.0000000000005,0.0,0,0.95,950.0187394049392,535.2481534999713,960.0187394049392,543.2481534999713,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.404+00:00,54.1000000000005,zr10_25,542,zr10_25:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,869.50328362825,566.1906693184732,879.50328362825,574.1906693184732,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.404+00:00,54.1000000000005,zr10_26,542,zr10_26:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,959.293861232778,535.5604569064396,969.293861232778,543.5604569064396,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.404+00:00,54.1000000000005,zr10_27,542,zr10_27:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,970.2936685703307,538.8899525550233,980.2936685703307,546.8899525550233,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.404+00:00,54.1000000000005,zr10_28,542,zr10_28:542:0,54.1000000000005,54.1000000000005,0.0,0,0.95,960.6396232123133,535.8392150990901,970.6396232123133,543.8392150990901,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.504+00:00,54.2000000000005,zr10_25,543,zr10_25:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,950.9706734370919,535.606548107874,960.9706734370919,543.606548107874,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.504+00:00,54.2000000000005,zr10_26,543,zr10_26:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,950.1731796398753,535.8965932039415,960.1731796398753,543.8965932039415,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.504+00:00,54.2000000000005,zr10_27,543,zr10_27:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,949.8199698095531,534.469634585187,959.8199698095531,542.469634585187,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.504+00:00,54.2000000000005,zr10_28,543,zr10_28:543:0,54.2000000000005,54.2000000000005,0.0,0,0.95,950.0930857276644,534.7875424823134,960.0930857276644,542.7875424823134,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.604+00:00,54.3000000000005,zr10_25,544,zr10_25:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,949.4199276389481,537.33275242864,959.4199276389481,545.33275242864,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.604+00:00,54.3000000000005,zr10_26,544,zr10_26:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,951.9587753346493,535.8416546043146,961.9587753346493,543.8416546043146,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.604+00:00,54.3000000000005,zr10_27,544,zr10_27:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,949.7569391124465,536.4526626214428,959.7569391124465,544.4526626214428,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.604+00:00,54.3000000000005,zr10_28,544,zr10_28:544:0,54.3000000000005,54.3000000000005,0.0,0,0.95,950.8917231757607,535.0132189674013,960.8917231757607,543.0132189674013,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.704+00:00,54.4000000000005,zr10_25,545,zr10_25:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,951.3681850643105,535.3342224526307,961.3681850643105,543.3342224526307,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.704+00:00,54.4000000000005,zr10_26,545,zr10_26:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,949.9911057694501,535.9142038548272,959.9911057694501,543.9142038548272,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.704+00:00,54.4000000000005,zr10_27,545,zr10_27:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,949.4106656619049,534.8482053112242,959.4106656619049,542.8482053112242,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.704+00:00,54.4000000000005,zr10_28,545,zr10_28:545:0,54.4000000000005,54.4000000000005,0.0,0,0.95,948.7408657751317,535.3192852334232,958.7408657751317,543.3192852334232,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.804+00:00,54.500000000000504,zr10_25,546,zr10_25:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,949.9467442124999,535.5816501565602,959.9467442124999,543.5816501565602,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.804+00:00,54.500000000000504,zr10_26,546,zr10_26:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,952.1606550124995,536.9653320664514,962.1606550124995,544.9653320664514,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.804+00:00,54.500000000000504,zr10_27,546,zr10_27:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,951.069430459226,536.379515733355,961.069430459226,544.379515733355,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.804+00:00,54.500000000000504,zr10_28,546,zr10_28:546:0,54.500000000000504,54.500000000000504,0.0,0,0.95,949.8503179658521,536.2762527684009,959.8503179658521,544.2762527684009,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.904+00:00,54.600000000000506,zr10_25,547,zr10_25:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,951.135568693831,534.5805130852145,961.135568693831,542.5805130852145,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.904+00:00,54.600000000000506,zr10_26,547,zr10_26:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,950.7179263428197,535.2291641876035,960.7179263428197,543.2291641876035,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.904+00:00,54.600000000000506,zr10_27,547,zr10_27:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,950.0729024597921,533.8377589433136,960.0729024597921,541.8377589433136,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:13.904+00:00,54.600000000000506,zr10_28,547,zr10_28:547:0,54.600000000000506,54.600000000000506,0.0,0,0.95,949.3955414816002,533.9165395520585,959.3955414816002,541.9165395520585,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.004+00:00,54.70000000000051,zr10_25,548,zr10_25:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,952.9814075147342,535.4269644202958,962.9814075147342,543.4269644202958,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.004+00:00,54.70000000000051,zr10_26,548,zr10_26:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,951.9906383324101,533.5163704599807,961.9906383324101,541.5163704599807,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.004+00:00,54.70000000000051,zr10_27,548,zr10_27:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,951.641204041334,535.7236524254055,961.641204041334,543.7236524254055,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.004+00:00,54.70000000000051,zr10_28,548,zr10_28:548:0,54.70000000000051,54.70000000000051,0.0,0,0.95,949.6590520340158,535.3765518620404,959.6590520340158,543.3765518620404,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.104+00:00,54.80000000000051,zr10_25,549,zr10_25:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,950.2639687278642,535.5821132768092,960.2639687278642,543.5821132768092,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.104+00:00,54.80000000000051,zr10_26,549,zr10_26:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,949.9470416136368,535.7593699451172,959.9470416136368,543.7593699451172,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.104+00:00,54.80000000000051,zr10_27,549,zr10_27:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,949.0042960377895,534.2577048057342,959.0042960377895,542.2577048057342,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.104+00:00,54.80000000000051,zr10_28,549,zr10_28:549:0,54.80000000000051,54.80000000000051,0.0,0,0.95,950.1767721561299,535.1731750879909,960.1767721561299,543.1731750879909,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.204+00:00,54.90000000000051,zr10_25,550,zr10_25:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,951.9818467319269,535.0400249236036,961.9818467319269,543.0400249236036,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.204+00:00,54.90000000000051,zr10_26,550,zr10_26:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,950.3670595126788,534.4623880276845,960.3670595126788,542.4623880276845,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.204+00:00,54.90000000000051,zr10_27,550,zr10_27:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,952.508263388441,534.3378178081089,962.508263388441,542.3378178081089,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.204+00:00,54.90000000000051,zr10_28,550,zr10_28:550:0,54.90000000000051,54.90000000000051,0.0,0,0.95,951.4891996092898,535.1567340139272,961.4891996092898,543.1567340139272,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.304+00:00,55.00000000000051,zr10_25,551,zr10_25:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,950.6060626184221,534.5730056249638,960.6060626184221,542.5730056249638,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.304+00:00,55.00000000000051,zr10_26,551,zr10_26:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,952.0825113157016,536.7170126338226,962.0825113157016,544.7170126338226,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.304+00:00,55.00000000000051,zr10_27,551,zr10_27:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,949.3444350991422,535.8662563106501,959.3444350991422,543.8662563106501,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.304+00:00,55.00000000000051,zr10_28,551,zr10_28:551:0,55.00000000000051,55.00000000000051,0.0,0,0.95,951.3418570308886,534.5769991544302,961.3418570308886,542.5769991544302,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.404+00:00,55.10000000000051,zr10_25,552,zr10_25:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,951.3144136539091,535.1344183009087,961.3144136539091,543.1344183009087,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.404+00:00,55.10000000000051,zr10_26,552,zr10_26:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,951.5959496717634,535.7712003166133,961.5959496717634,543.7712003166133,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.404+00:00,55.10000000000051,zr10_27,552,zr10_27:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,949.7150202186738,535.1505770598355,959.7150202186738,543.1505770598355,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.404+00:00,55.10000000000051,zr10_28,552,zr10_28:552:0,55.10000000000051,55.10000000000051,0.0,0,0.95,949.9693501830014,534.4609988169182,959.9693501830014,542.4609988169182,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.504+00:00,55.200000000000514,zr10_25,553,zr10_25:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,950.3695615788703,536.5804937127759,960.3695615788703,544.5804937127759,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.504+00:00,55.200000000000514,zr10_26,553,zr10_26:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,951.2716235567168,535.2734426771901,961.2716235567168,543.2734426771901,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.504+00:00,55.200000000000514,zr10_27,553,zr10_27:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,949.9147586718614,535.5467266295623,959.9147586718614,543.5467266295623,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.504+00:00,55.200000000000514,zr10_28,553,zr10_28:553:0,55.200000000000514,55.200000000000514,0.0,0,0.95,950.8078426326505,534.9902673437549,960.8078426326505,542.9902673437549,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.604+00:00,55.300000000000516,zr10_25,554,zr10_25:554:0,55.300000000000516,55.300000000000516,0.0,0,0.95,951.422434157692,536.882397411155,961.422434157692,544.882397411155,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.604+00:00,55.300000000000516,zr10_26,554,zr10_26:554:0,55.300000000000516,55.300000000000516,0.0,0,0.95,951.8863886343636,535.6603804574668,961.8863886343636,543.6603804574668,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.604+00:00,55.300000000000516,zr10_28,554,zr10_28:554:0,55.300000000000516,55.300000000000516,0.0,0,0.95,950.8223332109051,535.7166277431137,960.8223332109051,543.7166277431137,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.704+00:00,55.40000000000052,zr10_25,555,zr10_25:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,957.0500853294825,534.7684426867464,967.0500853294825,542.7684426867464,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.704+00:00,55.40000000000052,zr10_26,555,zr10_26:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,958.7021578992983,536.4545793824366,968.7021578992983,544.4545793824366,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.704+00:00,55.40000000000052,zr10_27,555,zr10_27:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,967.9115212760755,538.222068561422,977.9115212760755,546.222068561422,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.704+00:00,55.40000000000052,zr10_28,555,zr10_28:555:0,55.40000000000052,55.40000000000052,0.0,0,0.95,1001.1881601885015,527.9256427601742,1011.1881601885015,535.9256427601742,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.804+00:00,55.50000000000052,zr10_25,556,zr10_25:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,950.4797923657171,534.2437221221492,960.4797923657171,542.2437221221492,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.804+00:00,55.50000000000052,zr10_26,556,zr10_26:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,951.9142856572502,535.0942872018217,961.9142856572502,543.0942872018217,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.804+00:00,55.50000000000052,zr10_27,556,zr10_27:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,950.2979082793929,534.5273357150136,960.2979082793929,542.5273357150136,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.804+00:00,55.50000000000052,zr10_28,556,zr10_28:556:0,55.50000000000052,55.50000000000052,0.0,0,0.95,951.0383570738177,534.3860651194927,961.0383570738177,542.3860651194927,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.904+00:00,55.60000000000052,zr10_25,557,zr10_25:557:0,55.60000000000052,55.60000000000052,0.0,0,0.95,951.0970145259441,535.7617650012018,961.0970145259441,543.7617650012018,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:52:14.904+00:00,55.60000000000052,zr10_26,557,zr10_26:557:0,55.60000000000052,55.60000000000052,0.0,0,0.95,951.2336724471086,535.8617990679085,961.2336724471086,543.8617990679085,1920,1080
