schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.104+00:00,56.80000000000054,uav_1,113.85402939281313,-21.907666678384093,65.81979698588724
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.204+00:00,56.90000000000054,uav_1,113.743438514084,-22.094140438765024,65.69469882550277
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.304+00:00,57.00000000000054,uav_1,113.63192399791578,-22.275162800594426,65.5694292585781
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.404+00:00,57.10000000000054,uav_1,113.51951335884671,-22.4506890993132,65.44401919350443
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.504+00:00,57.20000000000054,uav_1,113.40623433251997,-22.620676026433568,65.31849957333877
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.604+00:00,57.300000000000544,uav_1,113.29211486884026,-22.78508164022487,65.19290136816919
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.704+00:00,57.400000000000546,uav_1,113.17718312507762,-22.943865376061947,65.06725556747345
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.804+00:00,57.50000000000055,uav_1,113.06146745892008,-23.096988056433908,64.94159317247282
1,sim_20260907T105119_303860Z,2026-09-07T10:52:16.904+00:00,57.60000000000055,uav_1,112.94499642147677,-23.24441190061059,64.81594518848291
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.004+00:00,57.70000000000055,uav_1,112.82779875023341,-23.386100533964385,64.6903426172637
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.104+00:00,57.80000000000055,uav_1,112.70990336196168,-23.52201899694517,64.56481644937014
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.204+00:00,57.90000000000055,uav_1,112.59133934558454,-23.65213375370597,64.43939765650593
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.304+00:00,58.000000000000554,uav_1,112.47213595499892,-23.776412700377534,64.3141171838815
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.404+00:00,58.100000000000556,uav_1,112.35232260185776,-23.894825172989382,64.18900594257886
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.504+00:00,58.20000000000056,uav_1,112.23192884831317,-24.00734195503572,64.06409480192472
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.604+00:00,58.30000000000056,uav_1,112.11098439972231,-24.11393528468424,63.93941458187396
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.704+00:00,58.40000000000056,uav_1,111.98951909731817,-24.214578861625807,63.81499604540525
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.804+00:00,58.50000000000056,uav_1,111.86756291084656,-24.309247853563804,63.690869890930735
1,sim_20260907T105119_303860Z,2026-09-07T10:52:17.904+00:00,58.60000000000056,uav_1,111.74514593117165,-24.397918902341015,63.567066744721686
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.004+00:00,58.700000000000564,uav_1,111.62229836285141,-24.48057012970297,63.443617153351944
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.104+00:00,58.800000000000566,uav_1,111.49905051668509,-24.557181142696052,63.32055157616095
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.204+00:00,58.90000000000057,uav_1,111.37543280223458,-24.627733038699155,63.197900377738435
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.304+00:00,59.00000000000057,uav_1,111.25147572032114,-24.692208410087648,63.0756938204323
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.404+00:00,59.10000000000057,uav_1,111.12720985549994,-24.7505913485284,62.953962056881956
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.504+00:00,59.20000000000057,uav_1,111.00266586851373,-24.802867448904937,62.832735122578576
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.604+00:00,59.30000000000057,uav_1,110.87787448872764,-24.84902381287174,62.7120429284542
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.704+00:00,59.400000000000574,uav_1,110.7528665065474,-24.889049052036636,62.5919152535018
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.804+00:00,59.500000000000576,uav_1,110.62767276582204,-24.922933290770782,62.47238173742765
1,sim_20260907T105119_303860Z,2026-09-07T10:52:18.904+00:00,59.60000000000058,uav_1,110.50232415623378,-24.950668168645286,62.35347187333822
1,sim_20260907T105119_303860Z,2026-09-07T10:52:19.004+00:00,59.70000000000058,uav_1,110.37685160567642,-24.972246842494034,62.235215000463214
1,sim_20260907T105119_303860Z,2026-09-07T10:52:19.104+00:00,59.80000000000058,uav_1,110.25128607262431,-24.98766398810215,62.117640296916456
1,sim_20260907T105119_303860Z,2026-09-07T10:52:19.204+00:00,59.90000000000058,uav_1,110.12565853849384,-24.99691580151964,62.000776772496764
