schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.766+00:00,20.700000000000024,zr10_26,20.700000000000024,-8.799333189175828,4.153333360625445,0.0,1,30.0,6.906975555056611,True,207,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.766+00:00,20.700000000000024,zr10_27,20.700000000000024,16.93567071455347,9.798231192064119,0.0,1,30.0,-9.555226589470198,True,207,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.766+00:00,20.700000000000024,zr10_28,20.700000000000024,-34.05953075283206,9.45479998589531,0.0,1,-15.01698782244695,0.17113998834034305,True,207,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.866+00:00,20.800000000000026,zr10_25,20.800000000000026,-1.2062791887773574,2.8554588455766217,0.0,1,0.827022612458812,0.08988631658419788,True,208,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.866+00:00,20.800000000000026,zr10_26,20.800000000000026,-11.794350817224503,3.446208012467019,0.0,1,-29.95017628048675,-7.071253481584261,True,208,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.866+00:00,20.800000000000026,zr10_27,20.800000000000026,14.02287105387928,10.74969009416689,0.0,1,-29.127996606741906,9.514589021027717,True,208,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.866+00:00,20.800000000000026,zr10_28,20.800000000000026,-34.02421425511102,9.47835315787249,0.0,1,0.35316497721041173,0.23553171977180654,True,208,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.966+00:00,20.900000000000027,zr10_25,20.900000000000027,-1.1362399957952685,2.8691408532091778,0.0,1,0.7003919298208894,0.13682007632556115,True,209,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.966+00:00,20.900000000000027,zr10_26,20.900000000000027,-8.794350817224503,4.113690383761603,0.0,1,30.0,6.674823712945841,True,209,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.966+00:00,20.900000000000027,zr10_27,20.900000000000027,17.02287105387928,9.766184629040616,0.0,1,29.999999999999982,-9.835054651262745,True,209,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.966+00:00,20.900000000000027,zr10_28,20.900000000000027,-33.98141058317239,9.502591069139807,0.0,1,0.4280367193862844,0.24237911267317003,True,209,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.066+00:00,21.00000000000003,zr10_25,21.00000000000003,-1.0483643645874134,2.866710392895396,0.0,1,0.8787563120785502,-0.024304603137816905,True,210,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.066+00:00,21.00000000000003,zr10_26,21.00000000000003,-11.794350817224503,2.544346275692405,0.0,1,-30.0,-15.693441080691981,True,210,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.066+00:00,21.00000000000003,zr10_27,21.00000000000003,14.022871053879278,11.41694203464549,0.0,1,-30.0,16.507574056048746,True,210,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.066+00:00,21.00000000000003,zr10_28,21.00000000000003,-33.93595828482147,9.51387230092607,0.0,1,0.4545229835092357,0.1128123178626339,True,210,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.166+00:00,21.10000000000003,zr10_25,21.10000000000003,-1.115271990782077,2.8280931234726463,0.0,1,-0.669076261946635,-0.3861726942274979,True,211,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.166+00:00,21.10000000000003,zr10_26,21.10000000000003,-14.794350817224503,2.5237197474687747,0.0,1,-30.0,-0.20626528223630203,True,211,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.166+00:00,21.10000000000003,zr10_27,21.10000000000003,11.022871053879278,10.990020553021822,0.0,1,-30.0,-4.2692148162366905,True,211,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.166+00:00,21.10000000000003,zr10_28,21.10000000000003,-30.935958284821467,8.639714460389184,0.0,1,30.0,-8.741578405368866,True,211,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.266+00:00,21.20000000000003,zr10_25,21.20000000000003,-0.8713309833338339,2.8588575843339132,0.0,1,2.439410074482431,0.3076446086126694,True,212,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.266+00:00,21.20000000000003,zr10_26,21.20000000000003,-11.794350817224503,3.4193491730947585,0.0,1,30.0,8.956294256259838,True,212,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.266+00:00,21.20000000000003,zr10_27,21.20000000000003,14.022871053879278,10.74067648072956,0.0,1,30.0,-2.4934407229226174,True,212,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.266+00:00,21.20000000000003,zr10_28,21.20000000000003,-33.8312968668693,9.531461985120455,0.0,1,-28.953385820478346,8.917475247312705,True,212,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.366+00:00,21.300000000000033,zr10_25,21.300000000000033,-0.8014448190008203,2.8811408131716973,0.0,1,0.6988616433301353,0.22283228837784108,True,213,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.366+00:00,21.300000000000033,zr10_26,21.300000000000033,-8.794350817224503,4.023665058539846,0.0,1,30.0,6.043158854450876,True,213,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.366+00:00,21.300000000000033,zr10_27,21.300000000000033,17.02287105387928,9.681991173076094,0.0,1,30.0,-10.58685307653466,True,213,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.366+00:00,21.300000000000033,zr10_28,21.300000000000033,-33.80692119942878,9.567825699574225,0.0,1,0.2437566744052333,0.3636371445377051,True,213,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.466+00:00,21.400000000000034,zr10_25,21.400000000000034,-0.6966633016054801,2.8820755618530898,0.0,1,1.0478151739534025,0.009347486813924277,True,214,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.466+00:00,21.400000000000034,zr10_26,21.400000000000034,-11.794350817224503,2.562107887794437,0.0,1,-30.0,-14.61557170745409,True,214,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.466+00:00,21.400000000000034,zr10_27,21.400000000000034,14.022871053879278,11.479948185396209,0.0,1,-30.0,17.97957012320115,True,214,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.466+00:00,21.400000000000034,zr10_28,21.400000000000034,-33.75284956426465,9.585483124138722,0.0,1,0.5407163516412794,0.17657424564497148,True,214,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.566+00:00,21.500000000000036,zr10_25,21.500000000000036,-0.5995866505247337,2.8836210172307126,0.0,1,0.9707665108074637,0.015454553776228508,True,215,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.566+00:00,21.500000000000036,zr10_26,21.500000000000036,-14.794350817224503,2.564647755414368,0.0,1,-30.0,0.025398676199306358,True,215,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.566+00:00,21.500000000000036,zr10_27,21.500000000000036,11.022871053879278,11.493619418347633,0.0,1,-30.0,0.13671232951423917,True,215,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.566+00:00,21.500000000000036,zr10_28,21.500000000000036,-33.701238963257865,9.602355016958143,0.0,1,0.5161060100678583,0.16871892819420253,True,215,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.666+00:00,21.600000000000037,zr10_25,21.600000000000037,-0.5103147896434579,2.902624119914541,0.0,1,0.8927186088127581,0.1900310268382821,True,216,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.666+00:00,21.600000000000037,zr10_26,21.600000000000037,-17.794350817224505,2.5828881323475903,0.0,1,-30.000000000000018,0.18240376933222446,True,216,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.666+00:00,21.600000000000037,zr10_27,21.600000000000037,8.022871053879278,11.522957209017965,0.0,1,-30.0,0.2933779067033271,True,216,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.666+00:00,21.600000000000037,zr10_28,21.600000000000037,-33.637783733731524,9.633799843753728,0.0,1,0.6345522952634042,0.31444826795585357,True,216,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.766+00:00,21.70000000000004,zr10_25,21.70000000000004,-0.3943757261808933,2.8941925540680384,0.0,1,1.159390634625646,-0.08431565846502398,True,217,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.766+00:00,21.70000000000004,zr10_26,21.70000000000004,-20.794350817224505,2.57691383147292,0.0,1,-30.0,-0.05974300874670213,True,217,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.766+00:00,21.70000000000004,zr10_27,21.70000000000004,5.022871053879278,11.523898001198074,0.0,1,-30.0,0.009407921801081187,True,217,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.766+00:00,21.70000000000004,zr10_28,21.70000000000004,-33.568236127894664,9.641967265252049,0.0,1,0.6954760583685982,0.08167421498320948,True,217,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.866+00:00,21.80000000000004,zr10_25,21.80000000000004,-0.2735298008992028,2.910091357173066,0.0,1,1.2084592528169047,0.1589880310502778,True,218,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.866+00:00,21.80000000000004,zr10_26,21.80000000000004,-23.794350817224505,2.592355618760161,0.0,1,-30.0,0.1544178728724077,True,218,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.866+00:00,21.80000000000004,zr10_27,21.80000000000004,2.0228710538792782,11.562523310075687,0.0,1,-30.0,0.3862530887761295,True,218,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.866+00:00,21.80000000000004,zr10_28,21.80000000000004,-33.51693200311019,9.679991064104401,0.0,1,0.5130412478447255,0.38023798852352186,True,218,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.966+00:00,21.90000000000004,zr10_25,21.90000000000004,-0.16117212626088806,2.8987204227812673,0.0,1,1.1235767463831474,-0.11370934391798926,True,219,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.966+00:00,21.90000000000004,zr10_26,21.90000000000004,-26.794350817224505,2.583246185901557,0.0,1,-30.0,-0.09109432858603661,True,219,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.966+00:00,21.90000000000004,zr10_27,21.90000000000004,-0.20921011457026184,11.569314830182337,0.0,1,-22.3208116844954,0.0679152010665085,True,219,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.966+00:00,21.90000000000004,zr10_28,21.90000000000004,-33.48020707626252,9.689636639661423,0.0,1,0.3672492684766837,0.09645575557021502,True,219,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.066+00:00,22.000000000000043,zr10_25,22.000000000000043,-0.05056819735988374,2.909104569846723,0.0,1,1.106039289010043,0.1038414706545554,True,220,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.066+00:00,22.000000000000043,zr10_26,22.000000000000043,-26.938804249577245,2.5938985962733665,0.0,1,-1.4445343235274066,0.10652410371809307,True,220,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.066+00:00,22.000000000000043,zr10_27,22.000000000000043,-0.06566309466058645,11.595125302774814,0.0,1,1.4354701990967538,0.2581047259247704,True,220,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.066+00:00,22.000000000000043,zr10_28,22.000000000000043,-33.41985551516487,9.71800610012608,0.0,1,0.6035156109765438,0.2836946046465805,True,220,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.166+00:00,22.100000000000044,zr10_25,22.100000000000044,2.9494318026401163,3.543063892886944,0.0,1,30.0,6.339593230402212,True,221,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.166+00:00,22.100000000000044,zr10_26,22.100000000000044,-23.938804249577245,3.908696770104409,0.0,1,30.0,13.147981738310426,True,221,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.166+00:00,22.100000000000044,zr10_27,22.100000000000044,2.9343369053394137,9.590255984596478,0.0,1,30.0,-20.048693181783364,True,221,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.166+00:00,22.100000000000044,zr10_28,22.100000000000044,-30.41985551516487,12.061383436342002,0.0,1,30.0,23.43377336215921,True,221,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.266+00:00,22.200000000000045,zr10_25,22.200000000000045,0.1781333535711349,2.941100324867751,0.0,1,-27.712984490689813,-6.01963568019193,True,222,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.266+00:00,22.200000000000045,zr10_26,22.200000000000045,-20.938804249577245,3.3396537007730926,0.0,1,30.0,-5.690430693313164,True,222,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.266+00:00,22.200000000000045,zr10_27,22.200000000000045,5.934336905339414,10.732383459697244,0.0,1,30.000000000000004,11.421274751007662,True,222,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.266+00:00,22.200000000000045,zr10_28,22.200000000000045,-33.271132068692594,9.78413819928107,0.0,1,-28.512765535277254,-22.772452370609315,True,222,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.366+00:00,22.300000000000047,zr10_25,22.300000000000047,0.2806342517136791,2.9470650283132533,0.0,1,1.025008981425442,0.05964703445502373,True,223,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.366+00:00,22.300000000000047,zr10_26,22.300000000000047,-17.938804249577245,3.3369082756884225,0.0,1,30.0,-0.027454250846701278,True,223,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.366+00:00,22.300000000000047,zr10_27,22.300000000000047,8.934336905339414,10.733562022404046,0.0,1,30.0,0.011785627068015003,True,223,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.366+00:00,22.300000000000047,zr10_28,22.300000000000047,-33.19457877288585,9.803415769387986,0.0,1,0.7655329580674675,0.1927757010691522,True,223,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.466+00:00,22.40000000000005,zr10_25,22.40000000000005,0.3964788687815153,2.9321846998657755,0.0,1,1.1584461706783615,-0.14880328447477886,True,224,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.466+00:00,22.40000000000005,zr10_26,22.40000000000005,-14.938804249577245,3.8258276789853083,0.0,1,30.0,4.889194032968858,True,224,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.466+00:00,22.40000000000005,zr10_27,22.40000000000005,11.934336905339414,9.516293268697298,0.0,1,30.0,-12.172687537067475,True,224,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.466+00:00,22.40000000000005,zr10_28,22.40000000000005,-33.11600599461072,9.803654209612583,0.0,1,0.7857277827513087,0.002384402245976247,True,224,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.566+00:00,22.50000000000005,zr10_25,22.50000000000005,0.4906227866902177,2.9639705270116306,0.0,1,0.9414391790870241,0.31785827145855094,True,225,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.566+00:00,22.50000000000005,zr10_26,22.50000000000005,-11.938804249577245,3.3179904431158427,0.0,1,30.0,-5.078372358694656,True,225,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.566+00:00,22.50000000000005,zr10_27,22.50000000000005,14.893176975698067,10.72412613868525,0.0,1,29.588400703586526,12.078328699879517,True,225,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.566+00:00,22.50000000000005,zr10_28,22.50000000000005,-33.06290845259456,9.85216234342133,0.0,1,0.5309754201615391,0.4850813380874719,True,225,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.666+00:00,22.60000000000005,zr10_25,22.60000000000005,0.3879435309595696,2.932772169815225,0.0,1,-1.0267925573064807,-0.31198357196405624,True,226,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.666+00:00,22.60000000000005,zr10_26,22.60000000000005,-8.938804249577245,3.731850626530718,0.0,1,30.0,4.138601834148754,True,226,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.666+00:00,22.60000000000005,zr10_27,22.60000000000005,17.89317697569807,9.429172282679577,0.0,1,30.000000000000018,-12.94953856005673,True,226,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.666+00:00,22.60000000000005,zr10_28,22.60000000000005,-30.062908452594563,8.868191362875702,0.0,1,30.0,-9.83970980545628,True,226,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.766+00:00,22.700000000000053,zr10_25,22.700000000000053,0.7334250338297781,2.979036597216239,0.0,1,3.4548150287020842,0.46264427401013997,True,227,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.766+00:00,22.700000000000053,zr10_26,22.700000000000053,-11.680249240838647,3.2997442161367494,0.0,1,-27.414449912614014,-4.321064103939687,True,227,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.766+00:00,22.700000000000053,zr10_27,22.700000000000053,15.013001894553753,10.712476989008163,0.0,1,-28.801750811443156,12.83304706328586,True,227,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.766+00:00,22.700000000000053,zr10_28,22.700000000000053,-32.87900599663608,9.898919839667078,0.0,1,-28.160975440415186,10.30728476791376,True,227,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.866+00:00,22.800000000000054,zr10_25,22.800000000000054,0.8777913262524605,2.984326545397872,0.0,1,1.443662924226824,0.05289948181633086,True,228,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.866+00:00,22.800000000000054,zr10_26,22.800000000000054,-11.658115905848145,3.2813611863196432,0.0,1,0.22133334990501297,-0.18383029817106156,True,228,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.866+00:00,22.800000000000054,zr10_27,22.800000000000054,15.086890012799053,10.696044459195772,0.0,1,0.7388811824529995,-0.16432529812391294,True,228,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.866+00:00,22.800000000000054,zr10_28,22.800000000000054,-32.77318101924767,9.923546907338654,0.0,1,1.0582497738840857,0.2462706767157563,True,228,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.966+00:00,22.900000000000055,zr10_25,22.900000000000055,1.0102107948130612,2.9824444617128787,0.0,1,1.3241946856060072,-0.018820836849933187,True,229,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.966+00:00,22.900000000000055,zr10_26,22.900000000000055,-11.658698255709048,3.267703748212528,0.0,1,-0.005823498609025535,-0.13657438107115283,True,229,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.966+00:00,22.900000000000055,zr10_27,22.900000000000055,15.149874644046548,10.688961985116462,0.0,1,0.6298463124749532,-0.0708247407930962,True,229,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:58.966+00:00,22.900000000000055,zr10_28,22.900000000000055,-32.691801512139506,9.941624665187662,0.0,1,0.813795071081671,0.18077757849008336,True,229,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
