schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_27,zr10_27:190:1,18.9,30,-30,2,0.7070218613330101,0.4862332829259455,0.5135146367653635,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_28,zr10_28:190:0,18.9,30,30,2,0.6729506348649602,-0.5538887371241402,0.4902496404097327,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_28,zr10_28:190:1,18.9,30,30,2,0.8051560538207104,0.09220161492285267,0.5858520215903325,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_25,zr10_25:191:0,19.0,0,-30,2,0.8838653398683262,-0.0387901091535797,0.46613022688010886,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_25,zr10_25:191:1,19.0,0,-30,2,0.7891374282643345,0.4223368440291497,0.44597500993648725,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_26,zr10_26:191:0,19.0,0,30,2,0.8682300444786504,0.07706364586980255,0.49014057611041967,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_26,zr10_26:191:1,19.0,0,30,2,0.7827106320167748,-0.46609303385371464,0.41245769518938624,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_27,zr10_27:191:0,19.0,30,-30,2,0.8072139344069276,-0.0478170213306868,0.5883189581938941,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_27,zr10_27:191:1,19.0,30,-30,2,0.706482651762953,0.4864605731675242,0.5140412177165462,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_28,zr10_28:191:0,19.0,30,30,2,0.6727592032032058,-0.5539846926827806,0.4904039302233953,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_28,zr10_28:191:1,19.0,30,30,2,0.8052030496253586,0.09211168563759783,0.5858015758283881,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_25,zr10_25:192:0,19.1,0,-30,2,0.8838756895842661,-0.03756423755483243,0.4662109966730326,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_25,zr10_25:192:1,19.1,0,-30,2,0.7887938307002285,0.42263276311759596,0.4463024088987705,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_26,zr10_26:192:0,19.1,0,30,2,0.7826094140016845,-0.46637005114476865,0.4123366106849666,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_26,zr10_26:192:1,19.1,0,30,2,0.8681627664463715,0.07631749647524541,0.49037643773731004,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_27,zr10_27:192:0,19.1,30,-30,2,0.7066924512709015,0.4863248591467607,0.5138812223584434,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_27,zr10_27:192:1,19.1,30,-30,2,0.8070294876182552,-0.04727767328219886,0.5886155177394137,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_28,zr10_28:192:0,19.1,30,30,2,0.6727271321787432,-0.5541190741903602,0.490296091407,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_28,zr10_28:192:1,19.1,30,30,2,0.805131289853141,0.0916146333319781,0.5859781267751079,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_25,zr10_25:193:0,19.200000000000003,0,-30,2,0.8838573500999004,-0.037400379926776604,0.4662589369177979,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_25,zr10_25:193:1,19.200000000000003,0,-30,2,0.7896757903585566,0.4212417451937301,0.4460577745401701,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_26,zr10_26:193:0,19.200000000000003,0,30,2,0.7826806235342927,-0.46589911517328847,0.41273363810660985,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_26,zr10_26:193:1,19.200000000000003,0,30,2,0.8684716468133881,0.07595560325190283,0.4898854407061728,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_27,zr10_27:193:0,19.200000000000003,30,-30,2,0.7066900851976008,0.4866820374734584,0.5135462178656278,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_27,zr10_27:193:1,19.200000000000003,30,-30,2,0.80726420035303,-0.04703544179756729,0.5883129932640367,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_28,zr10_28:193:0,19.200000000000003,30,30,2,0.8059279501826176,0.09025955007536693,0.5850926018457562,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_28,zr10_28:193:1,19.200000000000003,30,30,2,0.6718849466006602,-0.554423829909049,0.4911057272730687,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_25,zr10_25:194:0,19.300000000000004,0,-30,2,0.8839857289802648,-0.036309870657645335,0.46610173165528457,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_25,zr10_25:194:1,19.300000000000004,0,-30,2,0.789607462678236,0.4218641067743025,0.4455903166568569,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_26,zr10_26:194:0,19.300000000000004,0,30,2,0.7828444514852546,-0.46561921290026703,0.4127387955558418,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_26,zr10_26:194:1,19.300000000000004,0,30,2,0.8683285479739782,0.07668793386495759,0.4900249928043734,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_27,zr10_27:194:0,19.300000000000004,30,-30,2,0.8065371543685894,-0.04674463650796837,0.5893324677809259,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_27,zr10_27:194:1,19.300000000000004,30,-30,2,0.7073130070416259,0.4859452532637897,0.5133863271456731,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_28,zr10_28:194:0,19.300000000000004,30,30,2,0.8063788685836516,0.09062065592974984,0.5844151067696759,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_28,zr10_28:194:1,19.300000000000004,30,30,2,0.6726222919866778,-0.5540236329549931,0.4905477208691723,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_25,zr10_25:195:0,19.400000000000006,0,-30,2,0.8842393303756342,-0.036205277463623294,0.46562859072508833,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_25,zr10_25:195:1,19.400000000000006,0,-30,2,0.7894816825383962,0.42258430088582954,0.44513052196089314,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_26,zr10_26:195:0,19.400000000000006,0,30,2,0.7828360084518048,-0.46622482624620115,0.4120706192668253,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_26,zr10_26:195:1,19.400000000000006,0,30,2,0.8685977499547483,0.07558235974071412,0.48971956839560127,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_27,zr10_27:195:0,19.400000000000006,30,-30,2,0.7071048265034895,0.48649027733784195,0.513156871133204,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_27,zr10_27:195:1,19.400000000000006,30,-30,2,0.8065368015101896,-0.04587931491261316,0.589400946956198,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_28,zr10_28:195:0,19.400000000000006,30,30,2,0.8057315891713145,0.09047884518409778,0.5853291251813978,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_28,zr10_28:195:1,19.400000000000006,30,30,2,0.6722828292573753,-0.5542435467627791,0.4907645956642695,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_25,zr10_25:196:0,19.500000000000007,0,-30,2,0.884138066853032,-0.035522970537094,0.4658733704619789,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_25,zr10_25:196:1,19.500000000000007,0,-30,2,0.7900098301164572,0.42272188220593454,0.4440615707575228,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_26,zr10_26:196:0,19.500000000000007,0,30,2,0.8691271930014733,0.07548612072523503,0.48879419796396406,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_26,zr10_26:196:1,19.500000000000007,0,30,2,0.7825184138266517,-0.4664460769818449,0.41242331322376485,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_27,zr10_27:196:0,19.500000000000007,30,-30,2,0.8066255705348957,-0.045056487869145886,0.5893429407909722,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_27,zr10_27:196:1,19.500000000000007,30,-30,2,0.7071321481767364,0.48680810229376104,0.5128177030447574,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_28,zr10_28:196:0,19.500000000000007,30,30,2,0.8062228193084627,0.09054554909143019,0.5846420008569736,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_28,zr10_28:196:1,19.500000000000007,30,30,2,0.6717659334982621,-0.5545842765428282,0.49108737593495155,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_25,zr10_25:197:0,19.60000000000001,0,-30,2,0.8841573711531363,-0.034917237208715014,0.4658825276625921,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_25,zr10_25:197:1,19.60000000000001,0,-30,2,0.7897401829567594,0.422128004433309,0.44510492167193166,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_26,zr10_26:197:0,19.60000000000001,0,30,2,0.7827980890741107,-0.4660196920571725,0.41237458500356017,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_26,zr10_26:197:1,19.60000000000001,0,30,2,0.8686819622225308,0.07608988099830004,0.4894915510188894,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_27,zr10_27:197:0,19.60000000000001,30,-30,2,0.7071828588653662,0.48659670258650445,0.5129483922958997,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_27,zr10_27:197:1,19.60000000000001,30,-30,2,0.8065529612779402,-0.04381583061031427,0.5895358289720091,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_28,zr10_28:197:0,19.60000000000001,30,30,2,0.8064529006743583,0.08949961110046499,0.5844857043647677,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_28,zr10_28:197:1,19.60000000000001,30,30,2,0.6708616117788966,-0.5552569513790794,0.49156323681356756,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_25,zr10_25:198:0,19.70000000000001,0,-30,2,0.7901960607446867,0.42246470959750626,0.4439749483115842,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_25,zr10_25:198:1,19.70000000000001,0,-30,2,0.8841473544745745,-0.03387468692109684,0.465978498604398,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_26,zr10_26:198:0,19.70000000000001,0,30,2,0.8688839326352817,0.07517852594146203,0.48927385056378814,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_27,zr10_27:198:0,19.70000000000001,30,-30,2,0.7074663598704327,0.4860315288919495,0.5130932688845508,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_27,zr10_27:198:1,19.70000000000001,30,-30,2,0.8066196953531952,-0.043546232416201,0.5894644965650372,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_28,zr10_28:198:0,19.70000000000001,30,30,2,0.8063076111541613,0.08915050775004237,0.5847394489537876,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_28,zr10_28:198:1,19.70000000000001,30,30,2,0.6717914734502184,-0.5544316577922646,0.4912247479894566,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_25,zr10_25:199:0,19.80000000000001,0,-30,2,0.7901067101635649,0.4224720142541412,0.4441269905404952,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_25,zr10_25:199:1,19.80000000000001,0,-30,2,0.883893489368215,-0.033259977269676895,0.46650409790751224,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_26,zr10_26:199:0,19.80000000000001,0,30,2,0.8690433867370404,0.07484829722949843,0.48904122972450864,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_26,zr10_26:199:1,19.80000000000001,0,30,2,0.7827417557847332,-0.46588757750348186,0.412630717323578,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_27,zr10_27:199:0,19.80000000000001,30,-30,2,0.7068822996939943,0.4876391036665493,0.5123724416424191,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_27,zr10_27:199:1,19.80000000000001,30,-30,2,0.8058378134629496,-0.0422528340282005,0.5906268842592909,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_28,zr10_28:199:0,19.80000000000001,30,30,2,0.8066481841693249,0.08904450034998716,0.5842857040299307,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_28,zr10_28:199:1,19.80000000000001,30,30,2,0.671457959818953,-0.5547517677040541,0.49131933040029746,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,zr10_25,zr10_25:200:0,19.900000000000013,0,-30,2,0.8839439430119232,-0.03129200608959204,0.46654465591990496,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,zr10_25,zr10_25:200:1,19.900000000000013,0,-30,2,0.7904296298354487,0.42215319833483284,0.4438554690593174,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,zr10_26,zr10_26:200:0,19.900000000000013,0,30,2,0.8688953755061483,0.07476304207616552,0.48931719156754266,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,zr10_26,zr10_26:200:1,19.900000000000013,0,30,2,0.7829644141060023,-0.46559020836542614,0.41254391780498195,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,zr10_27,zr10_27:200:0,19.900000000000013,30,-30,2,0.7074868348026525,0.4875792604402263,0.5115944129576534,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,zr10_27,zr10_27:200:1,19.900000000000013,30,-30,2,0.8064169720143217,-0.039987669069707944,0.5899937741786976,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,zr10_28,zr10_28:200:0,19.900000000000013,30,30,2,0.8065322359477167,0.08866554493930388,0.5845033562930098,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,zr10_25,zr10_25:201:0,20.000000000000014,0,-30,2,0.7902625246636369,0.42240810686302677,0.44391050153003625,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,zr10_25,zr10_25:201:1,20.000000000000014,0,-30,2,0.8838018789748356,-0.030681948954972553,0.4668542135708693,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,zr10_26,zr10_26:201:0,20.000000000000014,0,30,2,0.7829793373600828,-0.46541575210602354,0.4127124119271792,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,zr10_26,zr10_26:201:1,20.000000000000014,0,30,2,0.869610201227289,0.07447278973349197,0.48809005471403005,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,zr10_27,zr10_27:201:0,20.000000000000014,30,-30,2,0.8061649190846035,-0.039201633241464,0.5903908495128598,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,zr10_28,zr10_28:201:0,20.000000000000014,30,30,2,0.6717246095150131,-0.5543982113033389,0.4913539175335448,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,zr10_28,zr10_28:201:1,20.000000000000014,30,30,2,0.806839575382496,0.0888236007743731,0.5840550209886639,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_25,zr10_25:202:0,20.100000000000016,0,-30,2,0.8840217967549854,-0.030227954747158822,0.4664672910439604,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_25,zr10_25:202:1,20.100000000000016,0,-30,2,0.7907359710057037,0.4214963952925072,0.4439340186481426,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_26,zr10_26:202:0,20.100000000000016,0,30,2,0.782980970387867,-0.465300501384878,0.41283924646459574,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_26,zr10_26:202:1,20.100000000000016,0,30,2,0.8698163609365093,0.07382239443883905,0.4878214348780549,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_27,zr10_27:202:0,20.100000000000016,30,-30,2,0.7076299251996002,0.48696614959521023,0.5119803298081125,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_27,zr10_27:202:1,20.100000000000016,30,-30,2,0.8060782928390257,-0.038113892396136835,0.5905803222425697,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_28,zr10_28:202:0,20.100000000000016,30,30,2,0.8073304708760298,0.08842433449340356,0.5834369270662314,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,zr10_28,zr10_28:202:1,20.100000000000016,30,30,2,0.6711265567768439,-0.5544125572986266,0.49215430618704864,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_25,zr10_25:203:0,20.200000000000017,0,-30,2,0.8841352378429482,-0.029044858440031074,0.4663274358244339,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_25,zr10_25:203:1,20.200000000000017,0,-30,2,0.7912212451460559,0.4217685034861017,0.44280951965446647,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_26,zr10_26:203:0,20.200000000000017,0,30,2,0.7830386523430019,-0.46515002992703075,0.41289940493507366,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_26,zr10_26:203:1,20.200000000000017,0,30,2,0.8701751876262804,0.0732432308807095,0.48726848037783327,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_27,zr10_27:203:0,20.200000000000017,30,-30,2,0.8060469788805686,-0.03749674252867653,0.5906625619905546,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_27,zr10_27:203:1,20.200000000000017,30,-30,2,0.707890544550813,0.4872161690836356,0.5113818353432388,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_28,zr10_28:203:0,20.200000000000017,30,30,2,0.6710313767156474,-0.5543489705454067,0.4923556746076462,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,zr10_28,zr10_28:203:1,20.200000000000017,30,30,2,0.8074320641791134,0.08726419094475221,0.583471012745461,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_25,zr10_25:204:0,20.30000000000002,0,-30,2,0.8841268949983202,-0.02882766600181424,0.46635672956816765,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_25,zr10_25:204:1,20.30000000000002,0,-30,2,0.7912632135820389,0.4218887041435143,0.4426199816410581,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_26,zr10_26:204:0,20.30000000000002,0,30,2,0.7829788411672894,-0.46469571487245737,0.4135239132910025,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_26,zr10_26:204:1,20.30000000000002,0,30,2,0.8703691381846306,0.07274120715548489,0.4869972074635606,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_27,zr10_27:204:0,20.30000000000002,30,-30,2,0.7083163759326528,0.48696621445158583,0.5110301532867946,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_27,zr10_27:204:1,20.30000000000002,30,-30,2,0.8054688635179953,-0.03507623500698137,0.5915991612914645,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_28,zr10_28:204:0,20.30000000000002,30,30,2,0.6715205774277231,-0.553536641871487,0.4926025783497023,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,zr10_28,zr10_28:204:1,20.30000000000002,30,30,2,0.8074277829543764,0.08748619464391041,0.5834436914219812,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,zr10_25,zr10_25:205:0,20.40000000000002,0,-30,2,0.791472091477516,0.42145626329402225,0.4426584987803198,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,zr10_25,zr10_25:205:1,20.40000000000002,0,-30,2,0.8842820797180554,-0.026487565673929105,0.4662012573494199,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,zr10_26,zr10_26:205:0,20.40000000000002,0,30,2,0.7833980469664378,-0.46423638194122313,0.41324578847375293,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,zr10_26,zr10_26:205:1,20.40000000000002,0,30,2,0.8707689164291994,0.07178151183879813,0.48642461773521967,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,zr10_27,zr10_27:205:0,20.40000000000002,30,-30,2,0.7086423063497206,0.48643380673419234,0.5110853483689692,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,zr10_27,zr10_27:205:1,20.40000000000002,30,-30,2,0.8056637713582073,-0.03428361810917806,0.5913801831734081,0.15,0.95,0,0.0,null
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,zr10_28,zr10_28:205:0,20.40000000000002,30,30,2,0.6706612312547878,-0.5541798105513869,0.4930499472356134,0.15,0.95,0,0.0,null
