schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,193:0,19.300000000000004,134.5418424748632,41.81920169988603,77.86381041826134,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:194:1"",""zr10_26:194:1"",""zr10_27:194:1"",""zr10_28:194:0""]",0.07431961149524842,6.52149761067946,24.50478686342486,0.0,"[[0.6542101552715529,0.19274506172981687,0.4017916527302482],[0.19274506172981692,0.10193173934836762,0.12610279537639746],[0.40179165273024814,0.12610279537639743,0.3026851828232216]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,193:1,19.300000000000004,108.30659975823369,-34.49331892997874,59.14417483995016,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:194:0"",""zr10_26:194:0"",""zr10_27:194:0"",""zr10_28:194:1""]",0.05940358252558352,8.368101184669909,15.212962660448472,0.0,"[[0.25308795774441495,-0.06940111273753467,0.14729215504627602],[-0.06940111273753467,0.04686594736753658,-0.044693720316333965],[0.14729215504627602,-0.04469372031633396,0.11906756609435785]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,194:0,19.400000000000006,108.11659530247857,-34.424110983914254,59.003323389466715,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:195:0"",""zr10_26:195:0"",""zr10_27:195:1"",""zr10_28:195:1""]",0.0642405693544831,8.399123765792663,15.150069385298675,0.0,"[[0.2510801453242191,-0.06874480774479316,0.14603740241402186],[-0.06874480774479315,0.04654077058270751,-0.044262955114590066],[0.14603740241402186,-0.04426295511459007,0.11814127034746552]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,194:1,19.400000000000006,134.09237278809908,41.68570856705386,77.59379711820695,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:195:1"",""zr10_26:195:1"",""zr10_27:195:0"",""zr10_28:195:0""]",0.052475799987647474,6.6151315445635435,24.334931050950132,0.0,"[[0.6449452662982055,0.18989289718090285,0.3961295720804754],[0.18989289718090283,0.10073588868242916,0.1243006749115875],[0.39612957208047544,0.12430067491158751,0.2988334812075508]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,195:0,19.500000000000007,107.93098381879487,-34.34069273988509,58.9206830499823,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:196:0"",""zr10_26:196:1"",""zr10_27:196:0"",""zr10_28:196:1""]",0.036400783117468465,8.378100986016747,15.093426465304766,0.0,"[[0.2492114148712572,-0.0681047003172449,0.14498020061319983],[-0.0681047003172449,0.04622938650239552,-0.04387938897421109],[0.14498020061319986,-0.0438793889742111,0.11742825587035802]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,195:1,19.500000000000007,134.01672364453958,41.66007583563648,77.39734322168731,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:196:1"",""zr10_26:196:0"",""zr10_27:196:1"",""zr10_28:196:0""]",0.05684552155723353,6.628869666880536,24.286764810204325,0.0,"[[0.6428685099947363,0.18922536100816012,0.39409439217230124],[0.18922536100816018,0.10042004238873713,0.12363439399923637],[0.39409439217230124,0.12363439399923634,0.29693051877213134]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,196:0,19.60000000000001,107.68661222529954,-34.2197111312645,58.79628592773194,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:197:0"",""zr10_26:197:0"",""zr10_27:197:1"",""zr10_28:197:1""]",0.07942492926720225,8.387525120455662,15.012419319001536,0.0,"[[0.24665615736346172,-0.06721628585770086,0.14350551723454052],[-0.06721628585770086,0.045794718884937566,-0.0433370008260646],[0.14350551723454055,-0.0433370008260646,0.1164181546023638]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,196:1,19.60000000000001,134.13352985582767,41.64877819044188,77.53875213587914,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:197:1"",""zr10_26:197:1"",""zr10_27:197:0"",""zr10_28:197:0""]",0.07997227857507551,6.5554083879375185,24.32443283635029,0.0,"[[0.6451161646006071,0.18967423085088456,0.3957822210848813],[0.18967423085088453,0.10058120263120623,0.12401441973788022],[0.39578222108488126,0.1240144197378802,0.29830045490541834]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,197:0,19.70000000000001,134.00692213294676,41.541223377199074,77.41070830864447,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:198:0"",""zr10_26:198:0"",""zr10_27:198:0"",""zr10_28:198:0""]",0.09774073939327972,6.592574214202848,24.261957025580347,0.0,"[[0.6421061496592029,0.18842594586705538,0.3937106917151448],[0.18842594586705538,0.0999770484944942,0.12314214374962484],[0.3937106917151449,0.12314214374962484,0.29673127536838273]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,197:1,19.70000000000001,107.75550489700923,-34.16846034083083,58.82327749118075,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:198:1"",""zr10_27:198:1"",""zr10_28:198:1""]",0.036438363726573726,8.379881857825078,15.446779126622557,0.0,"[[0.3079377938324852,-0.06561420472230747,0.1863883029389649],[-0.06561420472230747,0.04631780215255368,-0.04406591088320867],[0.1863883029389649,-0.04406591088320868,0.15358034694192027]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,198:0,19.80000000000001,107.5168312535803,-34.049266842253246,58.750736301386624,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:199:1"",""zr10_26:199:1"",""zr10_27:199:1"",""zr10_28:199:1""]",0.04657832731418031,8.424417733383486,14.948337711991128,0.0,"[[0.24473419088990614,-0.06639239033349204,0.14250758991224144],[-0.06639239033349204,0.0453821074189596,-0.04285733878663192],[0.14250758991224144,-0.04285733878663193,0.1158125997379126]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,198:1,19.80000000000001,133.65209327110296,41.477108404010664,77.13255449807767,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:199:0"",""zr10_26:199:0"",""zr10_27:199:0"",""zr10_28:199:0""]",0.04801831957408494,6.577963365512643,24.121885548046052,0.0,"[[0.6347411344847407,0.18632963317044035,0.38881674619962076],[0.18632963317044035,0.09912639064409227,0.12169994889394231],[0.38881674619962076,0.12169994889394228,0.293137408945966]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,199:0,19.900000000000013,133.68412856664708,41.4472217912191,77.11999842113194,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:200:1"",""zr10_26:200:0"",""zr10_27:200:0"",""zr10_28:200:0""]",0.10591991132984382,6.572119757915728,24.120319965670433,0.0,"[[0.6350012609778813,0.18622938667922226,0.3888315544180505],[0.1862293866792223,0.09904443794686922,0.12158191033675807],[0.38883155441805056,0.12158191033675808,0.29305412732101693]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.966+00:00,19.900000000000013,199:1,19.900000000000013,107.32855380185515,-33.82324058910347,58.591977614610336,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:200:0"",""zr10_26:200:1"",""zr10_27:200:1""]",0.03968462550981789,8.37454557049684,25.154973571461124,0.0,"[[0.5699407809736252,-0.08597595294418983,0.3355516925746978],[-0.08597595294418982,0.04623331466407661,-0.053343728337071995],[0.3355516925746979,-0.05334372833707201,0.2406924154467219]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,200:0,20.000000000000014,107.22682920698773,-33.74675255490295,58.553561578473136,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:201:1"",""zr10_26:201:0"",""zr10_27:201:0"",""zr10_28:201:0""]",0.050987067425592385,8.381555437372288,14.826684087030385,0.0,"[[0.24129809098985822,-0.06489428268361683,0.14038391486388818],[-0.06489428268361683,0.044612569154371,-0.04188526310277103],[0.14038391486388818,-0.04188526310277102,0.11426194393112069]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.066+00:00,20.000000000000014,200:1,20.000000000000018,133.65376121162933,41.42721636343132,77.0392485525841,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:201:0"",""zr10_26:201:1"",""zr10_28:201:1""]",0.02667796256620395,6.625102426124827,37.91271138115582,0.0,"[[1.3962168012104097,0.2729241379119247,0.8493730947601443],[0.2729241379119247,0.10898732487570342,0.1722683780654373],[0.8493730947601443,0.1722683780654373,0.5893783036631635]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,201:0,20.100000000000016,107.07197795595091,-33.6494920999385,58.4845488982509,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:202:0"",""zr10_26:202:0"",""zr10_27:202:1"",""zr10_28:202:1""]",0.0227593095508547,8.41686569075168,14.773381811751536,0.0,"[[0.23968291797891478,-0.06429627076631475,0.1394717591683916],[-0.06429627076631474,0.04431759252733141,-0.041526249339429944],[0.13947175916839158,-0.04152624933942995,0.11365118989096401]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.166+00:00,20.100000000000016,201:1,20.100000000000016,133.78602060667995,41.362611840866656,77.05192113913297,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:202:1"",""zr10_26:202:1"",""zr10_27:202:0"",""zr10_28:202:0""]",0.05084395013186592,6.601384842732716,24.126006075413848,0.0,"[[0.6361997667505269,0.18607672165980285,0.38888843499462195],[0.18607672165980285,0.0988482909300227,0.1212671216324581],[0.38888843499462195,0.12126712163245809,0.2926389452118162]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,202:0,20.200000000000017,106.95648832033544,-33.55261166514802,58.41572650233447,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:203:0"",""zr10_26:203:0"",""zr10_27:203:0"",""zr10_28:203:0""]",0.03388894971714329,8.433878289836706,14.73145604609163,0.0,"[[0.23843246381592906,-0.06379774721923144,0.13872672339434897],[-0.06379774721923143,0.044064171757360535,-0.04121190220714966],[0.13872672339434894,-0.04121190220714966,0.11312207771732741]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.266+00:00,20.200000000000017,202:1,20.200000000000017,133.47117932013276,41.19779070653146,76.7429669222636,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:203:1"",""zr10_26:203:1"",""zr10_27:203:1"",""zr10_28:203:1""]",0.036009225902933734,6.633252393960169,23.97463149494114,0.0,"[[0.6289556956337388,0.1834941163911024,0.38386498928986185],[0.18349411639110239,0.09767450599801779,0.11943719178602509],[0.3838649892898618,0.11943719178602508,0.2888236064696632]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,203:0,20.30000000000002,133.49642499797045,41.183937986877545,76.71408981128025,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:204:1"",""zr10_26:204:1"",""zr10_27:204:0"",""zr10_28:204:1""]",0.04377105966909751,6.656212519646581,23.97885737808635,0.0,"[[0.629301619201265,0.18351565852069218,0.383872486232333],[0.1835156585206922,0.09765467819426076,0.11938272114159972],[0.383872486232333,0.11938272114159969,0.2886883715539463]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.366+00:00,20.30000000000002,203:1,20.30000000000002,106.87212766855326,-33.399163737685164,58.420711786813534,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:204:0"",""zr10_26:204:0"",""zr10_27:204:1"",""zr10_28:204:0""]",0.060761087045300026,8.489047011154282,14.6848407015704,0.0,"[[0.23727001174519924,-0.0631815092718302,0.1381606535843318],[-0.0631815092718302,0.04375683596170891,-0.04085751875555398],[0.13816065358433177,-0.04085751875555398,0.11281821905836621]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,204:0,20.40000000000002,106.58226690425172,-33.22647979892561,58.230047049097806,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:205:1"",""zr10_26:205:0"",""zr10_27:205:1"",""zr10_28:205:0""]",0.05158962706186893,8.488966101037441,14.589255313292975,0.0,"[[0.2343197283231833,-0.06213245211838739,0.1363581314007576],[-0.062132452118387395,0.043228914217217126,-0.0401846606278741],[0.13635813140075762,-0.04018466062787409,0.11150312331734677]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.466+00:00,20.40000000000002,204:1,20.40000000000002,133.40769847009585,41.000589819762816,76.56999117434037,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:205:0"",""zr10_26:205:1"",""zr10_27:205:0""]",0.037169047010509874,7.198740638550271,25.20220737564656,0.0,"[[0.9612477745500626,0.3765054360014621,0.5546188553828503],[0.3765054360014622,0.21744737973074305,0.23168999767168075],[0.5546188553828504,0.23168999767168075,0.3985194481502573]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.566+00:00,20.50000000000002,205:0,20.50000000000002,106.5041085867501,-33.118059614026414,58.25778109577608,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:206:0"",""zr10_26:206:1"",""zr10_27:206:0""]",0.062015438673470244,8.443804687192115,24.636012711985714,0.0,"[[0.548714253073836,-0.07923448611823301,0.32382697600023974],[-0.07923448611823303,0.04410649611151268,-0.04931715302427813],[0.3238269760002398,-0.04931715302427813,0.23359217074661703]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.566+00:00,20.50000000000002,205:1,20.50000000000002,133.3844555517543,40.968325528371594,76.56155848404042,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:206:1"",""zr10_26:206:0"",""zr10_27:206:1""]",0.0683901289888428,7.164496914242981,25.19512319649327,0.0,"[[0.9606207962000294,0.37610178699167224,0.5542913203587841],[0.3761017869916722,0.21719031652685133,0.23145525243920673],[0.5542913203587843,0.23145525243920678,0.3983175925822689]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.666+00:00,20.600000000000023,206:0,20.600000000000023,106.55436202860753,-32.96896697128086,58.27808280053559,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:207:0"",""zr10_26:207:0"",""zr10_27:207:0"",""zr10_28:207:0""]",0.029669856290300542,8.448864618463297,14.54669553485298,0.0,"[[0.23348866879444055,-0.06139251026849936,0.13599394803771875],[-0.06139251026849935,0.042844657209925835,-0.03974919980019247],[0.13599394803771872,-0.03974919980019245,0.1113467652110533]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.666+00:00,20.600000000000023,206:1,20.600000000000026,133.35675558531238,40.875911160542614,76.45131882466144,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:207:1"",""zr10_26:207:1"",""zr10_27:207:1""]",0.08292485178159077,7.243170717892333,25.16329935446489,0.0,"[[0.9589314680810018,0.3749137961777942,0.5526761350569056],[0.37491379617779413,0.21639731913279778,0.2304693348358878],[0.5526761350569056,0.23046933483588786,0.3968674055219223]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.766+00:00,20.700000000000024,207:0,20.700000000000024,106.30384217687046,-32.78761830505268,58.15929250767172,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:208:1"",""zr10_26:208:1"",""zr10_27:208:1"",""zr10_28:208:0""]",0.0688938364537965,8.490978687647715,14.454994518577337,0.0,"[[0.23082951905336827,-0.06038599029813704,0.13446965923839294],[-0.06038599029813703,0.04234970414215825,-0.039131817275746605],[0.1344696592383929,-0.0391318172757466,0.1103107046000105]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.766+00:00,20.700000000000024,207:1,20.700000000000024,133.1254829936389,40.70612372651325,76.25404032710948,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:208:0"",""zr10_26:208:0"",""zr10_27:208:0""]",0.08530469795622239,7.168857685366529,25.059204552540233,0.0,"[[0.9514533883353812,0.37146678565185,0.5478177996633626],[0.37146678565185004,0.2145347596289724,0.2281775105884043],[0.5478177996633626,0.2281775105884043,0.39337360151725487]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.866+00:00,20.800000000000026,208:0,20.800000000000026,106.33130831077264,-32.68923252516867,58.21582317936531,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:209:0"",""zr10_26:209:0"",""zr10_27:209:0"",""zr10_28:209:0""]",0.06817772738836475,8.50855380314298,14.451865686559913,0.0,"[[0.2309091948451959,-0.060206341400052335,0.13461215048399758],[-0.06020634140005233,0.042251425557531884,-0.03904491736594375],[0.13461215048399758,-0.03904491736594375,0.11048145106692543]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.866+00:00,20.800000000000026,208:1,20.80000000000003,132.998432135634,40.553701798493755,76.14456239082834,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:209:1"",""zr10_26:209:1"",""zr10_27:209:1""]",0.07111214154946094,7.251980402041048,24.99237368825307,0.0,"[[0.9469491071587979,0.36906497444171227,0.5449574739050101],[0.3690649744417122,0.21313805295000365,0.22662703983942797],[0.5449574739050103,0.22662703983942795,0.3913523627576682]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.966+00:00,20.900000000000027,209:0,20.900000000000027,106.13204530370368,-32.47223567500495,58.07618851719189,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:210:0"",""zr10_26:210:1"",""zr10_27:210:1"",""zr10_28:210:0""]",0.04551131416441426,8.514672595497206,14.371469661939367,0.0,"[[0.2286595200250969,-0.059242233276965595,0.1332223684344125],[-0.05924223327696561,0.041758263279928994,-0.03841646499629675],[0.13322236843441254,-0.03841646499629675,0.10946012561290855]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:56.966+00:00,20.900000000000027,209:1,20.90000000000003,133.02983989494305,40.59793218046918,76.18397246085166,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:210:1"",""zr10_26:210:0"",""zr10_27:210:0""]",0.013393652564092539,7.234935029899474,25.012954126425047,0.0,"[[0.9482330541978923,0.3697558625234098,0.545871814912042],[0.3697558625234098,0.2135397524639424,0.2271112694044121],[0.545871814912042,0.22711126940441212,0.39205093883768344]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.066+00:00,21.00000000000003,210:0,21.000000000000032,106.10954898547548,-32.3403154898721,58.10816168478719,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:211:0"",""zr10_26:211:0"",""zr10_27:211:0""]",0.08181147949502486,8.62093858965557,24.216792129679924,0.0,"[[0.5350674243279537,-0.07334263133119273,0.3160978098467891],[-0.07334263133119275,0.042378029037423305,-0.045721777473063725],[0.3160978098467891,-0.04572177747306372,0.22888787526462476]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.066+00:00,21.00000000000003,210:1,21.000000000000032,133.42814440116175,40.60843138974124,76.2482577435993,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:211:1"",""zr10_26:211:1"",""zr10_27:211:1""]",0.03232663705323431,7.190099698628997,25.139621935409917,0.0,"[[0.958857619832001,0.373008018003688,0.5508968849350049],[0.37300801800368805,0.2147114066429683,0.22855230200681836],[0.5508968849350049,0.22855230200681836,0.39457811006632826]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.166+00:00,21.10000000000003,211:0,21.10000000000003,105.96846546956354,-32.11863052599585,57.97290939806078,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:212:1"",""zr10_26:212:0"",""zr10_27:212:0"",""zr10_28:212:0""]",0.07813626239954861,8.482169181425768,14.275503507562508,0.0,"[[0.22634558719160228,-0.057982569498978107,0.13179953222437035],[-0.05798256949897811,0.041114366390862495,-0.03760094990853042],[0.13179953222437038,-0.03760094990853041,0.10843290413290417]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.166+00:00,21.10000000000003,211:1,21.10000000000003,132.20488724128623,39.91664381828643,75.55418329843998,"[""zr10_25"",""zr10_27""]","[""zr10_25:212:0"",""zr10_27:212:1""]",0.01672963708871197,7.286384324795995,253.00165804148742,0.0,"[[12.127898337797946,7.387766620720816,7.771948409106468],[7.387766620720815,4.618278417865098,4.768306905633527],[7.771948409106469,4.768306905633528,5.101946664586467]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.266+00:00,21.20000000000003,212:0,21.20000000000003,105.77992390875099,-32.0094750474734,57.971266873941694,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:213:1"",""zr10_26:213:1"",""zr10_27:213:0"",""zr10_28:213:0""]",0.039872587757696476,8.525819919521286,14.223816681715498,0.0,"[[0.224658965483042,-0.05739112192694071,0.13104530484150004],[-0.0573911219269407,0.04083626112388733,-0.03730218805052718],[0.13104530484150007,-0.03730218805052719,0.10806417183103688]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.266+00:00,21.20000000000003,212:1,21.200000000000035,132.76331396571555,40.210849724448494,75.79714155847297,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:213:0"",""zr10_26:213:0"",""zr10_27:213:1""]",0.08172656468792491,7.285454553028221,24.856502717332546,0.0,"[[0.9381601645702825,0.3640208855381131,0.5384158318114178],[0.36402088553811307,0.21005572049327034,0.22297369458685665],[0.5384158318114178,0.22297369458685667,0.3861651723489813]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.366+00:00,21.300000000000033,213:0,21.300000000000033,105.63524711836624,-31.746303547010662,57.855628297889126,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:214:1"",""zr10_26:214:0"",""zr10_27:214:1"",""zr10_28:214:0""]",0.08763784595634155,8.586459913772853,14.14718953904319,0.0,"[[0.22275494850480598,-0.056427257646122234,0.12984582947309556],[-0.056427257646122234,0.04034061767933597,-0.036666528250162735],[0.12984582947309553,-0.03666652825016273,0.1071740597230705]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.366+00:00,21.300000000000033,213:1,21.300000000000036,133.25242104302495,40.31421861935365,76.0091873038871,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:214:0"",""zr10_26:214:1"",""zr10_27:214:0""]",0.07938548915677747,7.190154094534775,25.03673422525303,0.0,"[[0.9521458529212018,0.3689574021603075,0.5460278080628079],[0.3689574021603074,0.21220165856405987,0.225686907441619],[0.5460278080628079,0.225686907441619,0.3907709921294089]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.466+00:00,21.400000000000034,214:0,21.400000000000034,105.59946878740665,-31.581790249455025,57.85125812986997,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:215:0"",""zr10_26:215:0"",""zr10_27:215:0""]",0.022665493917904844,8.589518956807675,23.796171718184294,0.0,"[[0.5202797416019969,-0.06747853633183254,0.30738870234916144],[-0.06747853633183254,0.04066450951957169,-0.04208986332475633],[0.30738870234916144,-0.042089863324756324,0.2232838273157361]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.466+00:00,21.400000000000034,214:1,21.400000000000034,132.97999769273986,40.08973660119965,75.69111446256854,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:215:1"",""zr10_26:215:1"",""zr10_27:215:1""]",0.03976400470592318,7.233183458420804,24.89810439081948,0.0,"[[0.9427524843266942,0.3645346531889348,0.5394608847083623],[0.36453465318893485,0.20976514114656256,0.22257174571287333],[0.5394608847083623,0.22257174571287333,0.3858089359772457]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.566+00:00,21.500000000000036,215:0,21.500000000000036,105.56252122461802,-31.43397919237473,57.89591417114231,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:216:0"",""zr10_26:216:0"",""zr10_27:216:0"",""zr10_28:216:0""]",0.07802655987889702,8.592459547957217,14.087523375197682,0.0,"[[0.221477804230331,-0.055519819088084,0.12923934867625447],[-0.05551981908808399,0.03988981654580087,-0.03613206562062166],[0.12923934867625447,-0.03613206562062167,0.10686516658630368]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.566+00:00,21.500000000000036,215:1,21.500000000000036,133.04020052090056,40.132911997761056,75.72486501361153,"[""zr10_25"",""zr10_27""]","[""zr10_25:216:1"",""zr10_27:216:1""]",0.03277076480849798,7.230049244244999,256.9183920980563,0.0,"[[12.49611458586006,7.580500079202611,7.968386144744962],[7.580500079202611,4.717498095431193,4.867877121499536],[7.968386144744963,4.867877121499536,5.203538311992494]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.666+00:00,21.600000000000037,216:0,21.600000000000037,105.35286570342794,-31.1520327312586,57.72166894570981,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:217:0"",""zr10_26:217:0"",""zr10_27:217:0"",""zr10_28:217:0""]",0.053637024667951616,8.65247902249423,13.984905234918966,0.0,"[[0.21890056203441105,-0.05436598279575795,0.12759032916236715],[-0.05436598279575796,0.03930789316363013,-0.03536475673077951],[0.12759032916236712,-0.0353647567307795,0.1056270303526076]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.666+00:00,21.600000000000037,216:1,21.600000000000037,132.62216849610792,39.74448229354176,75.37197752120088,"[""zr10_25"",""zr10_26""]","[""zr10_25:217:1"",""zr10_26:217:1""]",0.004836055528185516,21.031423238167466,30.298076448727585,0.0,"[[2.0267385492862666,0.516718824495588,1.0709217233380255],[0.5167188244955879,0.2322137441345936,0.2858693754598302],[1.0709217233380255,0.28586937545983016,0.6834814562659015]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.766+00:00,21.70000000000004,217:0,21.70000000000004,105.06009692363513,-30.904435543018415,57.628514326736116,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:218:1"",""zr10_26:218:0"",""zr10_27:218:0"",""zr10_28:218:0""]",0.047854172453891,8.680678350740195,13.885732675609521,0.0,"[[0.2160276310798847,-0.05326380171332064,0.12604170003584866],[-0.053263801713320645,0.03877350395365197,-0.03471451949313913],[0.12604170003584864,-0.03471451949313912,0.10463530398730019]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:57.766+00:00,21.70000000000004,217:1,21.70000000000004,132.7428016820143,39.68935158619244,75.42328796595068,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:218:0"",""zr10_26:218:1"",""zr10_27:218:1""]",0.06973146726273471,7.198209706211944,24.77354290953566,0.0,"[[0.9343445872272501,0.3593178794831963,0.5337237750305401],[0.3593178794831963,0.20650608699359477,0.21905208605444476],[0.5337237750305401,0.21905208605444476,0.3814827384779212]]"
