schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_25,185,zr10_25:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,1346.5805033891609,556.7075394269068,1356.5805033891609,564.7075394269068,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_25,185,zr10_25:185:1,18.39999999999999,18.39999999999999,0.0,0,0.95,564.9483150099467,516.4188150539943,574.9483150099467,524.4188150539943,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_26,185,zr10_26:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,1419.5406110607355,565.6836338167293,1429.5406110607355,573.6836338167293,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_26,185,zr10_26:185:1,18.39999999999999,18.39999999999999,0.0,0,0.95,489.9964476770828,504.1844624779485,499.9964476770828,512.1844624779485,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_27,185,zr10_27:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,1414.658243518133,516.2557786213958,1424.658243518133,524.2557786213958,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_27,185,zr10_27:185:1,18.39999999999999,18.39999999999999,0.0,0,0.95,494.1743962272457,554.8210386821971,504.1743962272457,562.8210386821971,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_28,185,zr10_28:185:0,18.39999999999999,18.39999999999999,0.0,0,0.95,387.9463341590099,507.59018441079627,397.9463341590099,515.5901844107963,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.466+00:00,18.39999999999999,zr10_28,185,zr10_28:185:1,18.39999999999999,18.39999999999999,0.0,0,0.95,1521.3507118891253,565.5495854223487,1531.3507118891253,573.5495854223487,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_25,186,zr10_25:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,1345.2619580887365,554.960301422345,1355.2619580887365,562.960301422345,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_25,186,zr10_25:186:1,18.499999999999993,18.499999999999993,0.0,0,0.95,564.2131248013744,516.4921885904033,574.2131248013744,524.4921885904033,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_26,186,zr10_26:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,490.1828872725476,505.86248520095495,500.1828872725476,513.862485200955,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_26,186,zr10_26:186:1,18.499999999999993,18.499999999999993,0.0,0,0.95,1419.9723488994175,566.9041063895339,1429.9723488994175,574.9041063895339,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_27,186,zr10_27:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,493.602714927047,555.3843758043462,503.602714927047,563.3843758043462,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_27,186,zr10_27:186:1,18.499999999999993,18.499999999999993,0.0,0,0.95,1415.5850325020854,517.9961253864977,1425.5850325020854,525.9961253864977,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_28,186,zr10_28:186:0,18.499999999999993,18.499999999999993,0.0,0,0.95,386.942730700961,507.4687898285482,396.942730700961,515.4687898285482,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.566+00:00,18.499999999999993,zr10_28,186,zr10_28:186:1,18.499999999999993,18.499999999999993,0.0,0,0.95,1523.0774701146177,564.0011334217074,1533.0774701146177,572.0011334217074,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_25,187,zr10_25:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,1346.5079413491083,555.908367659933,1356.5079413491083,563.908367659933,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_25,187,zr10_25:187:1,18.599999999999994,18.599999999999994,0.0,0,0.95,565.7927644963489,515.8784346520913,575.7927644963489,523.8784346520913,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_26,187,zr10_26:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,490.3574397681934,504.93923458888054,500.3574397681934,512.9392345888805,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_26,187,zr10_26:187:1,18.599999999999994,18.599999999999994,0.0,0,0.95,1420.0822078457365,565.7906844014599,1430.0822078457365,573.7906844014599,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_27,187,zr10_27:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,1415.974718809029,516.4071503147745,1425.974718809029,524.4071503147745,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_27,187,zr10_27:187:1,18.599999999999994,18.599999999999994,0.0,0,0.95,494.1250364679133,554.3521563361606,504.1250364679133,562.3521563361606,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_28,187,zr10_28:187:0,18.599999999999994,18.599999999999994,0.0,0,0.95,387.78404791267167,507.0150482573776,397.78404791267167,515.0150482573777,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.666+00:00,18.599999999999994,zr10_28,187,zr10_28:187:1,18.599999999999994,18.599999999999994,0.0,0,0.95,1522.9622728771383,563.3433977637022,1532.9622728771383,571.3433977637022,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_25,188,zr10_25:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,565.131837321823,516.3995420914779,575.131837321823,524.3995420914779,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_25,188,zr10_25:188:1,18.699999999999996,18.699999999999996,0.0,0,0.95,1345.8793152853168,553.7959997741796,1355.8793152853168,561.7959997741796,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_26,188,zr10_26:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,489.4005570797853,505.4828498239806,499.4005570797853,513.4828498239806,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_26,188,zr10_26:188:1,18.699999999999996,18.699999999999996,0.0,0,0.95,1420.5161054618293,566.4902691564107,1430.5161054618293,574.4902691564107,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_27,188,zr10_27:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,1416.57405446848,515.1370091628435,1426.57405446848,523.1370091628435,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_27,188,zr10_27:188:1,18.699999999999996,18.699999999999996,0.0,0,0.95,493.3231371155594,555.2703376707672,503.3231371155594,563.2703376707672,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_28,188,zr10_28:188:0,18.699999999999996,18.699999999999996,0.0,0,0.95,386.78088852832695,506.7555544263024,396.78088852832695,514.7555544263024,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.766+00:00,18.699999999999996,zr10_28,188,zr10_28:188:1,18.699999999999996,18.699999999999996,0.0,0,0.95,1522.5213392143003,563.9386180359847,1532.5213392143003,571.9386180359847,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_25,189,zr10_25:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,1346.8555918085374,554.4393754589682,1356.8555918085374,562.4393754589682,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_25,189,zr10_25:189:1,18.799999999999997,18.799999999999997,0.0,0,0.95,564.978586559002,516.9467681342031,574.978586559002,524.9467681342031,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_26,189,zr10_26:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,1419.5487173440583,565.908616227055,1429.5487173440583,573.908616227055,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_26,189,zr10_26:189:1,18.799999999999997,18.799999999999997,0.0,0,0.95,489.43800940521976,506.6503999447803,499.43800940521976,514.6503999447802,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_27,189,zr10_27:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,494.7493904508338,557.2097791006165,504.7493904508338,565.2097791006165,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_27,189,zr10_27:189:1,18.799999999999997,18.799999999999997,0.0,0,0.95,1415.9813105501235,516.0223005070342,1425.9813105501235,524.0223005070342,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_28,189,zr10_28:189:0,18.799999999999997,18.799999999999997,0.0,0,0.95,385.16917654136347,509.09884947225294,395.16917654136347,517.0988494722529,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.866+00:00,18.799999999999997,zr10_28,189,zr10_28:189:1,18.799999999999997,18.799999999999997,0.0,0,0.95,1521.7646900597708,564.4950485639444,1531.7646900597708,572.4950485639444,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_25,190,zr10_25:190:0,18.9,18.9,0.0,0,0.95,1344.8850880808277,554.2930089461174,1354.8850880808277,562.2930089461174,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_25,190,zr10_25:190:1,18.9,18.9,0.0,0,0.95,565.6548303546471,518.3568882693651,575.6548303546471,526.3568882693651,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_26,190,zr10_26:190:0,18.9,18.9,0.0,0,0.95,1419.025133412152,565.6651940331067,1429.025133412152,573.6651940331067,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_26,190,zr10_26:190:1,18.9,18.9,0.0,0,0.95,489.8478613679988,506.95797653390395,499.8478613679988,514.957976533904,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_27,190,zr10_27:190:0,18.9,18.9,0.0,0,0.95,1415.4531789601451,515.9098718220729,1425.4531789601451,523.9098718220729,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_27,190,zr10_27:190:1,18.9,18.9,0.0,0,0.95,493.98498458334296,558.4521645120818,503.98498458334296,566.4521645120818,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_28,190,zr10_28:190:0,18.9,18.9,0.0,0,0.95,1523.725206467845,563.099869121418,1533.725206467845,571.099869121418,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:54.966+00:00,18.9,zr10_28,190,zr10_28:190:1,18.9,18.9,0.0,0,0.95,384.4863983573449,509.3908393375757,394.4863983573449,517.3908393375757,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_25,191,zr10_25:191:0,19.0,19.0,0.0,0,0.95,1345.6745192039275,553.8309478997459,1355.6745192039275,561.8309478997459,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_25,191,zr10_25:191:1,19.0,19.0,0.0,0,0.95,564.1254244015545,517.6164465152129,574.1254244015545,525.6164465152129,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_26,191,zr10_26:191:0,19.0,19.0,0.0,0,0.95,488.60733663574575,507.4684230334591,498.60733663574575,515.4684230334591,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_26,191,zr10_26:191:1,19.0,19.0,0.0,0,0.95,1419.6099920160834,565.1645064339426,1429.6099920160834,573.1645064339426,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_27,191,zr10_27:191:0,19.0,19.0,0.0,0,0.95,1414.0699291176074,514.6187297246782,1424.0699291176074,522.6187297246782,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_27,191,zr10_27:191:1,19.0,19.0,0.0,0,0.95,494.1838455683835,556.8050504218351,504.1838455683835,564.8050504218351,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_28,191,zr10_28:191:0,19.0,19.0,0.0,0,0.95,1523.6640520408907,562.1645159037114,1533.6640520408907,570.1645159037114,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.066+00:00,19.0,zr10_28,191,zr10_28:191:1,19.0,19.0,0.0,0,0.95,384.3563302093112,508.9421884844662,394.3563302093112,516.9421884844662,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_25,192,zr10_25:192:0,19.1,19.1,0.0,0,0.95,1344.4107636686358,553.4330599971601,1354.4107636686358,561.4330599971601,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_25,192,zr10_25:192:1,19.1,19.1,0.0,0,0.95,564.385187589272,516.58700695907,574.385187589272,524.58700695907,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_26,192,zr10_26:192:0,19.1,19.1,0.0,0,0.95,1420.23847169035,564.9481777150759,1430.23847169035,572.9481777150759,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_26,192,zr10_26:192:1,19.1,19.1,0.0,0,0.95,490.0019952001685,506.76886499216397,500.0019952001685,514.768864992164,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_27,192,zr10_27:192:0,19.1,19.1,0.0,0,0.95,495.57024795116683,557.1792415374827,505.57024795116683,565.1792415374827,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_27,192,zr10_27:192:1,19.1,19.1,0.0,0,0.95,1414.1942433622505,513.9297417428457,1424.1942433622505,521.9297417428457,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_28,192,zr10_28:192:0,19.1,19.1,0.0,0,0.95,1523.9302599954594,562.1726172563128,1533.9302599954594,570.1726172563128,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.166+00:00,19.1,zr10_28,192,zr10_28:192:1,19.1,19.1,0.0,0,0.95,385.25608784364226,508.5442728531591,395.25608784364226,516.5442728531591,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_25,193,zr10_25:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,1344.9046140872488,553.2464844145532,1354.9046140872488,561.2464844145532,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_25,193,zr10_25:193:1,19.200000000000003,19.200000000000003,0.0,0,0.95,567.7990273104637,517.5374944018932,577.7990273104637,525.5374944018932,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_26,193,zr10_26:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,1419.188989136775,564.3119444389846,1429.188989136775,572.3119444389846,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_26,193,zr10_26:193:1,19.200000000000003,19.200000000000003,0.0,0,0.95,490.5028211933233,507.6551590447052,500.5028211933233,515.6551590447052,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_27,193,zr10_27:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,495.9244640188987,557.8795389871827,505.9244640188987,565.8795389871827,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_27,193,zr10_27:193:1,19.200000000000003,19.200000000000003,0.0,0,0.95,1414.842093669909,514.7023585606594,1424.842093669909,522.7023585606594,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_28,193,zr10_28:193:0,19.200000000000003,19.200000000000003,0.0,0,0.95,387.318712850256,510.83380284153145,397.318712850256,518.8338028415315,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.266+00:00,19.200000000000003,zr10_28,193,zr10_28:193:1,19.200000000000003,19.200000000000003,0.0,0,0.95,1524.3815952453217,560.4214611441082,1534.3815952453217,568.4214611441082,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_25,194,zr10_25:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,1343.3154971300005,553.3562143136147,1353.3154971300005,561.3562143136147,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_25,194,zr10_25:194:1,19.300000000000004,19.300000000000004,0.0,0,0.95,566.9089539861845,517.9442620122284,576.9089539861845,525.9442620122284,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_26,194,zr10_26:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,1418.0909762045112,564.1488334581397,1428.0909762045112,572.1488334581397,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_26,194,zr10_26:194:1,19.300000000000004,19.300000000000004,0.0,0,0.95,488.67881358677175,507.01628596793535,498.67881358677175,515.0162859679353,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_27,194,zr10_27:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,1414.6997777065512,512.5767527833517,1424.6997777065512,520.5767527833517,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_27,194,zr10_27:194:1,19.300000000000004,19.300000000000004,0.0,0,0.95,497.89124166593655,558.6411482700466,507.89124166593655,566.6411482700466,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_28,194,zr10_28:194:0,19.300000000000004,19.300000000000004,0.0,0,0.95,385.8233585256768,512.0143195807915,395.8233585256768,520.0143195807915,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.366+00:00,19.300000000000004,zr10_28,194,zr10_28:194:1,19.300000000000004,19.300000000000004,0.0,0,0.95,1522.6609014374353,561.8060909329757,1532.6609014374353,569.8060909329757,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_25,195,zr10_25:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,1343.641788038492,553.9983299415904,1353.641788038492,561.9983299415904,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_25,195,zr10_25:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,566.0562185347902,518.2902823194706,576.0562185347902,526.2902823194706,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_26,195,zr10_26:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,1419.3200926436668,564.8646463192831,1429.3200926436668,572.8646463192831,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_26,195,zr10_26:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,490.64781089222544,507.43489476343444,500.64781089222544,515.4348947634344,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_27,195,zr10_27:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,497.4883149030344,558.66085954298,507.4883149030344,566.66085954298,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_27,195,zr10_27:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,1413.8616495025958,512.34940504016,1423.8616495025958,520.34940504016,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_28,195,zr10_28:195:0,19.400000000000006,19.400000000000006,0.0,0,0.95,386.1354775560969,509.8837344362696,396.1354775560969,517.8837344362696,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.466+00:00,19.400000000000006,zr10_28,195,zr10_28:195:1,19.400000000000006,19.400000000000006,0.0,0,0.95,1523.1325035104762,560.9636942478335,1533.1325035104762,568.9636942478335,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_25,196,zr10_25:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,1343.0326951613872,553.3209429331464,1353.0326951613872,561.3209429331464,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_25,196,zr10_25:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,566.3952914759419,520.0351246008563,576.3952914759419,528.0351246008563,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_26,196,zr10_26:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,490.56582911112747,508.983750151044,500.56582911112747,516.983750151044,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_26,196,zr10_26:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,1419.5317360800793,563.8595075416682,1429.5317360800793,571.8595075416682,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_27,196,zr10_27:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,1413.213366954932,512.4906030207158,1423.213366954932,520.4906030207158,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_27,196,zr10_27:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,497.659261154905,559.163986949567,507.659261154905,567.163986949567,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_28,196,zr10_28:196:0,19.500000000000007,19.500000000000007,0.0,0,0.95,385.5417458959015,511.2544550710036,395.5417458959015,519.2544550710036,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.566+00:00,19.500000000000007,zr10_28,196,zr10_28:196:1,19.500000000000007,19.500000000000007,0.0,0,0.95,1523.5171455755442,560.0137484708875,1533.5171455755442,568.0137484708875,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_25,197,zr10_25:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,1342.6719510049054,552.8973178961986,1352.6719510049054,560.8973178961986,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_25,197,zr10_25:197:1,19.60000000000001,19.60000000000001,0.0,0,0.95,568.1542866614884,517.8730719980041,578.1542866614884,525.8730719980041,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_26,197,zr10_26:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,1418.5089363479915,563.677007002895,1428.5089363479915,571.677007002895,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_26,197,zr10_26:197:1,19.60000000000001,19.60000000000001,0.0,0,0.95,489.3452843814399,507.10837970559015,499.3452843814399,515.1083797055901,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_27,197,zr10_27:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,499.0110027031141,558.8471529031715,509.0110027031141,566.8471529031715,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_27,197,zr10_27:197:1,19.60000000000001,19.60000000000001,0.0,0,0.95,1411.96651171751,511.992308667153,1421.96651171751,519.992308667153,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_28,197,zr10_28:197:0,19.60000000000001,19.60000000000001,0.0,0,0.95,387.0926817841068,511.4883249636456,397.0926817841068,519.4883249636456,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.666+00:00,19.60000000000001,zr10_28,197,zr10_28:197:1,19.60000000000001,19.60000000000001,0.0,0,0.95,1524.7283580137198,558.2512917121558,1534.7283580137198,566.2512917121558,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_25,198,zr10_25:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,568.1514139718907,519.9155944088891,578.1514139718907,527.9155944088891,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_25,198,zr10_25:198:1,19.70000000000001,19.70000000000001,0.0,0,0.95,1341.4841603824493,552.7774016580593,1351.4841603824493,560.7774016580593,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_26,198,zr10_26:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,490.6504948241014,507.6262829562922,500.6504948241014,515.6262829562922,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_27,198,zr10_27:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,500.95489765096977,559.2255462195328,510.95489765096977,567.2255462195328,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_27,198,zr10_27:198:1,19.70000000000001,19.70000000000001,0.0,0,0.95,1412.314561321464,512.4414605077567,1422.314561321464,520.4414605077567,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_28,198,zr10_28:198:0,19.70000000000001,19.70000000000001,0.0,0,0.95,387.22057203799886,511.26183370423223,397.22057203799886,519.2618337042322,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.766+00:00,19.70000000000001,zr10_28,198,zr10_28:198:1,19.70000000000001,19.70000000000001,0.0,0,0.95,1522.3266140081273,559.8722415506033,1532.3266140081273,567.8722415506033,1920,1080
1,sim_20260906T163536_066687Z,2026-09-06T16:35:55.866+00:00,19.80000000000001,zr10_25,199,zr10_25:199:0,19.80000000000001,19.80000000000001,0.0,0,0.95,568.591537378846,519.4722385559721,578.591537378846,527.4722385559721,1920,1080
