schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,zr10_27,zr10_27:122:0,12.099999999999973,30,-30,2,0.7243798750383568,0.43335631090159765,0.5361679815516519,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,zr10_27,zr10_27:122:1,12.099999999999973,30,-30,2,0.8091757760905901,0.043428607465863814,0.5859594861778133,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,zr10_28,zr10_28:122:0,12.099999999999973,30,30,2,0.7193647641342659,-0.4585658953144449,0.5217582349867737,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,zr10_28,zr10_28:122:1,12.099999999999973,30,30,2,0.8027588400621711,0.037783035137222545,0.5951056099196652,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_25,zr10_25:123:0,12.199999999999973,0,-30,2,0.8798479141730812,0.03324666392188561,0.4740910326755225,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_25,zr10_25:123:1,12.199999999999973,0,-30,2,0.8003079545861834,0.3774895425464052,0.46584205809929297,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_26,zr10_26:123:0,12.199999999999973,0,30,2,0.8115429413691337,-0.38718697503001404,0.43758919168672566,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_26,zr10_26:123:1,12.199999999999973,0,30,2,0.8642592160676004,0.03322995218223621,0.501947983082095,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_27,zr10_27:123:0,12.199999999999973,30,-30,2,0.7233370470921093,0.43543929752832333,0.5358881734766199,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_27,zr10_27:123:1,12.199999999999973,30,-30,2,0.8093172069531273,0.0410127268792894,0.5859382345977381,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_28,zr10_28:123:0,12.199999999999973,30,30,2,0.8028095384287978,0.03963533810999144,0.5949167042373642,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,zr10_28,zr10_28:123:1,12.199999999999973,30,30,2,0.7186147156258322,-0.46063814080896404,0.5209658277834214,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,zr10_25,zr10_25:124:0,12.299999999999972,0,-30,2,0.8002098166501573,0.3784766419014978,0.46520928717265203,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,zr10_25,zr10_25:124:1,12.299999999999972,0,-30,2,0.8799495281435779,0.031043338479863573,0.47405183161329467,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,zr10_26,zr10_26:124:0,12.299999999999972,0,30,2,0.8115610797354129,-0.3881177079808884,0.43673018971712074,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,zr10_27,zr10_27:124:0,12.299999999999972,30,-30,2,0.8090476853585894,0.037906325076586256,0.5865193546125281,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,zr10_27,zr10_27:124:1,12.299999999999972,30,-30,2,0.7229500740601048,0.4361358956604271,0.5358438867179186,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,zr10_28,zr10_28:124:0,12.299999999999972,30,30,2,0.8031627878465956,0.04163754999662766,0.5943028273942191,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,zr10_28,zr10_28:124:1,12.299999999999972,30,30,2,0.7182954077332673,-0.4624774246104443,0.519775277360313,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,zr10_25,zr10_25:125:0,12.399999999999972,0,-30,2,0.880458962086299,0.028494427911494275,0.47326534170580686,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,zr10_25,zr10_25:125:1,12.399999999999972,0,-30,2,0.8001862994499296,0.3795221514947499,0.46439726818471266,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,zr10_26,zr10_26:125:0,12.399999999999972,0,30,2,0.8641042462139547,0.035971971948381185,0.5020257651845746,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,zr10_26,zr10_26:125:1,12.399999999999972,0,30,2,0.8108556437148259,-0.3910288349841199,0.43544181616695554,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,zr10_27,zr10_27:125:0,12.399999999999972,30,-30,2,0.722626415749468,0.4373519786726544,0.5352889967225101,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,zr10_27,zr10_27:125:1,12.399999999999972,30,-30,2,0.8096454455455477,0.03512124225613882,0.5858675198794835,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,zr10_28,zr10_28:125:0,12.399999999999972,30,30,2,0.7173928590105368,-0.46460340685971735,0.519125380014339,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_25,zr10_25:126:0,12.499999999999972,0,-30,2,0.8806670913368023,0.026711744953367873,0.47298198371388583,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_25,zr10_25:126:1,12.499999999999972,0,-30,2,0.799279358866307,0.3805014527379732,0.4651571250175119,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_26,zr10_26:126:0,12.499999999999972,0,30,2,0.8642153172268247,0.03746148370236868,0.5017255452031079,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_26,zr10_26:126:1,12.499999999999972,0,30,2,0.8101103055828269,-0.3920941726772821,0.43587091270353967,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_27,zr10_27:126:0,12.499999999999972,30,-30,2,0.8097855239046182,0.032733569016659705,0.5858121872528385,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_27,zr10_27:126:1,12.499999999999972,30,-30,2,0.7214469690846739,0.438914608874267,0.5356008186282829,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_28,zr10_28:126:0,12.499999999999972,30,30,2,0.802146567471991,0.04461473828817843,0.5954581508556082,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,zr10_28,zr10_28:126:1,12.499999999999972,30,30,2,0.7162129923082778,-0.4668222865528621,0.5187638214316609,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_25,zr10_25:127:0,12.599999999999971,0,-30,2,0.8808409995417246,0.024506092468124428,0.472777521629655,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_25,zr10_25:127:1,12.599999999999971,0,-30,2,0.7992473180378828,0.3819556904890584,0.4640189383120887,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_26,zr10_26:127:0,12.599999999999971,0,30,2,0.8093884509135552,-0.39527614810801637,0.4343352417944519,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_26,zr10_26:127:1,12.599999999999971,0,30,2,0.8640913199347563,0.03907726939682075,0.5018158604806136,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_27,zr10_27:127:0,12.599999999999971,30,-30,2,0.7212429915711055,0.43952901998608995,0.5353716351280011,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_27,zr10_27:127:1,12.599999999999971,30,-30,2,0.80976757328385,0.030089598721123236,0.5859787481699197,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_28,zr10_28:127:0,12.599999999999971,30,30,2,0.7151682897981235,-0.4692559972146508,0.5180088091387159,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,zr10_28,zr10_28:127:1,12.599999999999971,30,30,2,0.8028416622523128,0.046014480213777256,0.5944139407539154,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_25,zr10_25:128:0,12.69999999999997,0,-30,2,0.7986368308058622,0.38341968020002815,0.46386265350389694,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_25,zr10_25:128:1,12.69999999999997,0,-30,2,0.8808825019969861,0.022899047134150786,0.4727807645366696,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_26,zr10_26:128:0,12.69999999999997,0,30,2,0.8640882127930475,0.03976016442990347,0.5017675655486553,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_26,zr10_26:128:1,12.69999999999997,0,30,2,0.8092473535072024,-0.39589627276543415,0.43403324993832654,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_27,zr10_27:128:0,12.69999999999997,30,-30,2,0.8100324196654597,0.02714552840431551,0.5857564334931127,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_27,zr10_27:128:1,12.69999999999997,30,-30,2,0.7202774112921674,0.4414823075612295,0.5350643165944315,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_28,zr10_28:128:0,12.69999999999997,30,30,2,0.7142118496917748,-0.4718570360547795,0.5169645744975682,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,zr10_28,zr10_28:128:1,12.69999999999997,30,30,2,0.8027161844263531,0.04734420534596258,0.5944789764828998,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_25,zr10_25:129:0,12.79999999999997,0,-30,2,0.7980116259337044,0.3842158176408226,0.4642797113263074,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_25,zr10_25:129:1,12.79999999999997,0,-30,2,0.881010854957708,0.01978179331297355,0.4726822972145363,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_26,zr10_26:129:0,12.79999999999997,0,30,2,0.8082212636793324,-0.3980839599601628,0.4339441781600698,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_26,zr10_26:129:1,12.79999999999997,0,30,2,0.86404184122374,0.040806288583949565,0.5017634337281788,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_27,zr10_27:129:0,12.79999999999997,30,-30,2,0.8098053839587347,0.026094445853717157,0.5861180086015387,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_27,zr10_27:129:1,12.79999999999997,30,-30,2,0.7202216986699608,0.4425686370754895,0.5342412434865917,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_28,zr10_28:129:0,12.79999999999997,30,30,2,0.7136800917641655,-0.473414166523537,0.5162748817774476,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,zr10_28,zr10_28:129:1,12.79999999999997,30,30,2,0.8024163423329157,0.048876682032393315,0.5947596855121987,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,zr10_25,zr10_25:130:0,12.89999999999997,0,-30,2,0.8814131904979725,0.018291664131337437,0.471991740011932,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,zr10_25,zr10_25:130:1,12.89999999999997,0,-30,2,0.7985234643271945,0.3846214380645841,0.46306222724384155,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,zr10_26,zr10_26:130:0,12.89999999999997,0,30,2,0.8080869059653023,-0.3998430141969131,0.43257498356394997,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,zr10_26,zr10_26:130:1,12.89999999999997,0,30,2,0.8639234587916372,0.04233344089421045,0.501840748775496,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,zr10_27,zr10_27:130:0,12.89999999999997,30,-30,2,0.8104061822051506,0.02277263944387093,0.5854256799427501,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,zr10_27,zr10_27:130:1,12.89999999999997,30,-30,2,0.7199621663772247,0.4439060271147648,0.5334809444362555,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,zr10_28,zr10_28:130:0,12.89999999999997,30,30,2,0.7121757947312695,-0.4763541168780455,0.5156475470049503,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_25,zr10_25:131:0,12.99999999999997,0,-30,2,0.7973354467537285,0.38620686473155597,0.4637892225831185,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_25,zr10_25:131:1,12.99999999999997,0,-30,2,0.8809258870437615,0.01553930339185215,0.47299906087249033,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_26,zr10_26:131:0,12.99999999999997,0,30,2,0.8641710419705713,0.04303134700083267,0.5013548777012061,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_26,zr10_26:131:1,12.99999999999997,0,30,2,0.8068527102433781,-0.40182537130292734,0.43304165498272756,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_27,zr10_27:131:0,12.99999999999997,30,-30,2,0.7195616098921022,0.44496084623247084,0.5331425089875779,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_27,zr10_27:131:1,12.99999999999997,30,-30,2,0.8104493410449233,0.020207332576117232,0.5854601005277882,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_28,zr10_28:131:0,12.99999999999997,30,30,2,0.7118235089160877,-0.47716831400685256,0.5153811136064709,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,zr10_28,zr10_28:131:1,12.99999999999997,30,30,2,0.8023523651096918,0.05151635791156011,0.5946231975548985,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_25,zr10_25:132:0,13.09999999999997,0,-30,2,0.7972254049617938,0.3871654399157231,0.46317877306539906,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_25,zr10_25:132:1,13.09999999999997,0,-30,2,0.8813043609941202,0.0145627644197185,0.4723246226751271,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_26,zr10_26:132:0,13.09999999999997,0,30,2,0.8062256707258366,-0.40352051165242764,0.43263305992311557,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_26,zr10_26:132:1,13.09999999999997,0,30,2,0.8637899080341715,0.04518727571999912,0.5018217859871394,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_27,zr10_27:132:0,13.09999999999997,30,-30,2,0.7185546902213823,0.44629041405634506,0.5333891857567693,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_27,zr10_27:132:1,13.09999999999997,30,-30,2,0.8101855483200691,0.017309862277272266,0.5859178662246534,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_28,zr10_28:132:0,13.09999999999997,30,30,2,0.7105181529132797,-0.48059608347058536,0.5139954853239816,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,zr10_28,zr10_28:132:1,13.09999999999997,30,30,2,0.8021552194308873,0.052758099619682634,0.5947802845289212,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,zr10_25,zr10_25:133:0,13.199999999999969,0,-30,2,0.7974272640074995,0.38790633423573057,0.4622103790237851,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,zr10_26,zr10_26:133:0,13.199999999999969,0,30,2,0.8054635080009419,-0.40598149934674005,0.43174941744834994,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,zr10_26,zr10_26:133:1,13.199999999999969,0,30,2,0.8641253655634658,0.04595306673628177,0.501174289291996,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,zr10_27,zr10_27:133:0,13.199999999999969,30,-30,2,0.7188678640918589,0.4472687261628933,0.5321462962124527,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,zr10_27,zr10_27:133:1,13.199999999999969,30,-30,2,0.8105087856179226,0.015394405534374907,0.58552414187154,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,zr10_28,zr10_28:133:0,13.199999999999969,30,30,2,0.7103261377472786,-0.48231269445820735,0.5126511901844155,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,zr10_28,zr10_28:133:1,13.199999999999969,30,30,2,0.802244687767363,0.05425198763933287,0.5945251742241262,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_25,zr10_25:134:0,13.299999999999969,0,-30,2,0.7966152764782624,0.38892033417724103,0.4627581171032276,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_25,zr10_25:134:1,13.299999999999969,0,-30,2,0.8817316609973955,0.01128064559634534,0.4716163960569048,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_26,zr10_26:134:0,13.299999999999969,0,30,2,0.8051279246122272,-0.4074120460289233,0.43102720303959274,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_26,zr10_26:134:1,13.299999999999969,0,30,2,0.8640138131337418,0.0462441958015721,0.50133980997798,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_27,zr10_27:134:0,13.299999999999969,30,-30,2,0.8104905948892737,0.012529897881394853,0.5856176203420737,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_27,zr10_27:134:1,13.299999999999969,30,-30,2,0.7181108734445394,0.4481553235165249,0.5324223694065829,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_28,zr10_28:134:0,13.299999999999969,30,30,2,0.801650006532239,0.055288976890627936,0.5952313802726201,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,zr10_28,zr10_28:134:1,13.299999999999969,30,30,2,0.7089153419029949,-0.48447793207653433,0.5125623584944611,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_25,zr10_25:135:0,13.399999999999968,0,-30,2,0.8814582887548763,0.009493438289693446,0.47216645350423275,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_25,zr10_25:135:1,13.399999999999968,0,-30,2,0.7966637588485139,0.390877540931959,0.4610223458058637,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_26,zr10_26:135:0,13.399999999999968,0,30,2,0.8045035157360757,-0.4098525184946147,0.42987789691017536,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_26,zr10_26:135:1,13.399999999999968,0,30,2,0.8639937284967218,0.04804667248617737,0.5012049025910847,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_27,zr10_27:135:0,13.399999999999968,30,-30,2,0.7174811051180275,0.44958915730257204,0.5320624525697869,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_27,zr10_27:135:1,13.399999999999968,30,-30,2,0.810442869175017,0.010946882777017967,0.5857153929690024,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_28,zr10_28:135:0,13.399999999999968,30,30,2,0.7086997479111271,-0.48595285857410186,0.5114630842537549,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,zr10_28,zr10_28:135:1,13.399999999999968,30,30,2,0.8020004739864662,0.057530920571296294,0.5945464093775203,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_25,zr10_25:136:0,13.499999999999968,0,-30,2,0.7961397220423264,0.3914704074618397,0.4614243849950157,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_25,zr10_25:136:1,13.499999999999968,0,-30,2,0.8815726315431298,0.006504503388508705,0.4720035876450406,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_26,zr10_26:136:0,13.499999999999968,0,30,2,0.8640256208557312,0.04946031605565613,0.50101237872985,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_26,zr10_26:136:1,13.499999999999968,0,30,2,0.8035575339123714,-0.41136605730559267,0.43020141397898687,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_27,zr10_27:136:0,13.499999999999968,30,-30,2,0.8106476337623832,0.007558996401886682,0.5854855040467227,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_27,zr10_27:136:1,13.499999999999968,30,-30,2,0.7173243173261927,0.45022380928636757,0.5317371016998756,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_28,zr10_28:136:0,13.499999999999968,30,30,2,0.7070061871453471,-0.48870089512184334,0.5111885038274117,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,zr10_28,zr10_28:136:1,13.499999999999968,30,30,2,0.8020870454106118,0.05763473568043556,0.5944195562290339,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,zr10_25,zr10_25:137:0,13.599999999999968,0,-30,2,0.8817529396960471,0.004839082726670334,0.471686693278222,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,zr10_25,zr10_25:137:1,13.599999999999968,0,-30,2,0.7956154563547249,0.3929191686832113,0.4610971399724324,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,zr10_26,zr10_26:137:0,13.599999999999968,0,30,2,0.803134465880685,-0.41254212536862483,0.42986512362703305,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,zr10_26,zr10_26:137:1,13.599999999999968,0,30,2,0.8639230706914873,0.050168923831238846,0.5011187553949733,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,zr10_27,zr10_27:137:0,13.599999999999968,30,-30,2,0.7173291089306216,0.45144655082935575,0.5306929067031877,0.15,0.95,0,0.0,null
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,zr10_27,zr10_27:137:1,13.599999999999968,30,-30,2,0.8107080860281213,0.006450417741759027,0.5854150590474905,0.15,0.95,0,0.0,null
