schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.864+00:00,8.799999999999985,88:1,8.799999999999985,117.89126893111268,-14.312586431312702,66.62764765343287,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:89:0"",""zr10_27:89:1"",""zr10_28:89:0""]",0.040720856769588,7.693163602627627,16.022065916506183,0.0,"[[0.38918489403163903,-0.016878928869344806,0.24154988503811686],[-0.01687892886934481,0.03749626549757263,-0.011730984614555568],[0.2415498850381169,-0.011730984614555568,0.1991926162192399]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,89:0,8.899999999999984,139.95070579772573,27.44910281150238,83.0224456732156,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:90:1"",""zr10_26:90:0"",""zr10_27:90:0"",""zr10_28:90:1""]",0.06688132651171352,6.280970363016041,24.49206889320452,0.0,"[[0.7106436406671844,0.13232999883571087,0.4458318265767787],[0.13232999883571087,0.07001604921640622,0.08828811500647529],[0.4458318265767788,0.08828811500647529,0.3395976242271179]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:49.964+00:00,8.899999999999984,89:1,8.899999999999984,118.03566416276944,-14.635338266368853,66.70550637454635,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:90:0"",""zr10_27:90:1"",""zr10_28:90:0""]",0.08080379796743554,7.750963883991719,16.082476097444253,0.0,"[[0.391779351837999,-0.017966104604894388,0.2431597187611044],[-0.017966104604894388,0.03769355862463402,-0.012466157608357004],[0.24315971876110445,-0.012466157608357007,0.20033122362041486]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,90:0,8.999999999999984,139.61203499805984,27.593391508409958,82.83691768949791,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:91:1"",""zr10_26:91:0"",""zr10_27:91:0"",""zr10_28:91:0""]",0.091126918548977,6.338052771793121,24.393527153017025,0.0,"[[0.704085884940147,0.13203366959666912,0.4418625946811448],[0.13203366959666912,0.06995279953931893,0.08814065213039887],[0.4418625946811449,0.08814065213039887,0.33694013700929215]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.064+00:00,8.999999999999984,90:1,8.999999999999984,117.78724448469524,-14.983091411231191,66.44076454693311,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:91:0"",""zr10_26:91:1"",""zr10_27:91:1"",""zr10_28:91:1""]",0.04238270393409165,7.689790673859525,15.754335277914045,0.0,"[[0.3134886905698684,-0.03490967069961825,0.18670364796597835],[-0.03490967069961825,0.03384511410446372,-0.022832316370745998],[0.18670364796597833,-0.022832316370746,0.14998422246105372]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,91:0,9.099999999999984,118.00262860552127,-15.322615466031186,66.60586529477197,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:92:1"",""zr10_27:92:1"",""zr10_28:92:1""]",0.0340219086548083,8.14192494258445,16.033763825829823,0.0,"[[0.38878308877753176,-0.07219879654585155,0.24215401779265727],[-0.07219879654585154,0.052440727380732965,-0.04925665695087926],[0.24215401779265724,-0.04925665695087927,0.20153992657228928]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.164+00:00,9.099999999999984,91:1,9.099999999999984,139.6304412223294,27.926360926224117,82.86328005531266,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:92:0"",""zr10_27:92:0"",""zr10_28:92:0""]",0.051712949948134565,6.367498384036115,24.948134350207887,0.0,"[[0.8910810543077241,0.12246229965736553,0.57824962213074],[0.12246229965736552,0.0723033298993734,0.08469684436732215],[0.57824962213074,0.08469684436732215,0.451149255152563]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,92:0,9.199999999999983,118.08362384294999,-15.71402594157889,66.56522108796217,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:93:1"",""zr10_26:93:0"",""zr10_27:93:1"",""zr10_28:93:0""]",0.06741492402334143,7.692339330985617,15.885225117368678,0.0,"[[0.3178623947286117,-0.03708806538401538,0.18923066088387858],[-0.03708806538401539,0.03449139082207382,-0.024230120568957132],[0.18923066088387855,-0.024230120568957125,0.15166256402035821]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.264+00:00,9.199999999999983,92:1,9.199999999999983,139.62468877859442,28.15569631765898,82.82599582806907,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:93:0"",""zr10_26:93:1"",""zr10_27:93:0"",""zr10_28:93:1""]",0.052921391435769245,6.354275574663219,24.459893271849626,0.0,"[[0.7061910762684289,0.13516787624217927,0.4431044505898543],[0.13516787624217927,0.0711836235858866,0.09020800356600199],[0.4431044505898543,0.090208003566002,0.3377333997563225]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,93:0,9.299999999999983,117.94186166704549,-15.991970951404737,66.49600582973551,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:94:1"",""zr10_26:94:1"",""zr10_27:94:1"",""zr10_28:94:0""]",0.03578570809741952,7.634120286115531,15.865096852352572,0.0,"[[0.3166417819745448,-0.03763944433619731,0.18853837210607624],[-0.03763944433619731,0.0345972753001772,-0.02459962445066037],[0.1885383721060763,-0.024599624450660378,0.15119799533672684]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.364+00:00,9.299999999999983,93:1,9.299999999999983,139.57311892683234,28.377979545418626,82.8530138102627,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:94:0"",""zr10_26:94:0"",""zr10_27:94:0"",""zr10_28:94:1""]",0.12017586845747467,6.292371830560042,24.47249202794933,0.0,"[[0.7060254044048055,0.13628060999529684,0.4432871313202844],[0.13628060999529681,0.07165243114939991,0.09101542969181693],[0.4432871313202845,0.09101542969181697,0.3380563250864292]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,94:0,9.399999999999983,118.01204495577994,-16.402883587761515,66.44996451106384,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:95:1"",""zr10_26:95:0"",""zr10_27:95:1"",""zr10_28:95:0""]",0.058499391553024714,7.650906435937447,15.902082140573375,0.0,"[[0.3177994853764874,-0.03874051371207768,0.18899892806378255],[-0.03874051371207767,0.03490129113581334,-0.02527814195119051],[0.18899892806378255,-0.025278141951190512,0.15135203742189904]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.464+00:00,9.399999999999983,94:1,9.399999999999983,139.90281673182005,28.70281177210479,83.09702020501469,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:95:0"",""zr10_26:95:1"",""zr10_27:95:0"",""zr10_28:95:1""]",0.06633850525276419,6.3052781022347,24.640280933724632,0.0,"[[0.7145384097823889,0.13926026260758698,0.4489185742381247],[0.13926026260758698,0.07277720830718593,0.09302478939735873],[0.4489185742381246,0.09302478939735873,0.3421429035618703]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,95:0,9.499999999999982,139.53607897348064,28.889348767223716,82.97937045217321,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:96:1"",""zr10_26:96:1"",""zr10_27:96:0"",""zr10_28:96:0""]",0.0381358883418479,6.355626957627897,24.543209902464064,0.0,"[[0.7077240248851657,0.13913640623166826,0.44521438325700213],[0.13913640623166829,0.07283000406663782,0.09309498767829734],[0.44521438325700224,0.09309498767829735,0.3399728433767565]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.564+00:00,9.499999999999982,95:1,9.499999999999982,117.96488007601785,-16.723113580609965,66.38862948482195,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:96:0"",""zr10_26:96:0"",""zr10_28:96:1""]",0.06956745298815102,8.143904256099084,19.321464928750572,0.0,"[[0.5596664528773342,-0.14448027200490304,0.3191651745940552],[-0.14448027200490307,0.08372352934102954,-0.08943678026597132],[0.3191651745940552,-0.08943678026597131,0.23782973840745453]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,96:0,9.599999999999984,117.9759853230812,-17.07009677403162,66.37945492770518,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:97:0"",""zr10_26:97:1"",""zr10_27:97:0"",""zr10_28:97:1""]",0.041976684107809734,7.627414053760903,15.938290918505365,0.0,"[[0.3183451488650372,-0.04041593571470241,0.18922001981032435],[-0.040415935714702415,0.03534676259104216,-0.026358768887252578],[0.18922001981032432,-0.026358768887252575,0.15141169143340888]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.664+00:00,9.599999999999982,96:1,9.599999999999984,139.63101030657822,29.279522433305083,83.03154356288725,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:97:1"",""zr10_26:97:0"",""zr10_27:97:1"",""zr10_28:97:0""]",0.06274637509678584,6.38852041277272,24.620629637846456,0.0,"[[0.7110552651666033,0.1416305536081123,0.44730848393165806],[0.14163055360811228,0.07382846822778719,0.09475121660397305],[0.44730848393165806,0.09475121660397305,0.34142084426620284]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,97:0,9.699999999999982,118.00124140579078,-17.406390908738526,66.37327637215733,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:98:0"",""zr10_26:98:0"",""zr10_27:98:0"",""zr10_28:98:0""]",0.0488607349530783,7.584303131906192,15.970369621794138,0.0,"[[0.3191416238373548,-0.04132724745596087,0.18964917058839847],[-0.04132724745596088,0.03561154198306074,-0.026939574236305917],[0.18964917058839842,-0.026939574236305913,0.15166561180210433]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.764+00:00,9.699999999999982,97:1,9.699999999999982,139.5263737238597,29.364203184646254,82.88614610089951,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:98:1"",""zr10_26:98:1"",""zr10_27:98:1"",""zr10_28:98:1""]",0.0779384182931168,6.358850620794435,24.58905090356754,0.0,"[[0.7089770756699033,0.14169161115215562,0.4455645889451593],[0.14169161115215564,0.07386175271939643,0.09470182749057986],[0.4455645889451592,0.09470182749057983,0.3398961351242709]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,98:0,9.799999999999981,139.4800207716122,29.731945561776016,82.90274628216667,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:99:0"",""zr10_26:99:0"",""zr10_27:99:1"",""zr10_28:99:1""]",0.08697993008488798,6.339396655234941,24.616566156455313,0.0,"[[0.7093272996130479,0.14360285832526998,0.4460107530380436],[0.14360285832526998,0.07468368763028857,0.09603279439694426],[0.4460107530380436,0.09603279439694425,0.3403622907200617]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.864+00:00,9.799999999999981,98:1,9.799999999999981,117.85206147906108,-17.73261428306031,66.25011407626758,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:99:1"",""zr10_27:99:0"",""zr10_28:99:0""]",0.02506353356953985,8.148798689847983,16.143078083281345,0.0,"[[0.3902676015643584,-0.07988928303035105,0.24237174155258007],[-0.07988928303035105,0.05570325314344803,-0.0543500451430382],[0.2423717415525801,-0.05435004514303819,0.2011852720461168]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,99:0,9.89999999999998,117.86866699707265,-18.07973926765544,66.16775605422993,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:100:0"",""zr10_26:100:0"",""zr10_27:100:1"",""zr10_28:100:1""]",0.04626310039827167,7.647921327561108,15.967344974264618,0.0,"[[0.31832342481031317,-0.04285753092379741,0.18882485641526342],[-0.04285753092379742,0.03600393687649795,-0.027886502260559613],[0.18882485641526336,-0.02788650226055961,0.15084756904709795]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:50.964+00:00,9.89999999999998,99:1,9.89999999999998,139.51417674469786,30.054926953110837,82.89779792361254,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:100:1"",""zr10_26:100:1"",""zr10_27:100:0"",""zr10_28:100:0""]",0.07257240538772684,6.363688108367692,24.666040412899207,0.0,"[[0.7111392972059252,0.14555414962407773,0.4470732428298487],[0.1455541496240777,0.07548651928932774,0.09730832466821678],[0.4470732428298487,0.09730832466821676,0.34103856517810976]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,100:0,9.99999999999998,117.96580158466396,-18.51977336342968,66.2653674667297,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:101:0"",""zr10_26:101:0"",""zr10_27:101:0"",""zr10_28:101:1""]",0.0495112586771381,7.627166300051091,16.038277451878905,0.0,"[[0.32033696578032755,-0.04418841842641005,0.19018333706152904],[-0.04418841842641007,0.036437330312223216,-0.028768159582521952],[0.1901833370615291,-0.028768159582521952,0.15188114603511102]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.064+00:00,9.99999999999998,100:1,9.99999999999998,139.33382347844503,30.255147251416993,82.85124963602748,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:101:1"",""zr10_27:101:1"",""zr10_28:101:0""]",0.0659402976256109,6.407779344524055,25.157233382719728,0.0,"[[0.8947850792617335,0.1381555790663717,0.5819514427832533],[0.1381555790663717,0.07710791533113978,0.09571587757322307],[0.5819514427832533,0.09571587757322306,0.45454914303008387]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,101:0,10.09999999999998,117.83883962154852,-18.810388762020242,66.15321527330954,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:102:1"",""zr10_26:102:1"",""zr10_27:102:1"",""zr10_28:102:0""]",0.09457412975703165,7.633540415701848,16.02185744054406,0.0,"[[0.3192710572073068,-0.044781142478538385,0.1894530568718101],[-0.044781142478538385,0.03658197689248775,-0.029145490599923413],[0.1894530568718101,-0.029145490599923413,0.1513001841893793]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.164+00:00,10.09999999999998,101:1,10.09999999999998,139.62966876697894,30.511446335740196,83.05451650582427,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:102:0"",""zr10_26:102:0"",""zr10_27:102:0"",""zr10_28:102:1""]",0.08909606400702454,6.273439947988896,24.785001271548783,0.0,"[[0.7159150709504726,0.14868507516412116,0.4505340860988647],[0.1486850751641212,0.07678008974115781,0.09948276588262132],[0.4505340860988647,0.09948276588262132,0.3437335429179874]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,102:0,10.19999999999998,139.4389470649096,30.723927054005653,82.93633878417862,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:103:0"",""zr10_26:103:0"",""zr10_27:103:0"",""zr10_28:103:1""]",0.08907051612965708,6.337670216414919,24.73895316909298,0.0,"[[0.7124798296929821,0.14921126183596886,0.4483951883012906],[0.1492112618359689,0.0770755313598814,0.09985422608393733],[0.44839518830129066,0.09985422608393733,0.34226547854719247]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.264+00:00,10.19999999999998,102:1,10.19999999999998,117.73004542152124,-19.123478581897764,66.06050104093647,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:103:1"",""zr10_26:103:1"",""zr10_27:103:1"",""zr10_28:103:0""]",0.0704175686426973,7.631713624229543,16.015930055014227,0.0,"[[0.31852348351300586,-0.045440178933727544,0.18892877948765696],[-0.045440178933727544,0.03675781325259607,-0.029562115809073874],[0.18892877948765696,-0.029562115809073874,0.15086825224308303]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,103:0,10.29999999999998,139.5485181641218,31.042247566351655,83.06381440005991,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:104:1"",""zr10_26:104:0"",""zr10_27:104:0"",""zr10_28:104:0""]",0.10523566158386881,6.376773911719756,24.822644331613073,0.0,"[[0.7161651775665374,0.15144602252380313,0.45108953939735325],[0.15144602252380313,0.07801227016333315,0.10141759504453228],[0.45108953939735325,0.10141759504453227,0.34439496052503443]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.364+00:00,10.29999999999998,103:1,10.29999999999998,117.81776235704262,-19.51609804416512,65.9787372088573,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:104:0"",""zr10_27:104:1"",""zr10_28:104:1""]",0.053446146810097066,7.5613494587343855,16.35155746641715,0.0,"[[0.3971548132056223,-0.033511909444887376,0.2444063014590128],[-0.033511909444887376,0.03970097503763127,-0.022820992342745514],[0.24440630145901282,-0.022820992342745514,0.19932103581309832]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,104:0,10.399999999999979,117.87763840066842,-19.860027750788866,66.08476758106742,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:105:1"",""zr10_26:105:1"",""zr10_27:105:0"",""zr10_28:105:0""]",0.0468540579998742,7.580738205081267,16.108977455372532,0.0,"[[0.3212966426353184,-0.04759925749330128,0.19043472778186185],[-0.047599257493301274,0.03747690186542544,-0.03093080854707871],[0.1904347277818619,-0.030930808547078716,0.15179734853971386]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.464+00:00,10.399999999999979,104:1,10.399999999999979,139.2417819023139,31.253056350015516,82.83138560976622,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:105:0"",""zr10_26:105:0"",""zr10_27:105:1"",""zr10_28:105:1""]",0.05644727709835164,6.380976051120611,24.74468560264449,0.0,"[[0.7105133812333507,0.15157667703655464,0.44729676440222266],[0.15157667703655467,0.07816410382352505,0.10147552446676963],[0.44729676440222277,0.10147552446676963,0.34157838622909287]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,105:0,10.499999999999979,139.63023390374244,31.53350507986267,83.11250023169258,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:106:0"",""zr10_26:106:1"",""zr10_27:106:1"",""zr10_28:106:0""]",0.037454030098447395,6.349586268245271,24.929494594778653,0.0,"[[0.7201865592743378,0.15471659608893626,0.45365498977222846],[0.15471659608893626,0.07939149630016477,0.10359490540179882],[0.45365498977222835,0.10359490540179879,0.34617004367825105]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.564+00:00,10.499999999999979,105:1,10.49999999999998,117.79403939627001,-20.157502095754403,66.06356370571729,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:106:0"",""zr10_27:106:0"",""zr10_28:106:1""]",0.020829210657116973,8.195390399293753,16.33027468921311,0.0,"[[0.3943629754329991,-0.0883084906774693,0.24465263770223153],[-0.0883084906774693,0.059599447901617295,-0.06000560420580313],[0.24465263770223147,-0.06000560420580311,0.202612257817479]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,106:0,10.599999999999978,139.2605570775247,31.717528278068368,82.85187255425755,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:107:0"",""zr10_26:107:1"",""zr10_27:107:0"",""zr10_28:107:0""]",0.08781663197086016,6.416113354815784,24.815223163981784,0.0,"[[0.7128178823252751,0.15434686818225032,0.4488260687481818],[0.15434686818225032,0.07937198138856305,0.10334152826327207],[0.4488260687481819,0.10334152826327209,0.3426821551449863]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.664+00:00,10.599999999999978,106:1,10.599999999999978,117.8514975698929,-20.5222774210366,65.97915905874991,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:107:1"",""zr10_26:107:0"",""zr10_27:107:1""]",0.06754356042995299,7.640488777906124,24.647375513836078,0.0,"[[0.6927429772247858,-0.021898992886818618,0.40829800390736143],[-0.02189899288681862,0.04053450552108023,-0.013355192387108146],[0.4082980039073614,-0.013355192387108146,0.2933463499769521]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,107:0,10.699999999999978,139.1330885995024,31.905576761999466,82.89582966827452,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:108:1"",""zr10_26:108:0"",""zr10_27:108:1"",""zr10_28:108:0""]",0.06239068925049667,6.35659298593104,24.812516287420614,0.0,"[[0.7113502123882195,0.15507748730077772,0.44858606297796744],[0.15507748730077775,0.07976072137757476,0.10399477277270441],[0.44858606297796744,0.10399477277270441,0.34298326620517766]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.764+00:00,10.699999999999978,107:1,10.699999999999978,117.56852286560593,-20.838357187314582,65.73543768614803,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:108:0"",""zr10_26:108:1"",""zr10_27:108:0"",""zr10_28:108:1""]",0.06373895363861685,7.61736840343902,16.091024073898478,0.0,"[[0.31914925551933443,-0.04970872182802176,0.18872403734360885],[-0.04970872182802176,0.03808996542291681,-0.0322316064469197],[0.18872403734360882,-0.0322316064469197,0.15028221307153763]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,108:0,10.79999999999998,139.0660921136223,32.18315509411816,82.76535409086462,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:109:1"",""zr10_26:109:0"",""zr10_28:109:0""]",0.06663716332311438,6.40462376852033,37.02071499022126,0.0,"[[1.4896573117675103,0.18255583096685027,0.928501642188805],[0.1825558309668502,0.08164647297605633,0.11803860900085723],[0.9285016421888049,0.11803860900085725,0.6589989583811348]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.864+00:00,10.799999999999978,108:1,10.79999999999998,117.55533280729361,-21.22162589211539,65.69581075345998,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:109:0"",""zr10_27:109:0"",""zr10_28:109:1""]",0.05991261826062368,7.649801549980816,16.42435000584612,0.0,"[[0.39711664424860477,-0.0389254670460458,0.24398931523654105],[-0.03892546704604579,0.04063839062793992,-0.02642016302511714],[0.2439893152365411,-0.026420163025117144,0.19859437415075054]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,109:0,10.899999999999977,139.29931767572776,32.473845640084164,82.91890077130846,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:110:0"",""zr10_26:110:1"",""zr10_27:110:0"",""zr10_28:110:0""]",0.058412603240910604,6.354253662409426,24.93435654448899,0.0,"[[0.716751843445661,0.15893237587385145,0.45159603025010125],[0.15893237587385145,0.08141265434896394,0.10645785420258762],[0.45159603025010125,0.1064578542025876,0.3447918421008161]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:51.964+00:00,10.899999999999977,109:1,10.899999999999977,117.53643322246683,-21.49508653000776,65.69215522139754,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:110:1"",""zr10_26:110:0"",""zr10_27:110:1"",""zr10_28:110:1""]",0.04995158363506833,7.651251774875329,16.141995545455966,0.0,"[[0.32000360571034125,-0.05147232102071774,0.18919917415070361],[-0.051472321020717755,0.03869141035798908,-0.03336442914778653],[0.18919917415070367,-0.03336442914778652,0.15056412092469362]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,110:0,10.999999999999977,117.53957243681045,-21.861650270706043,65.69906677152757,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:111:0"",""zr10_26:111:0"",""zr10_27:111:1"",""zr10_28:111:0""]",0.0360722222703906,7.602878843307028,16.17898058608209,0.0,"[[0.32077609327894424,-0.05249741398065014,0.18968078143974101],[-0.05249741398065014,0.039057697960752806,-0.034027219350603245],[0.189680781439741,-0.03402721935060324,0.15089807733846106]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.064+00:00,10.999999999999977,110:1,10.999999999999977,139.30461553322453,32.78378857598116,82.98719418752145,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:111:1"",""zr10_26:111:1"",""zr10_27:111:0"",""zr10_28:111:1""]",0.09054347143275664,6.348307949810904,25.00107101687255,0.0,"[[0.7187464614028584,0.16097511730007588,0.4532322438913224],[0.16097511730007588,0.08232601973393759,0.10790922912216161],[0.4532322438913224,0.10790922912216161,0.34616724328634096]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.164+00:00,11.099999999999977,111:0,11.099999999999977,139.21654156202672,32.975808811763315,82.88518159561832,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:112:0"",""zr10_26:112:0"",""zr10_27:112:0"",""zr10_28:112:0""]",0.043979222812274114,6.405594350477791,24.978630073241106,0.0,"[[0.717151153956286,0.16161451843819324,0.4519807055851184],[0.16161451843819327,0.08266806147224322,0.1082834425339072],[0.4519807055851183,0.10828344253390716,0.34513472045059773]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.164+00:00,11.099999999999977,111:1,11.099999999999977,117.58079330667103,-22.204021551620258,65.69084037116698,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:112:1"",""zr10_27:112:1"",""zr10_28:112:1""]",0.03289165496308992,7.625762715163241,16.532494320740234,0.0,"[[0.4000485041306204,-0.04236297404071597,0.24576821888762526],[-0.04236297404071597,0.04142627620586057,-0.028713657493865837],[0.24576821888762523,-0.028713657493865837,0.1997520859375378]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.264+00:00,11.199999999999976,112:0,11.199999999999976,138.9783499219718,33.08071623589961,82.77890819804809,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:113:0"",""zr10_26:113:0"",""zr10_27:113:0"",""zr10_28:113:0""]",0.05456036888937417,6.354138208501582,24.9140585402361,0.0,"[[0.7126821312540124,0.16132509951683602,0.4493532713455789],[0.16132509951683605,0.08265370422074642,0.10815932717193248],[0.4493532713455789,0.10815932717193245,0.3434345797750977]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.264+00:00,11.199999999999976,112:1,11.199999999999976,117.47007678606005,-22.433157695147173,65.54048534416907,"[""zr10_27"",""zr10_28""]","[""zr10_27:113:1"",""zr10_28:113:1""]",0.02018884036467143,29.876296633927385,15.222324402827827,0.0,"[[0.4705565329650589,-0.08483239097400196,0.30788829835335435],[-0.08483239097400197,0.06707773492346139,-0.06162309101926635],[0.30788829835335424,-0.06162309101926633,0.27038972221183205]]"
